Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-01-23,112.89,112.98670786054616,113.00172191660478,113.02316514839416,孔隙水3,112.9854294781124
2017-01-30,112.9,112.95907767656239,112.95767397915995,112.98038566913465,孔隙水3,112.95402119658306
2017-02-06,113.0,112.93529738223314,112.96286861847463,112.96840741277492,孔隙水3,112.94773438496827
2017-02-13,113.02,113.00584761386418,113.04844296675714,113.05845321151187,孔隙水3,113.02709577618005
2017-02-20,113.04,113.06797562135105,113.05714499493263,113.1019775936091,孔隙水3,113.07314150305426
2017-02-27,113.11,113.09689660233433,113.07119959440782,113.06040599227137,孔隙水3,113.08971338530368
2017-03-06,113.23,113.14432859021392,113.13127297095085,113.13795361635611,孔隙水3,113.13789719459734
2017-03-13,113.225,113.23813486556034,113.24419322419939,113.25067154532134,孔隙水3,113.24410203325922
2017-03-20,113.22,113.25460928773512,113.21604113183638,113.21090491655696,孔隙水3,113.22187371856371
2017-03-27,113.11,113.22527182601783,113.19528665787806,113.1978159389612,孔隙水3,113.19503739499667
2017-04-03,113.026666666667,113.13584931089638,113.09950416497905,113.11689487944167,孔隙水3,113.12361943226476
2017-04-10,112.943333333333,113.01537078036975,113.00693388881666,113.0338635351727,孔隙水3,113.00174391907261
2017-04-17,112.86,112.89704516976344,112.92484500593466,112.94005915058929,孔隙水3,112.91689183255345
2017-04-24,112.78,112.79949122515355,112.83772097239702,112.86455281736592,孔隙水3,112.81221195182208
2017-05-01,112.773333333333,112.71599722544242,112.76418330089773,112.76556016644075,孔隙水3,112.72245869313
2017-05-08,112.766666666667,112.67729956582163,112.73400251914832,112.76641138903157,孔隙水3,112.69531058689607
2017-05-15,112.76,112.69160784898799,112.72909045048289,112.77016367414056,孔隙水3,112.70204721026353
2017-05-22,112.7,112.71486622049089,112.7266203735779,112.7258084470741,孔隙水3,112.70290060082091
2017-05-29,112.64,112.7068633701107,112.67697548868047,112.71571585390171,孔隙水3,112.69888439625691
2017-06-05,112.8,112.61682051858028,112.58488224823323,112.55648458422056,孔隙水3,112.5805030559978
2017-06-12,112.66,112.6707112589973,112.75291023593486,112.7142832803765,孔隙水3,112.69278477311472
2017-06-19,112.49,112.64436300149926,112.62213603670381,112.59203066876844,孔隙水3,112.61562476808832
2017-06-26,112.32,112.52813760060245,112.4475464115075,112.5105580337687,孔隙水3,112.51177980166534
2017-07-03,112.253333333333,112.37681154786175,112.27121336918002,112.33444187116852,孔隙水3,112.35830881824553
2017-07-10,112.186666666667,112.26283798611608,112.19632872316859,112.35227645804935,孔隙水3,112.27267334071001
2017-07-17,112.12,112.17356085929303,112.12573110688558,112.24262448347332,孔隙水3,112.16464810855975
2017-07-24,112.15,112.11626652875093,112.07554278022006,112.15635084904233,孔隙水3,112.09414041096996
2017-07-31,112.1,112.09218126355813,112.09679531763423,112.19577014084933,孔隙水3,112.11918155347944
2017-08-07,112.06,112.08764077406846,112.06875819521993,112.18166024513404,孔隙水3,112.117225244018
2017-08-14,112.18,112.07235563640957,112.03530734335874,112.16685943174762,孔隙水3,112.06992939829871
2017-08-21,112.16,112.11907024677119,112.17989001420231,112.23898323870432,孔隙水3,112.15704368005005
2017-08-28,112.06,112.1444042029173,112.09995391399328,112.2164057874857,孔隙水3,112.154094913238
2017-09-04,112.09,112.11894657967382,112.04808643085651,112.16841573015857,孔隙水3,112.11875877381382
2017-09-11,112.18,112.10447163486782,112.09567399223354,112.15106315601571,孔隙水3,112.10626452515855
2017-09-18,112.27,112.1187127101677,112.11496351673615,112.22510963960642,孔隙水3,112.13215099584579
2017-09-25,112.29,112.2404640077245,112.32369150195134,112.3288083147878,孔隙水3,112.25395285822043
2017-10-02,112.31,112.29725581065969,112.28640720122496,112.3197318433008,孔隙水3,112.32120175442927
2017-10-09,112.33,112.33901402868126,112.34158786459248,112.39106701246409,孔隙水3,112.34087129520867
2017-10-16,112.35,112.35641537620273,112.3338736381926,112.39111965766301,孔隙水3,112.33671810332956
2017-10-23,112.363333333333,112.36637132879018,112.36171451132527,112.42173009589327,孔隙水3,112.35468803055714
2017-10-30,112.376666666667,112.3783846626864,112.38226994771344,112.38860615280304,孔隙水3,112.38857200620096
2017-11-06,112.39,112.39750902804681,112.41530905748641,112.41523462607452,孔隙水3,112.41677134055092
2017-11-13,112.47,112.41799205561583,112.4476266217557,112.44444681706734,孔隙水3,112.43536728911769
2017-11-20,112.52,112.53603995701893,112.59597616927,112.6074199988463,孔隙水3,112.55256659730051
2017-11-27,112.798733244394,112.58560136662564,112.59665986339571,112.59647641423655,孔隙水3,112.57844728915143
2017-12-04,112.943636151875,112.80240494332327,112.91958925542583,112.77970906930123,孔隙水3,112.8046747338877
2017-12-11,113.088539059357,113.02100885327224,113.04064384383395,112.91202030174763,孔隙水3,113.00017281013622
2017-12-18,113.349364292823,113.25467372176016,113.23608642700079,113.17015000565121,孔隙水3,113.20863806416963
2017-12-25,113.320383711327,113.43021059935991,113.44803547779571,113.35093880528073,孔隙水3,113.40413357538235
2018-01-01,113.479776909557,113.41531166133268,113.38060709093058,113.33650413896393,孔隙水3,113.36378805168901
2018-01-08,113.43,113.46250059857995,113.53023381906127,113.44251579338479,孔隙水3,113.47063489242987
2018-01-15,113.51,113.49351994726862,113.49696479828508,113.44816648401522,孔隙水3,113.46057731900564
