Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-05,50.66,50.69480145875289,50.64871999087582,50.67926893832129,孔隙水5,50.70003471217836
2015-10-12,50.73,50.66826133632338,50.6392124742103,50.68139373987451,孔隙水5,50.66921004179376
2015-10-19,50.8,50.81799963902014,50.88176832348884,50.88230035905926,孔隙水5,50.85850385132433
2015-10-26,50.87,51.03601037643733,50.97508726182675,50.95042992236891,孔隙水5,50.99920183001615
2015-11-02,50.94,50.99034268602804,50.890473181015025,50.871294722195735,孔隙水5,50.91674710296324
2015-11-09,51.048,50.936084564183155,50.9329376716724,50.931592561750406,孔隙水5,50.921436352689305
2015-11-16,51.156,50.96611869554826,51.08490915615419,51.0412573835006,孔隙水5,51.00265215731518
2015-11-23,51.264,51.19985578319886,51.283373515537484,51.25229080074691,孔隙水5,51.2342524027425
2015-11-30,51.372,51.30089476424826,51.32260411964132,51.2789274112747,孔隙水5,51.30244802795941
2015-12-07,51.48,51.46616566106915,51.4986464093071,51.44096598136747,孔隙水5,51.46122377355147
2015-12-14,51.45,51.37795687046672,51.44567665412885,51.35313653539378,孔隙水5,51.38236825019082
2015-12-21,51.42,51.39021648414516,51.48658667435974,51.45067750354628,孔隙水5,51.41397651925458
2015-12-28,51.39,51.364231217409106,51.431323951253326,51.39345895587954,孔隙水5,51.386389118755474
2016-01-04,51.36,51.319016177282144,51.37390591788238,51.32779443257759,孔隙水5,51.337504406061626
2016-01-11,51.44,51.346155665698916,51.383177102573995,51.36414858350824,孔隙水5,51.3675984475422
2016-01-18,51.52,51.39790293534077,51.447756257591216,51.45492214468838,孔隙水5,51.41656523990761
2016-01-25,51.6,51.50937707474188,51.589831494191536,51.5310097162014,孔隙水5,51.50291192117429
2016-02-01,51.68,51.540815147239606,51.59786923772255,51.60474430949499,孔隙水5,51.55302874338152
2016-02-08,51.692,51.70363434240243,51.78212063063767,51.7121431286454,孔隙水5,51.68392415564069
2016-02-15,51.704,51.69066543803209,51.72789284555484,51.63689356412646,孔隙水5,51.67439504360678
2016-02-22,51.716,51.78069453261486,51.839967014176075,51.709779219365956,孔隙水5,51.756564611237366
2016-02-29,51.728,51.83017818852341,51.84792797008102,51.741081795847876,孔隙水5,51.804307649364866
2016-03-07,51.74,51.700752816726116,51.752942953965686,51.66658870981024,孔隙水5,51.711527338625324
2016-03-14,51.686,51.697979373440944,51.82841045188786,51.68440903969225,孔隙水5,51.70449297160118
2016-03-21,51.632,51.627767480044966,51.70514499033213,51.609472668465834,孔隙水5,51.61612567122508
2016-03-28,51.578,51.614706803898876,51.69071604024249,51.61544535052892,孔隙水5,51.60847053935872
2016-04-04,51.524,51.665628741663426,51.688758275111965,51.61965859864923,孔隙水5,51.64530348894919
2016-04-11,51.47,51.56036405845455,51.522077738268734,51.49776060041912,孔隙水5,51.53772430750046
2016-04-18,51.4266666666667,51.491983473791464,51.50630006732267,51.45681496212751,孔隙水5,51.49874688016089
2016-04-25,51.3833333333333,51.446317754657606,51.45765766087993,51.414551431025124,孔隙水5,51.44079062498032
2016-05-02,51.34,51.387987260263586,51.392284812648995,51.350662848794784,孔隙水5,51.37735465388315
2016-05-09,51.296,51.40078180808566,51.37648068608128,51.36218249112075,孔隙水5,51.38703814641372
2016-05-16,51.252,51.265806208989574,51.294996266008184,51.25934688596035,孔隙水5,51.266184162671635
2016-05-23,51.208,51.17600201175502,51.22248440389279,51.177454049551706,孔隙水5,51.183559738972136
2016-05-30,51.164,51.14010863263864,51.16986124929161,51.17954302424867,孔隙水5,51.14376930032265
2016-06-06,51.12,51.147665166957786,51.151531470602514,51.17548195122225,孔隙水5,51.146168407001234
2016-06-13,51.295,51.19315317653284,51.16252977505837,51.16015994888212,孔隙水5,51.177660735631115
2016-06-20,51.47,51.30015685628689,51.30129169682974,51.29921111080018,孔隙水5,51.3117031722416
2016-06-27,51.645,51.35889715489261,51.41751210248878,51.40078146418714,孔隙水5,51.38286794509945
2016-07-04,51.82,51.62067413097077,51.55447302772514,51.6032546885032,孔隙水5,51.60276717896302
2016-07-11,51.695,51.56589546959161,51.64162310217793,51.6325170133388,孔隙水5,51.587178553944746
2016-07-18,51.57,51.40545229384888,51.522472386381494,51.47907610269154,孔隙水5,51.43946620922837
2016-07-25,51.445,51.39268680545152,51.49361674610676,51.46977728329765,孔隙水5,51.44102844385475
2016-08-01,51.32,51.30090871670239,51.35318851319825,51.28790790346249,孔隙水5,51.29800480845249
2016-08-08,51.272,51.32472373815259,51.343667609054734,51.32260748493395,孔隙水5,51.332991522156966
2016-08-15,51.224,51.29519791336021,51.26395700525169,51.25346600023719,孔隙水5,51.26983688077295
2016-08-22,51.176,51.25538124477248,51.23313769216118,51.23367328953767,孔隙水5,51.23733207192088
2016-08-29,51.128,51.19757086618063,51.177306326715396,51.16264348571721,孔隙水5,51.176327361246024
2016-09-05,51.08,51.10256396952214,51.104906517176715,51.0610816223249,孔隙水5,51.07830145319684
2016-09-12,51.0325,51.08496296706058,51.10251965267124,51.07247065690684,孔隙水5,51.07886329125841
2016-09-19,50.985,51.025760677643156,51.01752548109382,50.99690989493498,孔隙水5,51.01915854557312
2016-09-26,50.9375,50.96423538444672,50.96252828448902,50.93413095039901,孔隙水5,50.942261629433794
2016-10-03,50.89,50.91855920097226,50.919391214306465,50.890578708731475,孔隙水5,50.904559466937414
2016-10-10,50.904,50.908585726380004,50.904964032837775,50.902876052990095,孔隙水5,50.909494387631504
2016-10-17,50.918,50.90620164990894,50.920148527969886,50.90275345316868,孔隙水5,50.910869246310504
2016-10-24,50.932,50.913611582132475,50.9332083198055,50.9089274141211,孔隙水5,50.90381704991379
2016-10-31,50.946,51.04521636779574,51.03455044739788,50.995357463335424,孔隙水5,51.023256043248125
2016-11-07,50.96,51.050950273749024,50.98418991168071,50.965367154467096,孔隙水5,50.996071817318885
2016-11-14,50.9825,51.16211904354888,51.092337100062565,51.08806881896792,孔隙水5,51.10931705020425
2016-11-21,51.005,51.1244796425319,51.019465388065626,51.00193469442772,孔隙水5,51.04494357950847
2016-11-28,51.0275,51.17658194747605,51.121965692171685,51.14780499855133,孔隙水5,51.13035866444792
2016-12-05,51.05,51.103075598400174,51.04687979878279,51.07106259513304,孔隙水5,51.09311687555743
2016-12-12,51.0925,51.050088267551274,51.03691019304885,51.06329782719117,孔隙水5,51.04152964672852
2016-12-19,51.135,51.110291574930486,51.16573474957228,51.152477044139964,孔隙水5,51.12552062027319
2016-12-26,51.1775,51.145542738918444,51.146541306603304,51.19428626687788,孔隙水5,51.16587104737827
2017-01-02,51.22,51.22213436433056,51.235362261130675,51.26017641831239,孔隙水5,51.229755212278214
2017-01-09,51.2302586318376,51.22256900292805,51.205982144911864,51.24079230817976,孔隙水5,51.23383045883637
2017-01-16,51.2557364541575,51.258198043835,51.253475052137446,51.265373903989165,孔隙水5,51.260569126238764
2017-01-23,51.2621059097375,51.41722558589552,51.394618974706695,51.39175714950258,孔隙水5,51.4008494265559
2017-01-30,51.2684753653175,51.35365596953996,51.253934635659526,51.295299265166086,孔隙水5,51.319853745959136
2017-02-06,51.2748448208974,51.35748862025836,51.321822266362275,51.32194616808521,孔隙水5,51.34989754870241
2017-02-13,51.24,51.36974452474564,51.33276880180919,51.34460959622193,孔隙水5,51.349111638687454
2017-02-20,51.32,51.30386268214495,51.23710238762813,51.23897116901731,孔隙水5,51.26721046273977
2017-02-27,51.4,51.30788462443293,51.34133978455543,51.33895939271133,孔隙水5,51.32567552527608
2017-03-06,51.48,51.46821927562928,51.51902902878466,51.47044326734055,孔隙水5,51.46339768388971
2017-03-13,51.42,51.468884473618424,51.48615034083385,51.43797762607318,孔隙水5,51.469436600768844
2017-03-20,51.36,51.44359366080967,51.443748611655884,51.420628388031496,孔隙水5,51.44102845536921
2017-03-27,51.3,51.44336179951648,51.4305204323677,51.40177390617966,孔隙水5,51.41630052632682
2017-04-03,51.24,51.30643199709593,51.29083552382221,51.25289149319989,孔隙水5,51.28767672881489
2017-04-10,51.195,51.200625354388,51.22370173095143,51.18883825727231,孔隙水5,51.18952259996909
2017-04-17,51.15,51.13932224726843,51.162368130473155,51.16554621335122,孔隙水5,51.15119240508761
2017-04-24,51.105,51.14454040370251,51.155265413234886,51.137758737223784,孔隙水5,51.12981417483834
2017-05-01,51.06,51.11373764686919,51.112544312873176,51.12318459133783,孔隙水5,51.106499375083274
2017-05-08,51.014,51.0622198711477,51.054876642954426,51.069215958351954,孔隙水5,51.05102541864557
2017-05-15,50.968,51.06340332420239,51.0463273012506,51.06302235219673,孔隙水5,51.057139952705995
2017-05-22,50.922,51.010485116955465,51.0025468092243,51.01203887502073,孔隙水5,50.99620567981673
2017-05-29,50.876,50.959268630110856,50.95339948606565,50.96400850968203,孔隙水5,50.95144945865176
2017-06-05,50.83,50.874457999014425,50.86598203051567,50.857005493160834,孔隙水5,50.87417267265643
2017-06-12,50.7875,50.806427896068804,50.830486913517014,50.84020762269907,孔隙水5,50.81450720449494
2017-06-19,50.745,50.75781410689554,50.76052390439082,50.79848089261799,孔隙水5,50.78404589283144
2017-06-26,50.7025,50.703631986622966,50.71787528064163,50.74711608725572,孔隙水5,50.716536780786896
2017-07-03,50.66,50.65824308123134,50.656087918351886,50.69803223793769,孔隙水5,50.665393531276756
2017-07-10,50.656,50.696263223964785,50.72041158133495,50.75148978859852,孔隙水5,50.709437502533795
2017-07-17,50.652,50.68139835794031,50.619283162106875,50.67118683188155,孔隙水5,50.67426461844584
2017-07-24,50.648,50.70954564096198,50.69033122018345,50.733977419838745,孔隙水5,50.720346626734866
2017-07-31,50.644,50.77458490763115,50.73959257026476,50.773747834075905,孔隙水5,50.778586341131884
2017-08-07,50.64,50.741688410649985,50.631153015944335,50.69370196606478,孔隙水5,50.72920088935986
2017-08-14,50.625,50.67068513307319,50.595908723785676,50.64480249548037,孔隙水5,50.63909618124205
2017-08-21,50.61,50.69851438365892,50.69317295188848,50.722998656187926,孔隙水5,50.704934716426116
2017-08-28,50.595,50.662472787352115,50.5689412337559,50.63186203643025,孔隙水5,50.64481258061144
