Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-09-19,107.09,107.03340331213934,106.99805386950614,107.02762859781967,孔隙水1,107.03151808555141
2016-09-26,107.07,107.0334977526516,107.03844518449047,107.08716293286011,孔隙水1,107.06221769819673
2016-10-03,107.05,107.01473343802424,107.00716542040088,107.02412865909606,孔隙水1,107.03092605982776
2016-10-10,107.1,107.01518080508926,107.0020123522935,107.04092887767575,孔隙水1,107.01448944426998
2016-10-17,107.18,107.08258352164937,107.09981984826231,107.13441442306157,孔隙水1,107.11761216839675
2016-10-24,107.17,107.10617617668136,107.14323231625923,107.14477509072519,孔隙水1,107.12764421883897
2016-10-31,107.25,107.20346212722839,107.21093104896569,107.22111357167606,孔隙水1,107.21241333435485
2016-11-07,107.28,107.21747883219521,107.234004824649,107.2064298767461,孔隙水1,107.21862166958122
2016-11-14,107.31,107.29489748035034,107.31610916676239,107.31454231688734,孔隙水1,107.30348491203735
2016-11-21,107.33,107.29547774346847,107.30612479737114,107.29046877917531,孔隙水1,107.29461016611275
2016-11-28,107.34,107.3559955082764,107.3704633717718,107.37065596991746,孔隙水1,107.35806822405128
2016-12-05,107.34,107.33724520719572,107.34328976143831,107.31591956410367,孔隙水1,107.32596442130998
2016-12-12,107.33,107.35345264364965,107.37109761517947,107.36572948213356,孔隙水1,107.35983310099151
2016-12-19,107.35,107.35764788910886,107.35820682620577,107.34670701472483,孔隙水1,107.3518251729763
2016-12-26,107.37,107.35750336743897,107.36467099984496,107.3757752711837,孔隙水1,107.36194840952714
2017-01-02,107.39,107.3635634002867,107.38258346822964,107.37588881513507,孔隙水1,107.36912154839949
2017-01-09,107.42,107.41042990440644,107.42065492022026,107.44386009229055,孔隙水1,107.41627880060771
2017-01-16,107.43,107.47597796721934,107.46134454827545,107.45720161424654,孔隙水1,107.46317836884045
2017-01-23,107.53,107.50937303471751,107.484385151857,107.49401575642058,孔隙水1,107.50336510148828
2017-01-30,107.48,107.5076433275112,107.52175144802274,107.51388507631202,孔隙水1,107.50518842086562
2017-02-06,107.52,107.51245097508698,107.51559318832626,107.49864473608261,孔隙水1,107.50567629173341
2017-02-13,107.54,107.54619638509784,107.54000443033911,107.50952370886378,孔隙水1,107.53644081444641
2017-02-20,107.58,107.52819183977725,107.54494439717332,107.54262723101509,孔隙水1,107.53049260045337
2017-02-27,107.7,107.59406172837485,107.60152767641526,107.58532256636647,孔隙水1,107.58663111333333
2017-03-06,107.68,107.70458462928787,107.7462690102306,107.67105929335672,孔隙水1,107.70255979676253
2017-03-13,107.76,107.70004799829614,107.71956365333764,107.64924228402124,孔隙水1,107.69805827590261
2017-03-20,107.78,107.73526953094563,107.7862432488419,107.71404176478023,孔隙水1,107.74924559111544
2017-03-27,107.765,107.7683733402125,107.81929812541338,107.73448332649872,孔隙水1,107.78071866601253
2017-04-03,107.75,107.73844781820468,107.77715448261797,107.70748375818582,孔隙水1,107.75238054955966
2017-04-10,107.69,107.69350520882661,107.72270174441776,107.65965110506657,孔隙水1,107.69483567415074
2017-04-17,107.66,107.6497507451766,107.67180960835815,107.63692974322966,孔隙水1,107.65933614185654
2017-04-24,107.62,107.63843057831504,107.66520106942448,107.63030424396948,孔隙水1,107.64099483561483
2017-05-01,107.57,107.58997886302357,107.59423375161413,107.58514016595039,孔隙水1,107.59530889045072
2017-05-08,107.62,107.55169831912357,107.53970160545224,107.54250178202193,孔隙水1,107.5492645608144
2017-05-15,107.48,107.54697842636907,107.54897917066766,107.56462013964995,孔隙水1,107.55324556166526
2017-05-22,107.43,107.51589191156222,107.47667224341517,107.49678355045631,孔隙水1,107.49150322157968
2017-05-29,107.37,107.42877691706997,107.38762174650915,107.42855530487117,孔隙水1,107.41250885020453
2017-06-05,107.37,107.34822266702413,107.32422333682902,107.34246435674459,孔隙水1,107.33219575704453
2017-06-12,107.31,107.41060991561086,107.3893557194324,107.42755929072597,孔隙水1,107.409032844614
2017-06-19,107.3,107.32915384262861,107.29726033889975,107.29810574298696,孔隙水1,107.29417700614108
2017-06-26,107.315,107.2657283207155,107.27998119874187,107.303840407249,孔隙水1,107.27336169942791
2017-07-03,107.33,107.24003692781756,107.27755877396709,107.2868763379695,孔隙水1,107.2740592926737
2017-07-10,107.28,107.32745299822707,107.33964437176452,107.34492482176805,孔隙水1,107.32466928722228
2017-07-17,107.37,107.28843375276568,107.27041455942427,107.26017631065919,孔隙水1,107.26918831480673
2017-07-24,107.35,107.31215721329058,107.34251641951232,107.36494101152454,孔隙水1,107.33543691267839
2017-07-31,107.33,107.29955352834486,107.30306306364983,107.29729480814859,孔隙水1,107.28628861881909
2017-08-07,107.28,107.31507651654306,107.3042747169647,107.30710272708112,孔隙水1,107.30021499710134
2017-08-14,107.29,107.27406936110513,107.25581659412545,107.24319496317523,孔隙水1,107.24629970911518
2017-08-21,107.25,107.30030195402333,107.29383512200164,107.29943734651923,孔隙水1,107.28637455353277
2017-08-28,107.26,107.26718901601964,107.24776526872095,107.22965231676673,孔隙水1,107.24135687272754
2017-09-04,107.27,107.20766628865128,107.22666407950271,107.21089571324309,孔隙水1,107.21893092943365
2017-09-11,107.25,107.23155628261205,107.25119082913233,107.25317864810347,孔隙水1,107.23964099080857
2017-09-18,107.2,107.20218212502813,107.21340588258501,107.23568810116697,孔隙水1,107.21555630429665
2017-09-25,107.18,107.16805712773359,107.17936642522024,107.172029310035,孔隙水1,107.17698232140087
2017-10-02,107.22,107.17606560114018,107.18959616818672,107.1991561833381,孔隙水1,107.18957143651349
2017-10-09,107.23,107.18967643749508,107.21040367919963,107.21851867248041,孔隙水1,107.21038845184064
2017-10-16,107.25,107.24388414306979,107.2632400746977,107.26700718983469,孔隙水1,107.24874167793611
2017-10-23,107.27,107.22347605082274,107.23464949137706,107.23564400841967,孔隙水1,107.23287681473104
2017-10-30,107.29,107.2315992268971,107.2580467540137,107.2641528099482,孔隙水1,107.24803858687591
2017-11-06,107.32,107.27892488520119,107.29909802462984,107.28559767905992,孔隙水1,107.28289994506707
