Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-04-22,40.58,40.60500327443145,40.60780748839574,40.61072751380601,40.59578577219217,孔隙水
2013-04-29,40.59,40.607235773678234,40.60265221029653,40.599837524908274,40.594130619703684,孔隙水
2013-05-06,40.6,40.58964405257987,40.57587068825576,40.58655331375571,40.57341111346846,孔隙水
2013-05-13,40.61,40.57506136399553,40.570215722982816,40.58264380135844,40.56163624752638,孔隙水
2013-05-20,40.61,40.562890169257756,40.57643070084409,40.57683914895718,40.53917979905488,孔隙水
2013-05-27,40.61,40.54966551172159,40.5612274030845,40.55904882541335,40.51586073052983,孔隙水
2013-06-03,40.6,40.56665608547451,40.60015120872037,40.58476518252655,40.52648382327278,孔隙水
2013-06-10,40.57,40.56690833832327,40.57374138051174,40.55948190849,40.506209310837484,孔隙水
2013-06-17,40.5,40.54301790969069,40.52804533786843,40.53194585985986,40.51218692946895,孔隙水
2013-06-24,40.46,40.50238803374579,40.456851920201245,40.43217185859176,40.45604197015871,孔隙水
2013-07-01,40.47,40.47135046192444,40.42576633001739,40.43633587665409,40.412789993331145,孔隙水
2013-07-08,40.43,40.45056433073272,40.441845681290765,40.44001491342696,40.42098872197137,孔隙水
2013-07-15,40.42,40.412633996231214,40.37488870555848,40.386064197204995,40.35220606807139,孔隙水
2013-07-22,40.32,40.36912303939507,40.35100471205398,40.30231970886421,40.296548212495615,孔隙水
2013-07-29,40.245,40.29823728760011,40.25432605497672,40.22810126473016,40.217237569119106,孔隙水
2013-08-05,40.17,40.22334491763809,40.17319917166382,40.19994736558178,40.15595663709388,孔隙水
2013-08-12,40.11,40.134533657675995,40.10479853700408,40.10637210833889,40.08412325271869,孔隙水
2013-08-19,40.06,40.06261409264715,40.06831292525996,40.05381605228959,40.03999529538528,孔隙水
2013-08-26,40.02,39.99682755928622,40.03777030552621,39.97656285077377,39.98148838332793,孔隙水
2013-09-02,39.98,39.95468441656168,40.006915775030244,39.96083354126464,39.95326572634835,孔隙水
2013-09-09,39.95,39.92526868475058,39.97083704694344,39.9338475344247,39.92009154598937,孔隙水
2013-09-16,39.95,39.90577156081835,39.94323003459946,39.92936697481106,39.90189415105354,孔隙水
2013-09-23,39.95,39.882802429760495,39.954599038995326,39.880957790388834,39.88409537944854,孔隙水
2013-09-30,39.93,39.868701593554086,39.94126970893827,39.85506354422459,39.864313232533966,孔隙水
2013-10-07,39.91,39.871855244359715,39.9467263637975,39.89447698279844,39.88032116118648,孔隙水
2013-10-14,39.92,39.87524406415707,39.93680460614767,39.89160476715657,39.879720994233324,孔隙水
2013-10-21,39.96,39.90771423941842,39.92774684527246,39.913286622285995,39.89721928603295,孔隙水
2013-10-28,40.0,39.94455946739611,39.98183337711488,39.98751792103164,39.9504247163843,孔隙水
2013-11-04,40.04,39.97461975498549,40.013213606469236,40.009974703253704,39.977037485795734,孔隙水
2013-11-11,40.05,39.99345338279489,40.04338653487423,40.04271425693967,40.004286196048994,孔隙水
2013-11-18,40.08,40.011401883247025,40.04819335652438,40.03139026715123,40.00874276734079,孔隙水
2013-11-25,40.11,40.04346978478074,40.08549096253325,40.08918460089332,40.05112938110235,孔隙水
2013-12-02,40.12,40.076402100277285,40.09467561120131,40.0845732527771,40.06361834809664,孔隙水
2013-12-09,40.15,40.104458507756775,40.12455901099134,40.13823859140674,40.09741883224988,孔隙水
2013-12-16,40.18,40.15610300757596,40.142086307800994,40.15479476794017,40.11988316557847,孔隙水
2013-12-23,40.2,40.19595795642821,40.19680138582429,40.23991976334373,40.17676308535123,孔隙水
2013-12-30,40.23,40.22612005358441,40.21976910626452,40.23996471537293,40.18574410967079,孔隙水
2014-01-06,40.26,40.25740398155997,40.24413742594265,40.27557016429943,40.216053226558216,孔隙水
2014-01-13,40.29,40.26745495282691,40.23907120057715,40.27174796417883,40.21644074225307,孔隙水
2014-01-20,40.31,40.303566335016825,40.27212308938396,40.30836290426681,40.25170014659983,孔隙水
2014-01-27,40.33,40.34761978253664,40.29559015542509,40.35606481909369,40.29018952894193,孔隙水
2014-02-03,40.35,40.37779797794274,40.28856711269048,40.35407535283632,40.29620299447,孔隙水
2014-02-10,40.37,40.40239003370018,40.320181887861665,40.408207483349656,40.33635562796665,孔隙水
2014-02-17,40.38,40.43203437421847,40.377630946214765,40.42691111531407,40.3838480725953,孔隙水
2014-02-24,40.4,40.444837358775416,40.38570449753378,40.44978660847909,40.39603620517424,孔隙水
2014-03-03,40.4,40.460939446806016,40.40896737080748,40.445615977983685,40.40776764182407,孔隙水
2014-03-10,40.42,40.45697793189887,40.4026077746546,40.45681668865725,40.40806086255466,孔隙水
2014-03-17,40.43,40.45887893339716,40.42212763534405,40.47865273654761,40.42015880947317,孔隙水
2014-03-24,40.44,40.4588476234223,40.43339734894689,40.49118901268446,40.42808370620468,孔隙水
2014-03-31,40.445,40.451963287943904,40.436794637664825,40.503629877878595,40.43106831234924,孔隙水
2014-04-07,40.45,40.44011113788667,40.439315038492566,40.496278979970015,40.42777158684836,孔隙水
2014-04-14,40.46,40.427813451684834,40.43808153812388,40.505711855620646,40.42304601260133,孔隙水
2014-04-21,40.47,40.424936751269755,40.43753043250375,40.4957090591618,40.41966444144906,孔隙水
2014-04-28,40.43,40.41780205071923,40.444215164284984,40.47654977423879,40.40998933589631,孔隙水
2014-05-05,40.41,40.400626902474265,40.403877153209,40.45507703469763,40.37800258789838,孔隙水
2014-05-12,40.4,40.38070940927597,40.39161325925185,40.42502561235763,40.35259334388302,孔隙水
2014-05-19,40.38,40.37235328595533,40.384512705555984,40.4135663492934,40.34362136733268,孔隙水
2014-05-26,40.32,40.366260054042264,40.370107259380966,40.431740903174955,40.34413359101201,孔隙水
2014-06-02,40.29,40.33589800900863,40.29288102908266,40.365099707625504,40.288390863710575,孔隙水
2014-06-09,40.23,40.31357967590758,40.29979747240836,40.346066768150685,40.27683067760446,孔隙水
2014-06-16,40.23,40.28055051016901,40.24170112504238,40.28457107024444,40.225956938210714,孔隙水
2014-06-23,40.21,40.27250613595015,40.259603232210445,40.33506364824119,40.24607370917789,孔隙水
2014-06-30,40.195,40.24985330134553,40.236205625398185,40.22054521973613,40.19255074906068,孔隙水
2014-07-07,40.18,40.24243477462133,40.22854767957742,40.249181800424,40.19707078510831,孔隙水
2014-07-14,40.17,40.207809678867534,40.17584378506505,40.18199759270561,40.15442040410351,孔隙水
2014-07-21,40.13,40.196476145898885,40.1753607906344,40.165534115391566,40.14499373412744,孔隙水
2014-07-28,40.12,40.16762444211259,40.105756317687415,40.10383036833441,40.09462551732747,孔隙水
2014-08-04,40.1,40.13849600695955,40.09760219689612,40.103917560669466,40.08562828003125,孔隙水
2014-08-11,40.06,40.09459999583897,40.067435703619196,40.03211579916029,40.04311851231129,孔隙水
2014-08-18,40.06,40.05725944030429,40.045469221836235,39.99565701261782,40.01120947604642,孔隙水
2014-08-25,40.03,40.0458213286821,40.053889331397976,39.99450765911028,40.009820364476894,孔隙水
2014-09-01,40.01,40.009527206324535,40.04713722372147,39.98470329822162,39.991557366695666,孔隙水
2014-09-08,39.98,39.985176577381914,40.01856089544025,39.96654470178893,39.96786218214349,孔隙水
2014-09-15,39.98,39.93783368429541,39.96154338699715,39.918943318889994,39.92090658572803,孔隙水
2014-09-22,39.95,39.91580059841536,39.94180567062652,39.917386998287505,39.90646421839678,孔隙水
2014-09-29,39.94,39.883022746852085,39.91033025978298,39.873685115268884,39.85519771195165,孔隙水
2014-10-06,39.93,39.87205370078931,39.92100195495192,39.88535470376718,39.868900967797735,孔隙水
2014-10-13,39.94,39.84215895348007,39.898785806887076,39.850761791476046,39.82423350267632,孔隙水
2014-10-20,39.95,39.84740376016829,39.88421665606002,39.8834644657246,39.8365389694382,孔隙水
2014-10-27,39.96,39.84055286232461,39.903480217175115,39.8761621285232,39.83372970749662,孔隙水
2014-11-03,39.98,39.848163543329065,39.92010796234528,39.90775917058821,39.86810772614284,孔隙水
2014-11-10,39.98,39.855148442024515,39.94946979344017,39.921116243660954,39.88554890487707,孔隙水
2014-11-17,39.97,39.85470288502051,39.94261209542873,39.93829513617007,39.88290497462153,孔隙水
2014-11-24,39.99,39.86159625262356,39.92892606945555,39.93355404252178,39.87918962161534,孔隙水
2014-12-01,40.0,39.87312908682792,39.938084810736015,39.95474841323248,39.89580714567445,孔隙水
2014-12-08,40.0,39.89581611522088,39.96056549784228,39.96780006281962,39.919512530478265,孔隙水
2014-12-15,40.0,39.91639467442071,39.96501689600033,39.986823177512186,39.93519939108743,孔隙水
2014-12-22,40.01,39.94299549139004,39.965132665727495,39.99125167203772,39.94558107787497,孔隙水
2014-12-29,40.025,39.988669861106054,39.97993412780706,40.039718678745295,39.98054234649259,孔隙水
2015-01-05,40.04,40.044609626397175,40.02894130980377,40.086051392309784,40.031615027297214,孔隙水
2015-01-12,40.08,40.08170424948442,40.05546350765568,40.11794526378336,40.0634390406057,孔隙水
2015-01-19,40.12,40.14916368669201,40.079503247947194,40.17197305031153,40.10583635524474,孔隙水
2015-01-26,40.18,40.206560002026166,40.14930169255056,40.23208058835885,40.16486923211795,孔隙水
2015-02-02,40.2,40.26367534110357,40.17991836840572,40.291686212490376,40.20221946120416,孔隙水
2015-02-09,40.25,40.3262436846434,40.20670879480726,40.310386564312516,40.23832107727892,孔隙水
2015-02-16,40.28,40.37724477595188,40.269331597052535,40.3937849533176,40.30284328527759,孔隙水
2015-02-23,40.33,40.40610732663153,40.311334061306574,40.424551081632714,40.34009331097157,孔隙水
2015-03-02,40.36,40.43237217150887,40.35382004408395,40.45339605825919,40.383743097612964,孔隙水
2015-03-09,40.39,40.45449476511852,40.39686666001711,40.454532374635285,40.40455798350178,孔隙水
2015-03-16,40.42,40.467394829371,40.43384330227969,40.49280033955191,40.43161854187414,孔隙水
2015-03-23,40.45,40.466834191000366,40.44366583171473,40.505462126760534,40.446062139910595,孔隙水
2015-03-30,40.47,40.473273553538235,40.47507361635009,40.491827414936694,40.45317866148504,孔隙水
2015-04-06,40.49,40.49488915918054,40.49828100359239,40.510056370160314,40.505209999068235,孔隙水
2015-04-13,40.5,40.49982328581175,40.48572109374367,40.53315603940783,40.48559675079887,孔隙水
2015-04-20,40.51,40.51609014232431,40.51766319217386,40.5303561850603,40.5081996740495,孔隙水
2015-04-27,40.54,40.51432650004285,40.5200345316556,40.52162508255039,40.5238999681189,孔隙水
2015-05-04,40.55,40.50833033739562,40.524487431691185,40.510897400724204,40.52206984689681,孔隙水
2015-05-11,40.56,40.516253638382246,40.52726409037446,40.54539734262362,40.512963441876785,孔隙水
2015-05-18,40.57,40.51784848631556,40.52664254252575,40.51474393856177,40.5261973192723,孔隙水
2015-05-25,40.56,40.505921680428855,40.52928697340713,40.5038526563806,40.52672691884041,孔隙水
2015-06-01,40.53,40.48504485252115,40.50961362917669,40.472447145420965,40.47857939486099,孔隙水
2015-06-08,40.39,40.464210536091635,40.487112124378946,40.49102136560388,40.454856091823736,孔隙水
2015-06-15,40.37,40.42091900982214,40.378237871616854,40.433813473322964,40.37152821284032,孔隙水
2015-06-22,40.31,40.36343986176969,40.33646422205667,40.375222873311486,40.314108039555634,孔隙水
2015-06-29,40.25,40.30604224793725,40.29930659833547,40.30859587259074,40.26166427492684,孔隙水
2015-07-06,40.19,40.24700399976588,40.23206926169905,40.26676548282712,40.205628950069695,孔隙水
2015-07-13,40.14,40.187657486014245,40.15193708087757,40.18633230332244,40.144197426139236,孔隙水
2015-07-20,40.1,40.13215002157188,40.13360072055032,40.156468381006775,40.10962817884909,孔隙水
2015-07-27,40.04,40.08345639823081,40.09600463723947,40.10369766076608,40.072787602519895,孔隙水
2015-08-03,40.01,40.03890858268688,40.06098538989092,40.07412166610564,40.036419470974586,孔隙水
2015-08-10,39.95,39.99696635780236,40.02739712937807,40.006945416252286,39.98820444594344,孔隙水
2015-08-17,39.89,39.9477768228408,39.9421577983318,39.96134513916166,39.9295477007419,孔隙水
2015-08-24,39.87,39.92501136306512,39.91322869570359,39.916378028611284,39.88788182132503,孔隙水
2015-08-31,39.86,39.90182566960952,39.89827172672023,39.880518532926736,39.85441898844632,孔隙水
2015-09-07,39.85,39.89113084135455,39.89193989444246,39.85659658572519,39.840769424722346,孔隙水
2015-09-14,39.85,39.880790247605304,39.89108057017573,39.87256788525321,39.84021185268502,孔隙水
2015-09-21,39.86,39.86430476361339,39.88244414852918,39.824158575674524,39.82181322701802,孔隙水
2015-09-28,39.84,39.8527811909872,39.87346588286663,39.838710976395106,39.81983008116197,孔隙水
2015-10-05,39.82,39.84185791047062,39.85776483785846,39.84167426422234,39.811943054689856,孔隙水
2015-10-12,39.82,39.82160108681527,39.84126763087795,39.8405299586921,39.79931026206155,孔隙水
2015-10-19,39.85,39.80786053434356,39.81177588737572,39.81437013051592,39.776179554011506,孔隙水
2015-10-26,39.88,39.827856573651346,39.83163166800864,39.86296496368981,39.80566178562265,孔隙水
2015-11-02,39.91,39.849937552737444,39.89460163863439,39.885086618626,39.83687326234767,孔隙水
2015-11-09,39.93,39.87090246993485,39.929234204664496,39.95489096644248,39.89192266456955,孔隙水
2015-11-16,39.96,39.86771494344689,39.90981242492228,39.93944348842591,39.86202061646671,孔隙水
2015-11-23,39.99,39.896069098149,39.90536736802497,39.961065122437795,39.88027364344981,孔隙水
2015-11-30,40.02,39.9287137415181,39.96036318242178,39.998643683843994,39.94169467770432,孔隙水
2015-12-07,40.05,39.976385629223856,39.98091210039957,40.04884715302141,39.979816439014144,孔隙水
2015-12-14,40.1,40.02417925244813,40.05322093331373,40.066735953841274,40.02645964490095,孔隙水
2015-12-21,40.15,40.08276326088595,40.08510817149483,40.12709353363986,40.076723022304755,孔隙水
2015-12-28,40.19,40.144351420735774,40.15424446540733,40.192380916956864,40.13254740376781,孔隙水
2016-01-04,40.22,40.191007121409356,40.20900778342437,40.275233858456865,40.190952970380216,孔隙水
2016-01-11,40.26,40.211432447381114,40.197726344225515,40.226271247805116,40.168936165269905,孔隙水
2016-01-18,40.3,40.22937328199996,40.19666493920666,40.239311826260234,40.1789094978117,孔隙水
2016-01-25,40.34,40.29104866286654,40.24532963250122,40.28388226904949,40.2304362227929,孔隙水
2016-02-01,40.37,40.34878666837854,40.299939780520276,40.372306623454485,40.29744230939931,孔隙水
2016-02-08,40.43,40.401761174628156,40.38010167035688,40.39648860406483,40.3549032002529,孔隙水
2016-02-15,40.45,40.432324632912795,40.41334629294444,40.43594538849327,40.39646549183822,孔隙水
2016-02-22,40.5,40.471147958769244,40.424008695246094,40.445242073054054,40.415105346155634,孔隙水
2016-02-29,40.54,40.50845178088239,40.44854353364108,40.508142394108816,40.472254550485665,孔隙水
2016-03-07,40.58,40.55927097813304,40.50078450829779,40.54377840207141,40.49377960542786,孔隙水
2016-03-14,40.62,40.59252880472732,40.54005545623987,40.55267948791585,40.557367682099624,孔隙水
2016-03-21,40.66,40.62391871284805,40.579698369186424,40.59043723165654,40.564375129817606,孔隙水
2016-03-28,40.69,40.65357858319731,40.639023429034566,40.65734504175874,40.6467011104649,孔隙水
2016-04-04,40.71,40.67454971649898,40.67947299623683,40.6589132522251,40.71172615019342,孔隙水
2016-04-11,40.72,40.684066280103735,40.700091855817355,40.673391351726195,40.72310182960058,孔隙水
2016-04-18,40.73,40.68614521237188,40.69995251495655,40.62949188837322,40.74884138237804,孔隙水
2016-04-25,40.74,40.69019677735329,40.71035276661926,40.648697481187085,40.781385691983594,孔隙水
2016-05-02,40.72,40.69403695307073,40.71453140712822,40.65897332732676,40.7356352062794,孔隙水
2016-05-09,40.73,40.69673582701299,40.71442577507446,40.67596794780528,40.73551447201258,孔隙水
2016-05-16,40.68,40.68026590414116,40.686543084763954,40.634369527721326,40.72850162170733,孔隙水
2016-05-23,40.63,40.6445702382651,40.62718533821987,40.601440445433376,40.63115396618593,孔隙水
2016-05-30,40.6,40.61803539961055,40.588698182619815,40.57356760076453,40.5845747152511,孔隙水
2016-06-06,40.57,40.57828641656262,40.531172142613,40.55405814892082,40.5563044362378,孔隙水
2016-06-13,40.56,40.54067556478927,40.49610399037701,40.500874766966156,40.4955944367022,孔隙水
2016-06-20,40.53,40.49447908403345,40.472521363202816,40.44735559022448,40.46369003122642,孔隙水
2016-06-27,40.51,40.45044726772211,40.456012120342564,40.38928363859071,40.41034271516621,孔隙水
2016-07-04,40.43,40.40657544308778,40.40279689649808,40.370662985360475,40.353068615117,孔隙水
2016-07-11,40.37,40.35850651736637,40.362989882570695,40.3112813547916,40.30103339768349,孔隙水
2016-07-18,40.31,40.29601809144225,40.29449838431969,40.24373781765653,40.23510079890936,孔隙水
2016-07-25,40.26,40.23088986542583,40.24484549862529,40.185701024558824,40.177494833464564,孔隙水
2016-08-01,40.18,40.159401777299045,40.164201950012156,40.11176693590598,40.110993604558224,孔隙水
2016-08-08,40.16,40.10820750699178,40.12794868602452,40.08505644015729,40.082071010066024,孔隙水
2016-08-15,40.14,40.06110341243439,40.10722604044805,40.04693891330775,40.04676915942673,孔隙水
2016-08-22,40.05,40.014525475642415,40.095044572450696,40.01306625559487,40.01929303988238,孔隙水
2016-08-29,39.995,39.97597599212438,40.036997506093414,39.97380506985681,39.973360993870934,孔隙水
2016-09-05,39.94,39.930926570340965,39.96391080490975,39.94485525383417,39.92484488411151,孔隙水
2016-09-12,39.89,39.8965237498559,39.928005126490795,39.8977299243971,39.8883896645282,孔隙水
2016-09-19,39.84,39.85417522537755,39.87990388954283,39.83838944944474,39.82233354414855,孔隙水
2016-09-26,39.79,39.818449063043644,39.82493162542025,39.814421319508796,39.784111386496946,孔隙水
2016-10-03,39.76,39.7861674568514,39.79594726621415,39.7801895670476,39.752278799970824,孔隙水
2016-10-10,39.76,39.763062072125464,39.75535522923953,39.76646344928782,39.72647099520287,孔隙水
2016-10-17,39.56,39.74971196609576,39.76190266438217,39.75397062330263,39.720039121193295,孔隙水
2016-10-24,39.76,39.73975652049829,39.716135282555626,39.7686817641356,39.706368572902555,孔隙水
2016-10-31,39.77,39.731754475237786,39.74574246203447,39.76140045321978,39.71114316676379,孔隙水
2016-11-07,39.78,39.72990887633325,39.75789861713742,39.780144051814325,39.72082789893438,孔隙水
2016-11-14,39.79,39.73457975720647,39.757752476108855,39.77640099751125,39.72108843296903,孔隙水
2016-11-21,39.81,39.74572648372618,39.7916232356154,39.784675007763255,39.7388523067806,孔隙水
2016-11-28,39.805,39.76816194763092,39.77681710102792,39.80728969572129,39.74893361805982,孔隙水
2016-12-05,39.8,39.78383929634899,39.807748727904354,39.80964430595596,39.76525481333621,孔隙水
2016-12-12,39.85,39.80679549457246,39.81596541649685,39.863213524422946,39.79350220957641,孔隙水
2016-12-19,39.87,39.83968686304659,39.815440343420775,39.880138099001684,39.809932499568674,孔隙水
2016-12-26,39.89,39.871312941410736,39.86836041703922,39.93205108029083,39.850082859389595,孔隙水
2017-01-02,39.9,39.901665010431394,39.86807526890041,39.95100698596342,39.87037289122615,孔隙水
2017-01-09,39.94,39.92408804212759,39.90376686719146,40.00284683416005,39.90400950385207,孔隙水
2017-01-16,39.96,39.96148650338527,39.94011768542622,40.01470411563223,39.94987091990024,孔隙水
2017-01-23,39.99,39.99310002438441,39.963103441434086,40.05460140908739,39.98136973500215,孔隙水
2017-01-30,40.01,40.02749404219833,40.01139232963711,40.091342986655306,40.02182405814996,孔隙水
2017-02-06,40.03,40.051267282663844,40.02395290698696,40.1025939893671,40.037685658039216,孔隙水
2017-02-13,40.05,40.070251557134426,40.04157078578584,40.12440563174741,40.0571440251871,孔隙水
2017-02-20,40.07,40.085736060604276,40.0574451724936,40.12247699153047,40.06695410155419,孔隙水
2017-02-27,40.1,40.1085198140828,40.093332223459164,40.15730872321012,40.098121606642295,孔隙水
2017-03-06,40.12,40.133522330886414,40.11080752818864,40.16544502485017,40.10548009737622,孔隙水
2017-03-13,40.14,40.15734547749107,40.14066611571012,40.213003473867865,40.139226826829116,孔隙水
2017-03-20,40.18,40.191925634252804,40.17597878716851,40.234428841688235,40.16664780452234,孔隙水
2017-03-27,40.21,40.22617395430063,40.206883356782356,40.28003083446535,40.19482220325619,孔隙水
2017-04-03,40.25,40.257216259904396,40.262498599190316,40.31190115044985,40.23422137138596,孔隙水
2017-04-10,40.3,40.26855556962599,40.27764434062203,40.32953176913357,40.24892659857611,孔隙水
2017-04-17,40.33,40.27081629426233,40.30141821729956,40.345550779347796,40.262944463870625,孔隙水
2017-04-24,40.36,40.29043429326239,40.3118726095617,40.3602775855979,40.27755374038082,孔隙水
2017-05-01,40.4,40.309491403578896,40.34493613596389,40.40461180078036,40.3097053637652,孔隙水
2017-05-08,40.42,40.326977278814546,40.38381758656715,40.40744081658349,40.3296601223,孔隙水
2017-05-15,40.41,40.3455248615305,40.40037817486585,40.41677385909642,40.34207798999428,孔隙水
2017-05-22,40.43,40.3556016880365,40.40407669432793,40.41309269466371,40.34544270674303,孔隙水
2017-05-29,40.415,40.339576790253716,40.374711713462084,40.403043340001076,40.32921810096603,孔隙水
2017-06-05,40.4,40.30895832048927,40.34294901639018,40.33430454301125,40.285429539275334,孔隙水
2017-06-12,40.34,40.283395313938314,40.33084689237476,40.29623459126176,40.26018450575272,孔隙水
2017-06-19,40.27,40.24425939678138,40.28000686700292,40.247115581966426,40.21414331809173,孔隙水
2017-06-26,40.25,40.21070522575982,40.23618252360128,40.20502402456356,40.17431995820895,孔隙水
2017-07-03,40.24,40.1803876477741,40.21777503007747,40.18827243707445,40.16134842440192,孔隙水
2017-07-10,40.31,40.22272522627689,40.3194174530524,40.25881291348042,40.22367744010511,孔隙水
2017-07-17,40.36,40.24840484736113,40.336166735576676,40.255046022086226,40.23656477750988,孔隙水
2017-07-24,40.4,40.27348062762857,40.37117448939015,40.27435958842266,40.263030480256425,孔隙水
2017-07-31,40.505,40.325331898959774,40.41393517495662,40.23352527461226,40.27975132358218,孔隙水
2017-08-07,40.61,40.39908924061429,40.4903377192907,40.394134306721305,40.41621402381308,孔隙水
2017-08-14,40.63,40.45331186967922,40.537367032862164,40.39472902936838,40.46416704422116,孔隙水
2017-08-21,40.66,40.51793601240118,40.599717875330796,40.47470534346124,40.5447371005688,孔隙水
2017-08-28,40.68,40.5752682684863,40.63246548074913,40.43753708665564,40.607719044496065,孔隙水
2017-09-04,40.68,40.59539755770708,40.6547037397889,40.57925435577877,40.65455584656987,孔隙水
2017-09-11,40.69,40.5998195440966,40.67202155597061,40.564909631347135,40.64886026802507,孔隙水
2017-09-18,40.71,40.59706447490298,40.69869844720931,40.586657297916055,40.68371046028284,孔隙水
2017-09-25,40.65,40.59186866696956,40.734281180238,40.52678868355431,40.714459400443864,孔隙水
2017-10-02,40.63,40.54109423401341,40.605174113001816,40.535362839861115,40.539027733953795,孔隙水
2017-10-09,40.6,40.53989861433382,40.60441512249864,40.499535905716044,40.541643045098404,孔隙水
2017-10-16,40.61,40.557255541909846,40.61994048955326,40.52949375274144,40.54654519425362,孔隙水
2017-10-23,40.61,40.54287973695686,40.575323629361236,40.48738736429785,40.52256957578937,孔隙水
2017-10-30,40.61,40.527638454211115,40.55437571258322,40.49310338506475,40.51270724659948,孔隙水
2017-11-06,40.61,40.55901282207117,40.58220637952444,40.49612532955375,40.53257652327087,孔隙水
2017-11-13,40.64,40.582931327470014,40.59168760728815,40.53365766650673,40.602678743466434,孔隙水
2017-11-20,40.67,40.61917524122699,40.60987319579776,40.53385975247371,40.60369055002245,孔隙水
2017-11-27,40.69,40.66373503007243,40.6400822527014,40.576869019632724,40.63604925259516,孔隙水
2017-12-04,40.7,40.70987020502138,40.68067399764427,40.608719753845804,40.71640766936589,孔隙水
2017-12-11,40.73,40.741048056377,40.67810103110258,40.66185876783476,40.67179439699244,孔隙水
2017-12-18,40.74,40.76824376286868,40.71195410182918,40.687768074493235,40.72468455821652,孔隙水
2017-12-25,40.79,40.80131477258431,40.72503958537982,40.71853762375164,40.72440833790532,孔隙水
2018-01-01,40.81,40.822173932571495,40.772681518972384,40.73803729253192,40.77733333434459,孔隙水
2018-01-08,40.83,40.83294014172851,40.801370634085096,40.768941843893785,40.81296533730041,孔隙水
2018-01-15,40.86,40.866298343805155,40.841088161142295,40.8388517820452,40.85033501257187,孔隙水
2018-01-22,40.92,40.8910890854457,40.8446097302268,40.86488599485256,40.84708661832465,孔隙水
2018-01-29,40.96,40.90859576272827,40.89584140145673,40.886369018082995,40.88851365749359,孔隙水
2018-02-05,41.0,40.92471966970204,40.94859872995601,40.90465295871216,40.931213996786056,孔隙水
2018-02-12,41.04,40.943679121474375,40.9628024030552,40.95278921861002,40.94756998555883,孔隙水
2018-02-19,41.07,40.96022167681287,40.97630928841272,40.96085964101749,40.96027666221842,孔隙水
2018-02-26,41.08,40.96764228687067,41.00278772322183,40.993332235970435,40.98022192972154,孔隙水
2018-03-05,41.08,40.976863147475015,41.00208134015143,40.998290851549335,40.98471296075915,孔隙水
2018-03-12,41.08,40.98205088281665,40.99813148565464,41.00767024367195,40.988252051748304,孔隙水
2018-03-19,41.07,40.99142493493024,41.05310520993595,41.02799957463751,41.01647775420179,孔隙水
2018-03-26,41.03,41.000378127581605,41.02743536930772,41.08732957816589,41.03068226167739,孔隙水
2018-04-02,41.04,41.00251054337776,41.02864805198492,41.06095786009988,41.02300674962572,孔隙水
2018-04-09,41.04,41.00455209558265,41.034415929245824,41.091308051773616,41.0357265677138,孔隙水
2018-04-16,41.06,41.006124728244,41.03802193722323,41.0990891124414,41.04004646814931,孔隙水
2018-04-23,41.08,41.00534099848021,41.040790231282976,41.11031898457057,41.04445122466593,孔隙水
2018-04-30,41.1,40.992476833272846,40.99534867344533,41.05307342019465,41.00593424010914,孔隙水
2018-05-07,41.12,40.9765550957037,41.01536444575525,41.049731242038725,41.00618480334566,孔隙水
