split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-09,0.32119253277778625,0.32364633679389954,0.3551611006259918,1.0
selection,2006-10-16,0.316165566444397,0.32521289587020874,0.35862159729003906,1.0
selection,2006-10-23,0.3146602511405945,0.3311280310153961,0.3542117476463318,1.0
selection,2006-10-30,0.3170517683029175,0.33435842394828796,0.34858980774879456,1.0
selection,2006-11-06,0.31082841753959656,0.33645737171173096,0.3527141809463501,1.0
selection,2006-11-13,0.3146126866340637,0.3443683087825775,0.3410189747810364,0.9999999403953552
selection,2006-11-20,0.31656214594841003,0.34581664204597473,0.33762118220329285,1.0
selection,2006-11-27,0.3126521408557892,0.3376806378364563,0.3496672213077545,1.0
selection,2006-12-04,0.32005253434181213,0.34519708156585693,0.3347504138946533,1.0
selection,2006-12-11,0.31400051712989807,0.34978652000427246,0.33621302247047424,1.0
selection,2006-12-18,0.3115614950656891,0.34550386667251587,0.34293460845947266,1.0
selection,2006-12-25,0.3115774989128113,0.351279079914093,0.3371433615684509,0.9999999403953552
selection,2007-01-01,0.30778732895851135,0.3525055944919586,0.3397071063518524,1.0
selection,2007-01-08,0.314024418592453,0.35897180438041687,0.3270038366317749,1.0
selection,2007-01-15,0.3131452202796936,0.3527231812477112,0.3341315984725952,1.0
selection,2007-01-22,0.3214930295944214,0.34794947504997253,0.3305574953556061,1.0
selection,2007-01-29,0.32050883769989014,0.33655664324760437,0.3429344892501831,1.0
selection,2007-02-05,0.31851935386657715,0.33602261543273926,0.3454579710960388,0.9999999403953552
selection,2007-02-12,0.3224838674068451,0.32588040828704834,0.35163572430610657,1.0
selection,2007-02-19,0.3278111219406128,0.29972928762435913,0.3724595308303833,0.9999999403953552
selection,2007-02-26,0.34488940238952637,0.2751957178115845,0.37991487979888916,1.0
selection,2007-03-05,0.3600376844406128,0.2491869181394577,0.3907754123210907,1.0
selection,2007-03-12,0.3957597613334656,0.21287013590335846,0.3913700580596924,0.9999999403953552
selection,2007-03-19,0.39765894412994385,0.2151067703962326,0.38723430037498474,1.0
selection,2007-03-26,0.40407177805900574,0.21021585166454315,0.3857123851776123,1.0
selection,2007-04-02,0.45399990677833557,0.18401528894901276,0.3619847893714905,1.0
selection,2007-04-09,0.4783978760242462,0.17859314382076263,0.34300899505615234,1.0
selection,2007-04-16,0.47309547662734985,0.1816825568675995,0.34522193670272827,0.9999999403953552
selection,2007-04-23,0.4391286075115204,0.19398069381713867,0.36689069867134094,1.0
selection,2007-04-30,0.41987550258636475,0.2073155790567398,0.37280890345573425,1.0
selection,2007-05-07,0.40110620856285095,0.21282799541950226,0.3860657811164856,1.0
selection,2007-05-14,0.40403038263320923,0.20901790261268616,0.3869517147541046,1.0
selection,2007-05-21,0.43260103464126587,0.19201742112636566,0.37538158893585205,1.0
selection,2007-05-28,0.39098525047302246,0.21470756828784943,0.3943071961402893,1.0
selection,2007-06-04,0.4081825613975525,0.20776385068893433,0.3840535581111908,1.0
selection,2007-06-11,0.405716210603714,0.2082456648349762,0.3860381245613098,1.0
selection,2007-06-18,0.38808169960975647,0.21831649541854858,0.3936018645763397,1.0000001192092896
selection,2007-06-25,0.37577491998672485,0.22880558669567108,0.3954194486141205,1.0
selection,2007-07-02,0.3712720572948456,0.2383892983198166,0.39033862948417664,1.0
selection,2007-07-09,0.36000338196754456,0.24844497442245483,0.3915516436100006,1.0
selection,2007-07-16,0.34892719984054565,0.262611448764801,0.38846132159233093,1.0
selection,2007-07-23,0.337629109621048,0.27713194489479065,0.385238915681839,1.0
selection,2007-07-30,0.34669730067253113,0.2725699841976166,0.3807326555252075,0.9999999403953552
selection,2007-08-06,0.3468541204929352,0.27435699105262756,0.37878885865211487,1.0
selection,2007-08-13,0.33510252833366394,0.2892416715621948,0.3756558299064636,1.0
selection,2007-08-20,0.34483280777931213,0.27672988176345825,0.3784373104572296,1.0
selection,2007-08-27,0.3431034982204437,0.27442580461502075,0.3824707567691803,1.0
selection,2007-09-03,0.33560124039649963,0.28675031661987305,0.3776485025882721,1.0
selection,2007-09-10,0.3371567130088806,0.28580498695373535,0.37703830003738403,1.0
selection,2007-09-17,0.3328433632850647,0.28729382157325745,0.37986281514167786,1.0
selection,2007-09-24,0.32865962386131287,0.2893742620944977,0.38196617364883423,1.0
selection,2007-10-01,0.3271791636943817,0.30157241225242615,0.3712484538555145,1.0
selection,2007-10-08,0.4177549481391907,0.20389819145202637,0.3783468008041382,0.9999999403953552
selection,2007-10-15,0.38682183623313904,0.21973764896392822,0.39344051480293274,1.0
selection,2007-10-22,0.3924148976802826,0.2164255976676941,0.3911595642566681,1.0
selection,2007-10-29,0.3849661648273468,0.21903561055660248,0.3959982097148895,1.0
selection,2007-11-05,0.387376070022583,0.21407492458820343,0.39854899048805237,1.0
selection,2007-11-12,0.39053404331207275,0.21329577267169952,0.3961702287197113,1.0
selection,2007-11-19,0.4785444140434265,0.17503054440021515,0.3464250862598419,1.0
selection,2007-11-26,0.45488637685775757,0.1869511753320694,0.35816240310668945,0.9999999403953552
selection,2007-12-03,0.48716118931770325,0.1737326681613922,0.33910611271858215,1.0
selection,2007-12-10,0.5578212738037109,0.13748671114444733,0.30469202995300293,1.0
selection,2007-12-17,0.5895078182220459,0.11792348325252533,0.29256874322891235,1.0
selection,2007-12-24,0.5629401803016663,0.13534653186798096,0.3017132580280304,1.0
selection,2007-12-31,0.5501377582550049,0.14167773723602295,0.3081844747066498,1.0
selection,2008-01-07,0.5392370223999023,0.148191437125206,0.3125714957714081,1.0
selection,2008-01-14,0.5475377440452576,0.1399463415145874,0.31251591444015503,1.0
selection,2008-01-21,0.5178936719894409,0.16097071766853333,0.32113561034202576,1.0
selection,2008-01-28,0.5362356901168823,0.14912967383861542,0.31463462114334106,1.0
selection,2008-02-04,0.5110949873924255,0.16533906757831573,0.32356593012809753,1.0
selection,2008-02-11,0.5193607807159424,0.15845344960689545,0.32218578457832336,1.0
selection,2008-02-18,0.5120235085487366,0.1624261885881424,0.32555028796195984,1.0
selection,2008-02-25,0.48873043060302734,0.1740182638168335,0.33725133538246155,1.0
selection,2008-03-03,0.4755862355232239,0.17951130867004395,0.3449024558067322,1.0
selection,2008-03-10,0.5028343200683594,0.16896981000900269,0.3281958997249603,1.0
selection,2008-03-17,0.4754598140716553,0.1777951568365097,0.34674498438835144,1.0
selection,2008-03-24,0.5015735030174255,0.17042730748653412,0.32799917459487915,1.0
selection,2008-03-31,0.5710811614990234,0.13041000068187714,0.29850879311561584,1.0
selection,2008-04-07,0.5924553275108337,0.1162392795085907,0.2913053631782532,0.9999999403953552
selection,2008-04-14,0.6134738922119141,0.10576751828193665,0.2807586193084717,1.0
selection,2008-04-21,0.6290296316146851,0.09383983910083771,0.2771305441856384,1.0
selection,2008-04-28,0.6088953018188477,0.10904370993375778,0.28206098079681396,1.0
selection,2008-05-05,0.6069856882095337,0.10735667496919632,0.285657674074173,1.0
selection,2008-05-12,0.5762035846710205,0.12622739374637604,0.29756906628608704,1.0
selection,2008-05-19,0.5392798781394958,0.14912593364715576,0.3115941882133484,1.0
selection,2008-05-26,0.49969393014907837,0.1672736406326294,0.33303242921829224,1.0
selection,2008-06-02,0.4688647389411926,0.18416325747966766,0.34697195887565613,1.0
selection,2008-06-09,0.4365670680999756,0.19384576380252838,0.369587242603302,1.0
selection,2008-06-16,0.4059455096721649,0.20605207979679108,0.3880024552345276,1.0
selection,2008-06-23,0.39126020669937134,0.2166420966386795,0.39209774136543274,1.0
selection,2008-06-30,0.3767324984073639,0.2278258353471756,0.3954416513442993,1.0
selection,2008-07-07,0.3697151243686676,0.23339660465717316,0.39688825607299805,1.0
selection,2008-07-14,0.3534713685512543,0.255932092666626,0.39059653878211975,1.0
selection,2008-07-21,0.34043580293655396,0.2725463807582855,0.3870178461074829,1.0
selection,2008-07-28,0.3366321325302124,0.28293654322624207,0.38043132424354553,1.0
selection,2008-08-04,0.33006608486175537,0.2847594618797302,0.3851744532585144,1.0
selection,2008-08-11,0.3262123465538025,0.30169281363487244,0.3720948100090027,0.9999999403953552
selection,2008-08-18,0.3247680366039276,0.30813243985176086,0.3670995533466339,1.0
selection,2008-08-25,0.3203771114349365,0.31827226281166077,0.3613506257534027,1.0
selection,2008-09-01,0.3223344087600708,0.32839521765708923,0.34927040338516235,1.0
selection,2008-09-08,0.3169390857219696,0.3273172378540039,0.3557436466217041,1.0
selection,2008-09-15,0.31515932083129883,0.3355080187320709,0.34933269023895264,1.0
selection,2008-09-22,0.3161567151546478,0.3433555066585541,0.3404877483844757,1.0
selection,2008-09-29,0.3106968104839325,0.3432258069515228,0.3460773527622223,1.0
selection,2008-10-06,0.3153814375400543,0.35136568546295166,0.33325281739234924,0.9999998807907104
selection,2008-10-13,0.31424611806869507,0.3437972068786621,0.34195661544799805,0.9999999403953552
selection,2008-10-20,0.33075252175331116,0.36048033833503723,0.3087671995162964,1.0
selection,2008-10-27,0.3133910596370697,0.3479907512664795,0.3386182188987732,1.0
selection,2008-11-03,0.32077690958976746,0.3592090904712677,0.32001397013664246,1.0
selection,2008-11-10,0.3184623718261719,0.35477977991104126,0.32675787806510925,1.0
selection,2008-11-17,0.31964439153671265,0.3633671998977661,0.31698840856552124,1.0
selection,2008-11-24,0.3077520728111267,0.3587804138660431,0.3334675431251526,1.0
selection,2008-12-01,0.32038599252700806,0.36057499051094055,0.319038987159729,1.0
selection,2008-12-08,0.3130638897418976,0.35457465052604675,0.3323614001274109,0.9999999403953552
selection,2008-12-15,0.3166671693325043,0.34988275170326233,0.3334501087665558,1.0
selection,2008-12-22,0.31984391808509827,0.3486585319042206,0.33149755001068115,1.0
selection,2008-12-29,0.3198947012424469,0.3423629701137543,0.33774232864379883,1.0
selection,2009-01-05,0.3205382525920868,0.3375299274921417,0.34193184971809387,1.0
selection,2009-01-12,0.32110175490379333,0.3446080982685089,0.33429017663002014,1.0
selection,2009-01-19,0.3205995559692383,0.35037556290626526,0.32902491092681885,1.0
selection,2009-01-26,0.3184346854686737,0.34431639313697815,0.33724895119667053,1.0
selection,2009-02-02,0.31639358401298523,0.3301008939743042,0.3535054624080658,1.0
selection,2009-02-09,0.3181798458099365,0.330197274684906,0.35162290930747986,1.0
selection,2009-02-16,0.3205243945121765,0.32722991704940796,0.35224565863609314,1.0
selection,2009-02-23,0.3302144408226013,0.3000979423522949,0.36968767642974854,1.0
selection,2009-03-02,0.34930866956710815,0.2659008502960205,0.38479042053222656,0.9999999403953552
selection,2009-03-09,0.3794354796409607,0.22440366446971893,0.39616087079048157,1.0
selection,2009-03-16,0.4382491707801819,0.19712528586387634,0.3646255433559418,1.0
selection,2009-03-23,0.5084300637245178,0.1642809808254242,0.327288955450058,1.0
selection,2009-03-30,0.5363288521766663,0.149255633354187,0.31441551446914673,1.0
selection,2009-04-06,0.5544289946556091,0.13848602771759033,0.3070850074291229,1.0
selection,2009-04-13,0.5279255509376526,0.15580277144908905,0.31627166271209717,1.0
selection,2009-04-20,0.5018237233161926,0.16831012070178986,0.3298662304878235,1.0
selection,2009-04-27,0.4908566176891327,0.16890262067317963,0.34024080634117126,1.0
selection,2009-05-04,0.44687438011169434,0.19161228835582733,0.36151331663131714,1.0
selection,2009-05-11,0.44432175159454346,0.19027197360992432,0.36540621519088745,0.9999999403953552
selection,2009-05-18,0.4443243443965912,0.19434861838817596,0.36132705211639404,1.0
selection,2009-05-25,0.4445955753326416,0.1907396912574768,0.3646647334098816,1.0
selection,2009-06-01,0.4063589572906494,0.20559468865394592,0.3880463242530823,0.9999999403953552
selection,2009-06-08,0.3905617594718933,0.22063210606575012,0.3888061046600342,1.0
selection,2009-06-15,0.37382417917251587,0.23317952454090118,0.39299628138542175,1.0
selection,2009-06-22,0.3847532272338867,0.2221253663301468,0.3931214213371277,1.0
selection,2009-06-29,0.36573606729507446,0.2394811511039734,0.39478278160095215,1.0
selection,2009-07-06,0.35200878977775574,0.25146204233169556,0.3965291678905487,1.0
selection,2009-07-13,0.34546539187431335,0.2641327977180481,0.39040181040763855,1.0
selection,2009-07-20,0.35134586691856384,0.26398980617523193,0.3846643269062042,1.0
selection,2009-07-27,0.33872950077056885,0.2786552906036377,0.38261523842811584,1.0
selection,2009-08-03,0.35558339953422546,0.25936540961265564,0.38505125045776367,1.0
selection,2009-08-10,0.3379957973957062,0.28505367040634155,0.37695056200027466,1.0
selection,2009-08-17,0.33186063170433044,0.2937982380390167,0.3743411600589752,1.0
selection,2009-08-24,0.3261865973472595,0.3063233196735382,0.36749008297920227,1.0
selection,2009-08-31,0.32207968831062317,0.3141879141330719,0.36373236775398254,1.0
selection,2009-09-07,0.32065752148628235,0.33127427101135254,0.3480682671070099,1.0
selection,2009-09-14,0.3200989067554474,0.33745360374450684,0.3424474596977234,0.9999999403953552
selection,2009-09-21,0.3210184574127197,0.3369193971157074,0.3420621454715729,1.0
selection,2009-09-28,0.3179168701171875,0.33697524666786194,0.34510788321495056,1.0
selection,2009-10-05,0.3210148513317108,0.34639251232147217,0.33259260654449463,1.0
selection,2009-10-12,0.3219369053840637,0.34833306074142456,0.3297300338745117,1.0
selection,2009-10-19,0.3268839120864868,0.34403154253959656,0.32908451557159424,1.0
selection,2009-10-26,0.31672170758247375,0.3443312346935272,0.3389470875263214,1.0
selection,2009-11-02,0.3158310055732727,0.35235220193862915,0.33181676268577576,1.0
selection,2009-11-09,0.3135979175567627,0.34466996788978577,0.34173211455345154,1.0
selection,2009-11-16,0.3225092887878418,0.34482359886169434,0.33266711235046387,1.0
selection,2009-11-23,0.3184552788734436,0.3408932685852051,0.3406514823436737,1.0
selection,2009-11-30,0.3210466504096985,0.3341040015220642,0.3448493480682373,1.0
selection,2009-12-07,0.3232593834400177,0.3275766670703888,0.3491639494895935,1.0
selection,2009-12-14,0.3256884217262268,0.32091185450553894,0.35339975357055664,1.0
selection,2009-12-21,0.3402315080165863,0.2794089913368225,0.3803595006465912,1.0
selection,2009-12-28,0.34720367193222046,0.2563295364379883,0.3964667320251465,0.9999999403953552
selection,2010-01-04,0.40710800886154175,0.2086462676525116,0.38424572348594666,1.0
selection,2010-01-11,0.4925081729888916,0.17417334020137787,0.3333185315132141,1.0
selection,2010-01-18,0.5210934281349182,0.15769733488559723,0.32120925188064575,1.0
selection,2010-01-25,0.5163331627845764,0.16345587372779846,0.32021093368530273,1.0
selection,2010-02-01,0.49761468172073364,0.17057204246520996,0.33181333541870117,1.0
selection,2010-02-08,0.5216142535209656,0.15972423553466797,0.3186614215373993,0.9999998807907104
selection,2010-02-15,0.5172572731971741,0.16027191281318665,0.32247084379196167,1.0
selection,2010-02-22,0.5236488580703735,0.156070277094841,0.32028084993362427,1.0
selection,2010-03-01,0.5182189345359802,0.1582988202571869,0.3234821856021881,0.9999998807907104
selection,2010-03-08,0.5590298771858215,0.13475966453552246,0.3062104880809784,1.0
selection,2010-03-15,0.5893958806991577,0.11811675876379013,0.29248738288879395,1.0
selection,2010-03-22,0.5933948159217834,0.11771612614393234,0.2888890504837036,1.0
selection,2010-03-29,0.5930033326148987,0.11709194630384445,0.28990474343299866,1.0
selection,2010-04-05,0.5891640782356262,0.11837755888700485,0.29245835542678833,1.0
selection,2010-04-12,0.569149374961853,0.12925587594509125,0.30159473419189453,1.0
selection,2010-04-19,0.5752742886543274,0.12731309235095978,0.2974126636981964,1.0
selection,2010-04-26,0.5449262261390686,0.14574049413204193,0.30933326482772827,1.0
selection,2010-05-03,0.5120129585266113,0.16389022767543793,0.32409679889678955,1.0
selection,2010-05-10,0.48705366253852844,0.17300929129123688,0.3399370014667511,1.0
selection,2010-05-17,0.48800086975097656,0.17721740901470184,0.3347816467285156,0.9999999403953552
selection,2010-05-24,0.4459155201911926,0.19221191108226776,0.3618725538253784,1.0
selection,2010-05-31,0.47085174918174744,0.18017873167991638,0.3489694893360138,1.0
selection,2010-06-07,0.4491250216960907,0.1876537799835205,0.363221138715744,1.0
selection,2010-06-14,0.42499661445617676,0.19911044836044312,0.3758929669857025,1.0
selection,2010-06-21,0.40195780992507935,0.2120697796344757,0.38597238063812256,1.0
selection,2010-06-28,0.38063639402389526,0.22022102773189545,0.3991425335407257,1.0
selection,2010-07-05,0.3655087649822235,0.24008727073669434,0.39440396428108215,1.0
selection,2010-07-12,0.35709336400032043,0.24372844398021698,0.399178147315979,0.9999999403953552
selection,2010-07-19,0.34422561526298523,0.2671579122543335,0.3886164426803589,1.0
selection,2010-07-26,0.3395024240016937,0.27375826239585876,0.3867393732070923,1.0
selection,2010-08-02,0.3313639461994171,0.2912811040878296,0.3773549497127533,1.0
selection,2010-08-09,0.3294970989227295,0.295665979385376,0.37483689188957214,1.0
selection,2010-08-16,0.3248770236968994,0.2986196279525757,0.3765033483505249,1.0
selection,2010-08-23,0.3366054892539978,0.28662288188934326,0.3767716586589813,1.0
selection,2010-08-30,0.34415364265441895,0.27655816078186035,0.3792881667613983,1.0
selection,2010-09-06,0.3643783628940582,0.24503619968891144,0.39058542251586914,1.0
selection,2010-09-13,0.35289067029953003,0.26101016998291016,0.3860992193222046,1.0
selection,2010-09-20,0.3554697334766388,0.25675180554389954,0.38777852058410645,1.0
selection,2010-09-27,0.35404980182647705,0.25639966130256653,0.3895505368709564,1.0
selection,2010-10-04,0.3650965988636017,0.24679531157016754,0.3881080746650696,1.0
selection,2010-10-11,0.35406482219696045,0.25664252042770386,0.3892925977706909,0.9999999403953552
selection,2010-10-18,0.34950965642929077,0.2585340440273285,0.39195623993873596,0.9999998807907104
selection,2010-10-25,0.35498982667922974,0.24765612185001373,0.39735397696495056,0.9999998807907104
selection,2010-11-01,0.3520829379558563,0.2507273852825165,0.39718976616859436,1.0000001192092896
selection,2010-11-08,0.35546210408210754,0.25419533252716064,0.3903425335884094,0.9999999403953552
selection,2010-11-15,0.35539090633392334,0.24875333905220032,0.39585575461387634,1.0
selection,2010-11-22,0.3742903470993042,0.23572780191898346,0.38998177647590637,0.9999998807907104
selection,2010-11-29,0.4067516326904297,0.20619048178195953,0.38705793023109436,1.0
selection,2010-12-06,0.46744629740715027,0.18477697670459747,0.34777671098709106,1.0
selection,2010-12-13,0.48788022994995117,0.17419607937335968,0.3379236161708832,0.9999998807907104
selection,2010-12-20,0.5546858310699463,0.13966284692287445,0.30565133690834045,1.0
selection,2010-12-27,0.567450225353241,0.1316223442554474,0.30092743039131165,1.0
selection,2011-01-03,0.597893238067627,0.1141045093536377,0.2880021929740906,0.9999999403953552
selection,2011-01-10,0.6339150667190552,0.09357107430696487,0.27251380681991577,0.9999999403953552
selection,2011-01-17,0.6657862663269043,0.07605807483196259,0.25815561413764954,1.0
selection,2011-01-24,0.6928927302360535,0.06415870785713196,0.24294854700565338,1.0
selection,2011-01-31,0.6631330847740173,0.0754765197634697,0.26139041781425476,1.0
selection,2011-02-07,0.6481389403343201,0.08874635398387909,0.2631147503852844,1.0
selection,2011-02-14,0.6392648816108704,0.09211050719022751,0.2686246633529663,1.0
selection,2011-02-21,0.6233169436454773,0.1012047752737999,0.2754783034324646,1.0
selection,2011-02-28,0.5869770646095276,0.12138760834932327,0.2916353642940521,1.0
selection,2011-03-07,0.5630841255187988,0.1342783272266388,0.30263757705688477,1.0
selection,2011-03-14,0.5408450961112976,0.14769917726516724,0.3114556670188904,0.9999999403953552
selection,2011-03-21,0.4999145269393921,0.16773350536823273,0.33235201239585876,1.0
selection,2011-03-28,0.4703649580478668,0.17994268238544464,0.3496924042701721,1.0
selection,2011-04-04,0.44224491715431213,0.1937202364206314,0.36403489112854004,1.0
selection,2011-04-11,0.42156195640563965,0.20206813514232635,0.3763698935508728,1.0
selection,2011-04-18,0.39714884757995605,0.21295231580734253,0.38989880681037903,1.0
selection,2011-04-25,0.37368252873420715,0.23033244907855988,0.39598503708839417,1.0
