Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-09-14,302.15,301.7998683793455,301.8603402712155,301.95013164512926,裂隙水1,301.89659781766426
2015-09-21,302.18,301.8432817556976,301.89011622639265,301.9912415500679,裂隙水1,301.9685569622799
2015-09-28,302.08,301.91701443750486,301.9547893071931,302.17886280613357,裂隙水1,302.1327388955883
2015-10-05,301.86,301.94832980333115,301.8679524106416,302.02606145156255,裂隙水1,301.9798385566999
2015-10-12,301.83,301.9048627627541,301.6934147544045,301.91584969476804,裂隙水1,301.8565754313338
2015-10-19,301.9,301.8679463570552,301.6919236088358,301.87579933105195,裂隙水1,301.95391333688644
2015-10-26,302.01,301.89705854466905,301.79563479554747,302.00837794415617,裂隙水1,302.0281101815177
2015-11-02,302.13,301.93022352654253,301.80330959777285,302.00575281461374,裂隙水1,301.98116609182654
2015-11-09,302.11,301.97117538379416,301.86602524324485,302.00905938164726,裂隙水1,301.94819204333896
2015-11-16,302.1,302.0227293613001,301.89608162671965,302.0058092602162,裂隙水1,301.97798141457235
2015-11-23,302.15,302.13642945632927,302.04258332483056,302.27069243893425,裂隙水1,302.21347099571625
2015-11-30,302.35,302.2660671717379,302.1116693064736,302.27337155992257,裂隙水1,302.28015468523887
2015-12-07,302.5,302.56435502162697,302.48004737889886,302.6091449344331,裂隙水1,302.5968261316158
2015-12-14,302.59,302.68937123287947,302.47846166649464,302.5461622767197,裂隙水1,302.64668641382576
2015-12-21,302.68,302.72889738873926,302.61366557275176,302.75371046657295,裂隙水1,302.67337176775294
2015-12-28,302.74,302.7421918824276,302.62752108664586,302.67458338488143,裂隙水1,302.71098662642885
2016-01-04,303.12,302.77017646687494,302.642086506248,302.7682624701188,裂隙水1,302.7659810861151
2016-01-11,303.15,302.95427257235656,302.99247053864786,303.0314173499324,裂隙水1,303.0126428880985
2016-01-18,303.47,303.1644264221096,303.11972363186385,303.1091947272824,裂隙水1,303.12996629997696
2016-01-25,303.55,303.4597010993903,303.5218179715471,303.55246678843247,裂隙水1,303.52208387941795
2016-02-01,303.91,303.5665112723872,303.5371297001805,303.60334523887457,裂隙水1,303.542743665278
2016-02-08,304.17,304.01920849139975,304.1258657397616,304.2836851697489,裂隙水1,304.1331237648372
2016-02-15,304.46,304.4632998625153,304.5012317164227,304.5519563525979,裂隙水1,304.51041148929914
2016-02-22,304.5,304.6647533179871,304.78218880301836,304.68658704967135,裂隙水1,304.71348820577157
2016-02-29,304.48,304.8131639409304,304.8348665388454,304.75443368221596,裂隙水1,304.7954839511485
2016-03-07,304.62,304.6381855181626,304.6570139714423,304.56603556286893,裂隙水1,304.62345051633724
2016-03-14,304.66,304.6624846955978,304.73760487575873,304.64936027496395,裂隙水1,304.6504339684898
2016-03-21,304.75,304.6037563184035,304.62852031310456,304.60568757606126,裂隙水1,304.5975630087307
2016-03-28,304.8,304.6117804289226,304.63035806739475,304.7139333897843,裂隙水1,304.6425399282721
2016-04-04,304.87,304.7283619492517,304.750305627153,304.73204833792636,裂隙水1,304.72236996222784
2016-04-11,304.95,305.0606897696582,304.99547677439904,305.0685501879301,裂隙水1,305.0539876315107
2016-04-18,304.93,304.98808027353556,304.9479362428414,304.9737604332069,裂隙水1,305.0015678275455
2016-04-25,304.86,304.9293091122106,305.001210829561,304.87383167449946,裂隙水1,304.9185570429862
2016-05-02,304.82,304.8039838408331,304.7754946817825,304.74837976863984,裂隙水1,304.7750851648461
2016-05-09,304.48,304.6591782921748,304.6597441388885,304.6841027887195,裂隙水1,304.6740987464361
2016-05-16,304.46,304.455700975535,304.38973950340613,304.2669787848049,裂隙水1,304.3571183217394
2016-05-23,302.53,304.29653546108716,304.2754800651783,304.2652414464236,裂隙水1,304.2773618306773
2016-05-30,302.62,303.7212096798079,303.0220318369251,303.04280995403735,裂隙水1,303.3149279046969
2016-06-06,303.44,303.2535976715455,303.08073959920375,303.1636958196807,裂隙水1,303.1610015647265
2016-06-13,303.15,303.10695220075866,303.40942029744167,303.2995583806748,裂隙水1,303.2565765677662
2016-06-20,302.69,303.0376594973221,303.19037356572227,303.2383513461862,裂隙水1,303.18876527507706
2016-06-27,302.18,302.8994537484798,302.8823281526807,302.9127210010296,裂隙水1,302.96933070480486
2016-07-04,303.17,302.67850504537176,302.55073494315894,302.6149246369084,裂隙水1,302.69075815859657
2016-07-11,302.58,302.6918273528353,303.07582269639454,303.0578032149454,裂隙水1,302.9972028888785
2016-07-18,301.83,302.65204187442487,302.7066702557471,302.68452337367677,裂隙水1,302.724054519655
2016-07-25,302.15,302.46155350897305,302.2668593734983,302.30947563977674,裂隙水1,302.32959481583373
2016-08-01,301.8,302.33617882724207,302.4247045107763,302.300109596412,裂隙水1,302.383849020075
2016-08-08,301.65,302.1855973391486,302.1510329971644,302.23773638759525,裂隙水1,302.2495781841688
2016-08-15,301.44,302.03047746100356,301.9742080669477,302.00340794975847,裂隙水1,302.05704877845255
2016-08-22,301.52,301.86866002580336,301.7979948761738,301.7014357563253,裂隙水1,301.9445867236383
2016-08-29,301.68,301.74800877753387,301.7619323533719,301.6788530978426,裂隙水1,301.85322239893475
2016-09-05,301.56,301.6970575408964,301.81890281817186,301.82883364478243,裂隙水1,301.836095821473
2016-09-12,301.28,301.67288933362,301.6816719421484,301.70698395002506,裂隙水1,301.81065128913826
2016-09-19,300.75,301.6228534974057,301.53415880428486,301.44579018677496,裂隙水1,301.67262346665166
2016-09-26,300.6,301.54150736728883,301.3651713050729,301.2054258325107,裂隙水1,301.43490812905435
2016-10-03,300.82,301.40866975885484,301.273558456108,300.9168670775572,裂隙水1,301.4217345434826
2016-10-10,301.08,301.3237796629531,301.28911977247077,301.0404518610523,裂隙水1,301.4343282936478
2016-10-17,301.4,301.24328332547213,301.272871128641,301.0385235483825,裂隙水1,301.33189228672137
2016-10-24,301.62,301.22961710885943,301.32712566010315,301.20462545022826,裂隙水1,301.3718467747184
2016-10-31,301.95,301.2810914080801,301.4399847974602,301.471582391299,裂隙水1,301.44864780675556
2016-11-07,301.98,301.4028033428453,301.5885484779721,301.69866386821633,裂隙水1,301.71077922144895
2016-11-14,302.05,301.5421497018842,301.61967929121977,301.8516447034422,裂隙水1,301.7435173436792
2016-11-21,302.18,301.67175256826874,301.66666313824834,301.90854465214164,裂隙水1,301.7725879742407
2016-11-28,302.13,301.8321241779926,301.88427664249554,302.1108713783478,裂隙水1,302.04419276074884
2016-12-05,302.07,301.8880753497387,301.7464921087362,302.04411226441135,裂隙水1,301.99411651275534
2016-12-12,302.15,301.86057308887445,301.68281819690526,302.00805939462555,裂隙水1,301.940364919792
2016-12-19,302.17,301.86530404841636,301.8100398769164,302.0657422192901,裂隙水1,301.9893230540246
2016-12-26,302.09,301.90240467947297,301.8407817881433,302.15350891398367,裂隙水1,302.01727328027914
2017-01-02,302.0,301.9412058774641,301.829474179663,302.10770273491687,裂隙水1,302.0189584678321
2017-01-09,301.96,301.95229621127737,301.72936356794924,302.03642715472813,裂隙水1,302.00521551792207
2017-01-16,302.05,301.91355080444697,301.7203667933522,301.9955697007015,裂隙水1,301.95361409338796
2017-01-23,301.98,302.0360716292376,301.9670834866389,302.21521279248213,裂隙水1,302.1220999629846
2017-01-30,302.05,302.0121588178611,301.7623263273163,302.06349830207756,裂隙水1,302.05901553957625
2017-02-06,302.04,301.99403797974315,301.880662487831,302.20756073210816,裂隙水1,302.1209528901755
2017-02-13,301.93,302.0057996072002,301.91352953508954,302.1316219271005,裂隙水1,302.07064922366754
2017-02-20,301.53,301.9737172356216,301.7866646894525,302.11178448822477,裂隙水1,302.0289612830372
2017-02-27,301.73,301.897490476236,301.589626998006,301.7444404337931,裂隙水1,301.81772973130245
2017-03-06,302.15,302.00771941212696,301.8911415730329,302.20634608818654,裂隙水1,302.07915958442044
2017-03-13,303.35,302.32441425479715,302.1810905259123,302.33487305230415,裂隙水1,302.3448812666539
2017-03-20,303.63,302.9672481892934,303.36757913563235,303.26279270109563,裂隙水1,303.23935100598703
2017-03-27,303.68,303.56469548279887,303.71010735130403,303.63854299868507,裂隙水1,303.6466222254719
2017-04-03,303.65,303.68598534352617,303.59429721330656,303.5644119050002,裂隙水1,303.6292159968621
2017-04-10,303.63,303.63295862662625,303.4689183799606,303.4770182421144,裂隙水1,303.54444901781795
2017-04-17,303.69,303.48459131954746,303.3258983120562,303.60452542234685,裂隙水1,303.50304350971317
2017-04-24,303.74,303.41514621298415,303.44850973612904,303.505040293353,裂隙水1,303.4602887471955
2017-05-01,302.8,303.38166644462024,303.4035414061359,303.4607355264101,裂隙水1,303.4491116998479
2017-05-08,302.72,303.1200018514205,302.7057051177495,302.80666265891654,裂隙水1,302.89991333021146
2017-05-15,302.58,302.8726653199742,302.62536617351384,302.89150702569975,裂隙水1,302.8583798378384
2017-05-22,302.43,302.683294250231,302.54281194389296,302.8332446110443,裂隙水1,302.6939222209351
2017-05-29,302.2,302.54121248821167,302.3836782107735,302.6409915433647,裂隙水1,302.5470706418939
2017-06-05,301.99,302.40808283513866,302.1921726792035,302.44774707821153,裂隙水1,302.41838260329604
2017-06-12,301.63,302.3260210729483,302.23680413529655,302.3389024502706,裂隙水1,302.3413546435758
2017-06-19,301.47,302.16697961611817,301.9331048700372,302.077477178245,裂隙水1,302.10796385718237
2017-06-26,301.48,301.9788478954734,301.80773624189254,301.87624418784384,裂隙水1,302.0003112949221
2017-07-03,301.58,301.83089071887014,301.79204060135686,301.8233746187735,裂隙水1,301.92912766380175
2017-07-10,301.53,301.7540599097325,301.7862864221105,301.853628152831,裂隙水1,301.9676175111217
2017-07-17,300.87,301.7043139912215,301.77690630824776,301.73563999172654,裂隙水1,301.84727074188487
2017-07-24,301.6,301.61160691562026,301.47949066562524,301.3606090278968,裂隙水1,301.6803635494434
2017-07-31,302.38,301.60392982284867,301.7922948519838,301.64094930312604,裂隙水1,301.8254822484878
2017-08-07,303.18,302.0830420602099,302.5724907962728,302.4504720101236,裂隙水1,302.4313351511606
2017-08-14,303.41,302.48825538755483,303.00511762581715,302.80779287985007,裂隙水1,302.868779244755
2017-08-21,303.77,303.21291544430227,303.5444880593597,303.3316381753889,裂隙水1,303.4103770095015
2017-08-28,304.51,303.5542788149806,303.74231606082077,303.2613002057408,裂隙水1,303.5267380647599
2017-09-04,304.06,303.9706830607709,304.33277934606406,304.3534589696902,裂隙水1,304.17508053787515
2017-09-11,304.04,303.89098274177513,303.8293112095724,303.6168505241662,裂隙水1,303.77521556430077
2017-09-18,304.13,303.7847350129062,303.80247244017886,303.8668451092,裂隙水1,303.8136145157945
2017-09-25,303.93,303.81781784188644,303.93500507363603,303.99152847801594,裂隙水1,303.9279184509498
2017-10-02,303.95,303.70560751196285,303.6814906579139,303.8627791366306,裂隙水1,303.7799503073341
2017-10-09,303.92,303.79628617598075,303.8718113507832,304.02042591669897,裂隙水1,303.87174399824397
2017-10-16,303.91,303.9219110334161,303.9744475989958,304.14731989522033,裂隙水1,303.9649376909243
2017-10-23,303.88,303.8563006232804,303.81814806399956,303.84580059594197,裂隙水1,303.88686677343355
2017-10-30,303.8,303.78294043132144,303.7669081009473,303.7476263956149,裂隙水1,303.78279164807566
2017-11-06,303.76,303.763190851253,303.76445636779647,303.7198646281383,裂隙水1,303.7547940463725
2017-11-13,303.78,303.7374499999564,303.7428209217423,303.8496570065429,裂隙水1,303.7650566136057
2017-11-20,303.8,303.7537343108625,303.8016129229473,303.87327102434955,裂隙水1,303.80656678126513
2017-11-27,304.15,303.8499502680346,303.89258903905716,303.9351185783802,裂隙水1,303.89987311334374
2017-12-04,304.67,304.24433125478197,304.2714461679247,304.3425223069846,裂隙水1,304.29824686721344
2017-12-11,304.92,304.69212068204183,304.7372032121236,304.7311937187824,裂隙水1,304.6904882588565
2017-12-18,305.19,305.24993567741325,305.24531049202216,305.12402222649666,裂隙水1,305.21809626734114
2017-12-25,305.34,305.485038810693,305.4526081124834,305.28075808497766,裂隙水1,305.41643646151664
2018-01-01,305.63,305.38074631608083,305.3925234865298,305.13540844979434,裂隙水1,305.27085670824664
2018-01-08,305.98,305.75590996797905,305.80935904523506,305.6853693258959,裂隙水1,305.67698052770146
2018-01-15,306.59,306.1591341195697,306.35437569558354,306.0248946968684,裂隙水1,306.11340287408535
2018-01-22,306.55,306.2248261662032,306.42215295730074,306.2342830133632,裂隙水1,306.24690932200633
