split,aquifer_type,well,model,RMSE,MAE,R2,NSE,n_points,actual_range,actual_abs_mean,NRMSE_range,NRMSE_range_percent,NRMSE_mean,NRMSE_mean_percent
future_holdout,裂隙水,裂隙水5,LSTM,0.15861134580497524,0.14838361706248493,0.6160631335240416,0.6160631335240416,52,0.8000000000000114,322.6370192307692,0.19826418225621623,19.826418225621623,0.0004916092585504795,0.04916092585504795
future_holdout,裂隙水,裂隙水5,Transformer,0.21294150737920534,0.1939692022120421,0.30799064756184014,0.30799064756184014,52,0.8000000000000114,322.6370192307692,0.2661768842240029,26.61768842240029,0.0006600033309472677,0.06600033309472676
future_holdout,裂隙水,裂隙水5,TCN,0.11087050742848079,0.08062120608265279,0.8124040810706417,0.8124040810706417,52,0.8000000000000114,322.6370192307692,0.13858813428559902,13.858813428559902,0.0003436385188928974,0.03436385188928974
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.08311507493775325,0.06780957728263431,0.8945732260327508,0.8945732260327508,52,0.8000000000000114,322.6370192307692,0.10389384367219008,10.389384367219009,0.00025761171218329534,0.025761171218329534
selection,岩溶水,岩溶水1,LSTM,1.1857192063231434,0.8081212173146136,0.8687974171110949,0.8687974171110949,138,16.039999999999964,461.56492753623183,0.0739226437857323,7.39226437857323,0.002568910971317393,0.2568910971317393
selection,岩溶水,岩溶水1,Transformer,1.068628330008353,0.7354866351426774,0.8934307173757279,0.8934307173757279,138,16.039999999999964,461.56492753623183,0.06662271384091992,6.662271384091992,0.0023152286195412194,0.23152286195412194
selection,岩溶水,岩溶水1,TCN,1.1405010589272706,0.7864291124086384,0.8786135917316888,0.8786135917316888,138,16.039999999999964,461.56492753623183,0.07110355728973025,7.110355728973025,0.002470943936349548,0.2470943936349548
selection,岩溶水,岩溶水1,DynamicGatedStacking,1.0750936075352142,0.7320804637828907,0.8921373130777054,0.8921373130777054,138,16.039999999999964,461.56492753623183,0.0670257860059362,6.70257860059362,0.002329235917628992,0.2329235917628992
test,岩溶水,岩溶水1,LSTM,0.7857582026456945,0.586993108190579,0.8005680030371991,0.8005680030371991,71,9.25,460.38309859154924,0.08494683271845346,8.494683271845346,0.0017067485862308279,0.1706748586230828
test,岩溶水,岩溶水1,Transformer,0.7180537710298849,0.5677152861519317,0.8334552580697141,0.8334552580697141,71,9.25,460.38309859154924,0.0776274347059335,7.7627434705933505,0.0015596875150860835,0.15596875150860834
test,岩溶水,岩溶水1,TCN,0.7625558465699127,0.5517959234164858,0.8121720140737578,0.8121720140737578,71,9.25,460.38309859154924,0.08243846989945003,8.243846989945002,0.0016563506542764082,0.16563506542764084
test,岩溶水,岩溶水1,DynamicGatedStacking,0.6713890918384436,0.5098144257779624,0.8543985992638357,0.8543985992638357,71,9.25,460.38309859154924,0.072582604523075,7.2582604523075,0.001458326975713108,0.1458326975713108
future_holdout,岩溶水,岩溶水1,LSTM,0.9789918878401371,0.7470122219607873,0.886184040301046,0.886184040301046,52,9.120000000000005,460.9194230769231,0.10734560173685709,10.73456017368571,0.0021239979025070342,0.21239979025070344
future_holdout,岩溶水,岩溶水1,Transformer,1.623468242828454,1.2715927379426721,0.6870084781453614,0.6870084781453614,52,9.120000000000005,460.9194230769231,0.17801186873119004,17.801186873119004,0.0035222387288233506,0.3522238728823351
future_holdout,岩溶水,岩溶水1,TCN,1.2176907591118276,0.884156596282818,0.8239163634270341,0.8239163634270341,52,9.120000000000005,460.9194230769231,0.13351872358682312,13.351872358682312,0.002641873390760984,0.2641873390760984
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,1.2787037377991508,0.9605917748420482,0.8058287851766565,0.8058287851766565,52,9.120000000000005,460.9194230769231,0.14020874317973137,14.020874317973137,0.002774245722306537,0.2774245722306537
selection,岩溶水,岩溶水2,LSTM,1.429907571328252,1.1441143616776304,0.9226003488983885,0.9226003488983885,138,21.97999999999996,503.30923045155646,0.065054939550876,6.5054939550876005,0.0028410120157052847,0.2841012015705285
selection,岩溶水,岩溶水2,Transformer,0.8453663148732442,0.6044719359304445,0.9729471547207708,0.9729471547207708,138,21.97999999999996,503.30923045155646,0.03846070586320499,3.846070586320499,0.0016796161558865167,0.16796161558865166
selection,岩溶水,岩溶水2,TCN,1.1053624323265596,0.8702214525283166,0.9537477917921535,0.9537477917921535,138,21.97999999999996,503.30923045155646,0.05028946461904284,5.028946461904284,0.002196189470506742,0.2196189470506742
selection,岩溶水,岩溶水2,DynamicGatedStacking,0.949910828327075,0.7163418130502177,0.9658422899066905,0.9658422899066905,138,21.97999999999996,503.30923045155646,0.043217053154098115,4.321705315409812,0.0018873304339656928,0.18873304339656927
test,岩溶水,岩溶水2,LSTM,0.8110974893816821,0.6573748840859268,0.9533188760921611,0.9533188760921611,71,12.189999999999998,499.7949295774648,0.06653794006412488,6.653794006412488,0.0016228605801731479,0.1622860580173148
test,岩溶水,岩溶水2,Transformer,0.6434516916813134,0.45204989397130707,0.9706216714458077,0.9706216714458077,71,12.189999999999998,499.7949295774648,0.052785208505439996,5.278520850544,0.0012874314115697383,0.12874314115697383
test,岩溶水,岩溶水2,TCN,0.7595284650215391,0.5942638562522409,0.9590660835514684,0.9590660835514684,71,12.189999999999998,499.7949295774648,0.06230750328314514,6.230750328314514,0.0015196802129698625,0.15196802129698625
test,岩溶水,岩溶水2,DynamicGatedStacking,0.5629412023977349,0.4223938145167357,0.977513531115612,0.977513531115612,71,12.189999999999998,499.7949295774648,0.04618057443787818,4.618057443787818,0.0011263443646250175,0.11263443646250175
future_holdout,岩溶水,岩溶水2,LSTM,1.1210283537030947,0.9058012272422229,0.9639342992267694,0.9639342992267694,52,15.870000000000005,500.9328846153846,0.07063820754272807,7.063820754272807,0.0022378813372650077,0.22378813372650078
future_holdout,岩溶水,岩溶水2,Transformer,2.2254764759781303,2.03296859470878,0.857862982972825,0.857862982972825,52,15.870000000000005,500.9328846153846,0.1402316620024026,14.023166200240262,0.00444266396622543,0.44426639662254297
future_holdout,岩溶水,岩溶水2,TCN,1.44475622658823,1.0693000136391713,0.9400967575541188,0.9400967575541188,52,15.870000000000005,500.9328846153846,0.09103693929352424,9.103693929352424,0.0028841313296840386,0.2884131329684039
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.8558874315152847,0.6613413642696228,0.9789770102448685,0.9789770102448685,52,15.870000000000005,500.9328846153846,0.053931155104932856,5.393115510493286,0.0017085870339146004,0.17085870339146003
selection,岩溶水,岩溶水3,LSTM,1.3486666310736968,0.5288832387685877,0.6581918338301067,0.6581918338301067,138,15.136300000000006,387.00441528985505,0.08910147335040243,8.910147335040243,0.0034848869361440867,0.34848869361440865
selection,岩溶水,岩溶水3,Transformer,1.3007996827719162,0.46775411587449617,0.6820242103948219,0.6820242103948219,138,15.136300000000006,387.00441528985505,0.08593907908616476,8.593907908616476,0.003361201142363337,0.3361201142363337
selection,岩溶水,岩溶水3,TCN,1.3163744780784299,0.5437459509353488,0.6743642207722651,0.6743642207722651,138,15.136300000000006,387.00441528985505,0.08696804886784944,8.696804886784944,0.003401445632325677,0.3401445632325677
selection,岩溶水,岩溶水3,DynamicGatedStacking,1.2902865243373964,0.46584360752729725,0.6871432475477859,0.6871432475477859,138,15.136300000000006,387.00441528985505,0.08524451314636972,8.524451314636972,0.0033340356682261866,0.3334035668226187
test,岩溶水,岩溶水3,LSTM,0.4641853599627648,0.254359908621264,0.9162094386010793,0.9162094386010793,71,5.751170000000002,383.8266273239437,0.08071146566051163,8.071146566051162,0.0012093620580705558,0.12093620580705558
test,岩溶水,岩溶水3,Transformer,0.5356669186592523,0.3781076157709211,0.8884160130654397,0.8884160130654397,71,5.751170000000002,383.8266273239437,0.09314051204524508,9.314051204524509,0.001395596033537188,0.1395596033537188
test,岩溶水,岩溶水3,TCN,0.5791144877748208,0.4300743092950002,0.8695809351385511,0.8695809351385511,71,5.751170000000002,383.8266273239437,0.10069507383277151,10.069507383277152,0.001508791851707717,0.1508791851707717
test,岩溶水,岩溶水3,DynamicGatedStacking,0.508204281483317,0.3500470457749918,0.8995641264504806,0.8995641264504806,71,5.751170000000002,383.8266273239437,0.08836537286905391,8.836537286905392,0.0013240464452050653,0.13240464452050651
future_holdout,岩溶水,岩溶水3,LSTM,1.3757792358023084,1.3444956099065473,-1.5121192708979363,-1.5121192708979363,52,2.8228999999999473,382.45746365384616,0.4873637875242956,48.73637875242956,0.003597208491262432,0.3597208491262432
future_holdout,岩溶水,岩溶水3,Transformer,1.0223642968148283,0.8777304141914744,-0.38724798678906724,-0.38724798678906724,52,2.8228999999999473,382.45746365384616,0.36216808842496984,36.21680884249698,0.0026731451049420434,0.26731451049420435
future_holdout,岩溶水,岩溶水3,TCN,2.6202872745541623,2.516353791727419,-8.112563537945675,-8.112563537945675,52,2.8228999999999473,382.45746365384616,0.9282253266336785,92.82253266336785,0.006851186141122681,0.685118614112268
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,1.4024444741528546,1.3451516604567098,-1.6104423425155763,-1.6104423425155763,52,2.8228999999999473,382.45746365384616,0.4968098317874812,49.68098317874812,0.0036669292860818012,0.36669292860818015
selection,岩溶水,岩溶水4,LSTM,0.9322185923335993,0.6682477916033825,0.8754021948843747,0.8754021948843747,138,8.199999999999989,98.09728260869565,0.11368519418702445,11.368519418702446,0.009503001179473697,0.9503001179473697
selection,岩溶水,岩溶水4,Transformer,0.7240727842260823,0.5616714887857432,0.9248309054174283,0.9248309054174283,138,8.199999999999989,98.09728260869565,0.08830155905196138,8.830155905196138,0.007381170660092253,0.7381170660092253
selection,岩溶水,岩溶水4,TCN,0.8712192362946497,0.6542939495797866,0.8911747225078404,0.8911747225078404,138,8.199999999999989,98.09728260869565,0.10624624832861597,10.624624832861597,0.008881176044089749,0.8881176044089748
selection,岩溶水,岩溶水4,DynamicGatedStacking,0.7615853257629851,0.5736022824760535,0.9168404738086072,0.9168404738086072,138,8.199999999999989,98.09728260869565,0.09287625923938855,9.287625923938855,0.007763572094049788,0.7763572094049788
test,岩溶水,岩溶水4,LSTM,0.6570356966727963,0.5239672948186821,0.8040980540170927,0.8040980540170927,71,6.590000000000003,96.7878732394366,0.09970192665748041,9.97019266574804,0.006788409277755309,0.6788409277755308
test,岩溶水,岩溶水4,Transformer,0.4091311364207303,0.31717458036640234,0.924039837747855,0.924039837747855,71,6.590000000000003,96.7878732394366,0.06208363223379819,6.208363223379819,0.004227090881608794,0.4227090881608794
test,岩溶水,岩溶水4,TCN,0.5856832955964616,0.4700664295191311,0.844336606295677,0.844336606295677,71,6.590000000000003,96.7878732394366,0.08887455168383328,8.887455168383328,0.006051205342094681,0.6051205342094681
test,岩溶水,岩溶水4,DynamicGatedStacking,0.5077780909080789,0.39421780697703646,0.8829938374000262,0.8829938374000262,71,6.590000000000003,96.7878732394366,0.07705282107861589,7.7052821078615885,0.005246298672685192,0.5246298672685192
future_holdout,岩溶水,岩溶水4,LSTM,1.052390077093037,0.7166617299290956,0.8480177762164652,0.8480177762164652,52,8.149999999999991,98.27240384615385,0.12912761682123167,12.912761682123167,0.01070890744405277,1.070890744405277
future_holdout,岩溶水,岩溶水4,Transformer,1.0707850200147095,0.8470429402989784,0.8426582850184428,0.8426582850184428,52,8.149999999999991,98.27240384615385,0.13138466503247984,13.138466503247983,0.01089609064301542,1.089609064301542
future_holdout,岩溶水,岩溶水4,TCN,1.0207585407391742,0.7615235054948253,0.8570166887054651,0.8570166887054651,52,8.149999999999991,98.27240384615385,0.1252464467164632,12.524644671646321,0.01038703136169518,1.038703136169518
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.9836830976080757,0.69738085656905,0.8672147841448452,0.8672147841448452,52,8.149999999999991,98.27240384615385,0.12069731258994806,12.069731258994807,0.010009759190871515,1.0009759190871514
selection,岩溶水,岩溶水5,LSTM,0.4383322331319385,0.2627607075934841,0.8451636067750586,0.8451636067750586,138,5.220000000000027,430.7046195652174,0.083971692170869,8.3971692170869,0.0010177096163361816,0.10177096163361816
selection,岩溶水,岩溶水5,Transformer,0.3965751686924201,0.2434051036236267,0.873258960301143,0.873258960301143,138,5.220000000000027,430.7046195652174,0.0759722545387774,7.59722545387774,0.0009207590322405877,0.09207590322405877
selection,岩溶水,岩溶水5,TCN,0.43649935946500534,0.27850334816087835,0.8464557873857685,0.8464557873857685,138,5.220000000000027,430.7046195652174,0.08362056694731859,8.362056694731859,0.001013454092750706,0.1013454092750706
selection,岩溶水,岩溶水5,DynamicGatedStacking,0.40443071520275664,0.24699926768359787,0.8681881385945487,0.8681881385945487,138,5.220000000000027,430.7046195652174,0.07747714850627481,7.747714850627481,0.0009389978580007258,0.09389978580007258
test,岩溶水,岩溶水5,LSTM,0.3296396178136004,0.26818140076606667,0.6940918812764906,0.6940918812764906,71,2.8600000000000136,430.2881690140846,0.11525860762713246,11.525860762713245,0.0007660903588609017,0.07660903588609017
test,岩溶水,岩溶水5,Transformer,0.31245794566030594,0.24967559281478643,0.7251502505431315,0.7251502505431315,71,2.8600000000000136,430.2881690140846,0.1092510299511554,10.925102995115541,0.0007261597416825055,0.07261597416825055
test,岩溶水,岩溶水5,TCN,0.32612498441567694,0.25807149082584385,0.700580319901539,0.700580319901539,71,2.8600000000000136,430.2881690140846,0.11402971483065573,11.402971483065572,0.0007579222667518938,0.07579222667518938
test,岩溶水,岩溶水5,DynamicGatedStacking,0.3109332583475856,0.2514094145158837,0.7278260505831096,0.7278260505831096,71,2.8600000000000136,430.2881690140846,0.1087179224991553,10.87179224991553,0.000722616331887591,0.0722616331887591
future_holdout,岩溶水,岩溶水5,LSTM,0.3324521044801875,0.2668666042745302,0.8643000446819312,0.8643000446819312,52,2.8899999999999864,430.47076923076924,0.11503533026996163,11.503533026996163,0.0007722989067858512,0.07722989067858511
future_holdout,岩溶水,岩溶水5,Transformer,0.508612696275456,0.3735401688737935,0.6823887142547946,0.6823887142547946,52,2.8899999999999864,430.47076923076924,0.17599055234444927,17.599055234444926,0.0011815266741208065,0.11815266741208065
future_holdout,岩溶水,岩溶水5,TCN,0.283480440303582,0.23328611229513177,0.9013339529456514,0.9013339529456514,52,2.8899999999999864,430.47076923076924,0.09809011775210495,9.809011775210495,0.0006585358648396685,0.06585358648396686
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.35286961554026214,0.29651391890607215,0.8471202160491629,0.8471202160491629,52,2.8899999999999864,430.47076923076924,0.12210021298971066,12.210021298971066,0.0008197295629871067,0.08197295629871068
selection,孔隙水,孔隙水1,LSTM,0.08556901702357335,0.05782607134465215,0.9392401223431269,0.9392401223431269,138,1.4399999999999977,107.5847463768116,0.059422928488592694,5.942292848859269,0.000795363840184844,0.0795363840184844
selection,孔隙水,孔隙水1,Transformer,0.10217598754104935,0.06350394370507609,0.9133673712999778,0.9133673712999778,138,1.4399999999999977,107.5847463768116,0.07095554690350661,7.095554690350661,0.0009497255975599156,0.09497255975599156
selection,孔隙水,孔隙水1,TCN,0.08201983842520734,0.05877155443525226,0.9441759137053451,0.9441759137053451,138,1.4399999999999977,107.5847463768116,0.056958221128616295,5.695822112861629,0.0007623742322906622,0.07623742322906622
