Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-08-21,252.06,252.00467741971138,252.130456630174,251.99301562803626,252.13239616139782,裂隙水
2017-08-28,252.01,252.00011632397533,252.0409497095876,251.95698574196473,252.05256322503658,裂隙水
2017-09-04,251.96,251.96613783161052,251.9685955577403,251.9677625597298,251.99667541715772,裂隙水
2017-09-11,251.91,251.93316685355782,251.91006106968018,251.87292732739473,251.9489034294274,裂隙水
2017-09-18,251.87,251.90418240895343,251.86661018017284,251.89806023151215,251.88728464697155,裂隙水
2017-09-25,251.87,251.8991936851133,251.82592733818169,251.8618341123569,251.84965108783263,裂隙水
2017-10-02,251.88,251.90022718737518,251.8260949363948,251.91388235104972,251.90045070179042,裂隙水
2017-10-09,251.91,251.909392090524,251.8632546064727,251.87525932478601,251.9449988302096,裂隙水
2017-10-16,251.87,251.92252632213584,251.8571043054978,251.92409050194158,251.98846274377047,裂隙水
2017-10-23,251.81,251.90810045332577,251.8461354055021,251.8690935633873,251.92146445571117,裂隙水
2017-10-30,251.84,251.89018696556153,251.79820066222058,251.89180077513245,251.82815947446966,裂隙水
2017-11-06,251.87,251.8802583656016,251.8145155902872,251.8382577179906,251.81889768800343,裂隙水
2017-11-13,251.99,251.88655349525496,251.83000242316257,251.85393398617578,251.82154830848728,裂隙水
2017-11-20,252.0,251.94984844031399,251.96520124274468,251.88002327090783,252.01653114322392,裂隙水
2017-11-27,252.07,252.0086290920095,251.97457212445838,251.92478778510326,252.04851021778157,裂隙水
2017-12-04,252.14,252.12371119311777,252.0927386703556,252.0019232083722,252.11548275852022,裂隙水
2017-12-11,252.18,252.20598725994603,252.1631900771626,252.10195221067428,252.14589852555287,裂隙水
2017-12-18,252.25,252.29763679525146,252.2199603097863,252.20131439196302,252.290966359298,裂隙水
2017-12-25,252.3,252.38485354280323,252.29955574516208,252.29273774337344,252.31533545380938,裂隙水
2018-01-01,252.37,252.41356691113407,252.32769920587558,252.30323394993428,252.33705173585565,裂隙水
2018-01-08,253.03,252.6024393968568,252.48391238847103,252.58053101378076,252.6059200977225,裂隙水
2018-01-15,253.36,253.16673993355477,253.27766155640737,252.99592480927774,253.15035308744658,裂隙水
2018-01-22,253.41,253.30970066794157,253.3391462181826,253.19374021022526,253.1920428120983,裂隙水
2018-01-29,253.43,253.31975812481912,253.5507994203406,253.2249659350259,253.37108179901873,裂隙水
2018-02-05,253.26,253.21861940096727,253.48264975180743,253.2721537353019,253.33038166180637,裂隙水
2018-02-12,253.11,253.01390582360128,253.24674925109363,253.20298656634628,253.0749388845919,裂隙水
2018-02-19,252.94,252.8661915803827,253.03403270865732,252.91736113160238,252.8926790161462,裂隙水
2018-02-26,252.78,252.74910458715374,252.89365560961065,252.83299185423041,252.89075909619925,裂隙水
2018-03-05,252.67,252.6202480605412,252.7386469038182,252.73478561785004,252.6499376689124,裂隙水
2018-03-12,252.6,252.54041741015703,252.64222445143488,252.63505144643185,252.6977671068558,裂隙水
2018-03-19,252.56,252.61628062703284,252.67829876366594,252.77961750821157,252.7232142425835,裂隙水
2018-03-26,252.595,252.633235057183,252.63120098877613,252.90541918742238,252.73573330573612,裂隙水
2018-04-02,252.63,252.62737808315973,252.58186951350874,252.65068145366016,252.63691358530065,裂隙水
2018-04-09,252.7,252.76135853712427,252.69941081460044,252.9029723497623,252.97029317113808,裂隙水
