Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-12,107.02,106.97324189619914,106.96626605442628,107.00000643991477,孔隙水1,107.00040815560513
2015-10-19,107.05,107.00483877942904,107.01577564701283,107.0428128274646,孔隙水1,107.02565467831805
2015-10-26,107.02,107.06875944046352,107.07634052184503,107.09235213651202,孔隙水1,107.09413992309524
2015-11-02,106.99,107.0623011860193,107.03517411788778,107.0531142467808,孔隙水1,107.0484020241135
2015-11-09,106.95,107.02386806070535,107.00366533811949,107.0229031473282,孔隙水1,107.01222591424715
2015-11-16,106.99,107.00499343217669,106.9856877816619,107.00730305129724,孔隙水1,106.99373456448801
2015-11-23,107.07,107.05283303759424,107.03827188973942,107.0820685593773,孔隙水1,107.05535797287943
2015-11-30,107.02,107.10161011634433,107.09957926592804,107.123560634417,孔隙水1,107.11683501385805
2015-12-07,107.17,107.11299650435988,107.08530018860647,107.10711510609998,孔隙水1,107.10627127345776
2015-12-14,107.2,107.1239563822053,107.16826501991008,107.1510274012771,孔隙水1,107.14715876515297
2015-12-21,107.25,107.16390423694709,107.21295407548287,107.18939260325195,孔隙水1,107.191770822484
2015-12-28,107.25,107.23061712760263,107.25785504285005,107.23248239437157,孔隙水1,107.23615186458152
2016-01-04,107.25,107.24383589740093,107.23777262168545,107.22690798417422,孔隙水1,107.24549673276135
2016-01-11,107.22,107.2239766163001,107.2288423432528,107.21698290158338,孔隙水1,107.22884631160005
2016-01-18,107.27,107.27514498829456,107.27497840999686,107.27389954250323,孔隙水1,107.26748795459227
2016-01-25,107.29,107.31724792476818,107.31179822013976,107.30615924482998,孔隙水1,107.31396318749117
2016-02-01,107.42,107.34584324805917,107.34381229510161,107.32760356278236,孔隙水1,107.33810767158721
2016-02-08,107.49,107.42266705685425,107.44263909233867,107.43065836485178,孔隙水1,107.42961532527886
2016-02-15,107.41,107.47782324869422,107.50845697200272,107.50609807154645,孔隙水1,107.49501879464297
2016-02-22,107.49,107.42366486547174,107.42631633668759,107.38975224140731,孔隙水1,107.41171078846165
2016-02-29,107.52,107.51816642055095,107.55152496284775,107.52512409201029,孔隙水1,107.53105190045025
2016-03-07,107.57,107.52956628248975,107.54982712546905,107.50209890038204,孔隙水1,107.53112642744733
2016-03-14,107.54,107.55853158751071,107.59889550346695,107.5589881832903,孔隙水1,107.56271049301812
2016-03-21,107.55,107.54454532704779,107.56399568380678,107.52132243584556,孔隙水1,107.54280887262574
2016-03-28,107.555,107.53704654529184,107.56110596819767,107.53751983479063,孔隙水1,107.54553722928796
2016-04-04,107.56,107.54072037350588,107.55265004569304,107.52006314698241,孔隙水1,107.53649206361324
2016-04-11,107.58,107.58413733281056,107.5762007408362,107.5746101821371,孔隙水1,107.56634943669116
2016-04-18,107.56,107.54501484302774,107.54836683520294,107.5152928449382,孔隙水1,107.54051252234589
2016-04-25,107.57,107.60461066181536,107.60031812006943,107.57864368411967,孔隙水1,107.5953778866279
2016-05-02,107.52,107.54944511821131,107.55862459244516,107.53599810179385,孔隙水1,107.54295284057277
2016-05-09,107.48,107.50266172892024,107.50710664699757,107.49061287301168,孔隙水1,107.5041066995202
2016-05-16,107.42,107.44737454060426,107.44544840533577,107.43558823137062,孔隙水1,107.44251223853007
2016-05-23,107.41,107.38780968928103,107.38270075493749,107.38619646896065,孔隙水1,107.3845977120868
2016-05-30,107.37,107.40356699133733,107.38801639197877,107.42260477328514,孔隙水1,107.39925364396714
2016-06-06,107.35,107.3256019866177,107.32198482783808,107.33015739676178,孔隙水1,107.32483412808627
2016-06-13,107.35,107.3361166251295,107.32737124655645,107.34384604143449,孔隙水1,107.33886095644024
2016-06-20,107.32,107.3200233671011,107.30908315539004,107.33677046930146,孔隙水1,107.32486100415387
2016-06-27,107.34,107.36324853705439,107.33052076329788,107.36496904630852,孔隙水1,107.34556676602529
2016-07-04,107.36,107.33055671811343,107.29229619796047,107.31759056386774,孔隙水1,107.30948783452318
2016-07-11,107.32,107.31540801517423,107.30679199113506,107.35026222319448,孔隙水1,107.32306915565448
2016-07-18,107.26,107.26229336752354,107.25854704262962,107.26090480487775,孔隙水1,107.2661163112565
2016-07-25,107.22,107.21592744426233,107.21815395368128,107.23537917507437,孔隙水1,107.22143947860343
2016-08-01,107.22,107.17377121965276,107.17162057026745,107.20396941941324,孔隙水1,107.19307264546711
2016-08-08,107.27,107.20383512110824,107.19645992209428,107.22656100501528,孔隙水1,107.20565636690877
2016-08-15,107.2,107.22233648914974,107.21281180972098,107.23894510936117,孔隙水1,107.23011617246843
2016-08-22,107.17,107.17209896632161,107.16115178308577,107.18327971806868,孔隙水1,107.17683628083837
2016-08-29,107.1,107.1326706266844,107.12514528673879,107.16123735377793,孔隙水1,107.13709577480432
2016-09-05,107.1,107.08385099330609,107.05688062874768,107.10105879293693,孔隙水1,107.09113101351062
2016-09-12,107.04,107.07032789126418,107.06265267699425,107.10221492527963,孔隙水1,107.09516213653565
2016-09-19,107.09,107.02727817327397,107.00067747000405,107.046044313136,孔隙水1,107.03550532619896
2016-09-26,107.07,107.0259279918266,107.03901143790719,107.08208623749275,孔隙水1,107.0767462981698
2016-10-03,107.05,107.00958873728473,107.0145901058331,107.04387415014646,孔隙水1,107.03532694540077
2016-10-10,107.1,107.01326972287961,107.01196443400148,107.0507898822252,孔隙水1,107.05258252926475
2016-10-17,107.18,107.08521907845969,107.1012137122919,107.12515404376349,孔隙水1,107.11870756105738
2016-10-24,107.17,107.11442016688335,107.14100274085624,107.13543384737936,孔隙水1,107.13189937275507
2016-10-31,107.25,107.21151322704209,107.20117253441842,107.24156043477835,孔隙水1,107.22517459573623
2016-11-07,107.28,107.22838130743611,107.23147286528662,107.22973588790408,孔隙水1,107.23536150721307
2016-11-14,107.31,107.30558034935609,107.30792746397482,107.32365800019537,孔隙水1,107.31602363260056
2016-11-21,107.33,107.30561498779805,107.30593608425797,107.30024040875138,孔隙水1,107.30874126996882
2016-11-28,107.34,107.36098055994474,107.36212811214642,107.35965254792055,孔隙水1,107.36199798214416
2016-12-05,107.34,107.33678577102289,107.34413671518054,107.32147946471092,孔隙水1,107.33414128094506
2016-12-12,107.33,107.35820958200247,107.37350583798795,107.38002023377904,孔隙水1,107.36897887663825
2016-12-19,107.35,107.361020781759,107.35976132626628,107.33959813077756,孔隙水1,107.35568506457295
2016-12-26,107.37,107.35845414806519,107.37654759666933,107.3873175526963,孔隙水1,107.37467158870204
2017-01-02,107.39,107.36494324179722,107.39072215879857,107.36152618462089,孔隙水1,107.3742909349891
2017-01-09,107.42,107.41480117734164,107.42991256166637,107.41561692392924,孔隙水1,107.41869135738719
2017-01-16,107.43,107.48019948887972,107.482787107645,107.46264983715358,孔隙水1,107.47040425430265
2017-01-23,107.53,107.51035525706152,107.4984583775734,107.47638891162426,孔隙水1,107.49184848509495
2017-01-30,107.48,107.50863141521603,107.54977113793409,107.50799125004986,孔隙水1,107.52393572069141
2017-02-06,107.52,107.52124840104659,107.5390803899133,107.49031044803579,孔隙水1,107.50810464018933
2017-02-13,107.54,107.54637050017908,107.56560611500454,107.53496961282755,孔隙水1,107.54417429170626
2017-02-20,107.58,107.53881556682214,107.56273785102971,107.52092683161504,孔隙水1,107.5405709708714
2017-02-27,107.7,107.59600722343566,107.61867163384966,107.59005154427774,孔隙水1,107.58686443846923
2017-03-06,107.68,107.69743967644789,107.73176475227395,107.66900194627554,孔隙水1,107.70598702475135
2017-03-13,107.76,107.68351223365904,107.69958594732084,107.64495970928704,孔隙水1,107.67976246337835
2017-03-20,107.78,107.72867157427133,107.81349896525428,107.71043768513996,孔隙水1,107.74023884509212
2017-03-27,107.765,107.76022130902398,107.82893282137374,107.712177523424,孔隙水1,107.7654438180813
2017-04-03,107.75,107.73065041575404,107.78707416128374,107.68881665268508,孔隙水1,107.73286715298968
2017-04-10,107.69,107.69009251221792,107.7354833500077,107.65019790715908,孔隙水1,107.70251571555112
2017-04-17,107.66,107.64929765630856,107.68165927184283,107.60859826632421,孔隙水1,107.65613080164619
2017-04-24,107.62,107.64129820653397,107.66743648968003,107.61833015090293,孔隙水1,107.64539522258092
2017-05-01,107.57,107.5871425304011,107.60584462298412,107.58057644355438,孔隙水1,107.58486605261992
2017-05-08,107.62,107.54511910699394,107.55478790818164,107.53607591011166,孔隙水1,107.54821950390216
2017-05-15,107.48,107.5408841114103,107.58185915284425,107.55666392127598,孔隙水1,107.56304077845785
2017-05-22,107.43,107.50994273352099,107.47594597434222,107.51710300602714,孔隙水1,107.49701418628712
2017-05-29,107.37,107.42312604184549,107.39294828881481,107.39187286670794,孔隙水1,107.39487144013226
2017-06-05,107.37,107.34220283676417,107.33221793415831,107.31951002754468,孔隙水1,107.33130962228198
2017-06-12,107.31,107.39967905694566,107.39789326991726,107.43016469014795,孔隙水1,107.40254444976485
2017-06-19,107.3,107.31898542254767,107.29071511920205,107.290487364781,孔隙水1,107.30402246158829
2017-06-26,107.315,107.25815250482835,107.270515321606,107.2811011211976,孔隙水1,107.27675404543926
2017-07-03,107.33,107.22961747324223,107.26030176990648,107.27546794203327,孔隙水1,107.25989163045055
2017-07-10,107.28,107.31792778494281,107.32255338715167,107.35592440872136,孔隙水1,107.32815647589993
2017-07-17,107.37,107.2779762348699,107.24532806774876,107.27455116152957,孔隙水1,107.262906246457
2017-07-24,107.35,107.30900000082661,107.31529871258624,107.35888763104188,孔隙水1,107.33720271665581
2017-07-31,107.33,107.29306535235723,107.27578920384099,107.30159916008563,孔隙水1,107.29573188688606
2017-08-07,107.28,107.3033152228938,107.26992053095304,107.30672313467036,孔隙水1,107.28579636046659
2017-08-14,107.29,107.26151872460515,107.2261359406771,107.25182702082417,孔隙水1,107.23947918532647
2017-08-21,107.25,107.29031566198321,107.26385000556958,107.29814204003401,孔隙水1,107.27995339467574
2017-08-28,107.26,107.2563353504246,107.2165278439229,107.24060949777667,孔隙水1,107.23511050668549
2017-09-04,107.27,107.20014230225047,107.21574065507978,107.22908311016135,孔隙水1,107.22009786960648
2017-09-11,107.25,107.2206905889257,107.23694003782086,107.24534619704579,孔隙水1,107.24646000035108
2017-09-18,107.2,107.19442780016621,107.2125505550661,107.22212340838483,孔隙水1,107.22230075351617
2017-09-25,107.18,107.16467336827208,107.17853627158381,107.18591175771333,孔隙水1,107.18517085600075
2017-10-02,107.22,107.17379723437367,107.18735120133867,107.17839131924056,孔隙水1,107.18363390587909
2017-10-09,107.23,107.18787739188011,107.20648672562776,107.20750862119021,孔隙水1,107.20674437082981
2017-10-16,107.25,107.24300991719431,107.25351499373242,107.25570174789989,孔隙水1,107.24476590572883
2017-10-23,107.27,107.2219514364162,107.22835821514147,107.22446659951811,孔隙水1,107.22877825495729
2017-10-30,107.29,107.2272653507641,107.24571208481544,107.22559136448545,孔隙水1,107.24221811399391
2017-11-06,107.32,107.27609292083693,107.28852770877043,107.28503190758718,孔隙水1,107.28386742069428
