Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-04,364.84081,364.83000064471736,364.77778580289765,364.82053582316735,岩溶水1,364.814749873562
2015-05-11,364.93729,364.8381092953517,364.8672817574446,364.8507990196666,岩溶水1,364.860676294684
2015-05-18,364.81904,364.85764339663797,364.89859355762377,364.92163735985287,岩溶水1,364.88983712112974
2015-05-25,364.71621,364.7277004439006,364.7438634855813,364.71323915997607,岩溶水1,364.7332306814385
2015-06-01,364.63927,364.64661341426836,364.66979171964647,364.6953881464803,岩溶水1,364.68120939014347
2015-06-08,364.59179,364.5968783577218,364.61113547498456,364.6311679392488,岩溶水1,364.61154801867406
2015-06-15,364.57775,364.57942814700925,364.5650930056498,364.60865657990314,岩溶水1,364.5895632437881
2015-06-22,364.51763,364.5262739605071,364.53415292665443,364.5869437946603,岩溶水1,364.5538043167076
2015-06-29,364.48115,364.51535604842377,364.5264446126556,364.5650684892902,岩溶水1,364.5434277373946
2015-07-06,364.42004,364.48234196719994,364.47487121408,364.502907993102,岩溶水1,364.49862374120164
2015-07-13,364.37676,364.4459050268393,364.4280225919836,364.46394926004524,岩溶水1,364.44997948221703
2015-07-20,364.34372,364.41433356135974,364.3717550202747,364.4223484621805,岩溶水1,364.4130980234446
2015-07-27,364.33795,364.3855893686734,364.3486813485063,364.3564906391113,岩溶水1,364.3722396213708
2015-08-03,364.30408,364.36032827944643,364.33181110969434,364.3494625999606,岩溶水1,364.35666242204377
2015-08-10,364.27924,364.34081455633157,364.30206268457084,364.283691630727,岩溶水1,364.3284049476661
2015-08-17,364.31549,364.32951282728436,364.3018728572127,364.2757276392459,岩溶水1,364.3195617836474
2015-08-24,364.30042,364.31970055731045,364.3128299617886,364.2843671177875,岩溶水1,364.30010084649246
2015-08-31,364.28235,364.30439590098894,364.2839592175302,364.26205304416254,岩溶水1,364.31635006835023
2015-09-07,364.26122,364.2953350971373,364.29101800438224,364.2592061630934,岩溶水1,364.29918707677604
2015-09-14,364.25359,364.2855984212774,364.24513526430366,364.2362095289931,岩溶水1,364.2919929807906
2015-09-21,364.25041,364.27230901453424,364.24576104498624,364.2299169325146,岩溶水1,364.2920323416978
2015-09-28,364.24405,364.26495275931006,364.2421878637539,364.2465975364423,岩溶水1,364.2743262850883
2015-10-05,364.24829,364.25947860986196,364.2463943802684,364.26234796225583,岩溶水1,364.2689451005213
2015-10-12,364.28733,364.259421204529,364.2516220188025,364.3018712693032,岩溶水1,364.2976371809063
2015-10-19,364.31023,364.26706746976276,364.28874585030064,364.32127201025406,岩溶水1,364.296485850311
2015-10-26,364.29453,364.287654571554,364.3334244257055,364.3830490984854,岩溶水1,364.35513663352674
2015-11-02,364.27445,364.30686346417104,364.31849437166113,364.3498768518557,岩溶水1,364.33893028522436
2015-11-09,364.26523,364.3120099749673,364.31887349707426,364.3392823680582,岩溶水1,364.33212392785794
2015-11-16,364.25843,364.32120541429373,364.3563664453441,364.36753402010123,岩溶水1,364.35369567786967
2015-11-23,364.38438,364.3325478034468,364.3331770005406,364.34688195837754,岩溶水1,364.3495882854002
2015-11-30,364.39843,364.4891406737299,364.57199420451764,364.5634659518159,岩溶水1,364.56430025388164
2015-12-07,364.47892,364.49631638846034,364.48981000162644,364.4473927055293,岩溶水1,364.50310768474617
2015-12-14,364.41691,364.4872730997313,364.53406713142516,364.50812030590384,岩溶水1,364.5217244314901
2015-12-21,364.38282,364.47611067365034,364.5021233974142,364.4862234675191,岩溶水1,364.4976818462404
2015-12-28,364.35791,364.4842147620524,364.5301013756677,364.5217971144367,岩溶水1,364.51870504571144
2016-01-04,364.35043,364.4647591901067,364.49351206817664,364.439873641467,岩溶水1,364.4856983025541
2016-01-11,364.57427,364.5024110977372,364.5431692209227,364.51672667893916,岩溶水1,364.524926980219
2016-01-18,364.75842,364.73641036788007,364.78361815825474,364.7353509676188,岩溶水1,364.76171195481305
2016-01-25,364.68716,364.7917085328933,364.8542922204859,364.816187916548,岩溶水1,364.82637816461033
2016-02-01,364.87192,364.77850638899275,364.81672067520884,364.7519470033381,岩溶水1,364.8061076748232
2016-02-08,365.15277,365.139953979045,365.06576263871597,365.0425888564739,岩溶水1,365.0901417885934
2016-02-15,365.20483,365.1976621455225,365.1474009375823,365.1912087130631,岩溶水1,365.1724186195365
2016-02-22,365.14154,365.1971561317079,365.1786392789046,365.1613792804979,岩溶水1,365.16983234809265
2016-02-29,365.06892,365.1236973228838,365.11257283821527,365.08606880082897,岩溶水1,365.10620484009667
2016-03-07,365.23506,365.09836196280077,365.10805100137685,365.07780106151563,岩溶水1,365.0902393728475
2016-03-14,365.10773,365.2228706172042,365.2043068729533,365.17492987428795,岩溶水1,365.19177193973667
2016-03-21,364.97504,365.0169525153705,365.02716873988726,365.02601760176583,岩溶水1,365.01816193698687
2016-03-28,364.87552,364.95501721361484,364.9800948992992,364.9595223533447,岩溶水1,364.9658593150511
2016-04-04,364.85292,364.94846007382625,364.9515939695302,364.96527115098127,岩溶水1,364.94677350947643
2016-04-11,364.78957,364.8717633522063,364.8697565624562,364.8771803459361,岩溶水1,364.87606568762857
2016-04-18,364.79164,364.7663207958573,364.7805575770523,364.80353519232796,岩溶水1,364.780884656327
2016-04-25,364.86054,364.89457742182987,364.91715931082075,364.9202536170548,岩溶水1,364.90967580029184
2016-05-02,364.74687,364.81765040822717,364.82305953759476,364.8126425417757,岩溶水1,364.8215156715706
2016-05-09,364.67092,364.72935545456465,364.73958397335014,364.7604299645314,岩溶水1,364.7436494426039
2016-05-16,364.64427,364.65402433207277,364.6421671474847,364.64774427045535,岩溶水1,364.6589660626968
2016-05-23,364.59587,364.71632814911936,364.68484425925243,364.7312516349928,岩溶水1,364.7180262619016
2016-05-30,364.83763,364.6512369735492,364.60106798465387,364.61372586055745,岩溶水1,364.62879184927533
2016-06-06,365.03742,364.8664993661841,364.8678614075529,364.9004040631188,岩溶水1,364.87596454561526
2016-06-13,365.16392,364.95348978906986,364.9394528378597,364.9756458897628,岩溶水1,364.9577151439648
2016-06-20,365.33731,364.98951851640317,365.0128080115323,365.05957217368683,岩溶水1,365.01802650755735
2016-06-27,365.05675,365.1647424246153,365.1533660638235,365.1909419923923,岩溶水1,365.1478442530324
2016-07-04,364.92283,364.93453962945784,364.8501833092773,364.8724885366226,岩溶水1,364.8866991894892
2016-07-11,364.78273,364.87102249620636,364.8348675120266,364.85441250613115,岩溶水1,364.8529531617006
2016-07-18,364.73998,364.75096151304444,364.69875313112914,364.68659913979786,岩溶水1,364.72341814079823
2016-07-25,364.67806,364.6845432902617,364.6852841222024,364.69504177771455,岩溶水1,364.69456556126164
2016-08-01,364.68002,364.61343349274296,364.6270600655947,364.6358331691233,岩溶水1,364.61852690480924
2016-08-08,364.70619,364.6163383325074,364.656534840988,364.65464609486327,岩溶水1,364.6527293919083
2016-08-15,364.64854,364.61801692122106,364.65285548635495,364.643981791168,岩溶水1,364.64176937616503
2016-08-22,364.63034,364.5723630085193,364.5835162199135,364.62485833289173,岩溶水1,364.60361405311727
2016-08-29,364.60244,364.5509064541211,364.5500688559403,364.58087778804986,岩溶水1,364.57002637568996
2016-09-05,364.57883,364.51980385499843,364.51503454487664,364.55804129221264,岩溶水1,364.5331272093211
2016-09-12,364.56948,364.49206021368644,364.4813914590328,364.5154302711614,岩溶水1,364.5058483924146
2016-09-19,364.66334,364.46967699382225,364.4758884144444,364.50258230324806,岩溶水1,364.4997404986774
2016-09-26,364.6703,364.5524499742938,364.599993427075,364.6480346172942,岩溶水1,364.61274797298177
2016-10-03,364.62281,364.5403551566491,364.5443188192532,364.57024851459965,岩溶水1,364.56336074078456
2016-10-10,364.61927,364.528623585323,364.5452604014444,364.56056409539656,岩溶水1,364.55080239793307
2016-10-17,364.6139,364.5264611172903,364.5399929208184,364.56600963841515,岩溶水1,364.561643440763
2016-10-24,364.67454,364.54981861584497,364.55285395289593,364.6127562252991,岩溶水1,364.58438908893174
2016-10-31,364.68898,364.6676239585822,364.6749780003569,364.69206062205916,岩溶水1,364.6799302087774
2016-11-07,364.66504,364.6552022962404,364.6347903697337,364.656552404229,岩溶水1,364.6451694271478
2016-11-14,364.73896,364.6809418995772,364.67990276922075,364.67881017924583,岩溶水1,364.68061937351257
2016-11-21,364.90871,364.79979589411283,364.80178869642566,364.878607106645,岩溶水1,364.816790129707
2016-11-28,364.89504,365.14643669159244,365.13627120800066,365.07585847082464,岩溶水1,365.1250833753684
2016-12-05,364.8041,364.9001160259665,364.9116008096974,364.8848167589134,岩溶水1,364.89299204460445
2016-12-12,364.73575,364.7715328500224,364.7762049728675,364.7621809354513,岩溶水1,364.77823185508566
2016-12-19,364.69585,364.7824331086427,364.79416232216386,364.8149686832752,岩溶水1,364.79876671525716
2016-12-26,364.6579,364.7454825758087,364.75060442588983,364.79972791173907,岩溶水1,364.7561042465409
2017-01-02,364.63319,364.73752599457174,364.7629457785078,364.7624666208135,岩溶水1,364.7573853887345
2017-01-09,364.63221,364.6837350804355,364.71588218715345,364.71015957799335,岩溶水1,364.6881591766348
2017-01-16,364.63215,364.7245612792243,364.7718030111637,364.7683175378698,岩溶水1,364.7679840768832
2017-01-23,364.65287,364.8179910614211,364.83425776080884,364.80263007190626,岩溶水1,364.8221335457873
2017-01-30,364.58592,364.67489028038887,364.707346512178,364.7398126623864,岩溶水1,364.7185046436856
2017-02-06,364.6794,364.68912713977636,364.72600545881875,364.6790180269704,岩溶水1,364.69878871473657
2017-02-13,364.69231,364.79474858555415,364.8162542358272,364.7882218355859,岩溶水1,364.7968149700275
2017-02-20,364.70794,364.7131207283955,364.7652913974611,364.76580084573135,岩溶水1,364.74580612439075
2017-02-27,364.93642,364.865758389888,364.9096043383513,364.8707841022765,岩溶水1,364.87860716077824
2017-03-06,364.85085,364.98470576733394,365.0119090021561,364.9920504500665,岩溶水1,364.9835144142025
2017-03-13,364.98494,364.9002116133041,364.9063668495995,364.8885955142727,岩溶水1,364.89930109158433
2017-03-20,365.18204,364.93900527595474,365.00726398203835,365.0072959327014,岩溶水1,364.97011254256887
2017-03-27,364.997,365.2393329316996,365.2191790645394,365.1475912220659,岩溶水1,365.1814352746933
2017-04-03,364.83872,364.9406864510361,364.9361795549821,364.9017749101673,岩溶水1,364.9334119611194
2017-04-10,364.71988,364.79524634404396,364.8078488025089,364.78413677610064,岩溶水1,364.7983001134757
2017-04-17,364.62357,364.68257664033644,364.69526593759997,364.70360718990355,岩溶水1,364.7008020395762
2017-04-24,364.59521,364.6466844371279,364.6487008656087,364.69793417885484,岩溶水1,364.66577104868685
2017-05-01,364.65236,364.5883557589401,364.58266789131426,364.63750172513636,岩溶水1,364.611945814053
2017-05-08,365.04406,364.7915670134701,364.7908273514097,364.81861864504253,岩溶水1,364.8079591396608
2017-05-15,364.88613,364.8792545135717,364.94587164908097,364.99337174712207,岩溶水1,364.92144531303035
2017-05-22,364.75363,364.78758094269676,364.81863201295454,364.81617993339336,岩溶水1,364.8077877401724
2017-05-29,364.63491,364.70380298395185,364.68484782001906,364.69410862828494,岩溶水1,364.6974436230983
2017-06-05,364.54815,364.6149515101273,364.5809206856645,364.5965095777794,岩溶水1,364.6094109571927
2017-06-12,364.51965,364.54830820117866,364.5175278995578,364.5483350753433,岩溶水1,364.5339690178679
2017-06-19,364.4449,364.5145073829952,364.5000249991223,364.5471630538065,岩溶水1,364.52506618694827
2017-06-26,364.38402,364.47157139386707,364.435532008293,364.45563729985935,岩溶水1,364.4864810456809
2017-07-03,364.4558,364.43377157006444,364.4016077181194,364.4265462692522,岩溶水1,364.4172711938604
2017-07-10,364.41128,364.43280816614777,364.4682172479032,364.52399362628586,岩溶水1,364.47067725648577
2017-07-17,364.41909,364.4315290088409,364.44105980983346,364.4706941460682,岩溶水1,364.4604686106278
2017-07-24,364.37698,364.40806218512586,364.4147814961828,364.4458345573422,岩溶水1,364.44563452886877
2017-07-31,364.53178,364.381888817855,364.38299308858814,364.38048621261726,岩溶水1,364.39852654822727
2017-08-07,364.46827,364.4284349672585,364.54341142523384,364.5742079187193,岩溶水1,364.5152639737343
2017-08-14,364.40467,364.41772600962446,364.4221502140904,364.40683622278596,岩溶水1,364.444314807693
2017-08-21,364.42421,364.39655138133315,364.400033714897,364.4269856389879,岩溶水1,364.4173148373113
2017-08-28,364.34287,364.4050318283364,364.4406272248018,364.4165255981913,岩溶水1,364.43818935071477
2017-09-04,364.41204,364.38444833543036,364.3628621498781,364.4131438322266,岩溶水1,364.4028856002868
2017-09-11,364.35321,364.40949188106134,364.43607266740486,364.41827258730797,岩溶水1,364.43085056249464
2017-09-18,364.31204,364.394329607288,364.363222557207,364.38527039134584,岩溶水1,364.40002616029744
2017-09-25,364.2725,364.37916863271334,364.36055419565594,364.40546961016264,岩溶水1,364.38767929811485
2017-10-02,364.24671,364.3591812313948,364.3241237031701,364.3676504186765,岩溶水1,364.3869968338764
2017-10-09,364.34981,364.3667941024114,364.3520355907071,364.391366568236,岩溶水1,364.3805622397975
2017-10-16,364.36925,364.4049984822378,364.40091837294,364.4217267234493,岩溶水1,364.44334394541374
2017-10-23,364.33717,364.4014960351541,364.4076372990492,364.41210596497996,岩溶水1,364.4249871346365
2017-10-30,364.3686,364.4156438272564,364.42538093618253,364.3952008883968,岩溶水1,364.4331566641557
2017-11-06,364.36196,364.4499356944107,364.43046676959005,364.44816531971844,岩溶水1,364.4524622748944
2017-11-13,364.40548,364.4437015859307,364.4135463913339,364.42738454109156,岩溶水1,364.45346528031064
2017-11-20,364.49908,364.49545665578404,364.5019572443425,364.4937636315298,岩溶水1,364.51824962846655
2017-11-27,364.62619,364.5207836432536,364.5356437089856,364.5043397821908,岩溶水1,364.5252378495846
2017-12-04,364.60119,364.67513902881166,364.70816067666465,364.6820221110761,岩溶水1,364.6977938774304
2017-12-11,364.83779,364.66301134625303,364.677579910303,364.6460984985372,岩溶水1,364.6623409838094
