Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-08-08,34.83,34.838413616415494,34.85216653436122,34.849174014671085,孔隙水4,34.84295835601447
2016-08-15,34.81,34.827546086397945,34.827663803708916,34.852124980450746,孔隙水4,34.82810836978732
2016-08-22,34.79,34.80262605238273,34.79457998408779,34.8357436556709,孔隙水4,34.808853293675746
2016-08-29,34.75,34.78859013991933,34.78765440741678,34.82455037602814,孔隙水4,34.77832288114788
2016-09-05,34.74,34.754392885706956,34.73337771807933,34.77511259639749,孔隙水4,34.7494555259368
2016-09-12,34.7,34.72911271780095,34.73981376941475,34.78295994165534,孔隙水4,34.73271260330728
2016-09-19,34.68,34.69810824534952,34.701335711675306,34.72575071740549,孔隙水4,34.69229363635823
2016-09-26,34.665,34.661601239358156,34.67655967115655,34.71435792644008,孔隙水4,34.666687531139985
2016-10-03,34.65,34.63543571415093,34.68272901920929,34.68802051744236,孔隙水4,34.64967550283368
2016-10-10,34.65,34.628996697360286,34.66838439910384,34.686278856793564,孔隙水4,34.63028885810764
2016-10-17,34.68,34.65384526015099,34.71930850993518,34.72432887547146,孔隙水4,34.65299906492352
2016-10-24,34.71,34.69501035815559,34.76865552411369,34.76510407242087,孔隙水4,34.69833456893876
2016-10-31,34.75,34.76036351072261,34.812179923275636,34.825830852084266,孔隙水4,34.78546343455358
2016-11-07,34.78,34.814597707714384,34.829041651800964,34.82929878304464,孔隙水4,34.81381495070617
2016-11-14,34.81,34.873796677341424,34.873523179787924,34.903512490581825,孔隙水4,34.865845063722006
2016-11-21,34.84,34.90015454422641,34.89821408546571,34.880931299836675,孔隙水4,34.88534300686228
2016-11-28,34.87,34.93490389863324,34.91081892179275,34.945050447658474,孔隙水4,34.91976830082726
2016-12-05,34.9,34.953805935424114,34.935381487073144,34.921406047373765,孔隙水4,34.93342816353895
2016-12-12,34.94,34.968542596217006,34.96514410946112,34.99106477815703,孔隙水4,34.95613852050447
2016-12-19,35.0,35.03497359791263,35.03196341687212,35.034702709208986,孔隙水4,35.013892919297035
2016-12-26,35.035,35.07648460313046,35.07124757167615,35.05681774165492,孔隙水4,35.062797423743255
2017-01-02,35.07,35.137032029059206,35.11576479773797,35.135718895458275,孔隙水4,35.128645612606554
2017-01-09,35.11,35.16262639445315,35.13976266902357,35.12925949585518,孔隙水4,35.14274107816748
2017-01-16,35.16,35.191990585410004,35.18024663199428,35.197062583650755,孔隙水4,35.18961839543177
2017-01-23,35.2,35.23275671707542,35.227941455935564,35.21741051446973,孔隙水4,35.21940662361059
2017-01-30,35.24,35.251736948978994,35.24846947716081,35.24524909602076,孔隙水4,35.239233859555455
2017-02-06,35.27,35.27968231976314,35.28335149815128,35.276915310742766,孔隙水4,35.28212319381336
2017-02-13,35.28,35.31018299914487,35.31718164120719,35.282381315692696,孔隙水4,35.295358149490966
2017-02-20,35.31,35.2881882752641,35.289010299920044,35.31948674186675,孔隙水4,35.30134506339553
2017-02-27,35.36,35.323566950178524,35.3471073472096,35.3074883622468,孔隙水4,35.31593806354319
2017-03-06,35.42,35.38866276621916,35.40020966701245,35.366309314927356,孔隙水4,35.38654321238002
2017-03-13,35.45,35.42659796735083,35.43282440041654,35.42034675959595,孔隙水4,35.43672943528258
2017-03-20,35.51,35.44521778852524,35.459923049276476,35.458182092454074,孔隙水4,35.44844144832326
2017-03-27,35.54,35.50947869636774,35.545460178649385,35.499257335288675,孔隙水4,35.51947033437605
2017-04-03,35.57,35.51909067516797,35.533403651238615,35.51218352936421,孔隙水4,35.54008329806305
2017-04-10,35.54,35.51760569531396,35.544256710585444,35.51950625181013,孔隙水4,35.536468558300626
2017-04-17,35.51,35.48758036737724,35.49513657249991,35.48676116975732,孔隙水4,35.495071328965956
2017-04-24,35.47,35.488176686638134,35.50756813615238,35.49318809950264,孔隙水4,35.50043147373361
2017-05-01,35.42,35.44001606100301,35.44932826606426,35.443445741344796,孔隙水4,35.43348588417754
2017-05-08,35.4,35.391881636478544,35.391776114132945,35.3983604992276,孔隙水4,35.38649868216367
2017-05-15,35.36,35.38520313102591,35.3947071944708,35.40078586622273,孔隙水4,35.386734686591744
2017-05-22,35.29,35.34694600439246,35.34300599829895,35.35749047340165,孔隙水4,35.347559325166486
2017-05-29,35.18,35.27218496860379,35.248474394561235,35.24485018598768,孔隙水4,35.25855896639353
2017-06-05,35.12,35.183770099549555,35.15513440645094,35.17059768823167,孔隙水4,35.173640786059735
2017-06-12,35.06,35.11461478294278,35.11287349766806,35.132899892435866,孔隙水4,35.11297115944586
2017-06-19,35.01,35.03672383585912,35.04238288162103,35.07032676029322,孔隙水4,35.046358422736276
2017-06-26,35.635,34.97326487719765,34.99370895070244,35.02645814310141,孔隙水4,35.00403602767936
2017-07-03,36.26,35.25276086154472,35.53610889714657,35.45683248187707,孔隙水4,35.40777167401071
2017-07-10,36.01,35.778183117026366,35.907670244691275,36.110681142337334,孔隙水4,35.88343009876419
2017-07-17,35.91,35.86772747729805,35.985404548172035,35.958460647275906,孔隙水4,35.89822475485219
2017-07-24,35.85,35.845711712527134,35.95662431728454,35.84275166269478,孔隙水4,35.86303805210665
2017-07-31,36.09,35.85115718920716,35.83670209651045,35.79020574815787,孔隙水4,35.83870371426591
2017-08-07,35.96,35.89136650973344,35.98560086881502,35.938064171204246,孔隙水4,35.90736327432738
2017-08-14,35.97,35.82884157562245,35.940102339837544,35.81212286462098,孔隙水4,35.85733897269929
2017-08-21,35.89,35.817340489235434,35.94014933667216,35.819096639323654,孔隙水4,35.825480073770684
2017-08-28,35.83,35.76868104775627,35.901166588484344,35.76727756161467,孔隙水4,35.79605239767283
2017-09-04,35.77,35.715236487675746,35.86877270641925,35.76889024373014,孔隙水4,35.7645243909943
2017-09-11,35.74,35.66080281689873,35.789797266085785,35.6994553109724,孔隙水4,35.697017956640686
2017-09-18,35.72,35.63471666454037,35.79146069877665,35.67230457895909,孔隙水4,35.67361210658277
2017-09-25,35.66,35.62378554615394,35.792842413221706,35.663231337036116,孔隙水4,35.67689220035434
2017-10-02,35.63,35.608384323092714,35.750959262142594,35.641547515562706,孔隙水4,35.64728331242016
2017-10-09,35.72,35.585763774375444,35.70398735237013,35.584298970878145,孔隙水4,35.615455851070614
2017-10-16,35.74,35.655843900099086,35.8156901570999,35.687941612016346,孔隙水4,35.70804130443817
2017-10-23,35.71,35.66405145432253,35.785333655382544,35.65369300663006,孔隙水4,35.69470966882059
2017-10-30,35.9,35.66458005609969,35.77754242854941,35.651819702291974,孔隙水4,35.68095371034484
2017-11-06,36.01,35.78372634111639,35.94781301139346,35.80953976543812,孔隙水4,35.819833133822804
2017-11-13,35.99,35.904760082073935,35.956765758237275,35.904396119367554,孔隙水4,35.90904558833439
2017-11-20,35.96,35.912339710539094,35.95435855934753,35.88192299881956,孔隙水4,35.91641129111229
2017-11-27,36.02,35.89518293798817,35.93977317430823,35.886640024563114,孔隙水4,35.891069824619294
2017-12-04,36.08,35.96905002510139,35.95881417458291,35.92587310972379,孔隙水4,35.937476421029736
2017-12-11,36.07,35.97501051501693,35.976871919996725,35.96921946896037,孔隙水4,35.9712080236979
2017-12-18,36.15,35.99030851020661,35.98931684696638,35.950966228726536,孔隙水4,35.96039604904394
2017-12-25,36.11,36.0371172073298,36.019395121416856,36.023258546506206,孔隙水4,36.04337541698428
2018-01-01,36.0,36.01938836468345,35.99183110254327,35.999210056026136,孔隙水4,36.014854944959026
2018-01-08,36.14,35.951434019903,35.94026093538565,35.91346755949495,孔隙水4,35.948316361052534
2018-01-15,36.1,36.013016539852835,36.020750897513096,36.02716281229527,孔隙水4,36.03583460219883
2018-01-22,36.17,36.00269059955555,35.990639890442985,35.96813508832278,孔隙水4,36.00299102198786
2018-01-29,36.2,36.05098149876457,36.02742812669386,36.05382413158521,孔隙水4,36.0615701739367
2018-02-05,36.1,36.08824315680308,36.04651244513719,36.08957445850941,孔隙水4,36.0899088147584
2018-02-12,36.03,36.02559089580472,36.00680259735959,36.00412580480677,孔隙水4,36.03626260372298
2018-02-19,35.98,35.950053093743506,35.941420766212985,35.935164256299245,孔隙水4,35.94380601627653
2018-02-26,35.91,35.921601840698294,35.91148791168047,35.87976227054968,孔隙水4,35.91987441728447
2018-03-05,35.87,35.85606017526913,35.83961721406562,35.79322259208827,孔隙水4,35.849330216587745
2018-03-12,35.95,35.822496552501036,35.77460805430402,35.77404874692726,孔隙水4,35.8217366933116
2018-03-19,35.95,35.93287259755083,35.900814337449205,35.89367318344499,孔隙水4,35.91626579611951
2018-03-26,35.98,35.89166996213839,35.84776343216466,35.827498787469324,孔隙水4,35.878886495844846
2018-04-02,36.01,35.911165615496785,35.90517449505645,35.894671866180474,孔隙水4,35.91944558993734
2018-04-09,36.01,35.95444955002413,35.93270007562441,35.886146332575244,孔隙水4,35.925659307206146
2018-04-16,35.93,35.92366940112193,35.87446544200469,35.89500568634836,孔隙水4,35.933174746703905
2018-04-23,35.87,35.88874362089827,35.852768369826315,35.84100354561184,孔隙水4,35.87087706405996
2018-04-30,35.82,35.7736916160291,35.76243621197637,35.73495886697748,孔隙水4,35.774528944217
2018-05-07,35.71,35.70916488703301,35.750375930824816,35.677167437532084,孔隙水4,35.719841676577865
