Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-01,364.63927,364.6614540641984,364.65734148696396,364.676571587796,岩溶水1,364.6670385613243
2015-06-08,364.59179,364.60644053195574,364.5801267068754,364.6361541433673,岩溶水1,364.6156353216829
2015-06-15,364.57775,364.5894119833825,364.53768843112596,364.5913860916703,岩溶水1,364.5868031443769
2015-06-22,364.51763,364.53694937956857,364.49279914494764,364.56727450453684,岩溶水1,364.555215005848
2015-06-29,364.48115,364.5329244140357,364.49989368382177,364.5528719251439,岩溶水1,364.5413222416286
2015-07-06,364.42004,364.4909613081625,364.44016326652877,364.5135416212736,岩溶水1,364.50085316608323
2015-07-13,364.37676,364.45105613294925,364.3987448136003,364.4374870376081,岩溶水1,364.4286341295995
2015-07-20,364.34372,364.42236973054355,364.35335086092454,364.4074831755947,岩溶水1,364.4162570490187
2015-07-27,364.33795,364.397104166299,364.3339693673611,364.34187922556515,岩溶水1,364.3489916645096
2015-08-03,364.30408,364.375743560127,364.3174024673744,364.3481437689765,岩溶水1,364.34441853338376
2015-08-10,364.27924,364.35510776244564,364.30035905019434,364.3015058095351,岩溶水1,364.3152320838536
2015-08-17,364.31549,364.3447070998392,364.3014720784887,364.28551228921884,岩溶水1,364.3301349509633
2015-08-24,364.30042,364.3379466474917,364.3022448610925,364.32659314297246,岩溶水1,364.34323664756096
2015-08-31,364.28235,364.31786753237225,364.28251205459065,364.28820711592755,岩溶水1,364.3047030892917
2015-09-07,364.26122,364.302848651635,364.28085658680106,364.3064075416822,岩溶水1,364.2988845559647
2015-09-14,364.25359,364.2879716241428,364.25168938465833,364.2636846933102,岩溶水1,364.2773587109719
2015-09-21,364.25041,364.26982980668276,364.25019954063725,364.25823171598825,岩溶水1,364.25302221811677
2015-09-28,364.24405,364.2583344008,364.24704797342577,364.26022901737787,岩溶水1,364.27617514100274
2015-10-05,364.24829,364.2469686741897,364.2567957646519,364.26991526508283,岩溶水1,364.24215620180166
2015-10-12,364.28733,364.2439316289331,364.26189285778094,364.2903385716073,岩溶水1,364.2798780977446
2015-10-19,364.31023,364.2507905797856,364.284631143824,364.32676001782113,岩溶水1,364.2778564002914
2015-10-26,364.29453,364.2685476419717,364.35699631609657,364.40146615358515,岩溶水1,364.3402508965918
2015-11-02,364.27445,364.279776664013,364.2998530363798,364.37091708526464,岩溶水1,364.32590187305425
2015-11-09,364.26523,364.2825034413848,364.28079461021366,364.359702210053,岩溶水1,364.3177715841461
2015-11-16,364.25843,364.29807905280234,364.2870901419187,364.3746500198123,岩溶水1,364.3397015761556
2015-11-23,364.38438,364.3113070603797,364.28177733369546,364.3371804571181,岩溶水1,364.3129678212008
2015-11-30,364.39843,364.4673439458188,364.5195213995885,364.5828418155186,岩溶水1,364.52575302996735
2015-12-07,364.47892,364.4648611290822,364.4335457260326,364.4879999773161,岩溶水1,364.48518973846075
2015-12-14,364.41691,364.4587937270362,364.4435748178255,364.5265211210205,岩溶水1,364.49256615532323
2015-12-21,364.38282,364.45553408574443,364.4436639813476,364.4864165428739,岩溶水1,364.46595895194054
2015-12-28,364.35791,364.46795173019416,364.44208266411795,364.5076420323864,岩溶水1,364.4905325004307
2016-01-04,364.35043,364.450105504486,364.3959573588397,364.454957000952,岩溶水1,364.46765094164766
2016-01-11,364.57427,364.4965335230494,364.5060456300169,364.5283185142328,岩溶水1,364.5307510471699
2016-01-18,364.75842,364.72115627203925,364.7511960003561,364.7177217802627,岩溶水1,364.7383570787149
2016-01-25,364.68716,364.78252865989145,364.81495761001264,364.8493950941785,岩溶水1,364.81556366061943
2016-02-01,364.87192,364.76830713826575,364.7882464692343,364.7740192455701,岩溶水1,364.77654283067915
2016-02-08,365.15277,365.114335345538,365.10231082897576,365.06523670385553,岩溶水1,365.08245070100634
2016-02-15,365.20483,365.1967668051795,365.21878851098995,365.16415829046724,岩溶水1,365.18951881650935
2016-02-22,365.14154,365.1768844464776,365.2446841384608,365.1392961514624,岩溶水1,365.16875916189014
2016-02-29,365.06892,365.0999054829734,365.1546886480482,365.09131390636713,岩溶水1,365.1200231650454
2016-03-07,365.23506,365.0734907534646,365.1304985796926,365.0639635132388,岩溶水1,365.07163383770677
2016-03-14,365.10773,365.20545440218956,365.2427163818108,365.170568320068,岩溶水1,365.19567672939456
2016-03-21,364.97504,365.0147948712143,365.0280296875549,365.0357223029034,岩溶水1,365.0211250602463
2016-03-28,364.87552,364.95561686596903,364.9719557926817,364.95726190408055,岩溶水1,364.96360780379246
2016-04-04,364.85292,364.94708129926005,364.9194133723582,364.9248877864579,岩溶水1,364.9322377862812
2016-04-11,364.78957,364.8755733394591,364.8222759523948,364.85529446653254,岩溶水1,364.85528888629386
2016-04-18,364.79164,364.7736624832152,364.7262977424259,364.7762763205267,岩溶水1,364.7690717287003
2016-04-25,364.86054,364.89813851931183,364.8746133339093,364.8907652963126,岩溶水1,364.8862375409026
2016-05-02,364.74687,364.82806316811735,364.7978994490331,364.8420048011526,岩溶水1,364.8199751287282
2016-05-09,364.67092,364.74518708029376,364.71808917679914,364.75636762297813,岩溶水1,364.7469560595505
2016-05-16,364.64427,364.66528137109236,364.6196261471624,364.64592604194615,岩溶水1,364.64478293960894
2016-05-23,364.59587,364.73655111440036,364.68009697535956,364.7221310559737,岩溶水1,364.7302062372059
2016-05-30,364.83763,364.66721813944866,364.57505694503635,364.64529961166426,岩溶水1,364.6417968518105
2016-06-06,365.03742,364.89071139761313,364.8692202219769,364.94366800366885,岩溶水1,364.8938606671678
2016-06-13,365.16392,364.9730268857308,364.9665851460593,365.0018615291083,岩溶水1,364.9852182891713
2016-06-20,365.33731,365.0130415184302,365.0421610592299,365.0402021323189,岩溶水1,365.0226145433788
2016-06-27,365.05675,365.1869281662849,365.20443838072765,365.1568927385561,岩溶水1,365.1725210396966
2016-07-04,364.92283,364.9515799911152,364.87609757212874,364.8903533300448,岩溶水1,364.91952079082427
2016-07-11,364.78273,364.88677169199156,364.83386574265353,364.8379411904747,岩溶水1,364.86096825649895
2016-07-18,364.73998,364.7593286410545,364.6535055788937,364.6824902797152,岩溶水1,364.7031950792803
2016-07-25,364.67806,364.6990603675504,364.63977486564653,364.7089447550789,岩溶水1,364.6915948713731
2016-08-01,364.68002,364.63066736282127,364.5660252047397,364.625941455558,岩溶水1,364.622623037557
2016-08-08,364.70619,364.6440854503787,364.5970991974329,364.6747981936698,岩溶水1,364.65300345064554
2016-08-15,364.64854,364.64521416529385,364.6039864900633,364.66100439711045,岩溶水1,364.64175922316815
2016-08-22,364.63034,364.5909975831558,364.5417608895873,364.6342755261802,岩溶水1,364.60704769079103
2016-08-29,364.60244,364.57251244042317,364.51636992861387,364.568373025113,岩溶水1,364.55713892657326
2016-09-05,364.57883,364.5436594037611,364.47564014720626,364.54441873725295,岩溶水1,364.52324456608704
2016-09-12,364.56948,364.5176906362182,364.4523094265793,364.53072090094935,岩溶水1,364.51391319208716
2016-09-19,364.66334,364.4962993304633,364.4385792065464,364.50804040518693,岩溶水1,364.5077163994794
2016-09-26,364.6703,364.6254700389223,364.58509854763105,364.7140839518679,岩溶水1,364.6442892200631
2016-10-03,364.62281,364.5788890036292,364.5252198773366,364.5968242244448,岩溶水1,364.57686287927686
2016-10-10,364.61927,364.5620875261086,364.52561661410925,364.5910089391144,岩溶水1,364.57405030667576
2016-10-17,364.6139,364.5525903839848,364.5284390509964,364.5843482844705,岩溶水1,364.56672008354303
2016-10-24,364.67454,364.5766433147052,364.53446969053243,364.60448964082894,岩溶水1,364.57699621555304
2016-10-31,364.68898,364.7062821316552,364.680545210923,364.72194163762254,岩溶水1,364.70823823160623
2016-11-07,364.66504,364.6838292482783,364.6056776617565,364.6443523033753,岩溶水1,364.6515827889525
2016-11-14,364.73896,364.7096596391355,364.6588028809406,364.69957116915253,岩溶水1,364.6912558527034
2016-11-21,364.90871,364.823845282111,364.8221193327947,364.8216715182678,岩溶水1,364.81823550624836
2016-11-28,364.89504,365.1408767228558,365.130101024906,365.07876720818496,岩溶水1,365.11587684473494
2016-12-05,364.8041,364.91340394103713,364.89042648816127,364.8940247210713,岩溶水1,364.91020441174214
2016-12-12,364.73575,364.7818149066189,364.7645610553465,364.78400696149487,岩溶水1,364.78630630551856
2016-12-19,364.69585,364.77260341376837,364.7519495235429,364.75979626234596,岩溶水1,364.77285044797077
2016-12-26,364.6579,364.7338160486224,364.7142100703738,364.79270662120354,岩溶水1,364.7551472123065
2017-01-02,364.63319,364.72544401252856,364.6978999305349,364.7553435055838,岩溶水1,364.73906562917807
2017-01-09,364.63221,364.67498879092346,364.67944738806466,364.70345497915815,岩溶水1,364.6998121584723
2017-01-16,364.63215,364.708813548045,364.7605652375759,364.801001364,岩溶水1,364.7579574631915
2017-01-23,364.65287,364.78873750617555,364.8575838229666,364.79076104416015,岩溶水1,364.81903554946825
2017-01-30,364.58592,364.6599615616319,364.72956789760303,364.7226085716253,岩溶水1,364.71626210652136
2017-02-06,364.6794,364.6680216096058,364.7599325398635,364.68095436226054,岩溶水1,364.6899975547527
2017-02-13,364.69231,364.7702849035572,364.8335891937856,364.79328449092856,岩溶水1,364.79937134486545
2017-02-20,364.70794,364.71412569463934,364.767495018814,364.7272556848964,岩溶水1,364.7420768648911
2017-02-27,364.93642,364.8804595744519,364.911359086571,364.82257002841493,岩溶水1,364.86766679240714
2017-03-06,364.85085,364.99660175946684,364.98916126083395,364.9871194258017,岩溶水1,364.98019970132356
2017-03-13,364.98494,364.90372313071913,364.91194099523995,364.8777371487941,岩溶水1,364.8856182923021
2017-03-20,365.18204,364.93321122289854,365.02258811431,364.9306655875013,岩溶水1,364.9571030770457
2017-03-27,364.997,365.21090786069624,365.23513387354774,365.15971503108784,岩溶水1,365.2096952752906
2017-04-03,364.83872,364.9392839300057,364.93925561228696,364.93224887758817,岩溶水1,364.9360912215036
2017-04-10,364.71988,364.78870123687994,364.7801938014306,364.76618745958115,岩溶水1,364.78401700622516
2017-04-17,364.62357,364.67754265457876,364.66190486207034,364.6960815937592,岩溶水1,364.6887890594168
2017-04-24,364.59521,364.64174150354216,364.6297180335566,364.6612385175188,岩溶水1,364.65154985186086
2017-05-01,364.65236,364.58778442430463,364.57646142689435,364.65543172509814,岩溶水1,364.6143701668504
2017-05-08,365.04406,364.80528281901434,364.8171235636269,364.81767538772715,岩溶水1,364.81287900194457
2017-05-15,364.88613,364.91154352466066,364.9630054928929,365.0147886519022,岩溶水1,364.9526425431361
2017-05-22,364.75363,364.8166627165136,364.80726246092604,364.8201594555439,岩溶水1,364.821547317734
2017-05-29,364.63491,364.72301327200444,364.6818998540773,364.6779374305238,岩溶水1,364.7005269823808
2017-06-05,364.54815,364.62605722859314,364.55361805011614,364.59204158550716,岩溶水1,364.60532678188434
2017-06-12,364.51965,364.5591637036084,364.4813492110175,364.54715653375405,岩溶水1,364.53918137878827
2017-06-19,364.4449,364.5274081609277,364.46165350385485,364.52318145871567,岩溶水1,364.5014325124437
2017-06-26,364.38402,364.48070663698945,364.4127325636765,364.4702558589981,岩溶水1,364.47456070560287
2017-07-03,364.4558,364.4419234882242,364.3824183134821,364.4201961230854,岩溶水1,364.43106435285006
2017-07-10,364.41128,364.4550802804682,364.4460248658851,364.5375057012419,岩溶水1,364.47999660086856
2017-07-17,364.41909,364.4506958699758,364.41222337404304,364.46012639208,岩溶水1,364.44495288264426
2017-07-24,364.37698,364.41035719548,364.38947387639683,364.45272776854426,岩溶水1,364.4211927528046
2017-07-31,364.53178,364.37922252539806,364.3661424339928,364.373198766803,岩溶水1,364.3768767500597
2017-08-07,364.46827,364.4638427016968,364.5337454594634,364.64649244443865,岩溶水1,364.54452370769195
2017-08-14,364.40467,364.4365653524036,364.4072184758995,364.42506922474377,岩溶水1,364.4409637413111
2017-08-21,364.42421,364.41305885501123,364.3972529486036,364.452925054265,岩溶水1,364.4155767019929
2017-08-28,364.34287,364.4282645797616,364.42255777751836,364.4304376097981,岩溶水1,364.42829321025033
2017-09-04,364.41204,364.3940162117028,364.3489843986208,364.42632511677107,岩溶水1,364.409398483114
2017-09-11,364.35321,364.43580868948675,364.440638436405,364.49051498530815,岩溶水1,364.45911150140205
2017-09-18,364.31204,364.40240441560206,364.35318980841055,364.39624279759477,岩溶水1,364.3887190419818
2017-09-25,364.2725,364.37784864688604,364.35456185842077,364.3901434930042,岩溶水1,364.360404450982
2017-10-02,364.24671,364.3488661234253,364.315528349264,364.38169557408554,岩溶水1,364.3446363656905
2017-10-09,364.34981,364.36385146559,364.34956764257726,364.36378467715576,岩溶水1,364.35752022998133
2017-10-16,364.36925,364.40275813446385,364.3996586795537,364.40925355028696,岩溶水1,364.39993579381365
2017-10-23,364.33717,364.39687237963636,364.37674769632724,364.4223235849323,岩溶水1,364.39671161583317
2017-10-30,364.3686,364.4202061798453,364.40567728947264,364.40662445340615,岩溶水1,364.4238974437993
2017-11-06,364.36196,364.45445055407123,364.4416601839647,364.4271947137334,岩溶水1,364.44192536484445
2017-11-13,364.40548,364.4408623316388,364.4106970081044,364.4250547892032,岩溶水1,364.43091725469196
2017-11-20,364.49908,364.49103468882697,364.5133167636704,364.49169388778586,岩溶水1,364.4958882062686
2017-11-27,364.62619,364.5109655990635,364.54271445327714,364.5378896385019,岩溶水1,364.5319967621411
2017-12-04,364.60119,364.67343279603784,364.7381291415297,364.6573735699528,岩溶水1,364.69325005045187
2017-12-11,364.83779,364.67032916685054,364.6956740543904,364.6536416579226,岩溶水1,364.6750579852811
