Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-09-21,50.64,50.62478150985791,50.60988382608922,50.64133177338723,孔隙水5,50.624100246895175
2015-09-28,50.65,50.67439643674335,50.66438727039783,50.69217775870782,孔隙水5,50.683943943893595
2015-10-05,50.66,50.67552383433972,50.64247577636915,50.64791374536623,孔隙水5,50.660632684642856
2015-10-12,50.73,50.65989423626953,50.64082933765348,50.66861245670953,孔隙水5,50.66837433155049
2015-10-19,50.8,50.836867901376834,50.879086406337635,50.80691389836626,孔隙水5,50.83933807529812
2015-10-26,50.87,51.044660990113464,50.99291481357761,50.937234094105534,孔隙水5,51.00156935138146
2015-11-02,50.94,50.980438052549694,50.87560455667104,50.89530620795602,孔隙水5,50.94423046379786
2015-11-09,51.048,50.93614676068643,50.929796637718525,50.97640059798216,孔隙水5,50.94068388751747
2015-11-16,51.156,50.99917124876373,51.05832181830057,51.0062530772376,孔隙水5,51.00881497380628
2015-11-23,51.264,51.24687010036824,51.28926471821616,51.25477197942075,孔隙水5,51.25405664594062
2015-11-30,51.372,51.33167223225847,51.347002564926086,51.30254503497598,孔隙水5,51.32288230897762
2015-12-07,51.48,51.48538059769545,51.52619663537441,51.49620991287633,孔隙水5,51.4768468542458
2015-12-14,51.45,51.38246636259549,51.427684989092704,51.38449408651011,孔隙水5,51.399681308266175
2015-12-21,51.42,51.417857843319545,51.500813019094345,51.444828182794176,孔隙水5,51.42777145500562
2015-12-28,51.39,51.3949012908252,51.40940697941255,51.38070769014229,孔隙水5,51.377732329299114
2016-01-04,51.36,51.3397002238101,51.365639702915,51.32989329435692,孔隙水5,51.327314718710156
2016-01-11,51.44,51.3632447199481,51.422923026323886,51.374371974065845,孔隙水5,51.378151369642424
2016-01-18,51.52,51.41474335096195,51.48866934834459,51.431743335495156,孔隙水5,51.43556611141327
2016-01-25,51.6,51.53824986081412,51.588256095083864,51.54654813203615,孔隙水5,51.52488375365632
2016-02-01,51.68,51.57010596652378,51.60178776481355,51.56837517441466,孔隙水5,51.55215122144988
2016-02-08,51.692,51.72578518979913,51.75332060366602,51.75858323354764,孔隙水5,51.71894593260085
2016-02-15,51.704,51.67713062408739,51.71406606176897,51.67471837250209,孔隙水5,51.66359600665613
2016-02-22,51.716,51.76693058400093,51.79907708744426,51.711231109777565,孔隙水5,51.7429725498959
2016-02-29,51.728,51.80778621913773,51.807111244605025,51.70444992230034,孔隙水5,51.78462828949734
2016-03-07,51.74,51.65784833248006,51.72014559801421,51.668759249866255,孔隙水5,51.65594986527958
2016-03-14,51.686,51.70502708226906,51.762462998362906,51.71548346407213,孔隙水5,51.71171237118833
2016-03-21,51.632,51.62653067359174,51.67478145331583,51.62385573266759,孔隙水5,51.63038523555852
2016-03-28,51.578,51.63594160390226,51.666681758923346,51.60720112050246,孔隙水5,51.61060291550706
2016-04-04,51.524,51.6850576814242,51.6861185100933,51.628195044158666,孔隙水5,51.674745835255116
2016-04-11,51.47,51.55358714514462,51.54677603849639,51.49302492132269,孔隙水5,51.52574394210477
2016-04-18,51.4266666666667,51.48235669803299,51.52704685076585,51.47990941792728,孔隙水5,51.471806824961575
2016-04-25,51.3833333333333,51.43712949863702,51.490128018469825,51.43338662999581,孔隙水5,51.43243754378065
2016-05-02,51.34,51.36579111651932,51.440574575726444,51.387754981379345,孔隙水5,51.38131791349702
2016-05-09,51.296,51.38344544167419,51.456958515194295,51.39293851460199,孔隙水5,51.399222719593375
2016-05-16,51.252,51.24789208078698,51.27405719416548,51.24163080645744,孔隙水5,51.25759914456715
2016-05-23,51.208,51.170603247188915,51.232642809912726,51.188971370562676,孔隙水5,51.18233814542251
2016-05-30,51.164,51.14491846178233,51.20147705591232,51.181257708396885,孔隙水5,51.17387980172278
2016-06-06,51.12,51.14599413335708,51.18226490732042,51.18223819991593,孔隙水5,51.15783850185799
2016-06-13,51.295,51.183691447498475,51.17624791147696,51.13439259405565,孔隙水5,51.16792966957674
2016-06-20,51.47,51.280625250536616,51.340919589695666,51.28585637685764,孔隙水5,51.287280153565455
2016-06-27,51.645,51.330170697639474,51.44098221829032,51.371202556202206,孔隙水5,51.35659829156129
2016-07-04,51.82,51.56226930536866,51.57884251184192,51.64389759784288,孔隙水5,51.56843624096565
2016-07-11,51.695,51.538700662641915,51.66838464612421,51.61048053676327,孔隙水5,51.56289706754778
2016-07-18,51.57,51.427636646786844,51.50288729212969,51.42765831239343,孔隙水5,51.43184903516086
2016-07-25,51.445,51.44146962074603,51.513816436137304,51.43814063397037,孔隙水5,51.446365360038065
2016-08-01,51.32,51.35489469199921,51.33245433117931,51.29564505512522,孔隙水5,51.32101738416466
2016-08-08,51.272,51.37112218220588,51.361855247117376,51.315236879962285,孔隙水5,51.35268484925551
2016-08-15,51.224,51.312900286050784,51.28585373620831,51.24204436898865,孔隙水5,51.29223829815629
2016-08-22,51.176,51.25357438968059,51.25886151004947,51.222237386500666,孔隙水5,51.24711703178574
2016-08-29,51.128,51.19331787935844,51.19552833620663,51.18209993428885,孔隙水5,51.1898393704203
2016-09-05,51.08,51.104656297229646,51.08647594244631,51.09178985005328,孔隙水5,51.101531543185935
2016-09-12,51.0325,51.100947958148936,51.113074404802866,51.077674535411404,孔隙水5,51.1004207908919
2016-09-19,50.985,51.03279985041879,51.01599688903077,51.0070196515968,孔隙水5,51.024460802658275
2016-09-26,50.9375,50.966877544472915,50.967386194944154,50.953907448739855,孔隙水5,50.967708943702625
2016-10-03,50.89,50.91541589483175,50.93871418419556,50.88932895695549,孔隙水5,50.909631620027774
2016-10-10,50.904,50.9094359908998,50.93387676026638,50.900640196779975,孔隙水5,50.91450704474312
2016-10-17,50.918,50.901399770347936,50.94256644941153,50.89592316189603,孔隙水5,50.92099419898806
2016-10-24,50.932,50.90552416982989,50.95432357822786,50.9352213543406,孔隙水5,50.91962978162074
2016-10-31,50.946,51.04152936424045,51.08693020168242,51.060288788857484,孔隙水5,51.0640101699824
2016-11-07,50.96,51.023476970410776,50.97862271053368,51.00945307750509,孔隙水5,51.015879920547576
2016-11-14,50.9825,51.13417932784657,51.12942536071828,51.11411255459296,孔隙水5,51.13213591509736
2016-11-21,51.005,51.07852987243434,51.03993503843224,50.99381527499885,孔隙水5,51.054325576285706
2016-11-28,51.0275,51.14815532060163,51.158931512673156,51.13008214547584,孔隙水5,51.14317669562588
2016-12-05,51.05,51.081901686857485,51.067630576975716,51.06297170699902,孔隙水5,51.07251879041716
2016-12-12,51.0925,51.03507157647247,51.06879802339674,51.05754505594779,孔隙水5,51.03935758983441
2016-12-19,51.135,51.12125397269651,51.1737260176751,51.164062364941685,孔隙水5,51.14168062807215
2016-12-26,51.1775,51.15048388816738,51.158107740621276,51.18428551990499,孔隙水5,51.163132776544245
2017-01-02,51.22,51.22438504502318,51.255082851398285,51.27558140152244,孔隙水5,51.24588470829533
2017-01-09,51.2302586318376,51.206895987670045,51.22707225575515,51.23862946899412,孔隙水5,51.211175878410174
2017-01-16,51.2557364541575,51.24588259577587,51.280334840520865,51.3074134343359,孔隙水5,51.26432573815476
2017-01-23,51.2621059097375,51.407093549522614,51.42984919159032,51.39210667321704,孔隙水5,51.403585637261244
2017-01-30,51.2684753653175,51.303014456452075,51.30074621237088,51.28352872430759,孔隙水5,51.29178211677312
2017-02-06,51.2748448208974,51.314824349126624,51.378087478210745,51.366331921501924,孔隙水5,51.32461509078531
2017-02-13,51.24,51.33414388003054,51.38281365096959,51.31931851320719,孔隙水5,51.33296605217303
2017-02-20,51.32,51.24377098518721,51.30528031780782,51.25898525210524,孔隙水5,51.2552073917899
2017-02-27,51.4,51.275164105235895,51.37405013418203,51.34665048653693,孔隙水5,51.31377645349819
2017-03-06,51.48,51.4560464471981,51.5400547876179,51.46513381813222,孔隙水5,51.47490964933376
2017-03-13,51.42,51.446975485136086,51.513737929018646,51.43163237909497,孔隙水5,51.4437623430324
2017-03-20,51.36,51.42014587384757,51.47738417111487,51.4328537346791,孔隙水5,51.42006928273493
2017-03-27,51.3,51.42270936708793,51.45958039749006,51.37770548065058,孔隙水5,51.42043256239008
2017-04-03,51.24,51.27041900577652,51.29785330119723,51.25982998968459,孔隙水5,51.27104960511841
2017-04-10,51.195,51.180384672882404,51.21873970522019,51.1870004021855,孔隙水5,51.181295604785284
2017-04-17,51.15,51.12151904783132,51.18779396029622,51.18030914417054,孔隙水5,51.14376749485544
2017-04-24,51.105,51.12422801628554,51.19708942667957,51.14004047011021,孔隙水5,51.140590927280215
2017-05-01,51.06,51.090651116087926,51.12783674608187,51.149386765922614,孔隙水5,51.12243715554522
2017-05-08,51.014,51.04552670550236,51.07041324718092,51.080986357966424,孔隙水5,51.05999438102146
2017-05-15,50.968,51.05551529934729,51.07273348441919,51.0899093208451,孔隙水5,51.06364754127802
2017-05-22,50.922,51.00134996869162,50.99252717853819,50.99706686004394,孔隙水5,51.00250416580816
2017-05-29,50.876,50.957925350220265,50.936107568537544,50.95249112726061,孔隙水5,50.9427654929605
2017-06-05,50.83,50.85888713389814,50.85227320392122,50.868894507058535,孔隙水5,50.86671618015753
2017-06-12,50.7875,50.78342658763885,50.815367071306156,50.80958144547228,孔隙水5,50.79873773568204
2017-06-19,50.745,50.735359842749865,50.76287956010585,50.80404463021567,孔隙水5,50.75059093613106
2017-06-26,50.7025,50.67937579250345,50.71406530266119,50.745515706377184,孔隙水5,50.705653987083686
2017-07-03,50.66,50.63983748520128,50.668297003512464,50.731213802225504,孔隙水5,50.68186635469397
2017-07-10,50.656,50.68603759806682,50.71068871050507,50.714748678143394,孔隙水5,50.70876324727098
2017-07-17,50.652,50.65718991658634,50.62314145782899,50.69550802282083,孔隙水5,50.68839163254598
2017-07-24,50.648,50.68660316374267,50.67381903113283,50.70514472250795,孔隙水5,50.689805202837086
2017-07-31,50.644,50.7666525444315,50.705621046518566,50.70493248799443,孔隙水5,50.7491866756641
2017-08-07,50.64,50.7221265295481,50.626344626875685,50.66151335961726,孔隙水5,50.69261455895313
2017-08-14,50.625,50.63998103826806,50.60294154672083,50.60778938586225,孔隙水5,50.61721824802403
2017-08-21,50.61,50.67987415058335,50.68996673688349,50.6742456618077,孔隙水5,50.687731986061465
2017-08-28,50.595,50.64082054367711,50.583040876451065,50.61045096387258,孔隙水5,50.62581689003673
