Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-14,304.61856,304.6114,304.5798021284875,304.5885088444531,304.56729405579114,304.57991986564275,岩溶水3
2013-10-21,304.64824,304.61856,304.61011977930787,304.6678217523953,304.5744403544367,304.63110806061707,岩溶水3
2013-10-28,304.67198,304.64824,304.6659553918106,304.678943246748,304.6157167276594,304.6906324595297,岩溶水3
2013-11-04,304.67849,304.67198,304.6904694542383,304.6791295527958,304.64305584845914,304.7091240264587,岩溶水3
2013-11-11,304.70147,304.67849,304.6988334590791,304.6986003181776,304.66475015268685,304.7766474516977,岩溶水3
2013-11-18,304.73558,304.70147,304.7576218674337,304.7397479038863,304.7162806754403,304.711992352902,岩溶水3
2013-11-25,304.75756,304.73558,304.7568948938351,304.73670800520694,304.7255917776918,304.71384041289264,岩溶水3
2013-12-02,304.7636,304.75756,304.74332195323836,304.76043547543406,304.7189805630825,304.7506726085177,岩溶水3
2013-12-09,304.75987,304.7636,304.7358931620893,304.78751233772056,304.7317353104529,304.7634963081264,岩溶水3
2013-12-16,304.76414,304.75987,304.7650412582776,304.7999124735798,304.75887399141277,304.78774166183143,岩溶水3
2013-12-23,304.75141,304.76414,304.761084396499,304.7943248755318,304.7572313047555,304.7840126074477,岩溶水3
2013-12-30,304.7246,304.75141,304.7439912082966,304.766288915445,304.7593443733487,304.76329416823125,岩溶水3
2014-01-06,304.70296,304.7246,304.7265898934254,304.7424729590121,304.73476580882715,304.7092661310717,岩溶水3
2014-01-13,304.69039,304.70296,304.7116191741214,304.7373096580708,304.7421842496402,304.7125714050322,岩溶水3
2014-01-20,304.70779,304.69039,304.71107198969236,304.7290161221842,304.73333089558116,304.7107983141418,岩溶水3
2014-01-27,304.73379,304.70779,304.73007548990614,304.7497217443179,304.75000985367035,304.7228584222966,岩溶水3
2014-02-03,304.75038,304.73379,304.7681211249211,304.78482660053777,304.7817580675955,304.7934566473479,岩溶水3
2014-02-10,304.75816,304.75038,304.76928414600775,304.75797047875017,304.7518386963705,304.74075910337797,岩溶水3
2014-02-17,304.75084,304.75816,304.7611400983071,304.73574960742934,304.7467480977892,304.7248091189523,岩溶水3
2014-02-24,304.73992,304.75084,304.75942629267456,304.7377688896447,304.74228638628904,304.7234237073132,岩溶水3
2014-03-03,304.73081,304.73992,304.7468955525758,304.73598209830965,304.7477620807045,304.7190044638583,岩溶水3
2014-03-10,304.70429,304.73081,304.7250779276782,304.70876624817805,304.72111499903593,304.6965892195612,岩溶水3
2014-03-17,304.68042,304.70429,304.6967957595991,304.6649853269876,304.71482212809383,304.6451774839971,岩溶水3
2014-03-24,304.65867,304.68042,304.67032563367485,304.639914379816,304.68358543077323,304.63929592640676,岩溶水3
2014-03-31,304.63221,304.65867,304.65764745545664,304.6307560825247,304.6821160164073,304.63618502542255,岩溶水3
2014-04-07,304.60947,304.63221,304.6346725429919,304.59143710617525,304.65164766069483,304.6851506482491,岩溶水3
2014-04-14,304.5854,304.60947,304.599387697596,304.5848660928709,304.6445994652338,304.5772539791043,岩溶水3
2014-04-21,304.56336,304.5854,304.5738136007581,304.5797600937897,304.62609689794766,304.56284967818704,岩溶水3
2014-04-28,304.5392,304.56336,304.55601558967624,304.56327395862644,304.6142913813906,304.5491697674512,岩溶水3
2014-05-05,304.52087,304.5392,304.53033755613103,304.55323136596303,304.5935914094403,304.52622905609667,岩溶水3
2014-05-12,304.52612,304.52087,304.51376461815005,304.55124003465494,304.5829363302281,304.5420221020945,岩溶水3
2014-05-19,304.53952,304.52612,304.52373534181385,304.57982842934126,304.60226242424704,304.53256342838597,岩溶水3
2014-05-26,304.5409,304.53952,304.55064798210276,304.56897514369496,304.6127239638434,304.5402471778113,岩溶水3
2014-06-02,304.66921,304.5409,304.56044490012454,304.57287593698686,304.61191713765265,304.5530554935873,岩溶水3
2014-06-09,304.71493,304.66921,304.68467146602745,304.77669666996206,304.7292422961928,304.7156719890148,岩溶水3
2014-06-16,304.67679,304.71493,304.7264822732652,304.6760842206067,304.68651505920644,304.6757584433648,岩溶水3
2014-06-23,304.61744,304.67679,304.6906765942957,304.6424963302964,304.6834658935595,304.6476645313968,岩溶水3
2014-06-30,304.55563,304.61744,304.62605509659073,304.5878833241478,304.6029080785392,304.66692342323427,岩溶水3
2014-07-07,304.50034,304.55563,304.5572089950825,304.5389449355387,304.5804613832212,304.56305935166,岩溶水3
2014-07-14,304.48853,304.50034,304.4920851144028,304.49462279677954,304.5304278923968,304.48086435016097,岩溶水3
2014-07-21,304.48231,304.48853,304.47532753709487,304.5654318620084,304.56905344623675,304.5353560190374,岩溶水3
2014-07-28,304.48365,304.48231,304.47149901281557,304.4875181661532,304.5409867351517,304.4636359575697,岩溶水3
2014-08-04,304.48991,304.48365,304.45594264116716,304.48507025335715,304.5375754910846,304.4564974591773,岩溶水3
2014-08-11,304.51083,304.48991,304.446346062982,304.5010930068117,304.49640605466664,304.4595279242171,岩溶水3
2014-08-18,304.54089,304.51083,304.4577791007812,304.50091360098793,304.51340043966167,304.46585012944485,岩溶水3
2014-08-25,304.5397,304.54089,304.4910283134309,304.50762015202537,304.50991045970534,304.4780053240196,岩溶水3
2014-09-01,304.56955,304.5397,304.5171728621198,304.4824297343089,304.5057193236551,304.4619699034872,岩溶水3
2014-09-08,304.5841,304.56955,304.5867990222832,304.59953026889076,304.5741497450031,304.60694870970383,岩溶水3
2014-09-15,304.6001,304.5841,304.61543841862505,304.5304427928805,304.56631169056885,304.63860633735504,岩溶水3
2014-09-22,304.61606,304.6001,304.62986995375974,304.5831837715937,304.6056555677266,304.6679569234498,岩溶水3
2014-09-29,304.63602,304.61606,304.66038001082586,304.59004482764664,304.61976625911285,304.7007889558906,岩溶水3
2014-10-06,304.64835,304.63602,304.662573882042,304.58815499963345,304.61007837796393,304.697210606399,岩溶水3
2014-10-13,304.63187,304.64835,304.6798470427532,304.6348402151014,304.64512748237394,304.6812199206521,岩溶水3
2014-10-20,304.65754,304.63187,304.66944363837734,304.5992827941907,304.63610168938396,304.7271427780395,岩溶水3
2014-10-27,304.72973,304.65754,304.74036969073705,304.72614089551695,304.75810241636634,304.72336502207486,岩溶水3
2014-11-03,304.77973,304.72973,304.8139667131336,304.74836915041084,304.79989633972275,304.742102463652,岩溶水3
2014-11-10,304.78921,304.77973,304.8098553963411,304.7605240949775,304.7775504310097,304.7981152152383,岩溶水3
2014-11-17,304.77497,304.78921,304.78563816021546,304.7646945970245,304.7718340954494,304.80081356949734,岩溶水3
2014-11-24,304.81956,304.77497,304.7672390629548,304.765991289117,304.76113936495,304.7730145171009,岩溶水3
2014-12-01,304.83036,304.81956,304.8436121754671,304.8789912405881,304.8577478009961,304.8483186782468,岩溶水3
2014-12-08,304.79788,304.83036,304.8328690933982,304.79805206318827,304.81313693619785,304.79858319709626,岩溶水3
2014-12-15,304.75944,304.79788,304.79594099466,304.7934274630672,304.81462411780717,304.81224259049947,岩溶水3
2014-12-22,304.77439,304.75944,304.75462198672005,304.7355990358749,304.7693459980155,304.72915084322415,岩溶水3
2014-12-29,304.79423,304.77439,304.81154136773677,304.81088972991705,304.82531903164585,304.781703382487,岩溶水3
2015-01-05,304.81046,304.79423,304.8134370959415,304.80421509658237,304.81752129518696,304.7899619339046,岩溶水3
2015-01-12,304.95818,304.81046,304.86211850120856,304.8957261754944,304.89346956057483,304.8772392170483,岩溶水3
2015-01-19,305.0958,304.95818,305.02926802711795,305.0154624727202,305.05873130437084,305.0037875374853,岩溶水3
2015-01-26,305.09578,305.0958,305.1041800672018,305.11627542650086,305.12408026319025,305.0938086221967,岩溶水3
2015-02-02,305.08983,305.09578,305.0985392590932,305.13033054941667,305.1071828146752,305.09992611244576,岩溶水3
2015-02-09,305.04773,305.08983,305.1024644865116,305.14106533121617,305.0924170770252,305.0920968166291,岩溶水3
2015-02-16,305.01471,305.04773,305.03120437330784,305.061928078976,305.05359357092607,305.06245782117213,岩溶水3
2015-02-23,304.98386,305.01471,304.97346793660165,305.01900743362796,304.9958094232961,304.9980653538185,岩溶水3
2015-03-02,304.97947,304.98386,304.9477690357124,304.99450461948203,304.9836534182784,304.9686208271743,岩溶水3
2015-03-09,304.99697,304.97947,304.9805276345194,305.0168764561201,304.9723924975247,304.996823227039,岩溶水3
2015-03-16,304.98111,304.99697,304.9739376622663,304.9623511486517,304.9545004458901,304.98741783110154,岩溶水3
2015-03-23,304.95011,304.98111,304.94670838878227,304.9475636665458,304.9329799098032,304.91361477285017,岩溶水3
2015-03-30,304.92479,304.95011,304.906011401034,304.91624273315745,304.88185664193645,304.8912706725292,岩溶水3
2015-04-06,304.92565,304.92479,304.92149323692956,304.9692892592892,304.88899348194167,304.9418229260266,岩溶水3
2015-04-13,304.92279,304.92565,304.9140583122481,304.92076660500874,304.9016514345033,304.90048832174705,岩溶水3
2015-04-20,304.89818,304.92279,304.8865068345549,304.8952693523319,304.88121912957524,304.89293632659866,岩溶水3
2015-04-27,304.87461,304.89818,304.8603786697312,304.8769448908274,304.8622997820932,304.87085042632583,岩溶水3
2015-05-04,304.89076,304.87461,304.83162628638826,304.85194291256124,304.83461084993803,304.8599907821398,岩溶水3
2015-05-11,304.95703,304.89076,304.88154336510036,304.9538518915038,304.88492015804917,304.90050327223236,岩溶水3
2015-05-18,304.98443,304.95703,304.94939574268426,304.9506715257646,304.93062329997093,304.9224716270228,岩溶水3
2015-05-25,305.06897,304.98443,304.94983913207733,304.93624464078096,304.95671084680953,304.9006350431765,岩溶水3
2015-06-01,305.13539,305.06897,305.109718855332,305.14899333857045,305.0903876278131,305.0845552301519,岩溶水3
2015-06-08,305.09181,305.13539,305.0989558059482,305.07631682105483,305.0849947527528,305.0932306784359,岩溶水3
2015-06-15,305.08649,305.09181,305.1015164974052,305.0530879920143,305.11702286743053,305.0890012828104,岩溶水3
2015-06-22,305.05425,305.08649,305.06128513727185,305.0357131863369,305.0829665119132,305.03800822750384,岩溶水3
