Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-24,365.39209,365.76384,365.32353018048286,365.4115477234191,365.40684113237734,365.2345728665598,岩溶水2
2013-07-01,365.16055,365.39209,365.0933094970418,365.15719244813897,365.0955245392985,364.9985458189216,岩溶水2
2013-07-08,364.9984,365.16055,364.94672553631756,365.0225278362049,365.0664717762419,364.9522037210575,岩溶水2
2013-07-15,364.84814,364.9984,364.79595993048713,364.8557250860643,364.9274340564658,364.781180123203,岩溶水2
2013-07-22,364.73485,364.84814,364.65525789746096,364.6994153517006,364.7786342051234,364.730130292272,岩溶水2
2013-07-29,364.62278,364.73485,364.568427158893,364.6015026980134,364.6674222032233,364.61942407994854,岩溶水2
2013-08-05,364.57907,364.62278,364.5241240831024,364.55839259649304,364.5881729808313,364.53661149001795,岩溶水2
2013-08-12,364.53013,364.57907,364.48767752313626,364.5190349818708,364.56881265911215,364.49526332264804,岩溶水2
2013-08-19,364.49835,364.53013,364.4601133913047,364.48194238571097,364.5954146184668,364.5072711858006,岩溶水2
2013-08-26,364.57501,364.49835,364.4340779713303,364.4288123159817,364.5195081658887,364.46314580318585,岩溶水2
2013-09-02,364.53873,364.57501,364.49304652434233,364.54120671432975,364.54554235188266,364.4989257289779,岩溶水2
2013-09-09,364.51813,364.53873,364.4435743047077,364.47256541620567,364.4955955955978,364.5098017236199,岩溶水2
2013-09-16,364.70342,364.51813,364.4589736443039,364.45524438945955,364.5290675271874,364.477549913869,岩溶水2
2013-09-23,364.78596,364.70342,364.69967658772174,364.68786998202427,364.61039813040276,364.6409674316254,岩溶水2
2013-09-30,364.66306,364.78596,364.7277603676789,364.70034241506244,364.6615155781197,364.726753771908,岩溶水2
2013-10-07,364.57673,364.66306,364.6411034779632,364.5784886078271,364.5743821584008,364.58841671568825,岩溶水2
2013-10-14,364.55465,364.57673,364.60226845403514,364.531524002453,364.57392344992206,364.555374114352,岩溶水2
2013-10-21,364.6501,364.55465,364.6058863896103,364.5423618148942,364.5546186810508,364.54952644740746,岩溶水2
2013-10-28,364.65529,364.6501,364.76484117576643,364.653453628291,364.6624828526309,364.71993256562877,岩溶水2
2013-11-04,364.62626,364.65529,364.6839776993864,364.6030403799588,364.612119438122,364.6905247959068,岩溶水2
2013-11-11,364.82434,364.62626,364.6689904499137,364.65199905017863,364.6235491458674,364.66369890470736,岩溶水2
2013-11-18,364.95715,364.82434,364.9158911191547,364.993156445174,364.84042369069505,365.2511021762353,岩溶水2
2013-11-25,364.93954,364.95715,364.8077099273343,364.91565928508936,364.8198024041661,365.0780377557638,岩溶水2
2013-12-02,364.83283,364.93954,364.9289345172913,365.02320296585935,364.9838803535654,364.91975499651323,岩溶水2
2013-12-09,364.75151,364.83283,364.8187850970896,364.86095044720713,364.79059872916434,365.0733607090601,岩溶水2
2013-12-16,364.70276,364.75151,364.7766345695681,364.75927540214934,364.76349002953424,364.74085602013884,岩溶水2
2013-12-23,364.6493,364.70276,364.7416022460479,364.72848266148753,364.75009185313723,364.6793568818468,岩溶水2
2013-12-30,364.62561,364.6493,364.72359562454443,364.6876161024247,364.72678754025594,364.66909112610205,岩溶水2
2014-01-06,364.60884,364.62561,364.67341259661094,364.64928025915907,364.70945933506624,364.67980781862207,岩溶水2
2014-01-13,364.5992,364.60884,364.66829921918827,364.66567278685466,364.7022277116561,364.6724943846853,岩溶水2
2014-01-20,364.71131,364.5992,364.69448999017436,364.67138342265014,364.712023071704,364.6824448465758,岩溶水2
2014-01-27,364.69073,364.71131,364.7800363212715,364.8279894813859,364.788114817116,365.0313771604425,岩溶水2
2014-02-03,364.72054,364.69073,364.8561280548183,364.86059210048904,365.0050032501556,364.86058248671395,岩溶水2
2014-02-10,364.75521,364.72054,364.73080322093256,364.7290262773091,364.8365463018445,364.709362906618,岩溶水2
2014-02-17,364.71256,364.75521,364.73208982346466,364.757620759034,364.7262525860275,364.7350329378805,岩溶水2
2014-02-24,364.68154,364.71256,364.69015888512627,364.7098679842829,364.7056278022321,364.7606765987448,岩溶水2
2014-03-03,364.63417,364.68154,364.67246917114375,364.69070350948954,364.6796629683089,364.67806475013333,岩溶水2
2014-03-10,364.57602,364.63417,364.63288884679196,364.62828227935273,364.6596398092784,364.633608625179,岩溶水2
2014-03-17,364.53477,364.57602,364.582176073451,364.53771611603844,364.6403268059611,364.57684084059287,岩溶水2
2014-03-24,364.50377,364.53477,364.55214673356954,364.4904577996017,364.6195231068746,364.5339819015422,岩溶水2
2014-03-31,364.47262,364.50377,364.53956991053667,364.4469157812152,364.56891016729315,364.4868780699578,岩溶水2
2014-04-07,364.44434,364.47262,364.5019629581287,364.394037016338,364.5469121413042,364.4375928220823,岩溶水2
2014-04-14,364.41993,364.44434,364.4675754842826,364.36716021158236,364.5262734633642,364.43366876444946,岩溶水2
2014-04-21,364.40469,364.41993,364.4404262308956,364.3463788427949,364.4913955535052,364.4321311062344,岩溶水2
2014-04-28,364.39112,364.40469,364.4205844907125,364.32755955028455,364.4773700849579,364.4204689474335,岩溶水2
2014-05-05,364.43777,364.39112,364.4146625239104,364.3271520519919,364.4618592837101,364.41398649250107,岩溶水2
2014-05-12,364.40375,364.43777,364.43786591143424,364.391396820377,364.47204356115367,364.45414220766946,岩溶水2
2014-05-19,364.38658,364.40375,364.43725599289724,364.35547878370306,364.46613331716526,364.43985252493684,岩溶水2
2014-05-26,364.35744,364.38658,364.4113906723732,364.31038002786636,364.4419042783657,364.394983336913,岩溶水2
2014-06-02,364.50942,364.35744,364.4191787022862,364.358033692635,364.4757816199735,364.4190687356494,岩溶水2
2014-06-09,364.42671,364.50942,364.45528961958684,364.47041392393896,364.469193849561,364.4748291294965,岩溶水2
2014-06-16,364.35819,364.42671,364.4177546889188,364.3462047566386,364.4456593518766,364.40110905286144,岩溶水2
2014-06-23,364.31523,364.35819,364.38074775947433,364.30223314696445,364.390327149224,364.3775994483583,岩溶水2
2014-06-30,364.29571,364.31523,364.3511809723951,364.27576502702107,364.38554946192755,364.3219373457951,岩溶水2
2014-07-07,364.25005,364.29571,364.33718250903405,364.26952255754367,364.3849750915179,364.315759233141,岩溶水2
2014-07-14,364.29566,364.25005,364.31312487485644,364.2224524705768,364.35479363982324,364.28431010390193,岩溶水2
2014-07-21,364.26802,364.29566,364.3307854123219,364.3497944530472,364.3827278708495,364.3519854326863,岩溶水2
2014-07-28,364.30853,364.26802,364.34745743657527,364.3630299843032,364.3969358735726,364.3692476317905,岩溶水2
2014-08-04,364.30259,364.30853,364.3156211697199,364.29827880935136,364.3828103576924,364.31872425070867,岩溶水2
2014-08-11,364.2871,364.30259,364.3123664989866,364.3335244216355,364.3955270951169,364.34251363653436,岩溶水2
2014-08-18,364.28409,364.2871,364.28379093038416,364.26383148745646,364.36990781129794,364.2885091493181,岩溶水2
2014-08-25,364.27083,364.28409,364.26304847943965,364.2576437402632,364.37718269521275,364.2858412837199,岩溶水2
2014-09-01,364.56317,364.27083,364.2604092326943,364.2411168036269,364.3715497171253,364.2775749440243,岩溶水2
2014-09-08,364.49739,364.56317,364.4152434439083,364.6223406875164,364.4658790697446,364.5066024870825,岩溶水2
2014-09-15,364.5296,364.49739,364.38775349328233,364.4185532403424,364.4067293114587,364.42357990691244,岩溶水2
2014-09-22,364.50791,364.5296,364.50442852213445,364.5616674380596,364.51690769460396,364.5498986348767,岩溶水2
2014-09-29,364.49491,364.50791,364.5399034649276,364.49834469032805,364.52753734404587,364.51771286680696,岩溶水2
2014-10-06,364.48476,364.49491,364.4827388963208,364.4410664056825,364.50478965124097,364.46978718055396,岩溶水2
2014-10-13,364.47733,364.48476,364.4631983897347,364.4321637592539,364.48019936468296,364.4807980112837,岩溶水2
2014-10-20,364.71248,364.47733,364.4987653115275,364.43314740773565,364.5200928590189,364.4617424115292,岩溶水2
2014-10-27,364.90182,364.71248,364.6504308984098,364.6674987930637,364.5661006787151,364.63274966804244,岩溶水2
2014-11-03,364.77964,364.90182,364.89830819193645,364.9401872556378,364.74771285760175,364.91941196183063,岩溶水2
2014-11-10,364.70042,364.77964,364.74021627249897,364.70377741304515,364.6813316657489,364.6897164201009,岩溶水2
2014-11-17,364.64261,364.70042,364.7472364581157,364.71436336297006,364.74091606989595,364.7052239228242,岩溶水2
2014-11-24,364.82242,364.64261,364.683219952372,364.6290664620239,364.6389626406425,364.655645569011,岩溶水2
2014-12-01,364.73883,364.82242,364.8758238530902,364.88541102047583,364.8951104622789,365.01223022240885,岩溶水2
2014-12-08,364.6686,364.73883,364.7190966507029,364.660061284772,364.7341236960431,364.67069140882177,岩溶水2
2014-12-15,364.64117,364.6686,364.6985687343679,364.662528616692,364.7451104285597,364.63868805627584,岩溶水2
2014-12-22,364.79279,364.64117,364.7164508425041,364.6460173183841,364.70054503701516,364.657813720013,岩溶水2
2014-12-29,364.76219,364.79279,364.86866596000823,364.8425826194734,364.98458470719766,365.05021600679584,岩溶水2
2015-01-05,364.9994,364.76219,364.82228398322025,364.8526489153401,364.89444687746027,364.80484861454624,岩溶水2
2015-01-12,365.66049,364.9994,365.16286356096646,365.27491747564903,365.25954293431255,365.2263845049326,岩溶水2
2015-01-19,365.40421,365.66049,365.5773871887207,365.6586344982599,365.4681628385279,365.4391912096818,岩溶水2
2015-01-26,365.14286,365.40421,365.2113965316829,365.36457744648135,365.35940526514713,365.0512504857774,岩溶水2
2015-02-02,365.18602,365.14286,365.06687156215713,365.1848132956076,365.15347510595143,365.18711972360416,岩溶水2
2015-02-09,364.99631,365.18602,365.29873813813145,365.34084268801826,365.3059580624583,365.27731391302274,岩溶水2
2015-02-16,364.95512,364.99631,364.9415268718658,365.01384604853536,365.09025041219996,364.9605044698216,岩溶水2
2015-02-23,364.90185,364.95512,364.9384947684797,365.0044924060055,365.0025831773114,364.94858951115395,岩溶水2
2015-03-02,364.89459,364.90185,364.9296671812813,365.00368540656234,364.99914140430184,364.93087223432104,岩溶水2
2015-03-09,365.06679,364.89459,364.97973662369316,365.0550582170283,365.07202399980514,365.0598028953494,岩溶水2
2015-03-16,364.96675,365.06679,364.9570925615104,365.03840465502,364.8837040577786,364.89836004284314,岩溶水2
2015-03-23,364.8589,364.96675,364.87463879883836,364.9417089077034,364.7956676699447,365.4071094756509,岩溶水2
2015-03-30,364.78481,364.8589,364.7821726379525,364.7837461379584,364.7891744354817,365.0412187235637,岩溶水2
2015-04-06,364.98554,364.78481,364.8197632104573,364.8135663982543,364.8201490354863,365.04725148756637,岩溶水2
2015-04-13,364.86402,364.98554,364.90063816048195,365.00149974253105,364.9480969987317,364.8432272941359,岩溶水2
2015-04-20,364.76831,364.86402,364.7988993963552,364.79987905516475,364.7689044685085,364.75051927902666,岩溶水2
2015-04-27,364.69698,364.76831,364.72291769470377,364.693247799071,364.6969936058638,364.6877912327182,岩溶水2
2015-05-04,364.84081,364.69698,364.80448079050285,364.8056200065361,364.7793898104699,364.86676600396487,岩溶水2
2015-05-11,364.93729,364.84081,364.8222094697892,364.79954887345576,364.78517666235217,365.0028163046831,岩溶水2
2015-05-18,364.81904,364.93729,364.8415219629031,364.8810005254011,364.8242926318751,365.288754145197,岩溶水2
2015-05-25,364.71621,364.81904,364.719207602151,364.7367018014333,364.69394796428907,364.72286711930565,岩溶水2
2015-06-01,364.63927,364.71621,364.65215600299183,364.658005829402,364.63534876296444,364.6634358533113,岩溶水2
2015-06-08,364.59179,364.63927,364.60417167894,364.5695128480606,364.6047189017812,364.5779484566428,岩溶水2
2015-06-15,364.57775,364.59179,364.5821300364904,364.53348572277434,364.62854340858706,364.5725109457948,岩溶水2
2015-06-22,364.51763,364.57775,364.5247649935314,364.4970605438915,364.5528678289934,364.50170811744823,岩溶水2
