Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,458.2,458.9657493349503,458.53871861730204,459.2299831400445,岩溶水4,458.74241740664723
2015-12-21,458.05,458.9077363622774,458.60830386824756,459.08128635395553,岩溶水4,458.7603483204969
2015-12-28,458.01,459.0396033796166,458.5452877693798,459.0875605943398,岩溶水4,458.7238712094083
2016-01-04,458.11,459.08505938485354,458.44028176170076,458.8141239413732,岩溶水4,458.7327767881796
2016-01-11,459.13,459.60092122926824,459.0918668708418,459.580645873539,岩溶水4,459.27055545125023
2016-01-18,460.31,460.85031061090956,460.1985707379582,459.98006899053337,岩溶水4,460.31283239944025
2016-01-25,459.73,461.2304216089288,460.99970436456186,460.89825981044686,岩溶水4,461.11787655642485
2016-02-01,461.08,460.79827343081604,460.19333352118656,460.2415394424138,岩溶水4,460.2961470219073
2016-02-08,462.7,462.5569292196993,462.24938781807015,462.0617249699258,岩溶水4,462.42398445084734
2016-02-15,463.65,463.93779311031096,463.92769786578356,462.91817140924667,岩溶水4,463.82138114683397
2016-02-22,463.7,464.228104912124,464.3654334535701,463.4102097637213,岩溶水4,464.0834640016462
2016-02-29,464.53,464.31502877825443,464.33419285203087,463.3928507569605,岩溶水4,464.1193053714676
2016-03-07,464.63,464.5530809785649,465.07707870816245,464.09707123837893,岩溶水4,464.5399678544696
2016-03-14,464.32,464.3572709296811,464.7766822701563,463.7701861432463,岩溶水4,464.4590104691585
2016-03-21,463.03,463.43789009040034,463.8165274729154,463.3935144850763,岩溶水4,463.6754082494818
2016-03-28,462.0,462.8767648409514,462.92516247835346,462.2458770782376,岩溶水4,462.7718997767806
2016-04-04,461.3,462.6296766677606,462.3686764744992,462.1462126026175,岩溶水4,462.4951272888932
2016-04-11,460.56,462.120368003987,461.4647226432969,461.47306108872965,岩溶水4,461.8975322068516
2016-04-18,460.6,461.3306126115411,460.8545521765723,460.9833676476161,岩溶水4,461.07822106498554
2016-04-25,461.24,462.8838701853926,462.0924030940066,461.533274347806,岩溶水4,462.37091957731855
2016-05-02,460.93,462.10011345238007,461.3372448832079,461.2718677816721,岩溶水4,461.76436659679035
2016-05-09,460.6,461.40227002378583,461.10782969400543,461.0000509034822,岩溶水4,461.09511731263024
2016-05-16,460.13,460.7394341867718,460.49607086496076,460.64273073299455,岩溶水4,460.52901344113366
2016-05-23,459.67,460.50109980476907,460.17127077899886,460.3066038927638,岩溶水4,460.2820768492529
2016-05-30,459.45,460.28343458343863,459.77237265668185,459.8661199213019,岩溶水4,459.835621785293
2016-06-06,460.68,462.1555531378287,460.67397098092266,460.82475501571963,岩溶水4,461.2194851971607
2016-06-13,461.08,462.447134978264,461.06309010494465,461.10881956946565,岩溶水4,461.7490154530359
2016-06-20,465.48,463.0069549163792,461.70837675133805,461.9897796740092,岩溶水4,462.49322467677024
2016-06-27,465.68,465.94382299646196,466.5749311915222,465.2979378632087,岩溶水4,466.085314749235
2016-07-04,466.28,465.40353251557076,464.70359414722617,464.31262705136976,岩溶水4,464.88089210761257
2016-07-11,464.68,464.7084883611889,465.25366739826455,464.64152336881455,岩溶水4,465.04735879661075
2016-07-18,463.87,463.55731812855504,463.34748716210237,463.27440334144114,岩溶水4,463.44038364567876
2016-07-25,464.13,462.8945270822858,462.94717046974915,462.5970616681105,岩溶水4,462.8221280001358
2016-08-01,461.97,462.36263287698307,462.6886057879704,462.3757483363853,岩溶水4,462.644742845135
2016-08-08,461.95,462.18247938874487,461.88089113384814,461.9419680881418,岩溶水4,462.18152714340386
2016-08-15,461.47,461.7751198527201,461.58690531225716,461.512980486427,岩溶水4,461.85423134366215
2016-08-22,461.05,461.0706872046157,460.79957212667466,461.06025650098377,岩溶水4,461.0447232456488
2016-08-29,460.4,460.4557366813924,460.1771320015679,460.65345293007886,岩溶水4,460.3768728950561
2016-09-05,460.08,460.0025716249832,459.6491589754984,460.2199191856366,岩溶水4,459.7699214242371
2016-09-12,459.28,459.6370654744007,459.3210389523833,459.89787773807325,岩溶水4,459.4873865922966
2016-09-19,459.43,459.3078883897082,458.8609267335842,459.2936270165619,岩溶水4,459.06838841697464
2016-09-26,459.21,459.24624972411357,458.9267375391872,459.62556203243065,岩溶水4,459.08943417351446
2016-10-03,458.91,459.0727134053996,458.8305053311934,459.18909838392625,岩溶水4,458.8970555671644
2016-10-10,458.8,458.8901675462383,458.645219221413,459.0218978339355,岩溶水4,458.7099443524035
2016-10-17,458.72,458.66284532245726,458.57620988514935,458.82639801989467,岩溶水4,458.46087527905604
2016-10-24,458.62,458.507466935947,458.53148797664574,458.9978918806455,岩溶水4,458.45453196662845
2016-10-31,458.5,458.53717828716225,458.5517663970048,459.1020902404734,岩溶水4,458.4714628681652
2016-11-07,458.44,458.49184675304775,458.4600462671984,458.8622251937021,岩溶水4,458.42898191134645
2016-11-14,458.58,458.54247726801356,458.6323798365439,459.1915474947041,岩溶水4,458.48555144333284
2016-11-21,458.77,458.84736857513144,459.0580015316569,459.47236118334024,岩溶水4,458.82079154468676
2016-11-28,459.06,459.7294600585276,459.4585901509792,459.7838702051328,岩溶水4,459.38351838740607
2016-12-05,458.73,459.58281869614365,459.21310197980864,459.7218505824666,岩溶水4,459.3577947679879
2016-12-12,458.2,459.26373084458913,458.89573833618834,459.59668543925414,岩溶水4,459.0938130581712
