Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-05-16,430.37,430.4430143060872,430.4185909644562,430.42065825626435,岩溶水5,430.4565808513405
2016-05-23,430.23,430.26266820708287,430.29908234672297,430.26571284136963,岩溶水5,430.27818263518395
2016-05-30,430.11,430.1148968816074,430.1760087733923,430.2059409491301,岩溶水5,430.1944719606077
2016-06-06,430.04,430.0851359972276,430.13093973127604,430.2469077170778,岩溶水5,430.1702316921103
2016-06-13,429.97,430.13008920887467,430.0812295578751,430.16333042886964,岩溶水5,430.1573027398781
2016-06-20,429.91,430.10848085535355,430.003130296239,430.08625473933023,岩溶水5,430.0586081822811
2016-06-27,429.9,430.09060552516945,429.98115049396483,430.0655106085886,岩溶水5,430.0599776293971
2016-07-04,429.84,430.1227600194533,429.9525377305732,430.0632823556541,岩溶水5,430.1106711437711
2016-07-11,429.77,430.0396727212375,429.9098522611857,429.9643560283675,岩溶水5,429.9798912268278
2016-07-18,429.7,429.91309844488467,429.8344878734166,429.85556044691174,岩溶水5,429.8328967201156
2016-07-25,429.71,429.82230069111114,429.80473578072326,429.8273807473426,岩溶水5,429.8117883204982
2016-08-01,429.67,429.7522383496568,429.7659812941463,429.791883946921,岩溶水5,429.7812927441861
2016-08-08,429.63,429.7247542190151,429.7360738816587,429.79841214044137,岩溶水5,429.7569410914318
2016-08-15,429.59,429.6864267886081,429.70814122847923,429.7894855748535,岩溶水5,429.7920890313238
2016-08-22,429.54,429.6468265417932,429.6899110804822,429.8341289528167,岩溶水5,429.72711192495376
2016-08-29,429.51,429.5979874047287,429.66452772332127,429.7751908055102,岩溶水5,429.6770545532015
2016-09-05,429.46,429.56167744657324,429.6298829105822,429.6449385271249,岩溶水5,429.6582129228054
2016-09-12,429.42,429.5357437298396,429.58465041636174,429.62448071230585,岩溶水5,429.6403915584654
2016-09-19,429.38,429.5065862482075,429.56527544425893,429.56513213976956,岩溶水5,429.5104453315072
2016-09-26,429.35,429.46791161944924,429.55105298653683,429.575144698428,岩溶水5,429.58368415278176
2016-10-03,429.33,429.429020861732,429.53954129880805,429.5446066289647,岩溶水5,429.4877513512358
2016-10-10,429.31,429.369616901571,429.5070401922853,429.53508948183855,岩溶水5,429.4900456997944
2016-10-17,429.29,429.3088464202772,429.56656269368546,429.6331352484617,岩溶水5,429.4671580666021
2016-10-24,429.37,429.2475293891414,429.551893618291,429.6332467563517,岩溶水5,429.4666057289
2016-10-31,429.34,429.3235417242029,429.71057344853966,429.90718171315797,岩溶水5,429.66595635634525
2016-11-07,429.33,429.371943767922,429.6407215947121,429.7180798637073,岩溶水5,429.60609857116054
2016-11-14,429.46,429.4507263633885,429.7129910157894,429.81464533012195,岩溶水5,429.69014288565916
2016-11-21,430.01,429.5861587767029,429.92632802814865,429.98492146808167,岩溶水5,429.8549819859954
2016-11-28,430.01,429.9080469616342,430.11523572785654,430.10277981300146,岩溶水5,430.0371763035498
2016-12-05,429.94,429.94701728411394,430.0462247255753,430.21251551879647,岩溶水5,430.060023712487
2016-12-12,429.85,429.97518679997955,430.12470232278554,430.1866803422153,岩溶水5,430.14582968405597
2016-12-19,429.8,430.02179152992903,430.0131465181002,430.0360556748978,岩溶水5,430.03581426526125
2016-12-26,429.78,430.04571334247925,430.0752898944995,430.2155369283782,岩溶水5,430.1049786092073
2017-01-02,429.94,430.09846661162186,430.0929448464096,430.15915950628266,岩溶水5,430.1159629651713
2017-01-09,429.93,430.07936916375513,430.14875930751515,430.1891109504666,岩溶水5,430.16156467817024
2017-01-16,429.92,430.1254249261489,430.3009879447642,430.42615522159434,岩溶水5,430.27441288366094
2017-01-23,429.86,430.40300502605953,430.4338404743175,430.4114406492224,岩溶水5,430.42295663778015
2017-01-30,429.81,430.23862756023726,430.3215986616637,430.21954051586613,岩溶水5,430.32883315271636
2017-02-06,430.81,430.1606222963823,430.252691840867,429.93277482530516,岩溶水5,430.11694612298425
2017-02-13,430.8,430.38147843522256,430.869173215822,430.6118696342502,岩溶水5,430.66159467109605
2017-02-20,430.66,430.4827344495263,430.91014293264794,430.68593497708,岩溶水5,430.7642432021071
2017-02-27,432.39,430.6632409601766,430.72494314044354,430.66141664860316,岩溶水5,430.740850031489
2017-03-06,432.35,431.93702635848246,432.62439344838225,432.06085052204503,岩溶水5,432.2641992215687
2017-03-13,432.16,431.9199156852286,432.2218723843038,432.0092107932572,岩溶水5,432.0534382466076
2017-03-20,432.24,431.7742333377212,431.9685203040566,431.92373274243533,岩溶水5,431.9326888059629
2017-03-27,432.08,431.9874099750666,432.21435783682625,432.07010787483614,岩溶水5,432.059500739459
2017-04-03,431.62,431.4948740202623,431.50218925288135,431.4566464121287,岩溶水5,431.46187560192084
2017-04-10,431.22,431.08727075697885,431.03428450814494,431.00993285996964,岩溶水5,430.9853275487448
2017-04-17,430.88,430.7310573920595,430.8348828683126,430.8629474975271,岩溶水5,430.8192855923036
2017-04-24,430.62,430.6396709799291,430.79945259165197,430.7178535244784,岩溶水5,430.72396393888954
2017-05-01,430.39,430.50187065407755,430.5492757571835,430.673382573466,岩溶水5,430.56509469587706
2017-05-08,430.27,430.3768871601265,430.3813143603739,430.45633796039635,岩溶水5,430.4209251778181
2017-05-15,430.14,430.3238094044893,430.33547282207365,430.4025543788642,岩溶水5,430.34668806741394
2017-05-22,430.06,430.24402668142335,430.1462627616154,430.35229186776104,岩溶水5,430.2537289507871
2017-05-29,429.93,430.1510534248341,430.0560815248552,430.21530043201227,岩溶水5,430.1388451745341
