Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-24,262.75,262.91,262.5588751555488,262.5195338210773,262.8474208270676,262.5813411964968,孔隙水2
2013-07-01,263.16,262.75,262.38144851092676,262.41023877959844,262.6928092154258,262.4449181305112,孔隙水2
2013-07-08,262.02,263.16,262.6948727732901,262.9701990825408,263.0925088311364,262.85427655753494,孔隙水2
2013-07-15,261.43,262.02,262.01489257263563,261.80818063883953,261.7025766720594,261.7823529850592,孔隙水2
2013-07-22,260.51,261.43,261.49765721670224,261.34867792758547,261.79945447209667,261.2953423201809,孔隙水2
2013-07-29,261.46,260.51,261.01560821804304,260.71469060710695,261.1248659179172,261.0999802712461,孔隙水2
2013-08-05,261.0,261.46,261.2496305513682,261.4345341286567,261.40700790225105,261.3540763223252,孔隙水2
2013-08-12,261.2,261.0,261.01480182753687,260.9802988361022,260.9097904325831,261.147493048811,孔隙水2
2013-08-19,261.01,261.2,260.99673507630064,261.135548656294,261.068038508636,261.082242502442,孔隙水2
2013-08-26,260.875,261.01,260.87462021325047,260.91728082559547,260.8984786763225,260.73328122632074,孔隙水2
2013-09-02,260.74,260.875,260.7406914361974,260.75935731756016,260.81386245533986,260.74323515209886,孔隙水2
2013-09-09,260.36,260.74,260.6514340734819,260.65072255670395,260.71678383562613,260.66556852216746,孔隙水2
2013-09-16,260.81,260.36,260.5412936354408,260.44097686176616,260.7219960289146,260.76297127569404,孔隙水2
2013-09-23,260.71,260.81,260.52920436328696,260.70985501403334,260.5276085162583,260.63881876232693,孔隙水2
2013-09-30,260.79,260.71,260.5485256042857,260.6465950067706,260.72160828411234,260.65429446934877,孔隙水2
2013-10-07,260.81,260.79,260.6336950020636,260.7436850605415,260.6511422155521,260.76560197727156,孔隙水2
2013-10-14,260.85,260.81,260.7341312543998,260.7890968662699,260.6461799794393,260.78413050521243,孔隙水2
2013-10-21,260.83,260.85,261.38130247709546,261.22264917950093,261.01390012909786,261.2356029894077,孔隙水2
2013-10-28,260.84,260.83,261.16039442849956,260.93576434098185,260.87046668340224,260.83674554990773,孔隙水2
2013-11-04,260.85,260.84,261.037424833486,260.90511918599066,260.87179245510396,261.0677017828867,孔隙水2
2013-11-11,260.79,260.85,260.94173943193834,260.9267944678019,260.85533421520034,260.4305232387391,孔隙水2
2013-11-18,260.84,260.79,261.0299521704992,261.007192751905,260.8922980618052,260.9843806498065,孔隙水2
2013-11-25,261.06,260.84,260.93165661973006,260.95187217768785,260.7791380918726,260.46071855765507,孔隙水2
2013-12-02,261.25,261.06,261.312880137718,261.4583407404501,261.1314082249544,261.3308950014919,孔隙水2
2013-12-09,261.33,261.25,261.5683395553896,261.6198137995879,261.5877457557758,261.678970282911,孔隙水2
2013-12-16,261.67,261.33,262.1616968580136,261.94170028650854,262.18901857400283,261.78293801257877,孔隙水2
2013-12-23,261.37,261.67,261.9855381273162,261.9778370636082,262.09049723678663,261.9256288868141,孔隙水2
2013-12-30,261.24,261.37,261.864772202598,261.7164025187963,261.80070125472565,261.80059010284396,孔隙水2
2014-01-06,261.25,261.24,261.5961872741962,261.4831485921114,261.3831752019916,261.67033422269054,孔隙水2
2014-01-13,261.19,261.25,261.55641944215245,261.52477283019107,261.40919448478206,261.592771078214,孔隙水2
2014-01-20,261.47,261.19,261.4640551638483,261.4341183414672,261.3568469463692,261.50911544468363,孔隙水2
2014-01-27,261.48,261.47,261.8052068431769,261.89017372064325,261.7061550434993,261.60752461235074,孔隙水2
2014-02-03,261.49,261.48,261.6738886405041,261.8371501707332,261.6273815534053,261.5100885697968,孔隙水2
2014-02-10,261.42,261.49,261.71144685907564,261.7531370148572,261.8064936902359,261.53901966552803,孔隙水2
2014-02-17,261.55,261.42,261.7523186023083,261.6733032601932,261.6851089604904,261.34058482225777,孔隙水2
2014-02-24,261.52,261.55,261.8598091523514,261.84850185573487,261.6322482644828,261.7618598391284,孔隙水2
2014-03-03,261.31,261.52,261.7961229460321,261.7490814705376,261.605329834206,261.7389785492238,孔隙水2
2014-03-10,261.36,261.31,261.491059946586,261.3710674037703,261.43777608190885,261.3802122614467,孔隙水2
2014-03-17,261.18,261.36,261.3384074303931,261.39614808072173,261.4503884983657,261.3540413688464,孔隙水2
2014-03-24,261.21,261.18,261.362066086933,261.2910796602166,261.44783175632307,261.4366924516981,孔隙水2
2014-03-31,261.01,261.21,261.30023439605,261.27200208042524,261.3694858854969,261.36808879567224,孔隙水2
2014-04-07,261.22,261.01,260.99998980240787,261.07633673950346,261.25568517415337,261.1534462847973,孔隙水2
2014-04-14,261.22,261.22,260.97696378212436,261.1890400708205,261.17594532530296,261.01071632309254,孔隙水2
2014-04-21,261.04,261.22,261.1228326820148,261.33550169631815,261.18807888633677,261.1933449933762,孔隙水2
2014-04-28,261.11,261.04,261.1315496309536,261.2133525672799,261.18621209557165,261.0687596502849,孔隙水2
2014-05-05,261.01,261.11,261.0496516037967,261.12375131443736,261.13115349152696,261.14853716639357,孔隙水2
2014-05-12,261.19,261.01,260.9429329159397,261.0815752745441,261.07227880705796,260.7112865145809,孔隙水2
2014-05-19,261.06,261.19,261.1336545106324,261.1906854895531,261.08012199139375,261.00496224233126,孔隙水2
2014-05-26,261.485,261.06,261.51027111669185,261.41541924344443,261.3020973151565,261.32540488100807,孔隙水2
2014-06-02,261.91,261.485,261.40256540917113,261.34231480235684,261.3214393979811,261.3323250546905,孔隙水2
2014-06-09,261.38,261.91,262.67517377419733,262.4215805321675,262.70375797655237,262.4519502204566,孔隙水2
2014-06-16,261.24,261.38,261.52935329181634,261.1373516189674,261.4630047502975,261.252128494857,孔隙水2
2014-06-23,261.07,261.24,260.99820905654195,261.01907650049804,261.01156425251554,261.1238030571648,孔隙水2
2014-06-30,260.42,261.07,260.82058184552955,260.8371237422065,260.8594788438521,260.76339288846333,孔隙水2
2014-07-07,260.21,260.42,260.92159030730056,260.61404883121,260.9409242126032,260.66222427752336,孔隙水2
2014-07-14,260.32,260.21,260.58311652217344,260.28932001314735,260.78260275595505,260.7613527052857,孔隙水2
2014-07-21,260.41,260.32,260.64124849949314,260.50557523266707,260.8358944363169,260.76312773412303,孔隙水2
2014-07-28,260.44,260.41,260.4096735971759,260.3518192937655,260.5003520395261,260.5286488707334,孔隙水2
2014-08-04,260.47,260.44,260.36417560181343,260.31063642476926,260.3540357640537,260.45633222171705,孔隙水2
2014-08-11,260.88,260.47,260.42351314849884,260.40149390419316,260.5461798857301,260.7025205005104,孔隙水2
2014-08-18,260.38,260.88,260.3911915291386,260.5709722507569,260.440050268924,260.51718239286254,孔隙水2
2014-08-25,260.41,260.38,260.4508885973204,260.24107277832263,260.41454262401186,260.58859806711433,孔隙水2
2014-09-01,260.54,260.41,260.46733453475736,260.25991292050736,260.44999616191507,260.6198743386454,孔隙水2
2014-09-08,260.42,260.54,260.628861652381,260.4772118234049,260.48574163011546,260.49231100257936,孔隙水2
2014-09-15,260.48,260.42,260.4744114925223,260.35071844010145,260.5557775465471,260.7986079756156,孔隙水2
2014-09-22,260.25,260.48,260.87255151729715,260.6913206966964,260.7456992638043,260.63457426659284,孔隙水2
2014-09-29,260.92,260.25,260.76927165834263,260.30956249179695,260.66543030033614,260.84019697074666,孔隙水2
2014-10-06,260.8,260.92,260.6698711289647,260.7819912509944,260.74594429999325,260.5757513972187,孔隙水2
2014-10-13,260.32,260.8,260.6663958268669,260.7076753064102,260.6023574353016,260.55878021682264,孔隙水2
2014-10-20,260.55,260.32,260.56037997169375,260.3471291592684,260.4775648318307,260.68566156203076,孔隙水2
2014-10-27,260.705,260.55,260.628100057327,260.56966095254535,260.621702847029,260.8452647909705,孔隙水2
2014-11-03,260.86,260.705,260.9794634262482,260.94217616950493,260.837498533235,260.82748410826787,孔隙水2
2014-11-10,260.77,260.86,260.9222353907585,260.91343731790715,260.87640964321054,260.4772037182504,孔隙水2
2014-11-17,260.75,260.77,260.8981543977747,260.89255373600946,260.75439102887015,260.7024840273151,孔隙水2
2014-11-24,260.6,260.75,260.88836525268243,260.96107623193905,260.7475938436706,260.5477826800341,孔隙水2
2014-12-01,260.68,260.6,260.9242136273981,260.93884979962127,260.759094913183,260.5189752240928,孔隙水2
2014-12-08,260.68,260.68,260.86678846297195,260.9112934321723,260.76616608155183,260.536360925248,孔隙水2
2014-12-15,260.74,260.68,260.9869719834907,261.03852612135483,260.8545786990122,260.8551250008996,孔隙水2
2014-12-22,260.83,260.74,261.3599882364971,261.3251262301381,261.1733843859481,261.41242529344674,孔隙水2
2014-12-29,262.04,260.83,261.58970477885725,261.38004281306024,261.34544614196017,261.6534020664424,孔隙水2
2015-01-05,262.48,262.04,262.1829354746257,262.5621274211627,262.4407694492822,262.36747117197723,孔隙水2
2015-01-12,262.96,262.48,262.71729249906946,262.91644381628805,262.8198947092131,262.78427197620954,孔隙水2
2015-01-19,262.91,262.96,263.3247753491826,263.3005726341463,263.1136640080776,263.31884845494835,孔隙水2
2015-01-26,263.005,262.91,262.9275420885683,263.1043462645609,262.8209415767588,262.76622758651564,孔隙水2
2015-02-02,263.1,263.005,263.0258712178347,263.2141734239067,263.0560728327189,263.51746931875135,孔隙水2
2015-02-09,262.98,263.1,263.09500420558066,263.3176884047094,263.1423545182181,263.34386588274765,孔隙水2
2015-02-16,263.15,262.98,263.03964824368,263.2017757216768,263.0111359745712,263.48411168696305,孔隙水2
2015-02-23,262.91,263.15,263.04137391791573,263.20583958825335,263.0356453828647,263.4342536974147,孔隙水2
2015-03-02,262.8,262.91,262.94784810583985,263.01961389381944,262.96252082362577,262.96111190172286,孔隙水2
2015-03-09,262.67,262.8,262.94635256009815,263.00234680291635,262.9575329694353,262.89691147943483,孔隙水2
2015-03-16,262.69,262.67,262.76544464306363,262.7665127866399,262.875463648522,262.8017550839537,孔隙水2
2015-03-23,262.69,262.69,262.78664049051224,262.87190396597634,262.9529082551138,262.6477787137965,孔隙水2
2015-03-30,262.65,262.69,262.526375005687,262.5914698173016,262.7003943374314,262.63468983004253,孔隙水2
2015-04-06,262.98,262.65,262.78054874322476,262.80487983811906,262.7840958338339,262.6877670856471,孔隙水2
2015-04-13,262.86,262.98,263.08058629358965,263.17165595437973,263.00013858251754,263.4042265604548,孔隙水2
2015-04-20,262.54,262.86,262.6030020048178,262.62291159319295,262.7182822686963,262.7576296820337,孔隙水2
2015-04-27,262.545,262.54,262.25324982482493,262.3044350696078,262.25013190938375,262.04319939055114,孔隙水2
2015-05-04,262.55,262.545,262.38368314544516,262.5173441991134,262.53690729213326,262.483760925613,孔隙水2
2015-05-11,262.36,262.55,262.5291613696516,262.6192370635026,262.67063799947306,262.626392395217,孔隙水2
2015-05-18,262.22,262.36,262.1894763343139,262.1973995932342,262.22296788207024,261.976477215883,孔隙水2
2015-05-25,261.97,262.22,261.89022772485356,262.01342503309746,261.91780373101955,261.9436671885962,孔隙水2
2015-06-01,261.34,261.97,261.64941671855024,261.74919364008656,261.5555021485277,261.7660825386909,孔隙水2
2015-06-08,261.35,261.34,261.40881043071977,261.29501876530765,261.4446634369523,261.37926573137173,孔隙水2
2015-06-15,261.39,261.35,261.36061168208715,261.3361319444486,261.38483386396774,261.56616276055644,孔隙水2
2015-06-22,261.55,261.39,261.2451111316879,261.3268017537303,261.329893110317,261.38885286272466,孔隙水2
