Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-09-15,382.39503,382.33514,382.43581285471737,382.6713353918567,382.1601570802108,382.1290135759186,岩溶水1
2014-09-22,382.27901,382.39503,382.425591941407,382.6511227378847,382.29312330013823,382.10374666863794,岩溶水1
2014-09-29,382.19327,382.27901,382.4087552247422,382.57875836027114,382.18231396518695,382.1186637529932,岩溶水1
2014-10-06,382.19637,382.19327,382.36208060285634,382.41343364736184,382.15521492221956,382.06570058380447,岩溶水1
2014-10-13,382.07716,382.19637,382.3123383057859,382.4230669943838,382.0005588811383,381.93124878954643,岩溶水1
2014-10-20,382.32622,382.07716,382.27622461967303,382.39574064702293,382.10653690791213,381.94992885142966,岩溶水1
2014-10-27,382.60245,382.32622,382.27310369921275,382.598222466624,382.12206833688157,382.02791605471145,岩溶水1
2014-11-03,382.40633,382.60245,382.3852908724396,382.7450766736183,382.12956938186704,382.13305430073285,岩溶水1
2014-11-10,382.13617,382.40633,382.46895601492065,382.472849458943,381.99212869052246,381.9891712423999,岩溶水1
2014-11-17,382.01197,382.13617,382.43946560518333,382.2859417268072,382.0995652019252,382.00848775658494,岩溶水1
2014-11-24,382.23642,382.01197,382.34969407029007,382.2232698576331,382.0404897241825,381.93078234847593,岩溶水1
2014-12-01,382.10136,382.23642,382.25224898817305,382.49852177762136,382.1599403625973,381.9957708542084,岩溶水1
2014-12-08,381.93946,382.10136,382.21696449603263,382.1720011959915,381.941753054909,381.78368869342876,岩溶水1
2014-12-15,381.84706,381.93946,382.124710672612,382.14872398059373,381.9964163364108,381.78363326852184,岩溶水1
2014-12-22,382.21556,381.84706,382.0760628617651,382.0158387183955,381.9193209136536,381.6814334766942,岩溶水1
2014-12-29,381.88365,382.21556,382.15975540532366,382.4667053900491,382.30139655730983,381.90941604686293,岩溶水1
2015-01-05,382.0443,381.88365,382.19660269301335,382.2753253661273,381.99427842960836,381.8238683258023,岩溶水1
2015-01-12,386.00219,382.0443,382.2464461872453,382.66466758873014,382.2720811408179,381.9716417143988,岩溶水1
2015-01-19,384.80663,386.00219,384.1669310438882,385.9502075442466,384.4112810872682,385.54278702284296,岩溶水1
2015-01-26,384.05328,384.80663,384.75981080601844,384.5166782423351,383.83776112057063,384.4599877481568,岩溶水1
2015-02-02,383.71,384.05328,384.3348185359902,384.00307913889844,383.9452094642569,384.0106038484509,岩溶水1
2015-02-09,383.3361,383.71,384.14805372538405,384.10620433984593,383.6183977461779,384.4444815406337,岩溶水1
2015-02-16,383.14175,383.3361,383.70221452871317,383.33017499678175,383.8930658363883,383.62192921573796,岩溶水1
2015-02-23,382.99194,383.14175,383.33868209724034,383.26223340218905,383.83917134193797,383.39621937812836,岩溶水1
2015-03-02,383.05717,382.99194,383.21275141535557,383.14576730159854,383.5515895597939,383.23276852527397,岩溶水1
2015-03-09,383.71499,383.05717,383.2647767203892,383.2968496816878,383.6921228363936,383.32667917976005,岩溶水1
2015-03-16,383.60004,383.71499,383.58588356525524,383.66653381076355,383.7816318814187,383.8104797670246,岩溶水1
2015-03-23,383.47467,383.60004,383.7056742261326,383.599653540863,383.7413052796291,383.6951850625003,岩溶水1
2015-03-30,383.37972,383.47467,383.6705796732799,383.5098391917861,383.4907501376825,383.59166239024006,岩溶水1
2015-04-06,383.71966,383.37972,383.5977390462556,383.6255611040198,383.6098870648966,383.5545633551502,岩溶水1
2015-04-13,383.60632,383.71966,383.6341662878811,383.8081123761975,383.3621265214865,383.6987761605417,岩溶水1
2015-04-20,383.46351,383.60632,383.5934689931046,383.6714893579177,383.59567773792,383.6938864693865,岩溶水1
2015-04-27,383.43293,383.46351,383.5644033000696,383.6637862299852,383.40512317146005,383.5815478117932,岩溶水1
2015-05-04,383.35733,383.43293,383.49095564576425,383.5869210696924,383.47153575478654,383.4864694977515,岩溶水1
2015-05-11,383.53638,383.35733,383.35038671662613,383.6363493441863,383.3643609548122,383.3573023749543,岩溶水1
2015-05-18,383.45006,383.53638,383.3858483816431,383.68138939838224,383.5361921781414,383.62879162879045,岩溶水1
2015-05-25,383.30163,383.45006,383.4027831817105,383.53802524795583,383.3814573589621,383.34769206974755,岩溶水1
2015-06-01,383.13003,383.30163,383.2784321096726,383.38071690711587,383.27107585447203,383.1696267898947,岩溶水1
2015-06-08,383.02904,383.13003,383.18282570213586,383.2471092528726,383.0796126931898,383.0256907976619,岩溶水1
2015-06-15,382.90695,383.02904,383.13675141294954,383.29166589601243,383.4043347677281,383.1547464478935,岩溶水1
2015-06-22,382.82686,382.90695,383.0331118190458,383.12598465771885,383.04333242098033,382.9282858830336,岩溶水1
