well,model,true_peak_count,pred_peak_count,tp,fp,fn,precision,recall,f1,detection_rate,amplitude_mae,amplitude_rmse,amplitude_mape,max_amplitude_error,mean_timing_error,std_timing_error,max_timing_error,composite_score
岩溶水5,Transformer,2,3,2,1,0,0.6666666666666666,1.0,0.8,1.0,0.0771293791936784,0.0804660864185796,0.0178971917354926,0.1000607971332669,1.0,0.0,1.0,0.7999463180323582
岩溶水5,TCN,2,3,0,3,2,0.0,0.0,0.0,0.0,,,,,,,,0.0
岩溶水5,DynamicGatedStacking,2,2,1,1,1,0.5,0.5,0.5,0.5,0.2173467281837702,0.2173467281837702,0.0503992413179757,0.2173467281837702,1.0,0.0,1.0,0.6498488784401656
裂隙水1,LSTM,2,2,1,1,1,0.5,0.5,0.5,0.5,0.4384068083959391,0.4384068083959391,0.2222052076792902,0.4384068083959391,0.0,0.0,0.0,0.7493348623474643
裂隙水1,Transformer,2,2,1,1,1,0.5,0.5,0.5,0.5,0.094018605019869,0.094018605019869,0.0476530547748461,0.094018605019869,3.0,0.0,3.0,0.5998571089276364
裂隙水1,TCN,2,3,2,1,0,0.6666666666666666,1.0,0.8,1.0,0.3337146504120483,0.3649055943413521,0.169526996359351,0.4813311294446407,1.0,0.0,1.0,0.7994922797338391
裂隙水1,DynamicGatedStacking,2,2,1,1,1,0.5,0.5,0.5,0.5,0.2411646693591649,0.2411646693591649,0.1222336068090063,0.2411646693591649,0.0,0.0,0.0,0.7496337468639911
裂隙水2,LSTM,3,1,0,1,3,0.0,0.0,0.0,0.0,,,,,,,,0.0
裂隙水2,Transformer,3,2,1,1,2,0.5,0.3333333333333333,0.4,0.3333333333333333,0.199531808056065,0.199531808056065,0.0658260121589024,0.199531808056065,1.0,0.0,1.0,0.5998026518699274
裂隙水2,TCN,3,1,0,1,3,0.0,0.0,0.0,0.0,,,,,,,,0.0
裂隙水2,DynamicGatedStacking,3,1,0,1,3,0.0,0.0,0.0,0.0,,,,,,,,0.0
裂隙水3,LSTM,2,3,2,1,0,0.6666666666666666,1.0,0.8,1.0,0.0876055453427824,0.0925733414748425,0.0469974703540035,0.1175236331328051,1.0,0.0,1.0,0.7998590738206773
裂隙水3,Transformer,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5,0.0737732150473107,0.0737732150473107,0.0395482014834945,0.0737732150473107,1.0,0.0,1.0,0.7332147356321407
裂隙水3,TCN,2,2,1,1,1,0.5,0.5,0.5,0.5,0.1795584632287727,0.1795584632287727,0.0962573513609803,0.1795584632287727,1.0,0.0,1.0,0.649711505642944
裂隙水3,DynamicGatedStacking,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5,0.0801101888154676,0.0801101888154676,0.0429453140428152,0.0801101888154676,1.0,0.0,1.0,0.7332045526964538
裂隙水4,LSTM,2,2,2,0,0,1.0,1.0,1.0,1.0,0.1045580630606828,0.1299540366444331,0.1987705052026114,0.1817310057879169,0.5,0.5,1.0,0.9327382047578016
裂隙水4,Transformer,2,2,2,0,0,1.0,1.0,1.0,1.0,0.0876122673137409,0.0994313682830272,0.1666228004053743,0.1346302172348146,0.5,0.5,1.0,0.9328342964413616
裂隙水4,TCN,2,2,2,0,0,1.0,1.0,1.0,1.0,0.1295149389376426,0.133076523113575,0.246462297827281,0.1600966589019705,0.5,0.5,1.0,0.9325957642695142
裂隙水4,DynamicGatedStacking,2,2,2,0,0,1.0,1.0,1.0,1.0,0.099974467680159,0.113077288763356,0.1901365945376419,0.1528098634498533,0.5,0.5,1.0,0.9327640060492302
裂隙水5,LSTM,1,1,0,1,1,0.0,0.0,0.0,0.0,,,,,,,,0.0
裂隙水5,Transformer,1,2,1,1,0,0.5,1.0,0.6666666666666666,1.0,0.0615423280569871,0.0615423280569871,0.0190716564061443,0.0615423280569871,1.0,0.0,1.0,0.7332761292738765
裂隙水5,TCN,1,1,1,0,0,1.0,1.0,1.0,1.0,0.1453120951202891,0.1453120951202891,0.0450314838142765,0.1453120951202891,3.0,0.0,3.0,0.8498649663562107
裂隙水5,DynamicGatedStacking,1,2,0,2,1,0.0,0.0,0.0,0.0,,,,,,,,0.0
