split,aquifer_type,well,model,RMSE,MAE,R2,NSE,n_points,actual_range,actual_abs_mean,NRMSE_range,NRMSE_range_percent,NRMSE_mean,NRMSE_mean_percent,PICP95,MPIW95,TAU_INIT
future_holdout,裂隙水,裂隙水2,TCN,0.9108720007461069,0.7129759197621997,0.058496546127055904,0.058496546127055904,52,2.730000000000018,302.7888461538462,0.33365274752604424,33.36527475260442,0.0030082746188190013,0.3008274618819001,0.23076923076923078,0.5038012429469894,0.21570951258330695
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.7179313261020369,0.5280810751979153,0.41511158421706507,0.41511158421706507,52,2.730000000000018,302.7888461538462,0.2629785077296821,26.29785077296821,0.002371062657100843,0.2371062657100843,0.3269230769230769,0.39610662747034336,0.21570951258330695
selection,裂隙水,裂隙水3,LSTM,0.11341762026537283,0.09331893090057995,0.9485909954368308,0.9485909954368308,138,1.7800000000000011,185.90217391304347,0.06371776419402964,6.371776419402964,0.000610093028381822,0.0610093028381822,,,
selection,裂隙水,裂隙水3,Transformer,0.07304442841679032,0.05660390880929026,0.9786768027983415,0.9786768027983415,138,1.7800000000000011,185.90217391304347,0.04103619573976982,4.103619573976982,0.00039291863499647486,0.039291863499647486,,,
selection,裂隙水,裂隙水3,TCN,0.11953965810854313,0.09363163238055344,0.9428913160472764,0.9428913160472764,138,1.7800000000000011,185.90217391304347,0.0671571112969343,6.71571112969343,0.0006430245305493754,0.06430245305493755,,,
selection,裂隙水,裂隙水3,DynamicGatedStacking,0.08315655338318877,0.06597531810436923,0.9723642602169827,0.9723642602169827,138,1.7800000000000011,185.90217391304347,0.046717164822016134,4.671716482201614,0.00044731350706036176,0.04473135070603618,,,
test,裂隙水,裂隙水3,LSTM,0.10268731931583605,0.08385431033946694,0.873737968166789,0.873737968166789,71,1.3499999999999943,186.1540845070422,0.0760646809746937,7.60646809746937,0.0005516253891917767,0.05516253891917767,0.9859154929577465,0.5161455528610343,0.36247234421116703
test,裂隙水,裂隙水3,Transformer,0.06718973526932033,0.05072268074987528,0.9459438637616288,0.9459438637616288,71,1.3499999999999943,186.1540845070422,0.049770174273570826,4.977017427357082,0.00036093613227583277,0.036093613227583275,1.0,0.42740842097095255,0.36247234421116703
test,裂隙水,裂隙水3,TCN,0.11160631670697235,0.08971255897889753,0.8508522549604552,0.8508522549604552,71,1.3499999999999943,186.1540845070422,0.08267134570886876,8.267134570886876,0.0005995372973014207,0.05995372973014207,0.9859154929577465,0.51483629915165,0.36247234421116703
test,裂隙水,裂隙水3,DynamicGatedStacking,0.07198374632912984,0.05520725210808939,0.937954822503985,0.937954822503985,71,1.3499999999999943,186.1540845070422,0.05332129357713344,5.3321293577133435,0.000386689051275728,0.038668905127572796,1.0,0.4549882082528023,0.36247234421116703
future_holdout,裂隙水,裂隙水3,LSTM,0.26288606075036364,0.2388400627159048,0.858713186775022,0.858713186775022,52,2.0,185.6351923076923,0.13144303037518182,13.144303037518181,0.0014161434450135253,0.14161434450135252,0.5,0.5042432767437438,0.36247234421116703
future_holdout,裂隙水,裂隙水3,Transformer,0.22987134179298915,0.19616008350888647,0.8919720402673862,0.8919720402673862,52,2.0,185.6351923076923,0.11493567089649458,11.493567089649458,0.0012382961384389602,0.12382961384389603,0.5576923076923077,0.4033131388722178,0.36247234421116703
future_holdout,裂隙水,裂隙水3,TCN,0.2426756099915133,0.19956604298731243,0.8796021387936646,0.8796021387936646,52,2.0,185.6351923076923,0.12133780499575665,12.133780499575666,0.0013072715737502828,0.13072715737502827,0.6923076923076923,0.5097872835177919,0.36247234421116703
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.23041379752971683,0.19876816560181637,0.8914615849030633,0.8914615849030633,52,2.0,185.6351923076923,0.11520689876485841,11.520689876485841,0.0012412182984560573,0.12412182984560573,0.5961538461538461,0.43469316055182305,0.36247234421116703
selection,岩溶水,岩溶水5,LSTM,0.4162289081588052,0.24256894525920422,0.8603854407143177,0.8603854407143177,138,5.220000000000027,430.7046195652174,0.07973733872774004,7.973733872774004,0.0009663906288699086,0.09663906288699087,,,
selection,岩溶水,岩溶水5,Transformer,0.3970702123537044,0.21523534323540122,0.8729423418447607,0.8729423418447607,138,5.220000000000027,430.7046195652174,0.076067090489215,7.6067090489215,0.0009219084131359773,0.09219084131359773,,,
selection,岩溶水,岩溶水5,TCN,0.41376203143731,0.2614258330974918,0.862035452432452,0.862035452432452,138,5.220000000000027,430.7046195652174,0.07926475698032717,7.926475698032717,0.0009606630916914465,0.09606630916914465,,,
selection,岩溶水,岩溶水5,DynamicGatedStacking,0.39418402362949656,0.21938702792204448,0.8747827197211158,0.8747827197211158,138,5.220000000000027,430.7046195652174,0.07551418077193381,7.5514180771933805,0.0009152073270711905,0.09152073270711905,,,
test,岩溶水,岩溶水5,LSTM,0.3189897518627222,0.24942271871310756,0.7135388963197742,0.7135388963197742,71,2.8600000000000136,430.2881690140846,0.11153487827367857,11.153487827367856,0.0007413398155789887,0.07413398155789887,0.9295774647887324,1.6766839562311877,0.26076199125988975
test,岩溶水,岩溶水5,Transformer,0.2907862229594566,0.2220880772201853,0.7619545678920031,0.7619545678920031,71,2.8600000000000136,430.2881690140846,0.10167350453127805,10.167350453127804,0.0006757941396012176,0.06757941396012176,0.9154929577464789,1.5113234348469955,0.26076199125988975
test,岩溶水,岩溶水5,TCN,0.31003573606099794,0.2300070738968069,0.7293950665268163,0.7293950665268163,71,2.8600000000000136,430.2881690140846,0.10840410351783093,10.840410351783094,0.0007205304686191583,0.07205304686191583,0.9295774647887324,1.6188287297825579,0.26076199125988975
test,岩溶水,岩溶水5,DynamicGatedStacking,0.2965304199124725,0.22670207375314552,0.7524569688905093,0.7524569688905093,71,2.8600000000000136,430.2881690140846,0.10368196500436051,10.368196500436051,0.0006891437907575055,0.06891437907575056,0.9295774647887324,1.5456005621364604,0.26076199125988975
future_holdout,岩溶水,岩溶水5,LSTM,0.33447412797570075,0.23256079188129336,0.8626443298871912,0.8626443298871912,52,2.8899999999999864,430.47076923076924,0.11573499237913576,11.573499237913577,0.0007769961444150786,0.07769961444150786,0.9230769230769231,1.2242383074557102,0.26076199125988975
future_holdout,岩溶水,岩溶水5,Transformer,0.3867324704662617,0.25836045398546703,0.8163703499363485,0.8163703499363485,52,2.8899999999999864,430.47076923076924,0.13381746382915694,13.381746382915694,0.0008983942653233673,0.08983942653233673,0.8269230769230769,1.120103275245067,0.26076199125988975
future_holdout,岩溶水,岩溶水5,TCN,0.40776440854683416,0.27407930836669764,0.7958543342816145,0.7958543342816145,52,2.8899999999999864,430.47076923076924,0.14109495105426853,14.109495105426854,0.0009472522589059641,0.09472522589059641,0.8846153846153846,1.2136214194640702,0.26076199125988975
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.33743034969989216,0.22750299799592383,0.8602055866886417,0.8602055866886417,52,2.8899999999999864,430.47076923076924,0.11675790647055147,11.675790647055146,0.0007838635601271235,0.07838635601271235,0.8846153846153846,1.136565142518595,0.26076199125988975
selection,裂隙水,裂隙水1,LSTM,0.6215814887573791,0.3988563122937375,0.8408703401036572,0.8408703401036572,138,6.929039999999986,196.3614404347826,0.08970672542767545,8.970672542767545,0.0031654966849961794,0.31654966849961796,,,
selection,裂隙水,裂隙水1,Transformer,0.5860479748036463,0.3450526891187482,0.8585440144238463,0.8585440144238463,138,6.929039999999986,196.3614404347826,0.08457852383644018,8.457852383644019,0.002984536951379159,0.29845369513791586,,,
selection,裂隙水,裂隙水1,TCN,0.6137257199551115,0.3859723225346647,0.844867197554309,0.844867197554309,138,6.929039999999986,196.3614404347826,0.08857297980024834,8.857297980024834,0.0031254900075911177,0.3125490007591118,,,
selection,裂隙水,裂隙水1,DynamicGatedStacking,0.5841371393351721,0.35688125250985286,0.8594649576398664,0.8594649576398664,138,6.929039999999986,196.3614404347826,0.08430275180041871,8.430275180041871,0.0029748057360028442,0.2974805736002844,,,
test,裂隙水,裂隙水1,LSTM,0.3904468323224604,0.31493429571922826,0.8388372160150392,0.8388372160150392,71,4.359559999999988,195.74704767605635,0.0895610640345497,8.95610640345497,0.00199464991660367,0.199464991660367,1.0,2.5887234033034194,0.30005628913277815
test,裂隙水,裂隙水1,Transformer,0.3608733222104151,0.2796722117245015,0.8623264507002071,0.8623264507002071,71,4.359559999999988,195.74704767605635,0.08277746428777587,8.277746428777586,0.0018435696808445756,0.18435696808445756,0.9577464788732394,1.74286234661832,0.30005628913277815
test,裂隙水,裂隙水1,TCN,0.4563496957638704,0.3696361820771593,0.7798409796437746,0.7798409796437746,71,4.359559999999988,195.74704767605635,0.10467792524104995,10.467792524104995,0.0023313235176812878,0.23313235176812877,0.9859154929577465,2.476383110050308,0.30005628913277815
test,裂隙水,裂隙水1,DynamicGatedStacking,0.37799856549807526,0.29890893957747106,0.8489498166402865,0.8489498166402865,71,4.359559999999988,195.74704767605635,0.08670566880558504,8.670566880558503,0.001931056278936215,0.1931056278936215,0.9859154929577465,2.22617842599013,0.30005628913277815
future_holdout,裂隙水,裂隙水1,LSTM,0.5495438214492416,0.4487404399981368,0.8250875155508619,0.8250875155508619,52,4.3799999999999955,195.64932942307692,0.12546662590165347,12.546662590165347,0.002808820367898602,0.2808820367898602,1.0,2.5890317000409557,0.30005628913277815
future_holdout,裂隙水,裂隙水1,Transformer,0.6381835819855504,0.5059637395311278,0.7641111548484327,0.7641111548484327,52,4.3799999999999955,195.64932942307692,0.14570401415195228,14.570401415195228,0.0032618746195931317,0.32618746195931314,0.7884615384615384,1.7346443664674998,0.30005628913277815
future_holdout,裂隙水,裂隙水1,TCN,0.5780351477353398,0.4625590170431463,0.8064805401651456,0.8064805401651456,52,4.3799999999999955,195.64932942307692,0.1319714949167444,13.19714949167444,0.002954444819411481,0.2954444819411481,0.9423076923076923,2.468056128388951,0.30005628913277815
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.5576863373157953,0.4570013958605345,0.819865806498564,0.819865806498564,52,4.3799999999999955,195.64932942307692,0.1273256477889945,12.73256477889945,0.0028504382762786816,0.2850438276278682,0.9230769230769231,2.213564988543886,0.30005628913277815
selection,岩溶水,岩溶水1,LSTM,1.2385730272303532,0.8302509094613034,0.8568399268880303,0.8568399268880303,138,16.039999999999964,461.56492753623183,0.07721776977745362,7.721776977745362,0.0026834210169340215,0.26834210169340217,,,
selection,岩溶水,岩溶水1,Transformer,1.1313126827568318,0.7519792971502077,0.8805615971676981,0.8805615971676981,138,16.039999999999964,461.56492753623183,0.07053071588259566,7.053071588259566,0.002451036929507661,0.24510369295076612,,,
selection,岩溶水,岩溶水1,TCN,1.1727013781620463,0.8060828368868591,0.8716625084161342,0.8716625084161342,138,16.039999999999964,461.56492753623183,0.0731110584889058,7.31110584889058,0.002540707294251667,0.2540707294251667,,,
selection,岩溶水,岩溶水1,DynamicGatedStacking,1.1345217860550227,0.7449461288937869,0.8798830335796736,0.8798830335796736,138,16.039999999999964,461.56492753623183,0.07073078466677216,7.073078466677216,0.002457989587967481,0.2457989587967481,,,
test,岩溶水,岩溶水1,LSTM,0.7887468554916044,0.5408902257331054,0.799048027764378,0.799048027764378,71,9.25,460.38309859154924,0.08526993032341669,8.52699303234167,0.0017132402512268997,0.17132402512268996,0.9154929577464789,2.2500656009431887,0.19375014577483257
test,岩溶水,岩溶水1,Transformer,0.831638725893011,0.5963489771399836,0.7765983378670164,0.7765983378670164,71,9.25,460.38309859154924,0.08990688928573091,8.99068892857309,0.0018064058572898195,0.18064058572898195,0.9577464788732394,3.377287620187388,0.19375014577483257
test,岩溶水,岩溶水1,TCN,0.8958932107617329,0.649297456138369,0.740743602433006,0.740743602433006,71,9.25,460.38309859154924,0.09685332008234951,9.685332008234951,0.0019459732850804915,0.19459732850804914,0.9577464788732394,3.166341116517465,0.19375014577483257
test,岩溶水,岩溶水1,DynamicGatedStacking,0.7725743560202096,0.5385016296280919,0.8072042001587802,0.8072042001587802,71,9.25,460.38309859154924,0.08352155200218482,8.352155200218482,0.001678111899380641,0.1678111899380641,0.971830985915493,2.755289916475271,0.19375014577483257
future_holdout,岩溶水,岩溶水1,LSTM,1.0636347396334498,0.8553263629500193,0.8656523712785725,0.8656523712785725,52,9.120000000000005,460.9194230769231,0.1166266161878782,11.662661618787821,0.0023076370540712474,0.23076370540712474,0.75,2.435183575512324,0.19375014577483257
future_holdout,岩溶水,岩溶水1,Transformer,2.908098443030433,1.9530577920440668,-0.004299360602739499,-0.004299360602739499,52,9.120000000000005,460.9194230769231,0.3188704433147403,31.88704433147403,0.006309342365346793,0.6309342365346793,0.7115384615384616,3.4679689564893295,0.19375014577483257
future_holdout,岩溶水,岩溶水1,TCN,1.261361821853677,0.9474740005512606,0.8110598124137641,0.8110598124137641,52,9.120000000000005,460.9194230769231,0.13830721730851717,13.830721730851717,0.002736621107076166,0.2736621107076166,0.7307692307692307,3.2583602714840936,0.19375014577483257
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,1.131811225533743,0.8286114662950887,0.8478776686720308,0.8478776686720308,52,9.120000000000005,460.9194230769231,0.12410210806291035,12.410210806291035,0.0024555511633209135,0.24555511633209134,0.7115384615384616,2.8838313528291994,0.19375014577483257
selection,岩溶水,岩溶水4,LSTM,0.860542662205302,0.6077445453268939,0.8938256324241786,0.8938256324241786,138,8.199999999999989,98.09728260869565,0.1049442270982077,10.494422709820771,0.008772339450400034,0.8772339450400034,,,
selection,岩溶水,岩溶水4,Transformer,0.7384126646967691,0.5696849573037277,0.9218240540814044,0.9218240540814044,138,8.199999999999989,98.09728260869565,0.09005032496302075,9.005032496302075,0.007527350860902582,0.7527350860902582,,,
selection,岩溶水,岩溶水4,TCN,0.8550269617990248,0.6463873346460638,0.8951823326211935,0.8951823326211935,138,8.199999999999989,98.09728260869565,0.10427158070719829,10.427158070719829,0.008716112608436643,0.8716112608436642,,,
selection,岩溶水,岩溶水4,DynamicGatedStacking,0.7317264766734889,0.5472074343590375,0.9232333814865451,0.9232333814865451,138,8.199999999999989,98.09728260869565,0.08923493617969389,8.923493617969388,0.007459192112306548,0.7459192112306547,,,
test,岩溶水,岩溶水4,LSTM,0.5988447553750446,0.4847346739585779,0.8372618704328814,0.8372618704328814,71,6.590000000000003,96.7878732394366,0.09087173829666832,9.087173829666833,0.006187187871083862,0.6187187871083862,0.9154929577464789,2.5228482139826083,0.29889711904314276
test,岩溶水,岩溶水4,Transformer,0.5753066391320488,0.48006368958480045,0.8498035765750775,0.8498035765750775,71,6.590000000000003,96.7878732394366,0.08729994524006807,8.729994524006807,0.005943995046867481,0.5943995046867481,0.9295774647887324,2.462383724901719,0.29889711904314276
test,岩溶水,岩溶水4,TCN,0.6276582420541346,0.5335978899351579,0.8212247921910396,0.8212247921910396,71,6.590000000000003,96.7878732394366,0.09524404280032386,9.524404280032387,0.006484885151897239,0.6484885151897238,0.9859154929577465,2.8769229829104286,0.29889711904314276
test,岩溶水,岩溶水4,DynamicGatedStacking,0.5327869845995785,0.42050660382121335,0.8711845267976965,0.8711845267976965,71,6.590000000000003,96.7878732394366,0.08084779735957182,8.08477973595718,0.005504687382494239,0.5504687382494239,0.9154929577464789,2.42393484959291,0.29889711904314276
future_holdout,岩溶水,岩溶水4,LSTM,0.935120140842828,0.6316079746410262,0.8800019668211264,0.8800019668211264,52,8.149999999999991,98.27240384615385,0.11473866758807717,11.473866758807718,0.009515592417040752,0.9515592417040752,0.8653846153846154,2.8529628974752717,0.29889711904314276
future_holdout,岩溶水,岩溶水4,Transformer,1.3670539777085031,0.9669011806595631,0.7435453184102804,0.7435453184102804,52,8.149999999999991,98.27240384615385,0.1677366843814116,16.773668438141158,0.013910863316711332,1.391086331671133,0.7692307692307693,2.6802706240827896,0.29889711904314276
future_holdout,岩溶水,岩溶水4,TCN,1.3072162897479571,0.9350887287599907,0.7655046646444686,0.7655046646444686,52,8.149999999999991,98.27240384615385,0.1603946367788906,16.03946367788906,0.013301967170706575,1.3301967170706575,0.8269230769230769,3.187648731687943,0.29889711904314276
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,1.0290346338912324,0.7292871651625565,0.8546887329675444,0.8546887329675444,52,8.149999999999991,98.27240384615385,0.12626191826886302,12.626191826886302,0.010471247202848456,1.0471247202848457,0.7884615384615384,2.616881429731939,0.29889711904314276
selection,岩溶水,岩溶水3,LSTM,1.34445148235079,0.5114582609466839,0.6603250826452802,0.6603250826452802,138,15.136300000000006,387.00441528985505,0.08882299388561204,8.882299388561204,0.003473995203242927,0.3473995203242927,,,
selection,岩溶水,岩溶水3,Transformer,1.3036832998490062,0.5308627353228161,0.680612868210035,0.680612868210035,138,15.136300000000006,387.00441528985505,0.08612958912343213,8.612958912343213,0.003368652264270901,0.3368652264270901,,,
selection,岩溶水,岩溶水3,TCN,1.3103485232142535,0.5388874805878269,0.6773387165803698,0.6773387165803698,138,15.136300000000006,387.00441528985505,0.0865699360619341,8.65699360619341,0.003385874867171323,0.3385874867171323,,,
selection,岩溶水,岩溶水3,DynamicGatedStacking,1.2995722622219068,0.4995881522484485,0.6826240043323628,0.6826240043323628,138,15.136300000000006,387.00441528985505,0.08585798789809308,8.585798789809308,0.0033580295492199102,0.335802954921991,,,
test,岩溶水,岩溶水3,LSTM,0.467996282589188,0.25820781999787873,0.9148279640160887,0.9148279640160887,71,5.751170000000002,383.8266273239437,0.08137409998125388,8.137409998125387,0.0012192908184929193,0.12192908184929194,0.9859154929577465,3.8214027768876755,0.2112022893949254
test,岩溶水,岩溶水3,Transformer,0.6827405039329132,0.5347184210304604,0.8187309916649079,0.8187309916649079,71,5.751170000000002,383.8266273239437,0.11871332336427422,11.871332336427422,0.00177877316301115,0.177877316301115,0.9859154929577465,3.585025290525491,0.2112022893949254
test,岩溶水,岩溶水3,TCN,0.5413546698900391,0.3675286072207032,0.8860338185308562,0.8860338185308562,71,5.751170000000002,383.8266273239437,0.0941294849378542,9.41294849378542,0.0014104145761444117,0.14104145761444117,0.9859154929577465,2.7230141853892795,0.2112022893949254
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5471399050321832,0.3929195554142818,0.8835849836275752,0.8835849836275752,71,5.751170000000002,383.8266273239437,0.09513540810516521,9.513540810516522,0.0014254870977734582,0.14254870977734582,0.9859154929577465,3.614622057209562,0.2112022893949254
future_holdout,岩溶水,岩溶水3,LSTM,1.326909174922838,1.2997805802757993,-1.336819393039439,-1.336819393039439,52,2.8228999999999473,382.45746365384616,0.4700517818282131,47.00517818282131,0.003469429416401178,0.3469429416401178,0.8846153846153846,3.709146479519693,0.2112022893949254
future_holdout,岩溶水,岩溶水3,Transformer,1.9393998193158308,1.744489054684197,-3.9920330932097743,-3.9920330932097743,52,2.8228999999999473,382.45746365384616,0.6870239184228514,68.70239184228514,0.005070890239106797,0.5070890239106797,0.25,3.5416930426155684,0.2112022893949254
future_holdout,岩溶水,岩溶水3,TCN,1.5608134523418957,1.5089665455014467,-2.2332906999725894,-2.2332906999725894,52,2.8228999999999473,382.45746365384616,0.5529113508597275,55.291135085972755,0.00408101187889107,0.408101187889107,0.17307692307692307,2.6909246519153953,0.2112022893949254
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,1.6822995939216017,1.611404804839462,-2.7562062785037855,-2.7562062785037855,52,2.8228999999999473,382.45746365384616,0.5959472860964373,59.59472860964373,0.0043986580307508755,0.43986580307508755,0.2692307692307692,3.5193797264017146,0.2112022893949254
selection,岩溶水,岩溶水2,LSTM,1.1886123853919452,0.9506649382509683,0.9465185006554397,0.9465185006554397,138,21.97999999999996,503.30923045155646,0.0540769966056391,5.407699660563909,0.0023615946489309405,0.23615946489309406,,,
selection,岩溶水,岩溶水2,Transformer,0.9734880192749048,0.7447744104310206,0.964125629131716,0.964125629131716,138,21.97999999999996,503.30923045155646,0.04428971880231604,4.428971880231604,0.0019341747783991874,0.19341747783991875,,,
selection,岩溶水,岩溶水2,TCN,1.0864969535300941,0.8430730846938106,0.9553131134450121,0.9553131134450121,138,21.97999999999996,503.30923045155646,0.04943116258098708,4.943116258098708,0.002158706591880535,0.21587065918805348,,,
selection,岩溶水,岩溶水2,DynamicGatedStacking,0.9775956269241118,0.762650812468949,0.9638222484560984,0.9638222484560984,138,21.97999999999996,503.30923045155646,0.04447659813121536,4.447659813121536,0.001942335979109776,0.1942335979109776,,,
test,岩溶水,岩溶水2,LSTM,0.7269251357076847,0.5571259394572147,0.9625048960574026,0.9625048960574026,71,12.189999999999998,499.7949295774648,0.05963290694894871,5.963290694894871,0.0014544467994548078,0.14544467994548077,0.9577464788732394,3.6544681178754144,0.12966521528874994
test,岩溶水,岩溶水2,Transformer,0.5854675836831603,0.4478672334615594,0.97567790965396,0.97567790965396,71,12.189999999999998,499.7949295774648,0.04802851383783104,4.802851383783104,0.0011714156127556649,0.11714156127556649,0.9014084507042254,2.219338828451555,0.12966521528874994
test,岩溶水,岩溶水2,TCN,0.7904397692988447,0.6465630437530818,0.9556664248677802,0.9556664248677802,71,12.189999999999998,499.7949295774648,0.06484329526651722,6.484329526651722,0.0015815281879051795,0.15815281879051796,0.9154929577464789,3.078870680028313,0.12966521528874994
test,岩溶水,岩溶水2,DynamicGatedStacking,0.5911114223426169,0.45031835110111046,0.975206725285349,0.975206725285349,71,12.189999999999998,499.7949295774648,0.048491503063381215,4.849150306338122,0.001182707921511634,0.1182707921511634,0.9154929577464789,2.702925910299898,0.12966521528874994
future_holdout,岩溶水,岩溶水2,LSTM,0.8700638842606232,0.6357186931085688,0.9782748159498214,0.9782748159498214,52,15.870000000000005,500.9328846153846,0.054824441352276175,5.482444135227618,0.0017368871379419555,0.17368871379419554,0.9038461538461539,3.2976496169106393,0.12966521528874994
future_holdout,岩溶水,岩溶水2,Transformer,1.4263925627745342,1.1520118478083958,0.9416098874552244,0.9416098874552244,52,15.870000000000005,500.9328846153846,0.08987980861843313,8.987980861843313,0.002847472399161249,0.2847472399161249,0.5,1.9270313217806527,0.12966521528874994
future_holdout,岩溶水,岩溶水2,TCN,1.3705436343184454,1.0801390618812734,0.9460927826459637,0.9460927826459637,52,15.870000000000005,500.9328846153846,0.08636065748698456,8.636065748698456,0.002735982556566927,0.2735982556566927,0.5769230769230769,2.6852413949243523,0.12966521528874994
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,1.1751095042395128,0.8232357029897224,0.9603705670172283,0.9603705670172283,52,15.870000000000005,500.9328846153846,0.07404596750091445,7.404596750091446,0.002345842208266602,0.23458422082666022,0.7884615384615384,2.325424144616267,0.12966521528874994
selection,裂隙水,裂隙水5,LSTM,0.1866523198312347,0.10723901054732785,0.9232320258743183,0.9232320258743183,138,2.9699999999999704,323.411268115942,0.06284589893307628,6.284589893307628,0.0005771361057349442,0.057713610573494424,,,
selection,裂隙水,裂隙水5,Transformer,0.1675700193195888,0.09528390360630586,0.9381263216351113,0.9381263216351113,138,2.9699999999999704,323.411268115942,0.05642088192578803,5.642088192578803,0.0005181329033332118,0.051813290333321174,,,
selection,裂隙水,裂隙水5,TCN,0.17234785945618553,0.10230411801264992,0.9345476741662522,0.9345476741662522,138,2.9699999999999704,323.411268115942,0.05802958230848055,5.802958230848055,0.000532906167618128,0.0532906167618128,,,
selection,裂隙水,裂隙水5,DynamicGatedStacking,0.16936818580594917,0.09702832020726926,0.9367912841709266,0.9367912841709266,138,2.9699999999999704,323.411268115942,0.057026325187188844,5.702632518718884,0.0005236929028249912,0.05236929028249912,,,
test,裂隙水,裂隙水5,LSTM,0.08965074898997749,0.06604510851076464,0.866408672790589,0.866408672790589,71,1.0400000000000205,322.4869718309859,0.08620264325959205,8.620264325959205,0.00027799804897843465,0.027799804897843464,1.0,0.8355091030971941,0.17003278614084114
test,裂隙水,裂隙水5,Transformer,0.07625147772497101,0.05961445319696994,0.9033577685492988,0.9033577685492988,71,1.0400000000000205,322.4869718309859,0.07331872858170145,7.331872858170145,0.00023644824251980664,0.023644824251980664,1.0,0.8810105533575552,0.17003278614084114
test,裂隙水,裂隙水5,TCN,0.09062576423951027,0.07136312493497518,0.8634870712963101,0.8634870712963101,71,1.0400000000000205,322.4869718309859,0.08714015792260431,8.714015792260431,0.0002810214742163502,0.028102147421635023,1.0,0.6398684028865357,0.17003278614084114
test,裂隙水,裂隙水5,DynamicGatedStacking,0.0740149905323059,0.05601653037805011,0.9089437426114494,0.9089437426114494,71,1.0400000000000205,322.4869718309859,0.0711682601272158,7.116826012721581,0.000229513118350396,0.022951311835039602,1.0,0.9545923864327234,0.17003278614084114
future_holdout,裂隙水,裂隙水5,LSTM,0.11458173543032503,0.08858603323026798,0.7996348862717128,0.7996348862717128,52,0.8000000000000114,322.6370192307692,0.14322716928790424,14.322716928790424,0.00035514131547430814,0.03551413154743081,1.0,0.9416550331353007,0.17003278614084114
future_holdout,裂隙水,裂隙水5,Transformer,0.11710845668772844,0.10191174961621002,0.7907006733253961,0.7907006733253961,52,0.8000000000000114,322.6370192307692,0.14638557085965848,14.638557085965848,0.00036297278274805006,0.03629727827480501,1.0,0.8810105533575552,0.17003278614084114
