split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-02-21,0.4572697579860687,0.33586159348487854,0.20686857402324677,0.9999999403953552
selection,2005-02-28,0.46596336364746094,0.3262406587600708,0.2077959179878235,0.9999999403953552
selection,2005-03-07,0.45198142528533936,0.3385702967643738,0.20944830775260925,1.0
selection,2005-03-14,0.4373816251754761,0.34123921394348145,0.22137917578220367,1.0
selection,2005-03-21,0.4597353935241699,0.32991650700569153,0.21034809947013855,1.0
selection,2005-03-28,0.47286003828048706,0.3179361820220947,0.2092038094997406,1.0
selection,2005-04-04,0.4455126225948334,0.33654993772506714,0.2179374247789383,0.9999999403953552
selection,2005-04-11,0.39854538440704346,0.3632071018218994,0.23824751377105713,1.0
selection,2005-04-18,0.39844122529029846,0.36427173018455505,0.23728707432746887,1.0
selection,2005-04-25,0.35471096634864807,0.38427048921585083,0.2610186040401459,1.0000001192092896
selection,2005-05-02,0.3123999536037445,0.4090106785297394,0.27858930826187134,0.9999999403953552
selection,2005-05-09,0.3039756417274475,0.4055919945240021,0.29043230414390564,1.0
selection,2005-05-16,0.3403362035751343,0.3945102095603943,0.2651536464691162,1.0
selection,2005-05-23,0.31539303064346313,0.4064384996891022,0.2781684398651123,1.0
selection,2005-05-30,0.2883712947368622,0.41907384991645813,0.2925548553466797,1.0
selection,2005-06-06,0.2553884983062744,0.4187154471874237,0.3258960247039795,1.0
selection,2005-06-13,0.23881487548351288,0.4108273386955261,0.3503578007221222,1.0
selection,2005-06-20,0.23197215795516968,0.40469890832901,0.3633289039134979,1.0
selection,2005-06-27,0.2267460972070694,0.39581742882728577,0.37743648886680603,1.0
selection,2005-07-04,0.22152367234230042,0.3939509987831116,0.384525328874588,1.0
selection,2005-07-11,0.22503067553043365,0.3963684141635895,0.3786008656024933,1.0
selection,2005-07-18,0.25738057494163513,0.41956207156181335,0.3230574131011963,1.0
selection,2005-07-25,0.24279102683067322,0.40920135378837585,0.3480076193809509,1.0
selection,2005-08-01,0.2453630268573761,0.4113837778568268,0.34325316548347473,1.0
selection,2005-08-08,0.24819310009479523,0.4099569022655487,0.3418499827384949,1.0
selection,2005-08-15,0.2453085482120514,0.41360044479370117,0.34109100699424744,1.0
selection,2005-08-22,0.23936676979064941,0.4073486030101776,0.35328465700149536,1.0
selection,2005-08-29,0.23550580441951752,0.4017511010169983,0.3627431094646454,1.0
selection,2005-09-05,0.22669942677021027,0.39260661602020264,0.3806939721107483,1.0
selection,2005-09-12,0.21662089228630066,0.386109322309494,0.3972697854042053,1.0
selection,2005-09-19,0.22767886519432068,0.39663049578666687,0.37569060921669006,1.0
selection,2005-09-26,0.22502337396144867,0.3919951915740967,0.38298138976097107,1.0
selection,2005-10-03,0.21212933957576752,0.38472050428390503,0.4031502306461334,1.0000001192092896
selection,2005-10-10,0.2193334698677063,0.38923096656799316,0.39143556356430054,1.0
selection,2005-10-17,0.20586112141609192,0.38199371099472046,0.4121452271938324,1.0000001192092896
selection,2005-10-24,0.19162516295909882,0.3758108615875244,0.43256399035453796,1.0
selection,2005-10-31,0.188217431306839,0.3763985335826874,0.43538403511047363,1.0
selection,2005-11-07,0.17448394000530243,0.3667265772819519,0.45878949761390686,1.0
selection,2005-11-14,0.170354962348938,0.36336663365364075,0.46627840399742126,1.0
selection,2005-11-21,0.15957753360271454,0.3587610423564911,0.48166143894195557,1.0
selection,2005-11-28,0.1839415729045868,0.37257635593414307,0.44348204135894775,1.0
selection,2005-12-05,0.18387484550476074,0.37240615487098694,0.44371894001960754,0.9999998807907104
selection,2005-12-12,0.19303645193576813,0.3772404193878174,0.4297231137752533,1.0
selection,2005-12-19,0.21761372685432434,0.3897762596607208,0.39260998368263245,1.0
selection,2005-12-26,0.2590596675872803,0.424072802066803,0.31686750054359436,1.0
selection,2006-01-02,0.2604966163635254,0.42309269309043884,0.31641072034835815,1.0
selection,2006-01-09,0.2585129737854004,0.42095062136650085,0.320536345243454,1.0
selection,2006-01-16,0.2464805394411087,0.419969379901886,0.3335501253604889,1.0
selection,2006-01-23,0.2410133332014084,0.4165191352367401,0.3424675464630127,1.0
selection,2006-01-30,0.30596327781677246,0.41256219148635864,0.2814745604991913,1.0
selection,2006-02-06,0.27875110507011414,0.4194394052028656,0.30180951952934265,1.0
selection,2006-02-13,0.306166410446167,0.4088424742221832,0.2849910855293274,0.9999999403953552
selection,2006-02-20,0.3566327691078186,0.3879551291465759,0.25541213154792786,1.0
selection,2006-02-27,0.38038432598114014,0.3787239193916321,0.2408917248249054,1.0
selection,2006-03-06,0.379129022359848,0.38151815533638,0.23935283720493317,1.0
selection,2006-03-13,0.42013630270957947,0.3513892889022827,0.2284744381904602,1.0
selection,2006-03-20,0.48998770117759705,0.31408172845840454,0.1959305703639984,1.0
selection,2006-03-27,0.48788121342658997,0.3192194104194641,0.19289937615394592,1.0
selection,2006-04-03,0.5029261112213135,0.3084494471549988,0.18862442672252655,1.0
selection,2006-04-10,0.49148494005203247,0.3109768331050873,0.19753818213939667,0.9999999403953552
selection,2006-04-17,0.47663140296936035,0.32620054483413696,0.1971679925918579,0.9999999403953552
selection,2006-04-24,0.470124214887619,0.32706761360168457,0.20280814170837402,1.0
selection,2006-05-01,0.4332643151283264,0.34610745310783386,0.22062824666500092,1.0
selection,2006-05-08,0.4146810472011566,0.36122649908065796,0.22409242391586304,0.9999999403953552
selection,2006-05-15,0.364276647567749,0.38167044520378113,0.25405287742614746,1.0
selection,2006-05-22,0.3244354724884033,0.40203985571861267,0.2735246419906616,1.0
selection,2006-05-29,0.3135095536708832,0.4054321348667145,0.28105828166007996,1.0
selection,2006-06-05,0.30872005224227905,0.4079853594303131,0.2832946181297302,1.0
selection,2006-06-12,0.2815384864807129,0.4221435487270355,0.2963179647922516,1.0
selection,2006-06-19,0.2668815851211548,0.41833558678627014,0.3147828280925751,1.0
selection,2006-06-26,0.2586669325828552,0.4140733778476715,0.32725968956947327,1.0
selection,2006-07-03,0.24376843869686127,0.4106004238128662,0.3456311821937561,1.0
selection,2006-07-10,0.23821796476840973,0.40862220525741577,0.3531598150730133,1.0
selection,2006-07-17,0.22740618884563446,0.39886730909347534,0.373726487159729,1.0
selection,2006-07-24,0.21933984756469727,0.389863520860672,0.3907966613769531,1.0
selection,2006-07-31,0.20987190306186676,0.38583672046661377,0.40429139137268066,1.0
selection,2006-08-07,0.17313234508037567,0.36629220843315125,0.46057549118995667,1.0
selection,2006-08-14,0.18311944603919983,0.3736117482185364,0.4432687759399414,1.0
selection,2006-08-21,0.1514129936695099,0.35231325030326843,0.49627378582954407,1.0
selection,2006-08-28,0.14073064923286438,0.3448493182659149,0.5144200325012207,1.0
selection,2006-09-04,0.1491691619157791,0.353911817073822,0.49691906571388245,1.0
selection,2006-09-11,0.14292100071907043,0.3473130464553833,0.5097659230232239,1.0
selection,2006-09-18,0.12894518673419952,0.33517417311668396,0.5358806252479553,1.0
selection,2006-09-25,0.12575052678585052,0.3312572240829468,0.5429922342300415,1.0
selection,2006-10-02,0.11158492416143417,0.3187786340713501,0.5696364045143127,1.0
selection,2006-10-09,0.11182747781276703,0.3195711374282837,0.5686013698577881,1.0
selection,2006-10-16,0.12179026007652283,0.3278660476207733,0.5503436923027039,1.0
selection,2006-10-23,0.12031617760658264,0.32687100768089294,0.5528128147125244,1.0
selection,2006-10-30,0.11889122426509857,0.32356515526771545,0.5575435757637024,0.9999999403953552
selection,2006-11-06,0.1380239725112915,0.33907458186149597,0.5229014754295349,1.0
selection,2006-11-13,0.1536429524421692,0.3540980815887451,0.4922589361667633,1.0
selection,2006-11-20,0.15863126516342163,0.35867413878440857,0.4826945662498474,0.9999999403953552
selection,2006-11-27,0.1558666080236435,0.35711994767189026,0.4870135188102722,1.0
selection,2006-12-04,0.15968003869056702,0.3605378270149231,0.4797821044921875,1.0
selection,2006-12-11,0.16332846879959106,0.3610557019710541,0.47561585903167725,1.0
selection,2006-12-18,0.17117947340011597,0.3643593490123749,0.4644611179828644,0.9999998807907104
selection,2006-12-25,0.1665884405374527,0.36265885829925537,0.47075265645980835,0.9999999403953552
selection,2007-01-01,0.15811637043952942,0.3557437062263489,0.4861399829387665,1.0000001192092896
selection,2007-01-08,0.17041251063346863,0.36430174112319946,0.46528568863868713,0.9999998807907104
selection,2007-01-15,0.1826479583978653,0.37127387523651123,0.44607818126678467,1.0
selection,2007-01-22,0.1971450001001358,0.3787129819393158,0.42414194345474243,0.9999999403953552
selection,2007-01-29,0.22096100449562073,0.39127317070961,0.3877658247947693,1.0
selection,2007-02-05,0.22445739805698395,0.398041695356369,0.37750089168548584,1.0
selection,2007-02-12,0.23046769201755524,0.40407389402389526,0.3654584586620331,1.0
selection,2007-02-19,0.23494239151477814,0.4080871343612671,0.35697051882743835,1.0
selection,2007-02-26,0.2434672862291336,0.41537484526634216,0.3411578834056854,1.0
selection,2007-03-05,0.2602889835834503,0.4208024740219116,0.31890854239463806,1.0
selection,2007-03-12,0.3080526888370514,0.4114269018173218,0.28052037954330444,0.9999999403953552
selection,2007-03-19,0.2998117208480835,0.4135708510875702,0.2866174280643463,1.0
selection,2007-03-26,0.28662824630737305,0.41424480080604553,0.2991269826889038,1.0
selection,2007-04-02,0.3159281313419342,0.4070673882961273,0.2770044803619385,1.0
selection,2007-04-09,0.2885081470012665,0.4151224195957184,0.29636937379837036,0.9999999403953552
selection,2007-04-16,0.2686220109462738,0.42119672894477844,0.31018128991127014,1.0
selection,2007-04-23,0.2583346962928772,0.4203346371650696,0.321330726146698,1.0
selection,2007-04-30,0.24371929466724396,0.41543033719062805,0.3408503532409668,1.0
selection,2007-05-07,0.23391152918338776,0.40251633524894714,0.3635721504688263,1.0
selection,2007-05-14,0.22942538559436798,0.40072935819625854,0.3698452115058899,0.9999999403953552
selection,2007-05-21,0.2300712913274765,0.3999987840652466,0.3699299395084381,1.0
selection,2007-05-28,0.25987574458122253,0.4180159866809845,0.3221081793308258,0.9999998807907104
selection,2007-06-04,0.3430940806865692,0.3922951817512512,0.2646106779575348,0.9999998807907104
selection,2007-06-11,0.29452410340309143,0.41318801045417786,0.2922879159450531,1.0
selection,2007-06-18,0.25818151235580444,0.42186248302459717,0.3199560344219208,1.0
selection,2007-06-25,0.26148250699043274,0.41250303387641907,0.3260144293308258,1.0
selection,2007-07-02,0.25555890798568726,0.415781706571579,0.3286593556404114,0.9999999403953552
selection,2007-07-09,0.2388256937265396,0.4062919616699219,0.3548823595046997,1.0
selection,2007-07-16,0.23770856857299805,0.4073540270328522,0.3549374043941498,1.0
selection,2007-07-23,0.2347317337989807,0.4037020206451416,0.3615662455558777,1.0
selection,2007-07-30,0.23611198365688324,0.4030050039291382,0.3608829975128174,1.0
selection,2007-08-06,0.23177702724933624,0.39625847339630127,0.37196454405784607,1.0
selection,2007-08-13,0.21758590638637543,0.38442152738571167,0.3979925215244293,1.0
selection,2007-08-20,0.1955447643995285,0.3779946565628052,0.4264605939388275,1.0
selection,2007-08-27,0.20833955705165863,0.3830609917640686,0.4085994362831116,1.0
selection,2007-09-03,0.1984889805316925,0.3803136944770813,0.4211973249912262,1.0
selection,2007-09-10,0.19190190732479095,0.3777247369289398,0.4303734302520752,1.0
selection,2007-09-17,0.2020728588104248,0.3805348873138428,0.4173922836780548,1.0
selection,2007-09-24,0.1860513687133789,0.3737945854663849,0.4401540458202362,1.0
selection,2007-10-01,0.18202629685401917,0.3713538944721222,0.44661980867385864,1.0
selection,2007-10-08,0.22074659168720245,0.38837072253227234,0.390882670879364,1.0
selection,2007-10-15,0.20614363253116608,0.3824411630630493,0.411415159702301,0.9999999403953552
selection,2007-10-22,0.1915196180343628,0.37592923641204834,0.43255120515823364,1.0
selection,2007-10-29,0.183617502450943,0.37286221981048584,0.44352030754089355,1.0
selection,2007-11-05,0.17952896654605865,0.3681986629962921,0.4522723853588104,1.0
selection,2007-11-12,0.21480806171894073,0.39083775877952576,0.3943541944026947,1.0
selection,2007-11-19,0.2693304121494293,0.42149385809898376,0.3091757297515869,1.0
selection,2007-11-26,0.2643791437149048,0.41941237449645996,0.31620854139328003,1.0
selection,2007-12-03,0.2557421028614044,0.41865238547325134,0.32560548186302185,1.0
selection,2007-12-10,0.26380619406700134,0.4187840521335602,0.31740981340408325,1.0
selection,2007-12-17,0.27061083912849426,0.4177935719490051,0.3115955889225006,1.0
selection,2007-12-24,0.2721889317035675,0.4198038578033447,0.30800724029541016,1.0
selection,2007-12-31,0.259345144033432,0.42183637619018555,0.31881844997406006,1.0
selection,2008-01-07,0.25733229517936707,0.42181962728500366,0.3208480775356293,1.0
selection,2008-01-14,0.25443845987319946,0.419201523065567,0.3263600766658783,1.0000001192092896
selection,2008-01-21,0.24752803146839142,0.41513338685035706,0.33733856678009033,1.0
selection,2008-01-28,0.3236209452152252,0.3985680639743805,0.2778110206127167,1.0
selection,2008-02-04,0.3809342384338379,0.3754812479019165,0.2435845136642456,1.0
selection,2008-02-11,0.3610854148864746,0.3833622634410858,0.2555522918701172,1.0
selection,2008-02-18,0.36141952872276306,0.390937477350235,0.24764303863048553,1.0
selection,2008-02-25,0.3326643109321594,0.4043586850166321,0.2629770040512085,1.0
selection,2008-03-03,0.3413488268852234,0.3957195281982422,0.2629317045211792,1.0
selection,2008-03-10,0.3915741741657257,0.36573106050491333,0.24269476532936096,1.0
selection,2008-03-17,0.3685377538204193,0.38130274415016174,0.25015953183174133,1.0
selection,2008-03-24,0.39973413944244385,0.36518776416778564,0.23507808148860931,1.0
selection,2008-03-31,0.3948395848274231,0.37137216329574585,0.23378822207450867,1.0
selection,2008-04-07,0.4206542372703552,0.3470458686351776,0.2322998344898224,0.9999998807907104
selection,2008-04-14,0.4881054162979126,0.31445178389549255,0.19744281470775604,1.0
selection,2008-04-21,0.5726842284202576,0.26430264115333557,0.16301311552524567,1.0
selection,2008-04-28,0.554945170879364,0.2794552147388458,0.16559964418411255,1.0
selection,2008-05-05,0.4926941692829132,0.3116958439350128,0.1956099420785904,0.9999999403953552
selection,2008-05-12,0.4510267674922943,0.33670830726623535,0.21226494014263153,1.0
selection,2008-05-19,0.3916690945625305,0.3682723343372345,0.2400585412979126,1.0
selection,2008-05-26,0.36666643619537354,0.38473036885261536,0.24860318005084991,0.9999999403953552
selection,2008-06-02,0.33177125453948975,0.401501327753067,0.2667274475097656,1.0
selection,2008-06-09,0.2850557565689087,0.4198402762413025,0.2951039969921112,1.0
selection,2008-06-16,0.2566480040550232,0.41778624057769775,0.32556575536727905,1.0
selection,2008-06-23,0.2473701536655426,0.41605713963508606,0.3365727365016937,1.0
selection,2008-06-30,0.24238531291484833,0.4142295718193054,0.34338513016700745,1.0
selection,2008-07-07,0.2505169212818146,0.4207417368888855,0.3287413418292999,1.0
selection,2008-07-14,0.24658243358135223,0.4127054512500763,0.3407121002674103,1.0
selection,2008-07-21,0.24646994471549988,0.41594648361206055,0.3375835716724396,1.0
selection,2008-07-28,0.2366882562637329,0.40699881315231323,0.35631296038627625,1.0
selection,2008-08-04,0.22640977799892426,0.3970180153846741,0.37657222151756287,1.0
selection,2008-08-11,0.21541179716587067,0.38706114888191223,0.3975270688533783,1.0
selection,2008-08-18,0.2057991623878479,0.3836531341075897,0.41054767370224,0.9999999403953552
selection,2008-08-25,0.20701715350151062,0.38162150979042053,0.41136130690574646,1.0
selection,2008-09-01,0.20929352939128876,0.3830866813659668,0.407619833946228,1.0
selection,2008-09-08,0.18841202557086945,0.3729836344718933,0.43860432505607605,1.0
selection,2008-09-15,0.2033187597990036,0.38164022564888,0.4150410592556,1.0
selection,2008-09-22,0.18467168509960175,0.37185126543045044,0.4434770941734314,1.0
selection,2008-09-29,0.1831110566854477,0.3738764822483063,0.44301244616508484,1.0
selection,2008-10-06,0.18242289125919342,0.37127581238746643,0.44630131125450134,1.0
selection,2008-10-13,0.17820526659488678,0.36766356229782104,0.45413118600845337,1.0
selection,2008-10-20,0.17135243117809296,0.36395666003227234,0.4646909832954407,1.0
selection,2008-10-27,0.17214295268058777,0.3636038899421692,0.46425309777259827,0.9999998807907104
selection,2008-11-03,0.2141469269990921,0.3855571150779724,0.4002959728240967,1.0
selection,2008-11-10,0.24919599294662476,0.4151240587234497,0.33567991852760315,1.0
selection,2008-11-17,0.23652207851409912,0.4033058285713196,0.3601721227169037,1.0
selection,2008-11-24,0.2163137048482895,0.38546139001846313,0.3982248604297638,1.0
selection,2008-12-01,0.2253938764333725,0.39894914627075195,0.37565696239471436,1.0
selection,2008-12-08,0.23038484156131744,0.40203532576560974,0.3675798177719116,1.0
selection,2008-12-15,0.23786790668964386,0.4065295159816742,0.3556026220321655,1.0
selection,2008-12-22,0.24643370509147644,0.4163614809513092,0.33720484375953674,1.0
selection,2008-12-29,0.257924884557724,0.42153066396713257,0.32054442167282104,0.9999999403953552
selection,2009-01-05,0.2515026032924652,0.4165193736553192,0.3319779932498932,1.0
selection,2009-01-12,0.24141265451908112,0.41095471382141113,0.34763258695602417,0.9999999403953552
selection,2009-01-19,0.21947316825389862,0.3927643299102783,0.38776251673698425,1.0
selection,2009-01-26,0.23037678003311157,0.4071202278137207,0.3625030517578125,1.0
selection,2009-02-02,0.236328586935997,0.40909960865974426,0.35457178950309753,1.0
selection,2009-02-09,0.23841005563735962,0.4100498855113983,0.35154005885124207,1.0
selection,2009-02-16,0.23763984441757202,0.40576499700546265,0.35659512877464294,1.0
selection,2009-02-23,0.2505243718624115,0.4190291464328766,0.3304464519023895,1.0
selection,2009-03-02,0.2778303921222687,0.42459234595298767,0.2975772023200989,0.9999999403953552
selection,2009-03-09,0.3493553102016449,0.400981068611145,0.24966365098953247,1.0
selection,2009-03-16,0.3961153030395508,0.3627259433269501,0.24115872383117676,1.0
selection,2009-03-23,0.45733147859573364,0.3354058265686035,0.20726273953914642,1.0
selection,2009-03-30,0.4667723774909973,0.331615149974823,0.20161250233650208,1.0
selection,2009-04-06,0.437544584274292,0.34522563219070435,0.21722978353500366,1.0
selection,2009-04-13,0.4143131673336029,0.35671892762184143,0.22896789014339447,1.0
selection,2009-04-20,0.35914313793182373,0.3862232267856598,0.25463366508483887,1.0
selection,2009-04-27,0.311739057302475,0.4049960970878601,0.28326481580734253,0.9999999403953552
selection,2009-05-04,0.274095356464386,0.4207521378993988,0.3051524758338928,0.9999999403953552
selection,2009-05-11,0.25834065675735474,0.4173845946788788,0.32427477836608887,1.0
selection,2009-05-18,0.2520731985569,0.41608160734176636,0.3318452537059784,1.0000001192092896
selection,2009-05-25,0.2424188256263733,0.41221481561660767,0.34536629915237427,0.9999999403953552
selection,2009-06-01,0.23692643642425537,0.40714073181152344,0.3559328019618988,1.0
selection,2009-06-08,0.26449665427207947,0.41736868023872375,0.31813469529151917,1.0
selection,2009-06-15,0.2504447102546692,0.41279134154319763,0.3367639183998108,0.9999999403953552
selection,2009-06-22,0.25112029910087585,0.4194833040237427,0.32939639687538147,1.0
selection,2009-06-29,0.24889782071113586,0.4158291816711426,0.33527299761772156,1.0
selection,2009-07-06,0.24367819726467133,0.41091886162757874,0.34540295600891113,1.0
selection,2009-07-13,0.23669342696666718,0.4053250551223755,0.35798153281211853,1.0
selection,2009-07-20,0.228870689868927,0.39588987827301025,0.37523940205574036,1.0
selection,2009-07-27,0.22378766536712646,0.38863712549209595,0.3875751793384552,1.0
selection,2009-08-03,0.21880853176116943,0.3862718939781189,0.39491957426071167,1.0
selection,2009-08-10,0.19896405935287476,0.37816622853279114,0.4228696823120117,1.0
selection,2009-08-17,0.18907777965068817,0.37375766038894653,0.4371645450592041,1.0
selection,2009-08-24,0.16683974862098694,0.3615758717060089,0.4715843200683594,0.9999999403953552
selection,2009-08-31,0.15381647646427155,0.35495132207870483,0.4912322461605072,1.0
selection,2009-09-07,0.14342761039733887,0.3455294668674469,0.5110428929328918,1.0
selection,2009-09-14,0.14819151163101196,0.3516579568386078,0.5001505613327026,1.0
selection,2009-09-21,0.1396828144788742,0.34362587332725525,0.5166913270950317,1.0
selection,2009-09-28,0.13095130026340485,0.33797240257263184,0.5310763120651245,1.0
selection,2009-10-05,0.118243508040905,0.32525205612182617,0.5565044283866882,1.0
selection,2009-10-12,0.12210547178983688,0.3270202577114105,0.5508742332458496,1.0
selection,2009-10-19,0.1364280730485916,0.3418245017528534,0.5217474699020386,1.0
selection,2009-10-26,0.16428981721401215,0.3624328374862671,0.47327733039855957,1.0
selection,2009-11-02,0.17426177859306335,0.367780476808548,0.45795780420303345,1.0
selection,2009-11-09,0.2156471312046051,0.388784259557724,0.3955686688423157,1.0
selection,2009-11-16,0.2223033756017685,0.39236190915107727,0.38533473014831543,1.0
selection,2009-11-23,0.2215011715888977,0.38997650146484375,0.38852235674858093,1.0
selection,2009-11-30,0.23217421770095825,0.4040305018424988,0.36379531025886536,1.0
selection,2009-12-07,0.23675259947776794,0.4080865681171417,0.35516077280044556,0.9999999403953552
selection,2009-12-14,0.2553707957267761,0.42090052366256714,0.32372868061065674,1.0
selection,2009-12-21,0.2860129773616791,0.41867104172706604,0.2953159511089325,1.0
selection,2009-12-28,0.2819213569164276,0.4187103509902954,0.2993682622909546,1.0
selection,2010-01-04,0.32985398173332214,0.405193954706192,0.2649520933628082,1.0
selection,2010-01-11,0.38891202211380005,0.3707066774368286,0.24038134515285492,1.0
selection,2010-01-18,0.3925072252750397,0.37291958928108215,0.2345731407403946,0.9999999403953552
selection,2010-01-25,0.376935213804245,0.37852156162261963,0.24454322457313538,1.0
selection,2010-02-01,0.3918972611427307,0.36738860607147217,0.24071408808231354,0.9999999403953552
selection,2010-02-08,0.40428081154823303,0.35970979928970337,0.23600934445858002,1.0
selection,2010-02-15,0.3931455910205841,0.3684483766555786,0.23840606212615967,1.0
selection,2010-02-22,0.37474140524864197,0.37618330121040344,0.24907530844211578,1.0
selection,2010-03-01,0.37019336223602295,0.3856847584247589,0.24412187933921814,1.0
selection,2010-03-08,0.4530881941318512,0.3341886103153229,0.21272321045398712,1.0
selection,2010-03-15,0.4545615613460541,0.33422964811325073,0.21120883524417877,1.0
selection,2010-03-22,0.478393018245697,0.32196488976478577,0.1996421366930008,1.0000001192092896
selection,2010-03-29,0.484565794467926,0.3141407370567322,0.20129351317882538,1.0
selection,2010-04-05,0.48991551995277405,0.3143202066421509,0.19576425850391388,0.9999999403953552
selection,2010-04-12,0.4355544149875641,0.3457137644290924,0.2187318503856659,1.0
selection,2010-04-19,0.4257720112800598,0.3502752184867859,0.2239527404308319,1.0
selection,2010-04-26,0.43104320764541626,0.3487929105758667,0.22016388177871704,1.0
selection,2010-05-03,0.4096900224685669,0.35675305128097534,0.23355694115161896,1.0
selection,2010-05-10,0.3883344531059265,0.3724421560764313,0.23922346532344818,1.0000001192092896
selection,2010-05-17,0.3984180986881256,0.36743301153182983,0.23414883017539978,1.0
selection,2010-05-24,0.38355183601379395,0.3772418200969696,0.23920629918575287,1.0
selection,2010-05-31,0.43649300932884216,0.34095999598503113,0.2225470095872879,1.0
selection,2010-06-07,0.45227959752082825,0.33335644006729126,0.2143639624118805,1.0
selection,2010-06-14,0.4064790904521942,0.35685279965400696,0.2366681545972824,1.0
selection,2010-06-21,0.35398587584495544,0.3877759277820587,0.2582382261753082,1.0
selection,2010-06-28,0.3050609230995178,0.4085482358932495,0.2863907814025879,0.9999999403953552
selection,2010-07-05,0.27585339546203613,0.4162590205669403,0.30788761377334595,1.0
selection,2010-07-12,0.2668975591659546,0.4166349470615387,0.3164674937725067,1.0
selection,2010-07-19,0.250108540058136,0.4131714999675751,0.33671995997428894,1.0
selection,2010-07-26,0.2456957846879959,0.41284769773483276,0.34145647287368774,0.9999999403953552
selection,2010-08-02,0.28368139266967773,0.4103976786136627,0.30592092871665955,1.0
selection,2010-08-09,0.3106997013092041,0.4025039076805115,0.28679636120796204,1.0
selection,2010-08-16,0.30617931485176086,0.40981608629226685,0.2840046286582947,1.0
selection,2010-08-23,0.424871563911438,0.3514269292354584,0.22370147705078125,1.0
selection,2010-08-30,0.4821988642215729,0.3188633322715759,0.19893775880336761,1.0
selection,2010-09-06,0.5300949811935425,0.2881900668144226,0.1817149519920349,1.0
selection,2010-09-13,0.5045483112335205,0.3056882619857788,0.1897634118795395,1.0
selection,2010-09-20,0.512727677822113,0.2915628254413605,0.19570954144001007,1.0000001192092896
selection,2010-09-27,0.49759677052497864,0.3093182146549225,0.19308501482009888,1.0
selection,2010-10-04,0.6500215530395508,0.21025218069553375,0.13972628116607666,1.0
selection,2010-10-11,0.6738450527191162,0.18966571986675262,0.1364891529083252,0.9999999403953552
selection,2010-10-18,0.6296035647392273,0.22384685277938843,0.1465495377779007,0.9999999403953552
selection,2010-10-25,0.5885488986968994,0.2468019723892212,0.1646491289138794,1.0
selection,2010-11-01,0.5694671869277954,0.26418107748031616,0.1663517951965332,1.0
selection,2010-11-08,0.5589612126350403,0.26457613706588745,0.17646262049674988,1.0
selection,2010-11-15,0.580710232257843,0.2569960951805115,0.16229362785816193,0.9999999403953552
selection,2010-11-22,0.5927567481994629,0.24877841770648956,0.15846487879753113,1.0
selection,2010-11-29,0.6336060762405396,0.22203758358955383,0.14435631036758423,0.9999999403953552
selection,2010-12-06,0.6378615498542786,0.22210420668125153,0.1400342583656311,1.0
