Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-02-08,107.49,107.40287503770132,107.45357573433166,107.4489361006314,孔隙水1,107.4233727324352
2016-02-15,107.41,107.46874502371315,107.5141935819854,107.51084466604838,孔隙水1,107.48308536207507
2016-02-22,107.49,107.41838380534764,107.4349691691984,107.40199349550603,孔隙水1,107.41557972900517
2016-02-29,107.52,107.51210106324764,107.57004740312081,107.5155547148407,孔隙水1,107.52237856433128
2016-03-07,107.57,107.52307624025096,107.57220757859037,107.53311209817882,孔隙水1,107.54740313982383
2016-03-14,107.54,107.55281382461398,107.6133893842468,107.57713376387751,孔隙水1,107.58571650622395
2016-03-21,107.55,107.53436107138992,107.58106074598587,107.53142248461019,孔隙水1,107.54763437199624
2016-03-28,107.555,107.52403619063051,107.57201599047625,107.5378386356078,孔隙水1,107.558246327303
2016-04-04,107.56,107.52802512817591,107.56305185291531,107.54276802018266,孔隙水1,107.54546986511922
2016-04-11,107.58,107.57594545408341,107.59017299416126,107.56278838336895,孔隙水1,107.58061546243134
2016-04-18,107.56,107.54336167262747,107.54507938250485,107.5396917819983,孔隙水1,107.5341592623142
2016-04-25,107.57,107.59956267800438,107.61785187789829,107.55997953180758,孔隙水1,107.60097634723991
2016-05-02,107.52,107.55207628625516,107.56392685810447,107.55398847591054,孔隙水1,107.54671353390232
2016-05-09,107.48,107.50410454615346,107.51297272559131,107.50825383774128,孔隙水1,107.4987057510239
2016-05-16,107.42,107.45017921873583,107.45046548320713,107.44352077296469,孔隙水1,107.42608176263101
2016-05-23,107.41,107.38981240749912,107.38569406286744,107.39644602290105,孔隙水1,107.38344765723717
2016-05-30,107.37,107.40683083390735,107.39154965661604,107.4072954843039,孔隙水1,107.39011993069893
2016-06-06,107.35,107.3363367786787,107.3178304553302,107.3263509673008,孔隙水1,107.31901357909942
2016-06-13,107.35,107.3476350798956,107.33605548233206,107.33322050709967,孔隙水1,107.34317218825579
2016-06-20,107.32,107.33157580276324,107.31916865739336,107.33288455369109,孔隙水1,107.32690970444223
2016-06-27,107.34,107.37221551500859,107.34094894285374,107.34059256322362,孔隙水1,107.33782129367962
2016-07-04,107.36,107.3483108884082,107.30254619923717,107.31357952995982,孔隙水1,107.31621704498801
2016-07-11,107.32,107.33148884520037,107.31422050520204,107.34230662775875,孔隙水1,107.32776618298692
2016-07-18,107.26,107.2773573521449,107.25528914232636,107.2473765655181,孔隙水1,107.26340313598996
2016-07-25,107.22,107.22860127897455,107.2122799691554,107.22606925808739,孔隙水1,107.22569798970478
2016-08-01,107.22,107.18609120494075,107.16351526713694,107.17265060760697,孔隙水1,107.18423940472489
2016-08-08,107.27,107.21967549184964,107.20145424605721,107.22118035680704,孔隙水1,107.22111951161962
2016-08-15,107.2,107.23721223362953,107.21774032269501,107.21520425142758,孔隙水1,107.22618630398345
2016-08-22,107.17,107.18129563672692,107.16410580232706,107.17223598197035,孔隙水1,107.18903613165512
2016-08-29,107.1,107.13786684415936,107.12522184405307,107.14756331098246,孔隙水1,107.14390004900571
2016-09-05,107.1,107.08767246044472,107.05494674135896,107.1078384322384,孔隙水1,107.0920472607997
2016-09-12,107.04,107.07748256501684,107.06019978720731,107.09615209049163,孔隙水1,107.0827027265199
2016-09-19,107.09,107.03201851275827,106.99887969590085,107.03250098995511,孔隙水1,107.02609462299714
2016-09-26,107.07,107.03591840346235,107.02916249221141,107.05592293427613,孔隙水1,107.0403912384012
2016-10-03,107.05,107.01458145134967,106.99785102236027,107.02698299796606,孔隙水1,107.00733907917345
2016-10-10,107.1,107.01776541939523,107.00066701079422,107.03743554261011,孔隙水1,107.02812407052063
2016-10-17,107.18,107.08828336033162,107.10968021705588,107.10137980864559,孔隙水1,107.11477013351818
2016-10-24,107.17,107.11036351108139,107.12142666849678,107.1381304572635,孔隙水1,107.14051163417041
2016-10-31,107.25,107.20895670904486,107.21607693918396,107.20345850752146,孔隙水1,107.21143546262476
2016-11-07,107.28,107.21846080844017,107.22473093041116,107.20374006534834,孔隙水1,107.22185945969835
2016-11-14,107.31,107.2970347122101,107.30974294823758,107.28903121974585,孔隙水1,107.29905086013052
2016-11-21,107.33,107.29368488878283,107.29621080077366,107.30523752183693,孔隙水1,107.29481011198149
2016-11-28,107.34,107.35474310249619,107.36506031829545,107.35462328558243,孔隙水1,107.35711224105766
2016-12-05,107.34,107.33173821532172,107.3237453051168,107.34245432308104,孔隙水1,107.32587732787992
2016-12-12,107.33,107.34807963732975,107.358491755077,107.3564433162689,孔隙水1,107.34956217072059
2016-12-19,107.35,107.35105623103225,107.35922490979641,107.34692186176316,孔隙水1,107.3529443766818
2016-12-26,107.37,107.34558634115427,107.36835859935195,107.3589828585584,孔隙水1,107.36243845779477
2017-01-02,107.39,107.35360334086769,107.38087401292472,107.37818232502167,孔隙水1,107.36489831526119
2017-01-09,107.42,107.40216502142012,107.4355634573991,107.41866213312443,孔隙水1,107.40903764707043
2017-01-16,107.43,107.46897887933993,107.49456069150668,107.44725858693296,孔隙水1,107.46450982721271
2017-01-23,107.53,107.50002541330451,107.51980870106806,107.46802616837424,孔隙水1,107.4815645346459
2017-01-30,107.48,107.49339167998012,107.53790391338207,107.52026771682166,孔隙水1,107.50767187788553
2017-02-06,107.52,107.49971161650144,107.53814008644162,107.48165275506864,孔隙水1,107.499730230306
2017-02-13,107.54,107.52710344619936,107.5657234837454,107.5446875928097,孔隙水1,107.56123227405133
2017-02-20,107.58,107.51153378441819,107.55535941171152,107.52111540501575,孔隙水1,107.5216612459899
2017-02-27,107.7,107.57846464705733,107.62627357212605,107.59783442688415,孔隙水1,107.59646924557121
2017-03-06,107.68,107.69122948985084,107.7451106219799,107.68108852711836,孔隙水1,107.6937314571727
2017-03-13,107.76,107.6853941531307,107.70957777402616,107.66185457346151,孔隙水1,107.69074512653548
2017-03-20,107.78,107.72475002685043,107.80184432926906,107.72209174689405,孔隙水1,107.76066869147019
2017-03-27,107.765,107.75481073927233,107.82313411239625,107.71494478424512,孔隙水1,107.77307971482283
2017-04-03,107.75,107.7261613639129,107.77566710094759,107.71781458633905,孔隙水1,107.74074763950662
2017-04-10,107.69,107.68225868710718,107.71904048776376,107.67082016710853,孔隙水1,107.67621929389502
2017-04-17,107.66,107.63307999520798,107.67282751506508,107.63430103617637,孔隙水1,107.6497039190635
2017-04-24,107.62,107.62112220620382,107.66863210041276,107.62557809619733,孔隙水1,107.63342222734687
2017-05-01,107.57,107.57762417776887,107.60507718359014,107.59135902753911,孔隙水1,107.59022942454634
2017-05-08,107.62,107.54033155750763,107.55741577439649,107.54455621693097,孔隙水1,107.53947436838396
2017-05-15,107.48,107.5382348345777,107.57095034055268,107.57455987538867,孔隙水1,107.55666884325707
2017-05-22,107.43,107.50431364831698,107.48374071071976,107.49157813502917,孔隙水1,107.48402359741746
2017-05-29,107.37,107.41845210808947,107.39555177584205,107.39863771955787,孔隙水1,107.39559634732892
2017-06-05,107.37,107.34010564727144,107.33272398367112,107.32940190598961,孔隙水1,107.33330693849764
2017-06-12,107.31,107.40167747868442,107.39033432206948,107.39704956032456,孔隙水1,107.3892709735566
2017-06-19,107.3,107.32827491972195,107.30044173059582,107.31187718204689,孔隙水1,107.30496047518517
2017-06-26,107.315,107.27010886338176,107.27717115770173,107.28125282332013,孔隙水1,107.27517593028384
2017-07-03,107.33,107.24628183488956,107.25923845279686,107.2597880791462,孔隙水1,107.25134193923923
2017-07-10,107.28,107.33482920150463,107.31431822703503,107.33724837443928,孔隙水1,107.3292349828969
2017-07-17,107.37,107.2962796931278,107.25536414614035,107.25611999324344,孔隙水1,107.27033482781671
2017-07-24,107.35,107.3223697870027,107.32720694852031,107.34698592442335,孔隙水1,107.33784057272068
2017-07-31,107.33,107.30812548142674,107.286750337817,107.26531536137458,孔隙水1,107.29276711811497
2017-08-07,107.28,107.31880726093146,107.27459773064862,107.29566389176806,孔隙水1,107.29431351997846
2017-08-14,107.29,107.27509273838899,107.23738032953806,107.23210896981837,孔隙水1,107.25060044791432
2017-08-21,107.25,107.30012288107154,107.27360346483212,107.2909359700319,孔隙水1,107.28502865638795
2017-08-28,107.26,107.26922520883625,107.22862652463591,107.21466746837267,孔隙水1,107.23119937297172
2017-09-04,107.27,107.21487664231508,107.21089550816055,107.2186521402011,孔隙水1,107.21452617955671
2017-09-11,107.25,107.2391723151864,107.22972099891126,107.21757088349581,孔隙水1,107.23163638288753
2017-09-18,107.2,107.21007974106469,107.19877340702082,107.20735261489776,孔隙水1,107.20997783843174
2017-09-25,107.18,107.17443969646435,107.16793128908358,107.16496915882763,孔隙水1,107.16925384839548
2017-10-02,107.22,107.18149329528438,107.18522022962361,107.17829645830908,孔隙水1,107.18191198443938
2017-10-09,107.23,107.19580447827848,107.19825814737906,107.17850070001627,孔隙水1,107.20677588464693
2017-10-16,107.25,107.24916576204382,107.26015948876339,107.24332945630864,孔隙水1,107.25511884706776
2017-10-23,107.27,107.2276373499936,107.21732836313149,107.1818751794926,孔隙水1,107.19814567274089
2017-10-30,107.29,107.23519567746668,107.23069017800537,107.22707725930738,孔隙水1,107.23082568910125
2017-11-06,107.32,107.28309396981818,107.28623846203725,107.25288672335391,孔隙水1,107.27418948500183
