Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-08-21,40.66,40.61551340131533,40.65058796802863,40.49755608382986,40.60742016109092,孔隙水
2017-08-28,40.68,40.68111832255773,40.67930866339773,40.48266651344741,40.63115551292547,孔隙水
2017-09-04,40.68,40.69394893178473,40.66445543504848,40.58242273966614,40.66533277960576,孔隙水
2017-09-11,40.69,40.67500285059901,40.66098109315076,40.55923221366591,40.648835520368806,孔隙水
2017-09-18,40.71,40.65978950969559,40.68997468019434,40.59101874036548,40.66270875423824,孔隙水
2017-09-25,40.65,40.6593047896671,40.72172355915891,40.543694732292686,40.66850554791298,孔隙水
2017-10-02,40.63,40.639632433621394,40.633401624671066,40.58043833408301,40.628489835670784,孔隙水
2017-10-09,40.6,40.61173291587083,40.616678370215645,40.52094279152431,40.60617251950549,孔隙水
2017-10-16,40.61,40.60371988925983,40.610339666773925,40.55738299174162,40.600233339050355,孔隙水
2017-10-23,40.61,40.579386830668405,40.5848791782087,40.51491854459744,40.57495530054884,孔隙水
2017-10-30,40.61,40.563737646506894,40.5927498615627,40.532645187356444,40.60378382512423,孔隙水
2017-11-06,40.61,40.57304695209507,40.61548064996205,40.50713236191106,40.58247614286943,孔隙水
2017-11-13,40.64,40.60138694834508,40.622801502291544,40.565298874139316,40.60451778186309,孔隙水
2017-11-20,40.67,40.63574070238423,40.645060758250494,40.57648244936449,40.628577295929134,孔隙水
2017-11-27,40.69,40.66557054790205,40.66843399545479,40.61144940448845,40.66426576010153,孔隙水
2017-12-04,40.7,40.7026582238762,40.70152239388754,40.63705325911041,40.706670689005705,孔隙水
2017-12-11,40.73,40.72994773951134,40.70033620733311,40.69861006956439,40.730528472144925,孔隙水
2017-12-18,40.74,40.756667664501514,40.742181338355756,40.73135415443465,40.756963318910564,孔隙水
2017-12-25,40.79,40.78249318376432,40.75656642908926,40.75111743084845,40.7769546143806,孔隙水
2018-01-01,40.81,40.804956912623865,40.800260085661904,40.79580690265429,40.813903581301076,孔隙水
2018-01-08,40.83,40.82784099041358,40.8157525856084,40.82367806491427,40.835986132284205,孔隙水
2018-01-15,40.86,40.86675725822371,40.84078785062344,40.84125363797596,40.8631618342465,孔隙水
2018-01-22,40.92,40.90391448457997,40.86127431173632,40.90435424494344,40.90340996140763,孔隙水
2018-01-29,40.96,40.941075062237495,40.921974298912836,40.9446065503503,40.94944761383687,孔隙水
2018-02-05,41.0,40.98503451617155,40.96597270628369,40.98327686746626,40.99165699213602,孔隙水
2018-02-12,41.04,41.02623423879853,41.0000439064551,41.03288278527544,41.033282591164074,孔隙水
2018-02-19,41.07,41.04971632800887,41.002141081149645,41.05269045555016,41.04841158373174,孔隙水
2018-02-26,41.08,41.05577461022911,41.02803750001975,41.073079946543295,41.06585967677517,孔隙水
2018-03-05,41.08,41.0460359898918,41.02765606100298,41.07392725995937,41.062768732446905,孔隙水
2018-03-12,41.08,41.02394551765113,41.02285743282465,41.097895331376606,41.061795114144175,孔隙水
2018-03-19,41.07,41.02409419356182,41.081967336359156,41.090914440270296,41.079221010257136,孔隙水
2018-03-26,41.03,41.02979140571324,41.055839373037976,41.10911435640542,41.07847736956333,孔隙水
2018-04-02,41.04,41.02864282337042,41.04918873743821,41.11119059634791,41.076569739245556,孔隙水
2018-04-09,41.04,41.03881598126403,41.06674024206354,41.133326071777,41.09318975621264,孔隙水
2018-04-16,41.06,41.05816813570699,41.04486059713884,41.123625664978796,41.089113790452664,孔隙水
2018-04-23,41.08,41.08339264043506,41.050676715200105,41.144194298257766,41.10631684679316,孔隙水
2018-04-30,41.1,41.07925347870836,41.02606066750701,41.06644663325396,41.07081585963637,孔隙水
2018-05-07,41.12,41.0597432473018,41.06558286799531,41.0852503058976,41.08375449392495,孔隙水
2018-05-14,41.07,41.030461753013135,41.06227021550281,41.0241419822474,41.05252036613009,孔隙水
2018-05-21,40.98,40.97034180209591,40.96412261389153,40.97482619137635,40.98332583128345,孔隙水
