Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-10-23,35.71,35.69500607709636,35.80867693058159,35.68223104616219,孔隙水4,35.71035473722922
2017-10-30,35.9,35.667580270958425,35.776382898021346,35.63575256561573,孔隙水4,35.67897076158456
2017-11-06,36.01,35.835836859259814,35.967016023120365,35.81436775175923,孔隙水4,35.86266232259596
2017-11-13,35.99,35.96181378884312,35.99759384539433,35.92911104898635,孔隙水4,35.94564097732555
2017-11-20,35.96,35.933946355101995,35.97006563720782,35.88190745833272,孔隙水4,35.915195286727176
2017-11-27,36.02,35.910479243994494,35.947694768558776,35.87228954862204,孔隙水4,35.9069712911191
2017-12-04,36.08,35.98718922669021,35.9987241718191,35.95463986468186,孔隙水4,35.98654597863126
2017-12-11,36.07,36.019274626337705,36.00247971439832,36.00228819854354,孔隙水4,36.01425857056507
2017-12-18,36.15,36.01232142213452,36.017649857176906,35.98053872414383,孔隙水4,36.000300435610704
2017-12-25,36.11,36.08634083604874,36.063661034533204,36.07187084100112,孔隙水4,36.05428343226924
2018-01-01,36.0,36.047740969420865,36.04108941582705,36.04210202494085,孔隙水4,36.03055431005504
2018-01-08,36.14,35.928797799317955,35.97365511429477,35.932663589263996,孔隙水4,35.93418403493015
2018-01-15,36.1,36.081312700269045,36.072126846122565,36.05232443706733,孔隙水4,36.06111741766513
2018-01-22,36.17,36.03346294067692,36.029012805903086,36.016181093483084,孔隙水4,36.00979379620218
2018-01-29,36.2,36.10326930608521,36.08624166221724,36.08601553687243,孔隙水4,36.08573602629542
2018-02-05,36.1,36.129040988809415,36.12515676799613,36.13076906091658,孔隙水4,36.12324100181152
2018-02-12,36.03,36.01458980769008,36.06309256802893,36.02986760775434,孔隙水4,36.023059215832326
2018-02-19,35.98,35.96979822071439,35.97878002151187,35.97166961064467,孔隙水4,35.954609152043986
2018-02-26,35.91,35.94868774560827,35.9430341240018,35.92485700963106,孔隙水4,35.93052995596431
2018-03-05,35.87,35.85471246971557,35.84035463644257,35.85973283525185,孔隙水4,35.84412935359893
2018-03-12,35.95,35.83328919538996,35.760783177147474,35.82854225233236,孔隙水4,35.81136317552292
2018-03-19,35.95,35.977093165478514,35.9629666377126,35.933257506130786,孔隙水4,35.961790208312735
2018-03-26,35.98,35.90115022217453,35.86818670994552,35.876844487838554,孔隙水4,35.88503003810274
2018-04-02,36.01,35.94896191883511,35.94308705174684,35.91659645258775,孔隙水4,35.94241587585647
2018-04-09,36.01,35.97514617520885,35.97899961534771,35.94211333138757,孔隙水4,35.95493940615813
2018-04-16,35.93,35.95216419756023,35.90137319437707,35.94167114072325,孔隙水4,35.94897809041962
2018-04-23,35.87,35.87625789076629,35.89989744872539,35.85996894554714,孔隙水4,35.89157445993458
2018-04-30,35.82,35.783743495711775,35.764905347589036,35.76372209341922,孔隙水4,35.78252449126664
2018-05-07,35.71,35.73622188813895,35.74059634749858,35.72421220741316,孔隙水4,35.720448058210145
