split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2002-06-10,0.4391323924064636,0.2952705919742584,0.26559704542160034,1.0
selection,2002-06-17,0.45653024315834045,0.29778242111206055,0.2456873655319214,1.0
selection,2002-06-24,0.4503454566001892,0.2952137589454651,0.2544407546520233,1.0
selection,2002-07-01,0.43004265427589417,0.29072776436805725,0.2792295515537262,1.0
selection,2002-07-08,0.4247121512889862,0.2836731970310211,0.2916146218776703,1.0
selection,2002-07-15,0.41843971610069275,0.28215929865837097,0.2994009852409363,1.0
selection,2002-07-22,0.4480150043964386,0.2865343689918518,0.2654505670070648,1.0
selection,2002-07-29,0.5358747243881226,0.2853584289550781,0.17876678705215454,0.9999999403953552
selection,2002-08-05,0.48587289452552795,0.291934609413147,0.22219254076480865,1.0
selection,2002-08-12,0.4965376853942871,0.2991736829280853,0.20428861677646637,1.0
selection,2002-08-19,0.5283187627792358,0.29623353481292725,0.17544764280319214,0.9999999403953552
selection,2002-08-26,0.4939781129360199,0.299142986536026,0.20687885582447052,0.9999999403953552
selection,2002-09-02,0.4961014986038208,0.30722397565841675,0.19667454063892365,1.0
selection,2002-09-09,0.4701954126358032,0.2973994016647339,0.23240508139133453,0.9999998807907104
selection,2002-09-16,0.44382384419441223,0.29403913021087646,0.26213711500167847,1.0
selection,2002-09-23,0.4800545275211334,0.3021288514137268,0.21781660616397858,1.0
selection,2002-09-30,0.4671286344528198,0.29531723260879517,0.2375541627407074,1.0
selection,2002-10-07,0.45789834856987,0.2978551983833313,0.2442464977502823,1.0
selection,2002-10-14,0.5033671259880066,0.30270761251449585,0.19392526149749756,1.0
selection,2002-10-21,0.48630762100219727,0.30646613240242004,0.20722626149654388,1.0
selection,2002-10-28,0.49101442098617554,0.30683374404907227,0.20215179026126862,0.9999999403953552
selection,2002-11-04,0.5353058576583862,0.29474642872810364,0.16994774341583252,1.0
selection,2002-11-11,0.5927125215530396,0.2669816315174103,0.1403058022260666,0.9999999403953552
selection,2002-11-18,0.6209406852722168,0.2520669996738434,0.1269923597574234,1.0
selection,2002-11-25,0.6330017447471619,0.24976083636283875,0.1172374039888382,0.9999999403953552
selection,2002-12-02,0.5986810922622681,0.2628275752067566,0.13849137723445892,1.0
selection,2002-12-09,0.6023411154747009,0.2580926716327667,0.13956619799137115,1.0
selection,2002-12-16,0.5672827363014221,0.2747530937194824,0.15796416997909546,1.0
selection,2002-12-23,0.5433337688446045,0.28814736008644104,0.16851893067359924,1.0
selection,2002-12-30,0.5942568778991699,0.25973257422447205,0.14601051807403564,1.0
selection,2003-01-06,0.645506739616394,0.24042333662509918,0.1140698492527008,0.9999998807907104
selection,2003-01-13,0.6808534264564514,0.21925809979438782,0.09988842904567719,1.0
calib,2003-01-20,0.6403091549873352,0.23949867486953735,0.12019224464893341,1.0000001192092896
calib,2003-01-27,0.6322709321975708,0.2468041032552719,0.12092496454715729,1.0
calib,2003-02-03,0.6430580615997314,0.24025452136993408,0.11668737977743149,0.9999999403953552
calib,2003-02-10,0.6530638933181763,0.23261600732803345,0.11432010680437088,1.0
calib,2003-02-17,0.6642168164253235,0.23051226139068604,0.10527098178863525,1.0
calib,2003-02-24,0.6004108786582947,0.25704139471054077,0.14254774153232574,1.0
calib,2003-03-03,0.5811861753463745,0.2697516977787018,0.14906205236911774,0.9999998807907104
calib,2003-03-10,0.5990892052650452,0.26141396164894104,0.1394968181848526,1.0
calib,2003-03-17,0.6057167053222656,0.25603142380714417,0.13825184106826782,0.9999999403953552
calib,2003-03-24,0.6016196608543396,0.2589215934276581,0.13945870101451874,0.9999999403953552
calib,2003-03-31,0.5487604141235352,0.2837772071361542,0.16746236383914948,1.0
calib,2003-04-07,0.5313103795051575,0.2914462089538574,0.17724338173866272,1.0
calib,2003-04-14,0.5321372151374817,0.29411205649375916,0.17375075817108154,1.0
calib,2003-04-21,0.49588871002197266,0.30464792251586914,0.19946333765983582,1.0
calib,2003-04-28,0.4809180200099945,0.30100205540657043,0.21807987987995148,0.9999999403953552
calib,2003-05-05,0.4820583760738373,0.301973819732666,0.21596789360046387,1.0000001192092896
calib,2003-05-12,0.4780004620552063,0.3068391978740692,0.2151603102684021,0.9999999403953552
calib,2003-05-19,0.45417338609695435,0.2967988848686218,0.24902769923210144,1.0
calib,2003-05-26,0.4551447927951813,0.29963526129722595,0.24521994590759277,1.0
calib,2003-06-02,0.4428507387638092,0.2964939475059509,0.26065531373023987,1.0
calib,2003-06-09,0.4215318262577057,0.27738234400749207,0.30108582973480225,1.0
calib,2003-06-16,0.4243663251399994,0.27391186356544495,0.30172184109687805,1.0
calib,2003-06-23,0.4100930988788605,0.25788816809654236,0.3320187032222748,1.0
calib,2003-06-30,0.40200725197792053,0.24864116311073303,0.34935155510902405,1.0
calib,2003-07-07,0.3950657844543457,0.24481864273548126,0.36011555790901184,1.0
calib,2003-07-14,0.39517736434936523,0.2448769211769104,0.35994574427604675,1.0
calib,2003-07-21,0.3884401321411133,0.23339930176734924,0.3781605660915375,1.0
calib,2003-07-28,0.38073843717575073,0.21462978422641754,0.40463173389434814,0.9999999403953552
calib,2003-08-04,0.3758869469165802,0.211594820022583,0.4125182032585144,0.9999999403953552
calib,2003-08-11,0.36151206493377686,0.1907539814710617,0.44773393869400024,1.0
calib,2003-08-18,0.3566741347312927,0.1810997575521469,0.46222615242004395,1.0
calib,2003-08-25,0.3503558039665222,0.1653992384672165,0.4842450022697449,1.0
calib,2003-09-01,0.3464256227016449,0.1646093726158142,0.48896491527557373,0.9999998807907104
calib,2003-09-08,0.3505419194698334,0.1827983558177948,0.4666597843170166,1.0
calib,2003-09-15,0.35413920879364014,0.18285107612609863,0.4630097448825836,1.0
calib,2003-09-22,0.35617852210998535,0.193937286734581,0.44988417625427246,1.0
calib,2003-09-29,0.3630002439022064,0.1858895868062973,0.4511101543903351,1.0
calib,2003-10-06,0.3541143834590912,0.18478959798812866,0.46109604835510254,1.0
calib,2003-10-13,0.35761332511901855,0.18229910731315613,0.4600875973701477,1.0
calib,2003-10-20,0.3593411445617676,0.1910332590341568,0.4496256411075592,1.0
calib,2003-10-27,0.35547348856925964,0.182998925447464,0.46152761578559875,1.0
calib,2003-11-03,0.3589392304420471,0.19590409100055695,0.44515666365623474,1.0
calib,2003-11-10,0.3732987940311432,0.21375851333141327,0.41294270753860474,1.0
calib,2003-11-17,0.37189194560050964,0.2019508332014084,0.4261572062969208,1.0
calib,2003-11-24,0.3755872845649719,0.2095841020345688,0.4148285686969757,1.0
calib,2003-12-01,0.37072548270225525,0.20349685847759247,0.4257776737213135,1.0
calib,2003-12-08,0.36863014101982117,0.20678311586380005,0.42458680272102356,1.0
calib,2003-12-15,0.36334243416786194,0.201402947306633,0.43525466322898865,1.0
calib,2003-12-22,0.3842926323413849,0.23755519092082977,0.37815219163894653,1.0
calib,2003-12-29,0.38868948817253113,0.23442454636096954,0.37688589096069336,0.9999999403953552
calib,2004-01-05,0.3908499777317047,0.2369202822446823,0.37222975492477417,1.0
calib,2004-01-12,0.3939875066280365,0.24824467301368713,0.35776782035827637,1.0
calib,2004-01-19,0.4111168086528778,0.2734737694263458,0.31540945172309875,1.0
calib,2004-01-26,0.4868695139884949,0.3091527223587036,0.20397770404815674,0.9999999403953552
calib,2004-02-02,0.4531404674053192,0.29627957940101624,0.25057998299598694,1.0
calib,2004-02-09,0.4979938566684723,0.3049814701080322,0.19702473282814026,1.0
calib,2004-02-16,0.4912550151348114,0.3077780604362488,0.20096686482429504,0.9999998807907104
calib,2004-02-23,0.49623069167137146,0.30829861760139465,0.19547073543071747,1.0
calib,2004-03-01,0.4719559848308563,0.31540271639823914,0.21264129877090454,1.0
calib,2004-03-08,0.4863881468772888,0.30914023518562317,0.20447155833244324,1.0
calib,2004-03-15,0.48024240136146545,0.3109676241874695,0.20879001915454865,1.0000001192092896
calib,2004-03-22,0.4857783317565918,0.3030170202255249,0.2112046331167221,1.0
calib,2004-03-29,0.5030539035797119,0.3041396141052246,0.19280648231506348,1.0
calib,2004-04-05,0.4725034534931183,0.3015533983707428,0.2259432077407837,1.0
calib,2004-04-12,0.45353516936302185,0.29665496945381165,0.2498098760843277,1.0
calib,2004-04-19,0.46736982464790344,0.30897316336631775,0.22365696728229523,0.9999999403953552
calib,2004-04-26,0.4382948875427246,0.29972296953201294,0.26198217272758484,1.0
calib,2004-05-03,0.4285150170326233,0.2908337116241455,0.2806512415409088,1.0
calib,2004-05-10,0.43567249178886414,0.2911100387573242,0.27321749925613403,1.0
calib,2004-05-17,0.47918233275413513,0.31174948811531067,0.2090681940317154,1.0
calib,2004-05-24,0.4305284917354584,0.29361504316329956,0.27585652470588684,1.0
calib,2004-05-31,0.4138627350330353,0.2739265263080597,0.3122107982635498,1.0
calib,2004-06-07,0.40903642773628235,0.26645806431770325,0.3245055079460144,1.0
calib,2004-06-14,0.40182191133499146,0.2651122212409973,0.33306583762168884,1.0
calib,2004-06-21,0.3938330113887787,0.25272443890571594,0.353442519903183,1.0
calib,2004-06-28,0.38959717750549316,0.24671146273612976,0.3636913299560547,1.0
calib,2004-07-05,0.39210477471351624,0.24477030336856842,0.36312490701675415,1.0
calib,2004-07-12,0.39882364869117737,0.25116273760795593,0.3500136733055115,1.0
calib,2004-07-19,0.3972094655036926,0.2526012063026428,0.35018932819366455,1.0
calib,2004-07-26,0.3994973301887512,0.2414751946926117,0.3590274453163147,0.9999999403953552
calib,2004-08-02,0.40683940052986145,0.24876254796981812,0.3443980813026428,1.0
calib,2004-08-09,0.39259088039398193,0.2375420182943344,0.36986711621284485,1.0
calib,2004-08-16,0.3817291259765625,0.21978603303432465,0.39848488569259644,1.0
calib,2004-08-23,0.380668044090271,0.22340764105319977,0.39592429995536804,1.0
calib,2004-08-30,0.3735269606113434,0.21289290487766266,0.4135800898075104,1.0
calib,2004-09-06,0.39450082182884216,0.24998702108860016,0.3555121421813965,1.0
calib,2004-09-13,0.39203184843063354,0.23161348700523376,0.3763546943664551,1.0
calib,2004-09-20,0.38204705715179443,0.2193564623594284,0.39859646558761597,1.0
calib,2004-09-27,0.37668338418006897,0.21741805970668793,0.4058985412120819,1.0
calib,2004-10-04,0.3842500150203705,0.22458720207214355,0.39116278290748596,1.0
calib,2004-10-11,0.38507527112960815,0.22208495438098907,0.3928397595882416,1.0
calib,2004-10-18,0.3903897702693939,0.23989811539649963,0.36971214413642883,1.0
calib,2004-10-25,0.3966734707355499,0.24464353919029236,0.3586829602718353,1.0
calib,2004-11-01,0.3948136866092682,0.2526083290576935,0.35257795453071594,1.0
calib,2004-11-08,0.3959059715270996,0.24717751145362854,0.35691651701927185,1.0
calib,2004-11-15,0.3955221474170685,0.2435663640499115,0.36091148853302,1.0
calib,2004-11-22,0.4112057089805603,0.2686988115310669,0.3200954794883728,1.0
calib,2004-11-29,0.466516375541687,0.30522647500038147,0.22825714945793152,1.0
calib,2004-12-06,0.45774906873703003,0.29662394523620605,0.24562695622444153,1.0
calib,2004-12-13,0.4446943700313568,0.29873624444007874,0.2565693259239197,0.9999999403953552
calib,2004-12-20,0.4396554231643677,0.3042077124118805,0.25613680481910706,0.9999998807907104
calib,2004-12-27,0.4683997631072998,0.3095136284828186,0.22208662331104279,1.0
calib,2005-01-03,0.49117615818977356,0.3092491030693054,0.1995747685432434,1.0
calib,2005-01-10,0.487289160490036,0.3074129521846771,0.20529785752296448,1.0
calib,2005-01-17,0.472593754529953,0.30590787529945374,0.22149832546710968,0.9999999403953552
calib,2005-01-24,0.4691550135612488,0.3046230971813202,0.22622184455394745,0.9999999403953552
calib,2005-01-31,0.5231549143791199,0.2964155077934265,0.1804295927286148,1.0
calib,2005-02-07,0.5008105039596558,0.3047230541706085,0.1944665014743805,1.0
calib,2005-02-14,0.4866340756416321,0.31343555450439453,0.19993041455745697,1.0
calib,2005-02-21,0.5515373945236206,0.2856960594654083,0.16276657581329346,1.0
calib,2005-02-28,0.5336898565292358,0.2926083207130432,0.17370179295539856,1.0
calib,2005-03-07,0.5042976140975952,0.30236124992370605,0.19334112107753754,1.0
calib,2005-03-14,0.5004398226737976,0.3058203458786011,0.19373977184295654,0.9999999403953552
calib,2005-03-21,0.5406039953231812,0.28943338990211487,0.16996264457702637,1.0
calib,2005-03-28,0.5170673727989197,0.2993415892124176,0.1835911124944687,1.0000001192092896
calib,2005-04-04,0.5229271650314331,0.298401802778244,0.17867106199264526,1.0
calib,2005-04-11,0.47528040409088135,0.3044959604740143,0.22022369503974915,1.0
calib,2005-04-18,0.47570765018463135,0.30271220207214355,0.22158019244670868,1.0
calib,2005-04-25,0.4626350998878479,0.2967334985733032,0.2406313270330429,0.9999999403953552
calib,2005-05-02,0.43009257316589355,0.2912302017211914,0.2786772549152374,1.0
calib,2005-05-09,0.42166751623153687,0.28643476963043213,0.2918977737426758,1.0
calib,2005-05-16,0.4551774561405182,0.30041950941085815,0.24440298974514008,1.0
calib,2005-05-23,0.44962117075920105,0.2984561026096344,0.25192272663116455,1.0
calib,2005-05-30,0.42528483271598816,0.28990238904953003,0.2848128378391266,1.0
calib,2005-06-06,0.42099642753601074,0.2688237726688385,0.31017979979515076,1.0
calib,2005-06-13,0.4167139232158661,0.28151044249534607,0.30177566409111023,1.0
calib,2005-06-20,0.4105431139469147,0.2693031132221222,0.32015371322631836,0.9999999403953552
calib,2005-06-27,0.39298418164253235,0.24309366941452026,0.363922119140625,1.0
calib,2005-07-04,0.3864317536354065,0.2325923889875412,0.3809758424758911,1.0
calib,2005-07-11,0.3791055977344513,0.23067189753055573,0.3902225196361542,1.0
calib,2005-07-18,0.37181904911994934,0.2194066196680069,0.40877437591552734,1.0
calib,2005-07-25,0.36896511912345886,0.21153007447719574,0.4195048213005066,1.0
calib,2005-08-01,0.37208253145217896,0.21430131793022156,0.41361621022224426,1.0
calib,2005-08-08,0.38362717628479004,0.22070372104644775,0.3956691324710846,1.0
calib,2005-08-15,0.38922959566116333,0.23148588836193085,0.37928450107574463,1.0
calib,2005-08-22,0.40919533371925354,0.25208359956741333,0.33872103691101074,1.0
calib,2005-08-29,0.412369966506958,0.2519547939300537,0.33567526936531067,1.0
calib,2005-09-05,0.40703970193862915,0.24793778359889984,0.3450224697589874,1.0
calib,2005-09-12,0.38963353633880615,0.23420697450637817,0.3761594891548157,1.0
calib,2005-09-19,0.37887218594551086,0.21412992477416992,0.40699782967567444,0.9999998807907104
calib,2005-09-26,0.3875361680984497,0.2362082600593567,0.376255601644516,1.0
calib,2005-10-03,0.3860751688480377,0.2268344759941101,0.38709038496017456,1.0
calib,2005-10-10,0.3981497585773468,0.25874271988868713,0.3431074619293213,0.9999999403953552
calib,2005-10-17,0.3969441056251526,0.24656739830970764,0.35648849606513977,1.0
calib,2005-10-24,0.39105597138404846,0.23202653229236603,0.3769175410270691,1.0
calib,2005-10-31,0.391526460647583,0.23940229415893555,0.36907121539115906,1.0
calib,2005-11-07,0.39126700162887573,0.23807431757450104,0.3706586956977844,1.0
calib,2005-11-14,0.38676416873931885,0.2360869199037552,0.37714892625808716,1.0
calib,2005-11-21,0.3820415139198303,0.22948017716407776,0.38847827911376953,1.0
calib,2005-11-28,0.3880394399166107,0.24596811830997467,0.3659924268722534,1.0
calib,2005-12-05,0.40850359201431274,0.2682948112487793,0.32320159673690796,1.0
calib,2005-12-12,0.41623446345329285,0.28211909532546997,0.3016464412212372,1.0
calib,2005-12-19,0.41553056240081787,0.2704711854457855,0.3139983117580414,1.0000001192092896
calib,2005-12-26,0.45402923226356506,0.3068277835845947,0.23914295434951782,0.9999999403953552
calib,2006-01-02,0.4596342444419861,0.30422860383987427,0.23613715171813965,1.0
calib,2006-01-09,0.4696023464202881,0.30386126041412354,0.2265363484621048,0.9999999403953552
calib,2006-01-16,0.4532490372657776,0.2983466684818268,0.2484043389558792,1.0000001192092896
calib,2006-01-23,0.4330306351184845,0.2905234694480896,0.27644583582878113,1.0
calib,2006-01-30,0.4474843442440033,0.297756165266037,0.25475943088531494,0.9999999403953552
calib,2006-02-06,0.42145460844039917,0.2786276638507843,0.29991772770881653,1.0
calib,2006-02-13,0.4232420325279236,0.2862710654735565,0.2904868423938751,0.9999998807907104
calib,2006-02-20,0.437313050031662,0.3003768026828766,0.2623101770877838,1.0
calib,2006-02-27,0.4865793287754059,0.30622246861457825,0.2071981281042099,0.9999999403953552
calib,2006-03-06,0.4598800837993622,0.30641183257102966,0.23370803892612457,0.9999999403953552
calib,2006-03-13,0.47242915630340576,0.3117576241493225,0.21581321954727173,1.0
calib,2006-03-20,0.48435455560684204,0.31035804748535156,0.20528747141361237,1.0000001192092896
calib,2006-03-27,0.4692140519618988,0.30423691868782043,0.22654904425144196,1.0
calib,2006-04-03,0.4874911308288574,0.305817186832428,0.2066916674375534,1.0
calib,2006-04-10,0.507956862449646,0.30587679147720337,0.18616636097431183,1.0
calib,2006-04-17,0.4790874123573303,0.3088094890117645,0.21210308372974396,0.9999999403953552
calib,2006-04-24,0.49114376306533813,0.31037387251853943,0.19848230481147766,0.9999998807907104
calib,2006-05-01,0.49091246724128723,0.3082481026649475,0.20083950459957123,1.0000001192092896
calib,2006-05-08,0.48949500918388367,0.30953556299209595,0.20096945762634277,1.0
calib,2006-05-15,0.440430611371994,0.2971573770046234,0.26241204142570496,1.0
calib,2006-05-22,0.4186156094074249,0.2788098156452179,0.3025745451450348,1.0
calib,2006-05-29,0.4324337840080261,0.29191428422927856,0.2756519019603729,1.0
calib,2006-06-05,0.45978671312332153,0.2974204421043396,0.24279284477233887,1.0
calib,2006-06-12,0.45289742946624756,0.30679044127464294,0.2403121143579483,1.0
calib,2006-06-19,0.423268586397171,0.2855542004108429,0.2911771535873413,0.9999999403953552
