Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-07-27,50.7025,50.730678779245714,50.71464480032636,50.76893967638738,孔隙水5,50.73808923072659,50.57991993105766,50.88143762743377,50.59158832749205,50.837701273160675,50.57183845506947,50.9660408977053,50.568205099962874,50.9079733614903
2015-08-03,50.66,50.71067169233198,50.69649658668664,50.79670450053105,孔隙水5,50.74307447571626,50.55991284414392,50.86143054052003,50.57344011385233,50.819553059520956,50.58305987541393,51.01034912564817,50.57319034495255,50.912958606479975
2015-08-10,50.652,50.649320559406824,50.62502878668686,50.68855468570998,孔隙水5,50.69223083360203,50.53251404524487,50.76612707356878,50.510414753647396,50.73964281972633,50.491453464392066,50.885655907027896,50.538114693759304,50.84634697344476
2015-08-17,50.644,50.65870318959177,50.62680380812463,50.746390974622344,孔隙水5,50.68622448220989,50.539512776816174,50.777893602367364,50.504955161546306,50.74865245470295,50.53183236289436,50.960949586350324,50.52393349624399,50.84851546817578
2015-08-24,50.636,50.733290282748044,50.64998221075645,50.752996967246425,孔隙水5,50.73806217705523,50.603820853302736,50.86275971219335,50.52733212581927,50.772632295693626,50.55259468128769,50.95339925320516,50.568178046291514,50.90794630781894
2015-08-31,50.628,50.66492102506006,50.598749829687044,50.708473702741934,孔隙水5,50.639878391751566,50.5481145108981,50.78172753922202,50.48413579664758,50.71336386272651,50.50544302749288,50.91150437799099,50.48576225190884,50.793994531594294
2015-09-07,50.62,50.66077929221084,50.60881709229729,50.70155053248693,孔隙水5,50.67366440317167,50.54397277804888,50.7775858063728,50.49420305925783,50.72343112533676,50.50444931116901,50.89865175380484,50.51954826332894,50.8277805430144
2015-09-14,50.63,50.633180717241196,50.59224099756011,50.65766041116224,孔隙水5,50.64079370763268,50.51051355138396,50.75584788309843,50.47775173823788,50.706730256882345,50.460559189844325,50.854761632480155,50.486677567789954,50.79490984747541
2015-09-21,50.64,50.61640453199915,50.60409021471746,50.70669262089392,孔隙水5,50.646197072446434,50.499598017837194,50.73321104616111,50.48947618167799,50.718704247756925,50.4930479957768,50.92033724601104,50.492080932603706,50.80031321228916
2015-09-28,50.65,50.66156123058314,50.657352105971924,50.71878769677435,孔隙水5,50.69334289464156,50.542370817807544,50.780751643358734,50.5355034593936,50.779200752550246,50.521686475456434,50.915888918092264,50.531051908675664,50.855633880607456
2015-10-05,50.66,50.65575724841011,50.64594316549854,50.74034709716992,孔隙水5,50.70248039335265,50.53656683563452,50.774947661185706,50.524094518920215,50.76779181207686,50.52578848544194,50.954905708897904,50.540189407386755,50.86477137931855
2015-10-12,50.73,50.6371222141357,50.64572499072948,50.697346983453144,孔隙水5,50.6554920448575,50.52031569997374,50.75392872829766,50.529341168907905,50.76210881255105,50.50024576213523,50.89444820477106,50.501375905014775,50.80960818470023
2015-10-19,50.8,50.808036570760805,50.86457105930949,50.93803847955096,孔隙水5,50.872060247640356,50.651884954865174,50.964188186656436,50.72682974640173,51.002312372217254,50.74109946807661,51.13497749102531,50.70528873637019,51.03883175891052
2015-10-26,50.87,51.03413160513013,51.01384089101663,51.04522530124346,孔隙水5,51.02236929425579,50.879748718279004,51.18851449198125,50.87923270985766,51.148449072175595,50.84812407992555,51.24232652256138,50.86007830828989,51.184660280221685
2015-11-02,50.94,50.96398856232806,50.89884076419259,50.96680421681013,孔隙水5,50.95354919052837,50.83295332647139,51.095023798184734,50.77699211761427,51.02068941077091,50.78363049248558,51.149977941134686,50.79943305068564,51.1076653303711
2015-11-09,51.048,50.9238485259005,50.94926534105875,50.946207936811746,孔隙水5,50.93328847544561,50.79281329004383,51.054883761757175,50.827416694480426,51.07111398763707,50.76598399544572,51.12643187817777,50.77917233560288,51.087404615288335
2015-11-16,51.156,50.978128081244414,51.055901162371995,51.075521655715775,孔隙水5,51.02956263759982,50.82374519439329,51.13251096809554,50.918970341652795,51.192831983091196,50.87842043439786,51.27262287703369,50.865766737660664,51.19335853753897
2015-11-23,51.264,51.2250683269632,51.274779938986136,51.25432508472137,孔隙水5,51.235279894001955,51.063293226985095,51.38684342694131,51.102214011323476,51.447345866648796,51.02201661068468,51.486633558758065,51.05038972769245,51.42017006031146
2015-11-30,51.372,51.31403356768948,51.3305399313463,51.26676351920502,孔隙水5,51.305250590857284,51.16054450473307,51.46752263064589,51.18498659289977,51.476093269792834,51.069662297887106,51.463864740522936,51.13536646009357,51.475134721621
2015-12-07,51.48,51.48955617542415,51.51931453515761,51.42053966592129,孔隙水5,51.45215750496979,51.29217191893534,51.68694043191296,51.246203556374944,51.79242551394028,51.194155086721196,51.64692424512138,51.244236884663536,51.660078125276044
2015-12-14,51.45,51.37668130114633,51.43928458755438,51.31463106353618,孔隙水5,51.38081767659288,51.21949025464161,51.53387234765104,51.25970404142396,51.61886513368481,51.09812072927249,51.53114139779988,51.21093354582917,51.550701807356596
2015-12-21,51.42,51.414544877791904,51.50130074141727,51.42255564927066,孔隙水5,51.42386828564788,51.20898031762229,51.62010943796152,51.25533973134584,51.74726175148869,51.19617107007057,51.64894022847076,51.215647464634145,51.63208910666161
2015-12-28,51.39,51.3856984885931,51.426203895033915,51.35372786094304,孔隙水5,51.37599172342626,51.21597782288836,51.55541915429784,51.225003037037304,51.627404753030525,51.135191986970916,51.57226373491516,51.195334861056715,51.556648585795806
2016-01-04,51.36,51.324320071700996,51.37964501145084,51.33950856278614,孔隙水5,51.32679057369841,51.168168455805365,51.480471687596626,51.20530366911077,51.55398635379091,51.12299822852245,51.55601889704984,51.152749615119795,51.500831532277026
2016-01-11,51.44,51.346141342423536,51.4188984098586,51.34205211696874,孔隙水5,51.35351419511921,51.18895029591882,51.50333238892825,51.239317863728175,51.59847895598902,51.12554178270504,51.55856245123243,51.17725222097552,51.5297761692629
2016-01-18,51.52,51.39789334306792,51.47612441545863,51.43714213556388,孔隙水5,51.42607012965885,51.19232878289831,51.60345790323753,51.231060960303964,51.72118787061329,51.20483366152719,51.669450609600574,51.217849308645114,51.63429095067258
2016-01-25,51.6,51.51756297962834,51.57138313163354,51.50103471364887,孔隙水5,51.52663681979015,51.27849179118456,51.75663416807212,51.272085842021156,51.87068042124592,51.26422030983563,51.73784911746211,51.318415998776416,51.73485764080388
2016-02-01,51.68,51.54401010089182,51.58589563243841,51.50083336257867,孔隙水5,51.5305350695971,51.287054248568595,51.80096595321504,51.286598342826025,51.88519292205079,51.16804631184108,51.833620413316254,51.25323794964222,51.80783218955198
2016-02-08,51.692,51.704204828105546,51.73457727708899,51.64995586571259,孔隙水5,51.695035233461766,51.512581232111536,51.895828424099555,51.48734368478087,51.98181086939711,51.41314146189935,51.88677026952583,51.49986135152532,51.890209115398214
2016-02-15,51.704,51.661812840195054,51.69122808374171,51.60275661494069,孔隙水5,51.63646451979347,51.473752837503405,51.849872842886704,51.44399449143359,51.93846167604983,51.3270171445255,51.87849608535588,51.44129063785702,51.83163840172992
2016-02-22,51.716,51.76517803384742,51.8055366329103,51.72517108402898,孔隙水5,51.7679430354206,51.53247551096851,51.99788055672633,51.54517617845842,52.065897087362174,51.49100279759911,51.95933937045885,51.55057859152101,51.98530747932019
2016-02-29,51.728,51.81472116040494,51.81721509194839,51.73893165761311,孔隙水5,51.78765158652534,51.58201863752603,52.04742368328385,51.556854637496514,52.07757554640027,51.50211725379987,51.97574606142635,51.57028714262575,52.00501603042493
2016-03-07,51.74,51.64445514646855,51.72062126739506,51.61493183368629,孔隙水5,51.64017479991606,51.4563951437769,51.8325151491602,51.47338767508694,51.96785485970318,51.3391923632711,51.89067130410148,51.44500091797961,51.83534868185251
2016-03-14,51.686,51.68064781952449,51.769020818779744,51.65400892263901,孔隙水5,51.680785512045404,51.48902422353048,51.8722714155185,51.52178722647162,52.016254411087864,51.41719451882577,51.89082332645225,51.48035062722884,51.88122039686197
2016-03-21,51.632,51.596844757465185,51.67188063612141,51.53795870853068,孔隙水5,51.59425773802027,51.270066841532795,51.923622673397574,51.42464704381329,51.91911422842953,51.14803236016729,51.92788505689407,51.258462329196426,51.93005314684411
2016-03-28,51.578,51.604972252445386,51.66452649797259,51.59967351455422,孔隙水5,51.60900203739644,51.34801640012216,51.86192810476861,51.41729290566447,51.91176009028071,51.26688646381663,51.932460565291805,51.33170491744156,51.886299157351324
2016-04-04,51.524,51.66716520059613,51.66451786794839,51.60748635303416,孔隙水5,51.659820516687304,51.47910519790448,51.85522520328778,51.41728427564027,51.91175146025651,51.33174688261897,51.88322582344935,51.464646634750856,51.85499439862375
2016-04-11,51.47,51.536348239352066,51.52643493540385,51.476111543147255,孔隙水5,51.51515692403353,51.338963982863255,51.733732495840876,51.227137645791466,51.82573222501623,51.241943256717384,51.710279829577125,51.30723630372728,51.72307754433979
2016-04-18,51.4266666666667,51.46922752314247,51.4995935238494,51.511052935419364,孔隙水5,51.48823854526889,51.27760392714846,51.66085111913648,51.24022309192305,51.75896395577575,51.27874446138267,51.74336140945606,51.303348378959384,51.6731287115784
2016-04-25,51.3833333333333,51.42555019494254,51.460124011212066,51.46299303366681,孔隙水5,51.43278048254746,51.219985634772925,51.63111475511215,51.2150605560574,51.70518746636673,51.23660845446672,51.689377612866906,51.236274601538916,51.629286363556
2016-05-02,51.34,51.35755256161118,51.407692202228944,51.377984289350415,孔隙水5,51.36353588344437,51.18783189590644,51.527273227315916,51.20649134423233,51.608893060225554,51.15159971015032,51.60436886855051,51.182879021074825,51.544192745813916
2016-05-09,51.296,51.38371067403058,51.41786641895931,51.38854215429136,孔隙水5,51.382450132939894,51.213990008325844,51.55343133973532,51.2166655609627,51.619067276955924,51.162157575091264,51.61492673349145,51.197559966630386,51.5673402992494
2016-05-16,51.252,51.241310196135416,51.2632075734899,51.258442575929585,孔隙水5,51.25982439795023,51.07953509615731,51.403085296113524,51.08685226930647,51.43956287767333,51.02613410189289,51.49075104996628,51.074934231640725,51.44471456425974
2016-05-23,51.208,51.16704896820817,51.22354086116339,51.22776190660158,孔隙水5,51.19166354564998,51.00527386823006,51.32882406818628,51.06613639276209,51.380945329564696,51.001377327401485,51.45414648580167,51.0105198017647,51.37280728953526
2016-05-30,51.164,51.13860049039546,51.19213211232899,51.20374159783801,孔隙水5,51.17478759090417,50.98244887449983,51.29475210629109,51.034727643927695,51.34953658073029,50.98520572386589,51.42227747181013,51.00253012778962,51.347045054018714
2016-06-06,51.12,51.13842422487839,51.172692691922705,51.20178575799998,孔隙水5,51.163327988431284,50.992745491777335,51.28410295797945,51.0186822167945,51.32670316705091,51.00468453668206,51.39888697931789,50.99344385766757,51.333212119195
2016-06-13,51.295,51.178824330175985,51.146221653250166,51.13704545275921,孔隙水5,51.15762680899735,51.02430752246695,51.33334113788502,50.9934051745969,51.29903813190343,50.939944231441295,51.334146674077125,50.98774267823364,51.32751093976106
2016-06-20,51.47,51.285463363506665,51.30703859369381,51.28987540277392,孔隙水5,51.29893423735995,51.13094655579763,51.4399801712157,51.15422211504055,51.459855072347075,51.08684472752487,51.492906078022976,51.126676774245404,51.4711917004745
2016-06-27,51.645,51.343369480465945,51.40350644655966,51.37831244844472,孔隙水5,51.359692856095634,51.17364881476121,51.51309014617068,51.20230558856305,51.60470730455627,51.159776574472595,51.59684832241684,51.17903599372609,51.54034971846518
2016-07-04,51.82,51.59343803117128,51.59232490349955,51.50074769261935,孔隙水5,51.53799633155752,51.33648217884806,51.850393883494505,51.32006012880582,51.86458967819328,51.16796064188176,51.833534743356935,51.26069921160264,51.8152934515124
2016-07-11,51.695,51.56524514813073,51.61367980141159,51.59217635072346,孔隙水5,51.55176611696524,51.308289295807505,51.82220100045395,51.36644620910347,51.86091339371971,51.25938929998588,51.92496340146105,51.27446899701036,51.82906323692012
2016-07-18,51.57,51.44945267114958,51.46547082027735,51.40070197959491,孔隙水5,51.452516838814425,51.25206841466077,51.64683692763839,51.23420065741418,51.69674098314053,51.17431740039482,51.62708655879501,51.26762667250492,51.63740700512393
2016-07-25,51.445,51.45390089106604,51.464017703590514,51.379448096600946,孔隙水5,51.429203192067426,51.27553230867456,51.63226947345752,51.23274754072734,51.69528786645369,51.16091222262882,51.59798397057307,51.24431302575792,51.614093358376934
2016-08-01,51.32,51.36142155175744,51.305461081026145,51.28401934955602,孔隙水5,51.32051438860022,51.20793248880103,51.51491061471385,51.15990774257961,51.45101441947268,51.08708033808167,51.48095836103037,51.15063025783651,51.490398519363936
2016-08-08,51.272,51.36963292281552,51.31627850121733,51.3196515073886,孔隙水5,51.33737154092323,51.21614385985911,51.52312198577193,51.165725899748864,51.4668311026858,51.122550286070684,51.516752728706514,51.16748741015952,51.50725567168694
2016-08-15,51.224,51.31126913579486,51.25281000640012,51.27178875078154,孔隙水5,51.278686697609075,51.15511751989923,51.46742075169049,51.098799531271915,51.40682048152832,51.045404171581445,51.49817332998163,51.09802983523953,51.45934355997862
2016-08-22,51.176,51.246842744654096,51.225708924447616,51.26117713000167,孔隙水5,51.24179410777319,51.08506764467599,51.408617844632204,51.045413688886875,51.40600416000836,51.02679176870873,51.495562491294606,51.0516770471013,51.431911168445076
2016-08-29,51.128,51.183849731443985,51.16675565647281,51.19444035290233,孔隙水5,51.17708544696455,51.027698115548354,51.340001347339616,51.009351188071506,51.32416012487411,50.975639615545354,51.41324109025931,51.003233460195155,51.35093743373394
2016-09-05,51.08,51.093893043963014,51.079688654415335,51.12932755969647,孔隙水5,51.09443729910566,50.964423614517706,51.22336247340832,50.94402028184818,51.21535702698249,50.93238854822212,51.32626657117082,50.93214631313976,51.25672828507155
2016-09-12,51.0325,51.08289222060658,51.084266830739026,51.115880279020296,孔隙水5,51.078938084726495,50.95342279116127,51.21236165005189,50.947336010019825,51.221197651458226,50.91894126754595,51.312819290494645,50.9166470987606,51.24122907069239
2016-09-19,50.985,51.01274684151637,51.00022408248448,51.05894025205922,孔隙水5,51.02715504266081,50.85836395466524,51.16712972836749,50.86688571648418,51.13356244848478,50.86183903074131,51.25604147337714,50.86486405669491,51.189446028626705
2016-09-26,50.9375,50.946984869285174,50.952346356664094,50.95936523291779,孔隙水5,50.92985661056998,50.8159496334285,51.078020105141846,50.83049771008577,51.074195003242416,50.77914129155177,51.13958917428381,50.77574047072725,51.083972750412705
2016-10-03,50.89,50.89427031792218,50.91962833498017,50.927872868603146,孔隙水5,50.90814875436488,50.763235082065506,51.02530555377885,50.79657186214585,51.04268480781448,50.74469914427859,51.1110465929277,50.74899936239832,51.06729814633144
2016-10-10,50.904,50.8893418226141,50.911502173290216,50.95068338009106,孔隙水5,50.903748848038944,50.75830658675743,51.02037705847077,50.7884457004559,51.03455864612453,50.7675096557665,51.13385710441561,50.744599456072386,51.0628982400055
2016-10-17,50.918,50.881913480802154,50.93538443196866,50.949118339747685,孔隙水5,50.93150624211964,50.75087824494548,51.012948716658826,50.81232795913434,51.05844090480297,50.76594461542313,51.13229206407224,50.77235685015308,51.0906556340862
2016-10-24,50.932,50.89380390874921,50.95236457425731,50.96211469559909,孔隙水5,50.92985588332075,50.76276867289254,51.024839144605885,50.829308101422995,51.07542104709162,50.78189075423307,51.142338636965114,50.77070649135419,51.089005275287306
2016-10-31,50.946,51.0510379801052,51.10118352810785,51.03263647161901,孔隙水5,51.05795278699406,50.9064881842999,51.1955877759105,50.96344221520009,51.23892484101562,50.83553525030109,51.22973769293692,50.888068656230345,51.22783691775777
2016-11-07,50.96,51.03188435046515,50.98886500706664,50.99690174134292,孔隙水5,51.01292616905571,50.877501463614024,51.18626723731627,50.86580853423233,51.11192147990096,50.81372801701836,51.18007546566747,50.85616557720894,51.16968676090248
2016-11-14,50.9825,51.15448152274129,51.12573709199068,51.146268472949565,孔隙水5,51.14002731702263,51.02367304346181,51.28529000202077,50.98603171773946,51.2654424662419,50.949329461475216,51.343207484423914,50.973255805752466,51.30679882829279
2016-11-21,51.005,51.09384848782684,51.06733675652967,51.01157540057719,孔隙水5,51.05743675518195,50.939465600975716,51.248231374677964,50.93040593581047,51.20426757724887,50.81447417925928,51.20867662189511,50.88755262441824,51.227320885945666
2016-11-28,51.0275,51.17027374280509,51.12951539567304,51.162129881687,孔隙水5,51.15271274352608,51.03725754512387,51.3032899404863,50.983962057226506,51.27506873411957,50.965028660369086,51.359231103004916,50.98282861276237,51.32259687428979
2016-12-05,51.05,51.09327645176361,51.06780066881361,51.031767833017646,孔隙水5,51.072894249696944,50.94872665595831,51.237826247568904,50.93086984809441,51.20473148953281,50.83466661169973,51.22886905433556,50.90301011893323,51.242778380460656
2016-12-12,51.0925,51.04048979363943,51.076089713119686,51.0632559429243,孔隙水5,51.06961415567525,50.895939997834134,51.18503958944473,50.939158892400485,51.213020533838886,50.866154721606385,51.260357164242215,50.902842644405084,51.23638566694541
2016-12-19,51.135,51.11133245323114,51.15757597427616,51.173092091139516,孔隙水5,51.144881190499284,50.981863023785834,51.24080188267645,51.01369023536551,51.30146171318682,50.97615307966517,51.370031102613865,50.98259020453339,51.30717217646518
2016-12-26,51.1775,51.136327915336445,51.16539965179984,51.153842410057386,孔隙水5,51.16011730428819,51.00529267947977,51.267363151193116,51.01686331253918,51.3139359910605,50.95674118873947,51.3509436313753,50.99023317352448,51.330001435051905
2017-01-02,51.22,51.20833051017846,51.241754048461424,51.2670188321681,孔隙水5,51.2269270729686,51.046555410200355,51.37010561015657,51.06145881290068,51.422049284022165,51.03263347087516,51.501404193461035,51.04203690665909,51.41181723927811
