Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-27,111.91,111.95211486888003,111.95915799901738,111.89958524667703,孔隙水3,111.93456077046149
2015-08-03,111.83,111.92712140177025,111.94558513056187,111.94842935822479,孔隙水3,111.91460390593997
2015-08-10,111.82,111.9036900696961,111.927993774902,111.83807912685549,孔隙水3,111.91855859479128
2015-08-17,111.84,111.88650184565833,111.92557937708503,111.83372246214934,孔隙水3,111.90295874170607
2015-08-24,111.82,111.88512544242222,111.93283100763702,111.84868375382052,孔隙水3,111.88238920495726
2015-08-31,111.8,111.88136503804819,111.91865217040437,111.8725741566524,孔隙水3,111.91187409923631
2015-09-07,111.77,111.87067072354337,111.91665789398827,111.81058192111911,孔隙水3,111.86522340280445
2015-09-14,111.86,111.85855446857218,111.9161493563916,111.81364146822354,孔隙水3,111.89635514985966
2015-09-21,111.95,111.86173225066783,111.91603539773925,111.8866846880397,孔隙水3,111.83584691949488
2015-09-28,111.95,111.91638085657482,111.95207314568175,112.00796293005483,孔隙水3,111.93925249209781
2015-10-05,111.98,111.95883172591842,111.95186880602927,111.99327035427281,孔隙水3,111.97499147420227
2015-10-12,112.01,111.97209658239775,111.95741787582291,112.02626854988458,孔隙水3,111.99738793226716
2015-10-19,112.03,111.99648211592604,111.99904768810131,112.0804766928868,孔隙水3,111.9783130337457
2015-10-26,112.05,112.02369153561338,112.03124331892414,112.12234586456584,孔隙水3,112.04866580073359
2015-11-02,112.0775,112.05000737383963,112.03806592866731,112.12671050406611,孔隙水3,112.0619769456919
2015-11-09,112.105,112.08546238392702,112.06802676790615,112.2018676222103,孔隙水3,112.10353411799768
2015-11-16,112.1325,112.12313323101525,112.08109000078608,112.21603675099793,孔隙水3,112.12803800209393
2015-11-23,112.16,112.1402006773738,112.08582881993846,112.24411935285411,孔隙水3,112.15490502572895
2015-11-30,112.1825,112.22270963109187,112.18298683480103,112.32437328906109,孔隙水3,112.24113999974493
2015-12-07,112.205,112.2615406373609,112.18938441113241,112.30291485170862,孔隙水3,112.27633923853654
2015-12-14,112.2275,112.26895557782747,112.19660466260316,112.34083996759517,孔隙水3,112.26751091028136
2015-12-21,112.25,112.29141733674284,112.22389458148052,112.3625705881386,孔隙水3,112.32038356420865
2015-12-28,112.303333333333,112.33566444178165,112.25077553211108,112.39979993213151,孔隙水3,112.31523144268225
2016-01-04,112.356666666667,112.36953755321318,112.29010895041029,112.4289450308346,孔隙水3,112.37515476090476
2016-01-11,112.41,112.4491730961449,112.38726673411941,112.4778208104054,孔隙水3,112.45140631119008
2016-01-18,112.46,112.58482151266345,112.49652124033294,112.54160699899354,孔隙水3,112.56932051199125
2016-01-25,112.51,112.62110844402832,112.52331261900045,112.56048512813811,孔隙水3,112.58312139797816
2016-02-01,112.56,112.62974401919784,112.56861540185929,112.58964068653493,孔隙水3,112.61392318521742
2016-02-08,112.71,112.65950829131907,112.60792475130519,112.63206219939,孔隙水3,112.63717385190621
2016-02-15,112.89,112.79337789533395,112.79812840218278,112.77852125838862,孔隙水3,112.77530988951565
2016-02-22,113.005,113.02184305538418,113.01540861007705,112.98883159011949,孔隙水3,113.00653511299244
2016-02-29,113.12,113.15174691129972,113.10288012504296,113.09017975251948,孔隙水3,113.1127887546043
2016-03-07,113.144,113.2034139843927,113.18445589060049,113.17391441186939,孔隙水3,113.18802034501854
2016-03-14,113.168,113.22581873508773,113.21350406377128,113.2149031200458,孔隙水3,113.22494651094158
2016-03-21,113.192,113.19414421083059,113.20241863762392,113.18090723723653,孔隙水3,113.18665400102088
2016-03-28,113.216,113.17451896483163,113.19897042043532,113.21266220289532,孔隙水3,113.18827040542448
2016-04-04,113.24,113.19374867837826,113.21281498088068,113.21593819631433,孔隙水3,113.20701616242224
2016-04-11,113.236666666667,113.25810396676779,113.26302898002659,113.25394750984616,孔隙水3,113.2518089878909
2016-04-18,113.233333333333,113.2431009807925,113.24396644821486,113.23575345045168,孔隙水3,113.23131620997465
2016-04-25,113.23,113.27950672503225,113.26025623656903,113.27051205297344,孔隙水3,113.2576529245293
2016-05-02,113.125,113.24584436776153,113.23505567041241,113.21576295310274,孔隙水3,113.23377308077136
2016-05-09,113.02,113.15539055428579,113.145652969476,113.14573211063949,孔隙水3,113.14737363153621
2016-05-16,112.98,113.02624545596808,113.03779537233811,113.01681927458903,孔隙水3,113.0256027545596
2016-05-23,112.89,112.95905533052466,112.98191949509584,112.97987622859479,孔隙水3,112.9548915362868
2016-05-30,113.156666666667,112.87567437568741,112.89456917677477,112.87534985068643,孔隙水3,112.86396276386519
2016-06-06,113.423333333333,113.05094811758684,113.13451936950432,113.15989085196881,孔隙水3,113.09491355221074
2016-06-13,113.69,113.31740404471608,113.35833161280416,113.31112074487305,孔隙水3,113.33503347116907
2016-06-20,113.485,113.57461025445704,113.5592361805071,113.50267720688747,孔隙水3,113.55406668093632
2016-06-27,113.28,113.5627704590157,113.46181083667608,113.41864035773898,孔隙水3,113.48240939988769
2016-07-04,113.08,113.38216070218263,113.28234133093268,113.26121234503916,孔隙水3,113.31699614284518
2016-07-11,113.016,113.13949918780213,113.12794090837238,113.0746555155076,孔隙水3,113.11368395346234
2016-07-18,112.952,112.9408900750175,113.03110059948392,112.9824292390246,孔隙水3,112.97143516228392
2016-07-25,112.888,112.83200958953807,112.97096203405536,112.91008695593706,孔隙水3,112.8694996971996
2016-08-01,112.824,112.84998130820492,112.95855501693443,112.91390452744943,孔隙水3,112.86407860063935
2016-08-08,112.76,112.80442980423061,112.85360017443023,112.83285890511291,孔隙水3,112.80748310658002
2016-08-15,112.62,112.76548677521941,112.7970995670575,112.79335079259157,孔隙水3,112.75967957654535
2016-08-22,112.55,112.6708270379831,112.67657128797364,112.6772096471284,孔隙水3,112.65828750853343
2016-08-29,112.5025,112.57869892225864,112.6075588931774,112.61218005522217,孔隙水3,112.57701153275153
2016-09-05,112.455,112.48532572735357,112.52309718398222,112.52729181011779,孔隙水3,112.50524744029725
2016-09-12,112.4075,112.41645234246513,112.48227721782654,112.46163983753925,孔隙水3,112.42398220773325
2016-09-19,112.36,112.37049944051964,112.43121703812452,112.3953902177079,孔隙水3,112.36530771771142
2016-09-26,112.34,112.35979923160176,112.41364775761942,112.38549546299714,孔隙水3,112.36831028548966
2016-10-03,112.37,112.343711066847,112.38681904766923,112.40406633141424,孔隙水3,112.35197854278377
2016-10-10,112.4,112.35905653555714,112.4170623564277,112.44431997161,孔隙水3,112.3638365993479
2016-10-17,112.41,112.39192043101271,112.49844397475532,112.46434467966999,孔隙水3,112.40870175725237
2016-10-24,112.441667874955,112.42359301935967,112.44625495716538,112.46384816205286,孔隙水3,112.4203564502456
2016-10-31,112.499631876241,112.58743389341296,112.5308800051693,112.53410306444756,孔隙水3,112.55449034572808
2016-11-07,112.572169546624,112.59817556548147,112.50083086531139,112.5464197872509,孔隙水3,112.56563214713263
2016-11-14,112.647558428869,112.6384843068816,112.59330007684999,112.6289285676039,孔隙水3,112.6273254145686
2016-11-21,112.714076065739,112.73666121727098,112.70012255979574,112.66807608073849,孔隙水3,112.69676123824661
2016-11-28,112.76,112.82757872457351,112.7962599454806,112.78307434574148,孔隙水3,112.78848533565878
2016-12-05,112.791613231771,112.85492695190939,112.81930597364273,112.81049301709217,孔隙水3,112.81606838239699
2016-12-12,112.82210454526,112.8659663785196,112.84587975022838,112.83164514722519,孔隙水3,112.83562958444237
2016-12-19,112.850110159368,112.88522657542786,112.86525001952155,112.87075879637891,孔隙水3,112.85277420716005
2016-12-26,112.874266292995,112.91384950570406,112.88942667701085,112.931916293452,孔隙水3,112.902202215039
2017-01-02,112.893209165043,112.9508145040528,112.92475507279434,112.97067745526049,孔隙水3,112.93213422420519
2017-01-09,112.905574994411,112.96998560936377,112.94266789789546,112.97668191902726,孔隙水3,112.95371847224212
2017-01-16,112.91,112.98422084442718,112.96882850935445,113.01224983312936,孔隙水3,112.96349382626201
2017-01-23,112.89,113.00395925358556,112.97593574123376,113.01338653023468,孔隙水3,112.9863421893276
2017-01-30,112.9,112.95765629953256,112.94479989842829,112.97236494047958,孔隙水3,112.93752771959844
2017-02-06,113.0,112.93499082941315,112.93657297366956,112.97723127687904,孔隙水3,112.92460167538995
2017-02-13,113.02,113.01740697321395,113.02961582681371,113.07033277979424,孔隙水3,113.02555352970941
2017-02-20,113.04,113.07986637168172,113.04944390455006,113.0708330500432,孔隙水3,113.06716782671523
2017-02-27,113.11,113.10320228072104,113.0716841028807,113.07375013799687,孔隙水3,113.07811792335116
2017-03-06,113.23,113.14123046937702,113.14032963547635,113.13127590371028,孔隙水3,113.12435223566393
2017-03-13,113.225,113.2373587245005,113.25492117153163,113.23076244288204,孔隙水3,113.2416754100431
2017-03-20,113.22,113.25224913874413,113.23906947675934,113.22784343707707,孔隙水3,113.2445072273164
2017-03-27,113.11,113.22019219999314,113.21548741818671,113.18003766684038,孔隙水3,113.20372329683279
2017-04-03,113.026666666667,113.1299987881058,113.1185068063758,113.07744439275383,孔隙水3,113.10386715751098
2017-04-10,112.943333333333,113.00564635144202,113.01962994165997,113.00178646981831,孔隙水3,112.99341491794226
2017-04-17,112.86,112.89265934360449,112.92075463000641,112.92781457655748,孔隙水3,112.9053589639763
2017-04-24,112.78,112.79578602311351,112.83170900336658,112.86037954403058,孔隙水3,112.79359331771097
2017-05-01,112.773333333333,112.71191285950397,112.75431059244755,112.81677293631596,孔隙水3,112.7417474582574
2017-05-08,112.766666666667,112.67356580188306,112.71169806015773,112.7766291229046,孔隙水3,112.70304895348177
2017-05-15,112.76,112.6891023767105,112.70520787797422,112.7922151356768,孔隙水3,112.70186814579642
2017-05-22,112.7,112.70072734391144,112.71086454970025,112.74555213032356,孔隙水3,112.69995240918367
2017-05-29,112.64,112.68662527851937,112.6653244589277,112.6961874323054,孔隙水3,112.68166270101857
2017-06-05,112.8,112.60599305968651,112.57265697551475,112.6050575238737,孔隙水3,112.59717886429793
2017-06-12,112.66,112.65823946112116,112.7253567154385,112.71767482162785,孔隙水3,112.67371814374687
2017-06-19,112.49,112.64401658915571,112.61791786181021,112.61303260694534,孔隙水3,112.63051970878611
2017-06-26,112.32,112.53466193570864,112.44662757653168,112.47104292885541,孔隙水3,112.50627696165935
2017-07-03,112.253333333333,112.37853410339379,112.27171398977094,112.31394225833927,孔隙水3,112.34749260550902
2017-07-10,112.186666666667,112.25781346129574,112.21113872490477,112.27339123922619,孔隙水3,112.25552369672533
2017-07-17,112.12,112.1592291140512,112.1063287794979,112.18852255548276,孔隙水3,112.14866232221111
2017-07-24,112.15,112.09625673008865,112.06309424216013,112.13115812765602,孔隙水3,112.10931555479999
2017-07-31,112.1,112.07606738298173,112.07762229447196,112.14118013234268,孔隙水3,112.08607960518202
2017-08-07,112.06,112.07890438709924,112.06392385190308,112.12597948127087,孔隙水3,112.08931211285768
2017-08-14,112.18,112.0617221152629,112.01808340611248,112.08061989245097,孔隙水3,112.04841043395633
2017-08-21,112.16,112.11709215109681,112.12798439074581,112.21329596450525,孔隙水3,112.14361283281785
2017-08-28,112.06,112.14658640709071,112.07907162662251,112.1603864416022,孔隙水3,112.13437478506717
2017-09-04,112.09,112.11260858314496,112.03061608402933,112.11400561682676,孔隙水3,112.0983629263114
2017-09-11,112.18,112.09478861672004,112.04878185601999,112.1132287100711,孔隙水3,112.09526454542687
2017-09-18,112.27,112.1103270407751,112.09515863560999,112.18327779921005,孔隙水3,112.10766032271115
2017-09-25,112.29,112.23836692581017,112.23993489747049,112.31756743794327,孔隙水3,112.26088322068748
2017-10-02,112.31,112.30934311366089,112.25786003871653,112.27010631750505,孔隙水3,112.29320130505205
2017-10-09,112.33,112.35874320705155,112.31694384371534,112.36262225093535,孔隙水3,112.32479420324609
2017-10-16,112.35,112.37143931045969,112.31861502539243,112.38542542350086,孔隙水3,112.34891651077973
2017-10-23,112.363333333333,112.37540682832764,112.33870838602799,112.41723028941134,孔隙水3,112.3711867012709
2017-10-30,112.376666666667,112.3813342963239,112.35598768452624,112.42538168477928,孔隙水3,112.3897854236791
2017-11-06,112.39,112.39314311720256,112.3730442666725,112.43427947464708,孔隙水3,112.3805026694059
2017-11-13,112.47,112.4157332818611,112.39028265100957,112.45494956314796,孔隙水3,112.4243385307811
2017-11-20,112.52,112.54843437627667,112.52609697791902,112.55770591238387,孔隙水3,112.52951707203948
2017-11-27,112.798733244394,112.6039428152406,112.55103592170808,112.59710307124774,孔隙水3,112.59230409079744
2017-12-04,112.943636151875,112.83733007746085,112.90133100038332,112.8379468815561,孔隙水3,112.83964078489528
2017-12-11,113.088539059357,113.05714424729568,113.02310396857632,113.00432641285448,孔隙水3,113.02179848294872
2017-12-18,113.349364292823,113.28631448316605,113.21341703449622,113.21535808782974,孔隙水3,113.2419133793627
2017-12-25,113.320383711327,113.45147616805001,113.41495681188809,113.37226196007481,孔隙水3,113.40807086113261
2018-01-01,113.479776909557,113.41397582552757,113.36274860856156,113.3044602892772,孔隙水3,113.3571087695022
2018-01-08,113.43,113.46228054049266,113.49474231562247,113.46195484527732,孔隙水3,113.47684322473853
2018-01-15,113.51,113.49641303499267,113.47136848296977,113.46112208606857,孔隙水3,113.4829545464125
