Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-30,105.32,105.34,105.28223980265301,105.35038659223527,105.2371004134797,105.24482269611994,孔隙水3
2013-10-07,105.26,105.32,105.26103995086606,105.331191463039,105.24417541074529,105.18456960655706,孔隙水3
2013-10-14,105.21,105.26,105.19864136945525,105.25008807305574,105.11273559223689,105.25938422883071,孔隙水3
2013-10-21,105.22,105.21,105.2526540064942,105.33214947992195,105.2193011714099,105.18425903124896,孔隙水3
2013-10-28,105.23,105.22,105.2686973939845,105.24123453107748,105.21912379376028,105.19559384616161,孔隙水3
2013-11-04,105.22,105.23,105.24700222316761,105.2675755970897,105.25736492207473,105.19631759564078,孔隙水3
2013-11-11,105.16,105.22,105.19204314450205,105.2464501541416,105.18101521364034,105.2870615217171,孔隙水3
2013-11-18,105.15,105.16,105.14570532374236,105.19668966449815,105.13244235927263,105.15564968154048,孔隙水3
2013-11-25,105.14,105.15,105.09275850432675,105.12484645491932,105.10116181363838,105.10907258469454,孔隙水3
2013-12-02,105.11,105.14,105.06713655111432,105.14023345631851,105.05266877962406,105.18371933492236,孔隙水3
2013-12-09,105.07,105.11,105.0364435011207,105.09659879292124,104.99834841998577,105.07755775521441,孔隙水3
2013-12-16,105.09,105.07,105.05697304855734,105.12201346436835,105.0138439394131,105.09744883436619,孔隙水3
2013-12-23,105.12,105.09,105.07699725959908,105.10195514824782,105.08304383068993,105.08658440400019,孔隙水3
2013-12-30,105.08,105.12,105.09656785706217,105.15005415083567,105.08123955405091,105.2331264915104,孔隙水3
2014-01-06,105.07,105.08,105.10078434970859,105.11598717463927,105.05030926062881,105.08319437479078,孔隙水3
2014-01-13,105.07,105.07,105.09238329707868,105.10757738507495,105.03644695396704,105.08059178363357,孔隙水3
2014-01-20,105.04,105.07,105.08711210579625,105.11614142643943,105.01592985321939,105.10139802326823,孔隙水3
2014-01-27,105.03,105.04,105.0789719506476,105.08966370992238,105.13743077271533,105.10486105140421,孔隙水3
2014-02-03,105.0,105.03,105.00357538811646,105.02485398946338,105.03797409858119,104.982816152408,孔隙水3
2014-02-10,104.97,105.0,104.96037122066944,105.0034238328249,104.95215433423172,104.96145686133032,孔隙水3
2014-02-17,104.94,104.97,104.95431796996513,104.99152910599238,104.94859221351602,104.95428682857948,孔隙水3
2014-02-24,104.91,104.94,104.97045652447767,104.9731806558264,104.95947675260147,104.94228632955378,孔隙水3
2014-03-03,104.87,104.91,104.97367740532125,104.94397483718733,104.92145652424277,104.92685845303065,孔隙水3
2014-03-10,104.81,104.87,104.93409288958698,104.89061359605438,104.88504519074608,104.9426838508214,孔隙水3
2014-03-17,104.76,104.81,104.8668305054919,104.83858992182886,104.84980006432508,104.84288332251718,孔隙水3
2014-03-24,104.73,104.76,104.80279584216461,104.80691650188271,104.82056547196643,104.7788097406789,孔隙水3
2014-03-31,104.78,104.73,104.77360636699827,104.79147280803487,104.79501957180538,104.76283910959383,孔隙水3
2014-04-07,104.78,104.78,104.77575696412617,104.80010785060769,104.75234942815167,104.7758860676954,孔隙水3
2014-04-14,104.74,104.78,104.78131742788787,104.8306036855273,104.72997537841604,104.84173155162765,孔隙水3
2014-04-21,104.71,104.74,104.74997281756698,104.77666141256431,104.71416246019852,104.86034086433536,孔隙水3
2014-04-28,104.59,104.71,104.71009852581332,104.73538069428176,104.68051115121047,104.72124697745478,孔隙水3
2014-05-05,104.48,104.59,104.65922284078847,104.66133374662547,104.62036723736075,104.65815212957753,孔隙水3
2014-05-12,104.41,104.48,104.57244077638238,104.53495006667461,104.58159302245414,104.52301847659679,孔隙水3
2014-05-19,104.36,104.41,104.4790584153153,104.49583240865108,104.5482812104729,104.47352807352746,孔隙水3
2014-05-26,104.35,104.36,104.42601230395921,104.45746122312411,104.48796623274974,104.42910822464918,孔隙水3
2014-06-02,104.4,104.35,104.41000083063446,104.46963589358498,104.46056845599642,104.41869667618728,孔隙水3
2014-06-09,104.54,104.4,104.46910639137617,104.54591328133047,104.45754073724291,104.47507488292366,孔隙水3
2014-06-16,104.47,104.54,104.47301211963006,104.60807937930812,104.4610003577484,104.52184148348677,孔隙水3
2014-06-23,104.24,104.47,104.46187507882368,104.52244839522231,104.4229879393993,104.44169026521082,孔隙水3
2014-06-30,104.09,104.24,104.37744344913853,104.34884289802244,104.34273043922428,104.32830056683325,孔隙水3
2014-07-07,104.02,104.09,104.29487911875934,104.24916987840129,104.28324388155107,104.24772593094207,孔隙水3
2014-07-14,103.96,104.02,104.18990351367243,104.19472690983334,104.20741214117446,104.16930915959824,孔隙水3
2014-07-21,103.92,103.96,104.1632562212943,104.22252232294916,104.17894187746064,104.16020173476053,孔隙水3
2014-07-28,103.87,103.92,104.11467026666313,104.1401736474877,104.12599704959749,104.0989086478771,孔隙水3
2014-08-04,103.9,103.87,104.07585264454526,104.0875800891932,104.11025627942655,104.06319128717034,孔隙水3
2014-08-11,104.06,103.9,104.07474786525033,104.10657186218157,104.04895391918436,104.04871958601208,孔隙水3
2014-08-18,104.08,104.06,104.10234432864789,104.18570406328907,104.09120156598186,104.09837829067777,孔隙水3
2014-08-25,104.07,104.08,104.13685168045669,104.17934839257089,104.0913587527014,104.10781455802498,孔隙水3
2014-09-01,104.07,104.07,104.1421043476295,104.15181625076818,104.100376008923,104.10339386240123,孔隙水3
2014-09-08,104.1,104.07,104.16609005450421,104.17227137292386,104.08122777266861,104.11182472665989,孔隙水3
2014-09-15,104.17,104.1,104.21394828066185,104.21125723086958,104.12002349387534,104.15370459599475,孔隙水3
2014-09-22,104.3,104.17,104.30198619461174,104.29887455524981,104.17606023054985,104.2309352981753,孔隙水3
2014-09-29,104.48,104.3,104.44263272784306,104.40515356050737,104.27542808432219,104.34636638508337,孔隙水3
2014-10-06,104.65,104.48,104.52232981461339,104.46208238114167,104.36243691852282,104.42058725754292,孔隙水3
2014-10-13,104.72,104.65,104.62728920776456,104.62835436153709,104.42152426138951,104.58302118547292,孔隙水3
2014-10-20,104.74,104.72,104.73716338241003,104.7192303836495,104.49010502443156,104.69629763049022,孔隙水3
2014-10-27,104.81,104.74,104.79930998002688,104.74714556120728,104.56998054114753,104.75348942647936,孔隙水3
2014-11-03,104.95,104.81,104.84001144222894,104.82941462389718,104.64847899697071,104.88973762537756,孔隙水3
2014-11-10,104.96,104.95,104.88079476977374,104.93414162404689,104.70279608462603,105.00898654093673,孔隙水3
2014-11-17,104.94,104.96,104.91431380186235,104.94905591433867,104.77184156790251,104.90789676913188,孔隙水3
2014-11-24,104.94,104.94,104.92229799934034,104.93519704408114,104.76094806785868,104.90038607198332,孔隙水3
2014-12-01,104.92,104.94,104.90851943242363,104.92927505086449,104.81144265729927,104.91156622404269,孔隙水3
2014-12-08,104.88,104.92,104.85923940634977,104.86438015197446,104.79391788363003,104.8193777585906,孔隙水3
2014-12-15,104.85,104.88,104.82695517788434,104.8317976469108,104.80597893900386,104.80697727197847,孔隙水3
2014-12-22,104.84,104.85,104.83784657333612,104.85064259171868,104.80388917774022,104.7961296454647,孔隙水3
2014-12-29,104.89,104.84,104.87187139808859,104.86093805877474,104.85807635616216,104.94305105280964,孔隙水3
2015-01-05,104.91,104.89,104.91658360439995,104.89430557667708,104.88275427651936,104.93956096504564,孔隙水3
2015-01-12,104.94,104.91,104.96230238119077,104.91368466037316,104.91222821689857,104.92180078946598,孔隙水3
2015-01-19,105.14,104.94,105.04578604013165,105.00222932885126,105.03787543760727,104.99801657678837,孔隙水3
2015-01-26,105.28,105.14,105.16929525838056,105.15805592289054,105.17495651237142,105.16926250566661,孔隙水3
2015-02-02,105.33,105.28,105.30185328528987,105.31830264530026,105.31325132839602,105.27306831929445,孔隙水3
2015-02-09,105.3,105.33,105.3480096692502,105.35657780881445,105.28763434892655,105.38367079788785,孔隙水3
2015-02-16,105.25,105.3,105.30918637459904,105.28062679725964,105.30895679320103,105.28020962765208,孔隙水3
2015-02-23,105.2,105.25,105.24425704589827,105.22801241501323,105.20250137215818,105.12836037554419,孔隙水3
2015-03-02,105.13,105.2,105.18645903696391,105.18008789420566,105.17182743613543,105.17425327855432,孔隙水3
2015-03-09,105.07,105.13,105.13806051228683,105.11581108358597,105.10856455795688,105.06315167457893,孔隙水3
2015-03-16,105.02,105.07,105.08602477159646,105.0415702133913,105.11830285070695,105.08087845620176,孔隙水3
2015-03-23,104.97,105.02,105.05833944673176,105.00920340435069,105.10216920827939,105.02737095003111,孔隙水3
2015-03-30,104.93,104.97,104.98892159863965,104.92425168557357,104.98245462295306,104.94188616110397,孔隙水3
2015-04-06,104.98,104.93,104.96583040093823,104.92400679655672,104.98523054699703,104.93751232553781,孔隙水3
2015-04-13,105.1,104.98,104.99554659959418,104.97733840897956,104.98778942676367,104.93847333488758,孔隙水3
2015-04-20,105.16,105.1,105.06084969480177,105.07326541093263,104.99611201962608,105.04784637821176,孔隙水3
2015-04-27,105.16,105.16,105.11167614799243,105.10948805459738,104.99673628602505,105.17267120902002,孔隙水3
2015-05-04,105.12,105.16,105.13746219567237,105.160966553158,104.98504457011578,105.17350830640169,孔隙水3
2015-05-11,105.07,105.12,105.11909747396798,105.11461059056812,105.00593928893817,105.14675883443479,孔隙水3
2015-05-18,105.03,105.07,105.04239929112626,105.04540852070967,104.88724353580636,105.07892800495672,孔隙水3
2015-05-25,104.94,105.03,104.9484821499281,104.97409467358158,104.85357920465493,104.9805144685891,孔隙水3
2015-06-01,104.85,104.94,104.86164776667874,104.89130603972664,104.79021025010388,104.86777762124565,孔隙水3
2015-06-08,104.76,104.85,104.78080966216895,104.79785176080273,104.75575610501312,104.77652740924168,孔隙水3
2015-06-15,104.69,104.76,104.68976471365941,104.69868407346594,104.68430014037348,104.69993048522971,孔隙水3
2015-06-22,104.65,104.69,104.64556943133087,104.64641038028043,104.62962915240944,104.65040292295681,孔隙水3
