Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-08-03,184.86,184.91358898748885,184.9817803488667,185.0535941176918,裂隙水3,184.95932685924797
2015-08-10,184.77,184.83893635030938,184.89511162763915,184.85413117393915,裂隙水3,184.87321979989594
2015-08-17,184.67,184.74818138311284,184.83385447036534,184.83021345051003,裂隙水3,184.85616797736185
2015-08-24,184.65,184.6674691518676,184.84167661618588,184.81690687731617,裂隙水3,184.7176154806778
2015-08-31,184.65,184.63427015639851,184.76664039026252,184.7909208392247,裂隙水3,184.66975977659408
2015-09-07,184.69,184.60671132654474,184.7539110614253,184.66307558474293,裂隙水3,184.6074317565891
2015-09-14,184.68,184.59962735748317,184.71998661489016,184.77211416960708,裂隙水3,184.71398805220883
2015-09-21,184.75,184.6217702363113,184.70057724953006,184.64218986586482,裂隙水3,184.63842288762035
2015-09-28,184.64,184.66719940180533,184.78484973143676,184.85378333833253,裂隙水3,184.8004995635156
2015-10-05,184.68,184.73400859710668,184.71238409548425,184.7462183367675,裂隙水3,184.7190894102543
2015-10-12,184.71,184.7865341976472,184.67058426298468,184.78569984235187,裂隙水3,184.6835163372153
2015-10-19,184.81,184.81842842002942,184.73468297226236,184.83100746449307,裂隙水3,184.7889812531704
2015-10-26,184.96,184.87366312148416,184.90885624169152,184.99007810663915,裂隙水3,184.90594223115036
2015-11-02,184.95,184.96383755468918,184.93701811356513,184.9166882564168,裂隙水3,184.95992098462582
2015-11-09,185.13,185.03670288128274,184.94099008800583,185.03126260427263,裂隙水3,185.0192876406609
2015-11-16,185.27,185.1111944994905,185.0948238045206,185.06188356480766,裂隙水3,185.08425152391882
2015-11-23,185.39,185.19690472498968,185.1547157633085,185.1598925232488,裂隙水3,185.20761525682687
2015-11-30,185.55,185.3458765342524,185.33322260730998,185.25358877032843,裂隙水3,185.33365986904442
2015-12-07,185.67,185.62578416670618,185.65149058583066,185.50999564057742,裂隙水3,185.59117690450475
2015-12-14,185.76,185.76996847506425,185.65443203885246,185.59575503746152,裂隙水3,185.66971520649332
2015-12-21,185.87,185.86936371162548,185.81036610068523,185.87821161755124,裂隙水3,185.86427776292246
2015-12-28,185.84,185.9768130132681,185.90011814043987,185.9437535675745,裂隙水3,185.94528056415615
2016-01-04,186.08,186.00244006995047,185.86708845295675,185.98649064302953,裂隙水3,185.93629293531623
2016-01-11,186.23,186.15939314489054,186.21461462287866,186.20386341427303,裂隙水3,186.17613854983645
