Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-07-06,301.63,301.99766276908645,301.93099102312607,302.0328038378788,裂隙水1,302.15449924798935
2015-07-13,302.17,301.8863538406676,302.0005342959546,301.86745061741584,裂隙水1,302.06575841672384
2015-07-20,302.13,301.88013631664944,302.05444328216316,302.0816206126895,裂隙水1,302.1498548383713
2015-07-27,302.07,301.95281731053524,302.0722699487064,302.082175252088,裂隙水1,302.16057246759766
2015-08-03,301.78,302.02080235751384,302.0379124103209,302.1547839301585,裂隙水1,302.18403371415405
2015-08-10,301.6,301.9680767656325,301.86466073215826,301.920519627615,裂隙水1,301.9575446706474
2015-08-17,301.57,301.88286255744504,301.7749462551522,301.7228942474607,裂隙水1,301.82536215842333
2015-08-24,301.78,301.8574257148011,301.86818980939296,301.82828882201045,裂隙水1,301.9095395672396
2015-08-31,301.85,301.81850933505876,301.6885406357259,301.8968746465322,裂隙水1,301.86540728660526
2015-09-07,302.07,301.78436841689853,301.76225990147685,301.83575305759695,裂隙水1,301.91313032561095
2015-09-14,302.15,301.80518064678796,301.78480607483095,302.02336940534934,裂隙水1,301.9382952477003
2015-09-21,302.18,301.876173180912,301.8348852678124,302.08315855084464,裂隙水1,301.99102754760975
2015-09-28,302.08,301.96607450104284,301.8857396470682,302.2068971281553,裂隙水1,302.0893862187102
2015-10-05,301.86,301.9810702161075,301.77912290251646,302.05200843156484,裂隙水1,301.92100718673225
2015-10-12,301.83,301.9042637849258,301.6149767998948,301.9397346923693,裂隙水1,301.81895893655343
2015-10-19,301.9,301.84992793907395,301.61342708178785,301.87756665104683,裂隙水1,301.85131486479105
2015-10-26,302.01,301.88273461407937,301.72340307593544,302.0502725247748,裂隙水1,301.91503589642934
2015-11-02,302.13,301.91531812444185,301.6951105766362,302.00773511872944,裂隙水1,301.9710372965811
2015-11-09,302.11,301.93745936195194,301.7768526440228,302.07712590662595,裂隙水1,301.97518972959995
2015-11-16,302.1,301.9696793299122,301.8379667068777,301.95879072777393,裂隙水1,302.05997167899955
2015-11-23,302.15,302.0616915519662,301.96772680289695,302.11934918062263,裂隙水1,302.18930311566066
2015-11-30,302.35,302.1800013711997,302.00537683781795,302.23671774898315,裂隙水1,302.1889886563911
2015-12-07,302.5,302.49420377239585,302.3253739936501,302.5676436733171,裂隙水1,302.50819606461954
2015-12-14,302.59,302.5936412907511,302.3459538967118,302.54974436373766,裂隙水1,302.57982291642736
2015-12-21,302.68,302.6179158448149,302.5415321012102,302.69334124025545,裂隙水1,302.608955391736
2015-12-28,302.74,302.630722779386,302.57154938178934,302.64144572595177,裂隙水1,302.6738733973682
2016-01-04,303.12,302.6385355870193,302.6314150969715,302.6406803563039,裂隙水1,302.6335332795593
2016-01-11,303.15,302.8252479870794,303.07897726932737,303.1156719010721,裂隙水1,303.01653526231974
2016-01-18,303.47,303.05556109744776,303.17578065956593,303.1368936478979,裂隙水1,303.2007823802393
2016-01-25,303.55,303.34862257537645,303.55370235403944,303.50965693009846,裂隙水1,303.4775773808
2016-02-01,303.91,303.4934969222257,303.6440563229095,303.67849488936633,裂隙水1,303.6287976654131
2016-02-08,304.17,303.90928326250463,304.109581531112,304.1082302724712,裂隙水1,304.04143298617356
2016-02-15,304.46,304.3677372938692,304.624975365657,304.5343736292238,裂隙水1,304.46123918899787
2016-02-22,304.5,304.57830826844423,304.93942866346606,304.6610479505011,裂隙水1,304.6514502347505
2016-02-29,304.48,304.7687400246831,305.06776600308143,304.7424536348189,裂隙水1,304.7852429191398
2016-03-07,304.62,304.6256748821019,304.81195600503685,304.5288777090602,裂隙水1,304.60263877727914
2016-03-14,304.66,304.6926140493298,304.9035052095399,304.6844044045694,裂隙水1,304.69783813074395
2016-03-21,304.75,304.65483991588854,304.81088206609536,304.62540721541876,裂隙水1,304.64180057268453
2016-03-28,304.8,304.6715118199319,304.8401036272897,304.6931765420295,裂隙水1,304.7078705594391
2016-04-04,304.87,304.79264081069203,304.9048087757368,304.81024251287744,裂隙水1,304.80859601919406
2016-04-11,304.95,305.11433853345875,305.2214302391237,304.9650574211586,裂隙水1,305.0842019808673
2016-04-18,304.93,304.9879317970594,305.03465133141884,304.88224174205135,裂隙水1,304.9439959307607
2016-04-25,304.86,304.9187618832596,305.0401372713455,304.86372840248293,裂隙水1,304.90755145938186
2016-05-02,304.82,304.8035690065573,304.92307252757587,304.71776817312997,裂隙水1,304.7702733817459
2016-05-09,304.48,304.6686815228951,304.82711369443916,304.69192066827645,裂隙水1,304.709656040193
2016-05-16,304.46,304.46295861203583,304.51048756815464,304.3604276701504,裂隙水1,304.42121692537523
2016-05-23,302.53,304.30502802920444,304.3832649064809,304.32501697134956,裂隙水1,304.28942679189385
2016-05-30,302.62,303.7342833096252,303.0097176970054,303.1229325234635,裂隙水1,303.22937027819165
2016-06-06,303.44,303.2587705837939,302.95328117488305,303.10955622455407,裂隙水1,303.10795529637875
2016-06-13,303.15,303.094504472913,303.31857126382533,303.33985231943643,裂隙水1,303.284997337652
2016-06-20,302.69,303.0159914212104,303.14370867725046,303.2169070482566,裂隙水1,303.17322743681274
2016-06-27,302.18,302.8798690059317,302.8163979710489,302.8825190042614,裂隙水1,302.91188699680134
2016-07-04,303.17,302.6448303351661,302.5048759179193,302.63106415257334,裂隙水1,302.58969304356395
2016-07-11,302.58,302.67556831974247,303.0320735914154,302.97638501442884,裂隙水1,302.97113868199455
2016-07-18,301.83,302.6477347477331,302.67870988564516,302.67622619732987,裂隙水1,302.76420174075275
2016-07-25,302.15,302.4392848189286,302.17999466317156,302.201371349086,裂隙水1,302.33826240622136
2016-08-01,301.8,302.2906126646937,302.3318624565603,302.2898630016483,裂隙水1,302.4046893909604
2016-08-08,301.65,302.1337244848911,302.03762772815173,302.0654768431531,裂隙水1,302.1546605678852
2016-08-15,301.44,301.9639532916619,301.87837455940956,301.95343215857645,裂隙水1,301.9677146957243
2016-08-22,301.52,301.78551009056304,301.71385411609657,301.69361910384663,裂隙水1,301.87794475477835
2016-08-29,301.68,301.66172079401537,301.71127430664654,301.6489763586331,裂隙水1,301.8385406523083
2016-09-05,301.56,301.62960570034846,301.8312766759029,301.7332710761363,裂隙水1,301.8854271511239
2016-09-12,301.28,301.61488043334447,301.6436609825923,301.5978762364934,裂隙水1,301.81590465682154
2016-09-19,300.75,301.5681611444006,301.46949341317514,301.5057553771059,裂隙水1,301.5306536141747
2016-09-26,300.6,301.4460580170686,301.28795650222787,301.19553034575557,裂隙水1,301.38591465496626
2016-10-03,300.82,301.27589039573826,301.12023976531924,300.9321185157428,裂隙水1,301.2226703731011
2016-10-10,301.08,301.16309964754595,301.15834300116467,301.0593141816936,裂隙水1,301.30245696848453
2016-10-17,301.4,301.0978287341903,301.15552955600344,301.182932014498,裂隙水1,301.3311236448647
2016-10-24,301.62,301.11767664413435,301.24558630605424,301.4241222742737,裂隙水1,301.3392323419824
2016-10-31,301.95,301.23238457948645,301.44554378944923,301.58859952443004,裂隙水1,301.6012956947319
2016-11-07,301.98,301.4239735523819,301.55754528086925,301.76724707497095,裂隙水1,301.69958270445875
2016-11-14,302.05,301.59239119642416,301.6394558670111,301.98345434746886,裂隙水1,301.86331356377855
2016-11-21,302.18,301.7345302220982,301.69966549134244,301.9115537753915,裂隙水1,301.9685298029465
2016-11-28,302.13,301.9232391603825,301.8852965899912,302.18018805071404,裂隙水1,302.1085705247014
2016-12-05,302.07,301.9702190807605,301.74657162341106,302.0454954270883,裂隙水1,301.9767788778234
2016-12-12,302.15,301.9222805668026,301.6991546995424,302.13378125771453,裂隙水1,301.9971979518206
2016-12-19,302.17,301.92325617586846,301.787377376538,302.126997314346,裂隙水1,301.95783540640286
2016-12-26,302.09,301.94581592888926,301.8039822003001,302.08668697363754,裂隙水1,301.97126160649714
2017-01-02,302.0,301.95398238049296,301.80448186659004,302.15666970411337,裂隙水1,302.0684923472102
2017-01-09,301.96,301.92114543755577,301.7515614146722,302.0632072391012,裂隙水1,301.90920989219893
2017-01-16,302.05,301.87524845469363,301.7627847637749,302.0859798493071,裂隙水1,301.97154514339314
2017-01-23,301.98,302.0085286293733,301.97300225798995,302.2192821113964,裂隙水1,302.1626820606372
2017-01-30,302.05,301.97400698971444,301.8613571101127,302.1670589671825,裂隙水1,302.00816639585463
2017-02-06,302.04,301.96638012534856,301.971904104703,302.2509191353517,裂隙水1,302.16081199328477
2017-02-13,301.93,301.9985083078509,302.00495112344777,302.2011985764592,裂隙水1,302.1697974787613
2017-02-20,301.53,301.9457766623832,301.9127167184135,302.146072001341,裂隙水1,302.04388959059975
2017-02-27,301.73,301.8520049736356,301.6710127218498,301.89970903383,裂隙水1,301.87206917658403
2017-03-06,302.15,301.9506915200619,301.9312010989337,302.0077246476611,裂隙水1,302.13191937088413
2017-03-13,303.35,302.279519222282,302.2619242281247,302.35318187882,裂隙水1,302.36875219375713
2017-03-20,303.63,303.00964300883857,303.4575493766619,303.1660036267708,裂隙水1,303.2830409657914
2017-03-27,303.68,303.6601608872937,303.7744861275963,303.5147046803587,裂隙水1,303.64152823481044
2017-04-03,303.65,303.7262016695844,303.7303208794578,303.6131260142585,裂隙水1,303.6732741210636
2017-04-10,303.63,303.6124425929908,303.59970171613566,303.45991047985353,裂隙水1,303.5952322265315
2017-04-17,303.69,303.45324576759464,303.48044514462805,303.4702412521897,裂隙水1,303.4427931872844
2017-04-24,303.74,303.3960332002431,303.4925147687421,303.62333403786056,裂隙水1,303.5194061491184
2017-05-01,302.8,303.35976935479226,303.4758091609478,303.58228258275227,裂隙水1,303.49420997743465
2017-05-08,302.72,303.10233012396594,302.7549069497356,302.9795533306388,裂隙水1,302.9363629553192
2017-05-15,302.58,302.86405466602037,302.6379219660564,302.95061146149516,裂隙水1,302.8163812009786
2017-05-22,302.43,302.676527894985,302.5603008366786,302.7227847390144,裂隙水1,302.66795151741877
2017-05-29,302.2,302.5339415583624,302.4207732790751,302.67177059416196,裂隙水1,302.63420457320296
2017-06-05,301.99,302.39661750619223,302.267757594825,302.40767593596934,裂隙水1,302.4173387686759
2017-06-12,301.63,302.28665443726953,302.1636087501809,302.3310139728079,裂隙水1,302.259659859607
2017-06-19,301.47,302.1120416838396,301.8657804820235,302.09143985697864,裂隙水1,302.04330304716507
2017-06-26,301.48,301.9175587694455,301.7208124681963,301.9003827816303,裂隙水1,301.9472501380242
2017-07-03,301.58,301.76917931429136,301.7377114635331,301.7714613527369,裂隙水1,301.8226357540173
2017-07-10,301.53,301.69245845137084,301.6836843505854,301.74019703336853,裂隙水1,301.90753550293516
2017-07-17,300.87,301.65416460936046,301.7036157018549,301.7196010964835,裂隙水1,301.8510215112685
2017-07-24,301.6,301.53177696346967,301.32866408908956,301.3313243948771,裂隙水1,301.48092438392877
2017-07-31,302.38,301.5248207383057,301.74697606842375,301.73384011325373,裂隙水1,301.8579751186654
2017-08-07,303.18,302.2620241941048,302.43567000982233,302.7261893905079,裂隙水1,302.59010550548834
2017-08-14,303.41,302.7717311751004,302.87981149686135,302.8916690000374,裂隙水1,302.89263937356907
2017-08-21,303.77,303.4432494559046,303.33951908586863,303.477082868239,裂隙水1,303.4616483908714
2017-08-28,304.51,303.6063319474939,303.62614279967283,303.44758750496993,裂隙水1,303.57135207588954
2017-09-04,304.06,303.92522148619764,304.35770470156365,304.20631358719777,裂隙水1,304.1645903885171
2017-09-11,304.04,303.818581570317,303.8366992231442,303.69310493371654,裂隙水1,303.8114572507623
2017-09-18,304.13,303.73912174077617,303.7830374420879,303.7344864933429,裂隙水1,303.7329996629996
2017-09-25,303.93,303.80311781690597,303.92955182000804,303.9395640734905,裂隙水1,303.9033398217667
2017-10-02,303.95,303.7024790348955,303.64154101687626,303.70769485398233,裂隙水1,303.69170806866504
2017-10-09,303.92,303.789294559833,303.81745807275007,303.97512722654636,裂隙水1,303.85949936591976
2017-10-16,303.91,303.91591514019296,303.9187084970596,304.0278997746246,裂隙水1,303.96769379062556
2017-10-23,303.88,303.82769767828023,303.7818423598397,303.73879321100856,裂隙水1,303.7831664489214
2017-10-30,303.8,303.7470446786882,303.7805350612796,303.8424476044455,裂隙水1,303.74462516656877
2017-11-06,303.76,303.7346916199346,303.7839817606567,303.73246243788753,裂隙水1,303.76090847536096
2017-11-13,303.78,303.7172795218002,303.7840922386077,303.82743046152575,裂隙水1,303.7929783818689
2017-11-20,303.8,303.7331341098803,303.83288180295676,303.85328990482867,裂隙水1,303.79665842041334
2017-11-27,304.15,303.8233235531124,303.915063317765,303.928951451491,裂隙水1,303.84651665238
2017-12-04,304.67,304.212646620188,304.3367826890676,304.3475102576283,裂隙水1,304.30582824787643
2017-12-11,304.92,304.6733771425815,304.84848506301427,304.7968454354419,裂隙水1,304.7225717757081
2017-12-18,305.19,305.25541793610495,305.27773587289244,305.05761381154275,裂隙水1,305.1756398484645
2017-12-25,305.34,305.5177833137305,305.5224712437261,305.2876614639689,裂隙水1,305.47344733809575
2018-01-01,305.63,305.3931867632618,305.45703262966737,305.2233003064762,裂隙水1,305.3360350180921
2018-01-08,305.98,305.80458521975737,305.90683634688435,305.6001187961903,裂隙水1,305.82301560883167
2018-01-15,306.59,306.25001464819616,306.3081524735,306.0114138508865,裂隙水1,306.17620474226027
2018-01-22,306.55,306.2940628330633,306.4281659682664,306.1553835137965,裂隙水1,306.24035688741327
