Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-30,107.33,107.38,107.354768795354,107.37512158956785,107.3226714745371,107.40222320216502,孔隙水1
2013-10-07,107.28,107.33,107.32278676791428,107.33977314563224,107.3084103614681,107.3054890575509,孔隙水1
2013-10-14,107.51,107.28,107.27017091895357,107.26391130007217,107.26728071412873,107.26925163304506,孔隙水1
2013-10-21,107.48,107.51,107.55412293402769,107.56555253211154,107.50760637521982,107.56462774867677,孔隙水1
2013-10-28,107.445,107.48,107.49850541654845,107.47514498986938,107.4927565652174,107.42838867416957,孔隙水1
2013-11-04,107.41,107.445,107.43210156311501,107.43021431810698,107.40760567964178,107.40060629396378,孔隙水1
2013-11-11,107.37,107.41,107.40329888999763,107.4155170527676,107.41422532953911,107.412152034334,孔隙水1
2013-11-18,107.37,107.37,107.37490075807492,107.38007155501191,107.372182512514,107.36312246455053,孔隙水1
2013-11-25,107.38,107.37,107.3389024333957,107.36587915562546,107.3569552640614,107.38570925199754,孔隙水1
2013-12-02,107.35,107.38,107.36812080342952,107.39325065419628,107.37035274393311,107.38612273311712,孔隙水1
2013-12-09,107.36,107.35,107.34112268101468,107.35491490365479,107.33474639947039,107.35406717911145,孔隙水1
2013-12-16,107.42,107.36,107.40659025956481,107.41309092788632,107.43419063747943,107.3932612343864,孔隙水1
2013-12-23,107.39,107.42,107.39960547320625,107.42763533202024,107.40767447485798,107.40658506059559,孔隙水1
2013-12-30,107.35,107.39,107.38311821811499,107.39828113651775,107.37851596970766,107.39505853339018,孔隙水1
2014-01-06,107.32,107.35,107.34856882313366,107.35467687335779,107.33432650117294,107.35874395886707,孔隙水1
2014-01-13,107.35,107.32,107.33694598550323,107.33526229165045,107.33542739249559,107.3119251452265,孔隙水1
2014-01-20,107.37,107.35,107.32620064179058,107.3426241855285,107.31384120038955,107.31941751212892,孔隙水1
2014-01-27,107.365,107.37,107.36424431481733,107.38206930209616,107.34988075231907,107.36968533825087,孔隙水1
2014-02-03,107.36,107.365,107.34239074030029,107.35993491130027,107.37031887389568,107.34536678567028,孔隙水1
2014-02-10,107.38,107.36,107.34217970243753,107.37518746875705,107.37376319099806,107.3558498739997,孔隙水1
2014-02-17,107.35,107.38,107.35484229074532,107.38741324772916,107.34417682602917,107.39970889624321,孔隙水1
2014-02-24,107.32,107.35,107.36429589204509,107.36686577993571,107.35283839986074,107.37375388656976,孔隙水1
2014-03-03,107.35,107.32,107.32673186229684,107.3196277802181,107.34230491414344,107.28371350953789,孔隙水1
2014-03-10,107.32,107.35,107.30252262955455,107.3323054306687,107.30679642924508,107.30801770979804,孔隙水1
2014-03-17,107.3,107.32,107.27827288477991,107.29644258853725,107.29008024085392,107.2635439981731,孔隙水1
2014-03-24,107.32,107.3,107.2699372435127,107.27881605416248,107.25653383566501,107.26949357216117,孔隙水1
2014-03-31,107.28,107.32,107.2988947586236,107.30837257781548,107.264604232981,107.29309761718983,孔隙水1
2014-04-07,107.27,107.28,107.2615661524936,107.26197352818164,107.26342852254425,107.24554887894332,孔隙水1
2014-04-14,107.27,107.27,107.22439518448172,107.24809571918954,107.23505957007603,107.21688631900541,孔隙水1
2014-04-21,107.24,107.27,107.21004953060987,107.24792076236494,107.21184159707178,107.26338705309102,孔隙水1
2014-04-28,107.21,107.24,107.20414109394531,107.22404621086757,107.20051807426655,107.19658710678789,孔隙水1
2014-05-05,107.2,107.21,107.17159276494739,107.17449082577922,107.18266951417068,107.19317080848452,孔隙水1
2014-05-12,107.18,107.2,107.16612750683541,107.1841142808563,107.18304472243574,107.19169747624483,孔隙水1
2014-05-19,107.16,107.18,107.15522607414398,107.15958798053553,107.16225882147313,107.15411478008681,孔隙水1
2014-05-26,107.185,107.16,107.17187926460126,107.16321186351176,107.17812062713922,107.17506213686079,孔隙水1
2014-06-02,107.21,107.185,107.15115734357342,107.15715244571182,107.15036033775647,107.1533712123833,孔隙水1
2014-06-09,107.15,107.21,107.18769557449066,107.20779329307857,107.20707847797692,107.18224175027406,孔隙水1
2014-06-16,107.11,107.15,107.13947958583557,107.12601491744016,107.1260244616733,107.14533590810949,孔隙水1
2014-06-23,107.07,107.11,107.08598656669363,107.08624774295504,107.11807590920309,107.07896508060038,孔隙水1
2014-06-30,107.08,107.07,107.04415777070366,107.04777844029486,107.05472313128202,107.07914458892108,孔隙水1
2014-07-07,107.08,107.08,107.04711297223584,107.05482977729619,107.08563501277928,107.05913087876924,孔隙水1
2014-07-14,107.11,107.08,107.03910552369373,107.0503890518456,107.04564335217525,107.07101602933608,孔隙水1
2014-07-21,107.08,107.11,107.08092468912083,107.09433242784417,107.10883145130774,107.07689120986363,孔隙水1
2014-07-28,107.09,107.08,107.04373335448278,107.05094944701027,107.04617940235126,107.07947281461936,孔隙水1
2014-08-04,107.1,107.09,107.04085769142422,107.05982345436884,107.07429608011421,107.05235614227745,孔隙水1
2014-08-11,107.07,107.1,107.03132702164082,107.05603336744515,107.01073718512595,107.0371733104797,孔隙水1
2014-08-18,107.05,107.07,107.01015681901313,107.03411280584051,107.03957064918644,107.02140529728769,孔隙水1
2014-08-25,107.04,107.05,107.0164009153264,107.02882558844351,107.01384850920957,107.04843798037791,孔隙水1
2014-09-01,107.12,107.04,107.01349985213783,107.01491186148054,107.02122158758597,107.04609220930674,孔隙水1
2014-09-08,107.13,107.12,107.08430962094943,107.11285393791047,107.0655522196454,107.09877900453317,孔隙水1
2014-09-15,107.14,107.13,107.0782439586311,107.09841191126434,107.04440081771818,107.09927012487194,孔隙水1
2014-09-22,107.15,107.14,107.10342552091636,107.11847112678507,107.07223053540194,107.1250666235376,孔隙水1
2014-09-29,107.15,107.15,107.15126846914225,107.13443742022167,107.09530870217695,107.16839269388382,孔隙水1
2014-10-06,107.12,107.15,107.13162446133605,107.13998867235391,107.10293449649953,107.17525275294227,孔隙水1
2014-10-13,107.12,107.12,107.09514699696854,107.10606291387306,107.07546314318796,107.09688475722345,孔隙水1
2014-10-20,107.14,107.12,107.08006814455501,107.09654371635384,107.0628647554354,107.09178928778684,孔隙水1
2014-10-27,107.145,107.14,107.08977694138315,107.1151288802203,107.0760694082249,107.11718481355406,孔隙水1
2014-11-03,107.15,107.145,107.13252649208637,107.14718945573959,107.0851985295782,107.18633795288858,孔隙水1
2014-11-10,107.18,107.15,107.12258790465597,107.13709984880502,107.0992483505913,107.17645155658637,孔隙水1
2014-11-17,107.13,107.18,107.12465809199018,107.16317538439755,107.08622134523684,107.17277587576191,孔隙水1
2014-11-24,107.09,107.13,107.11106347814108,107.11528201000718,107.09340302097183,107.11134784832785,孔隙水1
2014-12-01,107.07,107.09,107.09654415759476,107.08851928962815,107.07821548899896,107.09468898888386,孔隙水1
2014-12-08,107.05,107.07,107.07265211233336,107.06031444041689,107.0775879101067,107.06421186399272,孔隙水1
2014-12-15,107.07,107.05,107.05828897189164,107.04719901421706,107.07661566449545,107.05513409924674,孔隙水1
2014-12-22,107.07,107.07,107.07471819420849,107.07095435152792,107.10089699936287,107.05602034124554,孔隙水1
2014-12-29,107.12,107.07,107.10105413868689,107.0825969922431,107.10297952225872,107.07982078105313,孔隙水1
2015-01-05,107.15,107.12,107.13619778927811,107.12677087825847,107.14660754528352,107.14069222142358,孔隙水1
2015-01-12,107.22,107.15,107.15479243023238,107.1520040081793,107.14353084902066,107.15248252437499,孔隙水1
2015-01-19,107.22,107.22,107.25683991538513,107.25807090084048,107.25834376998651,107.26330368253586,孔隙水1
2015-01-26,107.225,107.22,107.25467720174646,107.21996581618895,107.23054998226387,107.19910403137868,孔隙水1
2015-02-02,107.23,107.225,107.26259807594056,107.25005696797517,107.2623528083331,107.22454988738842,孔隙水1
2015-02-09,107.21,107.23,107.25863108737494,107.24483814532027,107.30166789311731,107.20518978934368,孔隙水1
2015-02-16,107.18,107.21,107.25061194834626,107.22971360528616,107.26210518824003,107.20298501393381,孔隙水1
2015-02-23,107.17,107.18,107.20877327959047,107.18333284317042,107.25412856900982,107.2049116253065,孔隙水1
2015-03-02,107.16,107.17,107.18870817446256,107.17612260188135,107.22469680622962,107.19855185672436,孔隙水1
2015-03-09,107.14,107.16,107.19031509718972,107.17115959105328,107.21796420824657,107.20255934113551,孔隙水1
2015-03-16,107.11,107.14,107.17292625258908,107.14281054238786,107.19652923708078,107.15278965683841,孔隙水1
2015-03-23,107.12,107.11,107.15567907510334,107.12160869511179,107.19948934981635,107.13627161080403,孔隙水1
2015-03-30,107.16,107.12,107.13066716036322,107.11298019036943,107.1586153608287,107.11417399648039,孔隙水1
2015-04-06,107.17,107.16,107.16398096563603,107.1720660533973,107.1729547509978,107.19784232212557,孔隙水1
2015-04-13,107.17,107.17,107.20221853047855,107.19644349245758,107.22443621509206,107.19589198925685,孔隙水1
2015-04-20,107.13,107.17,107.17361855001505,107.15980507107278,107.19748133908439,107.15625934529422,孔隙水1
2015-04-27,107.125,107.13,107.13235308440113,107.1210038305352,107.14860176244032,107.13351822903607,孔隙水1
2015-05-04,107.12,107.125,107.1169245389589,107.11757604078329,107.14066107556928,107.11942173240641,孔隙水1
2015-05-11,107.15,107.12,107.12694948491293,107.12542406705917,107.16602863049846,107.14341747887839,孔隙水1
2015-05-18,107.11,107.15,107.10220880864584,107.12014930033014,107.13446352058186,107.10410871535011,孔隙水1
2015-05-25,107.07,107.11,107.07514876861799,107.08679833489732,107.11308806418447,107.06638537844196,孔隙水1
2015-06-01,107.02,107.07,107.04169322908493,107.0426719782038,107.08624914341539,107.0313532850683,孔隙水1
2015-06-08,106.97,107.02,107.00834650340192,106.99805557549723,107.06063057995057,107.01177805329392,孔隙水1
2015-06-15,106.97,106.97,106.97619801542355,106.97148600353894,107.04142802410199,106.96536848581923,孔隙水1
2015-06-22,106.98,106.97,106.94814100110801,106.95070491785779,107.02313732141052,106.98860691897353,孔隙水1
