Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-11-14,251.92,251.82973963360539,251.80143294342878,251.80470931711815,251.80062981891706,裂隙水
2016-11-21,251.97,251.90337997809482,251.8963860178665,251.87249408245282,251.8908203846217,裂隙水
2016-11-28,251.94,251.9888939773887,251.9658447114261,251.97338405976018,252.01777352581973,裂隙水
2016-12-05,251.92,252.015076228902,251.95788316803763,251.95510859245985,252.00066433235932,裂隙水
2016-12-12,251.94,252.0332029045948,251.9946800661234,252.0285373262435,252.05470037883967,裂隙水
2016-12-19,251.95,252.04106314048985,251.99076336628696,252.01312524460604,252.0508775303134,裂隙水
2016-12-26,251.975,252.0542088744871,252.02539120935805,252.06220434803723,252.06160820053034,裂隙水
2017-01-02,252.0,252.0864785713222,252.08025006225884,252.06772355371203,252.0818893207412,裂隙水
2017-01-09,252.01,252.09046245227503,252.08337290498537,252.09068505104028,252.09349247004857,裂隙水
2017-01-16,252.03,252.11252970570274,252.1159430829853,252.10954252324893,252.1258812243193,裂隙水
2017-01-23,252.04,252.1900319908531,252.18968668957484,252.17401825258557,252.1788065183564,裂隙水
2017-01-30,252.01,252.17045620444338,252.1606765296429,252.1892127314024,252.15124856330647,裂隙水
2017-02-06,252.1,252.1751038517306,252.14588581673124,252.22237291385946,252.16566335779888,裂隙水
2017-02-13,252.08,252.2028471623634,252.20551530620855,252.2507449512936,252.1938630275968,裂隙水
2017-02-20,252.29,252.19968779339524,252.18860211678702,252.23080988703543,252.24449837155137,裂隙水
2017-02-27,252.45,252.33789010764,252.3894141712784,252.3353998292342,252.37369361647407,裂隙水
2017-03-06,252.47,252.4880262015998,252.53940614129192,252.39993126108934,252.48257417704133,裂隙水
2017-03-13,252.77,252.56643402057992,252.5765280021805,252.56031632790757,252.566028005745,裂隙水
2017-03-20,252.96,252.77579054407087,252.83923442217426,252.7743851591895,252.78894270789414,裂隙水
2017-03-27,252.97,252.93792699889593,252.98407413185345,252.93312793373423,252.9557868217158,裂隙水
2017-04-03,252.98,252.87686707689346,252.91583200363672,252.77471845359787,252.87656230917796,裂隙水
2017-04-10,252.88,252.78815482780556,252.82247769185233,252.74889011419793,252.7169353882764,裂隙水
2017-04-17,252.78,252.66872319443846,252.70539276385705,252.60990245179727,252.7270262002444,裂隙水
2017-04-24,252.69,252.60792155220756,252.6431553082724,252.53872136482184,252.70591382125968,裂隙水
2017-05-01,252.56,252.5668349640028,252.57046298578226,252.4494343406065,252.5289146575838,裂隙水
2017-05-08,252.48,252.4855694948853,252.47225575526994,252.39667043369292,252.4628936871034,裂隙水
2017-05-15,252.46,252.43925233378224,252.44252547746513,252.37035548777737,252.42019500114844,裂隙水
2017-05-22,252.45,252.42767082853706,252.41585053676044,252.40086273307872,252.41940105347757,裂隙水
2017-05-29,252.45,252.454738765943,252.4058509800226,252.48684397394277,252.43043495942095,裂隙水
2017-06-05,252.27,252.34017871440204,252.3522275366848,252.30784096574496,252.32854178775457,裂隙水
2017-06-12,252.2,252.25352631139435,252.23043554588568,252.2000430941095,252.23381647216843,裂隙水
2017-06-19,252.15,252.16467416076355,252.1542588086104,252.17835681541962,252.1435633364081,裂隙水
2017-06-26,252.135,252.10523464547657,252.0939215326401,252.14668441319648,252.02314937354282,裂隙水
2017-07-03,252.12,252.06682911359616,252.06458857582095,252.1144212669353,252.0956898404473,裂隙水
2017-07-10,252.05,252.04806187026048,252.0517842867157,252.0690755680188,252.0880337892618,裂隙水
2017-07-17,252.05,252.00349623300562,251.98172607980135,252.00395878804767,252.01765576642413,裂隙水
2017-07-24,252.01,251.9805617983019,251.9707005582907,252.00288555046956,252.0033874089551,裂隙水
2017-07-31,252.15,251.97662306197256,251.96449625918254,251.94985820181142,252.0079917077439,裂隙水
2017-08-07,252.1,252.00557098390553,252.04155241100614,251.9839214880466,252.06661315596577,裂隙水
2017-08-14,252.16,251.97316387595305,251.98906589222028,251.91778444864124,252.02044404688928,裂隙水
2017-08-21,252.06,252.00108387095975,252.02398250390928,251.95095733981543,252.0294866160958,裂隙水
2017-08-28,252.01,251.9984476121086,251.97774680236247,251.89537079965734,252.01115113708605,裂隙水
2017-09-04,251.96,251.962370824349,251.9287835263604,251.91538225960645,251.9601276301198,裂隙水
2017-09-11,251.91,251.93903061630616,251.89593016433324,251.85923931309617,251.91603620007996,裂隙水
2017-09-18,251.87,251.91939797272607,251.87132575589848,251.88318947918765,251.917680394133,裂隙水
2017-09-25,251.87,251.9114045217034,251.85765700234512,251.84754958754,251.8814305142497,裂隙水
2017-10-02,251.88,251.9043516063098,251.85834197503056,251.8805144602586,251.90642382150364,裂隙水
2017-10-09,251.91,251.90547791259272,251.88135097156643,251.8852449406095,251.89505893800236,裂隙水
2017-10-16,251.87,251.91470896928095,251.89771967849148,251.91202785258264,251.92526330227426,裂隙水
2017-10-23,251.81,251.89296710127374,251.8586748770082,251.8735694029323,251.86045307105024,裂隙水
2017-10-30,251.84,251.86830832609417,251.81082912287889,251.87674594829016,251.8557244019179,裂隙水
2017-11-06,251.87,251.867344697428,251.83333067633856,251.87177593428012,251.8171973674568,裂隙水
2017-11-13,251.99,251.87195406762888,251.8310837389243,251.8746372370416,251.82228019019828,裂隙水
2017-11-20,252.0,251.9348051640733,251.92090378967848,251.8965903535109,251.95462212933236,裂隙水
2017-11-27,252.07,251.99805967927267,251.94500407560446,251.9531989643218,251.98591862822974,裂隙水
2017-12-04,252.14,252.1039809803395,252.06566694518506,252.05922670466802,252.0917238754651,裂隙水
2017-12-11,252.18,252.18632999588755,252.1398254491274,252.13927888372956,252.10159818643714,裂隙水
2017-12-18,252.25,252.26237891773067,252.20225222988236,252.24697269614003,252.21178316399588,裂隙水
2017-12-25,252.3,252.3417097374799,252.28192140413185,252.29235732399286,252.27872232796938,裂隙水
2018-01-01,252.37,252.36849464934022,252.32162870409653,252.31808909242469,252.35308376386172,裂隙水
2018-01-08,253.03,252.53417075357083,252.48104756126207,252.5223642044153,252.51688560022396,裂隙水
2018-01-15,253.36,253.125197100229,253.2539379745537,253.03019826233484,253.11416309617795,裂隙水
2018-01-22,253.41,253.31794034191068,253.36391450349245,253.19871699868193,253.2293687943206,裂隙水
2018-01-29,253.43,253.32767262315795,253.54081513687677,253.24955241059712,253.33334282408958,裂隙水
2018-02-05,253.26,253.2866354812208,253.45409097187903,253.29302286434188,253.30588384458912,裂隙水
2018-02-12,253.11,253.07698173675854,253.2194878724007,253.1324713767218,252.98988289100757,裂隙水
2018-02-19,252.94,252.9103508335524,252.99175164597932,253.00441719574022,252.9608580526583,裂隙水
2018-02-26,252.78,252.7941436824619,252.8336966816958,252.7041734213123,252.76506640933434,裂隙水
2018-03-05,252.67,252.68809001150285,252.69448388482388,252.5981120526742,252.7531533907124,裂隙水
2018-03-12,252.6,252.62772577856248,252.61907491556397,252.5945673167631,252.62129643554397,裂隙水
2018-03-19,252.56,252.72544262164035,252.6774341597073,252.79997318006895,252.68882476251264,裂隙水
2018-03-26,252.595,252.73074161332107,252.65068339686422,252.73228519418117,252.6201178454176,裂隙水
2018-04-02,252.63,252.65942427742687,252.60158470208526,252.84502814821406,252.71719804515956,裂隙水
2018-04-09,252.7,252.7527329465027,252.6770370500305,252.8667746046417,252.70540716304487,裂隙水
