Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-02,185.14,185.26,185.25237116783114,185.26461171875312,185.31605970576643,185.14237796719638,裂隙水3
2013-09-09,185.24,185.14,185.19040944263068,185.16394029032375,185.18212711356864,185.08865120424318,裂隙水3
2013-09-16,185.31,185.24,185.1661655985353,185.256535126053,185.22723031997643,185.10860839396676,裂隙水3
2013-09-23,185.38,185.31,185.231377585421,185.32234017257514,185.23816408911338,185.1546720705816,裂隙水3
2013-09-30,185.46,185.38,185.3317594746622,185.37770130247617,185.31139267638275,185.3021353027091,裂隙水3
2013-10-07,185.53,185.46,185.4213285114833,185.3930607759726,185.28258534896392,185.25883381469677,裂隙水3
2013-10-14,185.61,185.53,185.6791786226383,185.63735249651484,185.57493900714067,185.65591562749586,裂隙水3
2013-10-21,185.71,185.61,185.8380941803694,185.70437857309287,185.68690665828532,185.83836954764382,裂隙水3
2013-10-28,185.77,185.71,185.8690712510824,185.75841949072563,185.7683768594924,185.91046366156806,裂隙水3
2013-11-04,185.9,185.77,185.9619213507286,185.83428286766005,185.94246396987282,185.85874087924094,裂隙水3
2013-11-11,185.97,185.9,186.04022073982063,185.99412169697263,186.03498664323416,186.03423336047442,裂隙水3
2013-11-18,186.05,185.97,186.1734082738409,186.1084543206445,186.1540123734584,186.1558444110639,裂隙水3
2013-11-25,186.08,186.05,186.1535665936877,186.14905233605117,186.21767466475526,186.1807858180957,裂隙水3
2013-12-02,186.16,186.08,186.20144488694012,186.18412789667605,186.30321979956918,186.22369859662334,裂隙水3
2013-12-09,186.21,186.16,186.22638289265967,186.25085188800333,186.32324436413822,186.25796497063146,裂隙水3
2013-12-16,186.24,186.21,186.29335374325998,186.3261804393683,186.4878217073231,186.3431372506568,裂隙水3
2013-12-23,186.3,186.24,186.30371785018758,186.32065612571446,186.50361392200585,186.4011911712689,裂隙水3
2013-12-30,186.39,186.3,186.37557222786714,186.42159781613987,186.55276360168256,186.35381336211557,裂隙水3
2014-01-06,186.36,186.39,186.50771583308975,186.5329060178459,186.64485490020795,186.4977111186919,裂隙水3
2014-01-13,186.46,186.36,186.53126055062484,186.49143444377043,186.70770045288918,186.51755717858074,裂隙水3
2014-01-20,186.49,186.46,186.53121013335328,186.54249347636224,186.71240345224226,186.49138455609204,裂隙水3
2014-01-27,186.54,186.49,186.53818601956996,186.56189959259734,186.66418420424696,186.51551811770182,裂隙水3
2014-02-03,186.51,186.54,186.6395439702417,186.66423555360257,186.7786643302138,186.5860575154938,裂隙水3
2014-02-10,186.48,186.51,186.59124460538882,186.58900904425315,186.71523287799602,186.5208610350967,裂隙水3
2014-02-17,186.47,186.48,186.55815943602883,186.52383048528952,186.6581753551929,186.50376303426407,裂隙水3
2014-02-24,186.45,186.47,186.5961817696662,186.53686745963242,186.64774796187928,186.52633893520348,裂隙水3
2014-03-03,186.42,186.45,186.5567402957529,186.48969614945523,186.62814208309337,186.5434428039286,裂隙水3
2014-03-10,186.42,186.42,186.5046179883242,186.43850643444816,186.5839400324555,186.39566855231325,裂隙水3
2014-03-17,186.38,186.42,186.44514124146758,186.4043293710354,186.50566412552547,186.47768467936297,裂隙水3
2014-03-24,186.35,186.38,186.38821221915578,186.3187130059376,186.38347947784922,186.3326717795929,裂隙水3
2014-03-31,186.26,186.35,186.3642400775499,186.31447306168502,186.37148851360521,186.30627553108434,裂隙水3
2014-04-07,186.34,186.26,186.27569443719855,186.19408238445587,186.25708138676353,186.23801307154386,裂隙水3
2014-04-14,186.32,186.34,186.23393223297296,186.24586306191037,186.22992026270032,186.26924260462584,裂隙水3
2014-04-21,186.3,186.32,186.181177199378,186.22592369829354,186.22586613151392,186.25350512869505,裂隙水3
2014-04-28,186.3,186.3,186.1389811921317,186.18326356881647,186.13055480577842,186.15431441501772,裂隙水3
2014-05-05,186.28,186.3,186.2962509887175,186.293937196076,186.29323370566783,186.3236178014793,裂隙水3
2014-05-12,186.27,186.28,186.26184372173748,186.20818264422746,186.25440310690584,186.23122787594664,裂隙水3
2014-05-19,186.27,186.27,186.31550181763782,186.26000654178208,186.37459794586974,186.2525870471268,裂隙水3
2014-05-26,186.25,186.27,186.2316856774827,186.2010332526903,186.28815605090935,186.22208760591886,裂隙水3
2014-06-02,186.24,186.25,186.2049398339184,186.16015933512014,186.2430163661227,186.22684167923904,裂隙水3
2014-06-09,186.25,186.24,186.13890380003104,186.15242827549602,186.17285444117192,186.163318422704,裂隙水3
2014-06-16,186.23,186.25,186.07048958556234,186.096257974866,186.08521885375603,186.1293152240731,裂隙水3
2014-06-23,186.15,186.23,186.1147671032296,186.1437119448158,186.1077168409455,186.19044915010417,裂隙水3
2014-06-30,186.07,186.15,186.02509577018816,186.0395118581538,186.03938991402615,186.03458181160886,裂隙水3
2014-07-07,185.95,186.07,185.958593365947,185.97666975842014,185.9774292374202,185.9762165749367,裂隙水3
2014-07-14,185.87,185.95,185.88014572253772,185.856239271671,185.91745018201595,185.84554648861865,裂隙水3
2014-07-21,185.98,185.87,186.15578469413595,186.09737233426185,186.10183747742607,186.17916851331643,裂隙水3
2014-07-28,186.13,185.98,185.99655524122596,185.92618609705227,185.9820389012697,185.98010630980545,裂隙水3
2014-08-04,186.06,186.13,185.90083572094838,186.02986235249946,186.00439047712624,186.01111060160835,裂隙水3
2014-08-11,186.03,186.06,185.85342990690722,185.9762144353802,185.93152299826852,186.00724514329136,裂隙水3
2014-08-18,186.01,186.03,185.85335373022298,185.96955007706086,185.92860883760454,186.00402691140218,裂隙水3
2014-08-25,186.0,186.01,185.889589809586,185.99181370867248,185.8658334877964,185.96698082984886,裂隙水3
2014-09-01,185.97,186.0,185.91193268952236,186.0073166171881,185.91176925706432,185.96563309991848,裂隙水3
2014-09-08,185.96,185.97,185.94073084438716,185.97204465163327,185.8938254535419,185.93155858693078,裂隙水3
2014-09-15,185.93,185.96,185.91252223266005,185.93622434529084,185.87282882067498,185.93499888783586,裂隙水3
2014-09-22,185.92,185.93,185.88095006867275,185.90135220140974,185.85782883503506,185.8141928983322,裂隙水3
2014-09-29,185.89,185.92,185.9276116136302,185.9510507514672,185.88354422794836,185.9439806612141,裂隙水3
2014-10-06,185.95,185.89,185.90469440047255,185.912666853968,185.9158655544604,185.84900712590218,裂隙水3
2014-10-13,185.98,185.95,185.89787834548022,185.95749577347152,185.88895162860987,185.98792499062264,裂隙水3
2014-10-20,186.0,185.98,186.00704519008704,186.0777666461295,186.00095115067262,186.06521784549204,裂隙水3
2014-10-27,186.04,186.0,186.01558011391637,186.04042075657614,186.02400675712235,186.0370442610584,裂隙水3
2014-11-03,186.06,186.04,186.01874231484618,186.092072102078,186.07039611236453,186.0891415610967,裂隙水3
2014-11-10,186.08,186.06,186.03122019765976,186.11290893020023,186.07664276994407,186.10232868570046,裂隙水3
2014-11-17,186.11,186.08,186.04654915599662,186.14342881370527,186.10870503006007,186.16125459208965,裂隙水3
2014-11-24,186.18,186.11,186.15743508657366,186.21706996995644,186.2153723907656,186.19087935718713,裂隙水3
2014-12-01,186.25,186.18,186.1999219013838,186.24633819173556,186.4006701998573,186.27785682973925,裂隙水3
2014-12-08,186.31,186.25,186.21261934823747,186.28024034861997,186.3534764984801,186.316650049814,裂隙水3
2014-12-15,186.4,186.31,186.24415512387677,186.3420284943569,186.4340424087256,186.3560096909878,裂隙水3
2014-12-22,186.49,186.4,186.51174802852626,186.58334684571668,186.6742010569207,186.50843963869264,裂隙水3
2014-12-29,186.55,186.49,186.6305164823794,186.5793253692463,186.7402994133345,186.53929223382255,裂隙水3
2015-01-05,186.61,186.55,186.7065994498336,186.65497246032245,186.81047839118597,186.68161498025563,裂隙水3
2015-01-12,186.64,186.61,186.7631602989606,186.6889656489801,186.81045347912237,186.77857319781788,裂隙水3
2015-01-19,186.66,186.64,186.86548469365056,186.78035809633369,186.90673513079417,186.81386592342574,裂隙水3
2015-01-26,186.62,186.66,186.8346433047125,186.74847730661972,186.85526706160712,186.83256166454123,裂隙水3
2015-02-02,186.64,186.62,186.77529281287207,186.69369779714228,186.83576494071875,186.9123017907194,裂隙水3
2015-02-09,186.61,186.64,186.76945072212126,186.72611195074845,186.881026728511,186.7428071430017,裂隙水3
2015-02-16,186.57,186.61,186.63578470595093,186.61111574681107,186.71790719649667,186.5468455037173,裂隙水3
2015-02-23,186.55,186.57,186.59826540110788,186.60644422647715,186.71280810380588,186.53915288726273,裂隙水3
2015-03-02,186.53,186.55,186.62672184126362,186.6276704909507,186.68206721047133,186.55560895759942,裂隙水3
2015-03-09,186.52,186.53,186.6932616665595,186.6383857711217,186.78164691431775,186.672653839828,裂隙水3
2015-03-16,186.5,186.52,186.62008875012611,186.562332079579,186.64861865544898,186.54453321512045,裂隙水3
2015-03-23,186.47,186.5,186.54816330104063,186.53053632134743,186.6172007725494,186.50571922440082,裂隙水3
2015-03-30,186.44,186.47,186.48987508840185,186.46706629356177,186.5117523711904,186.5422250785342,裂隙水3
2015-04-06,186.41,186.44,186.5337799313422,186.47177891032715,186.57261991449553,186.43608574871746,裂隙水3
2015-04-13,186.38,186.41,186.48887150930923,186.4187114273427,186.54781868416086,186.416184611137,裂隙水3
2015-04-20,186.36,186.38,186.39821614975568,186.34620035410916,186.45499735201668,186.32727239697226,裂隙水3
2015-04-27,186.29,186.36,186.31127928640927,186.29562918276278,186.32394218789926,186.2751406416011,裂隙水3
2015-05-04,186.21,186.29,186.26855222694502,186.24096801088334,186.27913254558783,186.25392086994006,裂隙水3
2015-05-11,186.12,186.21,186.1998202088997,186.17326013603414,186.23180129826764,186.2286632414913,裂隙水3
2015-05-18,186.02,186.12,186.08611663072142,186.06224100217827,186.06762054623806,186.10019668121694,裂隙水3
2015-05-25,185.96,186.02,185.96052633871835,185.95881280818065,185.97582673079862,185.9703744206347,裂隙水3
2015-06-01,185.81,185.96,185.85599396410598,185.871868032712,185.90318438200543,185.94106332299103,裂隙水3
2015-06-08,185.68,185.81,185.75117715558383,185.7348745401695,185.85699589086786,185.7901701276175,裂隙水3
2015-06-15,185.57,185.68,185.6348233712828,185.6159468482364,185.68820534788642,185.6451881454978,裂隙水3
2015-06-22,185.48,185.57,185.51700973158145,185.50923471042674,185.55147201270194,185.5484162176356,裂隙水3
