Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-08-25,251.94,251.89383645830486,252.03181309234918,251.94944061065013,252.02966693041006,裂隙水
2014-09-01,251.9,251.87851200798153,251.94305846089438,251.93563055576288,251.8701820519142,裂隙水
2014-09-08,251.88,251.8969139573543,251.9356022498787,251.91834243067777,251.87204003912154,裂隙水
2014-09-15,251.87,251.89431961891614,251.91363596475642,251.926408198493,251.8729977828034,裂隙水
2014-09-22,251.87,251.91104710981745,251.9115788560697,251.91513896431707,251.87945529238058,裂隙水
2014-09-29,251.84,251.9223911830356,251.92958657554732,251.92382847250803,251.92242671856116,裂隙水
2014-10-06,251.8,251.90154877017713,251.90191037478374,251.92466263833637,251.8786569071504,裂隙水
2014-10-13,251.85,251.87069621420812,251.8647365695976,251.89628623454897,251.83602870513218,裂隙水
2014-10-20,251.81,251.88871033620714,251.91132955597746,251.89936731778505,251.85808738262094,裂隙水
2014-10-27,251.82,251.86885596412952,251.87188212047133,251.90466352026024,251.8444381566209,裂隙水
2014-11-03,251.83,251.8631958288581,251.88862961542281,251.93730345189655,251.86855813966446,裂隙水
2014-11-10,251.8,251.8530893415856,251.8694479063367,251.90495552425128,251.83933859426512,裂隙水
2014-11-17,251.81,251.85005883520532,251.85586739256405,251.89929446995765,251.83063652610392,裂隙水
2014-11-24,251.78,251.8544560501521,251.85486415728266,251.87919496402182,251.82249745095015,裂隙水
2014-12-01,251.8,251.85362292588226,251.85215895413157,251.9246361092285,251.84031367683275,裂隙水
2014-12-08,251.81,251.85408654195447,251.8856333273029,251.93003521155745,251.8499351041814,裂隙水
2014-12-15,251.82,251.85364792328645,251.89719404469062,251.91025175736056,251.84849784534305,裂隙水
2014-12-22,251.82,251.87163380066946,251.90647543382062,251.9012133270695,251.85001006575988,裂隙水
2014-12-29,252.03,251.91863474100953,251.93558573811296,251.95312861615542,251.8872213670523,裂隙水
2015-01-05,252.11,251.98618520182887,252.05947305705365,252.01243400792583,252.0480989930773,裂隙水
2015-01-12,252.35,252.05584751442476,252.10024995009263,252.0428163308627,252.11848740980636,裂隙水
2015-01-19,252.47,252.303761024221,252.39950775281554,252.32431381871692,252.35071676398522,裂隙水
2015-01-26,252.52,252.45749177444858,252.47519149894867,252.40574467408612,252.20195910333987,裂隙水
2015-02-02,252.57,252.54140328137902,252.52926600008914,252.55972550557485,252.39771391335864,裂隙水
2015-02-09,252.63,252.57992520024888,252.60374849228813,252.60247270565253,252.5824488352448,裂隙水
2015-02-16,252.61,252.57869977603053,252.62536190351486,252.67102689189846,252.57448036124782,裂隙水
2015-02-23,252.73,252.5651626247893,252.6263836417768,252.6579631749501,252.56389279648104,裂隙水
2015-03-02,252.73,252.65492084381734,252.75834463212377,252.67321502251863,252.72611256254544,裂隙水
2015-03-09,252.72,252.72542501139407,252.7774710160727,252.70142594103962,252.75129052396022,裂隙水
2015-03-16,252.68,252.71373097451738,252.7355854146364,252.71488581782978,252.73791721906247,裂隙水
2015-03-23,252.65,252.64699786141986,252.67698632207046,252.7354558631385,252.62245586337625,裂隙水
2015-03-30,252.63,252.5829092041052,252.62640894552175,252.57498395478626,252.4938742096074,裂隙水
2015-04-06,252.77,252.63346415651196,252.68753289844653,252.7759251288088,252.63276885493994,裂隙水
2015-04-13,252.81,252.74518166077644,252.77691758089625,252.81727224449665,252.78394877477263,裂隙水
2015-04-20,252.78,252.71557612604778,252.72256115437503,252.7477974737003,252.65531115255106,裂隙水
2015-04-27,252.775,252.62206776029583,252.65852295137984,252.6068663364127,252.6121694315545,裂隙水
2015-05-04,252.77,252.55706250086035,252.63130898815513,252.5383932079259,252.61448892108294,裂隙水
2015-05-11,252.6,252.5539650590289,252.61845122408462,252.51531178125077,252.6007389396143,裂隙水
2015-05-18,252.5,252.45260989782093,252.45678369846783,252.42649467160257,252.29508238346767,裂隙水
2015-05-25,252.41,252.3604738926221,252.3749088136873,252.37325741501488,252.37956202992996,裂隙水
2015-06-01,252.3,252.28676208479212,252.29824366670883,252.31034800105238,252.34094861856957,裂隙水
2015-06-08,252.24,252.23521349322758,252.24468348103264,252.33421549040153,252.29020651111847,裂隙水
2015-06-15,252.16,252.164158218664,252.1711468464949,252.2239935952274,252.20552117216795,裂隙水
2015-06-22,251.95,252.1000102384655,252.09728100288356,252.15105959418858,252.14980286194685,裂隙水
2015-06-29,252.03,252.021802275289,251.98812896444272,252.0642983525471,252.04931161225284,裂隙水
2015-07-06,252.0,251.97193435325437,251.98374084781582,252.02462198860778,251.93505824999698,裂隙水
2015-07-13,251.98,251.9197794750776,251.9665710927917,251.98147490664832,251.9374154807043,裂隙水
2015-07-20,252.04,251.88963867117823,251.95115247332564,251.96952519779205,251.8884842873769,裂隙水
2015-07-27,251.98,251.88353501578698,251.97734730218465,251.9073136433467,251.94998363024152,裂隙水
2015-08-03,251.92,251.85416076831518,251.93901032121803,251.92965936210655,251.85606816828346,裂隙水
2015-08-10,251.86,251.83116772094283,251.89852913889302,251.8702795295369,251.82358802397584,裂隙水
2015-08-17,251.8,251.80405619806078,251.86189234901983,251.80917417149487,251.79478813475285,裂隙水
2015-08-24,251.99,251.8186161444395,251.89174666306144,251.82696141754366,251.8023851706056,裂隙水
2015-08-31,251.94,251.8251449395063,251.93869656703464,251.9131520382933,251.8419172786916,裂隙水
2015-09-07,251.85,251.82235405285093,251.92944473978582,251.83513268910892,251.8349912209563,裂隙水
2015-09-14,251.81,251.81970518576148,251.883547483855,251.8708596469916,251.8146478677934,裂隙水
2015-09-21,251.8,251.81578341163936,251.8568463043909,251.82279077220636,251.79146586945413,裂隙水
2015-09-28,251.75,251.82554183456585,251.84344322317347,251.8775540804952,251.80850546029887,裂隙水
2015-10-05,251.66,251.82529590422175,251.82022216639015,251.89541595114767,251.8066370575065,裂隙水
2015-10-12,251.73,251.80567049121137,251.78178084576834,251.84989445276554,251.7815042813505,裂隙水
2015-10-19,251.81,251.7930512440391,251.80495999513877,251.81005741310938,251.7693760064783,裂隙水
2015-10-26,251.815,251.85152960772035,251.90892661923212,251.8874585360513,251.83763687146802,裂隙水
2015-11-02,251.82,251.87762251701596,251.88229546926064,251.92568719493312,251.85434846328508,裂隙水
2015-11-09,251.8,251.8920394635384,251.91178833186603,251.97477596993588,251.87631771991252,裂隙水
2015-11-16,251.83,251.86541318438464,251.85101088094947,251.88012109333957,251.82430406481578,裂隙水
2015-11-23,251.87,251.88991621588644,251.8779566734925,251.8860770005931,251.84482138888356,裂隙水
2015-11-30,251.94,251.91179837984222,251.91762286691932,251.95549865190554,251.91220363800392,裂隙水
2015-12-07,252.0,252.001984725368,252.0339766544422,252.05517825181542,252.05732288205087,裂隙水
2015-12-14,252.16,252.03122571461898,252.04047744996558,252.01662214531925,252.05416873654892,裂隙水
2015-12-21,252.17,252.11010185289518,252.17762921562294,252.112104172541,252.19392146526286,裂隙水
2015-12-28,252.175,252.18480769812595,252.20058461371863,252.10179605179505,252.13665145496236,裂隙水
2016-01-04,252.18,252.20967913499874,252.19391569839848,252.17473758881601,252.18226709185313,裂隙水
2016-01-11,252.19,252.22365593114944,252.20556208397346,252.15062109805683,252.19496581912975,裂隙水
2016-01-18,252.3,252.2580553652752,252.23377467205145,252.23383079367457,252.22667491911798,裂隙水
2016-01-25,252.4,252.3159692425379,252.3316228674715,252.29616679904453,252.3112359983675,裂隙水
2016-02-01,252.5,252.40459469393292,252.44515394719488,252.45582644493112,252.43403081457518,裂隙水
2016-02-08,252.6,252.5505724425798,252.58788298295414,252.59372692266808,252.47787871989846,裂隙水
2016-02-15,252.61,252.6443633923451,252.64796847141272,252.64694734583225,252.58565285301884,裂隙水
2016-02-22,252.88,252.6661810715756,252.63649628649816,252.54832964545503,252.57804598362844,裂隙水
2016-02-29,253.15,252.97233558459112,253.02363436294272,253.01824337864332,252.85839637476164,裂隙水
2016-03-07,253.17,253.10503491738373,253.04862386353577,253.01142251831732,252.90941393231614,裂隙水
2016-03-14,253.06,253.07766429150587,253.14648667906752,253.1186882177156,252.97429009976483,裂隙水
2016-03-21,252.95,252.897570186721,252.9746808067415,252.9312265569245,252.82212079125208,裂隙水
2016-03-28,252.85,252.7752936380124,252.90187127194434,252.84882151120507,252.85785219107544,裂隙水
2016-04-04,252.75,252.7279072291223,252.8243647371546,252.70009979198676,252.76730712054598,裂隙水
2016-04-11,252.65,252.73834459502544,252.7578677821317,252.73395240406674,252.74754655000217,裂隙水
2016-04-18,252.56,252.63511309679996,252.61060185536638,252.554990595916,252.56127886755272,裂隙水
2016-04-25,252.54,252.5719171623456,252.58647828813616,252.6395704770676,252.54959239729223,裂隙水
2016-05-02,252.46,252.50662216584055,252.53177168351786,252.5078305115628,252.5056227751354,裂隙水
2016-05-09,252.41,252.429305516357,252.46041391279297,252.45859867543558,252.48966836571938,裂隙水
2016-05-16,252.37,252.35151518750803,252.39691130062627,252.40741263047542,252.3933147148556,裂隙水
2016-05-23,252.3,252.28311350151048,252.3075845242345,252.35423624379226,252.34584827061852,裂隙水
2016-05-30,252.26,252.2473635948773,252.27074780873744,252.257182527758,252.26187811858316,裂隙水
2016-06-06,252.35,252.19650727977,252.22274172614487,252.26059795893354,252.2939822985621,裂隙水
2016-06-13,252.21,252.20882920793943,252.26345581933265,252.23542148327132,252.2056995390624,裂隙水
2016-06-20,252.18,252.15074433893557,252.17830866406177,252.1966988805843,252.21145191352988,裂隙水
2016-06-27,252.14,252.1161150765007,252.15359906700064,252.14290699409128,252.26020606488652,裂隙水
2016-07-04,252.1,252.05146809787482,252.09340452123948,252.09262090163284,252.13722380667934,裂隙水
2016-07-11,252.04,252.01506976363171,252.0501382727331,252.08325110256598,252.09754051943938,裂隙水
2016-07-18,251.98,251.97053266057563,251.98860900037846,251.97150829455657,251.9851098233038,裂隙水
2016-07-25,251.96,251.94209039352967,251.95199870897903,251.9698164971994,251.92060472639048,裂隙水
2016-08-01,251.92,251.9004105305327,251.92146925058594,251.880416589615,251.87862207620853,裂隙水
2016-08-08,251.88,251.86542602006153,251.89436909294525,251.88954266399108,251.83917179173352,裂隙水
2016-08-15,251.81,251.83722465937157,251.85930603670897,251.80437785583518,251.79329527507062,裂隙水
2016-08-22,251.76,251.8021257000009,251.81095012065268,251.82152460466992,251.78128071388022,裂隙水
2016-08-29,251.68,251.7752183532204,251.78457412188146,251.7642378145555,251.75354658408318,裂隙水
2016-09-05,251.61,251.72863471023302,251.74104242912603,251.7068068911241,251.7016666160843,裂隙水
2016-09-12,251.56,251.6902206233028,251.69605880381087,251.6577679883934,251.65752107775893,裂隙水
2016-09-19,251.69,251.6490938278734,251.67132558787887,251.59614779410785,251.61502769629934,裂隙水
2016-09-26,251.66,251.63280765143858,251.71538626981993,251.6248415056312,251.6338504353092,裂隙水
2016-10-03,251.63,251.6298740099995,251.69612736286794,251.61235089093464,251.62228938094665,裂隙水
2016-10-10,251.66,251.62078598314307,251.68143685406687,251.62163681390754,251.6174585100518,裂隙水
2016-10-17,251.67,251.62346327865296,251.70741258803037,251.65629265140137,251.63856146570754,裂隙水
2016-10-24,251.7,251.64827687839448,251.7215796217791,251.68255953160184,251.66031067778323,裂隙水
2016-10-31,251.82,251.7045374576722,251.77481618910014,251.7530693664822,251.7203129640975,裂隙水
2016-11-07,251.81,251.754446980779,251.797487548064,251.76891036855721,251.75509777104185,裂隙水
2016-11-14,251.92,251.8143356453137,251.84324327457406,251.8433897360807,251.79331524848672,裂隙水
2016-11-21,251.97,251.8854476541819,251.93243303241246,251.87300868853367,251.86743831109834,裂隙水
2016-11-28,251.94,251.9794631976589,251.99411253426481,251.95012111596452,251.9746219724471,裂隙水
2016-12-05,251.92,252.01213802150522,251.99234090451142,251.9965112128739,252.01914176725154,裂隙水
2016-12-12,251.94,252.01504513383642,252.02932725980025,252.03631486138968,252.01138886523154,裂隙水
2016-12-19,251.95,252.0155748582398,252.02301379163785,251.98396245470536,252.0211301943449,裂隙水
2016-12-26,251.975,252.02219053153976,252.05231264865415,252.04296956249962,252.06545105147435,裂隙水
2017-01-02,252.0,252.04738883397954,252.10985607572147,252.03831437801776,252.10086793126248,裂隙水
2017-01-09,252.01,252.05165260690103,252.11362565976515,252.09949488144272,252.16189069984168,裂隙水
2017-01-16,252.03,252.0596140810122,252.14334397383635,252.09926068394884,252.30546662988692,裂隙水
2017-01-23,252.04,252.1352207211817,252.19332268399873,252.1276181252446,252.1787467006824,裂隙水
2017-01-30,252.01,252.11168116193355,252.1704350637912,252.16272167972636,252.25559136333308,裂隙水
2017-02-06,252.1,252.11099728687105,252.16928435607875,252.17395746149376,252.27088200895605,裂隙水
2017-02-13,252.08,252.14705910581395,252.20901150365384,252.19503106970686,252.2300446978651,裂隙水
2017-02-20,252.29,252.13561387888427,252.17899823706202,252.16631903900742,252.1877996055733,裂隙水
2017-02-27,252.45,252.2739381522268,252.3963319030723,252.27951288352986,252.32062753829288,裂隙水
2017-03-06,252.47,252.44585686133422,252.5364424301092,252.44467740354355,252.4463976752723,裂隙水
2017-03-13,252.77,252.5394178257908,252.58705056326798,252.57983360436836,252.46925195029056,裂隙水
2017-03-20,252.96,252.7226511572837,252.87143245977546,252.77424472732704,252.79192876718136,裂隙水
2017-03-27,252.97,252.86771348322162,253.02266277265952,252.89007923666568,252.7804771377303,裂隙水
2017-04-03,252.98,252.84039953038018,252.95408410978865,252.86102318531798,252.77279723670804,裂隙水
2017-04-10,252.88,252.7365573725285,252.87631669522682,252.7834137506745,252.8012486020739,裂隙水
2017-04-17,252.78,252.62901036043093,252.7260776090673,252.64642328873254,252.60900866909262,裂隙水
2017-04-24,252.69,252.56489359635358,252.63866386165483,252.5581843359583,252.5019926527125,裂隙水
2017-05-01,252.56,252.52592006996844,252.56037634178878,252.49627438928613,252.5646536549709,裂隙水
2017-05-08,252.48,252.45948929986187,252.46035641263654,252.47106544150574,252.14818440256224,裂隙水
2017-05-15,252.46,252.4166639828961,252.4056937066459,252.43282886371586,252.4251884040636,裂隙水
2017-05-22,252.45,252.40508823949517,252.39454433594204,252.43462004566683,252.41821042157332,裂隙水
2017-05-29,252.45,252.42583375677836,252.38210563834198,252.48281363942485,252.47001849140108,裂隙水
2017-06-05,252.27,252.33284750094782,252.35866389369133,252.2937036893198,252.325169991298,裂隙水
2017-06-12,252.2,252.23279793524384,252.23660676153602,252.22223455607832,252.2184574054184,裂隙水
2017-06-19,252.15,252.14395158537224,252.1824629967548,252.20432982835666,252.21311607895257,裂隙水
2017-06-26,252.135,252.0838548235745,252.1265607748719,252.19769623412353,252.19202440429447,裂隙水
2017-07-03,252.12,252.045057672869,252.11254014136165,252.11059801767075,252.16312830110434,裂隙水
2017-07-10,252.05,252.03139919537867,252.09485430941402,252.0874092492012,252.08966342688439,裂隙水
2017-07-17,252.05,251.9957491290211,252.04054833721227,252.00890208302633,252.04090384563818,裂隙水
2017-07-24,252.01,251.97861567537439,252.02154528604427,252.0205025328077,252.00776286309153,裂隙水
2017-07-31,252.15,251.9806401281385,252.00933552453589,251.9643165781337,251.98824806972146,裂隙水
2017-08-07,252.1,252.0068245720465,252.08644868718451,252.06202420144783,252.06808420328397,裂隙水
2017-08-14,252.16,251.97046820648444,252.05418791347907,251.93007678199552,252.04783912422965,裂隙水
2017-08-21,252.06,251.97993539127177,252.05633569902412,251.9960970708308,252.03642753351295,裂隙水
2017-08-28,252.01,251.9908095377985,252.02409257054515,251.95815582082898,252.00553187540217,裂隙水
2017-09-04,251.96,251.95976316004484,251.97375527323243,251.99402599300646,251.94901148854498,裂隙水
2017-09-11,251.91,251.94817459628408,251.9328805349619,251.9204897567117,251.87465814960092,裂隙水
2017-09-18,251.87,251.93977488643083,251.8955011138727,251.92330080058758,251.908996342384,裂隙水
2017-09-25,251.87,251.93634258353916,251.90359748512765,251.9047869143093,251.90437975683506,裂隙水
2017-10-02,251.88,251.93184896316225,251.90418890655556,251.93153438185888,251.90989952678052,裂隙水
2017-10-09,251.91,251.933185864775,251.9233724536861,251.92983363935215,251.9281421483357,裂隙水
2017-10-16,251.87,251.9364513038669,251.93886523824474,251.9507000999585,251.90584360604942,裂隙水
2017-10-23,251.81,251.90506102800128,251.88628062528136,251.89983981773864,251.86518646160476,裂隙水
2017-10-30,251.84,251.87337792102463,251.8426070967644,251.9212747242176,251.84172422275878,裂隙水
2017-11-06,251.87,251.86981327893434,251.85176947251784,251.91768900588457,251.84239492516957,裂隙水
2017-11-13,251.99,251.86756608582,251.86232217570867,251.91109440882732,251.8429652090866,裂隙水
2017-11-20,252.0,251.92281402515562,251.9439245474276,251.93629880744777,251.90196064529877,裂隙水
2017-11-27,252.07,251.9871382278634,251.9810952279382,251.97552932307764,251.94025896606428,裂隙水
2017-12-04,252.14,252.09315713577686,252.0685603793264,252.06717550475418,252.08179022485675,裂隙水
2017-12-11,252.18,252.1731579274858,252.14213248812155,252.15341419036554,252.13190236172738,裂隙水
2017-12-18,252.25,252.2461276784887,252.18795691154202,252.246338793208,252.24934440174482,裂隙水
2017-12-25,252.3,252.31672108886616,252.25624440520036,252.30202882817903,252.31397127293056,裂隙水
2018-01-01,252.37,252.34723483389408,252.28241557689591,252.26713833368024,252.3080370641744,裂隙水
2018-01-08,253.03,252.49262112282045,252.4297504762783,252.62900104767252,252.26726722654556,裂隙水
2018-01-15,253.36,253.03554421686903,253.1866668816179,253.03616737519735,252.94613652822994,裂隙水
2018-01-22,253.41,253.3014181394745,253.2615810998183,253.22204893046415,253.1344976666946,裂隙水
2018-01-29,253.43,253.31818588354872,253.43039714781398,253.26666427294464,253.209730846871,裂隙水
2018-02-05,253.26,253.2777606084083,253.39535936468857,253.25746927190264,253.16870667558868,裂隙水
2018-02-12,253.11,253.05414779971525,253.18824061525484,253.23966217497403,253.02069385947112,裂隙水
2018-02-19,252.94,252.85476286727354,252.98821347009093,252.90295816888118,252.76897012187385,裂隙水
2018-02-26,252.78,252.7196938357056,252.84497546451328,252.67835998457173,252.75774739022185,裂隙水
2018-03-05,252.67,252.5883060395127,252.68205390245325,252.58543152183597,252.5333425528689,裂隙水
2018-03-12,252.6,252.5173366169408,252.60843706791042,252.54824659648108,252.5351679301047,裂隙水
2018-03-19,252.56,252.70680663229024,252.68115816213665,252.6374053832709,252.6143498423881,裂隙水
2018-03-26,252.595,252.7499579111178,252.64355305982613,252.72401973452872,252.63302866251945,裂隙水
2018-04-02,252.63,252.68611307039615,252.59368121663005,252.5893761489771,252.50928766723206,裂隙水
2018-04-09,252.7,252.7554881272824,252.6848310344095,252.93310320028274,252.72586693854205,裂隙水
