split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1999-06-21,0.339460164308548,0.39760884642601013,0.2629310190677643,1.0
selection,1999-06-28,0.35148885846138,0.35836222767829895,0.29014888405799866,1.0
selection,1999-07-05,0.3421929180622101,0.38645368814468384,0.2713533937931061,1.0
selection,1999-07-12,0.3374350666999817,0.4051508903503418,0.2574140727519989,1.0
selection,1999-07-19,0.3350614309310913,0.40766477584838867,0.2572738230228424,1.0
selection,1999-07-26,0.33069971203804016,0.42626941204071045,0.2430308312177658,0.9999999403953552
selection,1999-08-02,0.3276609182357788,0.43503034114837646,0.23730872571468353,1.0
selection,1999-08-09,0.3207475543022156,0.455444872379303,0.22380760312080383,1.0
selection,1999-08-16,0.31116819381713867,0.4807012975215912,0.20813047885894775,1.0
selection,1999-08-23,0.3050770163536072,0.4943022131919861,0.20062078535556793,1.0
selection,1999-08-30,0.28921738266944885,0.5315324068069458,0.17925019562244415,0.9999999403953552
selection,1999-09-06,0.28576943278312683,0.5401929616928101,0.1740376055240631,1.0
selection,1999-09-13,0.28313741087913513,0.54695063829422,0.16991189122200012,0.9999998807907104
selection,1999-09-20,0.28095245361328125,0.551482617855072,0.16756492853164673,1.0
selection,1999-09-27,0.2815455198287964,0.5495428442955017,0.1689116507768631,1.0
selection,1999-10-04,0.2794797122478485,0.554511308670044,0.16600897908210754,1.0
selection,1999-10-11,0.2736383080482483,0.567914605140686,0.15844710171222687,1.0
selection,1999-10-18,0.27076372504234314,0.5735331177711487,0.15570315718650818,1.0
selection,1999-10-25,0.2698376476764679,0.5759888291358948,0.15417353808879852,1.0
selection,1999-11-01,0.27158963680267334,0.573290228843689,0.1551201194524765,1.0
selection,1999-11-08,0.2632873058319092,0.5908860564231873,0.14582662284374237,1.0
selection,1999-11-15,0.28052476048469543,0.5537350177764893,0.1657402217388153,1.0
selection,1999-11-22,0.2839733362197876,0.5445911884307861,0.17143553495407104,1.0
selection,1999-11-29,0.28608936071395874,0.5396450161933899,0.17426560819149017,1.0
selection,1999-12-06,0.28287866711616516,0.5476939082145691,0.16942742466926575,1.0
selection,1999-12-13,0.29411250352859497,0.5218901634216309,0.18399736285209656,1.0
selection,1999-12-20,0.2904285788536072,0.5286498069763184,0.18092158436775208,1.0
selection,1999-12-27,0.28568199276924133,0.5377821326255798,0.17653588950634003,1.0
selection,2000-01-03,0.29515156149864197,0.5191778540611267,0.18567059934139252,1.0
selection,2000-01-10,0.29328781366348267,0.5194854140281677,0.187226802110672,1.0
selection,2000-01-17,0.296430379152298,0.5141728520393372,0.18939678370952606,1.0
selection,2000-01-24,0.3033250570297241,0.498665452003479,0.19800953567028046,1.0
selection,2000-01-31,0.30671563744544983,0.4885798990726471,0.20470452308654785,1.0
selection,2000-02-07,0.3323172330856323,0.41579723358154297,0.2518855333328247,1.0
selection,2000-02-14,0.33102262020111084,0.41868501901626587,0.2502923607826233,1.0
selection,2000-02-21,0.3419087827205658,0.3866124451160431,0.2714787423610687,1.0
selection,2000-02-28,0.34842991828918457,0.36953556537628174,0.2820344865322113,1.0
selection,2000-03-06,0.34421035647392273,0.3268727958202362,0.32891684770584106,1.0
selection,2000-03-13,0.3445785641670227,0.2851749360561371,0.3702465295791626,1.0
selection,2000-03-20,0.34212037920951843,0.22337020933628082,0.4345093369483948,0.9999999403953552
selection,2000-03-27,0.33197274804115295,0.2127033770084381,0.4553239047527313,1.0
selection,2000-04-03,0.3311220705509186,0.2126592993736267,0.4562186002731323,1.0
selection,2000-04-10,0.33341580629348755,0.22211520373821259,0.44446897506713867,1.0
selection,2000-04-17,0.334770143032074,0.22778113186359406,0.43744874000549316,1.0
selection,2000-04-24,0.3383890986442566,0.22976996004581451,0.4318409860134125,1.0
selection,2000-05-01,0.3395000100135803,0.24716803431510925,0.4133319854736328,1.0
selection,2000-05-08,0.3395228385925293,0.2693108916282654,0.3911662995815277,1.0
selection,2000-05-15,0.34369295835494995,0.2831922769546509,0.37311476469039917,1.0
selection,2000-05-22,0.34444740414619446,0.3069194555282593,0.3486331105232239,0.9999999403953552
selection,2000-05-29,0.3437339961528778,0.27791157364845276,0.37835443019866943,1.0
selection,2000-06-05,0.34532907605171204,0.3197743594646454,0.3348965644836426,1.0
selection,2000-06-12,0.3425387740135193,0.34577253460884094,0.31168872117996216,1.0
selection,2000-06-19,0.34846368432044983,0.3695926070213318,0.2819437086582184,1.0
selection,2000-06-26,0.33938348293304443,0.3978622853755951,0.2627542018890381,1.0
selection,2000-07-03,0.33593055605888367,0.41476595401763916,0.24930356442928314,1.0000001192092896
selection,2000-07-10,0.3323943614959717,0.4250936210155487,0.242512047290802,1.0
selection,2000-07-17,0.3318486511707306,0.4243715703487396,0.2437797486782074,1.0
selection,2000-07-24,0.319783091545105,0.45676952600479126,0.22344735264778137,1.0
selection,2000-07-31,0.3155094385147095,0.4684698283672333,0.21602082252502441,1.0000001192092896
selection,2000-08-07,0.3091040849685669,0.48367446660995483,0.20722147822380066,1.0
selection,2000-08-14,0.30972903966903687,0.48504838347435,0.20522259175777435,1.0
selection,2000-08-21,0.30625951290130615,0.49194812774658203,0.20179231464862823,0.9999999403953552
selection,2000-08-28,0.2999204993247986,0.5026634931564331,0.19741596281528473,0.9999999403953552
selection,2000-09-04,0.2921168804168701,0.5228082537651062,0.18507491052150726,1.0
selection,2000-09-11,0.29399263858795166,0.5192495584487915,0.18675780296325684,1.0
selection,2000-09-18,0.3090835213661194,0.48855945467948914,0.20235700905323029,0.9999999403953552
selection,2000-09-25,0.30667373538017273,0.494133323431015,0.19919289648532867,0.9999999403953552
selection,2000-10-02,0.30317041277885437,0.4997677803039551,0.19706186652183533,1.0000001192092896
selection,2000-10-09,0.2950173616409302,0.5167592167854309,0.1882234811782837,1.0
selection,2000-10-16,0.3009216785430908,0.5008144974708557,0.19826379418373108,1.0
selection,2000-10-23,0.3015197813510895,0.5021169185638428,0.19636331498622894,1.0
selection,2000-10-30,0.29792019724845886,0.5097087025642395,0.19237108528614044,0.9999999403953552
selection,2000-11-06,0.2906723618507385,0.5261873602867126,0.1831403225660324,1.0
selection,2000-11-13,0.2923456132411957,0.5245627760887146,0.18309153616428375,0.9999998807907104
selection,2000-11-20,0.290155827999115,0.5307336449623108,0.17911049723625183,1.0
selection,2000-11-27,0.296268105506897,0.5158708691596985,0.18786102533340454,1.0
selection,2000-12-04,0.286532998085022,0.5358713865280151,0.17759563028812408,1.0
selection,2000-12-11,0.2811947464942932,0.5481714010238647,0.17063383758068085,1.0
selection,2000-12-18,0.2868991792201996,0.5364043116569519,0.17669647932052612,0.9999999403953552
selection,2000-12-25,0.29467809200286865,0.5208556056022644,0.18446630239486694,1.0
selection,2001-01-01,0.2897685468196869,0.5314161777496338,0.17881529033184052,1.0
selection,2001-01-08,0.28160732984542847,0.5466969609260559,0.17169566452503204,0.9999999403953552
selection,2001-01-15,0.2927815914154053,0.5255331993103027,0.1816851943731308,1.0
selection,2001-01-22,0.2897069454193115,0.5310550928115845,0.1792379915714264,1.0
selection,2001-01-29,0.2912578284740448,0.5289047956466675,0.17983737587928772,1.0
selection,2001-02-05,0.2942690849304199,0.5205892324447632,0.1851416826248169,1.0
selection,2001-02-12,0.30347177386283875,0.4969150722026825,0.19961315393447876,1.0
selection,2001-02-19,0.3006103038787842,0.5018810629844666,0.19750861823558807,1.0
selection,2001-02-26,0.3035278022289276,0.49578800797462463,0.20068424940109253,1.0
selection,2001-03-05,0.322123259305954,0.449502557516098,0.22837410867214203,0.9999999403953552
selection,2001-03-12,0.32236629724502563,0.4483901262283325,0.22924351692199707,0.9999999403953552
selection,2001-03-19,0.3348165452480316,0.4030734896659851,0.26210999488830566,1.0
calib,2001-03-26,0.34769997000694275,0.34915390610694885,0.3031461834907532,1.0
calib,2001-04-02,0.3449685275554657,0.3205864429473877,0.3344449996948242,1.0
calib,2001-04-09,0.34612658619880676,0.33303102850914,0.320842444896698,1.0
calib,2001-04-16,0.34402358531951904,0.31837764382362366,0.3375987112522125,0.9999998807907104
calib,2001-04-23,0.3441096246242523,0.3050500452518463,0.35084033012390137,1.0
calib,2001-04-30,0.342691570520401,0.32772526144981384,0.32958313822746277,1.0
calib,2001-05-07,0.34342995285987854,0.3180406987667084,0.3385293483734131,1.0
calib,2001-05-14,0.34398508071899414,0.3011004328727722,0.35491448640823364,1.0
calib,2001-05-21,0.34449830651283264,0.3127586841583252,0.34274303913116455,1.0
calib,2001-05-28,0.3447539508342743,0.3418862521648407,0.313359797000885,1.0
calib,2001-06-04,0.34336408972740173,0.359452486038208,0.29718345403671265,1.0
calib,2001-06-11,0.34607213735580444,0.35228124260902405,0.3016466200351715,1.0
calib,2001-06-18,0.34294256567955017,0.3707602918148041,0.28629717230796814,1.0
calib,2001-06-25,0.34478759765625,0.3788231313228607,0.2763892710208893,1.0
calib,2001-07-02,0.33929184079170227,0.39655640721321106,0.26415181159973145,1.0
calib,2001-07-09,0.3399009108543396,0.3960593640804291,0.26403969526290894,0.9999999403953552
calib,2001-07-16,0.3449663817882538,0.3719346821308136,0.283098965883255,1.0
calib,2001-07-23,0.34167084097862244,0.3877991735935211,0.27052992582321167,0.9999999403953552
calib,2001-07-30,0.33533820509910583,0.40908169746398926,0.2555801570415497,1.0000001192092896
calib,2001-08-06,0.3262861371040344,0.4370914399623871,0.2366223931312561,0.9999999403953552
calib,2001-08-13,0.33082452416419983,0.4263564646244049,0.2428189516067505,0.9999999403953552
calib,2001-08-20,0.32542815804481506,0.44114363193511963,0.2334282398223877,1.0
calib,2001-08-27,0.31648755073547363,0.4654291272163391,0.21808339655399323,1.0000001192092896
calib,2001-09-03,0.3071576952934265,0.48775696754455566,0.2050853818655014,1.0
calib,2001-09-10,0.30781590938568115,0.4883520007133484,0.20383204519748688,0.9999999403953552
calib,2001-09-17,0.31688421964645386,0.46232837438583374,0.22078736126422882,0.9999999403953552
calib,2001-09-24,0.3228936493396759,0.44755885004997253,0.22954748570919037,1.0
calib,2001-10-01,0.322770893573761,0.44636571407318115,0.23086337745189667,1.0
calib,2001-10-08,0.32877251505851746,0.42745980620384216,0.2437676340341568,0.9999999403953552
calib,2001-10-15,0.3302803635597229,0.42633527517318726,0.24338433146476746,1.0
calib,2001-10-22,0.3234928250312805,0.44515615701675415,0.23135098814964294,1.0
calib,2001-10-29,0.3129611015319824,0.47090038657188416,0.21613852679729462,1.0
calib,2001-11-05,0.31288179755210876,0.4721846580505371,0.21493348479270935,1.0
calib,2001-11-12,0.314407080411911,0.47021591663360596,0.21537694334983826,1.0
calib,2001-11-19,0.32453104853630066,0.4428616464138031,0.23260731995105743,1.0
calib,2001-11-26,0.31535184383392334,0.46547552943229675,0.2191726416349411,1.0
calib,2001-12-03,0.3225945234298706,0.4485938847064972,0.2288115918636322,1.0
calib,2001-12-10,0.3176283836364746,0.45982274413108826,0.22254887223243713,1.0
calib,2001-12-17,0.3213876187801361,0.4491609036922455,0.22945144772529602,1.0
calib,2001-12-24,0.3161320686340332,0.4642958641052246,0.2195720374584198,1.0
calib,2001-12-31,0.3176581859588623,0.4598584771156311,0.2224833369255066,1.0
calib,2002-01-07,0.3118565082550049,0.47450947761535645,0.2136339545249939,0.9999999403953552
calib,2002-01-14,0.2965450882911682,0.5153018832206726,0.1881529837846756,0.9999999403953552
calib,2002-01-21,0.30612924695014954,0.49641063809394836,0.1974601149559021,1.0
calib,2002-01-28,0.3183833658695221,0.4667203724384308,0.21489626169204712,1.0
calib,2002-02-04,0.30595433712005615,0.4894915223121643,0.2045542150735855,1.0000001192092896
calib,2002-02-11,0.29076385498046875,0.5251268148422241,0.18410933017730713,1.0
calib,2002-02-18,0.2774495780467987,0.556076169013977,0.16647423803806305,1.0
calib,2002-02-25,0.276717871427536,0.5628219842910767,0.1604601889848709,1.0000001192092896
calib,2002-03-04,0.2850375771522522,0.5453563332557678,0.16960610449314117,1.0
calib,2002-03-11,0.2930598556995392,0.5307821035385132,0.17615798115730286,0.9999998807907104
calib,2002-03-18,0.29659369587898254,0.5199597477912903,0.18344660103321075,1.0000001192092896
calib,2002-03-25,0.3165636658668518,0.4739682674407959,0.2094680219888687,0.9999999403953552
calib,2002-04-01,0.32697227597236633,0.44162553548812866,0.23140224814414978,1.0000001192092896
calib,2002-04-08,0.33221665024757385,0.4240136444568634,0.24376967549324036,1.0
calib,2002-04-15,0.3389909863471985,0.4019240736961365,0.25908493995666504,1.0
calib,2002-04-22,0.3479638397693634,0.35837239027023315,0.29366374015808105,1.0
calib,2002-04-29,0.34335315227508545,0.3689142167568207,0.28773266077041626,1.0
calib,2002-05-06,0.3451608717441559,0.35362470149993896,0.30121439695358276,0.9999999403953552
calib,2002-05-13,0.3490414619445801,0.36056143045425415,0.29039710760116577,1.0
calib,2002-05-20,0.3464967608451843,0.37476104497909546,0.2787421941757202,1.0
calib,2002-05-27,0.3375647962093353,0.4003484845161438,0.26208674907684326,1.0
calib,2002-06-03,0.3331546187400818,0.41307416558265686,0.25377118587493896,1.0
calib,2002-06-10,0.33025363087654114,0.42303577065467834,0.2467106729745865,1.0000001192092896
calib,2002-06-17,0.3384093940258026,0.4006250202655792,0.26096558570861816,1.0
calib,2002-06-24,0.3301682770252228,0.42174482345581055,0.24808695912361145,1.0
calib,2002-07-01,0.3260859549045563,0.43519097566604614,0.2387230545282364,1.0
calib,2002-07-08,0.3176284730434418,0.45784616470336914,0.2245253175497055,1.0
calib,2002-07-15,0.30878931283950806,0.4829978346824646,0.20821282267570496,1.0
calib,2002-07-22,0.31018391251564026,0.47757643461227417,0.21223965287208557,1.0
calib,2002-07-29,0.316793292760849,0.4599638283252716,0.22324290871620178,1.0
calib,2002-08-05,0.31517502665519714,0.4658217132091522,0.21900323033332825,1.0
calib,2002-08-12,0.32589447498321533,0.43772754073143005,0.23637793958187103,1.0
calib,2002-08-19,0.3318784832954407,0.26733794808387756,0.4007835388183594,1.0
calib,2002-08-26,0.34060871601104736,0.278651624917984,0.38073962926864624,0.9999999403953552
calib,2002-09-02,0.33816540241241455,0.294883131980896,0.36695146560668945,1.0
calib,2002-09-09,0.3425105810165405,0.31099462509155273,0.34649479389190674,1.0
calib,2002-09-16,0.3395732343196869,0.3117133677005768,0.3487134277820587,1.0
calib,2002-09-23,0.33995211124420166,0.32437261939048767,0.3356752097606659,1.0
calib,2002-09-30,0.34163129329681396,0.3432122766971588,0.31515640020370483,0.9999999403953552
calib,2002-10-07,0.34399279952049255,0.3429988920688629,0.31300830841064453,1.0
calib,2002-10-14,0.34063467383384705,0.35111621022224426,0.3082491159439087,1.0
calib,2002-10-21,0.3427146077156067,0.3647361695766449,0.2925492525100708,1.0
calib,2002-10-28,0.3423050343990326,0.34873202443122864,0.30896294116973877,1.0
calib,2002-11-04,0.34214651584625244,0.3426532447338104,0.31520017981529236,1.0
calib,2002-11-11,0.3442772626876831,0.33185839653015137,0.3238643407821655,1.0
calib,2002-11-18,0.3424534201622009,0.30799195170402527,0.3495546281337738,1.0
calib,2002-11-25,0.3419612944126129,0.2970278263092041,0.36101093888282776,1.0
calib,2002-12-02,0.3426184058189392,0.26181644201278687,0.3955652117729187,1.0
calib,2002-12-09,0.33964401483535767,0.22478243708610535,0.435573548078537,1.0
calib,2002-12-16,0.3361876606941223,0.24107608199119568,0.4227362871170044,1.0
calib,2002-12-23,0.341356098651886,0.2537299394607544,0.40491390228271484,0.9999999403953552
calib,2002-12-30,0.3399812579154968,0.25716742873191833,0.4028513431549072,1.0
calib,2003-01-06,0.3292185962200165,0.20745788514614105,0.4633235037326813,1.0
calib,2003-01-13,0.32230502367019653,0.21031148731708527,0.46738341450691223,0.9999998807907104
calib,2003-01-20,0.3282351493835449,0.21417275071144104,0.4575921297073364,1.0
calib,2003-01-27,0.3282456398010254,0.21043716371059418,0.46131718158721924,1.0
calib,2003-02-03,0.32317423820495605,0.2096836417913437,0.46714216470718384,1.0
calib,2003-02-10,0.325340211391449,0.20828275382518768,0.4663770794868469,1.0
calib,2003-02-17,0.32584547996520996,0.21506725251674652,0.4590873420238495,1.0000001192092896
calib,2003-02-24,0.32907775044441223,0.21176700294017792,0.45915523171424866,1.0
calib,2003-03-03,0.333331435918808,0.22780196368694305,0.43886661529541016,1.0
calib,2003-03-10,0.33472195267677307,0.22562672197818756,0.4396512806415558,1.0
calib,2003-03-17,0.3390127718448639,0.23343905806541443,0.42754825949668884,1.0000001192092896
calib,2003-03-24,0.3386923670768738,0.23742292821407318,0.4238847494125366,1.0
calib,2003-03-31,0.3436916768550873,0.24568450450897217,0.41062381863594055,1.0
calib,2003-04-07,0.3403884470462799,0.2630263864994049,0.3965851664543152,1.0
calib,2003-04-14,0.3442672789096832,0.2651016116142273,0.3906311094760895,1.0
calib,2003-04-21,0.3451317548751831,0.28101032972335815,0.37385791540145874,1.0
calib,2003-04-28,0.3451257646083832,0.2909812927246094,0.36389297246932983,1.0
calib,2003-05-05,0.3454720973968506,0.2989264726638794,0.3556014597415924,1.0
calib,2003-05-12,0.345996618270874,0.328235387802124,0.32576802372932434,1.0
calib,2003-05-19,0.34659069776535034,0.3374412953853607,0.31596797704696655,0.9999999403953552
calib,2003-05-26,0.3464350402355194,0.35375601053237915,0.29980888962745667,0.9999998807907104
calib,2003-06-02,0.3441934287548065,0.3822862505912781,0.2735203206539154,1.0
calib,2003-06-09,0.32853609323501587,0.4287007451057434,0.24276313185691833,1.0
calib,2003-06-16,0.32247743010520935,0.44609421491622925,0.23142839968204498,1.0
calib,2003-06-23,0.3153610825538635,0.46487197279930115,0.21976694464683533,1.0
calib,2003-06-30,0.3133321702480316,0.47326526045799255,0.21340249478816986,0.9999999403953552
calib,2003-07-07,0.3067456781864166,0.4871453642845154,0.206108957529068,1.0
calib,2003-07-14,0.309635728597641,0.48147091269493103,0.2088933289051056,1.0
calib,2003-07-21,0.3005877435207367,0.5038794875144958,0.19553278386592865,1.0
calib,2003-07-28,0.29258885979652405,0.5228294730186462,0.18458162248134613,1.0
calib,2003-08-04,0.2937682271003723,0.5200532674789429,0.1861785352230072,1.0
calib,2003-08-11,0.2851860225200653,0.5385327935218811,0.17628121376037598,1.0
calib,2003-08-18,0.2835286259651184,0.5446255803108215,0.17184580862522125,1.0
calib,2003-08-25,0.2770993113517761,0.5585188269615173,0.16438184678554535,1.0
calib,2003-09-01,0.27007976174354553,0.573326826095581,0.1565934419631958,1.0
calib,2003-09-08,0.27311983704566956,0.5693953037261963,0.15748490393161774,1.0
calib,2003-09-15,0.2723390758037567,0.5699888467788696,0.15767212212085724,1.0000001192092896
calib,2003-09-22,0.2708947956562042,0.570384681224823,0.1587204933166504,1.0
calib,2003-09-29,0.2737772762775421,0.5672616362571716,0.15896107256412506,1.0
calib,2003-10-06,0.2662394642829895,0.5811951160430908,0.15256540477275848,1.0
calib,2003-10-13,0.27054253220558167,0.5726726055145264,0.15678487718105316,1.0
calib,2003-10-20,0.2662355601787567,0.580622136592865,0.1531423032283783,1.0
calib,2003-10-27,0.27195701003074646,0.571454644203186,0.1565883457660675,1.0
calib,2003-11-03,0.27011197805404663,0.5742292404174805,0.1556587666273117,1.0
calib,2003-11-10,0.28190886974334717,0.5484479069709778,0.16964319348335266,1.0
calib,2003-11-17,0.2789190709590912,0.5557008385658264,0.1653800755739212,0.9999999403953552
calib,2003-11-24,0.2875345051288605,0.5354731678962708,0.17699231207370758,1.0
calib,2003-12-01,0.28460851311683655,0.5430542826652527,0.17233717441558838,1.0
calib,2003-12-08,0.2977921664714813,0.5124030709266663,0.18980476260185242,1.0
calib,2003-12-15,0.29243335127830505,0.5241735577583313,0.18339307606220245,0.9999999403953552
calib,2003-12-22,0.3071961998939514,0.4878522753715515,0.2049514651298523,0.9999999403953552
calib,2003-12-29,0.3031650185585022,0.49805837869644165,0.19877657294273376,1.0
calib,2004-01-05,0.2992711663246155,0.5086158514022827,0.1921130269765854,1.0
calib,2004-01-12,0.2950276732444763,0.5201471447944641,0.18482519686222076,1.0
calib,2004-01-19,0.3173213303089142,0.45685645937919617,0.2258222997188568,1.0000001192092896
calib,2004-01-26,0.33068832755088806,0.4135468602180481,0.25576475262641907,0.9999998807907104
calib,2004-02-02,0.3347521722316742,0.4042525291442871,0.2609952390193939,1.0
calib,2004-02-09,0.35026535391807556,0.3190409541130066,0.33069372177124023,1.0
calib,2004-02-16,0.3460216522216797,0.3229319453239441,0.33104637265205383,1.0
calib,2004-02-23,0.3451883792877197,0.31924161314964294,0.33556997776031494,1.0
calib,2004-03-01,0.34425070881843567,0.3193384110927582,0.33641088008880615,1.0
calib,2004-03-08,0.34070318937301636,0.32396775484085083,0.3353290557861328,1.0
calib,2004-03-15,0.3471831679344177,0.337760865688324,0.3150559663772583,1.0
calib,2004-03-22,0.34820303320884705,0.33273249864578247,0.31906452775001526,1.0
calib,2004-03-29,0.3465638756752014,0.3407288193702698,0.3127073049545288,1.0
calib,2004-04-05,0.34636929631233215,0.3555223345756531,0.29810830950737,1.0
calib,2004-04-12,0.34738799929618835,0.36756429076194763,0.2850476801395416,1.0
