Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-11-10,107.18,107.12763186240639,107.11956801078868,107.12774236093729,孔隙水1,107.1249825617613,106.98168700453954,107.27357672027324,106.96090647618982,107.27822954538755,106.99851890481158,107.256965817063,106.99963520281722,107.25032992070538
2014-11-17,107.13,107.12670565847412,107.13606690465656,107.15988378505855,孔隙水1,107.14769193620897,106.98106483495998,107.27234648198827,106.99648827405827,107.27564553525485,107.03432475365958,107.28544281645753,107.0321040195267,107.26327985289124
2014-11-24,107.09,107.1187977999605,107.09189642848274,107.13113131727152,孔隙水1,107.11995127182817,106.96275130142897,107.27484429849204,106.92111593865144,107.26267691831404,107.00023073899608,107.26203189554697,106.9881662362545,107.25173630740184
2014-12-01,107.07,107.1061886306207,107.07547733455539,107.11754409658047,孔隙水1,107.1046149897287,106.93875662016274,107.27362064107865,106.9074226049424,107.24353206416838,106.98664351830503,107.24844467485592,106.96409286662993,107.24513711282748
2014-12-08,107.05,107.07540995340375,107.05847609452874,107.06969800727525,孔隙水1,107.08121813489969,106.9054662226577,107.2453536841498,106.88541738688649,107.231534802171,106.92896493588222,107.21043107866828,106.92909953927169,107.23333673052768
2014-12-15,107.07,107.05801522630516,107.04156758555779,107.06169477410235,孔隙水1,107.06167141202424,106.8826563786205,107.23337407398982,106.86850887791553,107.21462629320004,106.92096170270932,107.20242784549538,106.90955281639624,107.21379000765224
2014-12-22,107.07,107.07520192844322,107.07833802102137,107.09441426620576,孔隙水1,107.08576087049735,106.90776991798526,107.24263393890118,106.91028329140838,107.24639275063436,106.96351368793032,107.2253148444812,106.94464003155149,107.22688170944322
2014-12-29,107.12,107.10425468090631,107.09194157467407,107.11810790139914,孔隙水1,107.1073322658239,106.93682267044835,107.27168669136427,106.92388684506108,107.25999630428706,106.9872073231237,107.24900847967459,106.97534470776935,107.23931982387845
2015-01-05,107.15,107.13138516469407,107.13877256119186,107.16301293049241,孔隙水1,107.1514629854788,106.99205356348025,107.27071676590788,106.99919393059356,107.27835119179015,107.04041884677363,107.2856070142112,107.03587506879653,107.26705090216107
2015-01-12,107.22,107.14689725667793,107.14109005884845,107.16639918174393,孔隙水1,107.14662098985761,107.0075656554641,107.28622885789176,107.00151142825015,107.28066868944674,107.0449143309529,107.28788403253495,107.03293268193447,107.26030929778075
2015-01-19,107.22,107.24227618875756,107.26013942286447,107.26743808957475,孔隙水1,107.26092649435034,107.08622969022602,107.3983226872891,107.08935893303317,107.43091991269577,107.1394464527364,107.39542972641311,107.13032609994123,107.39152688875946
2015-01-26,107.225,107.24017703431265,107.22040874056998,107.26144413857166,孔隙水1,107.23958370925405,107.09898284697614,107.38137122164916,107.06174720597112,107.37907027516884,107.13923008057195,107.38365819657137,107.11423635030997,107.36493106819813
2015-02-02,107.23,107.2456064222542,107.23374871260091,107.25227698719836,孔隙水1,107.24135354036963,107.10441223491769,107.38680060959071,107.07508717800205,107.39241024719978,107.13006292919864,107.37449104519807,107.11600618142555,107.36670089931371
2015-02-09,107.21,107.24344152610175,107.23482620648207,107.25306536511623,孔隙水1,107.24155672897014,107.10224733876524,107.38463571343826,107.0761646718832,107.39348774108093,107.13085130711652,107.37527942311594,107.11620937002606,107.36690408791422
2015-02-16,107.18,107.23938617673562,107.22516441946043,107.25085557381233,孔隙水1,107.23721042951267,107.1009966077734,107.37777574569785,107.07670399008678,107.37362484883407,107.12937072302131,107.37234042460335,107.11740971613462,107.35701114289073
2015-02-23,107.17,107.20152617698386,107.18437374947358,107.19377070479736,孔隙水1,107.19413353426502,107.0806501340856,107.32240221988212,107.05062173000753,107.31812576893962,107.08352367096371,107.304017738631,107.08081808995613,107.30744897857392
2015-03-02,107.16,107.18062795788909,107.18979819858983,107.20593840258634,孔隙水1,107.18691866876347,107.05732594517895,107.30392997059923,107.0564879050841,107.32310849209556,107.0956913687527,107.31618543641999,107.07323036084033,107.30060697668661
2015-03-09,107.14,107.18592186627058,107.18073499309438,107.20479174465812,孔隙水1,107.19000076215228,107.06261985356043,107.30922387898072,107.04742469958865,107.3140452866001,107.09454471082448,107.31503877849177,107.07631245422914,107.30368907007542
2015-03-16,107.11,107.16510324218581,107.16496878727831,107.15716872221286,孔隙水1,107.16976040073365,107.02671367322358,107.30349281114803,107.03121676781227,107.29872080674436,107.03744465592625,107.27689278849947,107.05607209281051,107.28344870865679
2015-03-23,107.12,107.14245286723192,107.12718087183339,107.14832959798339,孔隙水1,107.13159374296698,107.0031212660181,107.28178446844575,106.98414957741097,107.2702121662558,107.02277056658441,107.27388862938237,107.01600582628471,107.24718165964926
2015-03-30,107.16,107.11482536547865,107.12782541927292,107.16958617906072,孔隙水1,107.13911961101026,106.9691431252134,107.2605076057439,106.96916388467406,107.28648695387179,107.04402714766174,107.2951452104597,107.01513915488128,107.26310006713923
2015-04-06,107.17,107.15710058281834,107.16859110823063,107.18231666726236,孔隙水1,107.169531626559,107.01871101385612,107.29549015178057,107.03483908876458,107.30234312769667,107.06341643674807,107.30121689777664,107.05584331863587,107.28321993448215
2015-04-13,107.17,107.19248931530544,107.18862450008083,107.22853314915334,孔隙水1,107.20068467083131,107.07161327240718,107.3133653582037,107.0553142065751,107.32193479358656,107.12200140399551,107.33506489431116,107.08699636290817,107.31437297875445
2015-04-20,107.13,107.16257636702731,107.14935246763714,107.18701232200647,孔隙水1,107.16447411576713,107.0319505533336,107.29320218072102,107.0156004481711,107.28310448710319,107.06552747121545,107.30849717279749,107.050785807844,107.27816242369028
2015-04-27,107.125,107.12171283399769,107.12009609621948,107.15165176746447,孔隙水1,107.13151259048509,106.97603059373245,107.26739507426294,106.96143456162062,107.27875763081835,107.0260927360655,107.27721079886345,107.006165231541,107.25685994942917
2015-05-04,107.12,107.1163438390774,107.10793709773063,107.15179439909932,孔隙水1,107.1228660394557,106.97039898121055,107.26228869694425,106.93988236811764,107.27599182734362,107.0225709429736,107.28101785522503,106.99751868051162,107.24821339839978
2015-05-11,107.15,107.12793372504738,107.12189583694298,107.15158539047233,孔隙水1,107.13317506875309,106.98225148478214,107.27361596531263,106.96323430234412,107.28055737154185,107.02602635907336,107.27714442187131,107.00919461262411,107.25715552488207
2015-05-18,107.11,107.09953670922967,107.09629368391148,107.14354129415578,孔隙水1,107.1156230984743,106.94349021069813,107.2555832077612,106.92551319408018,107.26707417374278,107.01264071588034,107.27444187243123,106.98502270406519,107.24622349288342
2015-05-25,107.07,107.07367890538715,107.0724393012262,107.11504460013808,孔隙水1,107.08558735583468,106.9062468949292,107.24111091584511,106.9043845716132,107.24049403083919,106.98414402186263,107.24594517841352,106.953802320261,107.21737239140835
2015-06-01,107.02,107.04399160609341,107.02191347909519,107.07993758562286,孔隙水1,107.04517403464212,106.86863275840875,107.21935045377808,106.84885477145293,107.19497218673744,106.94194389293408,107.21793127831164,106.89305543901412,107.19729263027011
2015-06-08,106.97,107.0159061051437,106.98228223420733,107.04642411075213,孔隙水1,107.03218740379624,106.8420731270721,107.1897390832153,106.80922352656508,107.15534094184959,106.91720065462641,107.17564756687784,106.89106656485038,107.17330824274211
2015-06-15,106.97,107.00019336569765,106.95378775343914,107.03710770336524,孔隙水1,106.99597749426317,106.87123281956617,107.12915391182914,106.79512621884028,107.11244928803801,106.91562285257422,107.15859255415626,106.8803895775809,107.11156541094545
2015-06-22,106.98,106.97076866435921,106.93060859629071,107.01367592837734,孔隙水1,106.97816784436131,106.84308522507622,107.0984521036422,106.79685657682467,107.06436061575675,106.90133101207974,107.12602084467494,106.86521164023623,107.09112404848639
2015-06-29,106.95,106.97587967226067,106.95210883974424,107.03714670164126,孔隙水1,106.99314957618571,106.85500362936241,107.09675571515893,106.8183568202782,107.08586085921029,106.92480178534366,107.14949161793886,106.88042447962302,107.10587467274841
2015-07-06,106.94,106.94746671284929,106.90802304085709,106.98314236854321,孔隙水1,106.96468890895166,106.80178447258405,107.09314895311454,106.75638004831151,107.05966603340266,106.87079745224561,107.09548728484081,106.84952292919255,107.07985488871077
2015-07-13,106.91,106.93512907643502,106.90043536577204,106.97938148382667,孔隙水1,106.94634947269576,106.78944683616977,107.08081131670026,106.75740407134963,107.04346666019445,106.86703656752907,107.09172640012427,106.83118349293665,107.06151545245487
2015-07-20,106.92,106.93962664534833,106.9006116469966,106.95863395013578,孔隙水1,106.9475541771909,106.78358014681679,107.09567314387986,106.7325569173836,107.06866637660958,106.83714909934476,107.0801188009268,106.83196626050862,107.06314209387317
2015-07-27,106.905,106.93625152182351,106.89276703003831,106.97117209056088,孔隙水1,106.95056071270072,106.78020502329197,107.09229802035505,106.72471230042532,107.0608217596513,106.85144802427428,107.09089615684749,106.83497279601845,107.066148629383
2015-08-03,106.89,106.91548898721929,106.88245402508903,106.98550585260622,孔隙水1,106.95180459990934,106.76980674695405,107.06117122748454,106.74870200562299,107.01620604455508,106.87316093630862,107.09785076890383,106.83663862015023,107.06697057966845
2015-08-10,106.86,106.87976431214742,106.85955590964181,106.93758430788729,孔隙水1,106.89687949353754,106.75208087286443,107.0074477514304,106.71752044966452,107.0015913696191,106.82523939158969,107.0499292241849,106.78171351377843,107.01204547329665
2015-08-17,106.83,106.85518437299204,106.82533554747044,106.86383088303533,孔隙水1,106.88955917079562,106.74389046687271,106.96647827911137,106.70467547853119,106.9459956164097,106.76599049468358,106.96167127138709,106.78512390412413,106.99399443746711
2015-08-24,107.02,106.86488266838401,106.82614752313653,106.89984258377928,孔隙水1,106.89148088615858,106.75327450436275,106.97649083240528,106.70517896696772,106.94711607930533,106.79484101593982,107.00484415161873,106.78704561948709,106.99591615283006
2015-08-31,107.05,106.94521399372685,106.96489851187711,107.01542658824373,孔隙水1,106.98561837994917,106.81625344759537,107.07417453985833,106.83899135542418,107.09080566833003,106.90308167194613,107.12777150454133,106.87045240019006,107.10078435970829
2015-09-07,107.1,106.95156909376743,106.9633941989766,106.99508036997025,孔隙水1,106.98164403961358,106.81317952480521,107.08995866272966,106.83008390547087,107.09670449248233,106.88273545367265,107.10742528626785,106.86647805985447,107.0968100193727
2015-09-14,107.07,107.0224543112037,107.07093662776977,107.05294704888027,孔隙水1,107.05615197761666,106.84709546351904,107.19781315888837,106.89787792012751,107.24399533541202,106.91221397748724,107.1936801202733,106.90403338198867,107.20827057324466
2015-09-21,107.06,107.01054452870787,107.01221317538422,106.99187886357336,孔隙水1,107.01666022892685,106.83169816801055,107.18939088940519,106.83951328050685,107.18491307026159,106.85164838628457,107.13210934086216,106.87613810582808,107.15718235202563
2015-09-28,107.01,107.00409487373005,107.02035658102585,107.01607326696057,孔隙水1,107.02881144005633,106.82524851303273,107.18294123442737,106.8472978733836,107.1934152886681,106.87534019556755,107.1568063383536,106.88326608339383,107.17435679671883
2015-10-05,107.0,106.98423882874306,106.95285027832884,107.00194412802931,孔隙水1,106.99101366745388,106.85527828261158,107.11319937487454,106.79494290233406,107.11075765432362,106.8822200617427,107.12166819431592,106.87542575077161,107.10660158413616
2015-10-12,107.02,106.96906786408587,106.94337490634547,106.98952650723704,孔隙水1,106.98509754905842,106.83067829512365,107.1074574330481,106.79223053482431,107.09451927786662,106.87658902925288,107.1024639852212,106.86993156929931,107.10026352881754
2015-10-19,107.05,107.01061957426057,107.00035708468197,107.01361227696098,孔隙水1,107.01348603976693,106.83526072657591,107.18597842194524,106.8276571898046,107.17305697955933,106.87463368272411,107.15259087119786,106.87296391666816,107.15400816286571
2015-10-26,107.02,107.07335843505587,107.05757991291617,107.08236201601949,孔隙水1,107.07204233033559,106.90341470430981,107.24330216580192,106.88679942308487,107.22836040274747,106.94338342178261,107.22134061025636,106.9199237347076,107.22416092596359
2015-11-02,106.99,107.05542881883355,107.01366258740116,107.03682901836491,孔隙水1,107.03477096273377,106.83592607755008,107.27493156011701,106.82482276321288,107.20250241158944,106.82266670263935,107.25099133409047,106.82248990703921,107.24705201842833
2015-11-09,106.95,107.01244165240963,106.99187927343439,107.03574700576603,孔隙水1,107.01725323634317,106.83708280472497,107.1878005000943,106.81882056579214,107.16493798107665,106.89676841152915,107.1747256000029,106.8761323973973,107.15837407528903
2015-11-16,106.99,106.99940651451209,106.96408047026794,107.01810668994445,孔隙水1,106.98783351481612,106.86101694554986,107.13779608347431,106.80541893566908,107.12274200486681,106.89551260622567,107.14070077366323,106.86419105717806,107.11147597245417
2015-11-23,107.07,107.05882230413206,107.03423306113154,107.09460417530923,孔隙水1,107.0709498662807,106.88887857338601,107.22876603487812,106.86117435348929,107.2072917687738,106.96538071918351,107.22382763143494,106.9188312706527,107.2230684619087
2015-11-30,107.02,107.10223453741948,107.10418955399028,107.11467744663666,孔隙水1,107.11420983619931,106.93480252696152,107.26966654787743,106.93613482437729,107.27224428360327,106.98377686836122,107.2455780249121,106.98242480062564,107.24599487177298
2015-12-07,107.17,107.11116549101041,107.09025663602218,107.08689575516779,孔隙水1,107.10266804742,106.94122176026436,107.28110922175647,106.92220190640919,107.25831136563517,106.93698157855131,107.23680993178426,106.94072628235165,107.26460981248835
2015-12-14,107.2,107.11397777288997,107.1543343693174,107.15688237281147,孔隙水1,107.14891289169354,106.96829553262472,107.25966001315521,107.0147557387191,107.29391299991569,107.0318557736159,107.28190897200703,107.03332497501127,107.26450080837581
2015-12-21,107.25,107.15172541948971,107.20085291877989,107.18690321700304,孔隙水1,107.18111041554187,107.01239381827588,107.29105702070353,107.06754262527416,107.33416321228562,107.07396573901887,107.2998406949872,107.06742210761873,107.29479872346501
2015-12-28,107.25,107.21818875909648,107.24435212969895,107.23956068531128,孔隙水1,107.23459439933586,107.08756294540277,107.34881457279019,107.11060011023291,107.378104149165,107.1277497307348,107.35137163988774,107.1147936859578,107.35439511271392
2016-01-04,107.25,107.23373649874253,107.23083396546645,107.22698464298838,孔隙水1,107.23349842072273,107.10882254984823,107.35865044763683,107.0970819460004,107.36458598493249,107.11673760915474,107.33723167682203,107.11369770734467,107.35329913410078
2016-01-11,107.22,107.22011093555308,107.22620365281539,107.23251599410509,孔隙水1,107.22547283987772,107.09242749627009,107.34779437483607,107.09289335930966,107.35951394632112,107.12226896027144,107.34276302793873,107.10567212649967,107.34527355325578
2016-01-18,107.27,107.27688746612296,107.26221653703304,107.2658935027058,孔隙水1,107.26627960715612,107.13145671933616,107.42231821290976,107.09143604720174,107.43299702686434,107.13790186586743,107.39388513954415,107.14093224821204,107.3916269661002
2016-01-25,107.29,107.31003533727923,107.27304228836445,107.3512550523431,孔隙水1,107.30864331861322,107.16463322444896,107.4554374501095,107.11154732630925,107.43453725041965,107.22326341550475,107.47924668918147,107.18881974288563,107.42846689434081
2016-02-01,107.42,107.33135441447718,107.32516231936616,107.3645259679155,孔隙水1,107.33283375467384,107.1859523016469,107.47675652730744,107.1578741685574,107.49245047017492,107.23994003325863,107.48911190257236,107.20748639572976,107.45818111361793
2016-02-08,107.49,107.4076960553125,107.41747316697854,107.44657127056347,孔隙水1,107.42016901758893,107.28704364557944,107.52834846504555,107.28269185244731,107.55225448150976,107.32684720427686,107.56629533685008,107.30226993565459,107.53806809952327
2016-02-15,107.41,107.47489005415903,107.49838798071552,107.4847185419039,孔隙水1,107.48533374329445,107.30492858563336,107.6448515226847,107.33033325110253,107.66644271032851,107.34327575133312,107.62616133247468,107.32771737425665,107.64295011233224
2016-02-22,107.49,107.42987941412751,107.40591783229253,107.4182507245655,孔隙水1,107.41474150476157,107.3072863378985,107.55247249035652,107.26159251738767,107.55024314719739,107.28643204950762,107.55006939962337,107.28275394670702,107.54672906281611
2016-02-29,107.52,107.52740573104752,107.54700548993891,107.52047711248211,孔隙水1,107.52397556318776,107.35744426252185,107.6973671995732,107.38636128880874,107.70764969106908,107.3391829068761,107.70177131808812,107.35841499891514,107.68953612746039
2016-03-07,107.57,107.54025005814736,107.52794367363585,107.53183677951733,孔隙水1,107.5408609969833,107.36641708007576,107.71408303621897,107.36729947250568,107.68858787476601,107.35054257391133,107.71313098512334,107.37530043271067,107.70642156125592
2016-03-14,107.54,107.56318428235043,107.57697288825351,107.55977815283947,孔隙水1,107.55995552019574,107.41750204208519,107.70886652261568,107.41632868712334,107.73761708938368,107.37848394723346,107.74107235844548,107.39439495592312,107.72551608446837
2016-03-21,107.55,107.54773903869888,107.53456555221413,107.5377820800174,孔隙水1,107.53287559276475,107.37777757017321,107.71770050722455,107.37392135108396,107.6952097533443,107.35648787441139,107.7190762856234,107.36731502849213,107.69843615703738
2016-03-28,107.555,107.5376125000205,107.53929620908933,107.5372582161551,孔隙水1,107.52925543382932,107.36765103149483,107.70757396854617,107.37865200795916,107.6999404102195,107.35596401054909,107.7185524217611,107.3636948695567,107.69481599810194
2016-04-04,107.56,107.53958952612805,107.54474113076351,107.54975969451198,孔隙水1,107.5411633104714,107.38354302759652,107.69563602465959,107.38409692963334,107.70538533189368,107.36846548890597,107.73105390011798,107.37560274619878,107.70672387474403
2016-04-11,107.58,107.58618055951187,107.58309891697019,107.55672495465255,孔隙水1,107.57168225876018,107.39892783875041,107.77343328027334,107.40515837381005,107.76103946013032,107.37543074904654,107.73801916025856,107.40612169448755,107.7372428230328
2016-04-18,107.56,107.54700899425063,107.54614599088761,107.54276635889157,孔隙水1,107.54828458420911,107.3909624957191,107.70305549278217,107.38550178975744,107.70679019201778,107.36147215328556,107.72406056449758,107.38272401993649,107.71384514848174
2016-04-25,107.57,107.6091306453364,107.58945698850316,107.56977634353954,孔隙水1,107.5905451285243,107.41687993173123,107.80138135894158,107.3522305205885,107.82668345641781,107.31576923276972,107.82378345430936,107.35222140425478,107.82886885279382
2016-05-02,107.52,107.56016065563608,107.56528000420928,107.5558219898401,孔隙水1,107.54966507809559,107.41447841537084,107.70584289590133,107.40463580307912,107.72592420533945,107.37452778423409,107.7371161954461,107.38410451382296,107.71522564236821
2016-05-09,107.48,107.5077232007232,107.50784679431369,107.51968687994312,孔隙水1,107.50388479079479,107.32047047996174,107.69497592148467,107.34720259318352,107.66849099544386,107.33839267433711,107.70098108554913,107.33832422652216,107.66944535506741
2016-05-16,107.42,107.44676356710737,107.43302723897735,107.4528833044574,孔隙水1,107.44228173685721,107.30450397438258,107.58902315983215,107.28138424643177,107.58467023152292,107.3126528271686,107.5931137817462,107.30443336650151,107.58013010721291
2016-05-23,107.41,107.38779023270466,107.3823688934089,107.40807518700221,孔隙水1,107.39193182707585,107.26519715647565,107.51038330893367,107.24861687394285,107.51612091287494,107.28659033621119,107.52956003779323,107.27403274514151,107.50983090901019
2016-05-30,107.37,107.40367575931008,107.39874818983124,107.41363109904053,孔隙水1,107.39588106342399,107.28269713239638,107.52465438622377,107.2649961703652,107.53250020929728,107.29214624824951,107.53511594983155,107.27798198148965,107.51378014535833
2016-06-06,107.35,107.31710478921427,107.30535037222283,107.33445299452549,孔隙水1,107.31662834627195,107.171702676384,107.46250690204454,107.14668883762397,107.4640119068217,107.20986705986863,107.45903892918236,107.19680477054436,107.43645192199955
2016-06-13,107.35,107.33150535860582,107.32980151959725,107.34978501919363,孔隙水1,107.33609616897988,107.18610324577556,107.47690747143609,107.1625133687885,107.49708967040601,107.22519908453677,107.4743709538505,107.2107488100358,107.46144352792396
2016-06-20,107.32,107.3200343938107,107.31851268295031,107.34634749945182,孔隙水1,107.32592602236983,107.17463228098043,107.46543650664097,107.15701772089511,107.48000764500551,107.22176156479496,107.47093343410869,107.20610244664223,107.44574959809742
2016-06-27,107.34,107.36364772796907,107.33069896153246,107.35815911511018,孔隙水1,107.34720088516985,107.21821698118227,107.50907847475587,107.1634108107237,107.49798711234122,107.22997353130818,107.48634469891219,107.21660049076074,107.47780127957897
2016-07-04,107.36,107.33352691611317,107.31348269880878,107.30484772122995,孔隙水1,107.32023060965061,107.1881248032829,107.47892902894344,107.16233832728763,107.46462707032994,107.17685608439159,107.4328393580683,107.20040703392301,107.4400541853782
2016-07-11,107.32,107.30927906172573,107.31605483799365,107.32981181287252,孔隙水1,107.3205884836424,107.16808487438922,107.45047324906224,107.16491046647249,107.4671992095148,107.20721772915374,107.4524058965913,107.2007649079148,107.44041205936999
2016-07-18,107.26,107.25354959029467,107.26713110879429,107.25998301989937,孔隙水1,107.2680066282882,107.10786735002942,107.39923183055991,107.0990763791813,107.43518583840728,107.131991383061,107.38797465673773,107.14265926934412,107.39335398723229
2016-07-25,107.22,107.20874503863035,107.2098158620234,107.22849500133893,孔隙水1,107.21684087990064,107.0878689957321,107.32962108152861,107.07650556851767,107.34312615552913,107.1219632561811,107.33502674649675,107.10125296321837,107.33242879658292
2016-08-01,107.22,107.17154459747799,107.16887380986894,107.17156986540985,孔隙水1,107.18229439131593,107.04258405134651,107.30050514360947,107.0351217904029,107.30262582933499,107.05863238742569,107.28450734339401,107.0686060833928,107.29598269923908
2016-08-08,107.27,107.21262488550785,107.19072796831296,107.22842414661515,孔隙水1,107.21612116395009,107.09174884260959,107.33350092840611,107.05741767480723,107.32403826181869,107.12189240145733,107.33495589177298,107.10243285602695,107.32980947187323
2016-08-15,107.2,107.2311131013139,107.22464375251408,107.20477948981363,孔隙水1,107.22735178624328,107.112096179437,107.35013002319079,107.09133345900835,107.35795404601981,107.09824774465581,107.31131123497146,107.111763869561,107.34293970292555
2016-08-22,107.17,107.17739458479791,107.17154679023444,107.18538528647014,孔隙水1,107.19113074898353,107.04971114551492,107.3050780240809,107.0377947707684,107.30529880970049,107.07244780848598,107.2983227644543,107.07744244106038,107.30481905690667
2016-08-29,107.1,107.13825578792519,107.13287892367332,107.13949112953155,孔隙水1,107.13990289640496,106.99261496441105,107.28389661143933,106.98441849429967,107.28133935304696,107.01393209813257,107.26505016093053,107.02431497972269,107.25549081308723
2016-09-05,107.1,107.09218845445926,107.06215556035373,107.08859741614927,孔隙水1,107.08200000627386,106.9222447237132,107.26213218520532,106.89410083074074,107.23021028996672,106.94836693886047,107.22882789343807,106.92988141064586,107.23411860190186
2016-09-12,107.04,107.08705242454256,107.05878224021738,107.11019209158174,孔隙水1,107.09758562732466,106.9196204140846,107.25448443500052,106.89072751060439,107.22683696983037,106.9792915133063,107.24109266985718,106.95973725696896,107.23543399768036
2016-09-19,107.09,107.04057863190341,106.99028577477598,107.04843525778958,孔隙水1,107.02863491291515,106.86521978421875,107.21593747958808,106.81587455650961,107.16469699304236,106.90770218639655,107.1891683291826,106.87651631728716,107.18075350854315
2016-09-26,107.07,107.04308089490769,107.04452540908544,107.05682191594639,孔隙水1,107.0456006179914,106.86772204722303,107.21843974259235,106.87146670144318,107.21758411672769,106.91608884455336,107.19755498733942,106.8934820223634,107.1977192136194
2016-10-03,107.05,107.0231022195036,107.00906070885834,107.02919867674771,孔隙水1,107.03119478188574,106.84774337181894,107.19846106718826,106.83600200121609,107.1821194165006,106.88846560535468,107.16993174814074,106.87907618625775,107.18331337751374
2016-10-10,107.1,107.02716455700012,107.00491607126907,107.03828300033221,孔隙水1,107.02852113549609,106.85180570931546,107.20252340468478,106.83185736362681,107.17797477891132,106.89754992893918,107.17901607172524,106.8764025398681,107.18063973112409
2016-10-17,107.18,107.10274194536184,107.09205131496208,107.13524513331211,孔隙水1,107.1052940474661,106.93530993490388,107.2701739558198,106.92127082513078,107.26283180479338,107.00434455503667,107.26614571158755,106.97350901189243,107.23707908303977
2016-10-24,107.17,107.11553215031404,107.12672662286528,107.15153671947625,孔隙水1,107.14358935036033,106.96958729244719,107.26147700818089,106.96806508826641,107.28538815746414,107.0235450826379,107.27952835631461,107.01824199141625,107.26893670930441
