split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-09-06,0.5287006497383118,0.2450512945652008,0.22624799609184265,1.0
selection,2004-09-13,0.5230236649513245,0.2552471160888672,0.22172921895980835,1.0
selection,2004-09-20,0.5213029384613037,0.258098304271698,0.2205987423658371,1.0
selection,2004-09-27,0.512694239616394,0.27139216661453247,0.2159135937690735,1.0
selection,2004-10-04,0.5224486589431763,0.26429685950279236,0.21325449645519257,1.0
selection,2004-10-11,0.50847989320755,0.27960076928138733,0.2119194120168686,1.0000001192092896
selection,2004-10-18,0.5003661513328552,0.28744715452194214,0.21218669414520264,1.0
selection,2004-10-25,0.5196830034255981,0.28480058908462524,0.19551639258861542,1.0
selection,2004-11-01,0.5122634172439575,0.290801078081131,0.1969354748725891,0.9999999403953552
selection,2004-11-08,0.5233944654464722,0.2892419099807739,0.1873636692762375,1.0
selection,2004-11-15,0.5259209871292114,0.29080069065093994,0.18327829241752625,1.0
selection,2004-11-22,0.5108974575996399,0.2883431911468506,0.20075936615467072,1.0
selection,2004-11-29,0.5329221487045288,0.24540632963180542,0.22167153656482697,1.0
selection,2004-12-06,0.5790258646011353,0.2224287986755371,0.19854532182216644,1.0
selection,2004-12-13,0.5497806072235107,0.23277214169502258,0.2174472212791443,0.9999999403953552
selection,2004-12-20,0.5474295616149902,0.2336108237504959,0.21895962953567505,1.0
selection,2004-12-27,0.5419807434082031,0.23618584871292114,0.22183337807655334,1.0
selection,2005-01-03,0.5566777586936951,0.23255987465381622,0.2107624113559723,1.0
selection,2005-01-10,0.5513909459114075,0.23168212175369263,0.21692697703838348,1.0
selection,2005-01-17,0.5719934105873108,0.23098784685134888,0.19701875746250153,1.0
selection,2005-01-24,0.5562438368797302,0.2381851226091385,0.2055709809064865,0.9999999403953552
selection,2005-01-31,0.6330686807632446,0.20709620416164398,0.15983517467975616,1.0000001192092896
selection,2005-02-07,0.6566047668457031,0.1963212639093399,0.14707401394844055,1.0
selection,2005-02-14,0.6880181431770325,0.18524686992168427,0.12673503160476685,1.0
selection,2005-02-21,0.7673911452293396,0.15473337471485138,0.07787546515464783,1.0
selection,2005-02-28,0.7884813547134399,0.14278928935527802,0.06872940063476562,1.0
selection,2005-03-07,0.8078297972679138,0.1256377249956131,0.06653249263763428,1.0
selection,2005-03-14,0.763655960559845,0.15383855998516083,0.08250542730093002,0.9999999403953552
selection,2005-03-21,0.7607707381248474,0.15141916275024414,0.08781016618013382,1.0000001192092896
selection,2005-03-28,0.8000637888908386,0.13564179837703705,0.06429436057806015,0.9999999403953552
selection,2005-04-04,0.7898954749107361,0.14131245017051697,0.06879210472106934,1.0
selection,2005-04-11,0.795230507850647,0.13518847525119781,0.0695810541510582,1.0
selection,2005-04-18,0.7741307616233826,0.15084894001483917,0.07502027601003647,0.9999999403953552
selection,2005-04-25,0.7268344759941101,0.17658430337905884,0.09658118337392807,0.9999999403953552
selection,2005-05-02,0.7134460210800171,0.17475652694702148,0.11179746687412262,1.0
selection,2005-05-09,0.6507588028907776,0.20261362195014954,0.14662757515907288,1.0
selection,2005-05-16,0.6474202275276184,0.20724181830883026,0.1453380137681961,1.0000001192092896
selection,2005-05-23,0.6130149364471436,0.21863454580307007,0.168350487947464,1.0
selection,2005-05-30,0.5970972776412964,0.22640696167945862,0.17649580538272858,1.0
selection,2005-06-06,0.5705094933509827,0.2301655262708664,0.19932498037815094,1.0
selection,2005-06-13,0.5397549867630005,0.24019844830036163,0.2200465351343155,0.9999999403953552
selection,2005-06-20,0.5417630672454834,0.24055710434913635,0.21767984330654144,1.0
selection,2005-06-27,0.5394152402877808,0.23934020102024078,0.22124457359313965,1.0
selection,2005-07-04,0.534123957157135,0.24372372031211853,0.22215230762958527,0.9999999403953552
selection,2005-07-11,0.5294526219367981,0.24708540737628937,0.22346189618110657,0.9999998807907104
selection,2005-07-18,0.536910355091095,0.24224847555160522,0.2208412140607834,1.0
selection,2005-07-25,0.5290159583091736,0.24509558081626892,0.2258884459733963,0.9999999403953552
selection,2005-08-01,0.5304017663002014,0.24402426183223724,0.22557398676872253,1.0
selection,2005-08-08,0.5236840844154358,0.24945852160453796,0.22685742378234863,1.0
selection,2005-08-15,0.5755128264427185,0.22551606595516205,0.19897110760211945,1.0
selection,2005-08-22,0.5842750668525696,0.22558505833148956,0.19013987481594086,1.0
selection,2005-08-29,0.5979491472244263,0.2215232402086258,0.18052762746810913,1.0
selection,2005-09-05,0.5921868681907654,0.22652484476566315,0.18128828704357147,1.0
selection,2005-09-12,0.5703714489936829,0.23108811676502228,0.19854038953781128,0.9999999403953552
selection,2005-09-19,0.5568899512290955,0.2363809496164322,0.20672908425331116,1.0
selection,2005-09-26,0.5597408413887024,0.2369374930858612,0.2033216655254364,1.0
selection,2005-10-03,0.5462856292724609,0.2398766577243805,0.21383769810199738,0.9999999403953552
selection,2005-10-10,0.5561389327049255,0.23710928857326508,0.20675180852413177,1.0
selection,2005-10-17,0.5493592023849487,0.23966659605503082,0.21097421646118164,1.0
selection,2005-10-24,0.5320999026298523,0.24239684641361237,0.22550326585769653,1.0
selection,2005-10-31,0.5271113514900208,0.24879299104213715,0.2240956425666809,1.0
selection,2005-11-07,0.5190054774284363,0.2573278546333313,0.22366663813591003,1.0
selection,2005-11-14,0.5094927549362183,0.2752261161804199,0.21528111398220062,1.0
selection,2005-11-21,0.5038092136383057,0.2822200059890747,0.2139708250761032,1.0
selection,2005-11-28,0.5197696089744568,0.2674349248409271,0.21279548108577728,1.0
selection,2005-12-05,0.5211014151573181,0.2669922113418579,0.21190638840198517,1.0
selection,2005-12-12,0.5093212723731995,0.27589166164398193,0.214787095785141,1.0
selection,2005-12-19,0.514860212802887,0.2752954959869385,0.20984432101249695,1.0
selection,2005-12-26,0.5139555931091309,0.2658821642398834,0.22016222774982452,0.9999999403953552
selection,2006-01-02,0.5294249653816223,0.24625307321548462,0.22432202100753784,1.0
selection,2006-01-09,0.5394522547721863,0.23466433584690094,0.22588345408439636,1.0
selection,2006-01-16,0.5312075614929199,0.24444566667079926,0.22434677183628082,1.0
selection,2006-01-23,0.5294246673583984,0.23969334363937378,0.23088200390338898,1.0
selection,2006-01-30,0.537955105304718,0.2385769635438919,0.22346793115139008,1.0
selection,2006-02-06,0.5295605659484863,0.2533884644508362,0.21705099940299988,1.0
selection,2006-02-13,0.5240630507469177,0.2515295445919037,0.2244073748588562,0.9999999403953552
selection,2006-02-20,0.5353397727012634,0.23875896632671356,0.2259012907743454,1.0
selection,2006-02-27,0.5328586101531982,0.24062076210975647,0.22652068734169006,1.0
calib,2006-03-06,0.5284273624420166,0.2435460388660431,0.2280266284942627,1.0
calib,2006-03-13,0.5234406590461731,0.24970653653144836,0.22685275971889496,1.0
calib,2006-03-20,0.5619128942489624,0.23252196609973907,0.20556508004665375,0.9999999403953552
calib,2006-03-27,0.5606724619865417,0.23509156703948975,0.2042359560728073,1.0
calib,2006-04-03,0.6345705986022949,0.20889176428318024,0.156537726521492,1.0000001192092896
calib,2006-04-10,0.6931136250495911,0.188279390335083,0.11860696971416473,1.0
calib,2006-04-17,0.692263126373291,0.1891774833202362,0.11855937540531158,1.0
calib,2006-04-24,0.7103764414787292,0.17761261761188507,0.11201093345880508,1.0
calib,2006-05-01,0.6540234684944153,0.20404048264026642,0.14193610846996307,1.0
calib,2006-05-08,0.7043072581291199,0.1814270317554474,0.11426573991775513,1.0
calib,2006-05-15,0.6603871583938599,0.19839251041412354,0.141220360994339,1.0
calib,2006-05-22,0.63974928855896,0.20497703552246094,0.1552736908197403,1.0
calib,2006-05-29,0.620965838432312,0.21431434154510498,0.16471974551677704,0.9999999403953552
calib,2006-06-05,0.7063737511634827,0.17738179862499237,0.11624443531036377,1.0
calib,2006-06-12,0.6759058237075806,0.19953656196594238,0.12455758452415466,1.0
calib,2006-06-19,0.6593113541603088,0.19849205017089844,0.1421966850757599,1.0000001192092896
calib,2006-06-26,0.6059772968292236,0.22053441405296326,0.1734883040189743,1.0
calib,2006-07-03,0.5779213905334473,0.23062331974506378,0.19145528972148895,1.0
calib,2006-07-10,0.556613564491272,0.23507188260555267,0.20831455290317535,1.0
calib,2006-07-17,0.5418675541877747,0.2410975843667984,0.21703481674194336,0.9999999403953552
calib,2006-07-24,0.5260400176048279,0.24760669469833374,0.22635327279567719,1.0
calib,2006-07-31,0.5290354490280151,0.2545427083969116,0.21642179787158966,0.9999999403953552
calib,2006-08-07,0.5071790218353271,0.27840474247932434,0.21441619098186493,0.9999999403953552
calib,2006-08-14,0.5246135592460632,0.2615525424480438,0.21383388340473175,0.9999999403953552
calib,2006-08-21,0.5107343792915344,0.27656543254852295,0.21270021796226501,1.0
calib,2006-08-28,0.5108372569084167,0.28263261914253235,0.2065301537513733,1.0
calib,2006-09-04,0.5205044150352478,0.27978038787841797,0.19971519708633423,1.0
calib,2006-09-11,0.5069099068641663,0.288495272397995,0.20459482073783875,1.0
calib,2006-09-18,0.5155996680259705,0.2883204519748688,0.19607986509799957,1.0
calib,2006-09-25,0.5372491478919983,0.28279510140419006,0.17995582520961761,1.0000001192092896
calib,2006-10-02,0.5415105819702148,0.2902471125125885,0.16824226081371307,0.9999999403953552
calib,2006-10-09,0.5370498895645142,0.2943912148475647,0.16855889558792114,1.0
calib,2006-10-16,0.5272178649902344,0.2928912043571472,0.179890975356102,1.0
calib,2006-10-23,0.532153844833374,0.298722505569458,0.16912364959716797,1.0
calib,2006-10-30,0.5355310440063477,0.3003535866737366,0.16411538422107697,1.0
calib,2006-11-06,0.5577325224876404,0.2890099883079529,0.1532575488090515,1.0
calib,2006-11-13,0.5500810146331787,0.29351159930229187,0.15640735626220703,1.0
calib,2006-11-20,0.5631584525108337,0.2864958643913269,0.15034563839435577,0.9999999403953552
calib,2006-11-27,0.5619848966598511,0.28839898109436035,0.1496160626411438,0.9999999403953552
calib,2006-12-04,0.563636839389801,0.2912450134754181,0.14511819183826447,1.0000001192092896
calib,2006-12-11,0.5758531093597412,0.28659650683403015,0.13755038380622864,1.0
calib,2006-12-18,0.5664082169532776,0.2930556535720825,0.1405360847711563,0.9999999403953552
calib,2006-12-25,0.5948362350463867,0.2792975604534149,0.12586621940135956,1.0
calib,2007-01-01,0.594580888748169,0.2786823511123657,0.12673674523830414,1.0
calib,2007-01-08,0.5802079439163208,0.29209017753601074,0.12770193815231323,1.0
calib,2007-01-15,0.5902963280677795,0.2878734767436981,0.12183021008968353,1.0
calib,2007-01-22,0.5894414782524109,0.2877389192581177,0.12281958013772964,1.0
calib,2007-01-29,0.5922954678535461,0.2863200008869171,0.12138451635837555,1.0
calib,2007-02-05,0.5883631706237793,0.2835964262485504,0.1280403435230255,0.9999998807907104
calib,2007-02-12,0.5781673192977905,0.2810112535953522,0.1408214569091797,1.0
calib,2007-02-19,0.5580607056617737,0.2926042973995209,0.14933495223522186,0.9999999403953552
calib,2007-02-26,0.5751621723175049,0.2758020758628845,0.14903570711612701,0.9999999403953552
calib,2007-03-05,0.5424374938011169,0.2955596148967743,0.162002831697464,0.9999998807907104
calib,2007-03-12,0.5306942462921143,0.2908841669559479,0.17842160165309906,1.0
calib,2007-03-19,0.5216172337532043,0.2918214797973633,0.18656130135059357,1.0
calib,2007-03-26,0.5229844450950623,0.2923229932785034,0.18469257652759552,1.0
calib,2007-04-02,0.5179296731948853,0.28479501605033875,0.19727526605129242,1.0
calib,2007-04-09,0.5161048173904419,0.2795529365539551,0.20434226095676422,1.0
calib,2007-04-16,0.5132532119750977,0.28500160574913025,0.2017451673746109,1.0
calib,2007-04-23,0.5135802626609802,0.28865528106689453,0.19776447117328644,1.0
calib,2007-04-30,0.5287290215492249,0.2832842767238617,0.18798671662807465,1.0
calib,2007-05-07,0.5296705365180969,0.29009050130844116,0.1802389770746231,1.0
calib,2007-05-14,0.5494151711463928,0.2833348512649536,0.16724997758865356,1.0
calib,2007-05-21,0.569165050983429,0.28225529193878174,0.14857973158359528,1.0000001192092896
calib,2007-05-28,0.546475350856781,0.2981930673122406,0.1553315669298172,0.9999999403953552
calib,2007-06-04,0.5551628470420837,0.2853260934352875,0.1595110148191452,0.9999999403953552
calib,2007-06-11,0.536481499671936,0.29276159405708313,0.1707569658756256,1.0
calib,2007-06-18,0.5652904510498047,0.2829931676387787,0.1517164558172226,1.0000001192092896
calib,2007-06-25,0.5525696873664856,0.2854169011116028,0.16201336681842804,0.9999999403953552
calib,2007-07-02,0.5328459739685059,0.2901754379272461,0.17697860300540924,1.0
calib,2007-07-09,0.5344353318214417,0.282370388507843,0.18319424986839294,1.0
calib,2007-07-16,0.5388872027397156,0.2811043858528137,0.18000845611095428,1.0
calib,2007-07-23,0.5394482612609863,0.28431904315948486,0.1762326955795288,1.0
calib,2007-07-30,0.5284997224807739,0.2916136085987091,0.17988663911819458,0.9999999403953552
calib,2007-08-06,0.5284354090690613,0.28745967149734497,0.18410490453243256,1.0
calib,2007-08-13,0.5272085070610046,0.28615623712539673,0.18663528561592102,1.0
calib,2007-08-20,0.5468199253082275,0.23580652475357056,0.21737359464168549,1.0
calib,2007-08-27,0.5633533596992493,0.23085331916809082,0.2057933509349823,1.0
calib,2007-09-03,0.6072432994842529,0.2149045765399933,0.17785212397575378,1.0
calib,2007-09-10,0.5909355878829956,0.22837281227111816,0.18069155514240265,0.9999999403953552
calib,2007-09-17,0.6361954212188721,0.208763986825943,0.15504057705402374,0.9999999403953552
calib,2007-09-24,0.626013457775116,0.2186684012413025,0.15531814098358154,1.0
calib,2007-10-01,0.6297433972358704,0.21528582274913788,0.15497072041034698,0.9999999403953552
calib,2007-10-08,0.7336961030960083,0.16739870607852936,0.09890521317720413,1.0
calib,2007-10-15,0.7033469676971436,0.18715116381645203,0.10950184613466263,1.0
calib,2007-10-22,0.7214356064796448,0.17348863184452057,0.10507575422525406,1.0
calib,2007-10-29,0.6993034482002258,0.18505172431468964,0.11564476042985916,0.9999999403953552
calib,2007-11-05,0.6539040803909302,0.19966289401054382,0.1464330554008484,1.0
calib,2007-11-12,0.6506620049476624,0.2031916379928589,0.14614631235599518,0.9999999403953552
calib,2007-11-19,0.7568360567092896,0.15684932470321655,0.08631464093923569,1.0
calib,2007-11-26,0.787814199924469,0.13981203734874725,0.07237374037504196,1.0
calib,2007-12-03,0.7677190899848938,0.15622729063034058,0.07605364173650742,1.0
calib,2007-12-10,0.7740902900695801,0.1492234319448471,0.07668633759021759,1.0000001192092896
calib,2007-12-17,0.7732687592506409,0.15028321743011475,0.07644803822040558,1.0
calib,2007-12-24,0.7804099917411804,0.1467849761247635,0.07280509918928146,1.0
calib,2007-12-31,0.7681240439414978,0.149532288312912,0.08234366774559021,1.0
calib,2008-01-07,0.740358293056488,0.16264653205871582,0.09699515998363495,1.0
calib,2008-01-14,0.6879944801330566,0.18685707449913025,0.12514843046665192,1.0
calib,2008-01-21,0.6594794392585754,0.1995450258255005,0.14097552001476288,1.0
calib,2008-01-28,0.6588799953460693,0.20287847518920898,0.13824154436588287,1.0
calib,2008-02-04,0.6993029117584229,0.18527336418628693,0.11542370170354843,0.9999999403953552
calib,2008-02-11,0.6997555494308472,0.18238726258277893,0.11785726249217987,1.0
calib,2008-02-18,0.6812824606895447,0.19298623502254486,0.12573128938674927,1.0
calib,2008-02-25,0.6574203968048096,0.20368355512619019,0.13889607787132263,1.0
calib,2008-03-03,0.6469478011131287,0.20521047711372375,0.1478417068719864,1.0
calib,2008-03-10,0.6671221852302551,0.20006604492664337,0.13281181454658508,1.0
calib,2008-03-17,0.6458505392074585,0.20508867502212524,0.14906080067157745,1.0
calib,2008-03-24,0.6473763585090637,0.1997678428888321,0.15285581350326538,1.0
calib,2008-03-31,0.6839848756790161,0.18726211786270142,0.12875297665596008,1.0
calib,2008-04-07,0.6533460021018982,0.20118096470832825,0.14547306299209595,1.0
calib,2008-04-14,0.731334924697876,0.1683664321899414,0.1002986952662468,1.0
calib,2008-04-21,0.7804627418518066,0.14590512216091156,0.07363206148147583,0.9999999403953552
calib,2008-04-28,0.7867119312286377,0.14054781198501587,0.07274026423692703,1.0
calib,2008-05-05,0.7703582644462585,0.1511344164609909,0.07850740104913712,1.0000001192092896
calib,2008-05-12,0.7950915694236755,0.1378326267004013,0.06707580387592316,1.0
calib,2008-05-19,0.7486955523490906,0.15991780161857605,0.09138663858175278,0.9999999403953552
calib,2008-05-26,0.7246031761169434,0.17190589010715485,0.10349097102880478,1.0
calib,2008-06-02,0.6629307270050049,0.2034408301115036,0.13362844288349152,1.0
calib,2008-06-09,0.6496890187263489,0.20144201815128326,0.14886897802352905,1.0
calib,2008-06-16,0.593049168586731,0.22483958303928375,0.18211126327514648,1.0
calib,2008-06-23,0.566622257232666,0.23055171966552734,0.20282602310180664,1.0
calib,2008-06-30,0.5469021797180176,0.2364441603422165,0.2166537046432495,1.0
calib,2008-07-07,0.5343713164329529,0.24106091260910034,0.22456778585910797,1.0
calib,2008-07-14,0.5280355215072632,0.24901284277439117,0.22295165061950684,1.0
calib,2008-07-21,0.5160371661186218,0.2615354657173157,0.22242741286754608,1.0
calib,2008-07-28,0.5181865096092224,0.26618847250938416,0.21562503278255463,1.0
calib,2008-08-04,0.503692626953125,0.28316810727119446,0.21313928067684174,1.0
calib,2008-08-11,0.5079011917114258,0.2881317138671875,0.2039671540260315,1.0
calib,2008-08-18,0.5211543440818787,0.28145653009414673,0.1973891407251358,1.0
calib,2008-08-25,0.5213800668716431,0.28717494010925293,0.1914450079202652,1.0
calib,2008-09-01,0.5142529606819153,0.2917391359806061,0.19400790333747864,1.0
calib,2008-09-08,0.5277760028839111,0.2918596565723419,0.18036441504955292,1.0
calib,2008-09-15,0.5406765341758728,0.2871913015842438,0.17213214933872223,1.0
calib,2008-09-22,0.5317844748497009,0.2975858747959137,0.170629620552063,1.0
calib,2008-09-29,0.5425858497619629,0.29691699147224426,0.16049720346927643,1.0
calib,2008-10-06,0.5483417510986328,0.2935044467449188,0.15815375745296478,1.0
calib,2008-10-13,0.5548818707466125,0.29264476895332336,0.1524733603000641,1.0
calib,2008-10-20,0.5660994052886963,0.28728848695755005,0.14661209285259247,1.0
calib,2008-10-27,0.559680700302124,0.2969909608364105,0.14332830905914307,1.0
calib,2008-11-03,0.5634203553199768,0.2888171672821045,0.14776243269443512,0.9999999403953552
calib,2008-11-10,0.5480584502220154,0.2829701602458954,0.16897135972976685,0.9999999403953552
calib,2008-11-17,0.5417336225509644,0.2876760959625244,0.17059019207954407,0.9999998807907104
calib,2008-11-24,0.5560262799263,0.2957945168018341,0.148179292678833,1.0000001192092896
calib,2008-12-01,0.5655323266983032,0.29208773374557495,0.1423799693584442,1.0
calib,2008-12-08,0.5749290585517883,0.2837963104248047,0.14127466082572937,1.0
calib,2008-12-15,0.5647992491722107,0.29022592306137085,0.14497481286525726,1.0
calib,2008-12-22,0.5736691355705261,0.28046470880508423,0.14586617052555084,1.0
calib,2008-12-29,0.5589348077774048,0.2853153944015503,0.1557498276233673,1.0
calib,2009-01-05,0.5437313914299011,0.28973907232284546,0.16652953624725342,1.0
calib,2009-01-12,0.5527119636535645,0.2862085700035095,0.16107940673828125,0.9999999403953552
calib,2009-01-19,0.5500398278236389,0.2912282347679138,0.15873198211193085,1.0
calib,2009-01-26,0.5652506947517395,0.280584454536438,0.1541648805141449,1.0
calib,2009-02-02,0.5673189759254456,0.28145691752433777,0.15122412145137787,1.0
calib,2009-02-09,0.5734292268753052,0.2832276225090027,0.14334318041801453,1.0
calib,2009-02-16,0.5672736763954163,0.2864603102207184,0.14626601338386536,1.0
calib,2009-02-23,0.5502015948295593,0.2943548262119293,0.15544357895851135,1.0
calib,2009-03-02,0.5435894131660461,0.2887457609176636,0.16766482591629028,1.0
calib,2009-03-09,0.5286106467247009,0.250082790851593,0.22130657732486725,1.0
calib,2009-03-16,0.5693885684013367,0.22899353504180908,0.20161788165569305,1.0
calib,2009-03-23,0.6971775889396667,0.1882961541414261,0.11452631652355194,1.0
calib,2009-03-30,0.7474777102470398,0.1629762053489685,0.0895460993051529,1.0
calib,2009-04-06,0.735087513923645,0.17146962881088257,0.09344284236431122,1.0
calib,2009-04-13,0.6949792504310608,0.18763203918933868,0.11738872528076172,1.0
calib,2009-04-20,0.6747826337814331,0.19343194365501404,0.13178540766239166,1.0
calib,2009-04-27,0.6801525950431824,0.19331146776676178,0.12653595209121704,1.0
calib,2009-05-04,0.6684951186180115,0.1953417807817459,0.13616307079792023,0.9999999403953552
calib,2009-05-11,0.6750255823135376,0.19109076261520386,0.13388364017009735,1.0
calib,2009-05-18,0.6236563324928284,0.22114871442317963,0.15519492328166962,1.0
calib,2009-05-25,0.6118864417076111,0.21760639548301697,0.17050714790821075,0.9999999403953552
calib,2009-06-01,0.5834323763847351,0.2267175167798996,0.1898501068353653,1.0
calib,2009-06-08,0.5624515414237976,0.23878388106822968,0.19876454770565033,1.0
calib,2009-06-15,0.5537437200546265,0.23803655803203583,0.2082197368144989,1.0
calib,2009-06-22,0.5572609305381775,0.2369047850370407,0.2058342695236206,1.0
calib,2009-06-29,0.5628305077552795,0.23631133139133453,0.20085813105106354,0.9999999403953552
calib,2009-07-06,0.5617914199829102,0.23446914553642273,0.20373938977718353,1.0
calib,2009-07-13,0.5516183972358704,0.23835517466068268,0.21002639830112457,0.9999999403953552
calib,2009-07-20,0.5419433116912842,0.23977456986904144,0.21828210353851318,1.0
calib,2009-07-27,0.5587543249130249,0.23534967005252838,0.20589599013328552,1.0
calib,2009-08-03,0.5514547824859619,0.23634305596351624,0.21220217645168304,1.0
calib,2009-08-10,0.5464345812797546,0.2391546666622162,0.21441073715686798,0.9999999403953552
calib,2009-08-17,0.5302718281745911,0.24610336124897003,0.2236247956752777,1.0
calib,2009-08-24,0.5206252336502075,0.25412142276763916,0.2252534180879593,1.0000001192092896
calib,2009-08-31,0.5155686140060425,0.2621529698371887,0.22227843105793,1.0
calib,2009-09-07,0.5160395503044128,0.2678702175617218,0.21609026193618774,1.0
calib,2009-09-14,0.508608341217041,0.2823622226715088,0.2090293914079666,0.9999999403953552
calib,2009-09-21,0.507564127445221,0.28386715054512024,0.20856869220733643,1.0
calib,2009-09-28,0.518485426902771,0.2829837203025818,0.19853083789348602,1.0
calib,2009-10-05,0.5264061689376831,0.29038920998573303,0.18320459127426147,0.9999999403953552
calib,2009-10-12,0.5467230081558228,0.28895020484924316,0.16432683169841766,1.0
calib,2009-10-19,0.5563089847564697,0.28115010261535645,0.16254091262817383,1.0
calib,2009-10-26,0.531123161315918,0.2817806005477905,0.1870962530374527,1.0
calib,2009-11-02,0.514834463596344,0.29561543464660645,0.18955011665821075,1.0
calib,2009-11-09,0.5188034772872925,0.2922378182411194,0.18895867466926575,1.0
calib,2009-11-16,0.5097730159759521,0.2846265733242035,0.20560041069984436,1.0
calib,2009-11-23,0.5080089569091797,0.27836233377456665,0.21362869441509247,1.0
calib,2009-11-30,0.5149456858634949,0.2812959551811218,0.2037583440542221,1.0
calib,2009-12-07,0.5082002282142639,0.28932985663414,0.20246991515159607,1.0
calib,2009-12-14,0.5190704464912415,0.2834188938140869,0.1975107043981552,1.0
calib,2009-12-21,0.5253173112869263,0.257092148065567,0.2175905555486679,1.0
calib,2009-12-28,0.5233340859413147,0.26363980770111084,0.21302609145641327,1.0
calib,2010-01-04,0.5303930044174194,0.24461223185062408,0.2249947488307953,1.0
calib,2010-01-11,0.5390180349349976,0.24025464057922363,0.22072729468345642,1.0
calib,2010-01-18,0.5423856377601624,0.2323426753282547,0.22527171671390533,1.0
calib,2010-01-25,0.5409250855445862,0.23498088121414185,0.22409409284591675,1.0
calib,2010-02-01,0.5563381314277649,0.2316645234823227,0.21199730038642883,1.0
calib,2010-02-08,0.5562440752983093,0.23334306478500366,0.210412859916687,1.0
calib,2010-02-15,0.552198052406311,0.23723068833351135,0.2105712741613388,1.0
calib,2010-02-22,0.5479327440261841,0.23626738786697388,0.21579989790916443,1.0
calib,2010-03-01,0.5376527905464172,0.2393394410610199,0.22300778329372406,1.0
calib,2010-03-08,0.57229083776474,0.22907650470733643,0.19863261282444,0.9999999403953552
calib,2010-03-15,0.5670632123947144,0.23326195776462555,0.19967475533485413,0.9999998807907104
