Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-11-02,322.33,322.4307067914975,322.2869450880973,322.50444638157694,裂隙水5,322.4367790268544,322.2402728056809,322.62114077731417,322.0267624582834,322.5471277179112,322.269269214343,322.73962354881087,322.278916270645,322.5946417830638
2015-11-09,322.31,322.3838698444637,322.2598734068186,322.39757781112036,裂隙水5,322.3815783495373,322.2146911474231,322.55304854150427,322.05526557786686,322.46448123577034,322.16240064388643,322.6327549783543,322.22551673452614,322.5376399645484
2015-11-16,322.28,322.3415728019217,322.2900967104478,322.3865800572904,裂隙水5,322.3490506253733,322.1723941048811,322.5107514989623,322.0932921685434,322.4869012523522,322.15924755234425,322.6139125622366,322.19334841198514,322.5047528387615
2015-11-23,322.39,322.3285817038636,322.2828019997806,322.3596387092288,裂隙水5,322.34094210404515,322.159403006823,322.4977604009042,322.0859974578762,322.479606541685,322.13230620428266,322.586971214175,322.18685672986174,322.49502747822856
2015-11-30,322.39,322.39394054494215,322.3066482391236,322.4501221323121,裂隙水5,322.39111859741246,322.2035065591255,322.5843745307588,322.10059317070085,322.51270330754636,322.22278962736596,322.6774546372583,322.2350569824013,322.5471802124236
2015-12-07,322.45,322.43030487688804,322.30523518289965,322.4263918643992,裂隙水5,322.40394826898455,322.2398708910714,322.6207388627047,322.0991801144769,322.5112902513224,322.21578956011314,322.63699416868525,322.2478866539734,322.5600098839957
2015-12-14,322.46,322.45985849038897,322.3850618009766,322.46750958880085,裂隙水5,322.46241424219636,322.2694245045723,322.6502924762056,322.17900673255383,322.59111686939934,322.2672503542079,322.6677688233938,322.3063526271852,322.6184758572075
2015-12-21,322.48,322.4589811288205,322.3658776131239,322.56412018107636,裂隙水5,322.4524231778269,322.26854714300384,322.6494151146371,322.15982254470117,322.5719326815467,322.3638609464834,322.76437941566934,322.2945604216175,322.6102859340363
2015-12-28,322.445,322.46426619463136,322.43028836083295,322.5339206103002,裂隙水5,322.49503007592364,322.2738322088147,322.654700180448,322.2242332924102,322.6363434292557,322.3336613757072,322.73417984489316,322.3389684609125,322.6510916909348
2016-01-04,322.41,322.42854627606863,322.41329549444237,322.45738388267813,裂隙水5,322.45465306068706,322.238112290252,322.61898026188527,322.2072404260196,322.6193505628651,322.25712464808515,322.6576431172711,322.2985914456759,322.6107146756982
2016-01-11,322.39,322.3706960644748,322.3303772862846,322.3883304718912,裂隙水5,322.3748264426101,322.20151736743423,322.5398747615154,322.12576945733286,322.53498511523634,322.17772816760515,322.59893277617726,322.21876482759893,322.5308880576212
2016-01-18,322.36,322.340716695798,322.36118188324303,322.4106713087198,裂隙水5,322.345231036309,322.1715379987574,322.5098953928386,322.1565740542913,322.56578971219477,322.2000690044338,322.6212736130059,322.18916942129783,322.5012926513201
2016-01-25,322.32,322.3149833894508,322.33526891094033,322.4149732384009,裂隙水5,322.36612205073885,322.1458046924102,322.4841620864914,322.13846436903594,322.5320734528447,322.2043709341148,322.62557554268693,322.2100604357277,322.52218366575
2016-02-01,322.4,322.2935196987638,322.287651903445,322.4242543278295,裂隙水5,322.33378239417584,322.1243410017232,322.4626983958044,322.0908473615406,322.4844564453494,322.1969218228833,322.65158683277565,322.1780801807877,322.489484607564
2016-02-08,322.54,322.3765949530625,322.42325244956766,322.5154797526387,裂隙水5,322.41395943985583,322.18609997678533,322.5670899293397,322.1735258189935,322.67297908014183,322.30487744835267,322.7260820569248,322.25609668364643,322.5718221960652
2016-02-15,322.58,322.48560931811636,322.5369427611408,322.6083838190181,裂隙水5,322.5462261125508,322.2869574541416,322.6842611820911,322.330887692718,322.74299782956354,322.39037216868155,322.8263954693547,322.32854994101757,322.76390228408405
2016-02-22,322.61,322.53798560640007,322.5632042222053,322.621946193059,裂隙水5,322.59481351009,322.3044321510263,322.77153906177386,322.3388116540921,322.78759679031845,322.38676902582506,322.8571233602929,322.3483025075878,322.84132451259217
2016-02-29,322.81,322.5956034801845,322.57463940016316,322.6415742319392,裂隙水5,322.5900612306727,322.3599936392933,322.83121332107567,322.3099884175393,322.83929038278706,322.39958101048796,322.88356745339047,322.3435502281705,322.8365722331749
2016-03-07,322.91,322.7391944219371,322.7629016032774,322.802342086383,裂隙水5,322.7622195979167,322.510684580107,322.9677042637672,322.4982506206535,323.0275525859013,322.58433043604646,323.0203537367196,322.54195191153394,322.9824872842995
2016-03-14,322.95,322.88505276671845,322.8635581981895,322.9118675874365,裂隙水5,322.8975121196125,322.6864009027437,323.0837046306932,322.6575031297667,323.06961326661224,322.72612933651595,323.0976058383571,322.67983594807924,323.1151882911457
2016-03-21,322.96,322.93835402589457,322.9054351584614,322.99126493169973,裂隙水5,322.93994979995375,322.6913944876685,323.18531356412063,322.6130015885214,323.1978687284014,322.79100569710675,323.1915241662927,322.694605325462,323.1852942744455
2016-03-28,323.0,322.9842221447289,322.91696067205953,323.01967507767114,裂隙水5,322.9860110848234,322.73726260650284,323.23118168295497,322.62452710211954,323.2093942419995,322.8090727733851,323.2302773819572,322.7406666103317,323.23135555931515
2016-04-04,323.04,323.04191627960233,322.984834836515,323.11050913929625,裂隙水5,323.04108236243957,322.8076146791014,323.2762178801033,322.68705366354095,323.28261600948906,322.8831766343501,323.3378416442424,322.81406420110517,323.26810052377397
2016-04-11,323.09,323.0849170272676,323.0167353993925,323.0987824282823,裂隙水5,323.0764340313192,322.85061542676664,323.3192186277685,322.7189542264184,323.31451657236653,322.856789206831,323.34077564973353,322.84351469624045,323.30935336639794
2016-04-18,323.12,323.09257998312984,323.03207303392566,323.1032744923151,裂隙水5,323.0740805159132,322.8582783826289,323.3268815836308,322.73530337318414,323.3288426946672,322.86128127086386,323.34526771376636,322.84116118083443,323.30699985099193
2016-04-25,323.3,323.1962393853506,323.1489309677776,323.14771426859846,裂隙水5,323.17448378236656,322.97594863295916,323.4165301377421,322.88874833796365,323.4091135975915,322.9203817636523,323.3750467735446,322.9568076108333,323.3921599538998
2016-05-02,323.27,323.29724086511357,323.23627861584475,323.28001079585823,裂隙水5,323.2804388578962,323.01365311745593,323.5808286127712,322.9159311233829,323.5566261083066,322.9918529737733,323.5681686179432,322.9805983939407,323.58027932185166
2016-05-09,323.25,323.30168795655686,323.20611420003036,323.2797171691228,裂隙水5,323.26522308312576,323.0181002088992,323.5852757042145,322.88198018986697,323.53024821019375,322.9915593470379,323.56787499120776,322.96538261917027,323.56506354708125
2016-05-16,323.16,323.26706951524886,323.21312003681606,323.223468781491,裂隙水5,323.2454464536067,322.9908449764926,323.5432940540051,322.9395209077513,323.48671916588086,322.98147556003977,323.4654620029423,323.0184282922723,323.4724646149411
2016-05-23,323.09,323.1863302729283,323.0991778060346,323.1331503573882,裂隙水5,323.1540229079457,322.95202867242733,323.4206318734292,322.8071215066721,323.39123410539713,322.89115713593696,323.37514357883947,322.92110357286697,323.38694224302446
2016-05-30,322.98,323.08401714013377,322.9875806486213,323.0683651619874,裂隙水5,323.05831382299306,322.8497155396328,323.3183187406347,322.68979947564725,323.28536182159536,322.8331879947535,323.30354232922133,322.8253944879143,323.2912331580718
2016-06-06,323.04,322.995905314844,322.94242074540887,323.0081015059432,裂隙水5,322.98729637499963,322.7592115371694,323.23259909251857,322.6456510846674,323.2391904061503,322.79749920165716,323.2187038102293,322.7419519005079,323.23264084949136
2016-06-13,323.06,323.03430824859925,323.02224014668786,323.0607992065322,裂隙水5,323.03696967623074,322.8000066480983,323.2686098491002,322.7254704859464,323.3190098074293,322.833466701586,323.28813171147834,322.8192935046975,323.254645847764
2016-06-20,323.14,323.0393800239208,323.00712910524925,323.0145085953404,裂隙水5,323.0235027272884,322.80507842341984,323.2736816244217,322.71035944450773,323.30389876599077,322.8039062910543,323.22511089962643,322.8058265557552,323.24117889882166
2016-06-27,323.13,323.157058096596,323.13886771747616,323.12638219022534,裂隙水5,323.14605768920154,322.93676734420455,323.3773488489875,322.84681141811365,323.4309240168387,322.8907818262896,323.3619825541611,322.9131383541228,323.3789770242803
2016-07-04,323.12,323.12840967511397,323.05207911992056,323.02197517171754,裂隙水5,323.09425671727524,322.8927998342228,323.36401951600516,322.76002282055805,323.3441354192831,322.7863748077818,323.2575755356533,322.8613373821965,323.327176052354
2016-07-11,323.07,323.13736515141466,323.06994445140793,323.08749346453635,裂隙水5,323.1049787719192,322.9030635509137,323.3716667519156,322.7778881520454,323.36200075077045,322.8303706474271,323.3446162816456,322.87205943684046,323.33789810699795
2016-07-18,323.01,323.07407283235716,322.97778007540427,323.0235182380184,裂隙水5,323.03064346164666,322.838462991466,323.30968267324835,322.6799989024302,323.2755612483783,322.79618573307226,323.2508507429646,322.8129672901134,323.2483196331799
2016-07-25,323.04,323.06440754717374,322.972902076494,323.0080875570576,裂隙水5,323.01957804584765,322.82879770628256,323.30001738806493,322.67512090351994,323.27068324946805,322.79007590672103,323.22609920739416,322.8019018743144,323.2372542173809
2016-08-01,323.17,323.03535586915274,322.9825221220483,322.9614273677174,裂隙水5,323.0072146566192,322.79974602826155,323.2709657100439,322.6900885521083,323.2749556919883,322.76116813312444,323.1616866023104,322.789538485086,323.22489082815247
2016-08-08,323.26,323.1274142013115,323.0941512703422,323.1198802142966,裂隙水5,323.120568879936,322.8931126008106,323.36171580181247,322.8020949709797,323.3862075697047,322.86275739718735,323.3770030314058,322.88764954485725,323.35348821501475
2016-08-15,323.2,323.220803933959,323.14692766903585,323.1218507053311,裂隙水5,323.18017304272064,323.00051318156756,323.4410946863505,322.88227668641196,323.41157865165974,322.89451820038494,323.34918321027726,322.9624968711874,323.3978492142539
2016-08-22,323.12,323.22081806236696,323.0880553200845,323.10399570535435,裂隙水5,323.16432476138607,322.986516461866,323.4551196628679,322.795999020722,323.380111619447,322.8620024839031,323.3459889268056,322.9314054263073,323.3972440964648
2016-08-29,322.98,323.15019506085383,322.9992185970595,323.0578362352302,裂隙水5,323.09237149037494,322.91350128317924,323.3868888385284,322.70143742408544,323.29699977003355,322.81584301377893,323.29982945668144,322.8594521552962,323.3252908254537
2016-09-05,322.86,323.01306116956493,322.8733183609283,322.925754627625,裂隙水5,322.9686844505027,322.82256619328774,323.20355614584213,322.5856390050739,323.1609977167827,322.74001637670443,323.11149287854556,322.7971251553847,323.14024374562064
2016-09-12,322.68,322.91294752201077,322.7918307303746,322.8986302565402,裂隙水5,322.8740310287042,322.7224525457336,323.10344249828796,322.58577566195186,322.99788579879737,322.7094048047112,323.08785570836915,322.7043598508844,323.0437022065241
2016-09-19,322.78,322.7636418456844,322.6499171376314,322.7155293924417,裂隙水5,322.72036479070124,322.5300883903106,322.9971953010582,322.35314747688994,322.94668679837287,322.48035222520775,322.9507065596756,322.48372731559493,322.95700226580755
2016-09-26,322.78,322.78232028320747,322.7165671392666,322.8303179857719,裂隙水5,322.79283418843306,322.5538104413774,323.01083012503756,322.4668405086924,322.9662937698408,322.61971568148584,323.04092029005795,322.5751580168998,323.0105103599663
2016-10-03,322.78,322.7882123858508,322.70078651541303,322.7611070261815,裂隙水5,322.76882519413874,322.5597025440207,323.0167222276809,322.40401685467157,322.9975561761545,322.52550666224573,322.99670739011725,322.53218771903244,323.00546266924505
2016-10-10,322.86,322.78005216208936,322.71850379034043,322.8468950784286,裂隙水5,322.78020335580214,322.5515423202593,323.00856200391945,322.5057361420858,322.93127143859505,322.64004877816325,323.0537413786939,322.5625271842689,322.9978795273354
2016-10-17,322.87,322.88901514785016,322.83649678558845,322.87020962646426,裂隙水5,322.885749277484,322.66050530602007,323.11752498968025,322.6304417171657,323.0425518540112,322.6699503918713,323.07046886105724,322.6680731059508,323.10342544901727
2016-10-24,322.89,322.89216989388933,322.7829793815178,322.9282101521113,裂隙水5,322.8703902079837,322.70167491761214,323.0826648701665,322.57692431309505,322.98903444994056,322.74247190119075,323.1139484030319,322.70071903016384,323.04006138580354
2016-10-31,322.94,322.9473753465007,322.8592575610692,322.92681962594077,裂隙水5,322.9320230270402,322.7568803702235,323.13787032277787,322.57157820521485,323.1469369169236,322.7410813750202,323.11255787686133,322.76046373192224,323.10358232215816
2016-11-07,322.96,322.9685274043617,322.93008761467047,322.95381998299473,裂隙水5,322.97756818518917,322.7329175634705,323.20413724525287,322.6424082588161,323.21776697052485,322.7617559533974,323.14588401259203,322.75989201365593,323.1952443567224
2016-11-14,322.98,322.9920325512632,322.8880959216726,322.98406754009176,裂隙水5,322.9596693413695,322.756422710372,323.2276423921544,322.5956623517326,323.18052949161256,322.7838083054988,323.18432677468473,322.7357831697481,323.18355551299084
2016-11-21,323.05,322.9562572321071,322.8946643926751,322.92854329171325,裂隙水5,322.92869078726585,322.7610435425237,323.1514709216905,322.60698503682073,323.1823437485295,322.7428050407927,323.1142815426338,322.7110146157326,323.1463669587991
2016-11-28,323.0,323.0422203904423,323.0107660123828,323.10891750322696,裂隙水5,323.045767689001,322.80791878994137,323.27652199094325,322.71298483940876,323.3085471853569,322.87374033599303,323.3440946704609,322.8128483539223,323.2786870240798
2016-12-05,322.91,322.9992534423452,322.9052041311651,323.04065111388013,裂隙水5,322.99419254607733,322.75229390411914,323.2462129805713,322.6084344704236,323.20197379190654,322.8300488095941,323.2512534181662,322.7488480715856,323.23953702056906
2016-12-12,322.87,322.90335135292736,322.7950712162822,322.944290524412,裂隙水5,322.87968781346734,322.71285637665017,323.09384632920455,322.5348885864683,323.05525384609615,322.75855227349143,323.13002877533256,322.7100166356475,323.0493589912872
2016-12-19,322.83,322.87123184460694,322.7946329663516,322.90133635830534,裂隙水5,322.860213589326,322.6725799806322,323.0698837085817,322.5885778979289,323.0006880347744,322.70107712371237,323.1015955928983,322.64253741779277,323.07788976085925
2016-12-26,322.845,322.83465592763395,322.7825584016361,322.86683557593744,裂隙水5,322.81566591114165,322.59904608674276,323.07026576852513,322.57650333321334,322.98861347005885,322.6599892756721,323.0736818762028,322.5979897396084,323.0333420826749
2017-01-02,322.86,322.84500939374635,322.76655876053064,322.86765861404655,裂隙水5,322.8250618589619,322.60939955285517,323.08061923463754,322.5605036921079,322.9726138289534,322.6608123137812,323.0745049143119,322.60738568742863,323.0427380304951
2017-01-09,322.85,322.88589833488095,322.8257514760696,322.85037204911157,裂隙水5,322.85782298011696,322.65028849398976,323.12150817577214,322.61969640764687,323.0318065444924,322.64352574884623,323.0572183493769,322.6401468085837,323.0754991516502
2017-01-16,322.83,322.8664116518894,322.79264134553796,322.84563344929643,裂隙水5,322.85044333743184,322.6308018109982,323.1020214927806,322.58071577067125,323.00456692040467,322.6387871490311,323.05247974956177,322.6327671658986,323.0681195089651
2017-01-23,322.77,322.9291741152554,322.8381960722275,322.89262930950355,裂隙水5,322.90565846629715,322.7386791389782,323.1196690915326,322.63214100380475,323.04425114065026,322.706891058583,323.0783675604241,322.7359872884773,323.075329644117
2017-01-30,322.73,322.8408377434257,322.70697450677324,322.8334046748929,裂隙水5,322.78028931109736,322.6123279015956,323.0693475852558,322.4467918769593,322.96715713658716,322.60607216994674,323.06073717983907,322.5626131395641,322.9979654826306
2017-02-06,322.75,322.8190066782271,322.6958260259886,322.8507366948838,裂隙水5,322.7968622747403,322.590496836397,323.0475165200572,322.483058377734,322.9085936742432,322.6401343905977,323.06133899916983,322.57918610320706,323.01453844627355
2017-02-13,322.78,322.8598126082327,322.8000646301034,322.8774471054102,裂隙水5,322.8648598967074,322.6242027673415,323.0954224491239,322.59400956168065,323.00611969852616,322.6706008051449,323.08429340567557,322.64718372517416,323.08253606824064
2017-02-20,323.09,322.86689645196213,322.7605108684027,322.8413657365729,裂隙水5,322.81866511902746,322.63128661107095,323.1025062928533,322.5256741667849,322.99534757002056,322.63076343228687,323.051968040859,322.6009889474942,323.0363412905607
2017-02-27,323.38,323.1413587066003,323.1055041821888,323.1716131214506,裂隙水5,323.1363177849975,322.9210679542088,323.36164945899174,322.81344788282627,323.3975604815513,322.93601275751485,323.40721348538636,322.90339844991877,323.36923712007626
2017-03-06,323.4,323.4230790224204,323.3972782515787,323.43229636346695,裂隙水5,323.4181474719968,323.0078551709407,323.8383028739001,322.86530069289427,323.92925581026316,322.9719411111048,323.8926516158291,322.9730452483383,323.8632496956553
2017-03-13,323.59,323.49750331069555,323.3692161814677,323.4357230319909,裂隙水5,323.4416572864791,323.0146932638045,323.9803133575866,322.8372386227833,323.90119374015217,322.8705953563561,324.0008507076257,322.9254466149857,323.9578679579725
2017-03-20,323.76,323.62918890548815,323.61372829815366,323.5513630997685,裂隙水5,323.6194957404857,323.3029332860876,323.9554445248887,323.2882491046339,323.9392074916734,323.1196909573385,323.98303524219847,323.24818028257516,323.9908111983963
2017-03-27,323.69,323.79386097582625,323.8369315442166,323.7950621238828,裂隙水5,323.7991413022474,323.60336599954906,323.98435595210344,323.5767489144027,324.09711417403054,323.59480288928984,323.9953213584758,323.61303138810246,323.9852512163923
2017-04-03,323.62,323.72629928795163,323.70053154922005,323.5968572915258,裂隙水5,323.6877677264414,323.40445783813954,324.04814073776373,323.3750523557003,324.0260107427398,323.21498229467477,323.9787322883768,323.31645226853084,324.05908318435195
2017-04-10,323.59,323.59667324522525,323.59449962466573,323.53229725304084,裂隙水5,323.55667337051557,323.2639468939099,323.9293995965406,323.269020431146,323.9199788181855,323.10062511061085,323.9639693954708,323.185357912605,323.9279888284261
2017-04-17,323.52,323.5388140575146,323.5432851331422,323.5369068121997,裂隙水5,323.5234529773641,323.13241854080604,323.9452095742232,323.21780593962245,323.86876432666196,323.11083183082735,323.962981793572,323.1501968346981,323.89670912003015
2017-04-24,323.5,323.5248681878561,323.5562663933762,323.6030912047,裂隙水5,323.5268691797358,323.19214183654077,323.85759453917143,323.2359189009143,323.876613885838,323.188539192909,324.01764321649097,323.15555372182524,323.89818463764635
2017-05-01,323.42,323.4926337313829,323.4790323650903,323.5349063229825,裂隙水5,323.4895403819832,323.0774098799032,323.9078575828626,323.16887044393354,323.78919428624704,323.1088313416102,323.96098130435485,323.11628423931717,323.86279652464924
2017-05-08,323.29,323.41187076069735,323.3792599535955,323.40471419246893,裂隙水5,323.4048188360395,322.93065740054254,323.89308412085217,322.81299011687145,323.9455297903196,322.8449311714631,323.9644972134748,322.90953841316,323.900099258919
2017-05-15,323.16,323.2899678766492,323.2817971328788,323.2782235253215,裂隙水5,323.28792959798,323.00638012899157,323.57355562430683,322.96144964041696,323.60214462534066,323.0194745766673,323.5369724739757,322.99835953338084,323.57749966257916
2017-05-22,323.11,323.16047523248386,323.1463891469036,323.1487761387375,裂隙水5,323.16342011017827,322.9401844800924,323.3807659848753,322.8667713573584,323.42600693644874,322.9135989715036,323.38395330597143,322.93640194884387,323.39043827151266
2017-05-29,323.01,323.0691098834767,323.0495352345397,323.06695737474405,裂隙水5,323.0547477015172,322.83480828297576,323.30341148397764,322.75276557379823,323.34630489528115,322.8313570108083,323.3025577386798,322.82182836643847,323.28766703659596
2017-06-05,322.99,322.9788507645781,322.92746017959365,322.97691081029325,裂隙水5,322.9658348026763,322.7432409236869,323.2144606054693,322.63502660965366,323.21989374953364,322.77665157570027,323.1771700448862,322.73291546759754,323.19875413775503
2017-06-12,322.96,322.9957378025507,322.94936831373184,323.01161684952586,裂隙水5,322.99451048013725,322.7590440248761,323.2324315802253,322.6525986529904,323.2461379744733,322.8010145452398,323.2222191538119,322.7491660056455,323.239854954629
2017-06-19,322.91,322.9438875326685,322.8889889555411,322.9951707273906,裂隙水5,322.9243526658815,322.69692799444243,323.19084707089456,322.5965553856011,323.1814225254811,322.7949114927976,323.19542996198356,322.67900819138976,323.1696971403732
2017-06-26,322.895,322.89130289075973,322.81895170848725,322.93811079107934,裂隙水5,322.87167820894723,322.70080791448254,323.0817978670369,322.5841150068694,323.0537884101051,322.7523725401588,323.1238490419999,322.7001189138293,323.0432375040652
2017-07-03,322.88,322.8514052540213,322.79679409215646,322.87084804380135,裂隙水5,322.8390846180376,322.6157954131301,323.0870150949125,322.5907390237337,323.0028491605792,322.664001743536,323.0776943440667,322.62140844650435,323.05676078957083
2017-07-10,322.88,322.87185234561474,322.8041156234609,322.90317942438463,裂隙水5,322.8682220449032,322.67320048164,323.0705042095895,322.59806055503816,323.0101706918837,322.7034213751777,323.10293747359157,322.65054587336994,323.0858982164364
2017-07-17,322.92,322.86444493082394,322.8265689130818,322.8750458505266,裂隙水5,322.8629540337144,322.62883508993275,323.1000547717151,322.62051384465906,323.03262398150457,322.6747866159336,323.07530508511957,322.64527786218116,323.08063020524764
2017-07-24,322.94,322.91324362615444,322.8733495619106,322.95071266675717,裂隙水5,322.91532491837575,322.67763378526325,323.1488534670456,322.5856702060562,323.16102891776495,322.7649744158366,323.13645091767773,322.6976487468425,323.133001089909
2017-07-31,322.96,322.9259686541559,322.87052422140874,322.8468581506838,裂隙水5,322.9041941923503,322.7354736778787,323.1164636304331,322.664469152986,323.0765792898315,322.6611198997632,323.03259640160434,322.72954677276914,323.07884161193147
2017-08-07,322.92,322.9456292045315,322.8698343170652,322.91050391780766,裂隙水5,322.91743653191986,322.7551342282543,323.1361241808087,322.6242647948151,323.1154038393154,322.7247656668871,323.0962421687282,322.7477653541,323.0871077097397
2017-08-14,322.95,322.9182813460885,322.8584277011113,322.87079752621554,裂隙水5,322.8835929090211,322.7277863698113,323.1087763223657,322.6523726326885,323.06448276953404,322.685059275295,323.0565357771361,322.71203361390315,323.05515220413906
2017-08-21,322.99,322.9872911149952,322.90882093179687,322.9364090090798,裂隙水5,322.96540764722613,322.7886392510204,323.18594297896993,322.6211415759425,323.19650028765125,322.7494342766117,323.1233837415479,322.7477314756929,323.18308381875937
2017-08-28,323.005,323.00069080589367,322.9213859874433,322.9366642539394,裂隙水5,322.96308035554557,322.8020389419189,323.19934266986843,322.6337066315889,323.20906534329765,322.7496895214713,323.1236389864075,322.74540418401233,323.1807565270788
2017-09-04,323.02,323.02163091968293,322.9368714586215,322.98889241834235,裂隙水5,322.99932635534265,322.78602107879175,323.2572407605741,322.64010179788,323.233641119363,322.7885313107105,323.1892535259742,322.77230819400825,323.22634451667705
2017-09-11,323.04,323.0390084306341,322.91348018273874,322.9556075766717,裂隙水5,322.9919736230559,322.8033985897429,323.2746182715253,322.62104661279875,323.2059137526787,322.7553483420787,323.1558668112647,322.77429745152267,323.20964979458915
2017-09-18,322.95,323.03314851634593,322.94175057057026,322.98376195716867,裂隙水5,322.99691993021565,322.79753867545475,323.2687583572371,322.64498090982875,323.2385202313118,322.7731596528826,323.1943642614547,322.7792437586824,323.2145961017489
2017-09-25,322.86,322.9844302290705,322.8785443279856,322.8943813039009,裂隙水5,322.93329526594255,322.7939352527933,323.1749252053477,322.6573259273042,323.099762728667,322.70864305298034,323.08011955482147,322.7636240881227,323.1029664437624
2017-10-02,322.71,322.8980076371688,322.80734777953205,322.8610589420617,裂隙水5,322.8637610404787,322.6694977953387,323.1265174789989,322.6012927111093,323.0134028479548,322.6607997074687,323.06131817665465,322.6460848689455,323.08143721201196
2017-10-09,322.73,322.78222495684616,322.7098890160202,322.7168396541751,裂隙水5,322.75868311557883,322.5537151150161,323.01073479867625,322.40270573041545,323.017072301625,322.47484643272384,322.95883287562634,322.5220456404725,322.99532059068514
2017-10-16,322.77,322.7971811423164,322.749481877686,322.78307819061246,裂隙水5,322.8046462555865,322.5686713004863,323.0256909841465,322.4527122169445,323.04625153842744,322.5474778266767,323.0186785545482,322.56800878048017,323.0412837306928
