Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-11-21,323.05,322.952202887927,322.89626093579733,322.9552486819911,裂隙水5,322.9488618644155
2016-11-28,323.0,323.01632550100527,322.9963439222704,323.0658437226396,裂隙水5,323.04170608307953
2016-12-05,322.91,322.990343356596,322.9305417478246,322.96823665441536,裂隙水5,322.98913481514916
2016-12-12,322.87,322.91657166462574,322.8276681347606,322.9072659267296,裂隙水5,322.8999210295167
2016-12-19,322.83,322.8742247581005,322.78242581831586,322.8562752735635,裂隙水5,322.873544240954
2016-12-26,322.845,322.832702876946,322.7780119460212,322.8771073747067,裂隙水5,322.83833535937447
2017-01-02,322.86,322.8401899754655,322.77745319716337,322.773956859871,裂隙水5,322.8097764010616
2017-01-09,322.85,322.8924584548741,322.82989990498686,322.8716233793751,裂隙水5,322.8869550052848
2017-01-16,322.83,322.87990056354386,322.79377714251757,322.78538566066527,裂隙水5,322.84008264836837
2017-01-23,322.77,322.94080553288205,322.8359628962969,322.8763647174896,裂隙水5,322.8929323948373
2017-01-30,322.73,322.84427987591243,322.7400576612729,322.8071366227284,裂隙水5,322.84742940287384
2017-02-06,322.75,322.81951230789093,322.7187154043613,322.7956401284637,裂隙水5,322.8031767260417
2017-02-13,322.78,322.8677689368149,322.7768931223879,322.78493599540946,裂隙水5,322.841145032593
2017-02-20,323.09,322.88484059220747,322.7697582520959,322.8019278807304,裂隙水5,322.8738949495276
2017-02-27,323.38,323.13662654989434,323.0858708977109,323.06809615209596,裂隙水5,323.13759363966835
2017-03-06,323.4,323.41150184911174,323.36888266360876,323.35317182973534,裂隙水5,323.40067946973755
2017-03-13,323.59,323.5080521251466,323.39558083937567,323.4166931033313,裂隙水5,323.47140090611003
2017-03-20,323.76,323.6184057771146,323.6160229956206,323.5580430184994,裂隙水5,323.6072892187244
2017-03-27,323.69,323.7721804722333,323.8038041811589,323.73797380408666,裂隙水5,323.7653004312159
2017-04-03,323.62,323.7181389363462,323.6869422087341,323.60050323722885,裂隙水5,323.68136472053123
2017-04-10,323.59,323.57989424860415,323.5448143741069,323.457913732416,裂隙水5,323.53922880721336
2017-04-17,323.52,323.51360413646927,323.57047356798347,323.4533950051215,裂隙水5,323.53008340456324
2017-04-24,323.5,323.5024081238087,323.5476077600399,323.5000864778683,裂隙水5,323.53262879910426
2017-05-01,323.42,323.46842252555075,323.4979184233597,323.4374299534186,裂隙水5,323.47661767528507
2017-05-08,323.29,323.38547530437955,323.3932174449476,323.3041837959763,裂隙水5,323.38429515257627
2017-05-15,323.16,323.2727442462593,323.28013695377757,323.2104619083082,裂隙水5,323.27955914821337
2017-05-22,323.11,323.1581066932809,323.105857529267,323.09825308703694,裂隙水5,323.15301873185257
2017-05-29,323.01,323.0732645521541,323.04049107554454,323.0832125179656,裂隙水5,323.10046574120406
2017-06-05,322.99,322.992804582244,322.9387820750667,322.9631790311919,裂隙水5,322.96824120217843
2017-06-12,322.96,323.01424742971767,322.9369017088489,322.99516215338514,裂隙水5,323.01242905574856
2017-06-19,322.91,322.95776048960505,322.8951313256449,322.8859794121121,裂隙水5,322.93390922585655
2017-06-26,322.895,322.90793662603846,322.8471672944906,322.87898677336295,裂隙水5,322.8890770659056
2017-07-03,322.88,322.87797762461935,322.82879760157056,322.83944056323554,裂隙水5,322.8645128828984
2017-07-10,322.88,322.8843454515604,322.83173963362094,322.88304433217036,裂隙水5,322.89081183091315
2017-07-17,322.92,322.85708175400504,322.81993620734187,322.8424887403678,裂隙水5,322.8520565676095
2017-07-24,322.94,322.89059188536686,322.845500472683,322.8961232553771,裂隙水5,322.8960705288738
2017-07-31,322.96,322.90604059965835,322.86059715584287,322.86870202447267,裂隙水5,322.8977603213085
2017-08-07,322.92,322.94087265298276,322.8943474216387,322.8737041383336,裂隙水5,322.94005497951184
2017-08-14,322.95,322.9167776118863,322.841901287185,322.8336520368756,裂隙水5,322.88911931609186
2017-08-21,322.99,322.99550979465437,322.9021202016548,322.9429256035066,裂隙水5,322.98626586758917
2017-08-28,323.005,323.0045502146403,322.90346844487425,322.9218566289699,裂隙水5,322.9843989419655
2017-09-04,323.02,323.01276075353013,322.90942077581536,322.9529870607003,裂隙水5,322.99223539290466
2017-09-11,323.04,323.03221750181365,322.9389602855637,322.89876709930246,裂隙水5,322.99639938347883
2017-09-18,322.95,323.014552238472,322.9469719816031,322.9681686025887,裂隙水5,323.0004091107035
2017-09-25,322.86,322.96801587121155,322.867009186011,322.96479482308837,裂隙水5,322.94406587307367
2017-10-02,322.71,322.8928941442413,322.81246795835415,322.8910968808071,裂隙水5,322.8868594115508
2017-10-09,322.73,322.80599396841336,322.7156081701409,322.76534857256786,裂隙水5,322.7851571453683
2017-10-16,322.77,322.80659640088186,322.7289097041676,322.79127438339555,裂隙水5,322.79468070051144
2017-10-23,322.73,322.78973667729696,322.7778530867545,322.76158325317397,裂隙水5,322.7955704466766
2017-10-30,322.91,322.7809332292524,322.72848419211414,322.7087095282013,裂隙水5,322.7663683908049
2017-11-06,322.99,322.8909704886046,322.87495394112767,322.83572648876645,裂隙水5,322.8853348688803
