Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-09-12,364.56948,364.5052455642415,364.5007348908877,364.52901243066674,岩溶水1,364.5019833546265
2016-09-19,364.66334,364.4828966769046,364.4900611319134,364.5044957822656,岩溶水1,364.4780995753598
2016-09-26,364.6703,364.5812491663896,364.65649305009816,364.69070692924464,岩溶水1,364.62851642818396
2016-10-03,364.62281,364.568840471975,364.5569882917077,364.5776146100507,岩溶水1,364.57374975571423
2016-10-10,364.61927,364.5541012076581,364.56039876033884,364.568661952457,岩溶水1,364.540133736509
2016-10-17,364.6139,364.54854220129084,364.5505288444397,364.58541947375653,岩溶水1,364.5593648839177
2016-10-24,364.67454,364.56624491366676,364.56974692768426,364.6234816394493,岩溶水1,364.56709468281275
2016-10-31,364.68898,364.68009704753723,364.69379600259526,364.74458535283065,岩溶水1,364.6894875771793
2016-11-07,364.66504,364.6669218379494,364.6519097900347,364.66209257221584,岩溶水1,364.64968608824347
2016-11-14,364.73896,364.6919297398249,364.6973042479544,364.6938461179802,岩溶水1,364.6759334737485
2016-11-21,364.90871,364.802419779162,364.8148985761703,364.84199321738316,岩溶水1,364.81206299241535
2016-11-28,364.89504,365.1362156311696,365.0991997534554,365.12844392108855,岩溶水1,365.0934117106497
2016-12-05,364.8041,364.90918179805,364.9099958542701,364.8979626162355,岩溶水1,364.89526271128966
2016-12-12,364.73575,364.78105624678557,364.78819004732264,364.75142769679667,岩溶水1,364.7861367639951
2016-12-19,364.69585,364.80222264681885,364.81640996222825,364.7870629473836,岩溶水1,364.8038421381588
2016-12-26,364.6579,364.7667100381785,364.77282065060916,364.7777262923818,岩溶水1,364.75859547122803
2017-01-02,364.63319,364.7578060885044,364.7570998657722,364.73458682228005,岩溶水1,364.74260004647294
2017-01-09,364.63221,364.70397944640536,364.73495866977487,364.6883893633584,岩溶水1,364.7060743613713
2017-01-16,364.63215,364.7299706612138,364.8003739893931,364.7570393688277,岩溶水1,364.7502577052578
2017-01-23,364.65287,364.81310347460004,364.8237899127908,364.76114362156704,岩溶水1,364.80154496548096
2017-01-30,364.58592,364.68023413705396,364.71116332924584,364.73288542541235,岩溶水1,364.6962572953394
2017-02-06,364.6794,364.696799641605,364.74273400077067,364.6787999300121,岩溶水1,364.71251543039165
2017-02-13,364.69231,364.81562010659036,364.8122496544805,364.77079406913145,岩溶水1,364.819392140965
2017-02-20,364.70794,364.7365215576311,364.73654112981814,364.7291893375819,岩溶水1,364.73095628909624
2017-02-27,364.93642,364.89844702485766,364.88849385197847,364.8714892002396,岩溶水1,364.8846302319465
2017-03-06,364.85085,364.993987807874,364.9723470559785,364.9954047524153,岩溶水1,364.98473517147744
2017-03-13,364.98494,364.9062052737972,364.88841389111343,364.9033337741166,岩溶水1,364.897040638138
2017-03-20,365.18204,364.94684294442646,365.00377082181905,364.99037156061235,岩溶水1,364.9762240342894
2017-03-27,364.997,365.22818965676913,365.21040855940805,365.15492851861353,岩溶水1,365.1940033690062
2017-04-03,364.83872,364.94625847344906,364.93196428090636,364.92834483978135,岩溶水1,364.9401280974852
2017-04-10,364.71988,364.7976353207448,364.8224077391059,364.79363926839665,岩溶水1,364.8078153883677
2017-04-17,364.62357,364.68841271284526,364.7170578175754,364.7203645427885,岩溶水1,364.69499981991373
2017-04-24,364.59521,364.6503304817511,364.679801058808,364.6840782252638,岩溶水1,364.65616823239145
2017-05-01,364.65236,364.59670385609587,364.6215899821572,364.6692004880243,岩溶水1,364.61525536021134
2017-05-08,365.04406,364.78903602413175,364.83933411487806,364.809630445945,岩溶水1,364.79554010165515
2017-05-15,364.88613,364.89058272281363,364.9724747383346,364.9699810227649,岩溶水1,364.9328969784735
2017-05-22,364.75363,364.79694316364237,364.8331312713729,364.8081812770668,岩溶水1,364.8127864667464
2017-05-29,364.63491,364.707547623317,364.7181691617234,364.727219283275,岩溶水1,364.70689539476933
2017-06-05,364.54815,364.61378461320743,364.6135666846637,364.61551745549434,岩溶水1,364.59928762237195
2017-06-12,364.51965,364.5452472891617,364.54477558381524,364.5689742413174,岩溶水1,364.5368701976213
2017-06-19,364.4449,364.5139509891442,364.52764839238154,364.54190117898213,岩溶水1,364.5164817529272
2017-06-26,364.38402,364.47070540578983,364.4669689104755,364.44132792593985,岩溶水1,364.4551765625162
2017-07-03,364.4558,364.4274733677844,364.4270758129978,364.39095145020843,岩溶水1,364.4050824459579
2017-07-10,364.41128,364.42659746730266,364.47636676013957,364.54589575770217,岩溶水1,364.465892377032
2017-07-17,364.41909,364.4197543474263,364.45852527410057,364.4797388783514,岩溶水1,364.4364459193574
2017-07-24,364.37698,364.39395447570774,364.4314389070087,364.450200105395,岩溶水1,364.4157076533975
2017-07-31,364.53178,364.36483154255603,364.4214417177605,364.3764303550276,岩溶水1,364.382323950158
2017-08-07,364.46827,364.4189568800482,364.61110506411245,364.660496747268,岩溶水1,364.52354017889076
2017-08-14,364.40467,364.40353005093516,364.47411048515255,364.44181560661787,岩溶水1,364.44086752542603
2017-08-21,364.42421,364.3812262746625,364.44922524928285,364.4489832133864,岩溶水1,364.39345866000116
2017-08-28,364.34287,364.39107901226834,364.4957867484778,364.44781624428884,岩溶水1,364.4161388429935
2017-09-04,364.41204,364.3680454713027,364.42777632166195,364.4076453829519,岩溶水1,364.4026681499204
2017-09-11,364.35321,364.3965388224129,364.53440581326555,364.52217840518097,岩溶水1,364.44314622361935
2017-09-18,364.31204,364.37763577078147,364.40718229081125,364.3649980805754,岩溶水1,364.37664133195636
2017-09-25,364.2725,364.3609874543461,364.3923438543308,364.39902717277334,岩溶水1,364.36728327175456
2017-10-02,364.24671,364.3394674798065,364.3563295384788,364.34878927823115,岩溶水1,364.33432558537584
2017-10-09,364.34981,364.3479445103985,364.3989497020391,364.3961235119114,岩溶水1,364.3505660015539
2017-10-16,364.36925,364.38613046085146,364.4280873594422,364.42198184756916,岩溶水1,364.4095785875341
2017-10-23,364.33717,364.382358213515,364.4167359240171,364.4011157067792,岩溶水1,364.3958536891031
2017-10-30,364.3686,364.4002962973795,364.43658099090584,364.43296074981134,岩溶水1,364.3987226760974
2017-11-06,364.36196,364.4357371854426,364.4706371497423,364.4580598482142,岩溶水1,364.4447669739339
2017-11-13,364.40548,364.4278561983196,364.4450068956251,364.43915653193125,岩溶水1,364.43281068936
2017-11-20,364.49908,364.4796814249,364.5279615233152,364.50801112509885,岩溶水1,364.48242614745317
2017-11-27,364.62619,364.50882678125805,364.55400037540744,364.53187326609174,岩溶水1,364.5142506920177
2017-12-04,364.60119,364.67411338365605,364.6998508818098,364.6366776963636,岩溶水1,364.67347450798337
2017-12-11,364.83779,364.6708023999584,364.69100641859245,364.6498007094428,岩溶水1,364.66316133753406
