Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-03-23,303.96,303.995626007095,303.94290306010095,304.0622136037056,裂隙水1,304.0245440418737,303.49396882617276,304.4972831880172,303.4692820436611,304.4165240765408,303.60280539607425,304.5216218113369,303.53935105430907,304.5097370294383
2015-03-30,303.99,303.908825353702,303.9384533035121,303.9695348467337,裂隙水1,303.949771492479,303.4071681727798,304.41048253462424,303.51081695333534,304.3660896536889,303.5101266391024,304.42894305436505,303.46457850491436,304.4349644800436
2015-04-06,304.14,304.0358885399435,304.0579686041584,304.16340485147543,裂隙水1,304.1357606879835,303.5342313590213,304.53754572086575,303.5843475877186,304.53158962059825,303.7039966438441,304.62281305910676,303.6505677004189,304.62095367554815
2015-04-13,304.29,304.2767798344839,304.28346932111367,304.32415722572836,裂隙水1,304.3292357260282,303.77512265356165,304.7784370154061,303.80984830467384,304.7570903375535,303.86474901809703,304.7835654333597,303.84404273846354,304.8144287135928
2015-04-20,304.19,304.27827683275655,304.24247028814324,304.2428696087389,裂隙水1,304.29812945224984,303.7766196518343,304.77993401367877,303.7688492717034,304.7160913045831,303.78346140110756,304.7022778163702,303.8129364646852,304.78332243981447
2015-04-27,304.24,304.1587523703521,304.09238137503814,303.8795261026015,裂隙水1,304.09430628055225,303.65349818773615,304.66400655296803,303.66474502486136,304.5200177252149,303.4201178949702,304.33893431023284,303.6091132929876,304.5794992681169
2015-05-04,304.3,304.07487472019574,304.06161642833877,304.0549839860345,裂隙水1,304.1043066078647,303.5732175392735,304.57653190111796,303.58799541189893,304.5352374447786,303.59557577840314,304.5143921936658,303.6191136203001,304.58949959542934
2015-05-11,304.1,304.0628511506487,304.06697180615345,304.11698828930366,裂隙水1,304.1143065121681,303.5611939697265,304.56450833157095,303.5933507897136,304.5405928225933,303.65758008167234,304.576396496935,303.6291135246035,304.59949949973276
2015-05-18,303.6,303.9727480703273,303.90051324541247,303.90876259359493,裂隙水1,303.975189212027,303.4710908894051,304.47440525124955,303.4660955025491,304.33493098827586,303.4493543859636,304.36817080122626,303.48999622446235,304.4603821995916
2015-05-25,303.01,303.7452137061452,303.4745807858356,303.46520669771064,裂隙水1,303.6393450261631,303.24355652522297,304.2468708870674,303.0469444356588,303.9022171360124,302.96004146943403,303.97037192598725,303.15415203859845,304.1245380137277
2015-06-01,302.52,303.3949195047321,302.95217386731355,303.21654114579985,裂隙水1,303.2679381720422,302.6509377345193,304.13890127494494,302.4195323816842,303.4848153529429,302.51450909332107,303.91857319827864,302.51931855740145,304.01655778668294
2015-06-08,302.16,303.00742711033485,302.5432370572622,302.8701105960666,裂隙水1,302.8912052567011,302.5057699294126,303.50908429125707,302.0820727902644,303.00440132426,302.41070238843525,303.3295188036979,302.40601226913645,303.3763982442657
2015-06-15,301.91,302.70470710257325,302.39584582798267,302.64333149400784,裂隙水1,302.6046804633541,302.20304992165103,303.2063642834955,301.93468156098487,302.85701009498047,302.1839232863765,303.10273970163917,302.11948747578947,303.08987345091873
2015-06-22,301.65,302.4535503778188,302.17250279793643,302.36090288225154,裂隙水1,302.3421510536791,301.95189319689655,302.955207558741,301.74486644775965,302.6001391481132,301.9014946746202,302.82031108988286,301.8569580661145,302.82734404124375
2015-06-29,301.82,302.21100182645847,301.9451241372157,302.08354196084895,裂隙水1,302.12552030374724,301.70934464553625,302.7126590073807,301.51748778703893,302.3727604873925,301.6241337532176,302.5429501684803,301.6403273161826,302.61071329131187
2015-07-06,301.63,302.07522060826284,302.05149380055195,302.12150118848314,裂隙水1,302.1043149475623,301.5735634273406,302.57687778918506,301.62385745037517,302.47913015072874,301.6620929808518,302.58090939611446,301.61912195999764,302.5895079351269
2015-07-13,302.17,302.0096889455527,302.10152409856056,302.15458619568426,裂隙水1,302.0117213340695,301.50803176463046,302.5113461264749,301.6738877483838,302.52916044873734,301.69517798805293,302.6139944033156,301.52652834650485,302.4969143216341
2015-07-20,302.13,302.0417727624221,302.2409048147255,302.2875393194423,裂隙水1,302.10689750326935,301.5401155814999,302.54342994334434,301.81326846454874,302.6685411649023,301.828131111811,302.74694752707364,301.6217045157047,302.592090490834
2015-07-27,302.07,302.1233762949924,302.25950417430863,302.18842609874486,裂隙水1,302.161847982682,301.6217191140702,302.6250334759146,301.83186782413185,302.6871405244854,301.72901789111353,302.6478343063762,301.67665499511736,302.6470409702466
2015-08-03,301.78,302.1784964036357,302.22964905829156,302.3215109537287,裂隙水1,302.22436848086755,301.67683922271345,302.6801535845579,301.8020127081148,302.65728540846834,301.8621027460974,302.78091916136003,301.7391754933029,302.7095614684322
2015-08-10,301.6,302.1473173722912,302.0543392280456,302.1057982651014,裂隙水1,302.12290235197946,301.64566019136896,302.6489745532134,301.6267028778688,302.4819755782224,301.64639005747006,302.5652064727327,301.63770936441483,302.6080953395441
2015-08-17,301.57,302.07518990399217,301.9653430645391,301.96274261090406,裂隙水1,302.03352337554975,301.57353272306995,302.5768470849144,301.53770671436234,302.3929794147159,301.50333440327273,302.4221508185354,301.5483303879851,302.5187163631144
2015-08-24,301.78,302.05647333993494,302.09167892273416,302.20227884220265,裂隙水1,302.1249019263387,301.5548161590127,302.55813052085716,301.6640425725574,302.51931527291094,301.7428706345713,302.661687049834,301.63970893877405,302.6100949139033
2015-08-31,301.85,302.02240381515116,301.925452274156,301.99698232979046,裂隙水1,301.97634143024965,301.52074663422894,302.5240609960734,301.4978159239792,302.35308862433277,301.5375741221591,302.4563905374218,301.491148442685,302.4615344178143
2015-09-07,302.07,301.9918821193221,302.02403411287855,302.05480259841016,裂隙水1,301.99084969337895,301.4902249383999,302.4935393002443,301.59639776270177,302.45167046305534,301.59539439077884,302.5142108060415,301.5056567058143,302.4760426809436
2015-09-14,302.15,302.0055288470282,302.034405223148,302.0206327069781,裂隙水1,302.0534116541948,301.50387166610597,302.5071860279504,301.6067688729712,302.46204157332477,301.5612244993468,302.48004091460945,301.5682186666302,302.53860464175943
2015-09-21,302.18,302.05258132601045,302.072754692158,302.1680723037378,裂隙水1,302.051549328235,301.55092414508823,302.5542385069327,301.64511834198123,302.5003910423348,301.7086640961065,302.62748051136913,301.5663563406704,302.53674231579964
2015-09-28,302.08,302.11169876752825,302.081730078725,302.21686865323363,裂隙水1,302.15619014303957,301.61004158660603,302.6133559484505,301.6540937285482,302.5093664289018,301.7574604456023,302.67627686086496,301.67099715547494,302.6413831306042
2015-10-05,301.86,302.12200500264515,301.98526650452635,302.10089994346663,裂隙水1,302.0162677121284,301.62034782172293,302.6236621835674,301.55763015434957,302.41290285470313,301.6414917358353,302.56030815109796,301.5310747245638,302.50146069969304
2015-10-12,301.83,302.06565853901833,301.8484765024696,301.95687182228755,裂隙水1,302.01729600341554,301.5640013580961,302.56731571994055,301.42084015229284,302.2761128526464,301.4974636146562,302.4162800299189,301.5321030158509,302.50248899098017
2015-10-19,301.9,302.01734025171555,301.86234014099125,302.05483544867826,裂隙水1,301.9710383688599,301.51568307079333,302.5189974326378,301.43470379081447,302.28997649116803,301.59542724104693,302.5142436563096,301.4858453812953,302.45623135642455
2015-10-26,302.01,302.0480606999205,301.95063505857365,302.0084480638175,裂隙水1,302.0485884424695,301.54640351899826,302.5497178808427,301.52299870839687,302.37827140875044,301.5490398561862,302.46785627144885,301.5633954549049,302.53378143003414
2015-11-02,302.13,302.0809872334665,301.98018725880195,302.0217428479478,裂隙水1,302.0860916998191,301.57933005254426,302.5826444143887,301.55255090862516,302.40782360897873,301.56233464031646,302.4811510555791,301.6008987122545,302.57128468738375
2015-11-09,302.11,302.1210738048444,302.05920139787776,302.1072725653245,裂隙水1,302.1347284897644,301.6194166239222,302.6227309857666,301.631565047701,302.48683774805454,301.64786435769315,302.5666807729558,301.6495355021998,302.61992147732906
2015-11-16,302.1,302.16777698147837,302.04259236835736,302.1574679400572,裂隙水1,302.17067803209005,301.66611980055615,302.6694341624006,301.6149560181806,302.47022871853414,301.69805973242586,302.6168761476885,301.6854850445254,302.6558710196547
2015-11-23,302.15,302.2580604132795,302.1119265734076,302.28031226046045,裂隙水1,302.21051276602867,301.7564032323573,302.75971759420173,301.6842902232308,302.53956292358436,301.8209040528291,302.7397204680918,301.72531977846404,302.6957057535933
2015-11-30,302.35,302.3881560589431,302.2349800460202,302.3173267540025,裂隙水1,302.3559917181635,301.88649887802086,302.8898132398653,301.80734369584343,302.662616396197,301.8579185463712,302.77673496163385,301.8707987305989,302.84118470572815
2015-12-07,302.5,302.7053163182236,302.6429853281174,302.52351187442065,裂隙水1,302.5825386398098,302.2036591373014,303.2069734991458,302.16936431167755,303.1166063445572,302.0641036667893,302.982920082052,302.09734565224517,303.0677316273744
2015-12-14,302.59,302.77370488125973,302.57805825890927,302.54453290954655,裂隙水1,302.69968038477833,302.2720477003375,303.27536206218196,302.10443724246943,303.0516792753491,302.0851247019152,303.0039411171779,302.2144873972137,303.18487337234296
2015-12-21,302.68,302.80122350132365,302.6983134334331,302.7283270231053,裂隙水1,302.74399585943314,302.2995663204014,303.30288068224587,302.22469241699326,303.17193444987294,302.26891881547397,303.1877352307366,302.2326876260769,303.2553040927894
2015-12-28,302.74,302.8087838502115,302.68310194345906,302.6330041290703,裂隙水1,302.77998324559775,302.3071266692893,303.31044103113373,302.20948092701923,303.1567229598989,302.17359592143896,303.0924123367016,302.2686750122415,303.291291478954
2016-01-04,303.12,302.82443188558244,302.67853905772773,302.79315578912417,裂隙水1,302.81041291115315,302.3227747046602,303.32608906650466,302.2049180412879,303.15216007416757,302.33374758149284,303.2525639967555,302.3252199235885,303.2956058987178
2016-01-11,303.15,303.0353794694914,303.16430249264516,302.93855784387813,裂隙水1,302.99309133561667,302.53012528687543,303.5406336521073,302.6906814762053,303.637923509085,302.36551907269046,303.5115966150658,302.4817831022604,303.50439956897293
2016-01-18,303.47,303.2549352680637,303.27876974706794,303.03832295255916,裂隙水1,303.188978479268,302.7532780871415,303.75659244898594,302.8051487306281,303.7523907635078,302.57891474492783,303.4977311601905,302.70378549170334,303.6741714668326
2016-01-25,303.55,303.55235990339986,303.65120602995773,303.53974478141197,裂隙水1,303.57508932979545,303.05070272247764,304.0540170843221,303.22356967978095,304.0788423801345,303.03457955313536,304.0449100096886,303.0898963422308,304.0602823173601
2016-02-01,303.91,303.67352840616905,303.6793647762886,303.58688677324784,裂隙水1,303.6718721346508,303.17187122524683,304.1751855870913,303.2517284261118,304.1070011264654,303.0483106159611,304.1254629305346,303.1866791470862,304.15706512221544
2016-02-08,304.17,304.0219645142928,304.18153667250664,304.29535794043875,裂隙水1,304.1380038330492,303.52030733337057,304.523621695215,303.75390032232986,304.6091730226834,303.8359497328074,304.7547661480701,303.65281084548457,304.6231968206138
2016-02-15,304.46,304.4863397009115,304.5598869528455,304.67588620180646,裂隙水1,304.62690819569303,303.9846825199893,304.98799688183374,304.1322506026687,304.9875233030223,304.151993349569,305.1997790540439,304.1417152081284,305.11210118325766
2016-02-22,304.5,304.75817802177795,304.7947530810804,304.7805146358567,裂隙水1,304.8095044764311,304.20004948058875,305.31630656296716,304.262111595451,305.32739456670976,304.15998509862237,305.40104417309107,304.2814583630525,305.33755058980967
2016-02-29,304.48,304.9398882893098,304.8851009753423,304.9526606056083,裂隙水1,304.9434039025101,304.3817597481206,305.498016830499,304.4088536472072,305.3613483034774,304.374768311229,305.5305528999876,304.4153577891315,305.4714500158887
2016-03-07,304.62,304.7442316798176,304.7145385866052,304.73281852272714,裂隙水1,304.71234691968425,304.1870926405009,305.30137071913424,304.2382912584701,305.19078591474033,304.1122889854928,305.3533480599615,304.201038686328,305.2236551530405
2016-03-14,304.66,304.73542252551175,304.8476803930589,304.83756317079116,裂隙水1,304.83012701634493,304.1782834861951,305.2925615648284,304.3466597499383,305.34870103617953,304.2170336335568,305.4580927080255,304.31881878298867,305.3414352497012
2016-03-21,304.75,304.6502957604186,304.7629273616692,304.7659522275619,裂隙水1,304.78350043531094,304.14504157780266,305.15554994303454,304.2866800335341,305.2391746898043,304.19291345637424,305.3389909987496,304.2721922019547,305.2948086686672
2016-03-28,304.8,304.6335976720055,304.774946102722,304.79235344328026,裂隙水1,304.77308269086694,304.1283434893896,305.13885185462146,304.2986987745869,305.25119343085714,304.2193146720926,305.36539221446793,304.2617744575107,305.2843909242232
2016-04-04,304.87,304.7414826571308,304.86816030668314,304.79780988931924,裂隙水1,304.79191678955175,304.1065485692495,305.3764167450121,304.33551882105377,305.4008017923125,304.0957778368405,305.49984194179797,304.19418204322744,305.38965153587606
2016-04-11,304.95,305.096983636355,305.0431685417542,305.0708154264328,裂隙水1,305.16273928238655,304.5398445970383,305.65412267567166,304.61289211609557,305.47344496741283,304.4929231320535,305.64870772081207,304.63469316900796,305.69078539576515
2016-04-18,304.93,304.9873129337666,304.95531883609675,304.9706443940871,裂隙水1,305.00720878014766,304.4262423001092,305.54838356742397,304.4816978196569,305.4289398525366,304.3927520997078,305.5485366884664,304.4135753486727,305.60084221162265
2016-04-25,304.86,304.94046061031236,304.9522884401337,304.89374521800073,裂隙水1,304.98271296251744,304.38233206912315,305.49858915150156,304.4760411119986,305.42853576826883,304.2732156807664,305.5142747552351,304.45466684913885,305.51075907589603
2016-05-02,304.82,304.8073306068444,304.81417741159225,304.7219053004957,裂隙水1,304.8544018787799,304.1723965189631,305.4422646947257,304.22510789751965,305.40324692566486,304.0198732480169,305.42393735297446,304.2566671324556,305.45213662510423
2016-05-09,304.48,304.65419140603103,304.6939591317163,304.65141638376025,裂隙水1,304.7096853876613,304.1525342251088,305.15584858695325,304.2203381152765,305.16758014815616,304.1275235315228,305.1753092359977,304.22449240009666,305.1948783752259
2016-05-16,304.46,304.4412669045433,304.37333349930475,304.2980665193281,裂隙水1,304.4469832793603,303.8841278652266,304.99840594385995,303.79981681792987,304.94685018067963,303.69468173286873,304.9014513057874,303.93567504600406,304.9582915127166
2016-05-23,302.53,304.27166550995565,304.2937005701286,304.2727361150499,裂隙水1,304.32495215011403,303.77000832903343,304.7733226908779,303.82007955368874,304.7673215865684,303.81332790741857,304.7321443226812,303.8397591625494,304.81014513767866
2016-05-30,302.62,303.6901132106802,302.92347808512994,303.2511688362571,裂隙水1,303.41773171323587,302.6105300741243,304.76969634723605,302.3908365995006,303.4561195707593,302.5491367837783,303.95320088873586,302.5051869810859,304.33027644538583
2016-06-06,303.44,303.2113001248858,302.99506913661395,303.13319526967564,裂隙水1,303.1106859157017,302.6541610855691,303.76843916420245,302.4940484934933,303.4960897797346,302.5126657324413,303.75372480691,302.59937768234545,303.62199414905797
2016-06-13,303.15,303.085450128759,303.4536760472618,303.4151128038941,裂隙水1,303.24570319944246,302.5338240690324,303.63707618848565,302.980055030822,303.92729706370164,302.8604272162895,303.96979839149867,302.7343949660862,303.7570114327987
2016-06-20,302.69,303.04386812733736,303.2293636041532,303.3257092310325,裂隙水1,303.14795940301696,302.54221094641514,303.5455253082596,302.75574258771337,303.70298462059304,302.801816378795,303.84960208326993,302.6627664154523,303.6331523905816
2016-06-27,302.18,302.92041913089366,302.8563682889372,302.9820015805944,裂隙水1,302.9100533869074,302.4151649482777,303.4256733135096,302.38274727249734,303.329989305377,302.4089628094067,303.55504035178205,302.41858409532705,303.40152267848777
2016-07-04,303.17,302.70973426659117,302.56049186692735,302.7084182749465,裂隙水1,302.64058960315145,302.20807708566895,303.2113914475134,302.0868708504875,303.0341128833672,302.24901006731517,303.1678264825778,302.1553966155868,303.1257825907161
2016-07-11,302.58,302.76490422840516,303.0892673629275,303.0792458026214,裂隙水1,302.85875884880716,302.07569381663427,303.45411464017604,302.55662587729813,303.62190884855687,302.3772137501427,303.78127785510014,302.21206301329516,303.50545468431915
2016-07-18,301.83,302.7495566326721,302.69641703202643,302.8417905285071,裂隙水1,302.72509589513544,302.2478994517499,303.25121381359435,302.2227960155866,303.17003804846627,302.38238232087576,303.3011987361384,302.2399029075708,303.21028888270007
2016-07-25,302.15,302.5331469901156,302.22487140774217,302.362853263747,裂隙水1,302.4555922453506,302.0314898091934,303.0348041710378,301.7972350575654,302.65250775791895,301.9034450561157,302.82226147137834,301.97039925778597,302.94078523291523
2016-08-01,301.8,302.4000704715063,302.4617249771971,302.3812104557758,裂隙水1,302.41625392549395,301.8984132905841,302.9017276524285,302.0340886270203,302.8893613273739,301.92180224814445,302.8406186634071,301.9310609379293,302.9014469130586
2016-08-08,301.65,302.2657879848889,302.1621349892015,302.2575597355753,裂隙水1,302.28256625158275,301.7641308039667,302.7674451658111,301.7344986390247,302.5897713393783,301.79815152794396,302.7169679432066,301.7973732640181,302.7677592391474
2016-08-15,301.44,302.12310028670964,302.00532728834804,302.01776532428016,裂隙水1,302.0570099966271,301.6214431057874,302.62475746763187,301.57769093817126,302.4329636385248,301.55835711664884,302.4771735319115,301.57181700906244,302.5422029841917
2016-08-22,301.52,301.9820836602086,301.8852357873962,301.8257030128405,裂隙水1,301.9434695654719,301.4804264792864,302.48374084113084,301.4575994372194,302.312872137573,301.3662948052092,302.28511122047183,301.45827657790727,302.42866255303653
2016-08-29,301.68,301.88949790333623,301.87342009071403,301.82531260638797,裂隙水1,301.87851187453145,301.387840722414,302.39115508425846,301.44578374053725,302.3010564408908,301.36590439875664,302.2847208140193,301.3933188869668,302.3637048620961
2016-09-05,301.56,301.8797095139029,301.99606252228364,301.9075414495892,裂隙水1,301.8288838684996,301.3780523329807,302.38136669482515,301.56842617210685,302.4236988724604,301.44813324195786,302.3669496572205,301.34369088093496,302.3140768560642
2016-09-12,301.28,301.8694663380947,301.8218821469841,301.7887497627631,裂隙水1,301.90570717893456,301.3678091571725,302.3711235190169,301.3942457968073,302.24951849716086,301.32934155513175,302.2481579703944,301.42051419136993,302.3909001664992
2016-09-19,300.75,301.8319293767208,301.7376847638477,301.5275257514499,裂隙水1,301.7328288591931,301.33027219579856,302.333586557643,301.3100484136709,302.1653211140245,301.0681175438186,301.9869339590812,301.24763587162846,302.2180218467577
2016-09-26,300.6,301.73713109651504,301.54441425586424,301.2668913941953,裂隙水1,301.6350907276075,301.2354739155928,302.23878827743727,301.11677790568746,301.972050606041,300.80748318656396,301.7262996018266,301.1498977400429,302.12028371517215
2016-10-03,300.82,301.6084577519065,301.4028216766728,301.121129307106,裂隙水1,301.42120180662823,301.10680057098426,302.1101149328287,300.975185326496,301.83045802684956,300.6617210994747,301.58053751473733,300.9360088190636,301.90639479419286
2016-10-10,301.08,301.5394475924657,301.4337847876621,301.06708681931775,裂隙水1,301.42683884660346,301.0377904115435,302.04110477338793,301.0061484374853,301.8614211378389,300.6076786116864,301.5264950269491,300.94164585903883,301.9120318341681
2016-10-17,301.4,301.49170938477147,301.40281210222275,301.12731770333977,裂隙水1,301.4644002109599,300.99005220384925,301.9933665656937,300.97517575204597,301.83044845239954,300.66790949570844,301.5867259109711,300.9792072233953,301.94959319852455
2016-10-24,301.62,301.51644827787794,301.5404365671199,301.27883007303694,裂隙水1,301.47866121752907,301.0147910969557,302.01810545880016,301.1128002169431,301.9680729172967,300.8194218654056,301.73823828066827,300.99346822996444,301.9638542050937
2016-10-31,301.95,301.60107651126424,301.68523906321184,301.50273172271756,裂隙水1,301.6217414681583,301.099419330342,302.10273369218646,301.25760271303506,302.1128754133886,301.04332351508623,301.9621399303489,301.13654848059366,302.1069344557229
2016-11-07,301.98,301.7345410427136,301.7885891431105,301.8093237701201,裂隙水1,301.7268752020611,301.2328838617914,302.2361982236358,301.36095279293374,302.2162254932873,301.3499155624888,302.26873197775143,301.24168221449645,302.2120681896257
2016-11-14,302.05,301.8497012066859,301.85004951857377,301.8607737279561,裂隙水1,301.9414925782513,301.34804402576367,302.3513583876081,301.422413168397,302.27768586875055,301.40136552032476,302.3201819355874,301.4562995906867,302.42668556581594
2016-11-21,302.18,301.9402972938025,301.89311935650994,301.9591885090338,裂隙水1,301.9957914301921,301.43864011288025,302.4419544747247,301.46548300633316,302.3207557066867,301.4997803014025,302.41859671666515,301.5105984426275,302.48098441775676
2016-11-28,302.13,302.06891137586706,302.1023125049949,302.16575446145447,裂隙水1,302.11900337645994,301.56725419494484,302.5705685567893,301.67467615481814,302.5299488551717,301.70634625382314,302.6251626690858,301.6338103888953,302.6041963640246
2016-12-05,302.07,302.09192884889444,301.97092628950224,302.11362933981684,裂隙水1,302.0966775749066,301.5902716679722,302.59358602981666,301.54328993932546,302.398562639679,301.6542211321855,302.57303754744817,301.611484587342,302.58187056247124
2016-12-12,302.15,302.0414744687816,301.8971327018267,301.9987881040756,裂隙水1,302.0399483963709,301.53981728785936,302.5431316497038,301.4694963516499,302.3247690520035,301.53937989644425,302.4581963117069,301.5547554088063,302.52514138393553
2016-12-19,302.17,302.03005743238816,301.9920282122229,302.1958418404224,裂隙水1,302.06131378154333,301.52840025146594,302.5317146133104,301.56439186204614,302.4196645623997,301.7364336327911,302.65525004805374,301.5761207939787,302.54650676910796
2016-12-26,302.09,302.0481049404825,301.9891349124793,302.19757597140926,裂隙水1,302.0708038773361,301.5464477595603,302.54976212140474,301.5614985623025,302.4167712626561,301.73816776377794,302.6569841790406,301.5856108897715,302.55599686490075
2017-01-02,302.0,302.06883098350244,302.00072957142794,302.15509033999973,裂隙水1,302.0743490650633,301.5671738025802,302.57048816442466,301.57309322125116,302.4283659216047,301.6956821323684,302.61449854763106,301.58915607749867,302.55954205262793
2017-01-09,301.96,302.06068329163014,301.9003791006832,302.11470877651584,裂隙水1,302.0581326834278,301.5590261107079,302.56234047255236,301.4727427505064,302.32801545086,301.6553005688845,302.57411698414717,301.57293969586317,302.54332567099243
2017-01-16,302.05,302.02805208034357,301.9214511445168,302.2542583661696,裂隙水1,302.0581932665856,301.52639489942135,302.5297092612658,301.49381479434004,302.3490874946936,301.7948501585383,302.71366657380094,301.57300027902096,302.5433862541502
