split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1999-11-15,0.5685517191886902,0.19344505667686462,0.23800323903560638,1.0
selection,1999-11-22,0.5536032915115356,0.20130161941051483,0.24509505927562714,1.0
selection,1999-11-29,0.5436972379684448,0.20792628824710846,0.24837647378444672,1.0
selection,1999-12-06,0.5554776787757874,0.2007674127817154,0.24375492334365845,1.0
selection,1999-12-13,0.5449293255805969,0.20605574548244476,0.2490149438381195,1.0
selection,1999-12-20,0.5366376042366028,0.21239207684993744,0.25097033381462097,1.0
selection,1999-12-27,0.5446130633354187,0.20706118643283844,0.24832573533058167,1.0
selection,2000-01-03,0.5183342695236206,0.22436094284057617,0.25730475783348083,1.0
selection,2000-01-10,0.5022523403167725,0.23316894471645355,0.26457875967025757,1.0
selection,2000-01-17,0.49843931198120117,0.23424439132213593,0.2673162519931793,1.0
selection,2000-01-24,0.49941906332969666,0.23285283148288727,0.26772817969322205,1.0000001192092896
selection,2000-01-31,0.4923693537712097,0.23518897593021393,0.27244165539741516,1.0
selection,2000-02-07,0.48270541429519653,0.2374725341796875,0.27982208132743835,1.0
selection,2000-02-14,0.4810824692249298,0.2366565465927124,0.2822608947753906,0.9999998807907104
selection,2000-02-21,0.49384650588035583,0.22788205742835999,0.2782714068889618,1.0
selection,2000-02-28,0.5065590739250183,0.222208172082901,0.2712327539920807,1.0
selection,2000-03-06,0.5980386137962341,0.18134479224681854,0.22061657905578613,1.0
selection,2000-03-13,0.6198343634605408,0.1705474704504013,0.20961816608905792,1.0
selection,2000-03-20,0.6511828899383545,0.1575009524822235,0.19131618738174438,1.0
selection,2000-03-27,0.6879411935806274,0.14138314127922058,0.17067565023899078,1.0
selection,2000-04-03,0.6603860259056091,0.1526428908109665,0.18697106838226318,1.0
selection,2000-04-10,0.6298626661300659,0.1662158966064453,0.20392140746116638,1.0
selection,2000-04-17,0.6060686707496643,0.17680813372135162,0.21712321043014526,1.0
selection,2000-04-24,0.5903196930885315,0.18228328227996826,0.22739708423614502,1.0
selection,2000-05-01,0.552179217338562,0.1994667947292328,0.2483539879322052,1.0
selection,2000-05-08,0.5492520332336426,0.2013120800256729,0.24943587183952332,1.0
selection,2000-05-15,0.5246084332466125,0.21255303919315338,0.26283857226371765,1.0
selection,2000-05-22,0.5049878358840942,0.22248904407024384,0.27252310514450073,1.0
selection,2000-05-29,0.48953670263290405,0.230445995926857,0.28001728653907776,1.0
selection,2000-06-05,0.48179468512535095,0.23419226706027985,0.2840130031108856,1.0
selection,2000-06-12,0.48679453134536743,0.2315293848514557,0.2816760540008545,1.0
selection,2000-06-19,0.48125970363616943,0.23591957986354828,0.2828207314014435,1.0
selection,2000-06-26,0.4858022630214691,0.23533260822296143,0.27886515855789185,1.0
selection,2000-07-03,0.4872354567050934,0.2344336062669754,0.2783309519290924,1.0
selection,2000-07-10,0.4884646236896515,0.23379182815551758,0.27774351835250854,0.9999999403953552
selection,2000-07-17,0.490139365196228,0.23309437930583954,0.27676621079444885,1.0
selection,2000-07-24,0.4922873079776764,0.2326750010251999,0.27503764629364014,0.9999999403953552
selection,2000-07-31,0.4961937665939331,0.23205195367336273,0.27175426483154297,1.0
selection,2000-08-07,0.49658989906311035,0.23119673132896423,0.2722134292125702,1.0000001192092896
selection,2000-08-14,0.4974592626094818,0.23246215283870697,0.27007853984832764,0.9999999403953552
selection,2000-08-21,0.5063757300376892,0.22922983765602112,0.26439446210861206,1.0
selection,2000-08-28,0.5098451972007751,0.22725433111190796,0.2629004418849945,1.0
selection,2000-09-04,0.5134106874465942,0.22501827776432037,0.2615710496902466,1.0
selection,2000-09-11,0.5176472663879395,0.22261719405651093,0.2597355246543884,1.0
selection,2000-09-18,0.5234647393226624,0.21860158443450928,0.25793373584747314,1.0
selection,2000-09-25,0.530329704284668,0.2147848904132843,0.2548854351043701,1.0
selection,2000-10-02,0.5294910669326782,0.2150760293006897,0.25543296337127686,1.0
selection,2000-10-09,0.5380072593688965,0.21045348048210144,0.2515392303466797,1.0
selection,2000-10-16,0.5389005541801453,0.21022090315818787,0.2508784830570221,0.9999998807907104
selection,2000-10-23,0.5435025691986084,0.20760631561279297,0.24889114499092102,1.0
selection,2000-10-30,0.545540452003479,0.20592880249023438,0.24853074550628662,1.0
selection,2000-11-06,0.5468832850456238,0.20561906695365906,0.24749764800071716,1.0
selection,2000-11-13,0.5403713583946228,0.20886996388435364,0.25075873732566833,1.0000001192092896
selection,2000-11-20,0.5409138202667236,0.2082769125699997,0.25080934166908264,1.0000001192092896
selection,2000-11-27,0.5416428446769714,0.20825524628162384,0.2501019239425659,1.0
selection,2000-12-04,0.5478768944740295,0.2046506106853485,0.24747249484062195,1.0
selection,2000-12-11,0.5414120554924011,0.20815448462963104,0.25043341517448425,1.0
selection,2000-12-18,0.5469110012054443,0.2052166610956192,0.24787233769893646,1.0
selection,2000-12-25,0.5438358783721924,0.20649012923240662,0.2496740221977234,1.0
selection,2001-01-01,0.5483479499816895,0.2046397626399994,0.24701224267482758,1.0
selection,2001-01-08,0.5413070917129517,0.2089037001132965,0.24978914856910706,0.9999998807907104
selection,2001-01-15,0.5267910361289978,0.21764399111270905,0.25556495785713196,1.0
selection,2001-01-22,0.524603545665741,0.218760147690773,0.25663629174232483,1.0
selection,2001-01-29,0.5186404585838318,0.22321511805057526,0.2581443786621094,0.9999999403953552
selection,2001-02-05,0.5023666620254517,0.23137477040290833,0.2662586271762848,1.0
selection,2001-02-12,0.49025824666023254,0.23159492015838623,0.27814677357673645,0.9999998807907104
selection,2001-02-19,0.49567896127700806,0.22679318487644196,0.2775278389453888,1.0
selection,2001-02-26,0.5120401382446289,0.21847140789031982,0.26948845386505127,1.0
selection,2001-03-05,0.5193559527397156,0.21538600325584412,0.2652580440044403,1.0
selection,2001-03-12,0.5359137058258057,0.20813478529453278,0.25595149397850037,1.0
selection,2001-03-19,0.5350615978240967,0.20856453478336334,0.2563738226890564,0.9999999403953552
selection,2001-03-26,0.5443629026412964,0.20338085293769836,0.25225621461868286,0.9999999403953552
selection,2001-04-02,0.5668159127235413,0.1938602179288864,0.23932382464408875,1.0
selection,2001-04-09,0.5686673521995544,0.19332623481750488,0.2380063533782959,0.9999999403953552
selection,2001-04-16,0.5731043219566345,0.1920972615480423,0.23479847609996796,1.0
selection,2001-04-23,0.5788828134536743,0.18752747774124146,0.23358972370624542,1.0
selection,2001-04-30,0.5681148767471313,0.19185304641723633,0.24003206193447113,1.0
selection,2001-05-07,0.5531501173973083,0.20020513236522675,0.24664480984210968,1.0000001192092896
selection,2001-05-14,0.5372769236564636,0.20848117768764496,0.2542418837547302,1.0
selection,2001-05-21,0.5224520564079285,0.2129918336868286,0.2645561099052429,1.0
selection,2001-05-28,0.5054783821105957,0.22122175991535187,0.2732998728752136,1.0
selection,2001-06-04,0.48847103118896484,0.23106816411018372,0.28046077489852905,0.9999999403953552
selection,2001-06-11,0.4794696271419525,0.2341529130935669,0.2863774299621582,1.0
selection,2001-06-18,0.48182058334350586,0.2335282564163208,0.2846511900424957,1.0
selection,2001-06-25,0.47990649938583374,0.23488086462020874,0.2852126657962799,1.0
selection,2001-07-02,0.48340678215026855,0.2348615676164627,0.28173166513442993,1.0
selection,2001-07-09,0.48614662885665894,0.23462973535060883,0.27922356128692627,0.9999999403953552
selection,2001-07-16,0.4897042214870453,0.23343732953071594,0.27685844898223877,1.0
selection,2001-07-23,0.4860589802265167,0.2335459291934967,0.28039517998695374,1.0000001192092896
selection,2001-07-30,0.48612144589424133,0.23494407534599304,0.278934508562088,1.0
selection,2001-08-06,0.49316728115081787,0.23404987156391144,0.2727828919887543,1.0
selection,2001-08-13,0.5001112222671509,0.23144574463367462,0.26844295859336853,0.9999998807907104
selection,2001-08-20,0.505581796169281,0.22903196513652802,0.26538628339767456,1.0
calib,2001-08-27,0.5112916827201843,0.22624725103378296,0.2624610662460327,1.0
calib,2001-09-03,0.524980902671814,0.21799364686012268,0.25702542066574097,0.9999999403953552
calib,2001-09-10,0.536881685256958,0.21125862002372742,0.2518596947193146,1.0
calib,2001-09-17,0.5257958173751831,0.21781545877456665,0.25638875365257263,1.0
calib,2001-09-24,0.5230225324630737,0.21911326050758362,0.25786423683166504,1.0
calib,2001-10-01,0.5227340459823608,0.21931736171245575,0.25794854760169983,1.0
calib,2001-10-08,0.5286067128181458,0.2167748361825943,0.25461846590042114,1.0
calib,2001-10-15,0.5343917012214661,0.21295370161533356,0.2526546120643616,1.0
calib,2001-10-22,0.5440765023231506,0.2072143256664276,0.24870918691158295,1.0
calib,2001-10-29,0.546665608882904,0.20506490767002106,0.2482694536447525,0.9999999403953552
calib,2001-11-05,0.5583412051200867,0.19940505921840668,0.24225369095802307,1.0
calib,2001-11-12,0.5576487183570862,0.19908453524112701,0.24326679110527039,1.0
calib,2001-11-19,0.5374738574028015,0.21147333085536957,0.2510528564453125,1.0
calib,2001-11-26,0.5500486493110657,0.20370325446128845,0.24624809622764587,1.0
calib,2001-12-03,0.5318641066551208,0.21430377662181854,0.2538321614265442,1.0
calib,2001-12-10,0.5208864212036133,0.2225928157567978,0.25652071833610535,1.0
calib,2001-12-17,0.5069574117660522,0.22902391850948334,0.26401862502098083,1.0
calib,2001-12-24,0.5097318887710571,0.2289087474346161,0.2613593637943268,1.0
calib,2001-12-31,0.4920669496059418,0.23356088995933533,0.2743721902370453,1.0
calib,2002-01-07,0.4757779836654663,0.2403324693441391,0.2838895618915558,1.0
calib,2002-01-14,0.4793057441711426,0.2386959046125412,0.28199830651283264,1.0
calib,2002-01-21,0.4836205840110779,0.23677434027194977,0.27960503101348877,0.9999999403953552
calib,2002-01-28,0.4821580648422241,0.23579241335391998,0.2820494472980499,0.9999998807907104
calib,2002-02-04,0.47783568501472473,0.23829221725463867,0.2838720381259918,0.9999998807907104
calib,2002-02-11,0.498943954706192,0.22501130402088165,0.27604472637176514,1.0
calib,2002-02-18,0.5123695135116577,0.22074837982654572,0.26688215136528015,1.0
calib,2002-02-25,0.5131679177284241,0.21846558153629303,0.2683665156364441,1.0
calib,2002-03-04,0.5989309549331665,0.18049542605876923,0.22057363390922546,1.0
calib,2002-03-11,0.6123491525650024,0.17425572872161865,0.2133951038122177,1.0
calib,2002-03-18,0.5751986503601074,0.19045841693878174,0.23434294760227203,1.0
calib,2002-03-25,0.5874136686325073,0.18765130639076233,0.22493495047092438,0.9999998807907104
calib,2002-04-01,0.5848075151443481,0.18589641153812408,0.22929608821868896,1.0
calib,2002-04-08,0.5715702176094055,0.19002030789852142,0.23840945959091187,1.0
calib,2002-04-15,0.5457345843315125,0.2028724104166031,0.25139299035072327,1.0
calib,2002-04-22,0.5395361185073853,0.20558352768421173,0.2548803389072418,1.0
calib,2002-04-29,0.5310425162315369,0.20984233915805817,0.259115070104599,0.9999998807907104
calib,2002-05-06,0.5226017832756042,0.2125825136899948,0.26481571793556213,1.0
calib,2002-05-13,0.5650937557220459,0.19578099250793457,0.23912520706653595,0.9999999403953552
calib,2002-05-20,0.5559824109077454,0.1995692253112793,0.24444837868213654,1.0
calib,2002-05-27,0.5337685942649841,0.2096237689256668,0.25660762190818787,1.0
calib,2002-06-03,0.5114503502845764,0.21969981491565704,0.26884981989860535,1.0
calib,2002-06-10,0.5065348148345947,0.22182200849056244,0.27164316177368164,1.0
calib,2002-06-17,0.5873792767524719,0.1851099580526352,0.2275107502937317,1.0
calib,2002-06-24,0.5304824709892273,0.21088780462741852,0.258629709482193,1.0
calib,2002-07-01,0.5080763101577759,0.221954345703125,0.26996928453445435,0.9999999403953552
calib,2002-07-08,0.4962885081768036,0.2265903800725937,0.27712106704711914,0.9999999403953552
calib,2002-07-15,0.4816252291202545,0.23370544612407684,0.2846693992614746,1.0
calib,2002-07-22,0.48432108759880066,0.23505312204360962,0.28062576055526733,0.9999999403953552
calib,2002-07-29,0.4855397939682007,0.23267535865306854,0.2817848026752472,1.0
calib,2002-08-05,0.4848138391971588,0.23560036718845367,0.27958574891090393,1.0
calib,2002-08-12,0.49129146337509155,0.23378804326057434,0.2749204933643341,1.0
calib,2002-08-19,0.4944353401660919,0.23159699141979218,0.2739676833152771,1.0
calib,2002-08-26,0.49706193804740906,0.23227499425411224,0.2706630229949951,0.9999999403953552
calib,2002-09-02,0.5046712756156921,0.2293209731578827,0.26600775122642517,1.0
calib,2002-09-09,0.5181629657745361,0.22285227477550507,0.25898477435112,1.0
calib,2002-09-16,0.5290616750717163,0.21641594171524048,0.2545224130153656,1.0
calib,2002-09-23,0.5389125943183899,0.2100701779127121,0.2510172426700592,1.0
calib,2002-09-30,0.5475201606750488,0.20467033982276917,0.2478095293045044,1.0
calib,2002-10-07,0.5540092587471008,0.20144937932491302,0.24454128742218018,0.9999999403953552
calib,2002-10-14,0.548682689666748,0.2041703462600708,0.24714694917201996,1.0
calib,2002-10-21,0.5473254919052124,0.20488165318965912,0.2477928102016449,1.0
calib,2002-10-28,0.5444775819778442,0.20724816620349884,0.2482742965221405,1.0
calib,2002-11-04,0.5379248857498169,0.2098950296640396,0.2521800398826599,0.9999999403953552
calib,2002-11-11,0.5180700421333313,0.22288671135902405,0.25904324650764465,1.0
calib,2002-11-18,0.4989476203918457,0.23224350810050964,0.26880887150764465,1.0
calib,2002-11-25,0.49744701385498047,0.23356293141841888,0.26899009943008423,1.0
calib,2002-12-02,0.5030229091644287,0.23247456550598145,0.26450252532958984,1.0
calib,2002-12-09,0.49176108837127686,0.2334490269422531,0.27478983998298645,1.0
calib,2002-12-16,0.48774221539497375,0.23476584255695343,0.27749189734458923,1.0
calib,2002-12-23,0.4888981878757477,0.23450644314289093,0.2765953540802002,1.0
calib,2002-12-30,0.5070717930793762,0.2210869938135147,0.2718411982059479,1.0
calib,2003-01-06,0.566230833530426,0.19501177966594696,0.23875738680362701,1.0
calib,2003-01-13,0.6393192410469055,0.16193397343158722,0.19874677062034607,1.0
calib,2003-01-20,0.6154713034629822,0.17355389893054962,0.2109747976064682,1.0
calib,2003-01-27,0.6241757869720459,0.1687200963497162,0.20710411667823792,1.0
calib,2003-02-03,0.6146697998046875,0.17273107171058655,0.21259905397891998,0.9999998807907104
calib,2003-02-10,0.5902960896492004,0.18391481041908264,0.2257891446352005,1.0000001192092896
calib,2003-02-17,0.594291090965271,0.1825798749923706,0.2231290340423584,1.0
calib,2003-02-24,0.5617523789405823,0.19626562297344208,0.24198204278945923,1.0
calib,2003-03-03,0.5587736368179321,0.19719237089157104,0.24403393268585205,0.9999999403953552
calib,2003-03-10,0.5389464497566223,0.20610134303569794,0.25495222210884094,1.0
calib,2003-03-17,0.5355915427207947,0.2078273594379425,0.2565811276435852,1.0
calib,2003-03-24,0.5166651606559753,0.21664535999298096,0.2666894793510437,1.0
calib,2003-03-31,0.5064565539360046,0.22251369059085846,0.2710297405719757,1.0
calib,2003-04-07,0.49805140495300293,0.22640198469161987,0.2755466401576996,1.0
calib,2003-04-14,0.4894849956035614,0.2317049503326416,0.2788100242614746,1.0
calib,2003-04-21,0.4889953136444092,0.23325709998607635,0.27774766087532043,1.0000001192092896
calib,2003-04-28,0.4892124533653259,0.23316270112991333,0.27762484550476074,1.0
calib,2003-05-05,0.49194541573524475,0.23324833810329437,0.2748061716556549,0.9999998807907104
calib,2003-05-12,0.4960279166698456,0.23274117708206177,0.27123090624809265,1.0
calib,2003-05-19,0.4982825219631195,0.23211364448070526,0.2696038782596588,1.0
calib,2003-05-26,0.5024682283401489,0.22963166236877441,0.26790010929107666,1.0
calib,2003-06-02,0.5097296833992004,0.22673024237155914,0.2635400593280792,1.0
calib,2003-06-09,0.5188835263252258,0.22252173721790314,0.2585947513580322,1.0
calib,2003-06-16,0.5259327292442322,0.2177877575159073,0.25627943873405457,0.9999998807907104
calib,2003-06-23,0.5324142575263977,0.21412312984466553,0.25346264243125916,1.0
calib,2003-06-30,0.5379007458686829,0.2099309265613556,0.25216829776763916,1.0
calib,2003-07-07,0.5481887459754944,0.20382429659366608,0.24798692762851715,0.9999999403953552
calib,2003-07-14,0.5625861287117004,0.19656704366207123,0.24084679782390594,1.0
calib,2003-07-21,0.5705719590187073,0.1931820511817932,0.2362460196018219,1.0
calib,2003-07-28,0.5765382051467896,0.1896299421787262,0.23383191227912903,1.0
calib,2003-08-04,0.5846778750419617,0.18614327907562256,0.22917887568473816,1.0
calib,2003-08-11,0.5847017765045166,0.18603640794754028,0.2292618304491043,1.0
calib,2003-08-18,0.5891774296760559,0.18391692638397217,0.22690565884113312,1.0
calib,2003-08-25,0.5959499478340149,0.18130607903003693,0.22274403274059296,1.0
calib,2003-09-01,0.6061572432518005,0.17538435757160187,0.2184583693742752,0.9999999403953552
calib,2003-09-08,0.6117123961448669,0.17301209270954132,0.21527555584907532,1.0
calib,2003-09-15,0.6228141784667969,0.1676841676235199,0.20950165390968323,1.0
calib,2003-09-22,0.620621919631958,0.1666678935289383,0.21271012723445892,0.9999999403953552
calib,2003-09-29,0.6309400796890259,0.1630091518163681,0.20605069398880005,0.9999999403953552
calib,2003-10-06,0.6285902261734009,0.16500027477741241,0.2064095139503479,1.0
calib,2003-10-13,0.6286671161651611,0.16339784860610962,0.20793507993221283,1.0
calib,2003-10-20,0.6351340413093567,0.16064363718032837,0.20422232151031494,1.0
calib,2003-10-27,0.6370236873626709,0.15883663296699524,0.20413966476917267,0.9999999403953552
calib,2003-11-03,0.636792778968811,0.1587749719619751,0.20443229377269745,1.0
calib,2003-11-10,0.6441911458969116,0.1573687046766281,0.19844016432762146,1.0
calib,2003-11-17,0.6402896642684937,0.1576431542634964,0.20206718146800995,1.0
calib,2003-11-24,0.641966700553894,0.15594080090522766,0.2020924985408783,1.0
calib,2003-12-01,0.6427921056747437,0.15632763504981995,0.2008802890777588,1.0
calib,2003-12-08,0.6425754427909851,0.1570967733860016,0.20032773911952972,1.0
calib,2003-12-15,0.6542445421218872,0.1529693603515625,0.19278615713119507,1.0
calib,2003-12-22,0.6346340179443359,0.16102632880210876,0.20433968305587769,1.0
calib,2003-12-29,0.638131856918335,0.1578352153301239,0.20403295755386353,1.0
calib,2004-01-05,0.6346749663352966,0.1605488359928131,0.20477625727653503,1.0000001192092896
calib,2004-01-12,0.6433238387107849,0.1573205292224884,0.19935569167137146,1.0000001192092896
calib,2004-01-19,0.6318720579147339,0.16248328983783722,0.2056446373462677,1.0
calib,2004-01-26,0.609557569026947,0.1724155992269516,0.21802683174610138,1.0
calib,2004-02-02,0.6156800985336304,0.17015062272548676,0.21416929364204407,1.0
calib,2004-02-09,0.5979370474815369,0.17943128943443298,0.22263164818286896,0.9999999403953552
calib,2004-02-16,0.5846983790397644,0.18497325479984283,0.23032833635807037,0.9999999403953552
calib,2004-02-23,0.5848329663276672,0.18453586101531982,0.23063121736049652,1.0
calib,2004-03-01,0.5824270844459534,0.1880386918783188,0.22953419387340546,1.0
calib,2004-03-08,0.5806021094322205,0.18780359625816345,0.2315942943096161,1.0
calib,2004-03-15,0.5664507150650024,0.19544152915477753,0.23810777068138123,1.0
calib,2004-03-22,0.5602318644523621,0.19765537977218628,0.24211274087429047,1.0
calib,2004-03-29,0.5485668778419495,0.20579668879508972,0.24563641846179962,0.9999999403953552
calib,2004-04-05,0.5434746742248535,0.20722311735153198,0.2493022084236145,1.0
calib,2004-04-12,0.5443726181983948,0.20715729892253876,0.2484700232744217,0.9999999403953552
calib,2004-04-19,0.5378018617630005,0.2117006629705429,0.2504974603652954,1.0
calib,2004-04-26,0.5426813364028931,0.2082764059305191,0.24904228746891022,1.0
calib,2004-05-03,0.5400217771530151,0.20950819551944733,0.25047001242637634,1.0
calib,2004-05-10,0.5409730672836304,0.2088354378938675,0.25019150972366333,1.0
calib,2004-05-17,0.506320595741272,0.22842836380004883,0.2652510106563568,1.0
calib,2004-05-24,0.49997544288635254,0.23071861267089844,0.2693060040473938,1.0
calib,2004-05-31,0.49888354539871216,0.230238139629364,0.27087828516960144,1.0
calib,2004-06-07,0.4933369755744934,0.23409754037857056,0.2725655436515808,1.0
calib,2004-06-14,0.4946233332157135,0.23068074882030487,0.27469587326049805,0.9999999403953552
calib,2004-06-21,0.4938276708126068,0.2340906709432602,0.2720816731452942,1.0
calib,2004-06-28,0.49878832697868347,0.23194502294063568,0.26926660537719727,0.9999999403953552
calib,2004-07-05,0.500826358795166,0.23100322484970093,0.26817047595977783,1.0
calib,2004-07-12,0.4998556673526764,0.230446457862854,0.269697904586792,1.0
calib,2004-07-19,0.5039236545562744,0.22973757982254028,0.2663387656211853,1.0
calib,2004-07-26,0.49890395998954773,0.23152399063110352,0.26957204937934875,1.0
calib,2004-08-02,0.5027509331703186,0.2305850237607956,0.266664057970047,1.0
calib,2004-08-09,0.5123683214187622,0.22511282563209534,0.26251885294914246,1.0
calib,2004-08-16,0.5235828757286072,0.21945540606975555,0.25696176290512085,1.0
calib,2004-08-23,0.53751140832901,0.21079549193382263,0.25169312953948975,1.0
calib,2004-08-30,0.5442245006561279,0.20667675137519836,0.24909870326519012,0.9999999403953552
calib,2004-09-06,0.5416378378868103,0.20928820967674255,0.24907401204109192,1.0
calib,2004-09-13,0.5483545064926147,0.20380033552646637,0.24784521758556366,1.0
calib,2004-09-20,0.5564828515052795,0.200181782245636,0.2433353215456009,0.9999999403953552
