Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-07-21,251.96,252.02057149010776,252.02275370835167,252.05455680899524,252.10286487462835,裂隙水
2014-07-28,251.93,251.94589376695671,251.9498979773713,251.9571915520894,251.96119107549072,裂隙水
2014-08-04,251.9,251.910815148611,251.93213248151486,251.98441427665918,251.95040708504303,裂隙水
2014-08-11,252.01,251.87407221167223,251.90559271298537,251.91257473917338,251.877695211673,裂隙水
2014-08-18,252.02,251.89122965179868,251.9461092470315,251.94581561943457,251.9649871580082,裂隙水
2014-08-25,251.94,251.92003900695045,251.95457956842475,251.91393614804514,252.01857852917146,裂隙水
2014-09-01,251.9,251.90511800737846,251.89456689715948,251.93299519829995,251.90060723192028,裂隙水
2014-09-08,251.88,251.91362953160092,251.90541975300496,251.90482235793266,251.89105705942714,裂隙水
2014-09-15,251.87,251.89771335350892,251.88424551185958,251.9131047699175,251.87375658881032,裂隙水
2014-09-22,251.87,251.9110856781163,251.90519134535103,251.9041990157999,251.88992519167005,裂隙水
2014-09-29,251.84,251.92601654186004,251.9123629045534,251.93632616367563,251.93823494217722,裂隙水
2014-10-06,251.8,251.8924746205561,251.87104706625485,251.90279916116558,251.86363910390534,裂隙水
2014-10-13,251.85,251.85620675683313,251.8451086139591,251.8644302901282,251.8271952780627,裂隙水
2014-10-20,251.81,251.88622833291745,251.90116936717368,251.92525130269766,251.8856140584705,裂隙水
2014-10-27,251.82,251.86434328935874,251.84593260927494,251.902697578577,251.84293785285874,裂隙水
2014-11-03,251.83,251.85896419107996,251.84587066717782,251.9066263985361,251.84243379980919,裂隙水
2014-11-10,251.8,251.84428691619877,251.83340406959508,251.88048168702176,251.82680092563126,裂隙水
2014-11-17,251.81,251.8371813427913,251.81867931189956,251.88683556152742,251.82164208634276,裂隙水
2014-11-24,251.78,251.83984877412942,251.82592586331447,251.8677093001148,251.81857132678957,裂隙水
2014-12-01,251.8,251.83698494774444,251.81794911811755,251.90377638811836,251.8269801655968,裂隙水
2014-12-08,251.81,251.82875280627465,251.83903185528462,251.9038604786508,251.83129172767337,裂隙水
2014-12-15,251.82,251.82995752185911,251.85025838556174,251.89358816913708,251.83062647812773,裂隙水
2014-12-22,251.82,251.8620361759961,251.87029325360194,251.89873055792796,251.85038058488195,裂隙水
2014-12-29,252.03,251.92390248443022,251.91135001953873,251.96385694449108,251.95344770066765,裂隙水
2015-01-05,252.11,251.987521429492,252.01350736460208,251.9900672741914,252.0418273404256,裂隙水
2015-01-12,252.35,252.06045227522122,252.07442043256316,252.0209928924263,252.0683360766384,裂隙水
2015-01-19,252.47,252.3544752508357,252.3605146933791,252.20269955187808,252.38483124378618,裂隙水
2015-01-26,252.52,252.48439486309283,252.48707675371378,252.27640126578078,252.41542503373418,裂隙水
2015-02-02,252.57,252.5472299128413,252.54460114170422,252.487741405895,252.37860647658434,裂隙水
2015-02-09,252.63,252.594613656567,252.5997156390146,252.5330569513993,252.55429561600175,裂隙水
2015-02-16,252.61,252.60628076609288,252.60633011758569,252.59006952060247,252.59164855393416,裂隙水
2015-02-23,252.73,252.617836673931,252.6126967665001,252.53750636680775,252.5678467823317,裂隙水
2015-03-02,252.73,252.73694458722076,252.74555643803475,252.58236961553007,252.64507722753171,裂隙水
2015-03-09,252.72,252.80086981175194,252.76705984230261,252.6664000439348,252.68744651035854,裂隙水
2015-03-16,252.68,252.76844943452224,252.7403862335049,252.73105831121688,252.76203328094462,裂隙水
2015-03-23,252.65,252.69396038663143,252.69441018673638,252.66082911508616,252.65171851091736,裂隙水
2015-03-30,252.63,252.63100512877756,252.6126618742901,252.52975125913446,252.56963961086416,裂隙水
2015-04-06,252.77,252.70139362209179,252.67216920587472,252.72240259240925,252.75005866658637,裂隙水
2015-04-13,252.81,252.77821144163536,252.7603957978002,252.7409825870187,252.79774299184376,裂隙水
2015-04-20,252.78,252.73173452776095,252.70936822290355,252.76098072480445,252.7731485176318,裂隙水
2015-04-27,252.775,252.64476335081204,252.63800584175056,252.63696658079843,252.60979777219845,裂隙水
2015-05-04,252.77,252.59254116957524,252.5935448030996,252.575760957433,252.55813625577954,裂隙水
2015-05-11,252.6,252.5911015519132,252.58075284101952,252.5255554172715,252.53545474162024,裂隙水
2015-05-18,252.5,252.46993888876042,252.4449499702148,252.39323711874678,252.4652218387666,裂隙水
2015-05-25,252.41,252.36957953407097,252.36926622025237,252.34821701973755,252.39206312147974,裂隙水
2015-06-01,252.3,252.29125124599665,252.3027592632044,252.30194924277004,252.32110517136846,裂隙水
2015-06-08,252.24,252.24047737675497,252.24228867763387,252.31293483605708,252.30235322770307,裂隙水
2015-06-15,252.16,252.16804347697018,252.17016510101624,252.18858911458062,252.23164833801656,裂隙水
2015-06-22,251.95,252.10077177090497,252.0961097856587,252.12353299492418,252.12004072583315,裂隙水
2015-06-29,252.03,252.0170005986664,251.98836257988916,252.02390043363457,252.03690165707246,裂隙水
2015-07-06,252.0,251.96803126591723,251.98291023554003,252.00442249305522,251.99671964711175,裂隙水
2015-07-13,251.98,251.92549288300327,251.95654259987097,251.96822282078043,252.0357769883227,裂隙水
2015-07-20,252.04,251.9025878473248,251.93200844415023,251.94734692487935,251.9571445287862,裂隙水
2015-07-27,251.98,251.90909348303188,251.95327228996135,251.93393489851238,251.99351627265327,裂隙水
2015-08-03,251.92,251.8778505876951,251.90759759057636,251.91098280889665,251.87909230924066,裂隙水
2015-08-10,251.86,251.8490704268156,251.859772899993,251.8778456862433,251.83492143653632,裂隙水
2015-08-17,251.8,251.81677953981566,251.8281022304503,251.8574608545445,251.80819090962956,裂隙水
2015-08-24,251.99,251.85379634537378,251.86208387324893,251.9025106188249,251.84548872154625,裂隙水
2015-08-31,251.94,251.8509539934745,251.88845754383053,251.9094089527234,251.85758241054916,裂隙水
2015-09-07,251.85,251.84180258471946,251.8807575468559,251.91999161603835,251.85439419995717,裂隙水
2015-09-14,251.81,251.83240898297728,251.83859703524172,251.88706801287907,251.82676802463604,裂隙水
2015-09-21,251.8,251.82461304008368,251.8265276390593,251.86945262398405,251.8142744690684,裂隙水
2015-09-28,251.75,251.827655187412,251.82307340217082,251.87158365269073,251.81484744878392,裂隙水
2015-10-05,251.66,251.81645291932128,251.78960196987057,251.86472305997108,251.80449895232874,裂隙水
2015-10-12,251.73,251.78691885388668,251.7487665044826,251.8069261512605,251.76295081584894,裂隙水
2015-10-19,251.81,251.779001600061,251.7680515729336,251.80181246659674,251.75842352862497,裂隙水
2015-10-26,251.815,251.85144456753162,251.8439233816455,251.8885749029671,251.83400609041252,裂隙水
2015-11-02,251.82,251.86474033758867,251.838665686201,251.90365161553598,251.84235081210338,裂隙水
2015-11-09,251.8,251.86763443043853,251.85345275360254,251.92778072753353,251.85511511161485,裂隙水
2015-11-16,251.83,251.85360353451358,251.8374877141629,251.89811533382473,251.83714553155906,裂隙水
2015-11-23,251.87,251.89663969049195,251.8627684835292,251.9245744734721,251.86781792854032,裂隙水
2015-11-30,251.94,251.91490841227798,251.8677632160846,251.94125276605098,251.8864503993181,裂隙水
2015-12-07,252.0,252.00886890632447,251.94716428453162,252.04576090866613,251.98294322843748,裂隙水
2015-12-14,252.16,252.02459702183768,251.9869857927124,252.04160040320724,252.03665306156395,裂隙水
2015-12-21,252.17,252.1045607616344,252.11969618440563,252.12643035030288,252.13033369802963,裂隙水
2015-12-28,252.175,252.19655846930723,252.16823722216964,252.11027793755113,252.17584903896295,裂隙水
2016-01-04,252.18,252.22510142289514,252.1604875367274,252.14033267502032,252.2847872592275,裂隙水
2016-01-11,252.19,252.23088454631414,252.15449381170984,252.0913206383723,252.26820443773948,裂隙水
2016-01-18,252.3,252.2673553569465,252.19621245744418,252.198627012162,252.30430091147832,裂隙水
2016-01-25,252.4,252.33203158728355,252.33273314203586,252.25019550055745,252.30402216055344,裂隙水
2016-02-01,252.5,252.4374233008295,252.44726149488406,252.34694834020706,252.44391199589376,裂隙水
2016-02-08,252.6,252.61269370309273,252.62967040218405,252.50417430422604,252.4228974654919,裂隙水
2016-02-15,252.61,252.69907725723888,252.67487385761248,252.55062248333928,252.61270323028967,裂隙水
2016-02-22,252.88,252.69803845579784,252.6562281835489,252.59460759102038,252.6162736622199,裂隙水
2016-02-29,253.15,253.03338647525,252.97779469907056,252.91691970926314,252.84376137490221,裂隙水
2016-03-07,253.17,253.09969956456226,253.0383498078798,253.07782150557236,252.93767717383508,裂隙水
2016-03-14,253.06,253.10590180040285,253.1171501421405,253.0652756882749,252.97405519768728,裂隙水
2016-03-21,252.95,252.90147566351587,252.91965245244654,252.89052379834402,252.77599549527622,裂隙水
2016-03-28,252.85,252.8114035830852,252.83777382265052,252.7708098205391,252.8050698045319,裂隙水
2016-04-04,252.75,252.78344704991267,252.79221743205835,252.6738342903196,252.66704847537397,裂隙水
2016-04-11,252.65,252.80480347189467,252.73371315195072,252.6875174282393,252.66263030672076,裂隙水
2016-04-18,252.56,252.66061427832693,252.6213015408431,252.59153661702868,252.60606415255734,裂隙水
2016-04-25,252.54,252.62446695968418,252.58179663581456,252.6397147329209,252.58018166871435,裂隙水
2016-05-02,252.46,252.53629667318629,252.5138084293983,252.55329579641958,252.52142603603153,裂隙水
2016-05-09,252.41,252.4565997255379,252.42497471608212,252.42682603271987,252.46520067062164,裂隙水
2016-05-16,252.37,252.3806908802308,252.35789706538637,252.3435284326275,252.37113652235735,裂隙水
2016-05-23,252.3,252.29711183341504,252.296113300464,252.32261607452014,252.3438106949831,裂隙水
2016-05-30,252.26,252.26726791964145,252.26432495778545,252.2470674016767,252.25954752803224,裂隙水
2016-06-06,252.35,252.20398427600472,252.22464089320584,252.22060777188415,252.20287199873778,裂隙水
2016-06-13,252.21,252.23390757032192,252.269762831364,252.1957569976941,252.3275261498127,裂隙水
2016-06-20,252.18,252.16120331717772,252.17143033421343,252.1532697200737,252.22169274653285,裂隙水
2016-06-27,252.14,252.1307764829317,252.1481294450339,252.10891305171202,252.19784700737605,裂隙水
2016-07-04,252.1,252.0641935227467,252.07423693446137,252.0651743645202,252.1102719485897,裂隙水
2016-07-11,252.04,252.02716461672944,252.02605422345803,252.03648261357756,252.10938611839597,裂隙水
2016-07-18,251.98,251.9818812063685,251.96670585208216,251.96702625385956,252.00366797581864,裂隙水
2016-07-25,251.96,251.95577448110564,251.9336702507492,251.97049403100863,251.9283448846358,裂隙水
2016-08-01,251.92,251.9077686206101,251.90053386331363,251.8720553561584,251.87643235261652,裂隙水
2016-08-08,251.88,251.87397219142142,251.87779774391785,251.90069573375933,251.85791586244198,裂隙水
2016-08-15,251.81,251.8433082800786,251.8474471578814,251.81549327632683,251.80810804446006,裂隙水
2016-08-22,251.76,251.80791878715237,251.8045633145177,251.83108620367256,251.7973362770078,裂隙水
2016-08-29,251.68,251.7780221674549,251.7782488596007,251.73591048655427,251.74267430623493,裂隙水
2016-09-05,251.61,251.7315807278379,251.74727346099593,251.7488352473441,251.72803373097412,裂隙水
2016-09-12,251.56,251.6920832975234,251.71174001855715,251.6614470181151,251.67389400989063,裂隙水
2016-09-19,251.69,251.64862322723238,251.69177622156806,251.63875709490253,251.645189392637,裂隙水
2016-09-26,251.66,251.65148867722326,251.71593529368977,251.64931813056143,251.6577179323169,裂隙水
2016-10-03,251.63,251.64258849850708,251.68909837464486,251.6412162758073,251.64310492772245,裂隙水
2016-10-10,251.66,251.6343522214373,251.68374219065322,251.64714764516773,251.64055127133423,裂隙水
2016-10-17,251.67,251.63895401072864,251.68815025006214,251.64834727549598,251.64395441058767,裂隙水
2016-10-24,251.7,251.65920797366434,251.7010650241439,251.71119951095983,251.6759614422602,裂隙水
2016-10-31,251.82,251.72969121816868,251.7341445547386,251.77224721567507,251.73083154093015,裂隙水
2016-11-07,251.81,251.7668660955474,251.76525609116715,251.8174365181614,251.7713801488515,裂隙水
2016-11-14,251.92,251.82194750805812,251.80152135099385,251.83793089730793,251.79454324596728,裂隙水
2016-11-21,251.97,251.87627749737368,251.86478316402378,251.91147047271676,251.85612373849324,裂隙水
2016-11-28,251.94,251.97838273387757,251.97121739339218,251.9731992341597,251.97782939060332,裂隙水
2016-12-05,251.92,251.9998526857369,251.9280585785825,251.98133365293424,251.959072085975,裂隙水
2016-12-12,251.94,251.99182704855826,251.93421976476424,252.01966171938537,251.96616350644038,裂隙水
2016-12-19,251.95,252.00606374419073,251.96404938774242,252.0212458686074,252.00655058089083,裂隙水
2016-12-26,251.975,252.01900339314037,251.98679457482402,252.03090724278823,252.03155478583926,裂隙水
2017-01-02,252.0,252.05680813770957,252.03647305574657,252.04180114829254,252.06937582773568,裂隙水
2017-01-09,252.01,252.05904575767588,252.03437459106027,252.07401269304148,252.06835510039818,裂隙水
2017-01-16,252.03,252.06564484262492,252.05572834787785,252.06511741577708,252.11932623201392,裂隙水
2017-01-23,252.04,252.157028750679,252.13668251791313,252.14228354473923,252.19634720141758,裂隙水
2017-01-30,252.01,252.11585825574338,252.0951812668832,252.12679256759097,252.13064670167824,裂隙水
2017-02-06,252.1,252.117240786809,252.10710508994714,252.1765880094071,252.15920041548452,裂隙水
2017-02-13,252.08,252.16786518666092,252.1630543964014,252.1248140659375,252.20746812072545,裂隙水
2017-02-20,252.29,252.15502719688502,252.11997666998494,252.15205912274706,252.14705140134438,裂隙水
2017-02-27,252.45,252.32891479237603,252.33114785935314,252.2038611193697,252.37212802861777,裂隙水
2017-03-06,252.47,252.51516752539746,252.5036483631308,252.3344793091301,252.4682973772353,裂隙水
2017-03-13,252.77,252.58487637115138,252.53957007713737,252.45154320405575,252.5150437637395,裂隙水
2017-03-20,252.96,252.76555595435386,252.81032719363566,252.68907415996532,252.72832388315945,裂隙水
2017-03-27,252.97,252.92033828808977,252.92294028504637,252.8137269325069,252.74689912948745,裂隙水
2017-04-03,252.98,252.86611995997302,252.8501903028886,252.73808653358813,252.6848539180626,裂隙水
2017-04-10,252.88,252.78103547435853,252.7542937353808,252.73141372774057,252.77098290305582,裂隙水
2017-04-17,252.78,252.65881743673083,252.64353495508854,252.6494350164256,252.62027523810414,裂隙水
2017-04-24,252.69,252.5879482947994,252.59075005655095,252.53426793165184,252.54064023255287,裂隙水
2017-05-01,252.56,252.53917168100818,252.54271454227202,252.46766289961673,252.36859869229747,裂隙水
2017-05-08,252.48,252.4701477212412,252.45831527961928,252.40273758745522,252.47291338073686,裂隙水
2017-05-15,252.46,252.43796140365203,252.43983803169323,252.38750163131243,252.46497593905656,裂隙水
2017-05-22,252.45,252.43897219023262,252.41219123964046,252.40718425345557,252.35369245069052,裂隙水
2017-05-29,252.45,252.46320225682024,252.40578726310716,252.50881790902807,252.0276678732931,裂隙水
2017-06-05,252.27,252.34309283907427,252.36048639515346,252.3281866864976,252.37594761512833,裂隙水
2017-06-12,252.2,252.24545041272762,252.25096219483834,252.24258415093377,252.24203488199134,裂隙水
2017-06-19,252.15,252.14894956513945,252.1763987367824,252.17440899242388,252.2215479775588,裂隙水
2017-06-26,252.135,252.0890686050743,252.1195575345878,252.1472916031167,252.13721320728985,裂隙水
2017-07-03,252.12,252.05731522353244,252.09461187135432,252.0938737433472,252.15221384013654,裂隙水
2017-07-10,252.05,252.04534713423192,252.07517035468868,252.07419493514624,252.08567923583698,裂隙水
2017-07-17,252.05,252.00616930920887,252.01903203599934,251.9821752934766,252.09564368822652,裂隙水
2017-07-24,252.01,251.98860128059187,252.00506492021594,252.00406664765447,252.0231438945491,裂隙水
2017-07-31,252.15,251.99749759941474,251.99394444510213,251.99800162183024,252.02290592906417,裂隙水
2017-08-07,252.1,252.025989830635,252.05243806455212,252.0365472208391,252.1061218587159,裂隙水
2017-08-14,252.16,251.98418029360383,251.9854256606042,251.93590908076146,252.02239360481468,裂隙水
2017-08-21,252.06,252.01429567122202,252.01931197016532,252.0183778453543,252.11182523398242,裂隙水
2017-08-28,252.01,252.0161751635491,251.97838300958423,251.96910146728388,252.0329742462808,裂隙水
2017-09-04,251.96,251.9763287192323,251.92486151474318,251.9727708472723,251.93198194567643,裂隙水
2017-09-11,251.91,251.95477535079013,251.89691999226682,251.89433453771005,251.86847821536603,裂隙水
2017-09-18,251.87,251.93657439157525,251.8791095562242,251.94126869576934,251.8997953676976,裂隙水
2017-09-25,251.87,251.92948419647283,251.87663530335516,251.89069358614205,251.89135868251734,裂隙水
2017-10-02,251.88,251.9198023587307,251.88670018955548,251.92698151518334,251.90488806802085,裂隙水
2017-10-09,251.91,251.9232504994385,251.91369266842693,251.91245869730201,251.93347155814683,裂隙水
2017-10-16,251.87,251.92523169689045,251.91728239982362,251.92450836514095,251.93838293538752,裂隙水
2017-10-23,251.81,251.8964691199693,251.87430117073947,251.87705030315232,251.85787236205726,裂隙水
2017-10-30,251.84,251.86918126735873,251.832355281446,251.88384043750233,251.8351239583979,裂隙水
2017-11-06,251.87,251.86192031792916,251.83525893212686,251.90081744293437,251.83933050686966,裂隙水
2017-11-13,251.99,251.86126787342633,251.83101801222438,251.87832964334046,251.83020345220322,裂隙水
2017-11-20,252.0,251.9277417609917,251.91108754679482,251.92274234142303,251.92052170805061,裂隙水
2017-11-27,252.07,251.99052350745185,251.95916055718,251.95853804216722,252.03281948294017,裂隙水
2017-12-04,252.14,252.11042288267112,252.08422477596622,252.05468657493165,252.1114465508797,裂隙水
2017-12-11,252.18,252.17412581104608,252.15724164217454,252.1048236785724,252.1889948092779,裂隙水
2017-12-18,252.25,252.24893503095873,252.22632530009275,252.15997870476232,252.29938822463097,裂隙水
2017-12-25,252.3,252.32350628538643,252.29681416212037,252.1916086539625,252.35447731480642,裂隙水
2018-01-01,252.37,252.36226909529526,252.32100721508837,252.23896955998623,252.30208099513467,裂隙水
2018-01-08,253.03,252.5446561605007,252.43818645687486,252.43937318259955,252.4838234916662,裂隙水
2018-01-15,253.36,253.12169354288724,253.22880564303972,252.95258984093903,252.9789757651501,裂隙水
2018-01-22,253.41,253.29524911096985,253.31878490222692,253.14548384202908,253.1311186670913,裂隙水
2018-01-29,253.43,253.31813398942776,253.5044339448739,253.1636714141537,253.20292064720266,裂隙水
2018-02-05,253.26,253.25898670011202,253.39120366877927,253.19819981390071,253.16074279670272,裂隙水
2018-02-12,253.11,253.05718706744062,253.158411972567,253.057946057252,252.96912776819195,裂隙水
2018-02-19,252.94,252.88619379455506,252.92150556883612,252.8155248462956,252.74112969184085,裂隙水
2018-02-26,252.78,252.779490567385,252.79111766881056,252.70610869618787,252.73373514721567,裂隙水
2018-03-05,252.67,252.64706568525915,252.64175940417368,252.66424309880173,252.620702154556,裂隙水
2018-03-12,252.6,252.584858358316,252.56289752605883,252.59131145658657,252.54816484945525,裂隙水
2018-03-19,252.56,252.80624112897598,252.71125941744683,252.80448775713054,252.7890043465985,裂隙水
2018-03-26,252.595,252.77767442632245,252.63914931982163,252.74024516359526,252.7425708412066,裂隙水
2018-04-02,252.63,252.68953520277532,252.5813931850632,252.66065483784058,252.62836744312503,裂隙水
2018-04-09,252.7,252.76181810721056,252.6817026215295,252.78089222942967,252.75666573171162,裂隙水
