split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水4,DynamicGatedStacking,0.10217845884857477,0.06478321985217161,0.9412705904520055,0.9412705904520055
future_holdout,裂隙水,裂隙水4,LSTM,0.02105279042550734,0.02105279042550734,,
future_holdout,裂隙水,裂隙水4,Transformer,0.028186531862566255,0.028186531862566255,,
future_holdout,裂隙水,裂隙水4,TCN,0.012120595518709365,0.012120595518709365,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0006643446937815156,0.0006643446937815156,,
test,裂隙水,裂隙水5,LSTM,0.07402407851891657,0.055143861596918906,0.9509852716050212,0.9509852716050212
test,裂隙水,裂隙水5,Transformer,0.07443256937755967,0.05796522228342654,0.9504428180333662,0.9504428180333662
test,裂隙水,裂隙水5,TCN,0.08840381960236648,0.06617555567216107,0.9300926820920227,0.9300926820920227
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07295982641779364,0.055172795601696446,0.95238452019579,0.95238452019579
future_holdout,裂隙水,裂隙水5,LSTM,0.03311397539380323,0.03311397539380323,,
future_holdout,裂隙水,裂隙水5,Transformer,0.013074450474164223,0.013074450474164223,,
future_holdout,裂隙水,裂隙水5,TCN,0.05018971604607714,0.05018971604607714,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.022655820778084035,0.022655820778084035,,
test,岩溶水,岩溶水1,LSTM,0.10340508871274741,0.07630370902138998,0.8580117508000652,0.8580117508000652
test,岩溶水,岩溶水1,Transformer,0.10925057951268902,0.08530233992577167,0.8415048125958283,0.8415048125958283
test,岩溶水,岩溶水1,TCN,0.10469307211408556,0.08016729090419884,0.8544525942648037,0.8544525942648037
test,岩溶水,岩溶水1,DynamicGatedStacking,0.1038443603663637,0.08040077627516122,0.8568028375301021,0.8568028375301021
future_holdout,岩溶水,岩溶水1,LSTM,0.11295127278827977,0.11295127278827977,,
future_holdout,岩溶水,岩溶水1,Transformer,0.08364231363736963,0.08364231363736963,,
future_holdout,岩溶水,岩溶水1,TCN,0.10750261409884843,0.10750261409884843,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1007344267075041,0.1007344267075041,,
test,岩溶水,岩溶水2,LSTM,0.055623099084053385,0.040096297719052904,0.9658908355531279,0.9658908355531279
test,岩溶水,岩溶水2,Transformer,0.0657493064131771,0.04923695304881135,0.9523412038449243,0.9523412038449243
test,岩溶水,岩溶水2,TCN,0.064868798497422,0.049513827650486834,0.9536091399227804,0.9536091399227804
test,岩溶水,岩溶水2,DynamicGatedStacking,0.06259982621585107,0.04742464501250836,0.9567976897417813,0.9567976897417813
future_holdout,岩溶水,岩溶水2,LSTM,0.043175621887257876,0.043175621887257876,,
future_holdout,岩溶水,岩溶水2,Transformer,0.014277126442607369,0.014277126442607369,,
future_holdout,岩溶水,岩溶水2,TCN,0.07688591601896633,0.07688591601896633,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.03572841369270918,0.03572841369270918,,
test,岩溶水,岩溶水3,LSTM,0.5226631624186249,0.36811510819911436,0.680505671354797,0.680505671354797
test,岩溶水,岩溶水3,Transformer,0.47834053755234035,0.24769409080086127,0.7323952954559017,0.7323952954559017
test,岩溶水,岩溶水3,TCN,0.5555980097375146,0.42200813503630386,0.6389721273210247,0.6389721273210247
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5321676208660296,0.3851218905108809,0.6687802207531692,0.6687802207531692
future_holdout,岩溶水,岩溶水3,LSTM,0.4310224122810382,0.4310224122810382,,
future_holdout,岩溶水,岩溶水3,Transformer,0.18054301075216017,0.18054301075216017,,
future_holdout,岩溶水,岩溶水3,TCN,0.6699557969835155,0.6699557969835155,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.4950535804127867,0.4950535804127867,,
test,岩溶水,岩溶水4,LSTM,0.7025141094587959,0.5299456625879144,0.927946152354123,0.927946152354123
test,岩溶水,岩溶水4,Transformer,0.710217815762904,0.47283048137323175,0.9263572158171108,0.9263572158171108
test,岩溶水,岩溶水4,TCN,0.8457805004488761,0.6428263065873175,0.8955610706345607,0.8955610706345607
test,岩溶水,岩溶水4,DynamicGatedStacking,0.667991082864411,0.48068492906773974,0.9348539025320252,0.9348539025320252
future_holdout,岩溶水,岩溶水4,LSTM,0.21496280167593795,0.21496280167593795,,
future_holdout,岩溶水,岩溶水4,Transformer,0.253096002473967,0.253096002473967,,
future_holdout,岩溶水,岩溶水4,TCN,0.2987783079871633,0.2987783079871633,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.11096488043102681,0.11096488043102681,,
test,岩溶水,岩溶水5,LSTM,0.3065501681390877,0.19948823050996506,0.9081130861723345,0.9081130861723345
test,岩溶水,岩溶水5,Transformer,0.31762600702119403,0.21655187882919705,0.9013532781054356,0.9013532781054356
test,岩溶水,岩溶水5,TCN,0.34652538578775127,0.26268408438788177,0.8825857902816187,0.8825857902816187
test,岩溶水,岩溶水5,DynamicGatedStacking,0.30661147036689107,0.20451009052778596,0.9080763324117782,0.9080763324117782
future_holdout,岩溶水,岩溶水5,LSTM,0.13593597368731025,0.13593597368731025,,
future_holdout,岩溶水,岩溶水5,Transformer,0.010230502688045817,0.010230502688045817,,
future_holdout,岩溶水,岩溶水5,TCN,0.23060155665694992,0.23060155665694992,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.08101496771871552,0.08101496771871552,,
test,孔隙水,孔隙水1,LSTM,0.045095124238488875,0.034961780411532896,0.9506704734026679,0.9506704734026679
test,孔隙水,孔隙水1,Transformer,0.04510676634619736,0.035482095929943315,0.9506449995269713,0.9506449995269713
test,孔隙水,孔隙水1,TCN,0.04496949908993445,0.03527054206134616,0.9509449331110232,0.9509449331110232
test,孔隙水,孔隙水1,DynamicGatedStacking,0.04122810997433602,0.03229774039929217,0.9587679788639991,0.9587679788639991
future_holdout,孔隙水,孔隙水1,LSTM,0.005535861069631665,0.005535861069631665,,
future_holdout,孔隙水,孔隙水1,Transformer,0.014336822139611627,0.014336822139611627,,
future_holdout,孔隙水,孔隙水1,TCN,0.00804117892758427,0.00804117892758427,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.009624953560148697,0.009624953560148697,,
test,孔隙水,孔隙水2,LSTM,0.08675298841063171,0.053942542998515045,0.8714751738029107,0.8714751738029107
test,孔隙水,孔隙水2,Transformer,0.07554580898205086,0.053892873408997254,0.9025371987462946,0.9025371987462946
test,孔隙水,孔隙水2,TCN,0.07204352840441888,0.04696376980021104,0.9113644208859195,0.9113644208859195
test,孔隙水,孔隙水2,DynamicGatedStacking,0.0736031035788082,0.04658354789409007,0.9074853751801205,0.9074853751801205
future_holdout,孔隙水,孔隙水2,LSTM,0.03060917599695756,0.03060917599695756,,
future_holdout,孔隙水,孔隙水2,Transformer,0.11815756850175418,0.11815756850175418,,
future_holdout,孔隙水,孔隙水2,TCN,0.04299041710701701,0.04299041710701701,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.05034432097918895,0.05034432097918895,,
test,孔隙水,孔隙水3,LSTM,0.09174005514899278,0.06467520957101919,0.9619394745369247,0.9619394745369247
test,孔隙水,孔隙水3,Transformer,0.07756477572654845,0.05390600430412462,0.9727926735042091,0.9727926735042091
test,孔隙水,孔隙水3,TCN,0.0889986284336393,0.0657495032565867,0.9641801788058021,0.9641801788058021
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08073394177667646,0.05634276935720241,0.9705239625012595,0.9705239625012595
future_holdout,孔隙水,孔隙水3,LSTM,0.07733528807874279,0.07733528807874279,,
future_holdout,孔隙水,孔隙水3,Transformer,0.07297151540392122,0.07297151540392122,,
future_holdout,孔隙水,孔隙水3,TCN,0.09499171343563262,0.09499171343563262,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0762537138484305,0.0762537138484305,,
test,孔隙水,孔隙水4,LSTM,0.11000398153419905,0.04984796736589018,0.942663242870099,0.942663242870099
test,孔隙水,孔隙水4,Transformer,0.09334717408839299,0.03948441504276382,0.9587124923269809,0.9587124923269809
test,孔隙水,孔隙水4,TCN,0.11463622382558812,0.06917581595798244,0.9377326962213366,0.9377326962213366
test,孔隙水,孔隙水4,DynamicGatedStacking,0.10284292691813737,0.04650076977978989,0.9498852955156908,0.9498852955156908
future_holdout,孔隙水,孔隙水4,LSTM,0.008104947331879941,0.008104947331879941,,
future_holdout,孔隙水,孔隙水4,Transformer,0.013396182803106171,0.013396182803106171,,
future_holdout,孔隙水,孔隙水4,TCN,0.05192904515799768,0.05192904515799768,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.010402762215186101,0.010402762215186101,,
test,孔隙水,孔隙水5,LSTM,0.07648069558222706,0.05714688300680973,0.9480706987854938,0.9480706987854938
test,孔隙水,孔隙水5,Transformer,0.07027375386976163,0.05693317744852427,0.9561575185687737,0.9561575185687737
test,孔隙水,孔隙水5,TCN,0.07226595251095702,0.05299372187766358,0.9536364925978583,0.9536364925978583
test,孔隙水,孔隙水5,DynamicGatedStacking,0.06985841769128381,0.05212370787202126,0.9566742280552694,0.9566742280552694
future_holdout,孔隙水,孔隙水5,LSTM,0.009970677216116997,0.009970677216116997,,
future_holdout,孔隙水,孔隙水5,Transformer,0.016820890038587777,0.016820890038587777,,
future_holdout,孔隙水,孔隙水5,TCN,0.022827175899656993,0.022827175899656993,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.020753723461439222,0.020753723461439222,,
