Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-09-30,185.46,185.38,185.28777637903227,185.3593771239419,185.35028523754784,185.2311008412043,裂隙水3
2013-10-07,185.53,185.46,185.36496445918522,185.4047722421153,185.2599329112169,185.18061705273405,裂隙水3
2013-10-14,185.61,185.53,185.61328769728468,185.61920066878787,185.5475429820186,185.63534855825617,裂隙水3
2013-10-21,185.71,185.61,185.79872098160996,185.68638769932784,185.58840516380369,185.7728899679117,裂隙水3
2013-10-28,185.77,185.71,185.8387529519287,185.76023065706357,185.7503878498954,185.8588058285496,裂隙水3
2013-11-04,185.9,185.77,185.94432546874742,185.82322127591107,185.81235497694635,185.8782546723632,裂隙水3
2013-11-11,185.97,185.9,186.01766442323733,185.99285156303625,186.0124558848182,186.00329221736334,裂隙水3
2013-11-18,186.05,185.97,186.1422292242296,186.10777694447648,186.12972896345585,186.16927437797636,裂隙水3
2013-11-25,186.08,186.05,186.12749126011576,186.14158126828718,186.26347357655135,186.1281553090712,裂隙水3
2013-12-02,186.16,186.08,186.18664190202253,186.2128420368774,186.2803772378674,186.21255685094525,裂隙水3
2013-12-09,186.21,186.16,186.22280123274066,186.27353258484288,186.32637016083223,186.26527650241928,裂隙水3
2013-12-16,186.24,186.21,186.298525284299,186.34852622147534,186.3648500629847,186.32041777700394,裂隙水3
2013-12-23,186.3,186.24,186.32083240610325,186.34557918366625,186.50231427913704,186.2833575235369,裂隙水3
2013-12-30,186.39,186.3,186.4016264756863,186.44366996803814,186.52987149124203,186.41343545052692,裂隙水3
2014-01-06,186.36,186.39,186.53447001245084,186.55000026915874,186.6174430720251,186.43777426127292,裂隙水3
2014-01-13,186.46,186.36,186.56372779065225,186.51467638228766,186.68544876889993,186.46212127012146,裂隙水3
2014-01-20,186.49,186.46,186.54946542240558,186.554795078787,186.68716465083136,186.45802582007448,裂隙水3
2014-01-27,186.54,186.49,186.55476237111168,186.56708952111185,186.64247067167236,186.4404723055484,裂隙水3
2014-02-03,186.51,186.54,186.67545043080406,186.68137140975628,186.73064878494262,186.71575124380914,裂隙水3
2014-02-10,186.48,186.51,186.62988880853212,186.6137989624773,186.69606999332063,186.5371781825481,裂隙水3
2014-02-17,186.47,186.48,186.58178285111177,186.563170870455,186.68858574001024,186.4998165905567,裂隙水3
2014-02-24,186.45,186.47,186.62146268432747,186.58806874095472,186.6815549032043,186.5280078316272,裂隙水3
2014-03-03,186.42,186.45,186.5787442572322,186.5317580292826,186.6616480460174,186.45925206132736,裂隙水3
2014-03-10,186.42,186.42,186.52039096818237,186.4847595571385,186.6079372132273,186.37281650030152,裂隙水3
2014-03-17,186.38,186.42,186.4453045044558,186.45268677930176,186.5285120890778,186.4075202123649,裂隙水3
2014-03-24,186.35,186.38,186.37489161588474,186.39098099589756,186.48425993892425,186.3485203323991,裂隙水3
2014-03-31,186.26,186.35,186.353804231929,186.3727987907053,186.44198781060098,186.30836479739756,裂隙水3
2014-04-07,186.34,186.26,186.26481042863762,186.26713526859302,186.3416113232103,186.266037718485,裂隙水3
2014-04-14,186.32,186.34,186.21713261023882,186.29616083077306,186.22703589165323,186.20007926470387,裂隙水3
2014-04-21,186.3,186.32,186.1622081577255,186.26057775040357,186.21628142158625,186.16351757556063,裂隙水3
2014-04-28,186.3,186.3,186.12105373185506,186.22293426125373,186.13487508666975,186.2548866043034,裂隙水3
2014-05-05,186.28,186.3,186.3013910083699,186.2942469233565,186.34559636366927,186.28182967896305,裂隙水3
2014-05-12,186.27,186.28,186.26558508577847,186.21864138945787,186.29619869668605,186.25756267046157,裂隙水3
2014-05-19,186.27,186.27,186.32426961418412,186.2616347760408,186.37775002097777,186.3049124429515,裂隙水3
2014-05-26,186.25,186.27,186.2285813610884,186.21830302177773,186.241461141581,186.21370751395418,裂隙水3
2014-06-02,186.24,186.25,186.19840087002632,186.18472117874163,186.1895532320109,186.21008034609247,裂隙水3
2014-06-09,186.25,186.24,186.1290724506115,186.14657568556024,186.12132855629645,186.1661416727392,裂隙水3
2014-06-16,186.23,186.25,186.05803619113783,186.10337545311762,186.0090999375162,186.0987304071472,裂隙水3
2014-06-23,186.15,186.23,186.11274230429527,186.15075362636628,186.05721019523324,186.1491859577086,裂隙水3
2014-06-30,186.07,186.15,186.02070934045958,186.03810303435316,185.93944361518265,186.0313635691278,裂隙水3
2014-07-07,185.95,186.07,185.9676230145495,185.96111435662763,185.92790267804673,185.96750879189057,裂隙水3
2014-07-14,185.87,185.95,185.89421656870363,185.85145636729763,185.917194219036,185.86537346196897,裂隙水3
2014-07-21,185.98,185.87,186.17814844004394,186.05644765518454,186.101500348994,186.24204836510052,裂隙水3
2014-07-28,186.13,185.98,186.01092119790033,185.91216799836798,186.0295201929321,185.94009285406457,裂隙水3
2014-08-04,186.06,186.13,185.9166607280414,185.99287253492653,185.95953979134268,185.9565630115801,裂隙水3
2014-08-11,186.03,186.06,185.87131710750964,185.93140500490605,185.9176708952733,185.92690106904075,裂隙水3
2014-08-18,186.01,186.03,185.86991383384566,185.92208776601834,185.85393374068326,185.88426591517847,裂隙水3
2014-08-25,186.0,186.01,185.90160117375962,185.94289075843176,185.85353703301743,185.95620695548746,裂隙水3
2014-09-01,185.97,186.0,185.91449744578412,185.97335077672273,185.8889998639575,185.9899693368416,裂隙水3
2014-09-08,185.96,185.97,185.94105190496188,185.94397011171782,185.9006372717887,185.9798912102359,裂隙水3
2014-09-15,185.93,185.96,185.90847239117846,185.9266532617959,185.81436586346763,185.91835887919288,裂隙水3
2014-09-22,185.92,185.93,185.87124412956825,185.87504739246114,185.7885895249702,185.85620048426586,裂隙水3
2014-09-29,185.89,185.92,185.93853686690866,185.91185708479875,185.8583645926885,185.94040819503286,裂隙水3
2014-10-06,185.95,185.89,185.90417177673018,185.8900361930929,185.83945265044963,185.91379899710313,裂隙水3
2014-10-13,185.98,185.95,185.89058364416394,185.9282852137988,185.86438996505007,185.94575022271118,裂隙水3
2014-10-20,186.0,185.98,186.0289253644544,186.01644835017368,185.9362637682078,186.05000552475906,裂隙水3
2014-10-27,186.04,186.0,186.0335173398914,186.0175566298397,185.98027194537116,186.06765893115238,裂隙水3
2014-11-03,186.06,186.04,186.03102136719298,186.0597172046537,186.00705143928667,186.0756653739387,裂隙水3
2014-11-10,186.08,186.06,186.05139906450026,186.07459122655368,186.0720222282505,186.10322420130294,裂隙水3
2014-11-17,186.11,186.08,186.06872869880172,186.1157363964592,186.10609794871064,186.13028488007402,裂隙水3
2014-11-24,186.18,186.11,186.21333504047269,186.17690382852732,186.25524933327023,186.16843165487091,裂隙水3
2014-12-01,186.25,186.18,186.24821783976873,186.24315770924886,186.34942038661518,186.2551173586476,裂隙水3
2014-12-08,186.31,186.25,186.25044576417062,186.296350086195,186.42499454211736,186.2508713346652,裂隙水3
2014-12-15,186.4,186.31,186.28634267087187,186.36051286423893,186.4043722045325,186.294169443873,裂隙水3
2014-12-22,186.49,186.4,186.58366333060627,186.5778678016886,186.6265716486353,186.49473111900272,裂隙水3
2014-12-29,186.55,186.49,186.69669432013893,186.59089774303393,186.7371237183702,186.58643327245306,裂隙水3
2015-01-05,186.61,186.55,186.74410756966844,186.67333595585507,186.81470140964024,186.79876870447637,裂隙水3
2015-01-12,186.64,186.61,186.79729385099697,186.71689469905476,186.82923704797227,186.84287458099118,裂隙水3
2015-01-19,186.66,186.64,186.88628791908496,186.7822099354285,186.88156979455042,186.77613050219426,裂隙水3
2015-01-26,186.62,186.66,186.84502727138465,186.76701696603064,186.8945436413852,186.77852917803204,裂隙水3
2015-02-02,186.64,186.62,186.80097494733312,186.73015067077304,186.8402499171479,186.85219126910198,裂隙水3
2015-02-09,186.61,186.64,186.80828333333739,186.76786999237157,186.84953834616616,186.76141247196801,裂隙水3
2015-02-16,186.57,186.61,186.66556606116242,186.68677732755685,186.71488355832875,186.66053615452583,裂隙水3
2015-02-23,186.55,186.57,186.62131533031865,186.64835805323267,186.75714301878295,186.58063804010757,裂隙水3
2015-03-02,186.53,186.55,186.65662885834695,186.67221470115592,186.70213790260712,186.64959446267477,裂隙水3
2015-03-09,186.52,186.53,186.73273207744467,186.68844694422734,186.81225019815813,186.79032487067548,裂隙水3
2015-03-16,186.5,186.52,186.64427044116488,186.61034868403655,186.72261566125144,186.5439621441932,裂隙水3
2015-03-23,186.47,186.5,186.55973114151055,186.5728549691364,186.6760303988969,186.45019536110476,裂隙水3
2015-03-30,186.44,186.47,186.48980367805626,186.5141513647841,186.56758920287726,186.58024215860715,裂隙水3
2015-04-06,186.41,186.44,186.53827257628072,186.53584000647885,186.66731685387686,186.44083247128418,裂隙水3
2015-04-13,186.38,186.41,186.50466435950383,186.50592746044265,186.60207893810866,186.47827477327758,裂隙水3
2015-04-20,186.36,186.38,186.39593487413597,186.40972128639208,186.46354000790657,186.30257410896164,裂隙水3
2015-04-27,186.29,186.36,186.29447648082007,186.3623226748183,186.3420035822933,186.31992918491989,裂隙水3
2015-05-04,186.21,186.29,186.25872586894127,186.3134490085197,186.3585253433691,186.28615089458637,裂隙水3
2015-05-11,186.12,186.21,186.19542537187922,186.2233780126825,186.27196102764725,186.21451381428807,裂隙水3
2015-05-18,186.02,186.12,186.08294871548108,186.10954052686645,186.15087327073547,186.1203201923294,裂隙水3
2015-05-25,185.96,186.02,185.9585023394697,186.01329796976384,186.03411259204364,185.9702723786191,裂隙水3
2015-06-01,185.81,185.96,185.84848272272671,185.9166406458677,185.9830540043101,185.91378340587966,裂隙水3
2015-06-08,185.68,185.81,185.74632171812732,185.77131661009923,185.8742109529789,185.8171173966552,裂隙水3
2015-06-15,185.57,185.68,185.63761830992811,185.6614773727963,185.72641528461497,185.641930384773,裂隙水3
2015-06-22,185.48,185.57,185.52001036422126,185.54495221213938,185.58669021395627,185.56708611460348,裂隙水3
