Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-08-04,40.1,40.08243240977917,40.09247254458246,40.1295082294059,40.06616407224848,孔隙水
2014-08-11,40.06,40.03821139861642,40.087070718683215,39.97194136498414,39.997666879378464,孔隙水
2014-08-18,40.06,40.00050697152846,40.04810132480613,40.058327859299865,40.00097975006292,孔隙水
2014-08-25,40.03,39.98910861794231,40.06398935356823,39.966253358405275,39.971784794250425,孔隙水
2014-09-01,40.01,39.97085646705443,40.056406916205326,40.01145939264123,39.978241929005875,孔隙水
2014-09-08,39.98,39.96027112984413,40.01474418655941,39.94553944249201,39.93695370921249,孔隙水
2014-09-15,39.98,39.930818581173845,39.95329732835496,39.946598328737075,39.90700687595574,孔隙水
2014-09-22,39.95,39.914571228209915,39.96478877748928,39.89830176427106,39.881519283995296,孔隙水
2014-09-29,39.94,39.89156521771464,39.90767103957969,39.883407060627455,39.86035949818687,孔隙水
2014-10-06,39.93,39.883066301300794,39.921024274520946,39.88390359803024,39.86214314464281,孔隙水
2014-10-13,39.94,39.86458978659573,39.88284761124321,39.857298922069994,39.83518452620859,孔隙水
2014-10-20,39.95,39.86800651628406,39.90039984547787,39.88299333508356,39.84994497868751,孔隙水
2014-10-27,39.96,39.86862979546383,39.90228828961116,39.872513191879406,39.84728882481754,孔隙水
2014-11-03,39.98,39.88229229202219,39.93933862817033,39.905588832384126,39.87521832364476,孔隙水
2014-11-10,39.98,39.898660337534125,39.95640231415636,39.90091974542019,39.88480589268218,孔隙水
2014-11-17,39.97,39.912353163675064,39.9576027106409,39.921229948306504,39.8965403539465,孔隙水
2014-11-24,39.99,39.926459298171686,39.95617064954556,39.90372153969288,39.88602258036616,孔隙水
2014-12-01,40.0,39.94333101500472,39.97156453973707,39.94148641735188,39.91556278027853,孔隙水
2014-12-08,40.0,39.96381483076296,40.00648744789915,39.94373869131962,39.93478243233494,孔隙水
2014-12-15,40.0,39.97819910463653,40.00794351817573,39.96535730071702,39.949590173097015,孔隙水
2014-12-22,40.01,39.994909015023865,40.002493580046625,39.97984036475776,39.958171192149806,孔隙水
2014-12-29,40.025,40.028743771188225,40.01779856743143,40.02467858501189,39.98942186370678,孔隙水
2015-01-05,40.04,40.071735370426715,40.062406770968174,40.07229605051617,40.033505745106226,孔隙水
2015-01-12,40.08,40.10730529577748,40.09555065303369,40.103264160501226,40.064663175099156,孔隙水
2015-01-19,40.12,40.173872424775816,40.11149553411857,40.18301627765218,40.12032932750538,孔隙水
2015-01-26,40.18,40.2347478394351,40.19025938455803,40.258614391865166,40.192260933628816,孔隙水
2015-02-02,40.2,40.287308072581304,40.241972097256316,40.317213150513496,40.25658456264886,孔隙水
2015-02-09,40.25,40.344889369166,40.26735563726333,40.36598358341815,40.30540220300645,孔隙水
2015-02-16,40.28,40.38762103929274,40.329879114819036,40.43349895513446,40.37304310665395,孔隙水
2015-02-23,40.33,40.40980312394056,40.35732112922754,40.42245655695537,40.38721629372498,孔隙水
2015-03-02,40.36,40.43048260096742,40.39002143593303,40.49813867983591,40.447990842705764,孔隙水
2015-03-09,40.39,40.45182025496748,40.42190039292824,40.462533877551124,40.45992859978287,孔隙水
2015-03-16,40.42,40.47062221819204,40.459761849656935,40.47947822685082,40.48368648772241,孔隙水
2015-03-23,40.45,40.47803609066032,40.46945067027195,40.501390578464054,40.508581693289734,孔隙水
2015-03-30,40.47,40.48880738951344,40.48053721739294,40.50143398689689,40.47033955232307,孔隙水
2015-04-06,40.49,40.516372224129796,40.50685259419173,40.50693457167421,40.52494462824614,孔隙水
2015-04-13,40.5,40.52869425326345,40.50757216040944,40.536464300162606,40.52812589691101,孔隙水
2015-04-20,40.51,40.5444588360354,40.535204829828096,40.53248851741881,40.574080950852014,孔隙水
2015-04-27,40.54,40.539301013088135,40.53264414947906,40.525259292450514,40.56833211823272,孔隙水
2015-05-04,40.55,40.53654502608047,40.52745153303542,40.519376855308245,40.553262112104946,孔隙水
2015-05-11,40.56,40.538701680511394,40.54182879814712,40.54226640771581,40.576583621181,孔隙水
2015-05-18,40.57,40.53129615180724,40.55045368453978,40.516524059777375,40.57196536859997,孔隙水
2015-05-25,40.56,40.51292412188837,40.54658151048695,40.501401467076235,40.57122757125765,孔隙水
2015-06-01,40.53,40.48747551616578,40.52513474091162,40.46512386537163,40.533951742473135,孔隙水
2015-06-08,40.39,40.46459299337949,40.49688861709545,40.486165023713674,40.52151982596602,孔隙水
2015-06-15,40.37,40.41332504763505,40.39180602106243,40.43988051624639,40.410952164556946,孔隙水
2015-06-22,40.31,40.35444963323533,40.355311752663034,40.38171744027872,40.34930290749435,孔隙水
2015-06-29,40.25,40.303491142057545,40.30758693420364,40.31902331449478,40.286269446038496,孔隙水
2015-07-06,40.19,40.24788150561611,40.24859250122361,40.28129149378625,40.23367528766886,孔隙水
2015-07-13,40.14,40.17737214362803,40.1340816551142,40.19326745232433,40.13175648793716,孔隙水
2015-07-20,40.1,40.11873804653123,40.12344776762642,40.16846297997695,40.09882088708349,孔隙水
2015-07-27,40.04,40.071348762116216,40.05864112592375,40.08792946931615,40.037332779395165,孔隙水
2015-08-03,40.01,40.022832005715074,40.00894237103795,40.075421123929694,40.001413396343644,孔隙水
2015-08-10,39.95,39.97874975134963,39.98331677321897,40.01151598422137,39.95695104180371,孔隙水
2015-08-17,39.89,39.92153977312769,39.88713584709388,39.95039447023936,39.88391490383062,孔隙水
2015-08-24,39.87,39.88363050663059,39.86709654536914,39.89892596126489,39.84610058936921,孔隙水
2015-08-31,39.86,39.84724009723508,39.8428795626683,39.887836097497654,39.824139134704126,孔隙水
2015-09-07,39.85,39.82117146640073,39.841198335916935,39.83708123066836,39.797970921045,孔隙水
2015-09-14,39.85,39.80785602871094,39.84660701413247,39.844666296316966,39.79786366195724,孔隙水
2015-09-21,39.86,39.796610386867584,39.83127668256415,39.79860988650132,39.773652853641856,孔隙水
2015-09-28,39.84,39.792352897787694,39.831051400932914,39.8425901592098,39.786818687640974,孔隙水
2015-10-05,39.82,39.79312127502551,39.800780767050064,39.819936797905065,39.769433537282815,孔隙水
2015-10-12,39.82,39.788928324961084,39.75712373176359,39.803523195441045,39.748012299625685,孔隙水
2015-10-19,39.85,39.7920157262796,39.807161452066765,39.79349607690978,39.76237830065583,孔隙水
2015-10-26,39.88,39.82408456648678,39.865262377421445,39.842267464132455,39.80711201526435,孔隙水
2015-11-02,39.91,39.85702766629845,39.8780165718177,39.8681463160519,39.831753570402434,孔隙水
2015-11-09,39.93,39.89032258092425,39.89836012890108,39.914872020906444,39.867330003889215,孔隙水
2015-11-16,39.96,39.9075785072356,39.904350221459914,39.895066761765264,39.868476937705154,孔隙水
2015-11-23,39.99,39.94660325155791,39.936553104237674,39.93323929487976,39.896037266688886,孔隙水
2015-11-30,40.02,39.99035117129506,40.0072214696882,39.991763019621814,39.96220210631502,孔隙水
2015-12-07,40.05,40.045729213526215,40.0357329669222,40.01543315202222,39.99755749263085,孔隙水
2015-12-14,40.1,40.09544644984954,40.104892800679224,40.06099813499061,40.05180547630899,孔隙水
2015-12-21,40.15,40.151736903546634,40.13204473369839,40.11701304630734,40.09553619746236,孔隙水
2015-12-28,40.19,40.2085722285076,40.21234034017729,40.21470600850685,40.17625991987083,孔隙水
2016-01-04,40.22,40.251769363338056,40.261894732299254,40.27754218687494,40.23779448407332,孔隙水
2016-01-11,40.26,40.26476246577533,40.26063498036271,40.21708044039617,40.221551686283114,孔隙水
2016-01-18,40.3,40.2724163153294,40.267834136491054,40.2426132620767,40.23501362873743,孔隙水
2016-01-25,40.34,40.30455738124474,40.31853615339693,40.31263158963518,40.288144018663935,孔隙水
2016-02-01,40.37,40.33484310691094,40.3585774602208,40.38043122818021,40.343599172920115,孔隙水
2016-02-08,40.43,40.381405122758004,40.41875600370078,40.3821165642354,40.400595352616186,孔隙水
2016-02-15,40.45,40.423500330557665,40.465417211258675,40.43759098737185,40.44323268605985,孔隙水
2016-02-22,40.5,40.467224908614696,40.474769715601425,40.46716047389628,40.51152161857743,孔隙水
2016-02-29,40.54,40.51644258292074,40.50475676580124,40.54490823117091,40.52866244266275,孔隙水
2016-03-07,40.58,40.56649751223741,40.54976957931958,40.560345696670524,40.594823819626775,孔隙水
2016-03-14,40.62,40.60264086277733,40.5867446779858,40.542738706483824,40.62096235034504,孔隙水
2016-03-21,40.66,40.632444621338834,40.613102858294525,40.616539404422646,40.617356133773534,孔隙水
2016-03-28,40.69,40.662263648988684,40.66251024893725,40.68495426520021,40.69679348242306,孔隙水
2016-04-04,40.71,40.68301617567041,40.706121351802246,40.69850241047131,40.76076103348701,孔隙水
2016-04-11,40.72,40.69410708240815,40.72380854642155,40.69113549253562,40.74437759373028,孔隙水
2016-04-18,40.73,40.69423862184951,40.717361319885995,40.648606325564074,40.702699448980155,孔隙水
2016-04-25,40.74,40.69535201373368,40.72097008130555,40.64743060576192,40.79581043311314,孔隙水
2016-05-02,40.72,40.69600007389289,40.71906394839233,40.67491141867359,40.76993295791478,孔隙水
2016-05-09,40.73,40.69240499624649,40.70905259957526,40.6720636502606,40.71717220847221,孔隙水
2016-05-16,40.68,40.66427712442731,40.69599636091785,40.649209830022876,40.728536707235456,孔隙水
2016-05-23,40.63,40.61676589589968,40.64149355868348,40.608682999564856,40.68723140358503,孔隙水
2016-05-30,40.6,40.5803953863816,40.58440938356506,40.57867164815204,40.60039417913154,孔隙水
2016-06-06,40.57,40.53070316049123,40.5565612155786,40.556947615294995,40.59199048592571,孔隙水
2016-06-13,40.56,40.48396896585669,40.49897672750413,40.508949987037994,40.5101492988332,孔隙水
2016-06-20,40.53,40.43582611438518,40.50382631094539,40.45102928698831,40.5113522401658,孔隙水
2016-06-27,40.51,40.40127852959263,40.46435534211794,40.41499334155203,40.4333785337588,孔隙水
2016-07-04,40.43,40.36209656789489,40.41280352065872,40.36133804672844,40.38112213356817,孔隙水
2016-07-11,40.37,40.320835658284444,40.37996713759014,40.335782896352896,40.33173862173538,孔隙水
2016-07-18,40.31,40.26989349481006,40.31836733818937,40.24993660780059,40.25607740259139,孔隙水
2016-07-25,40.26,40.22106230626549,40.276185905409804,40.215319306458795,40.20484462842013,孔隙水
2016-08-01,40.18,40.159796416482514,40.18374240415443,40.151678486768084,40.12858850671665,孔隙水
2016-08-08,40.16,40.11133080735543,40.131950240569736,40.1206355853674,40.083243507089286,孔隙水
2016-08-15,40.14,40.068389979921605,40.123940425178894,40.074350545985155,40.05290149230439,孔隙水
2016-08-22,40.05,40.033832945816194,40.11007168120119,40.05816991184507,40.032617217665084,孔隙水
2016-08-29,39.995,40.00035972495115,40.00862486995378,39.99932843570592,39.968527889363806,孔隙水
2016-09-05,39.94,39.95034447023287,39.925140086486074,39.972854235357104,39.91517081109958,孔隙水
2016-09-12,39.89,39.90722220764826,39.879460627073954,39.92377515097309,39.867509353098974,孔隙水
2016-09-19,39.84,39.85621239710628,39.8197740527859,39.880581611783484,39.817009930608215,孔隙水
2016-09-26,39.79,39.807758156357814,39.76920400033187,39.83746471006732,39.76962953230199,孔隙水
2016-10-03,39.76,39.767731743152886,39.71448964195823,39.800460157913754,39.725714424391285,孔隙水
2016-10-10,39.76,39.737004955685606,39.697465234241804,39.7697954063327,39.69957574765715,孔隙水
2016-10-17,39.56,39.72257545861051,39.71251346314522,39.778681348245264,39.70274400004999,孔隙水
2016-10-24,39.76,39.708242248573356,39.59274194155121,39.74568138568111,39.647042407505666,孔隙水
2016-10-31,39.77,39.700701404874586,39.690823264251684,39.75984613512068,39.681944164225705,孔隙水
2016-11-07,39.78,39.70301037471952,39.68232897862692,39.7320252721023,39.67060874348042,孔隙水
2016-11-14,39.79,39.714191936454434,39.70592339136793,39.746997364158126,39.68719143232433,孔隙水
2016-11-21,39.81,39.73548739186745,39.73599577741528,39.73820683318827,39.70138388306078,孔隙水
2016-11-28,39.805,39.7637901907014,39.75173624670892,39.77082285744644,39.726936952710155,孔隙水
2016-12-05,39.8,39.78998422831047,39.756312133827635,39.77363599923834,39.73813132212299,孔隙水
2016-12-12,39.85,39.81902778652301,39.77357696710718,39.79675260632701,39.76127300222285,孔隙水
2016-12-19,39.87,39.85371147896776,39.83244635313732,39.808570254919616,39.79639661963083,孔隙水
2016-12-26,39.89,39.889077107254046,39.87560660070809,39.8794554539402,39.84426262500884,孔隙水
2017-01-02,39.9,39.924398304996394,39.896772435745504,39.86754481409648,39.853477269508915,孔隙水
2017-01-09,39.94,39.953197891546054,39.91931405318926,39.90954949205545,39.88459254263363,孔隙水
2017-01-16,39.96,39.9857387384895,39.967052336398,39.94182613370803,39.928481638859694,孔隙水
2017-01-23,39.99,40.015507995586376,40.00284522798546,39.9886167113286,39.96800488136935,孔隙水
2017-01-30,40.01,40.044515738191414,40.05769095892517,40.026989202750244,40.00832434842958,孔隙水
2017-02-06,40.03,40.06346697135609,40.07029577908427,40.03793163220547,40.02192447535115,孔隙水
2017-02-13,40.05,40.07639678112766,40.09833064922262,40.0537597736006,40.04085543316901,孔隙水
2017-02-20,40.07,40.08774031618355,40.11047811638118,40.07384038738745,40.0553792982163,孔隙水
2017-02-27,40.1,40.107349768040244,40.116061909346186,40.13759864555814,40.08295990254685,孔隙水
2017-03-06,40.12,40.13534610041807,40.152845570774375,40.12606156646378,40.10002236825737,孔隙水
2017-03-13,40.14,40.175045844827984,40.17507165313338,40.18658577123185,40.14241715890776,孔隙水
2017-03-20,40.18,40.2205922811732,40.21221596594338,40.218816183216354,40.181595204251224,孔隙水
2017-03-27,40.21,40.273054331682545,40.2413855827872,40.293297857463834,40.24366604433683,孔隙水
2017-04-03,40.25,40.31638754548352,40.29012463792392,40.34619303016123,40.29448096671209,孔隙水
2017-04-10,40.3,40.34385766273256,40.3154005355515,40.32666728711808,40.31254813634942,孔隙水
2017-04-17,40.33,40.356922787498746,40.35205630793514,40.379672946896974,40.35982920214379,孔隙水
2017-04-24,40.36,40.37938885215839,40.35060260520162,40.38717787069121,40.36933497100372,孔隙水
2017-05-01,40.4,40.39206909994514,40.38244254466987,40.41923831498574,40.39576586721675,孔隙水
2017-05-08,40.42,40.39789181659572,40.41174261105086,40.41616628705261,40.41097633018378,孔隙水
2017-05-15,40.41,40.40403885535765,40.427058257594325,40.41675102847185,40.42055124798885,孔隙水
2017-05-22,40.43,40.40587554729398,40.42556088568534,40.39852435735366,40.41458879414867,孔隙水
2017-05-29,40.415,40.38706204881552,40.412734392572986,40.37731038922698,40.39474502853607,孔隙水
2017-06-05,40.4,40.35413874458422,40.37483917488873,40.35115492066755,40.34569286322105,孔隙水
2017-06-12,40.34,40.32490862502082,40.35681019883165,40.29094484036662,40.31025934276909,孔隙水
2017-06-19,40.27,40.283543131541975,40.31157528474214,40.23247532401709,40.252542840701686,孔隙水
2017-06-26,40.25,40.238978357297476,40.25470626661868,40.207545760393565,40.198130521374345,孔隙水
2017-07-03,40.24,40.201108697605676,40.225589932531044,40.19029442315248,40.169180418534815,孔隙水
2017-07-10,40.31,40.244605991528076,40.25452673488908,40.26462331786407,40.21897240716237,孔隙水
2017-07-17,40.36,40.262400810274826,40.28997566523041,40.28554268332423,40.25666157037684,孔隙水
2017-07-24,40.4,40.27881242588002,40.327750453716725,40.35040948878106,40.29310355727174,孔隙水
2017-07-31,40.505,40.32915892803386,40.35993271696741,40.28572861367794,40.31115014910081,孔隙水
2017-08-07,40.61,40.411617767480216,40.44445354562589,40.406107097178015,40.42532801122875,孔隙水
2017-08-14,40.63,40.46223129094531,40.50752964893125,40.428709634529554,40.50220079967893,孔隙水
2017-08-21,40.66,40.53364865524148,40.55025122310341,40.53704644458526,40.58007984608199,孔隙水
2017-08-28,40.68,40.5988565902795,40.596413431848106,40.463413352008196,40.623318504176076,孔隙水
2017-09-04,40.68,40.618440364202115,40.615993930843295,40.56279277667106,40.6437396999846,孔隙水
2017-09-11,40.69,40.61764795692363,40.61494774797911,40.55769021030168,40.64128792661674,孔隙水
2017-09-18,40.71,40.61155509005026,40.64245722172053,40.64770186153346,40.69235313975248,孔隙水
2017-09-25,40.65,40.60447590682025,40.67068722121253,40.54503568216784,40.69892815103554,孔隙水
2017-10-02,40.63,40.54917016330519,40.5922648706088,40.529376105667346,40.60356134683505,孔隙水
2017-10-09,40.6,40.53759417098092,40.5855741313174,40.5205732259266,40.593163201972786,孔隙水
2017-10-16,40.61,40.54623899896982,40.578016474933925,40.56503996094269,40.611393221026326,孔隙水
2017-10-23,40.61,40.52260555827214,40.57601735076958,40.52624986412685,40.5836514360324,孔隙水
2017-10-30,40.61,40.505152176782886,40.55529452788812,40.52108549132475,40.56675520939226,孔隙水
2017-11-06,40.61,40.52584337679833,40.56863904359587,40.53031519631906,40.58089651285465,孔隙水
2017-11-13,40.64,40.551762153629085,40.57830496057838,40.574513887912794,40.5722945300945,孔隙水
2017-11-20,40.67,40.58349184068419,40.606397517415914,40.596750791090884,40.64411938297088,孔隙水
2017-11-27,40.69,40.61674616289754,40.64531825671847,40.63421988231183,40.69497804622583,孔隙水
2017-12-04,40.7,40.664150340931506,40.68372535390179,40.65066523279834,40.73423820985278,孔隙水
2017-12-11,40.73,40.694372831295375,40.6933191807623,40.711040334501575,40.712102745986975,孔隙水
2017-12-18,40.74,40.7286493897699,40.73433095079098,40.7220228557434,40.761888109144344,孔隙水
2017-12-25,40.79,40.76916045051373,40.7568115544596,40.76008548062503,40.754139964626006,孔隙水
2018-01-01,40.81,40.79913350404923,40.81607923007001,40.77114005027003,40.810664836376056,孔隙水
2018-01-08,40.83,40.81958148334058,40.8289819434676,40.785786026305225,40.82847931511701,孔隙水
2018-01-15,40.86,40.882198429306406,40.86448495183012,40.86025357873193,40.87232558697373,孔隙水
2018-01-22,40.92,40.92456939851024,40.88543731166253,40.898737521982795,40.88459108710547,孔隙水
2018-01-29,40.96,40.95334599798975,40.93583886180016,40.93338904921687,40.90797331792491,孔隙水
2018-02-05,41.0,40.98723085845765,40.997587055045805,40.96861658820697,40.97490636791358,孔隙水
2018-02-12,41.04,41.02316302832769,41.00243603356417,40.99130203128475,40.9960618984023,孔隙水
2018-02-19,41.07,41.04798322345558,40.99678071368125,41.023540166465914,41.01319623521102,孔隙水
2018-02-26,41.08,41.052977633782554,41.02307541880443,41.06186883226651,41.0364021622946,孔隙水
2018-03-05,41.08,41.05698781369393,41.00881709405026,41.04413474569285,41.02707475182245,孔隙水
2018-03-12,41.08,41.04757212619739,40.985465317969854,41.0394245239718,41.014582217869,孔隙水
2018-03-19,41.07,41.063480096555736,41.07785857151324,41.039373126384824,41.05066549330725,孔隙水
2018-03-26,41.03,41.08249127966561,41.047023774019415,41.10566917170175,41.06882294247236,孔隙水
2018-04-02,41.04,41.085129411005084,41.04489719885814,41.07850037384935,41.05993725087272,孔隙水
2018-04-09,41.04,41.08836270303924,41.05018998219005,41.11078481692139,41.073540673581114,孔隙水
2018-04-16,41.06,41.10290488264878,41.08193666966455,41.10695878388414,41.08769495159671,孔隙水
2018-04-23,41.08,41.115403674425316,41.072416101053015,41.1096720091007,41.08959215668233,孔隙水
2018-04-30,41.1,41.10335653060059,41.068414515218684,41.07416996027105,41.07240850822767,孔隙水
2018-05-07,41.12,41.07493817063358,41.07068218343123,41.076870336090856,41.06459173624945,孔隙水
