Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-05-13,96.32,96.61578726911873,95.96973844738275,97.32462933020258,96.34739105379404,岩溶水
2013-05-20,97.5233333333333,96.19142660107698,95.56096985800224,96.79832850103273,96.02530175342181,岩溶水
2013-05-27,98.7266666666667,97.66259160483071,96.37147144350949,97.26682162089908,96.5472104283104,岩溶水
2013-06-03,99.93,99.75955963223278,99.06233141740898,99.83266713344511,99.05704268408601,岩溶水
2013-06-10,99.18,99.8576249011977,99.06366089280662,99.97869841030264,99.13885139018728,岩溶水
2013-06-17,98.43,98.39323366666265,97.77673402592461,98.32785705081045,97.70407699322354,岩溶水
2013-06-24,97.68,97.4171003325564,97.12672850280156,97.6801210432769,97.10756339765766,岩溶水
2013-07-01,96.93,96.90179749360628,96.63615931920484,97.2957851928324,97.6178707824487,岩溶水
2013-07-08,96.642,96.58912919847782,96.22776974470963,97.25884694750366,96.55597713235643,岩溶水
2013-07-15,96.354,96.3252324904666,95.90617751303947,96.83842710226544,96.26223766214511,岩溶水
2013-07-22,96.066,96.09913958318025,95.75522879419415,96.52905033394846,95.95031203598366,岩溶水
2013-07-29,95.778,95.69271757229738,95.49330500018753,96.6541827196737,95.74908171124531,岩溶水
2013-08-05,95.49,95.39326060385923,95.28394449549107,96.26192958310581,95.4598533120985,岩溶水
2013-08-12,95.4225,95.26444110748048,95.27030375667204,95.9452201884669,95.83274009973547,岩溶水
2013-08-19,95.355,95.3097254469848,95.05904196419017,95.98778204126764,95.40030620752438,岩溶水
2013-08-26,95.2875,95.37841861567688,95.0621917919029,96.12957054334444,95.48236293019679,岩溶水
2013-09-02,95.22,95.33129408641514,94.99862878644002,96.04714067395889,95.41008361793128,岩溶水
2013-09-09,95.196,95.15780778935707,94.97836081011341,96.00414250529747,95.41680716249986,岩溶水
2013-09-16,95.172,95.00001436544702,94.88464333895185,95.79595183798385,95.2863494105239,岩溶水
2013-09-23,95.148,95.35526453419892,95.69779595753678,96.04931396878402,95.18720871271087,岩溶水
2013-09-30,95.124,95.3479296641641,95.13451425249325,95.90366489978786,95.43689564179518,岩溶水
2013-10-07,95.1,95.10063902044766,95.1704961583504,95.6686684219691,95.24058077422167,岩溶水
2013-10-14,95.2,95.03041909142972,95.12226772234617,95.67405471365451,95.08496685849553,岩溶水
2013-10-21,95.3,95.45494821053163,95.5188194676271,95.70185086451119,95.13805414106244,岩溶水
2013-10-28,95.4,95.3863941520388,95.39182428242223,95.80741548492517,95.25690879071124,岩溶水
2013-11-04,95.5,95.35377781551851,95.24027286777567,95.51861856902669,95.26424089925327,岩溶水
2013-11-11,96.105,95.74129119490027,95.63200822444557,96.0138577821166,95.47810125644979,岩溶水
2013-11-18,96.71,96.60107714221706,96.38183946818668,96.94609839649102,96.47028714813989,岩溶水
2013-11-25,97.315,97.0695523123803,96.9979623377523,97.07966697009407,97.88379261393759,岩溶水
2013-12-02,97.92,97.78527773942793,97.73249473884773,97.53188989222613,97.05352253711196,岩溶水
2013-12-09,97.89,98.27532875479174,98.19719684689436,98.01997727047518,98.66540126131927,岩溶水
2013-12-16,97.86,98.1903983105372,98.12804130075338,97.96112416355766,98.43425633241998,岩溶水
2013-12-23,97.83,97.76775718953665,97.78027115300104,97.94776863516576,97.37839749333534,岩溶水
2013-12-30,97.8,97.87229850427893,97.67691141198596,97.90372066776116,97.34075006213966,岩溶水
2014-01-06,97.77,98.0587283495234,97.70078555270871,98.00234185974321,97.90791080158559,岩溶水
2014-01-13,98.15,98.0220650453205,97.52502568411859,98.35442287033287,97.56344175957283,岩溶水
2014-01-20,98.53,98.44636595293237,97.9695902963729,98.62833609519303,98.19930369329926,岩溶水
2014-01-27,98.91,98.86890484476432,98.36627623294407,99.0478852935328,99.20025391587751,岩溶水
2014-02-03,99.29,99.63197689628868,99.29137659780282,99.86559198048793,98.90602458273437,岩溶水
2014-02-10,98.535,99.47833783624178,98.97909728482273,99.75158047141157,98.84532593566713,岩溶水
2014-02-17,97.78,98.4783165108005,98.04205523273184,98.77085617711738,98.49373944802838,岩溶水
2014-02-24,97.025,97.80050978846675,97.55168858737188,98.30279917894426,97.14425828643434,岩溶水
2014-03-03,96.27,96.97828152382999,96.76073612709953,97.81345247368667,97.80726750650862,岩溶水
2014-03-10,96.072,96.33364486046912,96.23199103162459,97.44082397192214,96.49956294135168,岩溶水
2014-03-17,95.874,96.01572593198853,95.83918991133133,97.11064815769653,96.17734367822506,岩溶水
2014-03-24,95.676,96.05716144091784,95.73290212499316,96.82818834996945,96.02087197380128,岩溶水
2014-03-31,95.478,96.03495386109338,95.50625571099587,96.65778405145745,96.09515164240598,岩溶水
2014-04-07,95.28,95.64178667041227,95.42861875753263,96.55242706078256,95.71147432169508,岩溶水
2014-04-14,95.3025,95.22008048731416,95.11718795636037,96.19392678761103,95.59311259850917,岩溶水
2014-04-21,95.325,95.47669116919428,95.21959480976986,96.14050467404343,95.54592075786069,岩溶水
2014-04-28,95.3475,95.55911309928807,95.12863365359856,96.22969260665744,95.61533053393157,岩溶水
2014-05-05,95.37,95.44296540294593,95.0233441469037,95.91364286360857,95.46449572666381,岩溶水
2014-05-12,95.645,95.4036876554448,95.16595971607089,95.89576564966424,95.5215930419473,岩溶水
2014-05-19,95.92,95.82770037539511,95.59794900794292,96.45306993097219,95.79902192759228,岩溶水
2014-05-26,96.195,95.85613719257888,95.46065966799297,96.26196617288527,95.91418963918085,岩溶水
2014-06-02,96.47,95.84975020494397,95.42911996847388,96.21735667318131,95.96314641890824,岩溶水
2014-06-09,96.212,96.36201298551975,95.89122333921254,96.20264343960027,96.09028761804434,岩溶水
2014-06-16,95.954,95.90273910933027,95.5115608838306,96.3414517731776,95.92650348071466,岩溶水
2014-06-23,95.696,95.57274866030812,95.40273494043251,95.96983061220459,95.43789944442408,岩溶水
2014-06-30,95.438,95.46426341608293,95.38589052479136,96.01274110346996,95.24786421145329,岩溶水
2014-07-07,95.18,95.2991513459082,95.16872017330033,95.96832042083548,95.4650877216805,岩溶水
2014-07-14,95.5,94.97508602485198,95.0523888376877,95.71646295841883,95.21210287983266,岩溶水
2014-07-21,95.82,95.52857478609168,96.10024124620985,96.05131397993664,95.65454097004596,岩溶水
2014-07-28,96.14,95.94661129045949,95.94384738136405,96.69255072789406,96.18804567093645,岩溶水
2014-08-04,96.46,96.19537898763157,95.79250618535607,96.40576469652605,95.95839941280354,岩溶水
2014-08-11,96.3625,96.29697033770175,95.8384263585751,96.7563027230197,96.03865598736397,岩溶水
2014-08-18,96.265,96.0585066330928,95.773179532884,96.32738904374169,95.86563120478829,岩溶水
2014-08-25,96.1675,95.97575194311791,95.71322579849665,96.45030947374275,95.88365339710406,岩溶水
2014-09-01,96.07,96.06133267577599,95.92794118289805,96.2737601634015,96.09417441914519,岩溶水
2014-09-08,96.296,95.93564885445942,95.69711766587042,96.35913930708595,95.82462683392069,岩溶水
2014-09-15,96.522,96.01746843393853,95.82925613139525,96.44912323999647,95.93584043302167,岩溶水
2014-09-22,96.748,96.34090482501202,96.14446896953568,96.80677625266159,96.3363418033644,岩溶水
2014-09-29,96.974,96.72828082012751,96.81005172829623,97.02783720230606,97.66839988713298,岩溶水
2014-10-06,97.2,96.8010518507028,96.53547391136283,96.91515103717524,96.82814054162553,岩溶水
2014-10-13,97.085,96.84432944791584,96.42879502860839,96.84182857100859,96.78256590019176,岩溶水
2014-10-20,96.97,96.86176068077471,96.5331209469131,96.93497130648339,96.85419919573788,岩溶水
2014-10-27,96.855,96.64778744756042,96.2954677404378,96.87741213153092,96.43417148247573,岩溶水
2014-11-03,96.74,96.69514325184326,96.49541517918226,96.9460017442434,96.53946892846237,岩溶水
2014-11-10,96.34,96.49506205329183,96.2524626680444,96.6889485331438,96.43986481764065,岩溶水
2014-11-17,96.5333333333333,96.26263618007326,96.20528912228565,96.60878912861091,96.26725840122253,岩溶水
2014-11-24,96.7266666666667,96.70052816278228,96.44746651691622,96.91336590468029,96.51440251322785,岩溶水
2014-12-01,96.92,96.93043728051006,96.69495633330008,96.99545542007957,97.87296376515118,岩溶水
2014-12-08,97.696,97.30310125019759,97.27586550978383,97.2322025117334,97.1952000616973,岩溶水
2014-12-15,98.472,98.37137485474783,98.07701271106086,97.983178307939,98.61055542562552,岩溶水
2014-12-22,99.248,99.33871999694227,98.87350699115547,99.29049745068437,99.04169035909172,岩溶水
2014-12-29,100.024,99.6179595588905,99.376177748102,99.89655090355478,98.9399388208656,岩溶水
2015-01-05,100.8,100.18573485992701,100.06812650649266,99.92323624393698,99.81187947869422,岩溶水
2015-01-12,101.245,100.91700455729196,100.5994125205203,100.3616305594437,100.78104953613911,岩溶水
2015-01-19,101.69,101.63796059686901,101.57103478356203,101.47440842493361,101.6265181789035,岩溶水
2015-01-26,102.135,101.41632939896355,101.24692044600879,101.1178565575182,100.8828918368665,岩溶水
2015-02-02,102.58,101.98249341210587,101.8191181483023,101.28270300660523,101.48188447628728,岩溶水
2015-02-09,102.0425,102.45181152794302,102.23271607079128,101.76276401976571,101.79181872096107,岩溶水
2015-02-16,101.505,101.7040577897459,101.46991944581141,101.69473205600335,101.69259638651748,岩溶水
2015-02-23,100.9675,100.97993725202569,100.80736293796126,100.94743689820255,101.26412868832493,岩溶水
2015-03-02,100.43,100.64261849151411,100.6392860600907,100.37855721579199,100.86362835354198,岩溶水
2015-03-09,101.026,100.37865921843188,100.417283959185,100.473888002819,100.79105183561504,岩溶水
2015-03-16,101.622,100.64596766448756,100.26313518797686,100.57440081736168,101.11551584719271,岩溶水
2015-03-23,102.218,101.27387365119155,100.79383697368628,100.54578105128061,100.91025788522126,岩溶水
2015-03-30,102.814,101.64959114153078,101.12807287268527,100.88270163905065,101.10065245744124,岩溶水
2015-04-06,103.41,102.42321972197645,102.3237517872679,101.89621643807831,101.81733146246765,岩溶水
2015-04-13,102.1525,102.84600081614276,102.70002002282529,102.2543164673887,102.25897890277673,岩溶水
2015-04-20,100.895,101.12907097973529,100.76900459496565,101.14419291424915,101.32450389554923,岩溶水
2015-04-27,99.6375,99.6266575708034,99.48805147342456,99.52873464816211,98.95267253874836,岩溶水
2015-05-04,98.38,98.56763656358514,98.52589595285093,98.65996951287366,98.42295815930439,岩溶水
2015-05-11,98.1025,97.58590788415967,97.37961013385642,98.22778270954471,97.05712197036944,岩溶水
2015-05-18,97.825,97.35644535159389,96.8481874259357,97.98081188121192,97.16190077349158,岩溶水
2015-05-25,97.5475,97.3510052107991,96.69090384263188,97.37007711556137,96.97813499211887,岩溶水
2015-06-01,97.27,97.19304661510161,96.44209351491486,97.19952749349135,96.70970270479462,岩溶水
2015-06-08,96.54,96.97254279662737,96.26159319876542,96.98653355465744,96.82536921101824,岩溶水
2015-06-15,95.81,96.06480042034607,95.72020650708124,96.6140509805275,95.94100028229835,岩溶水
2015-06-22,95.7,95.3172705356582,95.38417667332904,96.14419402840986,95.3429286007228,岩溶水
2015-06-29,95.59,95.5350881120217,95.22042912577881,96.31180179769284,95.59965284899387,岩溶水
2015-07-06,95.48,95.56459949508708,95.0958312615016,96.2314219915167,95.60680166345202,岩溶水
2015-07-13,95.425,95.27519505077497,95.0428171584936,95.83984680142858,95.42379132295045,岩溶水
2015-07-20,95.37,95.32747770338041,95.01098232443267,95.81877212402091,95.42887488598885,岩溶水
2015-07-27,95.315,95.39084222654907,95.15493756278924,96.46293277506224,95.56936341533512,岩溶水
2015-08-03,95.26,95.39165686692189,94.98570707130598,96.05079033186647,95.42287692365062,岩溶水
2015-08-10,95.408,95.2278444242911,94.99956251618939,95.95161546058019,95.51221915467423,岩溶水
2015-08-17,95.556,95.17885761332963,95.26206035550956,96.02209669585329,95.46482641542532,岩溶水
2015-08-24,95.704,95.62401439319393,95.883716221065,96.22511370642628,95.63108623104057,岩溶水
2015-08-31,95.852,95.83915642823126,95.4522612780477,96.23178029520611,95.89566796185683,岩溶水
2015-09-07,96.0,95.74626705971988,95.52988684035317,96.36137646143183,95.66985344756229,岩溶水
2015-09-14,95.8175,95.99800439720019,95.94062506446562,96.24809657535131,96.07760856908915,岩溶水
2015-09-21,95.635,95.68757084011143,95.6423161866546,96.5224738388709,95.6401380592171,岩溶水
2015-09-28,95.4525,95.45614945989495,95.65336077706516,96.04346443668322,95.21074974836593,岩溶水
2015-10-05,95.27,95.35857763517281,95.58916297344736,95.84833459470289,95.2266373067556,岩溶水
2015-10-12,95.3,95.0900566348927,95.40145050109892,95.95981157117865,95.2443198354583,岩溶水
2015-10-19,95.33,95.33109422337452,95.46623719305403,95.79739678908581,95.28944607950044,岩溶水
2015-10-26,95.36,95.9734695693276,96.1844916297167,96.25310833957718,96.1638902031358,岩溶水
2015-11-02,95.39,95.62270441005204,95.80486490114771,96.23985938754763,95.60411611171448,岩溶水
2015-11-09,96.666,95.26612285658912,95.5945382191616,95.88236516071787,95.18334089687295,岩溶水
2015-11-16,97.942,96.54671025292895,95.97197525654204,96.43811247787258,96.21499697759292,岩溶水
2015-11-23,99.218,98.62831648427941,97.86431382047215,97.5982660821714,98.21496455039026,岩溶水
2015-11-30,100.494,99.79261202572381,99.39084796280319,99.0567571824077,99.36830054677236,岩溶水
2015-12-07,101.77,100.962948375793,101.004234936705,100.52054894647875,101.33837452864297,岩溶水
2015-12-14,100.94,101.3166336410999,101.21167292464025,100.4079840281407,101.12603074876763,岩溶水
2015-12-21,100.11,100.35213456241135,100.76582231971265,100.07968620160506,101.08696321990509,岩溶水
2015-12-28,99.28,99.4080495602773,99.67725385742945,99.14272450248208,99.224462758156,岩溶水
2016-01-04,98.45,98.63095733435242,98.69771174093898,98.2203580046976,98.37720842196843,岩溶水
2016-01-11,99.54,98.33342995900075,98.53592931912074,98.37699539868875,98.0742555331041,岩溶水
2016-01-18,100.63,99.81253144988243,99.4605974887838,98.97622641103004,99.41418136871916,岩溶水
2016-01-25,101.72,101.26361608622592,100.7112866341778,100.5593315238041,100.88383868370661,岩溶水
2016-02-01,102.81,101.9415832771797,101.48557935363928,101.35260467357921,101.37251589955612,岩溶水
2016-02-08,102.842,102.72201807438435,102.46664039903462,102.10329456898448,102.0376811551256,岩溶水
2016-02-15,102.874,102.48405057551098,102.47248199184365,102.05980036718078,101.94580767077404,岩溶水
2016-02-22,102.906,102.3204431737198,102.39966902109663,101.99446137666783,101.84112690064592,岩溶水
2016-02-29,102.938,102.46402561054981,102.4944627840728,102.23362736341174,102.05623838666926,岩溶水
2016-03-07,102.97,102.05403782210284,101.75699940356819,101.77108543309949,101.65760654694483,岩溶水
2016-03-14,102.2875,102.40768839615657,102.36672372174783,101.96756340134085,101.85026088323292,岩溶水
2016-03-21,101.605,101.45849704866862,101.2719870338366,101.1912649751479,101.18434536459127,岩溶水
2016-03-28,100.9225,100.91536492094835,100.87470435593302,100.5465307965729,100.98018026339115,岩溶水
2016-04-04,100.24,100.60779882893462,100.67407223957014,100.5725205859588,100.97455130552689,岩溶水
2016-04-11,99.5725,99.649893030022,99.36595875773877,99.45827127629548,98.92763770808762,岩溶水
2016-04-18,98.905,98.9671909576428,98.71405080339972,99.02812303714738,99.10063576027606,岩溶水
2016-04-25,98.2375,98.30592039931761,97.89816247314963,98.23988080945436,97.99782224531037,岩溶水
2016-05-02,97.57,97.81012841303827,97.46740765485104,97.90985670473886,97.48089288710739,岩溶水
2016-05-09,97.32,97.43568655977437,96.98307426715901,97.74100893889685,97.08616994042613,岩溶水
2016-05-16,97.07,96.82511152922234,96.29340525051084,97.14472877576831,96.8953276611877,岩溶水
2016-05-23,96.82,96.65494316575052,96.09432215900942,96.8192706267865,96.30849111302514,岩溶水
2016-05-30,96.57,96.5378185913342,95.82036964759948,96.90005205757018,96.15491448860428,岩溶水
2016-06-06,96.32,96.3341864582424,95.69700755134545,96.6584908210182,95.9713180212582,岩溶水
2016-06-13,96.21,96.08020885973681,95.47500320672687,96.46237650685852,96.02352438762533,岩溶水
2016-06-20,96.1,96.00585980862579,95.38989710564195,96.48949160455604,96.0328982748984,岩溶水
2016-06-27,95.99,96.04055451365656,95.39345597947408,96.66614913089596,96.08179637290404,岩溶水
2016-07-04,95.88,95.88402343713781,95.51744942201704,96.6919540728583,96.02920926571858,岩溶水
2016-07-11,95.7975,95.78001353716417,95.350831647899,96.40337186302418,95.6589942223552,岩溶水
2016-07-18,95.715,95.62231503956875,95.36089901504876,96.30666956334404,95.53432283333248,岩溶水
2016-07-25,95.6325,95.54931946511104,95.21202383210156,96.0912710546639,95.61405645019595,岩溶水
2016-08-01,95.55,95.41758797458603,95.36170709687622,95.97736707121302,95.2602543392254,岩溶水
2016-08-08,95.484,95.54295767609783,95.23842646465947,95.98544547318134,95.61541061722247,岩溶水
2016-08-15,95.418,95.56090875997427,95.26544836197536,96.20387610094406,95.73907060951113,岩溶水
2016-08-22,95.352,95.43285488747134,95.25723499204696,96.18818598928881,95.60856211510516,岩溶水
2016-08-29,95.286,95.18190492062254,95.19425155488322,95.96798593502139,95.44828852548378,岩溶水
2016-09-05,95.22,94.90646810683839,95.09958482057537,95.59731697128078,95.07447767332222,岩溶水
2016-09-12,95.1725,94.93706372101016,94.94605065410613,95.51220189534429,95.12018210491709,岩溶水
2016-09-19,95.125,94.96985817381535,94.99607509598317,95.65400282413866,95.16699838254624,岩溶水
2016-09-26,95.0775,94.98395352338481,94.89694026634233,95.4419954286037,95.09230759670253,岩溶水
2016-10-03,95.03,94.92010781009763,94.85491448832931,95.4937257826513,95.07799270845632,岩溶水
2016-10-10,95.036,94.97949992588897,94.8429634379107,95.6338239059545,95.15910154872881,岩溶水
2016-10-17,95.042,95.23127454352193,95.22368389021753,95.63228886115029,95.31076894607253,岩溶水
2016-10-24,95.048,95.19843659720532,95.10601599209491,95.68799369369479,95.25526915436762,岩溶水
2016-10-31,95.054,95.52368211124235,95.73346892138815,96.08219609898528,95.47935014156373,岩溶水
2016-11-07,95.06,95.17575507618092,95.2807297726978,95.87783044437134,95.3002055457805,岩溶水
2016-11-14,95.1875,95.30925668358383,95.45828823606021,96.0860911845645,95.34209635583343,岩溶水
2016-11-21,95.315,95.8222899206478,96.072721762412,96.21261657080859,95.91349857561033,岩溶水
2016-11-28,95.4425,95.71284747398452,95.54179025502118,96.32376751854191,95.57660163312231,岩溶水
2016-12-05,95.57,95.72544195222304,95.95571869367839,96.1990900887537,95.84067939150454,岩溶水
2016-12-12,95.63,96.12053562931126,96.36050279415065,96.59068150261197,96.36015898829838,岩溶水
2016-12-19,95.69,96.13250428424641,95.94107933002944,96.53707609496048,96.18829662159368,岩溶水
2016-12-26,95.75,96.30661260755527,96.20378548946191,96.4203510740321,96.23558166262379,岩溶水
2017-01-02,95.81,96.47641334729951,96.15356360085043,97.0714995099833,96.55531161259422,岩溶水
2017-01-09,96.334,96.58733768003081,96.55960970352737,97.00656335223097,96.54511894270914,岩溶水
2017-01-16,96.858,97.32293083954391,97.27220290737881,97.53181723044712,97.07523028674156,岩溶水
2017-01-23,97.382,97.95919707307401,97.59565465925593,98.23005420995716,97.05472067979589,岩溶水
2017-01-30,97.906,98.07208905571429,98.12075337609599,98.1857294891971,97.82833795538045,岩溶水
2017-02-06,98.43,98.38701198026018,98.1602384081496,98.70395664114022,98.28968726599436,岩溶水
2017-02-13,99.1075,98.87256671364781,98.34767058897992,98.5102289686978,98.70733439987887,岩溶水
2017-02-20,99.785,99.66535954705797,99.12099857662065,99.28862552533403,98.92720260038001,岩溶水
2017-02-27,100.4625,100.10539682132931,99.35509875586185,100.05341983145698,99.30397045039062,岩溶水
2017-03-06,101.14,100.9854522983124,100.80397855595476,100.80152583257801,101.0593745261942,岩溶水
2017-03-13,100.455,101.10657654984735,100.95919032929345,101.13962057256337,101.37887665300953,岩溶水
2017-03-20,99.77,100.21833316044751,100.24137134552498,100.8848699286701,100.58598061959344,岩溶水
2017-03-27,99.085,99.30594893052914,99.16250337097257,99.76719308867543,99.18142683471034,岩溶水
2017-04-03,98.4,98.42820314022597,98.190397620164,98.67729939031749,98.33104247589115,岩溶水
2017-04-10,97.805,97.72675195570257,97.1663875089009,98.33888722968051,97.07081500495816,岩溶水
2017-04-17,97.21,97.32319507988518,96.84315184383453,97.60278612808749,97.11078657752259,岩溶水
2017-04-24,96.615,97.18051599638383,96.59396509013168,97.48028812018654,96.66557525817569,岩溶水
2017-05-01,96.02,96.67577500438604,96.36226238283729,97.26190167630845,96.40180885810547,岩溶水
2017-05-08,95.912,95.96332384481995,95.91543817910818,96.80209172533125,96.22066028152375,岩溶水
2017-05-15,95.804,95.95944947043665,95.70240350825563,96.67953788349799,95.94330371247118,岩溶水
2017-05-22,95.696,95.78330661731533,95.38566235644966,96.48781330731337,95.6866571311848,岩溶水
2017-05-29,95.588,95.60387551665522,95.22984409025712,96.29098152280838,95.60751136709885,岩溶水
2017-06-05,95.48,95.41876333495445,95.13132852537426,96.12273964574366,95.48648273225173,岩溶水
2017-06-12,95.4025,95.35257173354282,94.99793116432414,96.0989738936129,95.46849436822264,岩溶水
2017-06-19,95.325,95.3655597245038,95.01286566251494,96.00584910784121,95.40473460639852,岩溶水
2017-06-26,95.2475,95.23581616360045,94.9056959244172,95.91299011575052,95.5644683241796,岩溶水
2017-07-03,95.17,95.10697526565257,95.00585630344266,95.68620217524777,95.30325043676723,岩溶水
2017-07-10,95.625,95.16043017194704,94.93936991267577,95.74994329699555,95.40830141952242,岩溶水
2017-07-17,96.08,95.54085894157801,95.11450447574242,96.03782201654161,95.51515427632259,岩溶水
2017-07-24,96.535,96.19844355425442,95.81589257741493,96.2438949640725,95.94479871562994,岩溶水
2017-07-31,96.99,96.67259738915213,96.96921537040963,97.24432287617866,97.5584340512895,岩溶水
2017-08-07,97.63,97.00041557890893,96.43973675341255,97.24781495640396,97.02977473468431,岩溶水
2017-08-14,97.825,97.53495946405468,97.20939551538038,98.21596507374647,96.9794617168108,岩溶水
2017-08-21,98.02,97.8226160560245,98.11042245897815,98.15398681995802,97.39389171159586,岩溶水
2017-08-28,98.215,97.75849186344887,97.51181401224169,98.1552849804589,97.10708652237162,岩溶水
2017-09-04,98.41,97.74594320873132,97.41656546592179,97.55224287075266,97.27116372312356,岩溶水
