Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-08-10,364.27924,364.35697509585196,364.3320102720354,364.3025931906858,岩溶水1,364.32558919924605
2015-08-17,364.31549,364.3457372681309,364.32959183780963,364.2765586451965,岩溶水1,364.3302293593985
2015-08-24,364.30042,364.33244925682334,364.32583041712854,364.28834136645463,岩溶水1,364.3318066346768
2015-08-31,364.28235,364.31616644827454,364.3079948737204,364.27886582952317,岩溶水1,364.29625589215016
2015-09-07,364.26122,364.30557990402434,364.32702649789957,364.27727686145704,岩溶水1,364.31652820292055
2015-09-14,364.25359,364.28932346439626,364.28412623673427,364.2522511196594,岩溶水1,364.28349670281114
2015-09-21,364.25041,364.2750658178304,364.28694525721016,364.24351896494744,岩溶水1,364.28677515842406
2015-09-28,364.24405,364.26182991882416,364.28866987123894,364.245234003401,岩溶水1,364.26463262713924
2015-10-05,364.24829,364.251727253893,364.2669854758925,364.27886862039435,岩溶水1,364.29023964003613
2015-10-12,364.28733,364.2528869089834,364.27515199800746,364.2977770612942,岩溶水1,364.2869680172457
2015-10-19,364.31023,364.25923859494117,364.32828258240073,364.31775450208977,岩溶水1,364.31876089985803
2015-10-26,364.29453,364.2765993534208,364.35009001667106,364.37604569599057,岩溶水1,364.3451530618051
2015-11-02,364.27445,364.2887403647953,364.3293673170357,364.34103104132123,岩溶水1,364.3289072082401
2015-11-09,364.26523,364.2965048571061,364.31619729221285,364.3505752914257,岩溶水1,364.3184176708223
2015-11-16,364.25843,364.3145786831701,364.3631789137561,364.3425428754824,岩溶水1,364.3374294701925
2015-11-23,364.38438,364.3289939658387,364.3046542490462,364.3277015518939,岩溶水1,364.3431771731339
2015-11-30,364.39843,364.4972721174813,364.5375602916444,364.5715144393277,岩溶水1,364.5513427202156
2015-12-07,364.47892,364.48395588469197,364.44697804462714,364.4435824927212,岩溶水1,364.47322676541967
2015-12-14,364.41691,364.47613458852913,364.495365134457,364.51119016795593,岩溶水1,364.5119305668304
2015-12-21,364.38282,364.4739542685446,364.47190360377346,364.48482632372753,岩溶水1,364.49431059416105
2015-12-28,364.35791,364.49471907183994,364.4884659565649,364.4825397341054,岩溶水1,364.4959800163065
2016-01-04,364.35043,364.47630230545104,364.44129751506773,364.442199760411,岩溶水1,364.4525143150181
2016-01-11,364.57427,364.52629927082154,364.5192341804501,364.5197876631338,岩溶水1,364.526167329981
2016-01-18,364.75842,364.76864314351633,364.7795295560473,364.7210532864871,岩溶水1,364.7488179315106
2016-01-25,364.68716,364.81384827029956,364.86058180204157,364.84106453018967,岩溶水1,364.8388682051755
2016-02-01,364.87192,364.79717212334504,364.82362310410497,364.8103530409862,岩溶水1,364.8050060927095
2016-02-08,365.15277,365.14882562919706,365.1036551868074,365.0818778025206,岩溶水1,365.08916397319547
2016-02-15,365.20483,365.19977406510407,365.21271956915297,365.2043831166666,岩溶水1,365.19176209950984
2016-02-22,365.14154,365.18483895862045,365.2485702340937,365.13549945994396,岩溶水1,365.17925259690384
2016-02-29,365.06892,365.10708235254714,365.1485866728826,365.0488399267141,岩溶水1,365.10056610142715
2016-03-07,365.23506,365.064721547532,365.13171823851314,365.09752811786046,岩溶水1,365.08683987522716
2016-03-14,365.10773,365.1837186163188,365.25666722502166,365.19484370246823,岩溶水1,365.20508619966876
2016-03-21,364.97504,364.97670779218447,365.0370487606648,365.04648854557416,岩溶水1,365.014045762897
2016-03-28,364.87552,364.92250444262527,364.96760584704225,364.96134722220256,岩溶水1,364.95022803056554
2016-04-04,364.85292,364.9242316430217,364.9255955369515,364.93353620901985,岩溶水1,364.9290146308182
2016-04-11,364.78957,364.85780596488377,364.8419038185317,364.8359418320205,岩溶水1,364.84900643228633
2016-04-18,364.79164,364.7584682467492,364.7495276548614,364.77970288478554,岩溶水1,364.7706930985401
2016-04-25,364.86054,364.8807665702808,364.8851682823701,364.9041602930201,岩溶水1,364.8952287413896
2016-05-02,364.74687,364.80842463622116,364.7888872719013,364.8236797636016,岩溶水1,364.80956575066415
2016-05-09,364.67092,364.73033436465784,364.72082828452847,364.7502343106599,岩溶水1,364.7479581988343
2016-05-16,364.64427,364.659427470691,364.6512689603011,364.66658387788607,岩溶水1,364.6715891970661
2016-05-23,364.59587,364.72498440897687,364.6924185031685,364.7144052148227,岩溶水1,364.7119613740456
2016-05-30,364.83763,364.66382828958126,364.61155160349995,364.6395920635848,岩溶水1,364.63770817742534
2016-06-06,365.03742,364.8697500875148,364.8957438977131,364.90171297568355,岩溶水1,364.8935837273373
2016-06-13,365.16392,364.9507502001558,364.96298956567983,364.97003041637277,岩溶水1,364.9527679639242
2016-06-20,365.33731,364.98380579558835,365.04890144617605,365.0278027728872,岩溶水1,364.99956962239537
2016-06-27,365.05675,365.16091260353136,365.22611026527227,365.164474621279,岩溶水1,365.17274847163793
2016-07-04,364.92283,364.9375147101566,364.87132335091576,364.8470033175842,岩溶水1,364.8868411329564
2016-07-11,364.78273,364.87840786310403,364.86830095773286,364.866899221635,岩溶水1,364.87039850192195
2016-07-18,364.73998,364.75316756437996,364.6790011975361,364.7092237098703,岩溶水1,364.72043447095285
2016-07-25,364.67806,364.6934503315473,364.66861472987785,364.7029180131388,岩溶水1,364.7049703379971
2016-08-01,364.68002,364.6202291437501,364.60212185129126,364.61464307074436,岩溶水1,364.6075826238051
2016-08-08,364.70619,364.62797065949223,364.63730724231635,364.67723564672025,岩溶水1,364.66007146421396
2016-08-15,364.64854,364.6319212459025,364.62868683071787,364.66446012116126,岩溶水1,364.6440486036615
2016-08-22,364.63034,364.58668650520934,364.5785608837926,364.61981626323137,岩溶水1,364.59409742301375
2016-08-29,364.60244,364.5640827343449,364.53879554084875,364.59785285294544,岩溶水1,364.5771340749652
2016-09-05,364.57883,364.5333340946763,364.5027905118612,364.56257527896435,岩溶水1,364.5565056394096
2016-09-12,364.56948,364.50794436072385,364.46569925656615,364.5395123857329,岩溶水1,364.5203769940765
2016-09-19,364.66334,364.48654480265157,364.45757863947017,364.5136560951101,岩溶水1,364.4949753026846
2016-09-26,364.6703,364.59298117078197,364.60367220428645,364.6805611862546,岩溶水1,364.64290083383287
2016-10-03,364.62281,364.56966955318694,364.5444276151104,364.55036476046223,岩溶水1,364.56064045940605
2016-10-10,364.61927,364.55365067443773,364.5360844019792,364.57705224950956,岩溶水1,364.56530448631884
2016-10-17,364.6139,364.54630365795947,364.5470704257547,364.56116689951045,岩溶水1,364.55834674825053
2016-10-24,364.67454,364.56480569027457,364.572566140634,364.5804334380527,岩溶水1,364.571875809026
2016-10-31,364.68898,364.6749837023954,364.7048255615551,364.6952625091591,岩溶水1,364.69437352045395
2016-11-07,364.66504,364.65887427671817,364.6690710854329,364.6509972473392,岩溶水1,364.66737585975875
2016-11-14,364.73896,364.6827887224863,364.70383713603485,364.68268840750915,岩溶水1,364.68582529858776
2016-11-21,364.90871,364.79683250018707,364.8332812416021,364.83927677871543,岩溶水1,364.808527916499
2016-11-28,364.89504,365.1386165983913,365.1420664038705,365.1631124114956,岩溶水1,365.1450218402045
2016-12-05,364.8041,364.90709139945346,364.94947660053214,364.8728576594091,岩溶水1,364.9067422217721
2016-12-12,364.73575,364.77311001101936,364.7921524648613,364.7835944238202,岩溶水1,364.77623063805567
2016-12-19,364.69585,364.7860067650449,364.8300611266248,364.7662792575894,岩溶水1,364.7880051160186
2016-12-26,364.6579,364.7405856555085,364.7877680663985,364.76362208959705,岩溶水1,364.75669122569343
2017-01-02,364.63319,364.7325486562811,364.78278660796394,364.7334819681105,岩溶水1,364.7474412260386
2017-01-09,364.63221,364.6757918881624,364.7467776001805,364.6933080332064,岩溶水1,364.70406530178275
2017-01-16,364.63215,364.71689093069705,364.8259455389788,364.80817405929656,岩溶水1,364.7744175101041
2017-01-23,364.65287,364.78419533326934,364.8415230631054,364.82022707251804,岩溶水1,364.82083804774936
2017-01-30,364.58592,364.6559929187664,364.7140263059427,364.730754835865,岩溶水1,364.70311604469583
2017-02-06,364.6794,364.68544641376695,364.75065355484617,364.71531957399037,岩溶水1,364.7029627873737
2017-02-13,364.69231,364.8007913268851,364.8305708756355,364.781831585683,岩溶水1,364.79906803912155
2017-02-20,364.70794,364.7260048453083,364.75808613799103,364.75538378074197,岩溶水1,364.7508918555465
2017-02-27,364.93642,364.9168374463851,364.90629259678786,364.84460167068914,岩溶水1,364.88732510851236
2017-03-06,364.85085,365.02090288524766,364.9922677290109,364.98634714844184,岩溶水1,364.998581449497
2017-03-13,364.98494,364.9114628660779,364.8917557548382,364.91543424568135,岩溶水1,364.9062335433974
2017-03-20,365.18204,364.9397741850218,365.0202348565498,365.0328151293933,岩溶水1,364.9775188289707
2017-03-27,364.997,365.2401122102967,365.2241805703308,365.18088970749767,岩溶水1,365.20309967681607
2017-04-03,364.83872,364.929052463964,364.9286923092571,364.9084291830993,岩溶水1,364.9274956390348
2017-04-10,364.71988,364.7844548391773,364.80725687617627,364.79078019531056,岩溶水1,364.78914155094054
2017-04-17,364.62357,364.68111235925176,364.688674501373,364.7008443717989,岩溶水1,364.6980713766381
2017-04-24,364.59521,364.64866968484114,364.6336218488155,364.66368163651896,岩溶水1,364.6521733228569
2017-05-01,364.65236,364.5963736912244,364.59471408524655,364.6215748007804,岩溶水1,364.60267008906186
2017-05-08,365.04406,364.793140767078,364.78566278115073,364.80210065747906,岩溶水1,364.80411702881923
2017-05-15,364.88613,364.88329973096506,364.94749375874227,364.93604128656295,岩溶水1,364.9257483972963
2017-05-22,364.75363,364.79152900288744,364.8253933825604,364.8132559665377,岩溶水1,364.80936745746294
2017-05-29,364.63491,364.7049543867248,364.6937176536989,364.69297394667973,岩溶水1,364.69430775453714
2017-06-05,364.54815,364.6177066773955,364.58674718259806,364.6141079693156,岩溶水1,364.6209837616321
2017-06-12,364.51965,364.55331865700526,364.51828408128995,364.5725403491349,岩溶水1,364.5635821097988
2017-06-19,364.4449,364.52422668808794,364.49437180085295,364.547003998209,岩溶水1,364.540712580633
2017-06-26,364.38402,364.4827139470205,364.44202126495213,364.4764993746387,岩溶水1,364.47160055365896
2017-07-03,364.4558,364.44443878492706,364.40940026349733,364.42643381639135,岩溶水1,364.4375665533772
2017-07-10,364.41128,364.45256806334737,364.4618393854986,364.4899811109004,岩溶水1,364.4768446487093
2017-07-17,364.41909,364.44585074920684,364.4320802299566,364.42744454482175,岩溶水1,364.43276466705225
2017-07-24,364.37698,364.41449721227104,364.409238970391,364.44512047927,岩溶水1,364.43192038040434
2017-07-31,364.53178,364.38431028354427,364.38567314292703,364.38599856812937,岩溶水1,364.38577125648425
2017-08-07,364.46827,364.4579898599018,364.56805034266335,364.6120174383933,岩溶水1,364.54658866364827
2017-08-14,364.40467,364.4289712475897,364.43933866033444,364.42165161052,岩溶水1,364.43564157404575
2017-08-21,364.42421,364.4033904592581,364.4059853920263,364.44961339690883,岩溶水1,364.42435813001657
2017-08-28,364.34287,364.41656635453415,364.447359191016,364.4329274999496,岩溶水1,364.4250089804212
2017-09-04,364.41204,364.389451405072,364.3862669248281,364.3838267410545,岩溶水1,364.38377660161035
2017-09-11,364.35321,364.4265442482765,364.4853782666202,364.51463482475896,岩溶水1,364.4747835422304
2017-09-18,364.31204,364.3982430823295,364.3695706823981,364.3968522661165,岩溶水1,364.4018570680231
2017-09-25,364.2725,364.38155011195533,364.3541471734594,364.3947646463615,岩溶水1,364.4031530908531
2017-10-02,364.24671,364.35851864008384,364.32751254254964,364.35834233401533,岩溶水1,364.35728589303983
2017-10-09,364.34981,364.37534124161203,364.36757646059044,364.3723549132213,岩溶水1,364.3835860524752
2017-10-16,364.36925,364.4180543219349,364.3985693736642,364.4210449328694,岩溶水1,364.4142676871764
2017-10-23,364.33717,364.41048716346336,364.3981740323272,364.40851531674355,岩溶水1,364.4097639910006
2017-10-30,364.3686,364.43501078904245,364.4154725255087,364.42143887877086,岩溶水1,364.42260911992423
2017-11-06,364.36196,364.4719724372426,364.4546411513249,364.4523083920322,岩溶水1,364.46001555118784
2017-11-13,364.40548,364.45735358939305,364.43188919963677,364.4255922243776,岩溶水1,364.43967722187864
2017-11-20,364.49908,364.51333172851406,364.51626815805304,364.4973433568739,岩溶水1,364.5182685871431
2017-11-27,364.62619,364.5343540859119,364.5402377235268,364.5191755962147,岩溶水1,364.53940236285473
2017-12-04,364.60119,364.7147246131869,364.71458013748526,364.69369252382876,岩溶水1,364.7166800755682
2017-12-11,364.83779,364.6932212756077,364.6840931540187,364.64236359113227,岩溶水1,364.67813547411043
