Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-06-27,305.32431,305.37556669791775,305.39595491818073,305.3340192537646,岩溶水2,305.36967082345467
2016-07-04,305.24468,305.3150168876716,305.3149734227474,305.2945650376097,岩溶水2,305.306565703188
2016-07-11,305.14873,305.18523981570087,305.1796181443438,305.1638571571613,岩溶水2,305.16782862210437
2016-07-18,305.17072,305.0899237663933,305.0780780069548,305.0818017307365,岩溶水2,305.0826147118612
2016-07-25,305.13888,305.15831728536654,305.22476072557555,305.1999164599049,岩溶水2,305.18352735112694
2016-08-01,305.22855,305.136900086463,305.1276901718493,305.1260259373091,岩溶水2,305.12459857769915
2016-08-08,305.17448,305.17037570229087,305.2079107817198,305.1911469839188,岩溶水2,305.1906419535636
2016-08-15,305.1725,305.1592150676272,305.1467315851201,305.1412176764922,岩溶水2,305.1511269577688
2016-08-22,305.11395,305.1353432583821,305.13289669973955,305.13965992210956,岩溶水2,305.123660225207
2016-08-29,305.0572,305.0713248759289,305.0502962071328,305.04474060602325,岩溶水2,305.05602232790926
2016-09-05,305.0038,305.02572028838216,305.00212191180947,304.99278653564744,岩溶水2,305.00487127423514
2016-09-12,304.91848,304.97178977193164,304.9549046686931,304.9443530461997,岩溶水2,304.9631174418326
2016-09-19,304.89913,304.89603338386235,304.8600088797784,304.8968887789151,岩溶水2,304.87874604748635
2016-09-26,304.89758,304.96808029226474,304.95383078668874,304.9667946991164,岩溶水2,304.9638328539998
2016-10-03,304.85391,304.9105589162007,304.86187763994457,304.93109943292666,岩溶水2,304.90687570921006
2016-10-10,304.801,304.86234324013185,304.8338974067114,304.88201043252377,岩溶水2,304.85587792172095
2016-10-17,304.74649,304.7993347046271,304.779168707696,304.80906511170843,岩溶水2,304.78613177074317
2016-10-24,304.69822,304.7488582646533,304.7155562947604,304.78842518678175,岩溶水2,304.74824116961025
2016-10-31,304.65753,304.70545618643433,304.67101855288814,304.73586364176276,岩溶水2,304.711777411496
2016-11-07,304.63188,304.6722098480817,304.63456110075055,304.6991375799562,岩溶水2,304.67781824838613
2016-11-14,304.63219,304.66405860720226,304.6304610045707,304.6927506943573,岩溶水2,304.6728259811961
2016-11-21,304.79511,304.6721501372514,304.64734099979,304.6959068178878,岩溶水2,304.6773835278899
2016-11-28,304.88147,304.86876607336063,304.89340119971047,304.89681173555556,岩溶水2,304.8892338932195
2016-12-05,304.87897,304.9158534605625,304.898908722201,304.88091660386004,岩溶水2,304.90127895893045
2016-12-12,304.83425,304.8889516829482,304.87202264718115,304.86672486967024,岩溶水2,304.876455330192
2016-12-19,304.78213,304.8480587688947,304.83454188109397,304.8460188210556,岩溶水2,304.843490596452
2016-12-26,304.73424,304.7827916694515,304.78083733326235,304.8018666789711,岩溶水2,304.79000018462614
2017-01-02,304.68981,304.7459872104599,304.7499935185962,304.7942528355646,岩溶水2,304.7617693066322
2017-01-09,304.65287,304.7019954343509,304.7025809460699,304.74884773687864,岩溶水2,304.7226231214075
2017-01-16,304.63596,304.6738905868237,304.6867244251216,304.71744817684123,岩溶水2,304.69550284348145
2017-01-23,304.59027,304.6683036695925,304.69281482293405,304.75625590568876,岩溶水2,304.696560626541
2017-01-30,304.59456,304.61762816382844,304.6395398296855,304.6769751713641,岩溶水2,304.64496895499093
2017-02-06,304.60055,304.5997717754015,304.63816890322306,304.68297439971667,岩溶水2,304.6464880540926
2017-02-13,304.64913,304.6058638476824,304.6432834422327,304.6725744190404,岩溶水2,304.64127910356723
2017-02-20,304.70569,304.64596939641484,304.68195069387025,304.704129081166,岩溶水2,304.67458196413475
2017-02-27,304.90888,304.73637113038006,304.7668236716607,304.7366133582652,岩溶水2,304.7610937655169
2017-03-06,305.09272,304.9275467810301,304.9735270685156,304.9469783454363,岩溶水2,304.9550531575218
2017-03-13,305.16385,305.1704326698432,305.1888706510205,305.1842326051494,岩溶水2,305.1618728764895
2017-03-20,305.21392,305.22330162232015,305.24310026938764,305.209413296459,岩溶水2,305.2296369912957
2017-03-27,305.25181,305.2859197573006,305.3084357281123,305.27297330209655,岩溶水2,305.28567015462914
2017-04-03,305.17134,305.2073631058611,305.22981895613214,305.1829107548617,岩溶水2,305.1954434560514
2017-04-10,305.10006,305.1341982960852,305.1487016506241,305.10948504865945,岩溶水2,305.13722151314033
2017-04-17,305.02029,305.05359345361245,305.0571437853015,305.03065728252847,岩溶水2,305.0478641085937
2017-04-24,304.95788,304.99253090923185,305.0108265244122,304.9996247416918,岩溶水2,304.9960875510726
2017-05-01,305.09695,304.9281126934529,304.94040516632214,304.9421645071043,岩溶水2,304.93823153712077
2017-05-08,305.14278,305.14807570227475,305.20790422635423,305.161080781686,岩溶水2,305.1552418213348
2017-05-15,305.12956,305.2001457195667,305.1958385771515,305.1906694932246,岩溶水2,305.18469495437415
2017-05-22,305.08153,305.1169783125282,305.11902196557395,305.1149617627129,岩溶水2,305.1086566499561
2017-05-29,305.0243,305.0497256854687,305.0394381524703,305.03501338755734,岩溶水2,305.03700364020284
2017-06-05,304.94944,304.9824277954354,304.96053346544755,304.9597808542525,岩溶水2,304.97051290962185
2017-06-12,304.88637,304.9126940504425,304.8901095065874,304.8938316449682,岩溶水2,304.90148175664757
2017-06-19,304.81408,304.85455762120716,304.834438545018,304.84461920596186,岩溶水2,304.84942836825184
2017-06-26,304.73663,304.7949997553485,304.76645571613824,304.7794078538467,岩溶水2,304.78728610293774
2017-07-03,304.67354,304.72356796691804,304.6868088610809,304.73035002705745,岩溶水2,304.72171981696386
2017-07-10,304.6055,304.6700247737108,304.63916603133714,304.68435640617207,岩溶水2,304.66103180963484
2017-07-17,304.57344,304.63639845572766,304.5837276605528,304.6640389411054,岩溶水2,304.62706233251225
2017-07-24,304.565736666667,304.5932293780041,304.54570596992096,304.6221750936801,岩溶水2,304.59437763579734
2017-07-31,304.558033333333,304.56367094940447,304.5332627459093,304.60057038994364,岩溶水2,304.57368006640564
2017-08-07,304.55033,304.5609546054024,304.5201234418243,304.57886055096833,岩溶水2,304.5653174862389
2017-08-14,304.55762,304.5489963715657,304.5061814617206,304.5685231312814,岩溶水2,304.5727210591677
2017-08-21,304.56512,304.54609166768296,304.5017877991673,304.5601607648765,岩溶水2,304.55703139721334
2017-08-28,304.57263,304.5727069865078,304.5117849455008,304.5835549052925,岩溶水2,304.56870828473313
2017-09-04,304.5798,304.56284198066936,304.50014275866636,304.5768141012041,岩溶水2,304.5591162528696
2017-09-11,304.5798475,304.54779748782386,304.49160624754876,304.5693418750712,岩溶水2,304.5380982899832
2017-09-18,304.579895,304.5365402862117,304.499909615663,304.5510100445018,岩溶水2,304.5451055126809
2017-09-25,304.5799425,304.52959195492366,304.5055976779105,304.5646193398003,岩溶水2,304.54512033350755
2017-10-02,304.57999,304.52384574943324,304.50126336991764,304.5613486398794,岩溶水2,304.5403033510939
2017-10-09,304.57961,304.53087409893425,304.5086804098476,304.576938368135,岩溶水2,304.53927408743743
2017-10-16,304.57922,304.55655360368974,304.5245795941129,304.57610519541544,岩溶水2,304.55389429849396
2017-10-23,304.57883,304.56163864355415,304.5154126278321,304.58405403938133,岩溶水2,304.57075074427485
2017-10-30,304.57845,304.5626534426538,304.52369668611937,304.59180597298973,岩溶水2,304.56457943757476
2017-11-06,304.57806,304.59139515820186,304.55934184295177,304.5996496817168,岩溶水2,304.5997313743982
2017-11-13,304.61656,304.5940739513596,304.54981233645054,304.6085953687809,岩溶水2,304.60598953969276
2017-11-20,304.67304,304.66257859090547,304.6658205042208,304.7070259292981,岩溶水2,304.68406469240193
2017-11-27,304.76304,304.7177361675912,304.71898345059503,304.720063553962,岩溶水2,304.7249574194137
2017-12-04,304.80813,304.8017490742868,304.81129755215863,304.8011937564394,岩溶水2,304.8196631428058
2017-12-11,304.90562,304.87032434433456,304.8724445597755,304.8540301369434,岩溶水2,304.87586526712545
