Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-24,107.04,107.15,106.90086091323604,106.67525306418135,106.85020982849537,106.8046537101323,孔隙水3
2013-07-01,106.97,107.04,106.89563894526337,106.62408526890128,106.86281279155659,106.79005815402886,孔隙水3
2013-07-08,106.86,106.97,106.81128773010728,106.65053694483358,106.92739395986838,106.79228536372486,孔隙水3
2013-07-15,106.67,106.86,106.70863180011375,106.6412365507685,106.64373147929933,106.66041247280937,孔隙水3
2013-07-22,106.46,106.67,106.53351427261762,106.58364060206577,106.48985170451598,106.5315479239341,孔隙水3
2013-07-29,106.23,106.46,106.32931298421096,106.40115724581902,106.16404777359953,106.38562414626884,孔隙水3
2013-08-05,106.02,106.23,106.10819621752168,106.21008169754813,106.08000094025172,106.20433767784752,孔隙水3
2013-08-12,105.88,106.02,105.92557326502533,106.06300072829846,105.86861483004067,106.0572874369173,孔隙水3
2013-08-19,105.77,105.88,105.77501485230907,105.96736180128306,105.74315334363551,105.83232171742263,孔隙水3
2013-08-26,105.64,105.77,105.63545519974414,105.7877090771603,105.59291649025376,105.71374627596458,孔隙水3
2013-09-02,105.52,105.64,105.53262920894394,105.66566140154302,105.5118458858741,105.59672775800641,孔隙水3
2013-09-09,105.43,105.52,105.42961030891928,105.4952706940563,105.36262961163929,105.45863765764675,孔隙水3
2013-09-16,105.36,105.43,105.36455952814146,105.45149602693516,105.3264888877472,105.36402718967996,孔隙水3
2013-09-23,105.34,105.36,105.31823546555411,105.4003275722491,105.30908769100706,105.37462508044048,孔隙水3
2013-09-30,105.32,105.34,105.29247634725549,105.35846856197544,105.26187616685844,105.35808651862584,孔隙水3
2013-10-07,105.26,105.32,105.26720373870157,105.30766240142937,105.23645036180623,105.25043064265887,孔隙水3
2013-10-14,105.21,105.26,105.20666405326119,105.22704944953946,105.19612036567362,105.18641464298467,孔隙水3
2013-10-21,105.22,105.21,105.24883478123486,105.25441408131739,105.25448326949164,105.17051156721463,孔隙水3
2013-10-28,105.23,105.22,105.25996621387284,105.22250877984305,105.28357251995709,105.2029792513362,孔隙水3
2013-11-04,105.22,105.23,105.24253819579377,105.22556790438763,105.17190909167856,105.15490919706444,孔隙水3
2013-11-11,105.16,105.22,105.20240391136112,105.19016043996439,105.1161527497054,105.15150224615958,孔隙水3
2013-11-18,105.15,105.16,105.15693883223854,105.15005616262589,105.12872187287513,105.11704758837128,孔隙水3
2013-11-25,105.14,105.15,105.09981536441792,105.08917021897511,105.15083506535359,105.02269191488179,孔隙水3
2013-12-02,105.11,105.14,105.07044370272774,105.10602799099041,105.06630605373422,105.10793562369118,孔隙水3
2013-12-09,105.07,105.11,105.03759921341295,105.06278974240537,105.06522193257688,105.04251717873578,孔隙水3
2013-12-16,105.09,105.07,105.06652578429762,105.10835285047202,105.0636854506629,105.10518226982876,孔隙水3
2013-12-23,105.12,105.09,105.06966420241335,105.06502750259732,105.0732233792533,105.0354687220916,孔隙水3
2013-12-30,105.08,105.12,105.09669057952118,105.13425880200106,105.08302235019283,105.15147022581648,孔隙水3
2014-01-06,105.07,105.08,105.09654295912485,105.08770930498842,105.05594920059337,105.03152029789153,孔隙水3
2014-01-13,105.07,105.07,105.08564543427921,105.08352189556983,105.07078347815293,105.03953033333107,孔隙水3
2014-01-20,105.04,105.07,105.07989360061752,105.09407376803433,105.08535730682875,105.1085964412293,孔隙水3
2014-01-27,105.03,105.04,105.06682761915025,105.04988472194199,105.03112391246148,105.07032069466027,孔隙水3
2014-02-03,105.0,105.03,104.99471540379396,105.00283864275806,105.0271806975688,104.99857189031287,孔隙水3
2014-02-10,104.97,105.0,104.94824918975877,105.00125029856241,105.02356720215984,104.98441907588108,孔隙水3
2014-02-17,104.94,104.97,104.93968840194525,105.0037118611498,105.03006906068784,105.003565151558,孔隙水3
2014-02-24,104.91,104.94,104.95136814715501,104.96625525962008,104.99588629453795,104.94559625106587,孔隙水3
2014-03-03,104.87,104.91,104.95076261462782,104.92644289719524,104.9834870055041,104.95022912220583,孔隙水3
2014-03-10,104.81,104.87,104.91301076406289,104.87231707255255,104.91839946284195,104.90619634709223,孔隙水3
2014-03-17,104.76,104.81,104.85178020247415,104.81208190080166,104.87327185946613,104.83781779152403,孔隙水3
2014-03-24,104.73,104.76,104.7911158233597,104.76587705881859,104.82062994559428,104.75446218051273,孔隙水3
2014-03-31,104.78,104.73,104.75614653422157,104.74431283419662,104.80116744570704,104.73415659708783,孔隙水3
2014-04-07,104.78,104.78,104.76406458252451,104.7705362237727,104.758598205719,104.77446549222854,孔隙水3
2014-04-14,104.74,104.78,104.7691674947444,104.76399907053869,104.76679900731351,104.77633988674575,孔隙水3
2014-04-21,104.71,104.74,104.74966879346792,104.72323327298255,104.72585256548446,104.75304386415345,孔隙水3
2014-04-28,104.59,104.71,104.71599932543137,104.67997953659916,104.71061860546487,104.72086178525439,孔隙水3
2014-05-05,104.48,104.59,104.65600419394859,104.57260667768618,104.66651192742415,104.61493230012859,孔隙水3
2014-05-12,104.41,104.48,104.57256849807894,104.45806680093071,104.62361222612063,104.51651747168695,孔隙水3
2014-05-19,104.36,104.41,104.47567656778774,104.39605850293863,104.578556333147,104.48909970002823,孔隙水3
2014-05-26,104.35,104.36,104.42116690291411,104.35165845516977,104.53373106742089,104.43041019241983,孔隙水3
2014-06-02,104.4,104.35,104.3954149226854,104.38161553338293,104.51369956609871,104.42513474662078,孔隙水3
2014-06-09,104.54,104.4,104.44646738785656,104.45355428787038,104.52844784063109,104.47104786739071,孔隙水3
2014-06-16,104.47,104.54,104.46529422036254,104.53359516384488,104.5575819142192,104.5231137076983,孔隙水3
2014-06-23,104.24,104.47,104.46853454143256,104.44707977820612,104.44946695979701,104.44991845508326,孔隙水3
2014-06-30,104.09,104.24,104.39862174593077,104.25465745912665,104.42588297460576,104.35461206651223,孔隙水3
2014-07-07,104.02,104.09,104.30725260462815,104.16088900316277,104.3795144680542,104.27744343118015,孔隙水3
2014-07-14,103.96,104.02,104.19282970649657,104.1478780656111,104.27016108322876,104.19851431371686,孔隙水3
2014-07-21,103.92,103.96,104.15350240312324,104.13855274599933,104.23453555324225,104.17042157407944,孔隙水3
2014-07-28,103.87,103.92,104.10488545400257,104.11317544025822,104.20675741620609,104.1364975093874,孔隙水3
2014-08-04,103.9,103.87,104.07032545816686,104.06434576676287,104.15578810213117,104.09171111564481,孔隙水3
2014-08-11,104.06,103.9,104.06764510466964,104.07618025807501,104.11460760414343,104.08103566225387,孔隙水3
2014-08-18,104.08,104.06,104.09182618199131,104.15679574043543,104.17681161383548,104.13670258465251,孔隙水3
2014-08-25,104.07,104.08,104.13047996807916,104.14948978574935,104.14218172096407,104.13560856416264,孔隙水3
2014-09-01,104.07,104.07,104.14304943331572,104.10866391630687,104.17081853648973,104.13573536793588,孔隙水3
2014-09-08,104.1,104.07,104.16362171349618,104.11625717418592,104.14170556389352,104.13541951246324,孔隙水3
2014-09-15,104.17,104.1,104.20000694513202,104.17296852974346,104.2112529825323,104.18963422503435,孔隙水3
2014-09-22,104.3,104.17,104.27752288960279,104.24484589353257,104.25677936168489,104.25460741021146,孔隙水3
2014-09-29,104.48,104.3,104.40469533674876,104.39857440058017,104.391149027468,104.39303097218388,孔隙水3
2014-10-06,104.65,104.48,104.49069968273973,104.48527831039353,104.40604369013175,104.45474517510124,孔隙水3
2014-10-13,104.72,104.65,104.61181865095061,104.65427015399787,104.51500565155727,104.6194040618983,孔隙水3
2014-10-20,104.74,104.72,104.73575720623502,104.75729660422121,104.58643122332744,104.72703656192265,孔隙水3
2014-10-27,104.81,104.74,104.80531412032015,104.77661865063105,104.66619887442701,104.76071245916766,孔隙水3
2014-11-03,104.95,104.81,104.85396362761192,104.87987785468623,104.71439746341278,104.91254758080534,孔隙水3
2014-11-10,104.96,104.95,104.89563129475036,104.95843971597941,104.76982261460256,104.95661431532778,孔隙水3
2014-11-17,104.94,104.96,104.92887650096834,104.95192089423213,104.77918608085128,104.90458302789445,孔隙水3
2014-11-24,104.94,104.94,104.93220960046216,104.93386841867375,104.82916918731684,104.91132284956167,孔隙水3
2014-12-01,104.92,104.94,104.92431522483452,104.93818363745974,104.8410235267495,104.91815691683104,孔隙水3
2014-12-08,104.88,104.92,104.87420874350688,104.8947865626977,104.83786688430051,104.93967432362722,孔隙水3
2014-12-15,104.85,104.88,104.8314498418689,104.84412204255983,104.814066482061,104.81298231969078,孔隙水3
2014-12-22,104.84,104.85,104.83567907411286,104.86260534102644,104.83767282111556,104.82900077502516,孔隙水3
2014-12-29,104.89,104.84,104.87192409954854,104.912521814516,104.88613565056953,104.93993755850127,孔隙水3
2015-01-05,104.91,104.89,104.9205166506473,104.9318522024117,104.89294467689615,104.90999915796299,孔隙水3
2015-01-12,104.94,104.91,104.95991160907596,104.9389904042121,104.90251255900398,104.92961134301157,孔隙水3
2015-01-19,105.14,104.94,105.04541558131113,105.06216065259893,105.0259288152832,105.08601678700909,孔隙水3
2015-01-26,105.28,105.14,105.17039565600419,105.19443985300472,105.15026073921521,105.10535775012848,孔隙水3
2015-02-02,105.33,105.28,105.28712139357833,105.29742937649222,105.21501198481883,105.26143185909757,孔隙水3
2015-02-09,105.3,105.33,105.33375511322195,105.35570561787706,105.33485116138527,105.35638480605412,孔隙水3
2015-02-16,105.25,105.3,105.28679145978766,105.28449601805612,105.32995937448052,105.28862882865813,孔隙水3
2015-02-23,105.2,105.25,105.21714270693228,105.22101110397202,105.23914156253213,105.1844976632039,孔隙水3
2015-03-02,105.13,105.2,105.16776662077868,105.18793284286737,105.21219022994808,105.14938623910308,孔隙水3
2015-03-09,105.07,105.13,105.12686135061158,105.1281163856821,105.19087626638718,105.19925173638777,孔隙水3
2015-03-16,105.02,105.07,105.08110537453335,105.10172195443295,105.14531860048066,105.10517007390878,孔隙水3
2015-03-23,104.97,105.02,105.04500744196919,105.0277219874667,105.08741272477734,104.99430342341208,孔隙水3
2015-03-30,104.93,104.97,104.97845964472633,104.97642198128423,105.01266883657155,104.96338112318544,孔隙水3
2015-04-06,104.98,104.93,104.9479166183441,104.94675144794712,104.97270467888616,104.93499882188954,孔隙水3
2015-04-13,105.1,104.98,104.97557203992419,105.01933912387638,104.95073739234843,105.03177271026466,孔隙水3
2015-04-20,105.16,105.1,105.05506056858646,105.09545237991001,105.01513476772367,105.15132320712813,孔隙水3
2015-04-27,105.16,105.16,105.12371662280471,105.1300172553501,104.94728522061668,105.22418850946734,孔隙水3
2015-05-04,105.12,105.16,105.13239231623452,105.1287095667107,104.96167054160307,105.23970187629305,孔隙水3
2015-05-11,105.07,105.12,105.10815664833885,105.10845016231204,104.93110944749651,105.14240765888815,孔隙水3
2015-05-18,105.03,105.07,105.05085455979747,105.04278648014503,104.97638066949851,105.04539279883393,孔隙水3
2015-05-25,104.94,105.03,104.972093871111,104.97075254040189,104.84757306033109,104.92766329284447,孔隙水3
2015-06-01,104.85,104.94,104.89365121393696,104.87342642423187,104.84568719214953,104.89219699292113,孔隙水3
2015-06-08,104.76,104.85,104.81085191079517,104.7798753249698,104.78109816042122,104.78492515500692,孔隙水3
2015-06-15,104.69,104.76,104.70726480062275,104.69031473649557,104.7343044688827,104.72926387052954,孔隙水3
2015-06-22,104.65,104.69,104.65449356074971,104.63664007743613,104.66323161338042,104.66513155988001,孔隙水3
