split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-10-10,0.7073853611946106,0.16092826426029205,0.13168632984161377,0.9999999403953552
selection,2011-10-17,0.6923006772994995,0.16716650128364563,0.14053280651569366,0.9999999403953552
selection,2011-10-24,0.703377366065979,0.16217193007469177,0.134450763463974,1.0000001192092896
selection,2011-10-31,0.7034279108047485,0.16097433865070343,0.13559770584106445,0.9999999403953552
selection,2011-11-07,0.7099555134773254,0.15776044130325317,0.1322840005159378,0.9999999403953552
selection,2011-11-14,0.7179368138313293,0.15238656103610992,0.12967661023139954,1.0
selection,2011-11-21,0.7186659574508667,0.15356232225894928,0.12777169048786163,0.9999999403953552
selection,2011-11-28,0.7250480651855469,0.1502077281475067,0.12474428117275238,1.0000001192092896
selection,2011-12-05,0.7301340699195862,0.1467006802558899,0.12316525727510452,1.0
selection,2011-12-12,0.685121476650238,0.17215539515018463,0.14272311329841614,1.0
selection,2011-12-19,0.6215023994445801,0.2073749154806137,0.17112265527248383,1.0
selection,2011-12-26,0.5581277012825012,0.24338196218013763,0.19849032163619995,1.0
selection,2012-01-02,0.5214069485664368,0.26236963272094727,0.21622334420681,0.9999999403953552
selection,2012-01-09,0.4821794927120209,0.2848767638206482,0.23294377326965332,1.0
selection,2012-01-16,0.42489513754844666,0.3083626627922058,0.26674219965934753,1.0
selection,2012-01-23,0.41112104058265686,0.3151381015777588,0.27374085783958435,1.0
selection,2012-01-30,0.38669446110725403,0.33874574303627014,0.27455976605415344,1.0
selection,2012-02-06,0.38625532388687134,0.34078311920166016,0.2729615569114685,1.0
selection,2012-02-13,0.3939414918422699,0.3314526677131653,0.27460581064224243,0.9999999403953552
selection,2012-02-20,0.40137094259262085,0.32225754857063293,0.2763715088367462,1.0
selection,2012-02-27,0.4098801016807556,0.316853791475296,0.2732660174369812,0.9999999403953552
selection,2012-03-05,0.4238884449005127,0.3089248239994049,0.26718670129776,0.9999999403953552
selection,2012-03-12,0.4264640808105469,0.30753272771835327,0.26600325107574463,1.0
selection,2012-03-19,0.4265141189098358,0.3067737817764282,0.2667120695114136,1.0
selection,2012-03-26,0.42551368474960327,0.3080069422721863,0.26647934317588806,1.0
selection,2012-04-02,0.4346161484718323,0.3027607798576355,0.2626231014728546,1.0
selection,2012-04-09,0.4487282335758209,0.2974952459335327,0.2537766098976135,1.0
selection,2012-04-16,0.4536397457122803,0.29494863748550415,0.2514116168022156,1.0
selection,2012-04-23,0.46945205330848694,0.288931280374527,0.2416166216135025,0.9999999403953552
calib,2012-04-30,0.474221795797348,0.2869400084018707,0.23883813619613647,0.9999999403953552
calib,2012-05-07,0.5125916004180908,0.2681919038295746,0.2192164659500122,1.0
calib,2012-05-14,0.4898046553134918,0.27891939878463745,0.23127588629722595,1.0
calib,2012-05-21,0.4943375587463379,0.27703097462654114,0.2286314070224762,0.9999998807907104
calib,2012-05-28,0.49858778715133667,0.273621141910553,0.22779099643230438,0.9999999403953552
calib,2012-06-04,0.5368053317070007,0.25479772686958313,0.20839694142341614,1.0
calib,2012-06-11,0.5537388324737549,0.24455825984477997,0.20170292258262634,1.0
calib,2012-06-18,0.5654348134994507,0.24019306898117065,0.19437214732170105,1.0
calib,2012-06-25,0.5680088996887207,0.23727324604988098,0.19471782445907593,0.9999999403953552
calib,2012-07-02,0.538747251033783,0.25217363238334656,0.20907914638519287,1.0
calib,2012-07-09,0.5548980236053467,0.2454802691936493,0.19962173700332642,1.0
calib,2012-07-16,0.5634507536888123,0.2399396002292633,0.19660961627960205,1.0
calib,2012-07-23,0.5558201670646667,0.24504178762435913,0.19913804531097412,1.0
calib,2012-07-30,0.5600024461746216,0.24378377199172974,0.1962137371301651,0.9999999403953552
calib,2012-08-06,0.5043229460716248,0.2746284604072571,0.22104859352111816,1.0
calib,2012-08-13,0.5282465219497681,0.2594051957130432,0.21234826743602753,1.0
calib,2012-08-20,0.5507994294166565,0.24941182136535645,0.19978880882263184,1.0
calib,2012-08-27,0.58580082654953,0.22990234196186066,0.1842968463897705,1.0
calib,2012-09-03,0.6041679382324219,0.21774958074092865,0.17808246612548828,1.0
calib,2012-09-10,0.6273320913314819,0.20548677444458008,0.167181134223938,1.0
calib,2012-09-17,0.6415766477584839,0.1957903951406479,0.1626329869031906,1.0
calib,2012-09-24,0.6265395283699036,0.20696038007736206,0.1665000468492508,0.9999999403953552
calib,2012-10-01,0.6263938546180725,0.20538786053657532,0.16821826994419098,1.0
calib,2012-10-08,0.6351896524429321,0.20090803503990173,0.16390234231948853,1.0
calib,2012-10-15,0.6196807026863098,0.20812366902828217,0.17219561338424683,1.0
calib,2012-10-22,0.6151008009910583,0.21243764460086823,0.17246153950691223,1.0
calib,2012-10-29,0.6080227494239807,0.2161095291376114,0.17586767673492432,0.9999999403953552
calib,2012-11-05,0.5530728697776794,0.2454182654619217,0.20150883495807648,0.9999999403953552
calib,2012-11-12,0.5173174738883972,0.2662716209888458,0.21641086041927338,1.0
calib,2012-11-19,0.47496485710144043,0.28720706701278687,0.2378280609846115,1.0
calib,2012-11-26,0.476094514131546,0.2867377996444702,0.23716767132282257,0.9999999403953552
calib,2012-12-03,0.47304025292396545,0.2882753014564514,0.23868446052074432,1.0
calib,2012-12-10,0.463394433259964,0.29201245307922363,0.24459309875965118,0.9999999403953552
