Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-09,138.75,138.78341796395333,138.74818385740267,138.809543955075,裂隙水2,138.78825399256738
2015-11-16,138.75,138.79308560331512,138.74462943938224,138.81036276816238,裂隙水2,138.79176562638656
2015-11-23,138.81,138.80284169317426,138.74776654994378,138.82679841100244,裂隙水2,138.79032378389695
2015-11-30,138.85,138.86075455694007,138.8474929452905,138.98801193980606,裂隙水2,138.88808556962434
2015-12-07,138.88,138.93105625452642,138.8846834973368,138.9978243795888,裂隙水2,138.9353324470843
2015-12-14,138.9,138.9451669412594,138.87489490937355,138.9709135890682,裂隙水2,138.9416941745702
2015-12-21,138.92,138.95975009278388,138.92957853492499,138.98895681969782,裂隙水2,138.9517516584121
2015-12-28,138.95,138.9874335580285,138.94802155683357,139.01675775515352,裂隙水2,138.98112109945728
2016-01-04,138.97,139.00162822304267,138.96709933528894,139.00528999909656,裂隙水2,139.00913390227137
2016-01-11,139.02,139.0363914052318,139.02485492611984,139.03854708795728,裂隙水2,139.0348933028841
2016-01-18,139.12,139.08682438808947,139.0822753988866,139.10420399153242,裂隙水2,139.0847253776016
2016-01-25,139.17,139.13695142167055,139.17147181221358,139.19457494547373,裂隙水2,139.16179526788378
2016-02-01,139.21,139.17460323312233,139.20628999023864,139.238777932457,裂隙水2,139.19123162183067
2016-02-08,139.31,139.2407630498273,139.25596259696673,139.20874312502997,裂隙水2,139.2376299496053
2016-02-15,139.5,139.3400519878968,139.3634344296903,139.3469556765499,裂隙水2,139.34897090063095
2016-02-22,139.64,139.5825500081926,139.61887619266082,139.56697429798297,裂隙水2,139.59331364720174
2016-02-29,139.84,139.79012003271103,139.73705887749074,139.69543136525638,裂隙水2,139.74106549091468
2016-03-07,139.81,139.82490160067772,139.86667786379064,139.7743635952773,裂隙水2,139.82803519946256
2016-03-14,139.75,139.81554135163992,139.84958440764493,139.73172876604445,裂隙水2,139.79029881052253
2016-03-21,139.8,139.7373349623016,139.75485392496918,139.69457083633048,裂隙水2,139.7323709630856
2016-03-28,139.74,139.70451528102683,139.77891956610648,139.6942616322744,裂隙水2,139.72933595803283
2016-04-04,139.77,139.70239490396338,139.7236609129396,139.66300486631891,裂隙水2,139.7014436899849
2016-04-11,139.74,139.74562905985277,139.76261724499926,139.68576889378883,裂隙水2,139.7435629720772
2016-04-18,139.77,139.69985520694374,139.7242515436203,139.67498692723416,裂隙水2,139.71560290026318
2016-04-25,139.78,139.74271153510466,139.7746099398507,139.69243063244204,裂隙水2,139.75177055476206
2016-05-02,139.75,139.7443004141233,139.75509159841238,139.67770518990676,裂隙水2,139.73276090539545
2016-05-09,139.67,139.6757479990418,139.71200487658234,139.65775448454846,裂隙水2,139.69430876912213
2016-05-16,139.59,139.5943509195078,139.63208378987744,139.57598070776285,裂隙水2,139.60331667171837
2016-05-23,139.53,139.52818910272833,139.54052332582046,139.54001958036145,裂隙水2,139.54402871328912
2016-05-30,139.55,139.4581673037594,139.4814671896849,139.45267266444978,裂隙水2,139.47974469311498
2016-06-06,139.52,139.52484602176705,139.56094495554026,139.5627369228638,裂隙水2,139.54967282400105
2016-06-13,139.5,139.513727061302,139.49208444824532,139.46790926265777,裂隙水2,139.51928289776535
2016-06-20,139.52,139.5073424758224,139.48774753525956,139.4950182282569,裂隙水2,139.51810766147292
2016-06-27,139.48,139.52002966857484,139.5180585641485,139.48788325459714,裂隙水2,139.5347214103215
2016-07-04,139.45,139.48104206827054,139.45361393551156,139.40691426553212,裂隙水2,139.4668350386657
2016-07-11,139.39,139.4251748707127,139.42204209571628,139.40577616726804,裂隙水2,139.439008114665
2016-07-18,139.34,139.36366293198466,139.3694542810965,139.3346369664576,裂隙水2,139.36475794479404
2016-07-25,139.33,139.31464883113463,139.3069068535139,139.30694998555418,裂隙水2,139.3185764533613
2016-08-01,139.28,139.31683376960748,139.3006156131238,139.29043848895896,裂隙水2,139.30609549188787
2016-08-08,139.25,139.28070949327605,139.25571563125217,139.24516961136834,裂隙水2,139.2675214721957
2016-08-15,139.21,139.25178030464323,139.22571108582116,139.23838181833355,裂隙水2,139.24548536001976
2016-08-22,139.19,139.21586160118125,139.1983445267827,139.2246896440733,裂隙水2,139.21470569256866
2016-08-29,139.14,139.18084724194065,139.16286339240335,139.16644427103606,裂隙水2,139.18072066799638
2016-09-05,139.09,139.13478117939692,139.11789833978662,139.09569458161883,裂隙水2,139.12931226994883
2016-09-12,139.07,139.0887224214729,139.0601189468275,139.073567671032,裂隙水2,139.09000972336918
2016-09-19,139.04,139.04300198670128,139.03400637235433,139.05081989261413,裂隙水2,139.04512995630523
2016-09-26,139.01,139.00928214769635,139.0075340329368,139.0281246378905,裂隙水2,139.00978538692533
2016-10-03,138.99,138.97539688638483,138.9777425637601,139.0150752577433,裂隙水2,138.9773378188806
2016-10-10,138.98,138.95294576497216,138.96196980273737,139.03703677086918,裂隙水2,138.97592775950343
2016-10-17,138.96,138.9322718028784,138.94631396532154,138.99945470114383,裂隙水2,138.95364541446241
2016-10-24,138.94,138.91890007532874,138.9271084802492,138.98604486037425,裂隙水2,138.92428968161383
2016-10-31,138.89,138.95152568726786,138.9567462542639,139.02938093310078,裂隙水2,138.96481031219642
2016-11-07,138.89,138.9409652941782,138.87939286562093,138.94846877844944,裂隙水2,138.93362847061368
2016-11-14,138.87,138.93460888366042,138.89559724519427,138.9528800730859,裂隙水2,138.93610276845985
2016-11-21,138.97,138.94923039686128,138.910925666696,138.98581568414176,裂隙水2,138.95370972741534
2016-11-28,138.98,138.98853613323115,138.96824263250429,139.0544053925369,裂隙水2,139.00096974511598
2016-12-05,139.0,139.0025277099404,138.97453429527036,139.02651312448896,裂隙水2,139.0016419340538
2016-12-12,138.99,139.00781898764305,139.00199986420546,139.06390673999448,裂隙水2,139.01152395396923
2016-12-19,138.98,139.00651712551922,138.98575588067345,139.0463968211418,裂隙水2,139.0075388095121
2016-12-26,139.0,139.00652157288974,138.98298121838596,139.0464106850119,裂隙水2,139.02176254975453
2017-01-02,138.99,139.0219125557264,139.0156906098411,139.04547768133858,裂隙水2,139.03813818351884
2017-01-09,138.99,139.02450065206313,139.01726796048032,139.06347671156516,裂隙水2,139.03138477477054
2017-01-16,139.02,139.03383680082496,139.04119068946568,139.1155871233214,裂隙水2,139.04588070774378
2017-01-23,139.02,139.06332982410999,139.07177125633797,139.12288500987756,裂隙水2,139.08306250233093
2017-01-30,139.02,139.06478436272437,139.06295408341572,139.11985172926785,裂隙水2,139.0783138250492
2017-02-06,139.02,139.0719333741737,139.06794984701284,139.13479390036733,裂隙水2,139.07451982047087
2017-02-13,139.03,139.07982286039075,139.05848604132532,139.09482481011287,裂隙水2,139.08787902581528
2017-02-20,139.03,139.07692332388984,139.06351425333526,139.1022622298132,裂隙水2,139.08055758558737
2017-02-27,139.07,139.0806003800156,139.07655886311855,139.12980568984636,裂隙水2,139.0922569030588
2017-03-06,139.09,139.12196450356385,139.12273762550947,139.18043346256337,裂隙水2,139.12260712595324
2017-03-13,139.16,139.14859821544775,139.12959586837158,139.1780887790139,裂隙水2,139.1435420170142
2017-03-20,139.21,139.17623141795187,139.19156514399884,139.22082305294217,裂隙水2,139.20123522842448
2017-03-27,139.27,139.22248159915029,139.24518686666903,139.26615641740523,裂隙水2,139.24168555398325
2017-04-03,139.28,139.23775184457347,139.27333735550883,139.29079650228527,裂隙水2,139.25592940095234
2017-04-10,139.28,139.23533253712827,139.27862050868544,139.27217867883903,裂隙水2,139.25121934985364
2017-04-17,139.23,139.22374307467766,139.2539198128536,139.26833864770273,裂隙水2,139.24333345383235
2017-04-24,139.22,139.2227703552403,139.222344948101,139.2490009092603,裂隙水2,139.22488625785536
2017-05-01,139.2,139.19374321265076,139.2053946774093,139.23957587520232,裂隙水2,139.20948866607708
2017-05-08,139.21,139.1866713717758,139.1921088661012,139.22421186231367,裂隙水2,139.19384451853736
2017-05-15,139.2,139.20661371657442,139.20808691426842,139.26643637813677,裂隙水2,139.23136237469234
2017-05-22,139.2,139.19334584382224,139.20167076239645,139.24344770876462,裂隙水2,139.20830360333193
2017-05-29,139.18,139.1918082089471,139.19475544908704,139.21602729678992,裂隙水2,139.2111132234424
2017-06-05,139.13,139.1550924447602,139.16152336736832,139.1653362049458,裂隙水2,139.16131537424428
2017-06-12,139.1,139.1159422669757,139.1050789309326,139.1177487938474,裂隙水2,139.10795973313753
2017-06-19,139.06,139.0774324111626,139.07396607095484,139.1233039819947,裂隙水2,139.09265048292642
2017-06-26,139.02,139.03454778381163,139.03490354860708,139.08363207050402,裂隙水2,139.04874400387448
2017-07-03,138.99,138.99014533598768,138.99422044419723,139.00878091164753,裂隙水2,138.99662987549843
2017-07-10,138.97,138.96082382219234,138.95719432063171,139.0021949770582,裂隙水2,138.9629307499974
2017-07-17,138.98,138.9421773641398,138.95136617822484,139.0160437161525,裂隙水2,138.98081839564315
2017-07-24,138.96,138.932634350535,138.94683174857016,139.00182313713026,裂隙水2,138.9477867825666
2017-07-31,138.97,138.93709354757564,138.9436309834653,138.9854772367611,裂隙水2,138.9567374247427
2017-08-07,139.02,138.97448336169745,138.97647051641067,139.02723372274036,裂隙水2,138.98755858131577
2017-08-14,139.06,138.98173913488478,138.9965837619807,138.9797609991408,裂隙水2,138.9852205168015
2017-08-21,139.05,139.02763346432803,139.04710618916152,139.0533284083489,裂隙水2,139.04414048443675
2017-08-28,139.03,139.04233212325764,139.02714952084835,138.99128460820847,裂隙水2,139.02590348688958
2017-09-04,139.02,139.04220774595714,139.01511503562148,139.03005820054673,裂隙水2,139.02528893916954
2017-09-11,139.03,139.02800055873772,138.9934799445839,139.00550918737963,裂隙水2,139.02954789583737
2017-09-18,139.04,139.0145949665735,138.99056306582256,139.02015186907033,裂隙水2,139.01968031425054
2017-09-25,139.05,139.07754776949383,139.07405362700896,139.10485936996483,裂隙水2,139.0934716658977
2017-10-02,139.02,139.06385431568285,139.02054062888274,139.06159736210702,裂隙水2,139.06399005792503
2017-10-09,139.04,139.06859228086407,139.02419855386162,139.06485579395468,裂隙水2,139.06091902561894
2017-10-16,139.03,139.06357206915195,139.03439316936075,139.0470023592097,裂隙水2,139.06039353067266
2017-10-23,139.02,139.05199429657745,139.0190863138792,139.05397911580002,裂隙水2,139.0447557319111
2017-10-30,139.01,139.04136070821667,139.01279668845604,138.9913574059493,裂隙水2,139.03767531230065
2017-11-06,139.01,139.0379522583625,139.02458465518998,139.03896305375133,裂隙水2,139.04708322155824
2017-11-13,139.05,139.0363958526023,139.02941797795796,139.05492613241728,裂隙水2,139.03732610360134
2017-11-20,139.1,139.0709303554719,139.09505758896393,139.1761624712861,裂隙水2,139.09692795891715
2017-11-27,139.14,139.09766074176176,139.12251654895738,139.11093114876977,裂隙水2,139.1038039511176
2017-12-04,139.27,139.20580309012718,139.20926456058845,139.2121873526134,裂隙水2,139.21764474333884
2017-12-11,139.37,139.28362296818398,139.31920091362034,139.28679139668145,裂隙水2,139.30290131087904
2017-12-18,139.51,139.4103613721047,139.43806749347212,139.40078147513938,裂隙水2,139.42178428410114
2017-12-25,139.68,139.54936718296577,139.57093114092078,139.50863858617933,裂隙水2,139.56249439442624
2018-01-01,139.74,139.67064582154575,139.7124470296866,139.63241684575303,裂隙水2,139.6742316040877
2018-01-08,139.9,139.79666305887088,139.78167216546092,139.69445773895296,裂隙水2,139.76544013113147
2018-01-15,139.92,139.95575973869268,139.97211339090313,139.82521823358178,裂隙水2,139.90663054388457
