Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-12,104.41,104.48,104.57256849807894,104.45806680093071,104.62548971984603,104.51545206941735,孔隙水3
2014-05-19,104.36,104.41,104.47567656778774,104.39605850293863,104.58003686446212,104.47968292080466,孔隙水3
2014-05-26,104.35,104.36,104.42116690291411,104.35165845516977,104.53637020804331,104.4226524786851,孔隙水3
2014-06-02,104.4,104.35,104.3954149226854,104.38161553338293,104.51461798677154,104.41680348154972,孔隙水3
2014-06-09,104.54,104.4,104.44646738785656,104.45355428787038,104.53126897730871,104.46335081900772,孔隙水3
2014-06-16,104.47,104.54,104.46529422036254,104.53359516384488,104.5597136419268,104.52733291697109,孔隙水3
2014-06-23,104.24,104.47,104.46853454143256,104.44707977820612,104.45244114460658,104.44227244472445,孔隙水3
2014-06-30,104.09,104.24,104.39862174593077,104.25465745912665,104.42637772692542,104.34613955667658,孔隙水3
2014-07-07,104.02,104.09,104.30725260462815,104.16088900316277,104.38174813992896,104.269550539216,孔隙水3
2014-07-14,103.96,104.02,104.19282970649657,104.1478780656111,104.27273560206345,104.19073510334661,孔隙水3
2014-07-21,103.92,103.96,104.15350240312324,104.13855274599933,104.23848262566003,104.16309992553063,孔隙水3
2014-07-28,103.87,103.92,104.10488545400257,104.11317544025822,104.20896814075215,104.12859696831369,孔隙水3
2014-08-04,103.9,103.87,104.07032545816686,104.06434576676287,104.16028630608137,104.0845731116662,孔隙水3
2014-08-11,104.06,103.9,104.06764510466964,104.07618025807501,104.11699696177412,104.07319473148229,孔隙水3
2014-08-18,104.08,104.06,104.09182618199131,104.15679574043543,104.17941356395966,104.12893247408503,孔隙水3
2014-08-25,104.07,104.08,104.13047996807916,104.14948978574935,104.14703850989552,104.1285900445507,孔隙水3
2014-09-01,104.07,104.07,104.14304943331572,104.10866391630687,104.17363736524638,104.1280375282657,孔隙水3
2014-09-08,104.1,104.07,104.16362171349618,104.11625717418592,104.14449498314269,104.1277119795249,孔隙水3
2014-09-15,104.17,104.1,104.20000694513202,104.17296852974346,104.21476425352654,104.18216717746317,孔隙水3
2014-09-22,104.3,104.17,104.27752288960279,104.24484589353257,104.26186859123034,104.24766643674481,孔隙水3
2014-09-29,104.48,104.3,104.40469533674876,104.39857440058017,104.39450494240933,104.38551216124192,孔隙水3
2014-10-06,104.65,104.48,104.49069968273973,104.48527831039353,104.41003243700854,104.4482862274185,孔隙水3
2014-10-13,104.72,104.65,104.61181865095061,104.65427015399787,104.51607830729284,104.61243400862716,孔隙水3
2014-10-20,104.74,104.72,104.73575720623502,104.75729660422121,104.59166799496474,104.71827064938857,孔隙水3
2014-10-27,104.81,104.74,104.80531412032015,104.77661865063105,104.6704434378604,104.76336429335552,孔隙水3
2014-11-03,104.95,104.81,104.85396362761192,104.87987785468623,104.71707686077131,104.92270589504301,孔隙水3
2014-11-10,104.96,104.95,104.89563129475036,104.95843971597941,104.7710893664934,104.95558836202196,孔隙水3
2014-11-17,104.94,104.96,104.92887650096834,104.95192089423213,104.78109133556916,104.93147096683445,孔隙水3
2014-11-24,104.94,104.94,104.93220960046216,104.93386841867375,104.83201277676868,104.91607642496942,孔隙水3
2014-12-01,104.92,104.94,104.92431522483452,104.93818363745974,104.84302136206938,104.92177913288431,孔隙水3
2014-12-08,104.88,104.92,104.87420874350688,104.8947865626977,104.83730141068766,104.94292509628228,孔隙水3
2014-12-15,104.85,104.88,104.8314498418689,104.84412204255983,104.81465717795325,104.81331835298693,孔隙水3
2014-12-22,104.84,104.85,104.83567907411286,104.86260534102644,104.83808656540847,104.8294330815969,孔隙水3
2014-12-29,104.89,104.84,104.87192409954854,104.912521814516,104.88645595703265,104.93553902376755,孔隙水3
2015-01-05,104.91,104.89,104.9205166506473,104.9318522024117,104.89371466527903,104.91457520479113,孔隙水3
2015-01-12,104.94,104.91,104.95991160907596,104.9389904042121,104.90286972626234,104.93242768251058,孔隙水3
2015-01-19,105.14,104.94,105.04541558131113,105.06216065259893,105.02622625684336,105.08923126760659,孔隙水3
2015-01-26,105.28,105.14,105.17039565600419,105.19443985300472,105.15269896295159,105.10388106397458,孔隙水3
2015-02-02,105.33,105.28,105.28712139357833,105.29742937649222,105.2141497949924,105.26086409404887,孔隙水3
2015-02-09,105.3,105.33,105.33375511322195,105.35570561787706,105.33251864455154,105.35857477579643,孔隙水3
2015-02-16,105.25,105.3,105.28679145978766,105.28449601805612,105.33133530751934,105.29096652182895,孔隙水3
2015-02-23,105.2,105.25,105.21714270693228,105.22101110397202,105.24007440771115,105.19059445274914,孔隙水3
2015-03-02,105.13,105.2,105.16776662077868,105.18793284286737,105.2117392044886,105.11279010058034,孔隙水3
2015-03-09,105.07,105.13,105.12686135061158,105.1281163856821,105.1896037941493,105.18655346443222,孔隙水3
2015-03-16,105.02,105.07,105.08110537453335,105.10172195443295,105.14432631191163,105.102581271722,孔隙水3
2015-03-23,104.97,105.02,105.04500744196919,105.0277219874667,105.08658482406275,104.99784829114189,孔隙水3
2015-03-30,104.93,104.97,104.97845964472633,104.97642198128423,105.01249145635832,104.9454719530354,孔隙水3
2015-04-06,104.98,104.93,104.9479166183441,104.94675144794712,104.9726854077459,104.92906730009362,孔隙水3
2015-04-13,105.1,104.98,104.97557203992419,105.01933912387638,104.94952530521476,105.02580560527262,孔隙水3
2015-04-20,105.16,105.1,105.05506056858646,105.09545237991001,105.01566493014538,105.15241358439988,孔隙水3
2015-04-27,105.16,105.16,105.12371662280471,105.1300172553501,104.94743681805542,105.21960608288616,孔隙水3
2015-05-04,105.12,105.16,105.13239231623452,105.1287095667107,104.96175830854129,105.2392070250625,孔隙水3
2015-05-11,105.07,105.12,105.10815664833885,105.10845016231204,104.92925354931752,105.14784497237434,孔隙水3
2015-05-18,105.03,105.07,105.05085455979747,105.04278648014503,104.97571781810501,105.03526079489554,孔隙水3
2015-05-25,104.94,105.03,104.972093871111,104.97075254040189,104.84698523285493,104.93453585293892,孔隙水3
2015-06-01,104.85,104.94,104.89365121393696,104.87342642423187,104.84488490935794,104.89503944489762,孔隙水3
2015-06-08,104.76,104.85,104.81085191079517,104.7798753249698,104.77884368428725,104.80903841242178,孔隙水3
2015-06-15,104.69,104.76,104.70726480062275,104.69031473649557,104.73396688598245,104.7308727222517,孔隙水3
2015-06-22,104.65,104.69,104.65449356074971,104.63664007743613,104.66324549387666,104.66839146530815,孔隙水3
