Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-04-07,303.5,303.76,303.6879410849721,303.6546010793436,303.65339671079647,303.8694001718864,裂隙水1
2014-04-14,303.18,303.5,303.5042898486238,303.46798492036953,303.5439359393183,303.3869046726966,裂隙水1
2014-04-21,303.27,303.18,303.27773745304313,303.2082218681531,303.46499172866896,303.2388739843043,裂隙水1
2014-04-28,303.16,303.27,303.12408371643977,303.1690275339246,303.34799378608534,303.1274567052413,裂隙水1
2014-05-05,302.83,303.16,303.0235661524851,303.1270989330419,303.26701681325187,303.1295732150325,裂隙水1
2014-05-12,302.79,302.83,302.9132368354445,302.9028157267467,303.1239690507148,303.1109150958721,裂隙水1
2014-05-19,302.77,302.79,302.880092007531,302.93803210640476,303.2427063928753,303.07006677478665,裂隙水1
2014-05-26,302.8,302.77,302.8322885858074,302.9022295313407,303.03328306982615,303.04886337927917,裂隙水1
2014-06-02,302.88,302.8,302.816538434845,302.94240022718793,303.0619044673408,303.0619081760012,裂隙水1
2014-06-09,302.48,302.88,302.99468083458555,303.10627488051375,303.083192934977,303.1361359545364,裂隙水1
2014-06-16,303.03,302.48,302.8759016753868,302.81264540102933,302.9962636000252,303.0323124604154,裂隙水1
2014-06-23,302.29,303.03,302.8514572891136,303.0457557489145,302.92887814857687,303.0078457464929,裂隙水1
2014-06-30,302.73,302.29,302.6592249315972,302.5308299728187,302.79399924040655,302.8679433442636,裂隙水1
2014-07-07,302.78,302.73,302.5683830355974,302.766432464814,302.8550223713871,302.89010766125267,裂隙水1
2014-07-14,303.12,302.78,302.5779590995298,302.7937887550064,302.6798190471798,302.89044749564556,裂隙水1
2014-07-21,302.85,303.12,303.2383927288506,303.65428281573065,303.22913625305273,303.4358637584168,裂隙水1
2014-07-28,302.51,302.85,303.2102848672726,303.040526689107,302.9891727926908,302.97974552929657,裂隙水1
2014-08-04,302.59,302.51,302.9352232881076,302.78604386107435,303.2104238663511,303.08293529660875,裂隙水1
2014-08-11,302.82,302.59,302.7595723512946,302.8600242189791,302.9561231789569,303.0172233592497,裂隙水1
2014-08-18,302.99,302.82,302.694274043102,302.96129358138023,303.1291571638838,303.0610236983364,裂隙水1
2014-08-25,303.1,302.99,302.74553211984306,303.06866951805455,303.00746148386196,303.0277595121072,裂隙水1
2014-09-01,303.05,303.1,302.87187732471773,303.08297298870843,303.08667725927785,303.06300730184836,裂隙水1
2014-09-08,302.98,303.05,302.9466389232914,303.05185414899734,302.92783593931404,303.0340734686157,裂隙水1
2014-09-15,302.92,302.98,302.95483983108033,303.02057326353236,303.0197144437426,303.0837684585234,裂隙水1
2014-09-22,302.93,302.92,302.9108785815439,302.98974165578585,302.9208371673074,303.02486092909066,裂隙水1
2014-09-29,302.91,302.93,302.90539180768127,303.0068761210124,303.00891338656993,303.0688610817179,裂隙水1
2014-10-06,302.89,302.91,302.86785887763057,302.97195961303913,302.84115288968843,302.99882227296195,裂隙水1
2014-10-13,302.79,302.89,302.8078348900398,302.83345567853314,302.6051775637913,302.95541467344424,裂隙水1
2014-10-20,302.85,302.79,302.7640365188138,302.78839780081887,302.67645067528207,302.94955355194077,裂隙水1
2014-10-27,302.91,302.85,302.7390309138272,302.8409576173647,302.6909333726269,302.9635658549088,裂隙水1
2014-11-03,303.03,302.91,302.83282672000195,302.9265904349111,302.7801492102533,302.99194528125327,裂隙水1
2014-11-10,302.99,303.03,302.89880954094497,302.98168008766675,302.772331505478,303.0294879749202,裂隙水1
2014-11-17,302.96,302.99,302.9164065291058,302.9346277832071,302.7229165572749,302.9962218208304,裂隙水1
2014-11-24,302.89,302.96,302.91140188109677,302.91840738924174,302.71517938341145,302.9865677236554,裂隙水1
2014-12-01,302.86,302.89,302.88238592752646,302.8509648698352,302.7303787604592,303.0031520204629,裂隙水1
2014-12-08,302.84,302.86,302.83964717356105,302.7935951477955,302.715277473695,302.9671495561713,裂隙水1
2014-12-15,302.81,302.84,302.80891615376737,302.7936390462248,302.6826990112074,302.96834329070236,裂隙水1
2014-12-22,302.86,302.81,302.8333571341279,302.7806371640018,302.7122792866559,302.9597342032073,裂隙水1
2014-12-29,302.99,302.86,302.9433190667268,302.9233729827861,302.84713586717686,303.00535473768696,裂隙水1
2015-01-05,303.17,302.99,303.0594790034312,303.0299629105138,302.8773367755924,303.0189787666159,裂隙水1
2015-01-12,303.51,303.17,303.21711568994345,303.2362126420237,303.0242222069433,303.2420612373374,裂隙水1
2015-01-19,303.65,303.51,303.591922958654,303.6909831799014,303.2277670004911,303.67557427300125,裂隙水1
2015-01-26,303.83,303.65,303.8421235895103,303.7749424597063,303.5155313849074,303.7589932851858,裂隙水1
2015-02-02,304.0,303.83,303.99469053723897,303.97687820079165,303.74809836673774,303.9725733826789,裂隙水1
2015-02-09,304.03,304.0,304.2174586422253,304.26223065034003,304.2680466245795,304.23901598774137,裂隙水1
2015-02-16,303.88,304.03,304.22176023418194,304.1352496940307,304.1981726998379,304.2171299338137,裂隙水1
2015-02-23,303.72,303.88,304.1178016010167,303.9910635998079,304.12515345263205,303.9249030375302,裂隙水1
2015-03-02,304.07,303.72,303.9937396064345,303.8885992351193,304.2570115812096,303.75251906156666,裂隙水1
2015-03-09,303.95,304.07,304.0311499993177,304.16083693428465,304.30082073782563,304.18468029051013,裂隙水1
2015-03-16,303.91,303.95,304.0440485877795,304.04428128729865,304.2689036278825,304.12894754468596,裂隙水1
2015-03-23,303.96,303.91,304.0023245497934,304.0010085808426,304.13283495874583,303.95235071025047,裂隙水1
2015-03-30,303.99,303.96,303.94022895369284,303.9781879255693,304.0431224255285,303.89851765003556,裂隙水1
2015-04-06,304.14,303.99,304.0241941418101,304.11463642965043,304.21347126463,304.081357238484,裂隙水1
2015-04-13,304.29,304.14,304.24348253939934,304.3476945346203,304.40242630164613,304.4702092987846,裂隙水1
2015-04-20,304.19,304.29,304.2811754716564,304.3077882132796,304.37006271440157,304.36940389736975,裂隙水1
2015-04-27,304.24,304.19,304.17914500131434,304.1694586614999,304.07934419274955,304.2183327507784,裂隙水1
2015-05-04,304.3,304.24,304.0943511357341,304.1319561765237,304.0415873050221,304.2205805017361,裂隙水1
2015-05-11,304.1,304.3,304.07801066442704,304.14663927398294,303.97515413728246,304.27540350937676,裂隙水1
2015-05-18,303.6,304.1,303.9790880704322,303.9424279622565,303.9260106213937,303.95765551377036,裂隙水1
2015-05-25,303.01,303.6,303.7430778528524,303.54000701096794,303.57968735000605,303.74579145697004,裂隙水1
2015-06-01,302.52,303.01,303.3799866586626,303.08306668914906,303.38915140188044,303.02997184157357,裂隙水1
2015-06-08,302.16,302.52,302.9720024518512,302.760954849072,303.26980890473374,303.07427345531147,裂隙水1
2015-06-15,301.91,302.16,302.6069903418635,302.58646888575015,303.00501982294566,302.8929881550888,裂隙水1
2015-06-22,301.65,301.91,302.3062958642936,302.3707040939873,302.7822559564283,302.6930104495186,裂隙水1
