Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-06-27,139.48,139.52213520036523,139.52892144054718,139.51173995628005,裂隙水2,139.52885801233214
2016-07-04,139.45,139.48415664383177,139.45660998492176,139.40241449865835,裂隙水2,139.458005337715
2016-07-11,139.39,139.43205851514145,139.42760652023225,139.417590481256,裂隙水2,139.43503705730058
2016-07-18,139.34,139.37291980139796,139.36463077856985,139.34235126602943,裂隙水2,139.36589103937806
2016-07-25,139.33,139.32302235400252,139.3106031091121,139.2928310065871,裂隙水2,139.30453544349888
2016-08-01,139.28,139.31996941427593,139.31303618725624,139.26736729477585,裂隙水2,139.30351699849012
2016-08-08,139.25,139.2810714073687,139.2565943347676,139.2566881643472,裂隙水2,139.26772693335678
2016-08-15,139.21,139.24903387943164,139.22998514553566,139.2139500393439,裂隙水2,139.237441693447
2016-08-22,139.19,139.21665790411396,139.19340368448457,139.19323118116907,裂隙水2,139.20255681728705
2016-08-29,139.14,139.1821918137288,139.17089223784504,139.18898461316113,裂隙水2,139.18627442238738
2016-09-05,139.09,139.13675178691037,139.12498046675876,139.10716360480373,裂隙水2,139.13278976986692
2016-09-12,139.07,139.09035160012826,139.07300442025246,139.08547025072787,裂隙水2,139.09379218238965
2016-09-19,139.04,139.04671613737554,139.04957254183617,139.02305630016338,裂隙水2,139.03742246496188
2016-09-26,139.01,139.01496737795128,139.02407102116416,139.00920989655975,裂隙水2,139.00666201328818
2016-10-03,138.99,138.98388075497502,138.99069904603942,138.98466376548748,裂隙水2,138.98237801969086
2016-10-10,138.98,138.9640892853576,138.97283783460747,138.99228802444065,裂隙水2,138.98230404333475
2016-10-17,138.96,138.9456252937244,138.9686237150123,139.00462580046002,裂隙水2,138.9586991732307
2016-10-24,138.94,138.93754693091157,138.94736200433272,138.9871012226766,裂隙水2,138.93997693285425
2016-10-31,138.89,138.968215401677,138.97549144891093,139.03314974419473,裂隙水2,138.98116600563193
2016-11-07,138.89,138.94949813353531,138.91295838832275,138.95813925021477,裂隙水2,138.94129504713584
2016-11-14,138.87,138.9393362149054,138.92201288684913,138.96622412258665,裂隙水2,138.92908460194303
2016-11-21,138.97,138.95223816099323,138.92817048251302,138.9839824978926,裂隙水2,138.92912481617284
2016-11-28,138.98,138.99397944143755,138.998480404008,139.00439071096395,裂隙水2,138.99727028831168
2016-12-05,139.0,139.01174440083952,138.99429319224674,138.9932304943048,裂隙水2,138.9963581037363
2016-12-12,138.99,139.02339010140832,139.02068187637641,139.03496740191557,裂隙水2,139.02710708565078
2016-12-19,138.98,139.02405007628514,139.0110820656264,139.00865504360831,裂隙水2,139.01577210743991
2016-12-26,139.0,139.02076411546247,139.01451901343572,139.004288992892,裂隙水2,139.00940350974486
2017-01-02,138.99,139.03630953883047,139.02859168633134,139.0353639632606,裂隙水2,139.046041068381
2017-01-09,138.99,139.0390619642654,139.03546337068755,139.02225607161867,裂隙水2,139.03398459126404
2017-01-16,139.02,139.04657511349265,139.05184860171326,139.0439775758107,裂隙水2,139.04120712796578
2017-01-23,139.02,139.0732253477307,139.08677293275798,139.068803493695,裂隙水2,139.0787871630657
2017-01-30,139.02,139.0772845298816,139.090120585318,139.07026238029727,裂隙水2,139.07187724475523
2017-02-06,139.02,139.0820140475434,139.09383200297125,139.0878486746637,裂隙水2,139.08478809373653
2017-02-13,139.03,139.08357678894316,139.09190599339118,139.06318072539239,裂隙水2,139.0856602752701
2017-02-20,139.03,139.08202557592284,139.0952005259615,139.07198140080612,裂隙水2,139.07646299852533
2017-02-27,139.07,139.08653878739642,139.0955280412582,139.07134818468933,裂隙水2,139.0894287350311
2017-03-06,139.09,139.12550495833162,139.13031989532206,139.09781530652134,裂隙水2,139.1348769283026
2017-03-13,139.16,139.14959385499293,139.1446023151555,139.09873290589454,裂隙水2,139.13268697295044
2017-03-20,139.21,139.1780588400113,139.19699007885052,139.14829691230688,裂隙水2,139.18184466743642
2017-03-27,139.27,139.22472144649933,139.24393637291692,139.2004370146093,裂隙水2,139.22119501416248
2017-04-03,139.28,139.24903246322987,139.27323224600627,139.22644254161958,裂隙水2,139.25080200522333
2017-04-10,139.28,139.25461023606877,139.2747729990099,139.2462594159093,裂隙水2,139.25977436404628
2017-04-17,139.23,139.2440337181553,139.26086418314523,139.22358591354813,裂隙水2,139.23965842192305
2017-04-24,139.22,139.2351280947357,139.23493996350928,139.2223010831142,裂隙水2,139.23137361664322
2017-05-01,139.2,139.20661456132638,139.20478803371017,139.1856410104413,裂隙水2,139.20575908555344
2017-05-08,139.21,139.19513910311935,139.19908521273834,139.21751458196482,裂隙水2,139.20528627292288
2017-05-15,139.2,139.20023457229115,139.20532109703066,139.22759255958198,裂隙水2,139.20611350751938
2017-05-22,139.2,139.18828312121096,139.19071988272202,139.19934460127556,裂隙水2,139.19413609273983
2017-05-29,139.18,139.18866047687217,139.19250052043128,139.18712736390447,裂隙水2,139.18364326854729
2017-06-05,139.13,139.15433323637595,139.1654063193569,139.12276985031147,裂隙水2,139.1507423532705
2017-06-12,139.1,139.11339834619636,139.12008202355437,139.1295932347332,裂隙水2,139.11714915251977
2017-06-19,139.06,139.08068371231002,139.08997260465443,139.07996656760332,裂隙水2,139.08831828725278
2017-06-26,139.02,139.042075567124,139.04820655310175,139.05582122163582,裂隙水2,139.04278277900755
2017-07-03,138.99,138.99841873711628,139.01185513788073,138.9891210742591,裂隙水2,138.99734173701157
2017-07-10,138.97,138.9653861286611,138.97859409856238,139.02416903723497,裂隙水2,138.98108353517082
2017-07-17,138.98,138.94706574485784,138.96917200871337,138.96210670224312,裂隙水2,138.9454431037129
2017-07-24,138.96,138.93857275791584,138.96065203940054,138.98301167914713,裂隙水2,138.95547908520163
2017-07-31,138.97,138.94367704729174,138.96497687119125,138.93633058749896,裂隙水2,138.93560147495546
2017-08-07,139.02,138.97684856774998,138.99892240803837,139.01100395091748,裂隙水2,139.00281454864538
2017-08-14,139.06,138.9881706537884,139.0177789857134,138.9891348884379,裂隙水2,138.98914486008235
2017-08-21,139.05,139.04239413798837,139.07536970084192,139.03805007566817,裂隙水2,139.0531857353363
2017-08-28,139.03,139.06171801256073,139.05266890553935,139.01158032019777,裂隙水2,139.0436264761734
2017-09-04,139.02,139.06552116033652,139.03816352088472,139.02423070412667,裂隙水2,139.05143550170908
2017-09-11,139.03,139.05638896947718,139.01730135302765,138.97748551071356,裂隙水2,139.03196617839973
2017-09-18,139.04,139.0439783460257,139.024888890117,139.01954272838384,裂隙水2,139.02613662444963
2017-09-25,139.05,139.11149057331994,139.0724650709837,139.0644454184308,裂隙水2,139.0984120379726
2017-10-02,139.02,139.0939937232767,139.0421409111712,139.0353416518711,裂隙水2,139.06877103285936
2017-10-09,139.04,139.09540040917815,139.0432760590149,139.05655374579698,裂隙水2,139.07163462004075
2017-10-16,139.03,139.08646912020694,139.06438089428988,139.05247990471534,裂隙水2,139.05861033399535
2017-10-23,139.02,139.07707028588194,139.0526912417745,139.03348421627214,裂隙水2,139.07017806892912
2017-10-30,139.01,139.06969637165108,139.04799986217827,139.00919754827402,裂隙水2,139.04204176539997
2017-11-06,139.01,139.06834243305465,139.05130405970462,139.0396189290967,裂隙水2,139.057132916812
2017-11-13,139.05,139.06605255899876,139.05156046676439,139.04978807780938,裂隙水2,139.060494600562
2017-11-20,139.1,139.09733695331187,139.11438138899933,139.12027882591102,裂隙水2,139.10927748395451
2017-11-27,139.14,139.12360222912122,139.14665724878918,139.10321103531692,裂隙水2,139.12867848329208
2017-12-04,139.27,139.22759540440836,139.2211771158109,139.17542880422522,裂隙水2,139.2117725640516
2017-12-11,139.37,139.2996953428437,139.3142398469669,139.29870621906903,裂隙水2,139.3099738312242
2017-12-18,139.51,139.4272690697831,139.44664784391452,139.41864339622506,裂隙水2,139.43567891349053
2017-12-25,139.68,139.5644928640016,139.58070982789434,139.57754807045265,裂隙水2,139.57520805128485
2018-01-01,139.74,139.68932033033184,139.7260866678298,139.70692001650107,裂隙水2,139.71217555529577
2018-01-08,139.9,139.80448262944196,139.8141885559432,139.7644274738721,裂隙水2,139.78236760089683
2018-01-15,139.92,139.95143550319744,139.98872106499144,139.91078504596555,裂隙水2,139.92471603307476
