split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0016215173930839888,0.0011009573980471767,0.001592773902975595,0.002222799267329164,151
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,squared,block,8,0.003323366044889464,0.0023735486955926543,0.003303064429283005,0.004322364956351073,151
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.00125976588502268,0.0008361571423725235,0.0012414690553103677,0.0017552903058016059,151
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,LSTM,squared,block,8,0.012656929353795797,0.00932903127214863,0.012584778240347833,0.01625100555581604,141
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,Transformer,squared,block,8,0.011331983619606974,0.00815627975694977,0.011241506298740347,0.014763623073296114,141
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,TCN,squared,block,8,0.008625720401589656,0.006644614222708718,0.008596739625474926,0.010784177163387691,141
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.008813443468228325,0.006735399985270969,0.00879953039842777,0.011049885128141344,141
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,LSTM,squared,block,8,0.01222526365131378,0.007079404013895567,0.012066182561320938,0.017855946636701148,125
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,Transformer,squared,block,8,0.009050562726502823,0.004307010402693759,0.00881775156796994,0.014552203962400312,125
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,TCN,squared,block,8,0.010280241126343286,0.005396600106323184,0.010080200504199676,0.016033330804579922,125
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.009867684586397123,0.005319911952160381,0.009734662781963097,0.015038431967036735,125
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,LSTM,squared,block,8,0.0067259167880745355,0.004347660986495715,0.006616848695755663,0.00952896631190993,124
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,Transformer,squared,block,8,0.006069961304290578,0.0039426767985059966,0.005981707363770403,0.008541172428150945,124
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,TCN,squared,block,8,0.007416001669341893,0.005517099355346119,0.007345934825562396,0.009595126703283293,124
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.005488574243723134,0.0036167351652559724,0.005405272369963349,0.007753111713335235,124
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,LSTM,squared,block,8,0.0019196744068356202,0.0014017697467835757,0.0018926283046854515,0.002501628879133683,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,Transformer,squared,block,8,0.001910326534018679,0.00146432614812859,0.0019021524311459584,0.0023775892966963535,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,TCN,squared,block,8,0.001971213733672198,0.0015252678583389458,0.0019520818285498863,0.0024579274678308673,175
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0017346158984810976,0.0013349838461422206,0.001718823002396229,0.002180202018849399,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,squared,block,8,0.007552668515550698,0.0029584894805177353,0.007067328610105799,0.014638691436799658,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,squared,block,8,0.00495208837599995,0.002285857579909515,0.004683994554962794,0.008966433720218532,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,squared,block,8,0.0054144456190582104,0.0023680883390269454,0.005107172218107662,0.009970150649743256,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.005524638851355657,0.002289785669162206,0.005200163883753302,0.010461218406658562,175
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,squared,block,8,0.00826140801448428,0.004514021767959176,0.00789121023459001,0.013446600582576676,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,Transformer,squared,block,8,0.006797758709174135,0.004229873078161657,0.006611697259436068,0.010060275181381084,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,TCN,squared,block,8,0.009529899420144943,0.006525600302032055,0.009376119947229825,0.01314126293087016,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.007389018544249263,0.004242494372008448,0.007146290572844105,0.011456503508905147,166
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,LSTM,squared,block,8,0.010115504695738449,0.0016969725030339423,0.009449952037311603,0.024273987842601968,157
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,Transformer,squared,block,8,0.009397624798566847,0.0019746648732755574,0.008744618124686167,0.02150931443213895,157
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,squared,block,8,0.013726491119178792,0.004271730495622875,0.012785506484134238,0.02787372676513598,157
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.009929998985205454,0.0016746629787687296,0.009247247659077584,0.023726695322956997,157
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,LSTM,squared,block,8,0.006319402825489828,0.0046255503567418236,0.006216438920798935,0.008372382292589934,154
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,Transformer,squared,block,8,0.004649801695797441,0.0028208881707767444,0.0044889461784374,0.007036365478810917,154
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,TCN,squared,block,8,0.006417161378603889,0.004199987474885052,0.006210158991976853,0.009484068027557156,154
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.00547127417556099,0.003855182712314389,0.005322846304682656,0.007597843540688811,154
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,LSTM,squared,block,8,0.010235573466914628,0.006560738733333779,0.010026442050717888,0.014712723034349656,163
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,squared,block,8,0.01368737840869232,0.00923476627526991,0.013591142432538304,0.018732859854972493,163
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,TCN,squared,block,8,0.01091121584255624,0.007250854228867442,0.010666371395118323,0.015525320818459658,163
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010696220639999436,0.007233231656654073,0.010533289031788023,0.014767778667897467,163
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,LSTM,squared,block,8,0.0034858512955424047,0.0023476089474033226,0.0034322773080910085,0.004813705008839253,148
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,Transformer,squared,block,8,0.0034059665024133326,0.0023609959837894378,0.0033588729541379012,0.004609380026149079,148
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,TCN,squared,block,8,0.004178254567436227,0.0029664776675639715,0.0041194939145499905,0.005583504248880631,148
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.0034425894476596674,0.002410593595466745,0.0033806444721658927,0.004694249737631838,148
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,LSTM,squared,block,8,0.1704811563902558,0.08736760016539873,0.15450100833231653,0.2962983732317293,131
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,Transformer,squared,block,8,0.21180337225552134,0.135864058534066,0.20059315203189082,0.3229679226029579,131
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,squared,block,8,0.49860191801175696,0.3894218675541771,0.4939513916642718,0.6257611168216843,131
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.2166769902416203,0.14762612685315013,0.2036051655299756,0.3223041133476868,131
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,LSTM,squared,block,8,0.4770163230324657,0.273182925234916,0.469842408919932,0.7144152425012836,99
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,Transformer,squared,block,8,0.4499278678537014,0.21842822456907382,0.4362350092888435,0.7294472768833157,99
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,TCN,squared,block,8,0.6247761384840598,0.36686205801311034,0.609067978920814,0.9483518324343612,99
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.443728077717815,0.2563439108936708,0.4359271292761359,0.659864309298257,99
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,LSTM,squared,block,8,0.11451812950900299,0.03846651070071843,0.1071096598422682,0.22178287091914634,77
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,Transformer,squared,block,8,0.10324205994256934,0.033594739862938726,0.09731126109500571,0.1887251169955069,77
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,TCN,squared,block,8,0.1166303367574687,0.05160265397701056,0.11020690591504986,0.19973385892007386,77
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.09907832240741164,0.03479009912028154,0.09273202480623022,0.1855207062494335,77
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,squared,block,8,0.16554366085381375,0.10918027162559227,0.1640234891399353,0.22739171792631924,173
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,Transformer,squared,block,8,0.12022207509961172,0.0806140721878772,0.11854686329990766,0.16476793270689238,173
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,TCN,squared,block,8,0.12266357578224783,0.07873592265750506,0.12134093101792334,0.1699944833860339,173
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.12976381605044543,0.08387504703243202,0.12869278164649217,0.17884970777672646,173
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,LSTM,squared,block,8,0.0013953816795841845,0.0009221366810576882,0.0013643957397456211,0.0019724994214214376,151
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0011063149554856224,0.0006877783189009495,0.001078384925466673,0.0016141441694399886,151
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,squared,block,8,0.0032138166682927414,0.0022281573123286358,0.0031839738579521925,0.004328444299137514,151
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0013190928152200766,0.0008699631974492758,0.0012910856294840764,0.0018624041773513,151
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,LSTM,squared,block,8,0.009505218662182855,0.007153188017882396,0.009427175463119386,0.012183906135232498,141
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,Transformer,squared,block,8,0.007312540483338035,0.005564701436117569,0.0072291989313403755,0.009315511851052944,141
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,TCN,squared,block,8,0.009947248465737453,0.007781118889103956,0.00990710439668077,0.01232894194184105,141
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.007670919709323021,0.005751283885506959,0.0075782256971088785,0.009970129410960807,141
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,squared,block,8,0.013148787847171162,0.007057970290513853,0.012998942698286959,0.01958608199403792,125
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,Transformer,squared,block,8,0.008970633847617395,0.00495745667016384,0.008864719956311292,0.013333216522964169,125
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,TCN,squared,block,8,0.008278313061894815,0.0045162289568637035,0.008103316962802682,0.012648086943908626,125
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.00940187808465701,0.00494385082481526,0.009247785380446225,0.014213966200300498,125
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,LSTM,squared,block,8,0.00622709560017919,0.0040493655531059275,0.006075933705269381,0.008896122539617617,124
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,Transformer,squared,block,8,0.0056007038361730955,0.003502149732926412,0.005446435242707402,0.008183453327242692,124
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,squared,block,8,0.009178974197813017,0.006822248649386502,0.009116220774901226,0.01175250331391213,124
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.005828163700839891,0.003848206194270384,0.005694105732251377,0.00833522728759961,124
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,LSTM,squared,block,8,0.001963913843958075,0.0014369352490412966,0.001945197721024904,0.0025691040685469593,175
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,Transformer,squared,block,8,0.0018004444457466412,0.001343121575268854,0.0017804451834544282,0.0023435945434847564,175
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,TCN,squared,block,8,0.0020447061280352632,0.0015643447563996303,0.0020370060292615125,0.0025624025941651846,175
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,DynamicGatedStacking,squared,block,8,0.0018661762897711725,0.001379419905534042,0.0018520345307809114,0.002413061735199595,175
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,LSTM,squared,block,8,0.007402295537989162,0.0030506750555481916,0.007058095139403503,0.014110972954885443,175
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,Transformer,squared,block,8,0.005118908390538313,0.002405270127893432,0.004922715975012793,0.009199572711809873,175
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,TCN,squared,block,8,0.004960698788758568,0.0022236992844114336,0.004737355765972696,0.009016352989718344,175
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,DynamicGatedStacking,squared,block,8,0.0050729490106768485,0.0021615365128486246,0.0048353759761228,0.009474154851374119,175
test,孔隙水3,47,seed_47:孔隙水3,孔隙水3,LSTM,squared,block,8,0.00798103202965072,0.0041581114725369964,0.007630834795255869,0.013243937581834595,166
test,孔隙水3,47,seed_47:孔隙水3,孔隙水3,Transformer,squared,block,8,0.006584440504563682,0.004185037670603187,0.006431827240161302,0.009630963401978885,166
test,孔隙水3,47,seed_47:孔隙水3,孔隙水3,TCN,squared,block,8,0.007056484320957106,0.004456697757829989,0.006820837861043883,0.010508552275738626,166
test,孔隙水3,47,seed_47:孔隙水3,孔隙水3,DynamicGatedStacking,squared,block,8,0.006072416920269574,0.0033954413062208663,0.005823976912360854,0.009702497623524346,166
test,孔隙水4,47,seed_47:孔隙水4,孔隙水4,LSTM,squared,block,8,0.014053738448728365,0.0027713665203391007,0.013123391246539853,0.032344314929412456,157
test,孔隙水4,47,seed_47:孔隙水4,孔隙水4,Transformer,squared,block,8,0.009828038831851672,0.0024206939599241547,0.009201510248073076,0.021535564712832165,157
test,孔隙水4,47,seed_47:孔隙水4,孔隙水4,TCN,squared,block,8,0.012068887807640425,0.0037484430715705457,0.011332460078953735,0.024769182635242706,157
test,孔隙水4,47,seed_47:孔隙水4,孔隙水4,DynamicGatedStacking,squared,block,8,0.011018782313999637,0.0022049769015579147,0.010262258269879287,0.02502621176627687,157
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,LSTM,squared,block,8,0.006080635095439498,0.004270044087225183,0.005933986482620212,0.008423307087266135,154
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,Transformer,squared,block,8,0.004742352381813911,0.0034832336064811067,0.004703434718357322,0.0062068439765433974,154
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,TCN,squared,block,8,0.0065500369140908616,0.0047090746648181464,0.006392798175255959,0.00888365671774881,154
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,DynamicGatedStacking,squared,block,8,0.005589308138865358,0.003884448521139423,0.005450218213076197,0.007770991712821142,154
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,LSTM,squared,block,8,0.010924355061000372,0.007057272610625364,0.010726521081871727,0.015481829150377905,163
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,Transformer,squared,block,8,0.01106984491657332,0.007220827089759334,0.01083706493282745,0.015725695804799315,163
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,TCN,squared,block,8,0.010203950349101569,0.006807448040836437,0.010024658838365876,0.014236297539262347,163
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,DynamicGatedStacking,squared,block,8,0.010158562612228856,0.006500110660604415,0.009949028000743546,0.014467193594377158,163
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,LSTM,squared,block,8,0.003000816157715223,0.0019592024458853,0.002950564594222692,0.004252341437209851,148
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,Transformer,squared,block,8,0.0038286957476692672,0.0025248637075507645,0.0037646065431690317,0.005372391084803683,148
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,TCN,squared,block,8,0.004638655596813107,0.003248594871037139,0.004583304192738753,0.006186457337917145,148
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.003124901529117813,0.0021721145872585505,0.003072778063730273,0.004269896334794151,148
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,LSTM,squared,block,8,0.2084790292097192,0.12924822656620336,0.19245249661163838,0.32893772790996667,131
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,Transformer,squared,block,8,0.2151504094498504,0.10984308395394582,0.20164975662696993,0.3633165605106404,131
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,TCN,squared,block,8,0.32104487007762755,0.23454073155019886,0.31592659547416013,0.4261602283359,131
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.24969348884161385,0.17357048761551894,0.23813754287007619,0.35842222275215146,131
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,LSTM,squared,block,8,0.45356960613701885,0.2649846818018522,0.44785444032645655,0.6580393096876808,99
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,Transformer,squared,block,8,0.48611361208049186,0.2242306521468957,0.46866041959676985,0.804133134838214,99
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,squared,block,8,0.6026365373898667,0.35022071389327825,0.5898894552972622,0.9021637483193068,99
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.4520284287846189,0.25132279554958614,0.44385482142169486,0.6739482683320664,99
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,LSTM,squared,block,8,0.09859284442033496,0.02943453197455895,0.09224241482576381,0.19566658967070186,77
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,Transformer,squared,block,8,0.09862941723027296,0.035576094885178586,0.0932353318505249,0.17745550687364703,77
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,TCN,squared,block,8,0.11702770277344043,0.05747660267526574,0.11175595869096437,0.19791269127447755,77
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.09817686175574888,0.03675810618330596,0.09217867900168883,0.18122426552151025,77
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,LSTM,squared,block,8,0.15139221758411178,0.09850854131375414,0.1495133931471025,0.20882521228846068,173
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,Transformer,squared,block,8,0.13758691831376837,0.09294120746474276,0.13603751049336565,0.1873646356449903,173
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,TCN,squared,block,8,0.17666888401382222,0.11982285549374806,0.17593932677760898,0.23627104316784014,173
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.14390748061404482,0.09514246595371173,0.1429219099590166,0.19561153391484284,173
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,LSTM,squared,block,8,0.0011620035575837504,0.0008060042799384197,0.0011449045708067577,0.0015909660323094646,151
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,Transformer,squared,block,8,0.0014748291793346172,0.001017600789998216,0.0014593722639061387,0.002001116342068954,151
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,TCN,squared,block,8,0.0019739983225712885,0.0014107261466350847,0.0019647171911866676,0.0025746870149691388,151
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0011448069425315447,0.0007684854274877395,0.001123031646241427,0.00159373285349955,151
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,squared,block,8,0.01253447160572654,0.00930014934402209,0.012431879685499757,0.01622397846946061,141
