split,well,seed,scenario_id,aquifer,rejected_model,dominating_model,dominance_probability,reason
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.9592,P(R_Transformer < R_DynamicGatedStacking) = 0.959 >= 0.95
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,LSTM,Transformer,0.9998,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.9958,P(R_DynamicGatedStacking < R_LSTM) = 0.996 >= 0.95
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,TCN,Transformer,0.9948,P(R_Transformer < R_TCN) = 0.995 >= 0.95
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.9966,P(R_DynamicGatedStacking < R_TCN) = 0.997 >= 0.95
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,Transformer,0.9996,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,TCN,0.9978,P(R_TCN < R_LSTM) = 0.998 >= 0.95
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,LSTM,0.9994,P(R_LSTM < R_TCN) = 0.999 >= 0.95
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,LSTM,Transformer,0.9996,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,LSTM,TCN,0.9998,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,47,seed_47:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,47,seed_47:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,47,seed_47:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9916,P(R_DynamicGatedStacking < R_TCN) = 0.992 >= 0.95
test,孔隙水4,47,seed_47:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.998,P(R_DynamicGatedStacking < R_LSTM) = 0.998 >= 0.95
test,孔隙水4,47,seed_47:孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,LSTM,Transformer,0.9844,P(R_Transformer < R_LSTM) = 0.984 >= 0.95
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.9968,P(R_DynamicGatedStacking < R_LSTM) = 0.997 >= 0.95
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,TCN,Transformer,0.9858,P(R_Transformer < R_TCN) = 0.986 >= 0.95
test,孔隙水5,47,seed_47:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.9966,P(R_DynamicGatedStacking < R_TCN) = 0.997 >= 0.95
test,岩溶水1,47,seed_47:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.98,P(R_DynamicGatedStacking < R_LSTM) = 0.980 >= 0.95
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,TCN,LSTM,0.9996,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,岩溶水2,47,seed_47:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,TCN,LSTM,0.9916,P(R_LSTM < R_TCN) = 0.992 >= 0.95
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.9912,P(R_LSTM < R_DynamicGatedStacking) = 0.991 >= 0.95
test,岩溶水3,47,seed_47:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.9884,P(R_DynamicGatedStacking < R_TCN) = 0.988 >= 0.95
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,LSTM,0.9606,P(R_LSTM < R_TCN) = 0.961 >= 0.95
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,Transformer,0.9878,P(R_Transformer < R_TCN) = 0.988 >= 0.95
test,岩溶水4,47,seed_47:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.9976,P(R_DynamicGatedStacking < R_TCN) = 0.998 >= 0.95
test,岩溶水5,47,seed_47:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9934,P(R_DynamicGatedStacking < R_TCN) = 0.993 >= 0.95
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,TCN,Transformer,0.995,P(R_Transformer < R_TCN) = 0.995 >= 0.95
test,裂隙水1,47,seed_47:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水2,47,seed_47:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,TCN,0.9912,P(R_TCN < R_LSTM) = 0.991 >= 0.95
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,TCN,Transformer,0.999,P(R_Transformer < R_TCN) = 0.999 >= 0.95
test,裂隙水3,47,seed_47:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,Transformer,0.9984,P(R_Transformer < R_LSTM) = 0.998 >= 0.95
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,TCN,0.9986,P(R_TCN < R_LSTM) = 0.999 >= 0.95
test,裂隙水4,47,seed_47:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,裂隙水5,47,seed_47:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.994,P(R_DynamicGatedStacking < R_Transformer) = 0.994 >= 0.95
test,孔隙水1,48,seed_48:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.9986,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,LSTM,Transformer,0.9888,P(R_Transformer < R_LSTM) = 0.989 >= 0.95
test,孔隙水2,48,seed_48:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水3,48,seed_48:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9996,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.9992,P(R_Transformer < R_DynamicGatedStacking) = 0.999 >= 0.95
test,孔隙水4,48,seed_48:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.9952,P(R_DynamicGatedStacking < R_TCN) = 0.995 >= 0.95
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,Transformer,0.982,P(R_Transformer < R_LSTM) = 0.982 >= 0.95
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,TCN,1.0,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水5,48,seed_48:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.9886,P(R_TCN < R_DynamicGatedStacking) = 0.989 >= 0.95
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,Transformer,LSTM,0.956,P(R_LSTM < R_Transformer) = 0.956 >= 0.95
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.9786,P(R_DynamicGatedStacking < R_LSTM) = 0.979 >= 0.95
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.9994,P(R_DynamicGatedStacking < R_Transformer) = 0.999 >= 0.95
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,Transformer,LSTM,0.973,P(R_LSTM < R_Transformer) = 0.973 >= 0.95
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,TCN,LSTM,0.9934,P(R_LSTM < R_TCN) = 0.993 >= 0.95
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9802,P(R_DynamicGatedStacking < R_TCN) = 0.980 >= 0.95
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,LSTM,0.996,P(R_LSTM < R_TCN) = 0.996 >= 0.95
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.9744,P(R_Transformer < R_DynamicGatedStacking) = 0.974 >= 0.95
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.9992,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,Transformer,0.9668,P(R_Transformer < R_LSTM) = 0.967 >= 0.95
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,TCN,0.9984,P(R_TCN < R_LSTM) = 0.998 >= 0.95
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.987,P(R_DynamicGatedStacking < R_LSTM) = 0.987 >= 0.95
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.9804,P(R_TCN < R_DynamicGatedStacking) = 0.980 >= 0.95
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,TCN,LSTM,0.9906,P(R_LSTM < R_TCN) = 0.991 >= 0.95
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.9554,P(R_DynamicGatedStacking < R_LSTM) = 0.955 >= 0.95
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,LSTM,Transformer,0.997,P(R_Transformer < R_LSTM) = 0.997 >= 0.95
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.9988,P(R_DynamicGatedStacking < R_LSTM) = 0.999 >= 0.95
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,TCN,Transformer,0.9962,P(R_Transformer < R_TCN) = 0.996 >= 0.95
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.9996,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,TCN,Transformer,0.99,P(R_Transformer < R_TCN) = 0.990 >= 0.95
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.9984,P(R_DynamicGatedStacking < R_TCN) = 0.998 >= 0.95
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,LSTM,1.0,P(R_LSTM < R_TCN) = 1.000 >= 0.95
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,Transformer,0.992,P(R_Transformer < R_TCN) = 0.992 >= 0.95
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,TCN,LSTM,0.9978,P(R_LSTM < R_TCN) = 0.998 >= 0.95
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,Transformer,0.995,P(R_Transformer < R_LSTM) = 0.995 >= 0.95
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,TCN,1.0,P(R_TCN < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_LSTM) = 1.000 >= 0.95
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.9884,P(R_TCN < R_DynamicGatedStacking) = 0.988 >= 0.95
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.9872,P(R_DynamicGatedStacking < R_LSTM) = 0.987 >= 0.95
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.9992,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,LSTM,Transformer,1.0,P(R_Transformer < R_LSTM) = 1.000 >= 0.95
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.9604,P(R_DynamicGatedStacking < R_LSTM) = 0.960 >= 0.95
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,TCN,Transformer,1.0,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.9996,P(R_Transformer < R_DynamicGatedStacking) = 1.000 >= 0.95
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.9988,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,LSTM,Transformer,0.9994,P(R_Transformer < R_LSTM) = 0.999 >= 0.95
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,LSTM,0.9854,P(R_LSTM < R_TCN) = 0.985 >= 0.95
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,Transformer,0.9998,P(R_Transformer < R_TCN) = 1.000 >= 0.95
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.9762,P(R_Transformer < R_DynamicGatedStacking) = 0.976 >= 0.95
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.9522,P(R_DynamicGatedStacking < R_LSTM) = 0.952 >= 0.95
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.9686,P(R_DynamicGatedStacking < R_TCN) = 0.969 >= 0.95
test,岩溶水2,49,seed_49:岩溶水2,岩溶水2,TCN,LSTM,0.9894,P(R_LSTM < R_TCN) = 0.989 >= 0.95
test,岩溶水2,49,seed_49:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.9986,P(R_DynamicGatedStacking < R_TCN) = 0.999 >= 0.95
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,LSTM,0.9954,P(R_LSTM < R_TCN) = 0.995 >= 0.95
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,Transformer,0.9942,P(R_Transformer < R_TCN) = 0.994 >= 0.95
test,岩溶水3,49,seed_49:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.9998,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,Transformer,0.9994,P(R_Transformer < R_TCN) = 0.999 >= 0.95
test,岩溶水4,49,seed_49:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,1.0,P(R_DynamicGatedStacking < R_TCN) = 1.000 >= 0.95
test,岩溶水5,49,seed_49:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.9626,P(R_DynamicGatedStacking < R_TCN) = 0.963 >= 0.95
test,裂隙水1,49,seed_49:裂隙水1,裂隙水1,LSTM,TCN,0.988,P(R_TCN < R_LSTM) = 0.988 >= 0.95
test,裂隙水1,49,seed_49:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.9788,P(R_DynamicGatedStacking < R_LSTM) = 0.979 >= 0.95
