split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,Transformer,TCN,0.7678,0.2322,0.7678,0.2322,0.0,False,trend,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,TCN,Transformer,0.2322,0.7678,0.2322,0.7678,0.0,False,unstable,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.883,0.117,0.883,0.117,0.0,False,trend,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.117,0.883,0.117,0.883,0.0,False,unstable,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.805,0.195,0.805,0.195,0.0,False,trend,squared
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.195,0.805,0.195,0.805,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,LSTM,Transformer,0.303,0.697,0.303,0.697,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,Transformer,LSTM,0.697,0.303,0.697,0.303,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,LSTM,TCN,0.2682,0.7318,0.2682,0.7318,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,TCN,LSTM,0.7318,0.2682,0.7318,0.2682,0.0,False,trend,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.034,0.966,0.034,0.966,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.966,0.034,0.966,0.034,0.0,True,reproducible,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,Transformer,TCN,0.5144,0.4856,0.5144,0.4856,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,TCN,Transformer,0.4856,0.5144,0.4856,0.5144,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.2378,0.7622,0.2378,0.7622,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.7622,0.2378,0.7622,0.2378,0.0,False,trend,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.1374,0.8626,0.1374,0.8626,0.0,False,unstable,squared
test,孔隙水3,45,seed_45:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.8626,0.1374,0.8626,0.1374,0.0,False,trend,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,LSTM,Transformer,0.236,0.764,0.236,0.764,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,Transformer,LSTM,0.764,0.236,0.764,0.236,0.0,False,trend,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,LSTM,TCN,0.7162,0.2838,0.7162,0.2838,0.0,False,trend,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,TCN,LSTM,0.2838,0.7162,0.2838,0.7162,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.1142,0.8858,0.1142,0.8858,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.8858,0.1142,0.8858,0.1142,0.0,False,trend,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,Transformer,TCN,0.8346,0.1654,0.8346,0.1654,0.0,False,trend,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,TCN,Transformer,0.1654,0.8346,0.1654,0.8346,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.4472,0.5528,0.4472,0.5528,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.5528,0.4472,0.5528,0.4472,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0552,0.9448,0.0552,0.9448,0.0,False,unstable,squared
test,孔隙水4,45,seed_45:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9448,0.0552,0.9448,0.0552,0.0,False,trend,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,LSTM,Transformer,0.1478,0.8522,0.1478,0.8522,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,Transformer,LSTM,0.8522,0.1478,0.8522,0.1478,0.0,False,trend,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,LSTM,TCN,0.023,0.977,0.023,0.977,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,TCN,LSTM,0.977,0.023,0.977,0.023,0.0,True,reproducible,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,Transformer,TCN,0.3954,0.6046,0.3954,0.6046,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,TCN,Transformer,0.6046,0.3954,0.6046,0.3954,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.4258,0.5742,0.4258,0.5742,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.5742,0.4258,0.5742,0.4258,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.5514,0.4486,0.5514,0.4486,0.0,False,unstable,squared
test,孔隙水5,45,seed_45:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.4486,0.5514,0.4486,0.5514,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,LSTM,Transformer,0.5244,0.4756,0.5244,0.4756,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,Transformer,LSTM,0.4756,0.5244,0.4756,0.5244,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,LSTM,TCN,0.491,0.509,0.491,0.509,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,TCN,LSTM,0.509,0.491,0.509,0.491,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.3078,0.6922,0.3078,0.6922,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.6922,0.3078,0.6922,0.3078,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,Transformer,TCN,0.4568,0.5432,0.4568,0.5432,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,TCN,Transformer,0.5432,0.4568,0.5432,0.4568,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.198,0.802,0.198,0.802,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.802,0.198,0.802,0.198,0.0,False,trend,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.2988,0.7012,0.2988,0.7012,0.0,False,unstable,squared
test,岩溶水1,45,seed_45:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.7012,0.2988,0.7012,0.2988,0.0,False,trend,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,LSTM,Transformer,0.784,0.216,0.784,0.216,0.0,False,trend,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,Transformer,LSTM,0.216,0.784,0.216,0.784,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,LSTM,TCN,0.9952,0.0048,0.9952,0.0048,0.0,True,reproducible,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,TCN,LSTM,0.0048,0.9952,0.0048,0.9952,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.6998,0.3002,0.6998,0.3002,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.3002,0.6998,0.3002,0.6998,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,Transformer,TCN,0.591,0.409,0.591,0.409,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,TCN,Transformer,0.409,0.591,0.409,0.591,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.2222,0.7778,0.2222,0.7778,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.7778,0.2222,0.7778,0.2222,0.0,False,trend,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0048,0.9952,0.0048,0.9952,0.0,False,unstable,squared
test,岩溶水2,45,seed_45:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9952,0.0048,0.9952,0.0048,0.0,True,reproducible,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,LSTM,Transformer,0.035,0.965,0.035,0.965,0.0,False,unstable,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,Transformer,LSTM,0.965,0.035,0.965,0.035,0.0,True,reproducible,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.999,0.001,0.999,0.001,0.0,True,reproducible,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.001,0.999,0.001,0.999,0.0,False,unstable,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,45,seed_45:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,LSTM,Transformer,0.3852,0.6148,0.3852,0.6148,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,Transformer,LSTM,0.6148,0.3852,0.6148,0.3852,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,LSTM,TCN,0.8966,0.1034,0.8966,0.1034,0.0,False,trend,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,TCN,LSTM,0.1034,0.8966,0.1034,0.8966,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.1138,0.8862,0.1138,0.8862,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.8862,0.1138,0.8862,0.1138,0.0,False,trend,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,Transformer,TCN,0.9492,0.0508,0.9492,0.0508,0.0,False,trend,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,TCN,Transformer,0.0508,0.9492,0.0508,0.9492,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.3366,0.6634,0.3366,0.6634,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.6634,0.3366,0.6634,0.3366,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0132,0.9868,0.0132,0.9868,0.0,False,unstable,squared
test,岩溶水4,45,seed_45:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9868,0.0132,0.9868,0.0132,0.0,True,reproducible,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,LSTM,Transformer,0.4124,0.5876,0.4124,0.5876,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,Transformer,LSTM,0.5876,0.4124,0.5876,0.4124,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,LSTM,TCN,0.6652,0.3348,0.6652,0.3348,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,TCN,LSTM,0.3348,0.6652,0.3348,0.6652,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.0384,0.9616,0.0384,0.9616,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.9616,0.0384,0.9616,0.0384,0.0,True,reproducible,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,Transformer,TCN,0.844,0.156,0.844,0.156,0.0,False,trend,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,TCN,Transformer,0.156,0.844,0.156,0.844,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.1874,0.8126,0.1874,0.8126,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.8126,0.1874,0.8126,0.1874,0.0,False,trend,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0316,0.9684,0.0316,0.9684,0.0,False,unstable,squared
test,岩溶水5,45,seed_45:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.9684,0.0316,0.9684,0.0316,0.0,True,reproducible,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,LSTM,Transformer,0.2088,0.7912,0.2088,0.7912,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,Transformer,LSTM,0.7912,0.2088,0.7912,0.2088,0.0,False,trend,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,LSTM,TCN,0.5624,0.4376,0.5624,0.4376,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,TCN,LSTM,0.4376,0.5624,0.4376,0.5624,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.3552,0.6448,0.3552,0.6448,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.6448,0.3552,0.6448,0.3552,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,Transformer,TCN,0.8228,0.1772,0.8228,0.1772,0.0,False,trend,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,TCN,Transformer,0.1772,0.8228,0.1772,0.8228,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.7004,0.2996,0.7004,0.2996,0.0,False,trend,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.2996,0.7004,0.2996,0.7004,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.1666,0.8334,0.1666,0.8334,0.0,False,unstable,squared
test,裂隙水1,45,seed_45:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.8334,0.1666,0.8334,0.1666,0.0,False,trend,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,LSTM,Transformer,0.9326,0.0674,0.9326,0.0674,0.0,False,trend,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,Transformer,LSTM,0.0674,0.9326,0.0674,0.9326,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.3956,0.6044,0.3956,0.6044,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.6044,0.3956,0.6044,0.3956,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.0526,0.9474,0.0526,0.9474,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.9474,0.0526,0.9474,0.0526,0.0,False,trend,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,45,seed_45:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,LSTM,Transformer,0.2272,0.7728,0.2272,0.7728,0.0,False,unstable,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,Transformer,LSTM,0.7728,0.2272,0.7728,0.2272,0.0,False,trend,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,LSTM,TCN,0.0018,0.9982,0.0018,0.9982,0.0,False,unstable,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,TCN,LSTM,0.9982,0.0018,0.9982,0.0018,0.0,True,reproducible,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,Transformer,TCN,0.0722,0.9278,0.0722,0.9278,0.0,False,unstable,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,TCN,Transformer,0.9278,0.0722,0.9278,0.0722,0.0,False,trend,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.0366,0.9634,0.0366,0.9634,0.0,False,unstable,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.9634,0.0366,0.9634,0.0366,0.0,True,reproducible,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.5778,0.4222,0.5778,0.4222,0.0,False,unstable,squared
test,裂隙水3,45,seed_45:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,0.4222,0.5778,0.4222,0.5778,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,LSTM,Transformer,0.015,0.985,0.015,0.985,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,Transformer,LSTM,0.985,0.015,0.985,0.015,0.0,True,reproducible,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,LSTM,TCN,0.0954,0.9046,0.0954,0.9046,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,TCN,LSTM,0.9046,0.0954,0.9046,0.0954,0.0,False,trend,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,Transformer,TCN,0.9544,0.0456,0.9544,0.0456,0.0,True,reproducible,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,TCN,Transformer,0.0456,0.9544,0.0456,0.9544,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.7662,0.2338,0.7662,0.2338,0.0,False,trend,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.2338,0.7662,0.2338,0.7662,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.3264,0.6736,0.3264,0.6736,0.0,False,unstable,squared
test,裂隙水4,45,seed_45:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.6736,0.3264,0.6736,0.3264,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,LSTM,Transformer,0.2314,0.7686,0.2314,0.7686,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,Transformer,LSTM,0.7686,0.2314,0.7686,0.2314,0.0,False,trend,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,LSTM,TCN,0.807,0.193,0.807,0.193,0.0,False,trend,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,TCN,LSTM,0.193,0.807,0.193,0.807,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.0032,0.9968,0.0032,0.9968,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.9968,0.0032,0.9968,0.0032,0.0,True,reproducible,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,Transformer,TCN,0.9094,0.0906,0.9094,0.0906,0.0,False,trend,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,TCN,Transformer,0.0906,0.9094,0.0906,0.9094,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.241,0.759,0.241,0.759,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.759,0.241,0.759,0.241,0.0,False,trend,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0008,0.9992,0.0008,0.9992,0.0,False,unstable,squared
test,裂隙水5,45,seed_45:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,0.9992,0.0008,0.9992,0.0008,0.0,True,reproducible,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,LSTM,Transformer,0.4942,0.5058,0.4942,0.5058,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,Transformer,LSTM,0.5058,0.4942,0.5058,0.4942,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,LSTM,TCN,0.6098,0.3902,0.6098,0.3902,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,TCN,LSTM,0.3902,0.6098,0.3902,0.6098,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.0542,0.9458,0.0542,0.9458,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.9458,0.0542,0.9458,0.0542,0.0,False,trend,squared
