split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.65,0.0018090320088457537,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.66,0.002074411397406355,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.67,0.0021748998503300218,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.68,0.002380297958148307,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.6900000000000001,0.002618036920731593,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.7000000000000001,0.002670755702966737,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.71,0.002758108046549268,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.72,0.002880284408803753,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.73,0.002915772541147444,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.74,0.002961803143871063,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.75,0.003056695269554457,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.76,0.0031207393960025333,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.77,0.0032791033172629167,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.78,0.003513120060937416,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.79,0.0035843430913139597,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.8,0.0036713349509011027,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.81,0.003727937447946247,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.8200000000000001,0.0037948442389877184,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.8300000000000001,0.0039072995541735095,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.84,0.004043547151733507,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.85,0.00423643155520307,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.86,0.004380766279818336,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.87,0.004571020576303652,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.88,0.004732710451028788,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.89,0.0048764530684224485,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.9,0.005163735473595301,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.91,0.006872380633639356,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.92,0.007031704265151106,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.93,0.007311062304742265,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.9400000000000001,0.007741518794381371,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.9500000000000001,0.008364482213545086,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.96,0.009768783847016608,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.97,0.009963753031306373,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.98,0.01385191278060843,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,0.99,0.020429327658771684,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,LSTM,1.0,0.03117016565712584,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.0,2.1963332779419286e-08,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.01,3.067692316209366e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.02,6.912395233546494e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.03,2.182941353716081e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.04,2.3596377600118483e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.05,2.4123636319714963e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.06,2.6223603044572363e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.07,3.682667160474004e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.08,4.472839812248006e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.09,4.92393489361035e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.1,5.65335078332065e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.11,6.680906827802889e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.12,7.053615447957027e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.13,7.719520485133885e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.14,8.813236002517191e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.15,9.109250016409962e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.16,9.585581047948292e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.17,0.00010591138134862557,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.18,0.00011326409270872094,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.19,0.00012039384601563919,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.2,0.00012386703043285624,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.21,0.0001378194199050678,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.22,0.0001416461043303815,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.23,0.0001522546489848931,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.24,0.0001843766425900457,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.25,0.00020874343398313638,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.26,0.00021612149707253211,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.27,0.00022817953582918334,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.28,0.00024354911465666155,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.29,0.00027068410632462156,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.3,0.00028128148356198807,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.31,0.0003137606919202739,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.32,0.00031570244814636453,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.33,0.0003261660410770622,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.34,0.0003439893806985857,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.35000000000000003,0.00036908852723897367,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.36,0.00040118462349435154,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.37,0.00043442485958920953,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.38,0.0004616406701936467,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.39,0.00046532118071354535,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.4,0.00047656872352706234,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.41000000000000003,0.0004884457423425698,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.42,0.0005644355897018781,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.43,0.0006006106099923905,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.44,0.0006361794372807444,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.45,0.0006778138022075212,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.46,0.0007205568446603101,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.47000000000000003,0.0007231553901745332,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.48,0.0007271840032339775,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.49,0.0007480421477304983,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.5,0.0007515782614363584,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.51,0.0007633365170267451,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.52,0.0008238022394328887,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.53,0.0008421263267379567,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.54,0.0008795140257927784,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.55,0.0009117533216515489,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.56,0.0009291309772768494,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.5700000000000001,0.0009799171108447991,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.58,0.0010277022354390625,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.59,0.0010305546852722206,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.6,0.0010788733261184182,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.61,0.0011277243463684004,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.62,0.0011441726925352433,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.63,0.0012109762877753755,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.64,0.0012514543005499492,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.65,0.0013442024492535095,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.66,0.0014327831404449356,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.67,0.001477061688220623,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.68,0.0015324823175559073,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.6900000000000001,0.0015702511603338956,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.7000000000000001,0.0016650501652213814,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.71,0.0017904456080456987,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.72,0.0018349155349610465,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.73,0.0019147256679728332,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.74,0.002015785526562512,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.75,0.002134465167238129,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.76,0.002276345558475499,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.77,0.002341131406399144,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.78,0.002458290235134575,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.79,0.0026718371204597128,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.8,0.0028158416623647194,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.81,0.0028253213598283954,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.8200000000000001,0.002928209621859666,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.8300000000000001,0.0029726272270074834,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.84,0.0031555896791774524,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.85,0.003224225692041577,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.86,0.0032277844255068477,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.87,0.003353928141281902,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.88,0.003559396128076683,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.89,0.004017832156404621,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.9,0.004249670618262369,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.91,0.004759835701818385,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.92,0.00506421098869223,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.93,0.005289285854372508,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.9400000000000001,0.006602916408257456,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.9500000000000001,0.007093460896717196,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.96,0.007432069994440817,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.97,0.008601911615726914,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.98,0.011520483312684338,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,0.99,0.01368275362624733,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,Transformer,1.0,0.031230632472915004,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.0,5.008575254668876e-09,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.01,3.737661623712639e-08,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.02,5.14023740159269e-07,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.03,9.614886029047184e-07,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.04,2.322525265157137e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.05,3.4295577507531982e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.06,4.568461366269899e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.07,8.254070307000494e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.08,1.1718386157356366e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.09,2.0832275101327508e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.1,2.6298221374915155e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.11,2.771534075621266e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.12,3.5238262307716445e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.13,4.0925545964380746e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.14,4.6195774124046916e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.15,5.277591353305313e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.16,5.924360302726924e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.17,6.175153733368776e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.18,6.360119115379897e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.19,8.09775437085269e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.2,9.513018853112662e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.21,0.00010325553220025475,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.22,0.00012832872632472533,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.23,0.00014722204738805634,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.24,0.00015832508620077253,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.25,0.0001919180665288849,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.26,0.0002183460715685335,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.27,0.00024908107179396857,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.28,0.00026772575621664986,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.29,0.00027860417491882395,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.3,0.00029992104335738694,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.31,0.00032866577469713767,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.32,0.0003396689878984993,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.33,0.0003674000067863831,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.34,0.0003930631703974247,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.35000000000000003,0.00042213044781858554,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.36,0.00044353070301609383,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.37,0.000450473127811012,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.38,0.0004645220277919968,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.39,0.00047602733381909077,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.4,0.00048207896673225375,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.41000000000000003,0.0004883912066355252,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.42,0.0004985525306272527,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.43,0.0005459666216335788,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.44,0.00059704869124386,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.45,0.0006355563961371116,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.46,0.0007125737560609013,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.47000000000000003,0.000761174099516624,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.48,0.0008015046758491848,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.49,0.0008304451305618972,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.5,0.0009130066153849737,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.51,0.0009888348231600768,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.52,0.001022364143495655,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.53,0.0010931575738279786,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.54,0.0011796605997776446,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.55,0.0012419384098698344,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.56,0.001268071721889313,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.5700000000000001,0.0014160662954463858,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.58,0.001501189946694225,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.59,0.0015600951950352684,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.6,0.0015897904750199884,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.61,0.0016915016368074726,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.62,0.0016999116144805607,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.63,0.0017197920247381867,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.64,0.0017504568288047213,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.65,0.001802770280549936,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.66,0.0018503323061436461,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.67,0.0019197773460801386,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.68,0.0021213554180459743,175
