Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-01-18,322.36,322.3832114418103,322.3800565462264,322.4150552530631,裂隙水5,322.3750915938948
2016-01-25,322.32,322.3658969643128,322.3447065070525,322.3977498061397,裂隙水5,322.3734339012093
2016-02-01,322.4,322.3457765584182,322.31771476595435,322.43408596967674,裂隙水5,322.3442845785601
2016-02-08,322.54,322.42204491745645,322.41175178303297,322.55183946044974,裂隙水5,322.4574314999954
2016-02-15,322.58,322.52347474956014,322.5423500112902,322.62525892419245,裂隙水5,322.5469546051898
2016-02-22,322.61,322.56946524190624,322.5626561889959,322.6213003791802,裂隙水5,322.5737013695668
2016-02-29,322.81,322.6139029055256,322.63150636139596,322.65003627533594,裂隙水5,322.6172522630565
2016-03-07,322.91,322.7625005731626,322.8174990990605,322.87219384647796,裂隙水5,322.8091149041559
2016-03-14,322.95,322.89379010620536,322.9284755918779,322.91082399086315,裂隙水5,322.9033333166215
2016-03-21,322.96,322.9482365128336,322.95602747942263,322.9710463813873,裂隙水5,322.9528772015932
2016-03-28,323.0,322.9787382893866,322.9779527190245,322.99604972981604,裂隙水5,322.9858974170282
2016-04-04,323.04,323.03006052946796,323.0545163545443,323.070954140678,裂隙水5,323.0615078991874
2016-04-11,323.09,323.0717948351699,323.0809723398089,323.1266884411159,裂隙水5,323.09215299355026
2016-04-18,323.12,323.09126009889064,323.06316108218516,323.107296331317,裂隙水5,323.08902758843504
2016-04-25,323.3,323.1986741242737,323.1793623041628,323.19045511922053,裂隙水5,323.198473543396
2016-05-02,323.27,323.28518402341336,323.26367513090736,323.2921333369079,裂隙水5,323.28787954901
2016-05-09,323.25,323.279505548217,323.21231852447437,323.2423281616128,裂隙水5,323.2650491432912
2016-05-16,323.16,323.2502354864331,323.1873278797699,323.19596826682226,裂隙水5,323.23882790368054
2016-05-23,323.09,323.1688695609027,323.10931956963924,323.14832608425564,裂隙水5,323.1628610206848
2016-05-30,322.98,323.07801148958293,323.03045607399116,323.0657407042148,裂隙水5,323.0391780587314
2016-06-06,323.04,323.0064076908611,322.9898242060891,322.97465378219925,裂隙水5,322.97783286570126
2016-06-13,323.06,323.0375562016576,323.05896513072474,323.00367442812563,裂隙水5,323.05407860126985
2016-06-20,323.14,323.0405508045504,323.0481388519881,323.0261175460701,裂隙水5,323.0128583966132
2016-06-27,323.13,323.1522282508917,323.1540559835548,323.09336679611283,裂隙水5,323.1516958960818
2016-07-04,323.12,323.11815769479733,323.09437634576733,323.0180051609208,裂隙水5,323.0902744695069
2016-07-11,323.07,323.1301012125614,323.10452775930537,323.07843300596573,裂隙水5,323.1177463820451
2016-07-18,323.01,323.0653541633891,323.00720424483825,323.00477613129544,裂隙水5,323.0233221410244
2016-07-25,323.04,323.0477898355272,323.0083973556946,323.0291388823292,裂隙水5,323.0159323485092
2016-08-01,323.17,323.02123117227615,323.0076888318976,322.93797706388517,裂隙水5,322.9730995379658
2016-08-08,323.26,323.11569690085645,323.1143850968548,323.1109507730885,裂隙水5,323.1243854498511
2016-08-15,323.2,323.20175867455185,323.18154510502563,323.1045979321523,裂隙水5,323.1857198597217
2016-08-22,323.12,323.1838320620939,323.1367623534244,323.1473782278464,裂隙水5,323.1593937975872
2016-08-29,322.98,323.11113553926276,323.0394447652716,323.0356611965924,裂隙水5,323.0569169858125
2016-09-05,322.86,322.9865379371526,322.90951437843313,322.9169932705976,裂隙水5,322.9324493440679
2016-09-12,322.68,322.8987097444059,322.83506872611343,322.87227135890606,裂隙水5,322.8610494858123
2016-09-19,322.78,322.7665270624946,322.66664876903565,322.71703994617127,裂隙水5,322.7228766395129
2016-09-26,322.78,322.80609721081066,322.78264828579336,322.8169850730461,裂隙水5,322.81673889527207
2016-10-03,322.78,322.8096805211327,322.7296609619316,322.7697652400402,裂隙水5,322.7707446754624
2016-10-10,322.86,322.80480229098146,322.75012904493104,322.82470153739837,裂隙水5,322.80379367417265
2016-10-17,322.87,322.9077155203142,322.8514953763308,322.9387002982008,裂隙水5,322.89980326305795
2016-10-24,322.89,322.8871593892167,322.8541707376766,322.9149441365664,裂隙水5,322.87854905424433
2016-10-31,322.94,322.951470551366,322.89834171267364,322.9854893602772,裂隙水5,322.9462785753949
2016-11-07,322.96,322.97810746615477,322.9524227931583,322.93998496904504,裂隙水5,322.9502578518684
2016-11-14,322.98,322.9981171220914,322.9689835760703,322.9944827281049,裂隙水5,322.9862727127509
2016-11-21,323.05,322.9850057497382,322.9387875937509,322.99795730422204,裂隙水5,322.9810206471781
2016-11-28,323.0,323.06109855011465,323.0305019973276,323.05155571485255,裂隙水5,323.03497712052166
2016-12-05,322.91,323.01705798986757,322.96781934871694,323.0199692480864,裂隙水5,322.9927424203361
2016-12-12,322.87,322.9542451594385,322.8541572993222,322.9785057073077,裂隙水5,322.9295651686126
2016-12-19,322.83,322.91480444935195,322.8183354664023,322.90585930729867,裂隙水5,322.87786533037047
2016-12-26,322.845,322.8914315854205,322.80723284134586,322.92246282417767,裂隙水5,322.8664874323829
2017-01-02,322.86,322.8974844173346,322.80532455918654,322.9209447739121,裂隙水5,322.89210145715066
2017-01-09,322.85,322.93386673713957,322.84996456858744,322.88100818854844,裂隙水5,322.891886495554
2017-01-16,322.83,322.91055775018594,322.8069848230772,322.93076335524745,裂隙水5,322.8924821550919
2017-01-23,322.77,322.96624711500647,322.8491692688567,322.94908651562565,裂隙水5,322.92514183179696
2017-01-30,322.73,322.86212946868187,322.74789290276016,322.8688739816555,裂隙水5,322.8354435974082
2017-02-06,322.75,322.85174445175,322.71508884045596,322.8864276081078,裂隙水5,322.8141674230444
2017-02-13,322.78,322.90614212194635,322.8060876427024,322.8714259430724,裂隙水5,322.8651874776502
2017-02-20,323.09,322.9090129844719,322.79787089529276,322.8618126639565,裂隙水5,322.85601114214796
2017-02-27,323.38,323.16647423694457,323.11834470349703,323.138646150902,裂隙水5,323.15633941081535
2017-03-06,323.4,323.44148009425436,323.3813556603749,323.3854020922248,裂隙水5,323.42674693201917
2017-03-13,323.59,323.4922123905779,323.38488213541666,323.4514000007818,裂隙水5,323.4820254415514
2017-03-20,323.76,323.6132527953284,323.58738532487655,323.56009328135235,裂隙水5,323.6081899826604
2017-03-27,323.69,323.78348359753727,323.7858946891645,323.72802397482343,裂隙水5,323.7803740765569
2017-04-03,323.62,323.70053078601063,323.6684471270087,323.73166659308276,裂隙水5,323.7163486048631
2017-04-10,323.59,323.5780846935551,323.52690527630426,323.48531969734984,裂隙水5,323.5506484161732
2017-04-17,323.52,323.5082573198593,323.5215945819909,323.61859523999374,裂隙水5,323.5571121750468
2017-04-24,323.5,323.50898790047523,323.51578233245596,323.5039598774671,裂隙水5,323.51193835837387
2017-05-01,323.42,323.4796079308702,323.4661014171445,323.5213573502413,裂隙水5,323.5203454466351
2017-05-08,323.29,323.399595950901,323.3594041801464,323.3819667829792,裂隙水5,323.3991540485346
2017-05-15,323.16,323.2819834374245,323.2796117649701,323.22991011875723,裂隙水5,323.2773931464134
2017-05-22,323.11,323.1742584395619,323.1452705563435,323.1794114168687,裂隙水5,323.1722789150866
2017-05-29,323.01,323.1001486408349,323.08107452953516,323.0710085480955,裂隙水5,323.09661747468755
2017-06-05,322.99,323.0180982528811,322.97908534832715,322.995252799565,裂隙水5,322.9880779456892
2017-06-12,322.96,323.0330020508609,323.0060524076477,323.0308433494469,裂隙水5,323.019146082808
2017-06-19,322.91,322.9743685128122,322.9252215033207,322.9193801731869,裂隙水5,322.93639240977564
2017-06-26,322.895,322.91899545997734,322.8730581835147,322.88538916375154,裂隙水5,322.89344799817854
2017-07-03,322.88,322.8760642896388,322.86942830481524,322.8465254428492,裂隙水5,322.8545537257374
2017-07-10,322.88,322.8813002308661,322.87425113311076,322.8858338299395,裂隙水5,322.88138358113935
2017-07-17,322.92,322.8624605359807,322.8623589061859,322.86117179779444,裂隙水5,322.85141961648804
2017-07-24,322.94,322.9097838622332,322.90872773300265,322.90412192517164,裂隙水5,322.8969986566589
2017-07-31,322.96,322.91451753152677,322.9126900765897,322.8636107695276,裂隙水5,322.8866651573384
2017-08-07,322.92,322.9354417122743,322.94081660608606,322.8948821964723,裂隙水5,322.92540069593747
2017-08-14,322.95,322.9118766440394,322.8930725518342,322.8622579931033,裂隙水5,322.88952079140876
2017-08-21,322.99,322.97745669144604,322.9560335177232,322.93962147051764,裂隙水5,322.95289753998264
2017-08-28,323.005,322.99145967173644,322.9572273094562,322.9133629081174,裂隙水5,322.9638263376853
2017-09-04,323.02,323.0214124735947,322.9630027199823,322.9622126880864,裂隙水5,322.9688052670253
2017-09-11,323.04,323.03186744164066,322.9790952120793,322.9544217752508,裂隙水5,322.98121282796444
2017-09-18,322.95,323.0211824000086,322.97897689184833,322.98960459650164,裂隙水5,322.9851544048145
2017-09-25,322.86,322.96542167752625,322.91766943483714,322.89737721510215,裂隙水5,322.9305820718467
2017-10-02,322.71,322.88102275572464,322.8527933242692,322.912021025719,裂隙水5,322.88941865823557
2017-10-09,322.73,322.7737597998422,322.74048138154575,322.7362020003019,裂隙水5,322.7518766715636
2017-10-16,322.77,322.7878936517866,322.7554237565616,322.7816384382553,裂隙水5,322.764518273763
2017-10-23,322.73,322.7719496714234,322.77026801367253,322.7611329428772,裂隙水5,322.75942438490046
2017-10-30,322.91,322.76067267028037,322.73439405785535,322.7205165738772,裂隙水5,322.74524699268784
2017-11-06,322.99,322.92127697003264,322.91874878554415,322.8785431643256,裂隙水5,322.9124616693595
