Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-23,457.89,457.9780294882631,457.79481648274486,458.151751099216,岩溶水4,457.9679295878556
2015-11-30,458.09,458.628806949553,458.78282935519945,459.5072750974351,岩溶水4,458.7840163394044
2015-12-07,458.28,458.9293460107202,458.5240647357868,459.2495661251553,岩溶水4,458.8377397731695
2015-12-14,458.2,458.89762049043327,458.58046807053586,459.2090547824042,岩溶水4,458.7840755103357
2015-12-21,458.05,458.85173850163915,458.5716563165879,458.9161197752605,岩溶水4,458.7032984372401
2015-12-28,458.01,458.9854914450755,458.58151475951973,459.0784579362914,岩溶水4,458.675675778645
2016-01-04,458.11,459.02506831144547,458.4057266450459,458.67402674254623,岩溶水4,458.8585959941366
2016-01-11,459.13,459.5743101048158,458.9918628106538,459.840985005502,岩溶水4,459.3765495663337
2016-01-18,460.31,460.8611843893039,460.09784813992724,460.2523111450582,岩溶水4,460.2899008199399
2016-01-25,459.73,461.330162228815,460.8650823628059,460.74418954942564,岩溶水4,460.9277910630867
2016-02-01,461.08,460.8868524328374,460.0793401326918,459.8092392115095,岩溶水4,460.0848257612916
2016-02-08,462.7,462.58410367617046,462.3348690538728,461.98756453593774,岩溶水4,462.53873357634063
2016-02-15,463.65,463.9904625471286,464.0441522699646,463.0985772137693,岩溶水4,463.89679074901994
2016-02-22,463.7,464.23585477180893,464.4594619569194,463.7291624179487,岩溶水4,464.16961577257916
2016-02-29,464.53,464.24995678420004,464.44569563937364,463.30964629070473,岩溶水4,464.12745483384504
2016-03-07,464.63,464.4002823032146,465.01966569572915,464.0508800755753,岩溶水4,464.5102384248846
2016-03-14,464.32,464.2047240254648,464.56555119340044,463.9056261654469,岩溶水4,464.29192582258685
2016-03-21,463.03,463.3331364432072,463.5463884796,463.33898257836745,岩溶水4,463.4212203012253
2016-03-28,462.0,462.7546486214185,462.7739525189345,462.4263155770572,岩溶水4,462.7706018323456
2016-04-04,461.3,462.5909719243402,462.24325973695835,462.18675395811437,岩溶水4,462.50904238832743
2016-04-11,460.56,462.1356024560642,461.488891316648,461.79618564722466,岩溶水4,462.04386071177663
2016-04-18,460.6,461.35005332710193,460.83255001976045,461.2987832474484,岩溶水4,461.2846262816756
2016-04-25,461.24,463.09245655849156,462.1915309352493,462.1323182041689,岩溶水4,462.5505567785538
2016-05-02,460.93,462.2518603850538,461.337784670618,461.5257238069355,岩溶水4,461.8629365722532
2016-05-09,460.6,461.4813068291077,461.0658648915854,461.1846552509785,岩溶水4,461.3629731014126
2016-05-16,460.13,460.7089902711382,460.3908475042991,460.6417558270727,岩溶水4,460.4914095923386
2016-05-23,459.67,460.45326906496473,460.22853315308515,460.31502148815747,岩溶水4,460.1781852765593
2016-05-30,459.45,460.21715323927447,459.86228394762037,460.10042902979114,岩溶水4,459.93338056205954
2016-06-06,460.68,462.2747812972847,461.0096608756507,460.92075030424746,岩溶水4,461.62850124668654
2016-06-13,461.08,462.66155064579254,461.42409148530345,461.01251675711364,岩溶水4,461.9135847383086
2016-06-20,465.48,463.31774775773636,462.11051882861386,461.69587017348994,岩溶水4,462.5488545681794
2016-06-27,465.68,466.1961259615844,467.1097567300655,465.48744514707596,岩溶水4,466.29581775366535
2016-07-04,466.28,465.74108641250507,465.06090288428686,464.1022567100533,岩溶水4,465.1895081261391
2016-07-11,464.68,464.9720788297433,465.4884753342065,464.47270752312164,岩溶水4,465.0872763599503
2016-07-18,463.87,463.7073256332815,463.56772572959227,463.1965634509038,岩溶水4,463.40018798190886
2016-07-25,464.13,462.98874960028235,463.2571018554263,463.1124341736382,岩溶水4,463.0590020417861
2016-08-01,461.97,462.4787431733204,462.9639259212237,462.6299877571638,岩溶水4,462.83144423931475
2016-08-08,461.95,462.2886670175265,462.2308022226564,462.104873323576,岩溶水4,462.27567197745236
2016-08-15,461.47,461.85646668177014,461.87911282340895,461.85319330341747,岩溶水4,462.00716356615413
2016-08-22,461.05,461.1093958377587,461.0981480566452,461.3016038856674,岩溶水4,461.34495594143675
2016-08-29,460.4,460.43562988030817,460.4599287414951,460.7107036349974,岩溶水4,460.40999576871064
2016-09-05,460.08,459.93839025952815,459.9164512812406,460.28817957349895,岩溶水4,459.88644585815837
2016-09-12,459.28,459.53410687524087,459.5264455362121,459.9823521398146,岩溶水4,459.7032824908044
2016-09-19,459.43,459.2012861813287,459.08300914744524,459.6386421086179,岩溶水4,459.25004292558054
2016-09-26,459.21,459.02392638319367,459.247972753344,459.2841464660718,岩溶水4,459.1601414326174
2016-10-03,458.91,458.84519056623003,459.01603024636586,459.22258630215094,岩溶水4,458.92831679602034
2016-10-10,458.8,458.64818814057134,458.79136081338123,459.08011802273836,岩溶水4,458.53815946968183
2016-10-17,458.72,458.44463966542963,458.59552954782885,458.84365259349784,岩溶水4,458.4225585649301
2016-10-24,458.62,458.26519615469806,458.58650397700967,458.90453594569055,岩溶水4,458.4779937123691
2016-10-31,458.5,458.2753787411778,458.5656013151124,458.9518472307255,岩溶水4,458.4450034428932
2016-11-07,458.44,458.3033970022394,458.51378691003913,458.9252177184937,岩溶水4,458.4508321332371
2016-11-14,458.58,458.37624985588894,458.57632775553043,459.2351199312515,岩溶水4,458.70756513876165
2016-11-21,458.77,458.7340156942874,458.84489023249904,459.4470291882632,岩溶水4,459.0526978654579
2016-11-28,459.06,459.7352180266428,459.32791362448876,459.8591047477022,岩溶水4,459.56410444520895
2016-12-05,458.73,459.7060220047336,459.1267301006728,459.4212709738882,岩溶水4,459.2333563840776
2016-12-12,458.2,459.3569950763876,458.73242279395765,459.2854333748923,岩溶水4,459.1218161139536
