Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-12-23,364.6493,364.70276,364.7413881979114,364.77286588074475,364.7648463578908,364.6930101035988,岩溶水2
2013-12-30,364.62561,364.6493,364.7169803387424,364.7224593718439,364.74781460165775,364.6386199975114,岩溶水2
2014-01-06,364.60884,364.62561,364.6756675652523,364.6878463465538,364.7002158371512,364.6491208621155,岩溶水2
2014-01-13,364.5992,364.60884,364.66328512972603,364.709945345361,364.70486414635,364.6548690275261,岩溶水2
2014-01-20,364.71131,364.5992,364.6834281272364,364.7048456129138,364.7077007706314,364.74641875033313,岩溶水2
2014-01-27,364.69073,364.71131,364.7596158561518,364.8465178333568,364.8094290244192,364.86065533308505,岩溶水2
2014-02-03,364.72054,364.69073,364.83332432565885,364.88194996652265,365.01975581791595,364.89300873857695,岩溶水2
2014-02-10,364.75521,364.72054,364.72170298339444,364.76187743963993,364.8647867468838,364.7468168988513,岩溶水2
2014-02-17,364.71256,364.75521,364.7122116452646,364.7628693522307,364.7922854572529,364.7782816990481,岩溶水2
2014-02-24,364.68154,364.71256,364.6774066233048,364.7306555051745,364.7065826776134,364.7876633167439,岩溶水2
2014-03-03,364.63417,364.68154,364.65615761154595,364.7237052767536,364.7259259134502,364.66823591836743,岩溶水2
2014-03-10,364.57602,364.63417,364.6187491164069,364.6633309768435,364.67522074569996,364.62087549005355,岩溶水2
2014-03-17,364.53477,364.57602,364.572667352809,364.57641580554053,364.6506008910734,364.5450381285119,岩溶水2
2014-03-24,364.50377,364.53477,364.5457373919751,364.55359910475545,364.6044558029243,364.5212539396422,岩溶水2
2014-03-31,364.47262,364.50377,364.5326333033608,364.5226859264213,364.5918753016806,364.50391924419023,岩溶水2
2014-04-07,364.44434,364.47262,364.4983534943035,364.48350258779845,364.5474981633364,364.4877370389596,岩溶水2
2014-04-14,364.41993,364.44434,364.4682652081281,364.4571407800115,364.5140296489232,364.4678687444678,岩溶水2
2014-04-21,364.40469,364.41993,364.4446005492432,364.4197225079509,364.46698032604945,364.44144497662717,岩溶水2
2014-04-28,364.39112,364.40469,364.4280121508915,364.4052260860426,364.4386617338627,364.4211818084113,岩溶水2
2014-05-05,364.43777,364.39112,364.42341799444733,364.4145300134011,364.4439050826428,364.42817456169485,岩溶水2
2014-05-12,364.40375,364.43777,364.44563642831787,364.45739118310865,364.46101013909066,364.46147506493213,岩溶水2
2014-05-19,364.38658,364.40375,364.44811701366183,364.41655658888396,364.4476621257762,364.4448857410951,岩溶水2
2014-05-26,364.35744,364.38658,364.4238886155829,364.38150314531475,364.43172512668684,364.4043626794575,岩溶水2
2014-06-02,364.50942,364.35744,364.4346817674262,364.41678530240273,364.4378050904394,364.4266072404897,岩溶水2
2014-06-09,364.42671,364.50942,364.469612809633,364.515324402845,364.4628707916722,364.5149847022825,岩溶水2
2014-06-16,364.35819,364.42671,364.4273003340509,364.42536410017067,364.4263187026525,364.42004011551836,岩溶水2
2014-06-23,364.31523,364.35819,364.38657485216896,364.39205363016873,364.3681594034709,364.38403807325653,岩溶水2
2014-06-30,364.29571,364.31523,364.35737218422565,364.3493461384802,364.3138865729811,364.3154171358089,岩溶水2
2014-07-07,364.25005,364.29571,364.34424500593985,364.3450546394565,364.34316294752216,364.31936966991225,岩溶水2
2014-07-14,364.29566,364.25005,364.3238197828765,364.3180625524562,364.29842603270373,364.30044601113764,岩溶水2
2014-07-21,364.26802,364.29566,364.3363060981941,364.3874206982639,364.3596824328153,364.35920474002296,岩溶水2
2014-07-28,364.30853,364.26802,364.36274588404933,364.38484860852816,364.363007820117,364.3590142324354,岩溶水2
2014-08-04,364.30259,364.30853,364.33333661931266,364.3553397710663,364.34192778061487,364.3187502117576,岩溶水2
2014-08-11,364.2871,364.30259,364.3291832311708,364.3760500435992,364.3707736858438,364.34584372245365,岩溶水2
2014-08-18,364.28409,364.2871,364.298398932596,364.3311975617714,364.3180952529365,364.29111270555376,岩溶水2
2014-08-25,364.27083,364.28409,364.27401946684114,364.310187289622,364.3096910871237,364.2865835229231,岩溶水2
2014-09-01,364.56317,364.27083,364.269682547847,364.3016445383195,364.3143863824989,364.28385538212905,岩溶水2
2014-09-08,364.49739,364.56317,364.4472397722582,364.6263319021588,364.49112889508945,364.61135320749247,岩溶水2
2014-09-15,364.5296,364.49739,364.39864939772326,364.4319782350487,364.3880969195164,364.423859569583,岩溶水2
2014-09-22,364.50791,364.5296,364.52717612001777,364.54512472071264,364.5229480760625,364.48614674673496,岩溶水2
2014-09-29,364.49491,364.50791,364.5668001320214,364.50127062394,364.48698210399664,364.50559299620375,岩溶水2
2014-10-06,364.48476,364.49491,364.50432406094853,364.45810860032174,364.49662198251565,364.4421428162668,岩溶水2
2014-10-13,364.47733,364.48476,364.48176367212824,364.4514769998752,364.4482890115436,364.5024548416955,岩溶水2
2014-10-20,364.71248,364.47733,364.5276455309033,364.4671438047204,364.4866815348507,364.4641913167997,岩溶水2
2014-10-27,364.90182,364.71248,364.7017166657977,364.7106631897212,364.54062140420933,364.6872989813303,岩溶水2
2014-11-03,364.77964,364.90182,364.9507824129548,364.94757942701546,364.75517430985906,365.02914244569075,岩溶水2
2014-11-10,364.70042,364.77964,364.76760092544276,364.70142618206836,364.71089904608795,364.70888555791635,岩溶水2
2014-11-17,364.64261,364.70042,364.7746167594988,364.7074110581398,364.77379845252386,364.6620280833972,岩溶水2
2014-11-24,364.82242,364.64261,364.70741925699025,364.6509598488491,364.6524106894247,364.6748833707159,岩溶水2
2014-12-01,364.73883,364.82242,364.8859201797681,364.9339099855404,364.87198286962735,364.85880630246305,岩溶水2
2014-12-08,364.6686,364.73883,364.73307456354445,364.6891820591323,364.7421035505804,364.66235769854313,岩溶水2
2014-12-15,364.64117,364.6686,364.7040986276322,364.7106316520301,364.7131791926753,364.7050144546534,岩溶水2
2014-12-22,364.79279,364.64117,364.7134244581425,364.7046344361548,364.73383298687503,364.65605666245807,岩溶水2
2014-12-29,364.76219,364.79279,364.84874135032976,364.9365298445555,364.9355709824682,364.8574115338376,岩溶水2
2015-01-05,364.9994,364.76219,364.8159943228919,364.8849222396577,364.8387573306986,364.7933287669066,岩溶水2
2015-01-12,365.66049,364.9994,365.1236255475203,365.2547095755163,365.1791100280988,365.16282822641267,岩溶水2
2015-01-19,365.40421,365.66049,365.4911099852782,365.6018566401223,365.4424679496797,365.3678725538027,岩溶水2
2015-01-26,365.14286,365.40421,365.2106174629113,365.34311719863746,365.3597752219595,365.2262333897959,岩溶水2
2015-02-02,365.18602,365.14286,365.07293766736063,365.1920077809541,365.2333966934072,365.1364779041355,岩溶水2
2015-02-09,364.99631,365.18602,365.2605008827797,365.3742828446129,365.2877073026812,365.2138893619092,岩溶水2
2015-02-16,364.95512,364.99631,364.9616528428199,365.01743980284095,365.0578432158418,365.01150120103404,岩溶水2
2015-02-23,364.90185,364.95512,364.90778035590955,365.0450139251676,365.0505810751475,364.9311959050037,岩溶水2
2015-03-02,364.89459,364.90185,364.9079382579384,365.01014788050463,364.98888088110857,364.87387024263035,岩溶水2
2015-03-09,365.06679,364.89459,364.95813266459487,365.04782889546624,365.0765264857447,365.04729688380644,岩溶水2
2015-03-16,364.96675,365.06679,364.93805260008423,365.0037720936846,364.94338102231984,364.912709360051,岩溶水2
2015-03-23,364.8589,364.96675,364.86795276087236,364.9332237500625,364.82759247192655,364.80006477811196,岩溶水2
2015-03-30,364.78481,364.8589,364.77947646792916,364.8194653665986,364.8260971427984,364.7083781546731,岩溶水2
2015-04-06,364.98554,364.78481,364.8127580016843,364.8850778813667,364.84854659500206,364.7961776390366,岩溶水2
2015-04-13,364.86402,364.98554,364.8879879986724,365.01545731842657,364.9537117044173,364.9319275723172,岩溶水2
2015-04-20,364.76831,364.86402,364.78965119833936,364.8373127831263,364.79454614491874,364.755166561886,岩溶水2
2015-04-27,364.69698,364.76831,364.7171136798155,364.73531120045794,364.7296432200422,364.7320290795936,岩溶水2
2015-05-04,364.84081,364.69698,364.80196322430913,364.82846099834376,364.7510428723299,364.77086770460863,岩溶水2
2015-05-11,364.93729,364.84081,364.8132028160185,364.857974602648,364.7781220261387,364.92576312836894,岩溶水2
2015-05-18,364.81904,364.93729,364.8248470850701,364.88797611567855,364.78429406381247,364.8135638279562,岩溶水2
2015-05-25,364.71621,364.81904,364.716166243912,364.73466053090516,364.6781557680521,364.78668503133076,岩溶水2
2015-06-01,364.63927,364.71621,364.65349704304333,364.6625816897139,364.6341197540939,364.62022982168094,岩溶水2
2015-06-08,364.59179,364.63927,364.606377418883,364.60178511340945,364.62097254735716,364.6417519939829,岩溶水2
2015-06-15,364.57775,364.59179,364.58683650888025,364.57068709905144,364.59875645093024,364.5378359545184,岩溶水2
2015-06-22,364.51763,364.57775,364.5306719152649,364.52049591972826,364.53637392506295,364.4884352345551,岩溶水2
