Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-26,381.48485,381.49262161219684,381.4616767913331,381.7335752277508,岩溶水3,381.53349947042506
2015-11-02,381.42199,381.52179193568645,381.28950561012255,381.98305158419055,岩溶水3,381.6102295916088
2015-11-09,381.38084,381.5674436852035,381.27386036923986,382.00219019984013,岩溶水3,381.54890400562533
2015-11-16,381.3386,381.62514203138,381.1603833518397,382.1678026225606,岩溶水3,381.7107622367168
2015-11-23,381.61939,381.6600481261766,381.1783501770327,382.084111205055,岩溶水3,381.7956628389038
2015-11-30,381.37039,381.95680806582635,381.73874662907656,382.5552796946605,岩溶水3,382.164203349863
2015-12-07,381.53367,381.88465418074315,381.42248670101645,381.84952214941177,岩溶水3,381.9360401303813
2015-12-14,381.40396,381.84181611096545,381.3642733200965,382.2347615385293,岩溶水3,382.01042132861977
2015-12-21,381.28523,381.804979971389,381.2969275781552,382.16130042676355,岩溶水3,381.8710458252827
2015-12-28,381.23038,381.7908691506724,381.13865887840865,382.0919539366761,岩溶水3,381.78884829134654
2016-01-04,381.26537,381.7823360399596,381.1042012000727,382.27745725886297,岩溶水3,381.79039339557687
2016-01-11,381.59852,381.69775690241113,381.29328808309805,382.1891440408652,岩溶水3,381.9126709395328
2016-01-18,382.12696,381.89374160584737,381.5309073278999,382.32513740939834,岩溶水3,382.09946954738933
2016-01-25,381.75564,382.1208832402461,381.8036337792957,382.61418031230033,岩溶水3,382.2592538130709
2016-02-01,382.49136,382.2018087420642,381.67928572653886,382.48634108443696,岩溶水3,382.2413922573343
2016-02-08,384.42067,382.8476641957698,382.27686240787494,383.10318113358437,岩溶水3,382.73446622098845
2016-02-15,384.09022,383.8904122102989,383.7559622176916,383.5999715804055,岩溶水3,383.9551095612593
2016-02-22,383.95244,384.18513432181487,383.68356904099335,383.5518320151082,岩溶水3,383.94373716047664
2016-02-29,383.81822,384.2651662902023,383.76721740800485,383.82048438142226,岩溶水3,384.0711077035811
2016-03-07,384.42909,384.12848207122164,383.72382188146395,383.73222929730343,岩溶水3,383.94266451185143
2016-03-14,384.03718,384.32943612147477,384.2014990087288,383.98948648063913,岩溶水3,384.2590664751184
2016-03-21,383.88618,384.2091652961714,383.81752489562984,383.95188423080975,岩溶水3,384.03836324636853
2016-03-28,383.70862,384.1474379579491,383.86249113673153,384.0760996754752,岩溶水3,384.0637309857029
2016-04-04,383.52472,383.97518334676636,383.7267204052428,383.83543578660425,岩溶水3,383.94043437056143
2016-04-11,383.28047,383.8693523485106,383.61771341177524,383.98562984768836,岩溶水3,383.8547285355922
2016-04-18,383.13999,383.64710055892135,383.36321114582563,383.8348038556286,岩溶水3,383.6522908144781
2016-04-25,383.09068,383.44840650249057,383.30565986265094,383.6092186379988,岩溶水3,383.6369959480548
2016-05-02,382.90206,383.3096689006356,383.25529926894194,383.5806887298888,岩溶水3,383.34080901990876
2016-05-09,382.81975,383.13938942726855,383.0567701870324,383.55173585853004,岩溶水3,383.2661231687211
2016-05-16,382.6348,383.03860822054855,382.90716249253234,383.59015135418986,岩溶水3,383.1971415080034
2016-05-23,382.63003,382.8862874022078,382.74778265010565,383.25439520856554,岩溶水3,383.0704985810969
2016-05-30,382.76253,382.7972058742968,382.69005790800577,383.3017768337767,岩溶水3,382.91283918724884
2016-06-06,382.72136,382.8760423273203,382.83406181081585,383.3965190303079,岩溶水3,383.03241177753085
2016-06-13,382.716,382.8323696435837,382.657090342393,383.17202358722983,岩溶水3,382.99422410382897
2016-06-20,383.0751,382.81229868621125,382.6502915066949,383.10968898565073,岩溶水3,382.868380910554
2016-06-27,383.31349,382.90467090590585,382.9038058109402,383.15615775184443,岩溶水3,382.98891632356566
2016-07-04,383.04076,383.09717668948565,383.10179911845216,383.260039222615,岩溶水3,383.2063175479933
2016-07-11,382.94553,383.11777430837736,382.8358548481838,383.1015367304041,岩溶水3,383.15075601466333
2016-07-18,383.243,383.1363256147313,382.89921134908303,383.0437733371307,岩溶水3,383.13872135901687
2016-07-25,383.0347,383.2016574105648,383.0502274546387,383.1857632938329,岩溶水3,383.28044075750427
2016-08-01,382.93389,383.1392571334144,382.8003872115407,382.89981122786594,岩溶水3,383.09906525495734
2016-08-08,382.87371,383.0614604912305,382.76477596850475,382.83275929769104,岩溶水3,383.07186299894687
2016-08-15,382.71902,382.99823722689706,382.7739900311938,382.78827242541246,岩溶水3,383.02951231104043
2016-08-22,382.49928,382.90898506819553,382.5530175011778,382.9242142590475,岩溶水3,382.95998701999565
2016-08-29,382.44104,382.79616983430344,382.38039538960925,382.65478164180723,岩溶水3,382.75850410856305
2016-09-05,382.31782,382.69976972239317,382.2887110351089,382.5698194491323,岩溶水3,382.68210770726796
2016-09-12,382.20557,382.54601661097087,382.108148149918,382.32804536029266,岩溶水3,382.5532101285712
2016-09-19,382.33557,382.41030888403736,381.97698429265523,382.3384026178546,岩溶水3,382.4209505262502
2016-09-26,382.12454,382.38448110146663,382.28544108297933,382.54021139324635,岩溶水3,382.5474935257324
2016-10-03,381.96171,382.21351501985407,381.81970386885024,382.2103003734688,岩溶水3,382.18573708132374
2016-10-10,381.92528,382.0624341814386,381.6739361527302,382.1425876024974,岩溶水3,382.10068030325664
2016-10-17,381.7914,381.86238859088246,381.64772280113556,382.16887291440696,岩溶水3,382.05872869657304
2016-10-24,381.74579,381.8017335870482,381.56692707927414,382.3088149873856,岩溶水3,382.0042701357565
2016-10-31,381.70694,381.796024840139,381.5786053899547,382.2575867848135,岩溶水3,381.9338901195731
2016-11-07,381.63734,381.7916236341495,381.4335645044397,382.2034663432062,岩溶水3,382.03088633942014
2016-11-14,381.64416,381.76406314775005,381.5263307775622,382.15282167908344,岩溶水3,381.8047992850086
2016-11-21,382.3396,381.7781199196711,381.6781016808322,382.15102329968335,岩溶水3,381.8914410754283
2016-11-28,381.89693,382.3247257586882,382.13294554876467,382.93201676830915,岩溶水3,382.4213882586465
2016-12-05,381.75664,382.3810838832779,381.6981220460181,382.64071355734757,岩溶水3,382.26356169061694
2016-12-12,381.66848,382.2221163200357,381.7225077941546,382.40446564361366,岩溶水3,382.1221725554092
2016-12-19,381.59439,382.1310428426197,381.5724959906368,382.22220870576757,岩溶水3,382.0891635104883
2016-12-26,381.47867,382.02213043454435,381.48494134119954,382.5444686786059,岩溶水3,382.007920629115
2017-01-02,381.46751,381.9563417378463,381.46144708395207,382.3572147410707,岩溶水3,382.0131665046532
2017-01-09,381.33048,381.8570277045352,381.4778923727035,382.32723619954567,岩溶水3,382.02801138343
2017-01-16,381.163,381.74505274087124,381.600818816443,382.1828853788852,岩溶水3,382.00545386722604
2017-01-23,381.19608,381.79248527250616,381.51056738349854,382.45056549535417,岩溶水3,381.9188903218649
2017-01-30,381.12875,381.7098198394041,381.518354180901,382.04969437755284,岩溶水3,381.835844661771
2017-02-06,381.00993,381.6458754007349,381.44892064711377,382.1164370983394,岩溶水3,381.8783414699676
2017-02-13,381.00971,381.64616135657167,381.10881640158397,382.04423073564664,岩溶水3,381.6700411828431
2017-02-20,381.40096,381.5611297174792,381.18763337190205,382.12401524225214,岩溶水3,381.67731734482265
2017-02-27,382.81662,381.6412705690506,381.4013759328044,382.2001005487357,岩溶水3,381.76964054351663
2017-03-06,382.27781,382.2395498847286,382.3962631104177,382.87972015931376,岩溶水3,382.399846357019
2017-03-13,382.71787,382.57587511389187,382.2830773908865,382.795346218646,岩溶水3,382.7192763097844
2017-03-20,383.90495,382.7143182755061,382.53859055785483,382.99693377106064,岩溶水3,382.7946988900484
2017-03-27,383.52231,383.4913570691799,383.47247644225786,383.59492210310685,岩溶水3,383.66083618044104
2017-04-03,383.12164,383.5327006269138,383.1403717327036,383.43034634885413,岩溶水3,383.49279470429354
2017-04-10,382.87483,383.56003014898357,382.9265710379224,383.4325821464134,岩溶水3,383.4165057721152
2017-04-17,382.62973,383.34249663070176,382.71660435101467,383.11931029972936,岩溶水3,383.2019791894405
2017-04-24,382.47256,383.06907791479114,382.597970072962,383.09485699059843,岩溶水3,383.0679036104371
2017-05-01,382.91779,382.7629917297779,382.45136020119077,382.7466777921691,岩溶水3,382.7686090336668
2017-05-08,384.0616,383.011508720097,382.92028786544205,383.5411998000108,岩溶水3,383.21233958937427
2017-05-15,383.54575,383.6259354276766,383.50182525246754,383.77262542992963,岩溶水3,383.78469009522706
2017-05-22,383.43901,383.7844922829202,383.28184256957906,384.1283456922841,岩溶水3,383.7881041251052
2017-05-29,383.27891,383.7389368470998,383.20399470673425,383.6967776867566,岩溶水3,383.6405845366882
2017-06-05,383.10117,383.6516956492529,383.0905868215144,383.6937896053805,岩溶水3,383.5256980084023
2017-06-12,382.93856,383.4802428142434,382.82555101094306,383.235779483589,岩溶水3,383.34888570111286
2017-06-19,382.74353,383.2613970414841,382.76080872406544,383.2356870978571,岩溶水3,383.29338890064264
2017-06-26,382.60896,383.0752925835655,382.6032963932192,383.08692124477113,岩溶水3,382.9288630839374
2017-07-03,382.40561,382.9162813413548,382.5179068379749,383.08942068732716,岩溶水3,382.94475060168844
